#               L              TT              EE              BB              TE              PP              TP              EP
             3848    3.659049e+00    1.055126e-01    0.000000e+00   -1.460221e-01    7.275552e-10    7.692800e-08    0.000000e+00
             3849    3.647753e+00    1.053626e-01    0.000000e+00   -1.447124e-01    7.272735e-10    7.679500e-08    0.000000e+00
             3850    3.636456e+00    1.052227e-01    0.000000e+00   -1.434328e-01    7.269918e-10    7.668000e-08    0.000000e+00
             3851    3.625159e+00    1.050927e-01    0.000000e+00   -1.421731e-01    7.267101e-10    7.658400e-08    0.000000e+00
             3852    3.613862e+00    1.049628e-01    0.000000e+00   -1.409434e-01    7.264284e-10    7.650800e-08    0.000000e+00
             3853    3.602565e+00    1.048428e-01    0.000000e+00   -1.397337e-01    7.261467e-10    7.645200e-08    0.000000e+00
             3854    3.591168e+00    1.047328e-01    0.000000e+00   -1.385541e-01    7.258650e-10    7.641300e-08    0.000000e+00
             3855    3.579872e+00    1.046329e-01    0.000000e+00   -1.373944e-01    7.255833e-10    7.639000e-08    0.000000e+00
             3856    3.568575e+00    1.045329e-01    0.000000e+00   -1.362647e-01    7.253016e-10    7.638200e-08    0.000000e+00
             3857    3.557278e+00    1.044429e-01    0.000000e+00   -1.351550e-01    7.250199e-10    7.638600e-08    0.000000e+00
             3858    3.545881e+00    1.043630e-01    0.000000e+00   -1.340753e-01    7.247382e-10    7.640200e-08    0.000000e+00
             3859    3.534684e+00    1.042730e-01    0.000000e+00   -1.330255e-01    7.244564e-10    7.642700e-08    0.000000e+00
             3860    3.523387e+00    1.042130e-01    0.000000e+00   -1.319958e-01    7.241747e-10    7.646000e-08    0.000000e+00
             3861    3.512091e+00    1.041430e-01    0.000000e+00   -1.309861e-01    7.238930e-10    7.649900e-08    0.000000e+00
             3862    3.500894e+00    1.040831e-01    0.000000e+00   -1.300063e-01    7.236113e-10    7.654400e-08    0.000000e+00
             3863    3.489597e+00    1.040331e-01    0.000000e+00   -1.290466e-01    7.233296e-10    7.659100e-08    0.000000e+00
             3864    3.478400e+00    1.039831e-01    0.000000e+00   -1.281069e-01    7.230479e-10    7.664000e-08    0.000000e+00
             3865    3.467203e+00    1.039431e-01    0.000000e+00   -1.271971e-01    7.227662e-10    7.668900e-08    0.000000e+00
             3866    3.456006e+00    1.039031e-01    0.000000e+00   -1.263073e-01    7.224845e-10    7.673600e-08    0.000000e+00
             3867    3.444809e+00    1.038731e-01    0.000000e+00   -1.254376e-01    7.222028e-10    7.678000e-08    0.000000e+00
             3868    3.433713e+00    1.038432e-01    0.000000e+00   -1.245978e-01    7.219211e-10    7.681900e-08    0.000000e+00
             3869    3.422516e+00    1.038232e-01    0.000000e+00   -1.237880e-01    7.216394e-10    7.685200e-08    0.000000e+00
             3870    3.411419e+00    1.038032e-01    0.000000e+00   -1.229982e-01    7.213577e-10    7.687700e-08    0.000000e+00
             3871    3.400422e+00    1.037932e-01    0.000000e+00   -1.222184e-01    7.210760e-10    7.689200e-08    0.000000e+00
             3872    3.389325e+00    1.037832e-01    0.000000e+00   -1.214686e-01    7.207943e-10    7.689600e-08    0.000000e+00
             3873    3.378228e+00    1.037732e-01    0.000000e+00   -1.207388e-01    7.205126e-10    7.688700e-08    0.000000e+00
             3874    3.367231e+00    1.037732e-01    0.000000e+00   -1.200390e-01    7.202309e-10    7.686400e-08    0.000000e+00
             3875    3.356334e+00    1.037832e-01    0.000000e+00   -1.193592e-01    7.199492e-10    7.682500e-08    0.000000e+00
             3876    3.345337e+00    1.037832e-01    0.000000e+00   -1.186994e-01    7.196675e-10    7.676800e-08    0.000000e+00
             3877    3.334540e+00    1.037932e-01    0.000000e+00   -1.180696e-01    7.193858e-10    7.669200e-08    0.000000e+00
             3878    3.323643e+00    1.038032e-01    0.000000e+00   -1.174597e-01    7.191041e-10    7.659800e-08    0.000000e+00
             3879    3.312746e+00    1.038232e-01    0.000000e+00   -1.168599e-01    7.188224e-10    7.648800e-08    0.000000e+00
             3880    3.301949e+00    1.038332e-01    0.000000e+00   -1.162900e-01    7.185406e-10    7.636300e-08    0.000000e+00
             3881    3.291252e+00    1.038632e-01    0.000000e+00   -1.157502e-01    7.182589e-10    7.622300e-08    0.000000e+00
             3882    3.280555e+00    1.038932e-01    0.000000e+00   -1.152203e-01    7.179772e-10    7.607100e-08    0.000000e+00
             3883    3.269858e+00    1.039132e-01    0.000000e+00   -1.147205e-01    7.176955e-10    7.590800e-08    0.000000e+00
             3884    3.259261e+00    1.039432e-01    0.000000e+00   -1.142506e-01    7.174138e-10    7.573400e-08    0.000000e+00
             3885    3.248764e+00    1.039732e-01    0.000000e+00   -1.137907e-01    7.171321e-10    7.555200e-08    0.000000e+00
             3886    3.238167e+00    1.040132e-01    0.000000e+00   -1.133608e-01    7.168504e-10    7.536300e-08    0.000000e+00
             3887    3.227670e+00    1.040532e-01    0.000000e+00   -1.129509e-01    7.165687e-10    7.516700e-08    0.000000e+00
             3888    3.217273e+00    1.040932e-01    0.000000e+00   -1.125611e-01    7.162870e-10    7.496700e-08    0.000000e+00
             3889    3.206876e+00    1.041232e-01    0.000000e+00   -1.122012e-01    7.160053e-10    7.476300e-08    0.000000e+00
             3890    3.196578e+00    1.041732e-01    0.000000e+00   -1.118513e-01    7.157236e-10    7.455700e-08    0.000000e+00
             3891    3.186281e+00    1.042132e-01    0.000000e+00   -1.115313e-01    7.154419e-10    7.435000e-08    0.000000e+00
             3892    3.176084e+00    1.042632e-01    0.000000e+00   -1.112414e-01    7.151602e-10    7.414400e-08    0.000000e+00
             3893    3.165887e+00    1.043032e-01    0.000000e+00   -1.109615e-01    7.148785e-10    7.394000e-08    0.000000e+00
             3894    3.155790e+00    1.043532e-01    0.000000e+00   -1.107116e-01    7.145968e-10    7.373800e-08    0.000000e+00
             3895    3.145693e+00    1.044032e-01    0.000000e+00   -1.104816e-01    7.143151e-10    7.354100e-08    0.000000e+00
             3896    3.135795e+00    1.044532e-01    0.000000e+00   -1.102817e-01    7.140334e-10    7.335000e-08    0.000000e+00
             3897    3.125798e+00    1.045032e-01    0.000000e+00   -1.100918e-01    7.137517e-10    7.316600e-08    0.000000e+00
             3898    3.116001e+00    1.045632e-01    0.000000e+00   -1.099418e-01    7.134700e-10    7.299000e-08    0.000000e+00
             3899    3.106104e+00    1.046032e-01    0.000000e+00   -1.098018e-01    7.131883e-10    7.282400e-08    0.000000e+00
             3900    3.096406e+00    1.046632e-01    0.000000e+00   -1.096919e-01    7.129066e-10    7.266900e-08    0.000000e+00
             3901    3.086709e+00    1.047132e-01    0.000000e+00   -1.096019e-01    7.126249e-10    7.252700e-08    0.000000e+00
             3902    3.077112e+00    1.047632e-01    0.000000e+00   -1.095319e-01    7.123432e-10    7.239700e-08    0.000000e+00
             3903    3.067614e+00    1.048231e-01    0.000000e+00   -1.094920e-01    7.120615e-10    7.228100e-08    0.000000e+00
             3904    3.058117e+00    1.048831e-01    0.000000e+00   -1.094720e-01    7.117798e-10    7.217600e-08    0.000000e+00
             3905    3.048719e+00    1.049331e-01    0.000000e+00   -1.094720e-01    7.114981e-10    7.208200e-08    0.000000e+00
             3906    3.039322e+00    1.049831e-01    0.000000e+00   -1.095020e-01    7.112164e-10    7.199800e-08    0.000000e+00
             3907    3.030125e+00    1.050431e-01    0.000000e+00   -1.095420e-01    7.109347e-10    7.192300e-08    0.000000e+00
             3908    3.020927e+00    1.050931e-01    0.000000e+00   -1.096020e-01    7.106530e-10    7.185600e-08    0.000000e+00
             3909    3.011730e+00    1.051531e-01    0.000000e+00   -1.096919e-01    7.103713e-10    7.179600e-08    0.000000e+00
             3910    3.002732e+00    1.052031e-01    0.000000e+00   -1.097919e-01    7.100896e-10    7.174200e-08    0.000000e+00
             3911    2.993735e+00    1.052631e-01    0.000000e+00   -1.099119e-01    7.098079e-10    7.169400e-08    0.000000e+00
             3912    2.984737e+00    1.053131e-01    0.000000e+00   -1.100619e-01    7.095262e-10    7.165000e-08    0.000000e+00
             3913    2.975940e+00    1.053631e-01    0.000000e+00   -1.102118e-01    7.092445e-10    7.161000e-08    0.000000e+00
             3914    2.967142e+00    1.054131e-01    0.000000e+00   -1.103918e-01    7.089628e-10    7.157200e-08    0.000000e+00
             3915    2.958345e+00    1.054631e-01    0.000000e+00   -1.105718e-01    7.086811e-10    7.153600e-08    0.000000e+00
             3916    2.949647e+00    1.055131e-01    0.000000e+00   -1.107917e-01    7.083994e-10    7.150000e-08    0.000000e+00
             3917    2.941049e+00    1.055631e-01    0.000000e+00   -1.110117e-01    7.081177e-10    7.146500e-08    0.000000e+00
             3918    2.932452e+00    1.056131e-01    0.000000e+00   -1.112416e-01    7.078360e-10    7.142800e-08    0.000000e+00
             3919    2.924054e+00    1.056530e-01    0.000000e+00   -1.115016e-01    7.075543e-10    7.138900e-08    0.000000e+00
             3920    2.915656e+00    1.057030e-01    0.000000e+00   -1.117715e-01    7.072726e-10    7.134700e-08    0.000000e+00
             3921    2.907259e+00    1.057430e-01    0.000000e+00   -1.120514e-01    7.069909e-10    7.130100e-08    0.000000e+00
             3922    2.898961e+00    1.057830e-01    0.000000e+00   -1.123414e-01    7.067092e-10    7.125000e-08    0.000000e+00
             3923    2.890763e+00    1.058230e-01    0.000000e+00   -1.126513e-01    7.064275e-10    7.119400e-08    0.000000e+00
             3924    2.882666e+00    1.058530e-01    0.000000e+00   -1.129712e-01    7.061458e-10    7.113000e-08    0.000000e+00
             3925    2.874468e+00    1.058930e-01    0.000000e+00   -1.133111e-01    7.058641e-10    7.106000e-08    0.000000e+00
             3926    2.866570e+00    1.059330e-01    0.000000e+00   -1.136511e-01    7.055824e-10    7.098000e-08    0.000000e+00
             3927    2.858572e+00    1.059630e-01    0.000000e+00   -1.140110e-01    7.053007e-10    7.089200e-08    0.000000e+00
             3928    2.850674e+00    1.059830e-01    0.000000e+00   -1.143809e-01    7.050190e-10    7.079400e-08    0.000000e+00
             3929    2.842877e+00    1.060130e-01    0.000000e+00   -1.147508e-01    7.047373e-10    7.068800e-08    0.000000e+00
             3930    2.835079e+00    1.060330e-01    0.000000e+00   -1.151507e-01    7.044556e-10    7.057500e-08    0.000000e+00
             3931    2.827381e+00    1.060630e-01    0.000000e+00   -1.155506e-01    7.041739e-10    7.045400e-08    0.000000e+00
             3932    2.819783e+00    1.060830e-01    0.000000e+00   -1.159605e-01    7.038922e-10    7.032700e-08    0.000000e+00
             3933    2.812185e+00    1.060930e-01    0.000000e+00   -1.163804e-01    7.036105e-10    7.019400e-08    0.000000e+00
             3934    2.804787e+00    1.061030e-01    0.000000e+00   -1.168103e-01    7.033288e-10    7.005600e-08    0.000000e+00
             3935    2.797289e+00    1.061130e-01    0.000000e+00   -1.172402e-01    7.030471e-10    6.991300e-08    0.000000e+00
             3936    2.789991e+00    1.061230e-01    0.000000e+00   -1.177001e-01    7.027654e-10    6.976600e-08    0.000000e+00
             3937    2.782693e+00    1.061330e-01    0.000000e+00   -1.181500e-01    7.024837e-10    6.961500e-08    0.000000e+00
             3938    2.775495e+00    1.061331e-01    0.000000e+00   -1.186099e-01    7.022020e-10    6.946100e-08    0.000000e+00
             3939    2.768397e+00    1.061231e-01    0.000000e+00   -1.190798e-01    7.019204e-10    6.930500e-08    0.000000e+00
             3940    2.761299e+00    1.061231e-01    0.000000e+00   -1.195597e-01    7.016387e-10    6.914800e-08    0.000000e+00
             3941    2.754401e+00    1.061131e-01    0.000000e+00   -1.200495e-01    7.013570e-10    6.898900e-08    0.000000e+00
             3942    2.747503e+00    1.061031e-01    0.000000e+00   -1.205394e-01    7.010753e-10    6.882900e-08    0.000000e+00
             3943    2.740605e+00    1.060831e-01    0.000000e+00   -1.210393e-01    7.007936e-10    6.867000e-08    0.000000e+00
             3944    2.733807e+00    1.060631e-01    0.000000e+00   -1.215392e-01    7.005119e-10    6.851100e-08    0.000000e+00
             3945    2.727109e+00    1.060331e-01    0.000000e+00   -1.220491e-01    7.002302e-10    6.835400e-08    0.000000e+00
             3946    2.720511e+00    1.060031e-01    0.000000e+00   -1.225789e-01    6.999485e-10    6.819800e-08    0.000000e+00
             3947    2.714013e+00    1.059732e-01    0.000000e+00   -1.230888e-01    6.996668e-10    6.804500e-08    0.000000e+00
             3948    2.707514e+00    1.059332e-01    0.000000e+00   -1.236187e-01    6.993851e-10    6.789500e-08    0.000000e+00
             3949    2.701116e+00    1.058932e-01    0.000000e+00   -1.241586e-01    6.991034e-10    6.774800e-08    0.000000e+00
             3950    2.694818e+00    1.058532e-01    0.000000e+00   -1.246884e-01    6.988217e-10    6.760600e-08    0.000000e+00
             3951    2.688620e+00    1.057932e-01    0.000000e+00   -1.252383e-01    6.985400e-10    6.746800e-08    0.000000e+00
             3952    2.682421e+00    1.057333e-01    0.000000e+00   -1.257782e-01    6.982583e-10    6.733500e-08    0.000000e+00
             3953    2.676323e+00    1.056833e-01    0.000000e+00   -1.263281e-01    6.979766e-10    6.720800e-08    0.000000e+00
             3954    2.670325e+00    1.056133e-01    0.000000e+00   -1.268779e-01    6.976949e-10    6.708700e-08    0.000000e+00
             3955    2.664426e+00    1.055433e-01    0.000000e+00   -1.274478e-01    6.974132e-10    6.697000e-08    0.000000e+00
             3956    2.658628e+00    1.054633e-01    0.000000e+00   -1.280077e-01    6.971315e-10    6.685900e-08    0.000000e+00
             3957    2.652730e+00    1.053934e-01    0.000000e+00   -1.285675e-01    6.968498e-10    6.675200e-08    0.000000e+00
             3958    2.647031e+00    1.053134e-01    0.000000e+00   -1.291274e-01    6.965681e-10    6.665100e-08    0.000000e+00
             3959    2.641433e+00    1.052234e-01    0.000000e+00   -1.296873e-01    6.962864e-10    6.655500e-08    0.000000e+00
             3960    2.635735e+00    1.051235e-01    0.000000e+00   -1.302571e-01    6.960048e-10    6.646400e-08    0.000000e+00
             3961    2.630236e+00    1.050335e-01    0.000000e+00   -1.308270e-01    6.957231e-10    6.637700e-08    0.000000e+00
             3962    2.624838e+00    1.049335e-01    0.000000e+00   -1.313868e-01    6.954414e-10    6.629600e-08    0.000000e+00
             3963    2.619439e+00    1.048336e-01    0.000000e+00   -1.319567e-01    6.951597e-10    6.621900e-08    0.000000e+00
             3964    2.614041e+00    1.047236e-01    0.000000e+00   -1.325266e-01    6.948780e-10    6.614700e-08    0.000000e+00
             3965    2.608742e+00    1.046036e-01    0.000000e+00   -1.330964e-01    6.945963e-10    6.607900e-08    0.000000e+00
             3966    2.603544e+00    1.044837e-01    0.000000e+00   -1.336563e-01    6.943146e-10    6.601700e-08    0.000000e+00
             3967    2.598445e+00    1.043737e-01    0.000000e+00   -1.342162e-01    6.940329e-10    6.595800e-08    0.000000e+00
             3968    2.593347e+00    1.042437e-01    0.000000e+00   -1.347860e-01    6.937512e-10    6.590500e-08    0.000000e+00
             3969    2.588248e+00    1.041138e-01    0.000000e+00   -1.353459e-01    6.934695e-10    6.585500e-08    0.000000e+00
             3970    2.583249e+00    1.039738e-01    0.000000e+00   -1.359058e-01    6.931878e-10    6.581000e-08    0.000000e+00
             3971    2.578251e+00    1.038439e-01    0.000000e+00   -1.364656e-01    6.929061e-10    6.577000e-08    0.000000e+00
             3972    2.573452e+00    1.036939e-01    0.000000e+00   -1.370155e-01    6.926244e-10    6.573400e-08    0.000000e+00
             3973    2.568554e+00    1.035539e-01    0.000000e+00   -1.375654e-01    6.923427e-10    6.570100e-08    0.000000e+00
             3974    2.563755e+00    1.034040e-01    0.000000e+00   -1.381053e-01    6.920610e-10    6.567400e-08    0.000000e+00
             3975    2.559056e+00    1.032440e-01    0.000000e+00   -1.386551e-01    6.917794e-10    6.565000e-08    0.000000e+00
             3976    2.554358e+00    1.030841e-01    0.000000e+00   -1.391850e-01    6.914977e-10    6.563000e-08    0.000000e+00
             3977    2.549659e+00    1.029241e-01    0.000000e+00   -1.397249e-01    6.912160e-10    6.561400e-08    0.000000e+00
             3978    2.545160e+00    1.027542e-01    0.000000e+00   -1.402448e-01    6.909343e-10    6.560200e-08    0.000000e+00
             3979    2.540562e+00    1.025842e-01    0.000000e+00   -1.407646e-01    6.906526e-10    6.559200e-08    0.000000e+00
             3980    2.536063e+00    1.024143e-01    0.000000e+00   -1.412845e-01    6.903709e-10    6.558400e-08    0.000000e+00
             3981    2.531664e+00    1.022343e-01    0.000000e+00   -1.417944e-01    6.900892e-10    6.557800e-08    0.000000e+00
             3982    2.527166e+00    1.020444e-01    0.000000e+00   -1.423043e-01    6.898075e-10    6.557300e-08    0.000000e+00
             3983    2.522867e+00    1.018644e-01    0.000000e+00   -1.427942e-01    6.895258e-10    6.556800e-08    0.000000e+00
             3984    2.518568e+00    1.016645e-01    0.000000e+00   -1.432840e-01    6.892441e-10    6.556200e-08    0.000000e+00
             3985    2.514269e+00    1.014745e-01    0.000000e+00   -1.437639e-01    6.889624e-10    6.555600e-08    0.000000e+00
             3986    2.509970e+00    1.012746e-01    0.000000e+00   -1.442438e-01    6.886808e-10    6.554800e-08    0.000000e+00
             3987    2.505772e+00    1.010647e-01    0.000000e+00   -1.447037e-01    6.883991e-10    6.553800e-08    0.000000e+00
             3988    2.501573e+00    1.008647e-01    0.000000e+00   -1.451636e-01    6.881174e-10    6.552400e-08    0.000000e+00
             3989    2.497474e+00    1.006448e-01    0.000000e+00   -1.456135e-01    6.878357e-10    6.550700e-08    0.000000e+00
             3990    2.493375e+00    1.004348e-01    0.000000e+00   -1.460534e-01    6.875540e-10    6.548700e-08    0.000000e+00
             3991    2.489376e+00    1.002049e-01    0.000000e+00   -1.464833e-01    6.872723e-10    6.546100e-08    0.000000e+00
             3992    2.485278e+00    9.998496e-02    0.000000e+00   -1.469032e-01    6.869906e-10    6.543000e-08    0.000000e+00
             3993    2.481379e+00    9.975402e-02    0.000000e+00   -1.473131e-01    6.867089e-10    6.539300e-08    0.000000e+00
             3994    2.477480e+00    9.952009e-02    0.000000e+00   -1.477230e-01    6.864272e-10    6.534900e-08    0.000000e+00
             3995    2.473581e+00    9.928215e-02    0.000000e+00   -1.481129e-01    6.861455e-10    6.529800e-08    0.000000e+00
             3996    2.469682e+00    9.904022e-02    0.000000e+00   -1.484829e-01    6.858638e-10    6.523900e-08    0.000000e+00
             3997    2.465783e+00    9.879229e-02    0.000000e+00   -1.488528e-01    6.855822e-10    6.517100e-08    0.000000e+00
             3998    2.462084e+00    9.854236e-02    0.000000e+00   -1.492127e-01    6.853005e-10    6.509500e-08    0.000000e+00
             3999    2.458285e+00    9.828643e-02    0.000000e+00   -1.495526e-01    6.850188e-10    6.500800e-08    0.000000e+00
             4000    2.454587e+00    9.802650e-02    0.000000e+00   -1.498925e-01    6.847371e-10    6.491100e-08    0.000000e+00
             4001    2.450888e+00    9.776057e-02    0.000000e+00   -1.502125e-01    6.844554e-10    6.480300e-08    0.000000e+00
             4002    2.447289e+00    9.749265e-02    0.000000e+00   -1.505124e-01    6.841737e-10    6.468400e-08    0.000000e+00
             4003    2.443590e+00    9.721972e-02    0.000000e+00   -1.508023e-01    6.838920e-10    6.455400e-08    0.000000e+00
             4004    2.439991e+00    9.694179e-02    0.000000e+00   -1.510823e-01    6.836103e-10    6.441300e-08    0.000000e+00
             4005    2.436492e+00    9.665987e-02    0.000000e+00   -1.513522e-01    6.833286e-10    6.426400e-08    0.000000e+00
             4006    2.432993e+00    9.637495e-02    0.000000e+00   -1.516022e-01    6.830470e-10    6.410500e-08    0.000000e+00
             4007    2.429394e+00    9.608503e-02    0.000000e+00   -1.518521e-01    6.827653e-10    6.394000e-08    0.000000e+00
             4008    2.425995e+00    9.579211e-02    0.000000e+00   -1.520821e-01    6.824836e-10    6.376700e-08    0.000000e+00
             4009    2.422396e+00    9.549519e-02    0.000000e+00   -1.522920e-01    6.822019e-10    6.358800e-08    0.000000e+00
             4010    2.418997e+00    9.519527e-02    0.000000e+00   -1.524920e-01    6.819202e-10    6.340400e-08    0.000000e+00
             4011    2.415598e+00    9.489135e-02    0.000000e+00   -1.526919e-01    6.816385e-10    6.321500e-08    0.000000e+00
             4012    2.412199e+00    9.458443e-02    0.000000e+00   -1.528719e-01    6.813568e-10    6.302300e-08    0.000000e+00
             4013    2.408800e+00    9.427451e-02    0.000000e+00   -1.530319e-01    6.810751e-10    6.282700e-08    0.000000e+00
             4014    2.405501e+00    9.396060e-02    0.000000e+00   -1.531918e-01    6.807934e-10    6.263000e-08    0.000000e+00
             4015    2.402102e+00    9.364468e-02    0.000000e+00   -1.533318e-01    6.805118e-10    6.243100e-08    0.000000e+00
             4016    2.398803e+00    9.332477e-02    0.000000e+00   -1.534618e-01    6.802301e-10    6.223100e-08    0.000000e+00
             4017    2.395504e+00    9.300185e-02    0.000000e+00   -1.535718e-01    6.799484e-10    6.203200e-08    0.000000e+00
             4018    2.392205e+00    9.267694e-02    0.000000e+00   -1.536818e-01    6.796667e-10    6.183300e-08    0.000000e+00
             4019    2.388906e+00    9.234903e-02    0.000000e+00   -1.537717e-01    6.793850e-10    6.163700e-08    0.000000e+00
             4020    2.385607e+00    9.201812e-02    0.000000e+00   -1.538417e-01    6.791033e-10    6.144300e-08    0.000000e+00
             4021    2.382308e+00    9.168420e-02    0.000000e+00   -1.539017e-01    6.788216e-10    6.125200e-08    0.000000e+00
             4022    2.379009e+00    9.134929e-02    0.000000e+00   -1.539617e-01    6.785400e-10    6.106600e-08    0.000000e+00
             4023    2.375810e+00    9.101138e-02    0.000000e+00   -1.540017e-01    6.782583e-10    6.088500e-08    0.000000e+00
             4024    2.372611e+00    9.067047e-02    0.000000e+00   -1.540217e-01    6.779766e-10    6.070900e-08    0.000000e+00
             4025    2.369311e+00    9.032756e-02    0.000000e+00   -1.540417e-01    6.776949e-10    6.054000e-08    0.000000e+00
             4026    2.366112e+00    8.998365e-02    0.000000e+00   -1.540417e-01    6.774132e-10    6.037800e-08    0.000000e+00
             4027    2.362813e+00    8.963575e-02    0.000000e+00   -1.540218e-01    6.771315e-10    6.022500e-08    0.000000e+00
             4028    2.359614e+00    8.928784e-02    0.000000e+00   -1.539918e-01    6.768498e-10    6.007900e-08    0.000000e+00
             4029    2.356415e+00    8.893693e-02    0.000000e+00   -1.539618e-01    6.765681e-10    5.994100e-08    0.000000e+00
             4030    2.353216e+00    8.858402e-02    0.000000e+00   -1.539118e-01    6.762865e-10    5.981100e-08    0.000000e+00
             4031    2.349917e+00    8.822912e-02    0.000000e+00   -1.538418e-01    6.760048e-10    5.968900e-08    0.000000e+00
             4032    2.346718e+00    8.787321e-02    0.000000e+00   -1.537619e-01    6.757231e-10    5.957400e-08    0.000000e+00
             4033    2.343519e+00    8.751531e-02    0.000000e+00   -1.536719e-01    6.754414e-10    5.946700e-08    0.000000e+00
             4034    2.340220e+00    8.715640e-02    0.000000e+00   -1.535619e-01    6.751597e-10    5.936700e-08    0.000000e+00
             4035    2.337021e+00    8.679449e-02    0.000000e+00   -1.534420e-01    6.748780e-10    5.927400e-08    0.000000e+00
             4036    2.333722e+00    8.643259e-02    0.000000e+00   -1.533120e-01    6.745963e-10    5.918800e-08    0.000000e+00
             4037    2.330523e+00    8.606769e-02    0.000000e+00   -1.531621e-01    6.743147e-10    5.910900e-08    0.000000e+00
             4038    2.327224e+00    8.570278e-02    0.000000e+00   -1.530021e-01    6.740971e-10    5.903700e-08    0.000000e+00
             4039    2.323925e+00    8.533688e-02    0.000000e+00   -1.528222e-01    6.738807e-10    5.897200e-08    0.000000e+00
             4040    2.320726e+00    8.496897e-02    0.000000e+00   -1.526322e-01    6.736643e-10    5.891300e-08    0.000000e+00
             4041    2.317427e+00    8.460007e-02    0.000000e+00   -1.524323e-01    6.734479e-10    5.886100e-08    0.000000e+00
             4042    2.314128e+00    8.423017e-02    0.000000e+00   -1.522124e-01    6.732314e-10    5.881500e-08    0.000000e+00
             4043    2.310829e+00    8.385926e-02    0.000000e+00   -1.519824e-01    6.730150e-10    5.877500e-08    0.000000e+00
             4044    2.307530e+00    8.348736e-02    0.000000e+00   -1.517325e-01    6.727986e-10    5.874200e-08    0.000000e+00
             4045    2.304131e+00    8.311446e-02    0.000000e+00   -1.514726e-01    6.725821e-10    5.871400e-08    0.000000e+00
             4046    2.300831e+00    8.274056e-02    0.000000e+00   -1.511926e-01    6.723657e-10    5.869200e-08    0.000000e+00
             4047    2.297432e+00    8.236565e-02    0.000000e+00   -1.509027e-01    6.721493e-10    5.867600e-08    0.000000e+00
             4048    2.294033e+00    8.198975e-02    0.000000e+00   -1.505928e-01    6.719329e-10    5.866600e-08    0.000000e+00
             4049    2.290634e+00    8.161485e-02    0.000000e+00   -1.502629e-01    6.717164e-10    5.866100e-08    0.000000e+00
             4050    2.287235e+00    8.123795e-02    0.000000e+00   -1.499330e-01    6.715000e-10    5.866100e-08    0.000000e+00
             4051    2.283736e+00    8.086004e-02    0.000000e+00   -1.495731e-01    6.712836e-10    5.866700e-08    0.000000e+00
             4052    2.280337e+00    8.048214e-02    0.000000e+00   -1.492032e-01    6.710672e-10    5.867800e-08    0.000000e+00
             4053    2.276838e+00    8.010424e-02    0.000000e+00   -1.488133e-01    6.708507e-10    5.869300e-08    0.000000e+00
             4054    2.273339e+00    7.972534e-02    0.000000e+00   -1.484134e-01    6.706343e-10    5.871200e-08    0.000000e+00
             4055    2.269740e+00    7.934544e-02    0.000000e+00   -1.480035e-01    6.704179e-10    5.873400e-08    0.000000e+00
             4056    2.266241e+00    7.896654e-02    0.000000e+00   -1.475736e-01    6.702014e-10    5.875800e-08    0.000000e+00
             4057    2.262742e+00    7.858663e-02    0.000000e+00   -1.471237e-01    6.699850e-10    5.878400e-08    0.000000e+00
             4058    2.259143e+00    7.820673e-02    0.000000e+00   -1.466739e-01    6.697686e-10    5.881100e-08    0.000000e+00
             4059    2.255544e+00    7.782783e-02    0.000000e+00   -1.462040e-01    6.695522e-10    5.883800e-08    0.000000e+00
             4060    2.251845e+00    7.744793e-02    0.000000e+00   -1.457141e-01    6.693357e-10    5.886400e-08    0.000000e+00
             4061    2.248147e+00    7.706903e-02    0.000000e+00   -1.452143e-01    6.691193e-10    5.888900e-08    0.000000e+00
             4062    2.244548e+00    7.669012e-02    0.000000e+00   -1.447144e-01    6.689029e-10    5.891200e-08    0.000000e+00
             4063    2.240849e+00    7.631122e-02    0.000000e+00   -1.441845e-01    6.686865e-10    5.893300e-08    0.000000e+00
             4064    2.237150e+00    7.593232e-02    0.000000e+00   -1.436547e-01    6.684700e-10    5.895000e-08    0.000000e+00
             4065    2.233451e+00    7.555442e-02    0.000000e+00   -1.431048e-01    6.682536e-10    5.896300e-08    0.000000e+00
             4066    2.229652e+00    7.517652e-02    0.000000e+00   -1.425549e-01    6.680372e-10    5.897100e-08    0.000000e+00
             4067    2.225853e+00    7.480061e-02    0.000000e+00   -1.419851e-01    6.678208e-10    5.897400e-08    0.000000e+00
             4068    2.222054e+00    7.442371e-02    0.000000e+00   -1.414052e-01    6.676043e-10    5.897000e-08    0.000000e+00
             4069    2.218255e+00    7.404781e-02    0.000000e+00   -1.408154e-01    6.673879e-10    5.895900e-08    0.000000e+00
             4070    2.214356e+00    7.367390e-02    0.000000e+00   -1.402156e-01    6.671715e-10    5.894100e-08    0.000000e+00
             4071    2.210457e+00    7.329900e-02    0.000000e+00   -1.395957e-01    6.669551e-10    5.891500e-08    0.000000e+00
             4072    2.206558e+00    7.292610e-02    0.000000e+00   -1.389759e-01    6.667386e-10    5.887900e-08    0.000000e+00
             4073    2.202659e+00    7.255419e-02    0.000000e+00   -1.383460e-01    6.665222e-10    5.883400e-08    0.000000e+00
             4074    2.198660e+00    7.218329e-02    0.000000e+00   -1.377062e-01    6.663058e-10    5.877800e-08    0.000000e+00
             4075    2.194662e+00    7.181338e-02    0.000000e+00   -1.370564e-01    6.660894e-10    5.871000e-08    0.000000e+00
             4076    2.190663e+00    7.144548e-02    0.000000e+00   -1.363965e-01    6.658729e-10    5.863100e-08    0.000000e+00
