 1842    0.257040E-08    0.996847E-19   -0.342497E-20    0.000000E+00    0.925257E-19    0.000000E+00    0.000000E+00   -0.342497E-20    0.147865E-16    0.000000E+00    0.877518E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.668609E-17    0.000000E+00    0.352536E-17    0.000000E+00    0.925257E-19    0.877518E-19    0.000000E+00    0.139280E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.352536E-17    0.000000E+00    0.413529E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.200140E-12
 1862    0.252580E-08    0.953377E-19   -0.334861E-20    0.000000E+00    0.886765E-19    0.000000E+00    0.000000E+00   -0.334861E-20    0.142661E-16    0.000000E+00    0.821425E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.665930E-17    0.000000E+00    0.351754E-17    0.000000E+00    0.886765E-19    0.821425E-19    0.000000E+00    0.132032E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351754E-17    0.000000E+00    0.412420E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.195128E-12
 1882    0.248250E-08    0.912424E-19   -0.328142E-20    0.000000E+00    0.850406E-19    0.000000E+00    0.000000E+00   -0.328142E-20    0.137787E-16    0.000000E+00    0.768386E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.663414E-17    0.000000E+00    0.351099E-17    0.000000E+00    0.850406E-19    0.768386E-19    0.000000E+00    0.125259E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351099E-17    0.000000E+00    0.411465E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.190395E-12
 1902    0.244040E-08    0.873809E-19   -0.321663E-20    0.000000E+00    0.816044E-19    0.000000E+00    0.000000E+00   -0.321663E-20    0.133212E-16    0.000000E+00    0.718936E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.661057E-17    0.000000E+00    0.350562E-17    0.000000E+00    0.816044E-19    0.718936E-19    0.000000E+00    0.118922E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.350562E-17    0.000000E+00    0.410655E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.185924E-12
 1922    0.239950E-08    0.837375E-19   -0.314798E-20    0.000000E+00    0.783563E-19    0.000000E+00    0.000000E+00   -0.314798E-20    0.128907E-16    0.000000E+00    0.673522E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.658858E-17    0.000000E+00    0.350140E-17    0.000000E+00    0.783563E-19    0.673522E-19    0.000000E+00    0.112984E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.350140E-17    0.000000E+00    0.409985E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.181700E-12
 1942    0.235960E-08    0.802971E-19   -0.307087E-20    0.000000E+00    0.752845E-19    0.000000E+00    0.000000E+00   -0.307087E-20    0.124848E-16    0.000000E+00    0.632420E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.656813E-17    0.000000E+00    0.349824E-17    0.000000E+00    0.752845E-19    0.632420E-19    0.000000E+00    0.107414E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349824E-17    0.000000E+00    0.409450E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177709E-12
 1962    0.232080E-08    0.770465E-19   -0.298362E-20    0.000000E+00    0.723777E-19    0.000000E+00    0.000000E+00   -0.298362E-20    0.121020E-16    0.000000E+00    0.595631E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.654923E-17    0.000000E+00    0.349612E-17    0.000000E+00    0.723777E-19    0.595631E-19    0.000000E+00    0.102182E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349612E-17    0.000000E+00    0.409041E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173938E-12
 1982    0.228300E-08    0.739729E-19   -0.288713E-20    0.000000E+00    0.696238E-19    0.000000E+00    0.000000E+00   -0.288713E-20    0.117409E-16    0.000000E+00    0.562845E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.653184E-17    0.000000E+00    0.349505E-17    0.000000E+00    0.696238E-19    0.562845E-19    0.000000E+00    0.972607E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349505E-17    0.000000E+00    0.408753E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170374E-12
 2002    0.224620E-08    0.710653E-19   -0.278377E-20    0.000000E+00    0.670136E-19    0.000000E+00    0.000000E+00   -0.278377E-20    0.114009E-16    0.000000E+00    0.533572E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.651597E-17    0.000000E+00    0.349496E-17    0.000000E+00    0.670136E-19    0.533572E-19    0.000000E+00    0.926304E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349496E-17    0.000000E+00    0.408580E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.167005E-12
 2022    0.221040E-08    0.683136E-19   -0.267832E-20    0.000000E+00    0.645393E-19    0.000000E+00    0.000000E+00   -0.267832E-20    0.110811E-16    0.000000E+00    0.507086E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.650161E-17    0.000000E+00    0.349574E-17    0.000000E+00    0.645393E-19    0.507086E-19    0.000000E+00    0.882737E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349574E-17    0.000000E+00    0.408515E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.163819E-12
 2042    0.217540E-08    0.657092E-19   -0.257525E-20    0.000000E+00    0.621912E-19    0.000000E+00    0.000000E+00   -0.257525E-20    0.107808E-16    0.000000E+00    0.482695E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.648875E-17    0.000000E+00    0.349745E-17    0.000000E+00    0.621912E-19    0.482695E-19    0.000000E+00    0.841668E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349745E-17    0.000000E+00    0.408559E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.160808E-12
 2062    0.214140E-08    0.632436E-19   -0.247804E-20    0.000000E+00    0.599625E-19    0.000000E+00    0.000000E+00   -0.247804E-20    0.104995E-16    0.000000E+00    0.459872E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.647742E-17    0.000000E+00    0.350009E-17    0.000000E+00    0.599625E-19    0.459872E-19    0.000000E+00    0.802948E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.350009E-17    0.000000E+00    0.408709E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.157963E-12
 2082    0.210810E-08    0.609102E-19   -0.238952E-20    0.000000E+00    0.578469E-19    0.000000E+00    0.000000E+00   -0.238952E-20    0.102363E-16    0.000000E+00    0.438188E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.646757E-17    0.000000E+00    0.350370E-17    0.000000E+00    0.578469E-19    0.438188E-19    0.000000E+00    0.766453E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.350370E-17    0.000000E+00    0.408961E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155275E-12
 2102    0.207580E-08    0.587015E-19   -0.231006E-20    0.000000E+00    0.558400E-19    0.000000E+00    0.000000E+00   -0.231006E-20    0.999047E-17    0.000000E+00    0.417418E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.645924E-17    0.000000E+00    0.350815E-17    0.000000E+00    0.558400E-19    0.417418E-19    0.000000E+00    0.732114E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.350815E-17    0.000000E+00    0.409318E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152734E-12
 2122    0.204420E-08    0.566119E-19   -0.223912E-20    0.000000E+00    0.539365E-19    0.000000E+00    0.000000E+00   -0.223912E-20    0.976076E-17    0.000000E+00    0.397486E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.645243E-17    0.000000E+00    0.351351E-17    0.000000E+00    0.539365E-19    0.397486E-19    0.000000E+00    0.699845E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351351E-17    0.000000E+00    0.409780E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150334E-12
 2142    0.201330E-08    0.546350E-19   -0.217440E-20    0.000000E+00    0.521310E-19    0.000000E+00    0.000000E+00   -0.217440E-20    0.954601E-17    0.000000E+00    0.378483E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644713E-17    0.000000E+00    0.351981E-17    0.000000E+00    0.521310E-19    0.378483E-19    0.000000E+00    0.669551E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351981E-17    0.000000E+00    0.410350E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148068E-12
 2162    0.198330E-08    0.527653E-19   -0.211299E-20    0.000000E+00    0.504185E-19    0.000000E+00    0.000000E+00   -0.211299E-20    0.934503E-17    0.000000E+00    0.360566E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644337E-17    0.000000E+00    0.352710E-17    0.000000E+00    0.504185E-19    0.360566E-19    0.000000E+00    0.641131E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.352710E-17    0.000000E+00    0.411032E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145928E-12
 2182    0.195390E-08    0.509977E-19   -0.205163E-20    0.000000E+00    0.487959E-19    0.000000E+00    0.000000E+00   -0.205163E-20    0.915671E-17    0.000000E+00    0.343988E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644116E-17    0.000000E+00    0.353539E-17    0.000000E+00    0.487959E-19    0.343988E-19    0.000000E+00    0.614512E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.353539E-17    0.000000E+00    0.411829E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.143911E-12
 2202    0.192530E-08    0.493270E-19   -0.198724E-20    0.000000E+00    0.472605E-19    0.000000E+00    0.000000E+00   -0.198724E-20    0.897983E-17    0.000000E+00    0.328935E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644056E-17    0.000000E+00    0.354458E-17    0.000000E+00    0.472605E-19    0.328935E-19    0.000000E+00    0.589629E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.354458E-17    0.000000E+00    0.412748E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.142009E-12
 2222    0.189730E-08    0.477482E-19   -0.191760E-20    0.000000E+00    0.458083E-19    0.000000E+00    0.000000E+00   -0.191760E-20    0.881342E-17    0.000000E+00    0.315612E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644159E-17    0.000000E+00    0.355477E-17    0.000000E+00    0.458083E-19    0.315612E-19    0.000000E+00    0.566379E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.355477E-17    0.000000E+00    0.413791E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140216E-12
 2242    0.187000E-08    0.462568E-19   -0.184211E-20    0.000000E+00    0.444344E-19    0.000000E+00    0.000000E+00   -0.184211E-20    0.865669E-17    0.000000E+00    0.304043E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644432E-17    0.000000E+00    0.356603E-17    0.000000E+00    0.444344E-19    0.304043E-19    0.000000E+00    0.544629E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.356603E-17    0.000000E+00    0.414961E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.138528E-12
 2262    0.184330E-08    0.448479E-19   -0.176140E-20    0.000000E+00    0.431345E-19    0.000000E+00    0.000000E+00   -0.176140E-20    0.850907E-17    0.000000E+00    0.294124E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644880E-17    0.000000E+00    0.357835E-17    0.000000E+00    0.431345E-19    0.294124E-19    0.000000E+00    0.524277E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.357835E-17    0.000000E+00    0.416260E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.136941E-12
 2282    0.181720E-08    0.435173E-19   -0.167725E-20    0.000000E+00    0.419047E-19    0.000000E+00    0.000000E+00   -0.167725E-20    0.837010E-17    0.000000E+00    0.285633E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.645512E-17    0.000000E+00    0.359175E-17    0.000000E+00    0.419047E-19    0.285633E-19    0.000000E+00    0.505231E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.359175E-17    0.000000E+00    0.417689E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135451E-12
 2302    0.179170E-08    0.422606E-19   -0.159242E-20    0.000000E+00    0.407415E-19    0.000000E+00    0.000000E+00   -0.159242E-20    0.823944E-17    0.000000E+00    0.278253E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.646331E-17    0.000000E+00    0.360622E-17    0.000000E+00    0.407415E-19    0.278253E-19    0.000000E+00    0.487409E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.360622E-17    0.000000E+00    0.419247E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134054E-12
 2322    0.176680E-08    0.410741E-19   -0.150992E-20    0.000000E+00    0.396420E-19    0.000000E+00    0.000000E+00   -0.150992E-20    0.811662E-17    0.000000E+00    0.271648E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.647346E-17    0.000000E+00    0.362186E-17    0.000000E+00    0.396420E-19    0.271648E-19    0.000000E+00    0.470738E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.362186E-17    0.000000E+00    0.420936E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132745E-12
 2342    0.174250E-08    0.399536E-19   -0.143258E-20    0.000000E+00    0.386011E-19    0.000000E+00    0.000000E+00   -0.143258E-20    0.800162E-17    0.000000E+00    0.265477E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.648560E-17    0.000000E+00    0.363868E-17    0.000000E+00    0.386011E-19    0.265477E-19    0.000000E+00    0.455098E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.363868E-17    0.000000E+00    0.422755E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131522E-12
 2362    0.171870E-08    0.388957E-19   -0.136250E-20    0.000000E+00    0.376160E-19    0.000000E+00    0.000000E+00   -0.136250E-20    0.789426E-17    0.000000E+00    0.259487E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.649983E-17    0.000000E+00    0.365666E-17    0.000000E+00    0.376160E-19    0.259487E-19    0.000000E+00    0.440422E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.365666E-17    0.000000E+00    0.424705E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130380E-12
 2382    0.169540E-08    0.378972E-19   -0.130095E-20    0.000000E+00    0.366843E-19    0.000000E+00    0.000000E+00   -0.130095E-20    0.779431E-17    0.000000E+00    0.253510E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.651615E-17    0.000000E+00    0.367586E-17    0.000000E+00    0.366843E-19    0.253510E-19    0.000000E+00    0.426656E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.367586E-17    0.000000E+00    0.426785E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129318E-12
 2402    0.167270E-08    0.369548E-19   -0.124798E-20    0.000000E+00    0.358041E-19    0.000000E+00    0.000000E+00   -0.124798E-20    0.770156E-17    0.000000E+00    0.247484E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.653463E-17    0.000000E+00    0.369627E-17    0.000000E+00    0.358041E-19    0.247484E-19    0.000000E+00    0.413762E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.369627E-17    0.000000E+00    0.428999E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128333E-12
 2422    0.165040E-08    0.360658E-19   -0.120281E-20    0.000000E+00    0.349714E-19    0.000000E+00    0.000000E+00   -0.120281E-20    0.761553E-17    0.000000E+00    0.241420E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.655533E-17    0.000000E+00    0.371804E-17    0.000000E+00    0.349714E-19    0.241420E-19    0.000000E+00    0.401661E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.371804E-17    0.000000E+00    0.431351E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.127421E-12
 2442    0.162870E-08    0.352272E-19   -0.116377E-20    0.000000E+00    0.341841E-19    0.000000E+00    0.000000E+00   -0.116377E-20    0.753597E-17    0.000000E+00    0.235393E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.657831E-17    0.000000E+00    0.374116E-17    0.000000E+00    0.341841E-19    0.235393E-19    0.000000E+00    0.390322E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.374116E-17    0.000000E+00    0.433847E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126580E-12
 2462    0.160740E-08    0.344367E-19   -0.112869E-20    0.000000E+00    0.334416E-19    0.000000E+00    0.000000E+00   -0.112869E-20    0.746252E-17    0.000000E+00    0.229548E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.660363E-17    0.000000E+00    0.376558E-17    0.000000E+00    0.334416E-19    0.229548E-19    0.000000E+00    0.379733E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.376558E-17    0.000000E+00    0.436496E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125807E-12
 2482    0.158650E-08    0.336918E-19   -0.109532E-20    0.000000E+00    0.327414E-19    0.000000E+00    0.000000E+00   -0.109532E-20    0.739487E-17    0.000000E+00    0.224046E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.663141E-17    0.000000E+00    0.379142E-17    0.000000E+00    0.327414E-19    0.224046E-19    0.000000E+00    0.369845E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.379142E-17    0.000000E+00    0.439311E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125100E-12
 2502    0.156610E-08    0.329904E-19   -0.106162E-20    0.000000E+00    0.320828E-19    0.000000E+00    0.000000E+00   -0.106162E-20    0.733270E-17    0.000000E+00    0.219059E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.666184E-17    0.000000E+00    0.381868E-17    0.000000E+00    0.320828E-19    0.219059E-19    0.000000E+00    0.360635E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.381868E-17    0.000000E+00    0.442306E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124457E-12
 2522    0.154610E-08    0.323304E-19   -0.102622E-20    0.000000E+00    0.314613E-19    0.000000E+00    0.000000E+00   -0.102622E-20    0.727559E-17    0.000000E+00    0.214692E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.669504E-17    0.000000E+00    0.384755E-17    0.000000E+00    0.314613E-19    0.214692E-19    0.000000E+00    0.351998E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.384755E-17    0.000000E+00    0.445484E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123876E-12
 2542    0.152650E-08    0.317101E-19   -0.988337E-21    0.000000E+00    0.308774E-19    0.000000E+00    0.000000E+00   -0.988337E-21    0.722326E-17    0.000000E+00    0.211029E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.673129E-17    0.000000E+00    0.387813E-17    0.000000E+00    0.308774E-19    0.211029E-19    0.000000E+00    0.343941E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.387813E-17    0.000000E+00    0.448862E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123355E-12
 2562    0.150740E-08    0.311277E-19   -0.948067E-21    0.000000E+00    0.303293E-19    0.000000E+00    0.000000E+00   -0.948067E-21    0.717551E-17    0.000000E+00    0.208043E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.677073E-17    0.000000E+00    0.391044E-17    0.000000E+00    0.303293E-19    0.208043E-19    0.000000E+00    0.336428E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.391044E-17    0.000000E+00    0.452434E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122893E-12
 2582    0.148860E-08    0.305818E-19   -0.906129E-21    0.000000E+00    0.298159E-19    0.000000E+00    0.000000E+00   -0.906129E-21    0.713207E-17    0.000000E+00    0.205655E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.681370E-17    0.000000E+00    0.394473E-17    0.000000E+00    0.298159E-19    0.205655E-19    0.000000E+00    0.329430E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.394473E-17    0.000000E+00    0.456220E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122488E-12
 2602    0.147020E-08    0.300709E-19   -0.863857E-21    0.000000E+00    0.293357E-19    0.000000E+00    0.000000E+00   -0.863857E-21    0.709275E-17    0.000000E+00    0.203730E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.686034E-17    0.000000E+00    0.398098E-17    0.000000E+00    0.293357E-19    0.203730E-19    0.000000E+00    0.322917E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.398098E-17    0.000000E+00    0.460208E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122139E-12
 2622    0.145210E-08    0.295941E-19   -0.822807E-21    0.000000E+00    0.288872E-19    0.000000E+00    0.000000E+00   -0.822807E-21    0.705740E-17    0.000000E+00    0.202106E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.691105E-17    0.000000E+00    0.401950E-17    0.000000E+00    0.288872E-19    0.202106E-19    0.000000E+00    0.316859E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.401950E-17    0.000000E+00    0.464421E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121846E-12
 2642    0.143450E-08    0.291498E-19   -0.784401E-21    0.000000E+00    0.284686E-19    0.000000E+00    0.000000E+00   -0.784401E-21    0.702586E-17    0.000000E+00    0.200635E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.696601E-17    0.000000E+00    0.406032E-17    0.000000E+00    0.284686E-19    0.200635E-19    0.000000E+00    0.311219E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.406032E-17    0.000000E+00    0.468862E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121607E-12
 2662    0.141710E-08    0.287373E-19   -0.749747E-21    0.000000E+00    0.280799E-19    0.000000E+00    0.000000E+00   -0.749747E-21    0.699796E-17    0.000000E+00    0.199207E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.702531E-17    0.000000E+00    0.410348E-17    0.000000E+00    0.280799E-19    0.199207E-19    0.000000E+00    0.305983E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.410348E-17    0.000000E+00    0.473527E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121421E-12
 2682    0.140010E-08    0.283556E-19   -0.719407E-21    0.000000E+00    0.277198E-19    0.000000E+00    0.000000E+00   -0.719407E-21    0.697367E-17    0.000000E+00    0.197750E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.708927E-17    0.000000E+00    0.414927E-17    0.000000E+00    0.277198E-19    0.197750E-19    0.000000E+00    0.301118E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.414927E-17    0.000000E+00    0.478436E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121288E-12
 2702    0.138350E-08    0.280037E-19   -0.693362E-21    0.000000E+00    0.273877E-19    0.000000E+00    0.000000E+00   -0.693362E-21    0.695284E-17    0.000000E+00    0.196238E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.715788E-17    0.000000E+00    0.419754E-17    0.000000E+00    0.273877E-19    0.196238E-19    0.000000E+00    0.296616E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.419754E-17    0.000000E+00    0.483572E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121206E-12
 2722    0.136710E-08    0.276811E-19   -0.671087E-21    0.000000E+00    0.270833E-19    0.000000E+00    0.000000E+00   -0.671087E-21    0.693543E-17    0.000000E+00    0.194697E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.723141E-17    0.000000E+00    0.424857E-17    0.000000E+00    0.270833E-19    0.194697E-19    0.000000E+00    0.292483E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.424857E-17    0.000000E+00    0.488960E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121175E-12
 2742    0.135110E-08    0.273863E-19   -0.651577E-21    0.000000E+00    0.268055E-19    0.000000E+00    0.000000E+00   -0.651577E-21    0.692155E-17    0.000000E+00    0.193186E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.730996E-17    0.000000E+00    0.430220E-17    0.000000E+00    0.268055E-19    0.193186E-19    0.000000E+00    0.288732E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.430220E-17    0.000000E+00    0.494601E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121192E-12
