 1862    0.766822E-21   -0.111136E-22    0.222443E-23    0.586043E-21    0.899838E-22    0.116680E-20   -0.111136E-22   -0.841424E-21    0.325515E-21    0.117174E-21   -0.215274E-21   -0.357662E-18    0.222443E-23    0.325515E-21   -0.763486E-22    0.307076E-22   -0.815058E-22   -0.283585E-20    0.586043E-21    0.117174E-21    0.307076E-22    0.260151E-20    0.307226E-20   -0.606813E-21    0.899838E-22   -0.215274E-21   -0.815058E-22    0.307226E-20   -0.647959E-22   -0.256843E-20    0.116680E-20   -0.357662E-18   -0.283585E-20   -0.606813E-21   -0.256843E-20   -0.731826E-20
 1882    0.702179E-21   -0.390044E-23    0.171402E-23    0.537583E-21    0.837664E-22    0.111968E-20   -0.390044E-23   -0.864013E-21    0.317269E-21    0.651913E-22   -0.230494E-21   -0.343238E-18    0.171402E-23    0.317269E-21   -0.756731E-22    0.231976E-22   -0.815567E-22   -0.273955E-20    0.537583E-21    0.651913E-22    0.231976E-22    0.234605E-20    0.289406E-20   -0.426171E-21    0.837664E-22   -0.230494E-21   -0.815567E-22    0.289406E-20   -0.690573E-22   -0.247580E-20    0.111968E-20   -0.343238E-18   -0.273955E-20   -0.426171E-21   -0.247580E-20   -0.695996E-20
 1902    0.642089E-21    0.330362E-23    0.122850E-23    0.492630E-21    0.774909E-22    0.107302E-20    0.330362E-23   -0.879504E-21    0.310424E-21    0.269855E-22   -0.240804E-21   -0.328888E-18    0.122850E-23    0.310424E-21   -0.750870E-22    0.169270E-22   -0.813253E-22   -0.264729E-20    0.492630E-21    0.269855E-22    0.169270E-22    0.211610E-20    0.271643E-20   -0.248364E-21    0.774909E-22   -0.240804E-21   -0.813253E-22    0.271643E-20   -0.723340E-22   -0.238841E-20    0.107302E-20   -0.328888E-18   -0.264729E-20   -0.248364E-21   -0.238841E-20   -0.661643E-20
 1922    0.587240E-21    0.917726E-23    0.782531E-24    0.452335E-21    0.712503E-22    0.102891E-20    0.917726E-23   -0.894083E-21    0.304735E-21    0.807924E-24   -0.246116E-21   -0.314825E-18    0.782531E-24    0.304735E-21   -0.746160E-22    0.120508E-22   -0.807965E-22   -0.255815E-20    0.452335E-21    0.807924E-24    0.120508E-22    0.190928E-20    0.253848E-20   -0.401927E-22    0.712503E-22   -0.246116E-21   -0.807965E-22    0.253848E-20   -0.744950E-22   -0.230612E-20    0.102891E-20   -0.314825E-18   -0.255815E-20   -0.401927E-22   -0.230612E-20   -0.628719E-20
 1942    0.536353E-21    0.128633E-22    0.390173E-24    0.415359E-21    0.649851E-22    0.983125E-21    0.128633E-22   -0.914834E-21    0.299500E-21   -0.151664E-22   -0.246642E-21   -0.300873E-18    0.390173E-24    0.299500E-21   -0.742216E-22    0.866169E-23   -0.800148E-22   -0.247184E-20    0.415359E-21   -0.151664E-22    0.866169E-23    0.172432E-20    0.235954E-20    0.950400E-22    0.649851E-22   -0.246642E-21   -0.800148E-22    0.235954E-20   -0.756767E-22   -0.222799E-20    0.983125E-21   -0.300873E-18   -0.247184E-20    0.950400E-22   -0.222799E-20   -0.597171E-20
 1962    0.489064E-21    0.139232E-22    0.478965E-25    0.381115E-21    0.586727E-22    0.939381E-21    0.139232E-22   -0.942134E-21    0.294160E-21   -0.244412E-22   -0.241761E-21   -0.287115E-18    0.478965E-25    0.294160E-21   -0.739924E-22    0.660605E-23   -0.791226E-22   -0.238835E-20    0.381115E-21   -0.244412E-22    0.660605E-23    0.155967E-20    0.218070E-20    0.235669E-21    0.586727E-22   -0.241761E-21   -0.791226E-22    0.218070E-20   -0.761841E-22   -0.215331E-20    0.939381E-21   -0.287115E-18   -0.238835E-20    0.235669E-21   -0.215331E-20   -0.566944E-20
 1982    0.445891E-21    0.126394E-22   -0.223118E-24    0.350423E-21    0.527255E-22    0.897271E-21    0.126394E-22   -0.972381E-21    0.288334E-21   -0.278151E-22   -0.232371E-21   -0.273460E-18   -0.223118E-24    0.288334E-21   -0.738752E-22    0.560224E-23   -0.781608E-22   -0.230772E-20    0.350423E-21   -0.278151E-22    0.560224E-23    0.141097E-20    0.200391E-20    0.369298E-21    0.527255E-22   -0.232371E-21   -0.781608E-22    0.200391E-20   -0.761603E-22   -0.208172E-20    0.897271E-21   -0.273460E-18   -0.230772E-20    0.369298E-21   -0.208172E-20   -0.538130E-20
 2002    0.405028E-21    0.947213E-23   -0.443238E-24    0.321095E-21    0.469917E-22    0.856498E-21    0.947213E-23   -0.100406E-20    0.281604E-21   -0.292654E-22   -0.220069E-21   -0.260097E-18   -0.443238E-24    0.281604E-21   -0.738978E-22    0.532997E-23   -0.772862E-22   -0.222935E-20    0.321095E-21   -0.292654E-22    0.532997E-23    0.127905E-20    0.183446E-20    0.458293E-21    0.469917E-22   -0.220069E-21   -0.772862E-22    0.183446E-20   -0.758493E-22   -0.201234E-20    0.856498E-21   -0.260097E-18   -0.222935E-20    0.458293E-21   -0.201234E-20   -0.510723E-20
 2022    0.367056E-21    0.518174E-23   -0.622289E-24    0.293585E-21    0.416214E-22    0.820511E-21    0.518174E-23   -0.103149E-20    0.273724E-21   -0.301564E-22   -0.206128E-21   -0.247141E-18   -0.622289E-24    0.273724E-21   -0.740283E-22    0.538459E-23   -0.765356E-22   -0.215297E-20    0.293585E-21   -0.301564E-22    0.538459E-23    0.116147E-20    0.167580E-20    0.590047E-21    0.416214E-22   -0.206128E-21   -0.765356E-22    0.167580E-20   -0.753656E-22   -0.194437E-20    0.820511E-21   -0.247141E-18   -0.215297E-20    0.590047E-21   -0.194437E-20   -0.484669E-20
 2042    0.332385E-21    0.589893E-24   -0.751363E-24    0.268167E-21    0.367658E-22    0.786139E-21    0.589893E-24   -0.105096E-20    0.264574E-21   -0.317553E-22   -0.191760E-21   -0.234359E-18   -0.751363E-24    0.264574E-21   -0.742517E-22    0.539715E-23   -0.759961E-22   -0.207856E-20    0.268167E-21   -0.317553E-22    0.539715E-23    0.105494E-20    0.152976E-20    0.684937E-21    0.367658E-22   -0.191760E-21   -0.759961E-22    0.152976E-20   -0.746241E-22   -0.187774E-20    0.786139E-21   -0.234359E-18   -0.207856E-20    0.684937E-21   -0.187774E-20   -0.459916E-20
 2062    0.299953E-21   -0.359566E-23   -0.851174E-24    0.244074E-21    0.324843E-22    0.756215E-21   -0.359566E-23   -0.105948E-20    0.254393E-21   -0.350301E-22   -0.178636E-21   -0.222096E-18   -0.851174E-24    0.254393E-21   -0.745261E-22    0.509727E-23   -0.756576E-22   -0.200640E-20    0.244074E-21   -0.350301E-22    0.509727E-23    0.956714E-21    0.139810E-20    0.795438E-21    0.324843E-22   -0.178636E-21   -0.756576E-22    0.139810E-20   -0.737741E-22   -0.181268E-20    0.756215E-21   -0.222096E-18   -0.200640E-20    0.795438E-21   -0.181268E-20   -0.436512E-20
 2082    0.270837E-21   -0.671797E-23   -0.924670E-24    0.222239E-21    0.288512E-22    0.729133E-21   -0.671797E-23   -0.105628E-20    0.243936E-21   -0.402524E-22   -0.166584E-21   -0.210294E-18   -0.924670E-24    0.243936E-21   -0.747812E-22    0.428180E-23   -0.754912E-22   -0.193658E-20    0.222239E-21   -0.402524E-22    0.428180E-23    0.864677E-21    0.128323E-20    0.907691E-21    0.288512E-22   -0.166584E-21   -0.754912E-22    0.128323E-20   -0.729657E-22   -0.174941E-20    0.729133E-21   -0.210294E-18   -0.193658E-20    0.907691E-21   -0.174941E-20   -0.414357E-20
 2102    0.243924E-21   -0.854350E-23   -0.993669E-24    0.201960E-21    0.256394E-22    0.704973E-21   -0.854350E-23   -0.104266E-20    0.233001E-21   -0.471566E-22   -0.156985E-21   -0.198955E-18   -0.993669E-24    0.233001E-21   -0.750707E-22    0.290973E-23   -0.754881E-22   -0.186906E-20    0.201960E-21   -0.471566E-22    0.290973E-23    0.778791E-21    0.118528E-20    0.102714E-20    0.256394E-22   -0.156985E-21   -0.754881E-22    0.118528E-20   -0.725574E-22   -0.168722E-20    0.704973E-21   -0.198955E-18   -0.186906E-20    0.102714E-20   -0.168722E-20   -0.393383E-20
 2122    0.219207E-21   -0.907151E-23   -0.104457E-23    0.182789E-21    0.229954E-22    0.681635E-21   -0.907151E-23   -0.102107E-20    0.222025E-21   -0.550771E-22   -0.149441E-21   -0.188138E-18   -0.104457E-23    0.222025E-21   -0.753339E-22    0.105887E-23   -0.755950E-22   -0.180345E-20    0.182789E-21   -0.550771E-22    0.105887E-23    0.698248E-21    0.110226E-20    0.111991E-20    0.229954E-22   -0.149441E-21   -0.755950E-22    0.110226E-20   -0.725924E-22   -0.162675E-20    0.681635E-21   -0.188138E-18   -0.180345E-20    0.111991E-20   -0.162675E-20   -0.373469E-20
 2142    0.196771E-21   -0.835568E-23   -0.109104E-23    0.165237E-21    0.207343E-22    0.659941E-21   -0.835568E-23   -0.993632E-21    0.211441E-21   -0.624293E-22   -0.143257E-21   -0.177859E-18   -0.109104E-23    0.211441E-21   -0.755585E-22   -0.111695E-23   -0.757082E-22   -0.174047E-20    0.165237E-21   -0.624293E-22   -0.111695E-23    0.622970E-21    0.103135E-20    0.122490E-20    0.207343E-22   -0.143257E-21   -0.757082E-22    0.103135E-20   -0.732367E-22   -0.156912E-20    0.659941E-21   -0.177859E-18   -0.174047E-20    0.122490E-20   -0.156912E-20   -0.354651E-20
 2162    0.176322E-21   -0.677937E-23   -0.113573E-23    0.149450E-21    0.186652E-22    0.638125E-21   -0.677937E-23   -0.963662E-21    0.201351E-21   -0.684807E-22   -0.138541E-21   -0.168070E-18   -0.113573E-23    0.201351E-21   -0.757455E-22   -0.339130E-23   -0.758212E-22   -0.167956E-20    0.149450E-21   -0.684807E-22   -0.339130E-23    0.554503E-21    0.969868E-21    0.130176E-20    0.186652E-22   -0.138541E-21   -0.758212E-22    0.969868E-21   -0.743670E-22   -0.151299E-20    0.638125E-21   -0.168070E-18   -0.167956E-20    0.130176E-20   -0.151299E-20   -0.336774E-20
 2182    0.157886E-21   -0.463145E-23   -0.117474E-23    0.135653E-21    0.168263E-22    0.616068E-21   -0.463145E-23   -0.932951E-21    0.191983E-21   -0.721304E-22   -0.133967E-21   -0.158761E-18   -0.117474E-23    0.191983E-21   -0.758849E-22   -0.552201E-23   -0.758211E-22   -0.162148E-20    0.135653E-21   -0.721304E-22   -0.552201E-23    0.492393E-21    0.915289E-21    0.136604E-20    0.168263E-22   -0.133967E-21   -0.758211E-22    0.915289E-21   -0.758568E-22   -0.145974E-20    0.616068E-21   -0.158761E-18   -0.162148E-20    0.136604E-20   -0.145974E-20   -0.319815E-20
 2202    0.140907E-21   -0.249951E-23   -0.121094E-23    0.122539E-21    0.150362E-22    0.593502E-21   -0.249951E-23   -0.902934E-21    0.182830E-21   -0.738157E-22   -0.129929E-21   -0.149905E-18   -0.121094E-23    0.182830E-21   -0.760244E-22   -0.732931E-23   -0.758053E-22   -0.156561E-20    0.122539E-21   -0.738157E-22   -0.732931E-23    0.436489E-21    0.863360E-21    0.141470E-20    0.150362E-22   -0.129929E-21   -0.758053E-22    0.863360E-21   -0.773163E-22   -0.140942E-20    0.593502E-21   -0.149905E-18   -0.156561E-20    0.141470E-20   -0.140942E-20   -0.303709E-20
 2222    0.125363E-21   -0.605041E-24   -0.124459E-23    0.110722E-21    0.132394E-22    0.570502E-21   -0.605041E-24   -0.874002E-21    0.174118E-21   -0.733677E-22   -0.125570E-21   -0.141482E-18   -0.124459E-23    0.174118E-21   -0.761733E-22   -0.868907E-23   -0.756812E-22   -0.151209E-20    0.110722E-21   -0.733677E-22   -0.868907E-23    0.387769E-21    0.812412E-21    0.144777E-20    0.132394E-22   -0.125570E-21   -0.756812E-22    0.812412E-21   -0.785167E-22   -0.136161E-20    0.570502E-21   -0.141482E-18   -0.151209E-20    0.144777E-20   -0.136161E-20   -0.288383E-20
 2242    0.111244E-21    0.796535E-24   -0.127407E-23    0.100127E-21    0.113747E-22    0.546463E-21    0.796535E-24   -0.846614E-21    0.165649E-21   -0.710577E-22   -0.120916E-21   -0.133449E-18   -0.127407E-23    0.165649E-21   -0.763146E-22   -0.951196E-23   -0.754515E-22   -0.146080E-20    0.100127E-21   -0.710577E-22   -0.951196E-23    0.343977E-21    0.760378E-21    0.145456E-20    0.113747E-22   -0.120916E-21   -0.754515E-22    0.760378E-21   -0.793100E-22   -0.131561E-20    0.546463E-21   -0.133449E-18   -0.146080E-20    0.145456E-20   -0.131561E-20   -0.273810E-20
 2262    0.982841E-22    0.154980E-23   -0.129969E-23    0.904325E-22    0.944759E-23    0.522710E-21    0.154980E-23   -0.819335E-21    0.157144E-21   -0.675275E-22   -0.115931E-21   -0.125781E-18   -0.129969E-23    0.157144E-21   -0.764929E-22   -0.982819E-23   -0.752040E-22   -0.141160E-20    0.904325E-22   -0.675275E-22   -0.982819E-23    0.305279E-21    0.706430E-21    0.145340E-20    0.944759E-23   -0.115931E-21   -0.752040E-22    0.706430E-21   -0.795787E-22   -0.127249E-20    0.522710E-21   -0.125781E-18   -0.141160E-20    0.145340E-20   -0.127249E-20   -0.260002E-20
 2282    0.863934E-22    0.172461E-23   -0.131999E-23    0.817043E-22    0.749938E-23    0.499199E-21    0.172461E-23   -0.791085E-21    0.148607E-21   -0.630237E-22   -0.110869E-21   -0.118460E-18   -0.131999E-23    0.148607E-21   -0.766979E-22   -0.968859E-23   -0.749068E-22   -0.136441E-20    0.817043E-22   -0.630237E-22   -0.968859E-23    0.270322E-21    0.651140E-21    0.144701E-20    0.749938E-23   -0.110869E-21   -0.749068E-22    0.651140E-21   -0.793374E-22   -0.123130E-20    0.499199E-21   -0.118460E-18   -0.136441E-20    0.144701E-20   -0.123130E-20   -0.246828E-20
 2302    0.751600E-22    0.139655E-23   -0.133485E-23    0.733265E-22    0.548875E-23    0.476412E-21    0.139655E-23   -0.762383E-21    0.139932E-21   -0.583136E-22   -0.106001E-21   -0.111484E-18   -0.133485E-23    0.139932E-21   -0.769215E-22   -0.916187E-23   -0.746539E-22   -0.131849E-20    0.733265E-22   -0.583136E-22   -0.916187E-23    0.239735E-21    0.594927E-21    0.143580E-20    0.548875E-23   -0.106001E-21   -0.746539E-22    0.594927E-21   -0.787999E-22   -0.119102E-20    0.476412E-21   -0.111484E-18   -0.131849E-20    0.143580E-20   -0.119102E-20   -0.234342E-20
 2322    0.651398E-22    0.698907E-24   -0.133927E-23    0.660706E-22    0.365143E-23    0.454865E-21    0.698907E-24   -0.731806E-21    0.131278E-21   -0.535246E-22   -0.101286E-21   -0.104826E-18   -0.133927E-23    0.131278E-21   -0.771786E-22   -0.842368E-23   -0.744536E-22   -0.127502E-20    0.660706E-22   -0.535246E-22   -0.842368E-23    0.212666E-21    0.539483E-21    0.142402E-20    0.365143E-23   -0.101286E-21   -0.744536E-22    0.539483E-21   -0.779138E-22   -0.115307E-20    0.454865E-21   -0.104826E-18   -0.127502E-20    0.142402E-20   -0.115307E-20   -0.222493E-20
 2342    0.558440E-22   -0.897802E-25   -0.133812E-23    0.593252E-22    0.184157E-23    0.434077E-21   -0.897802E-25   -0.700162E-21    0.122441E-21   -0.488550E-22   -0.972522E-22   -0.984623E-19   -0.133812E-23    0.122441E-21   -0.774587E-22   -0.761404E-23   -0.743314E-22   -0.123299E-20    0.593252E-22   -0.488550E-22   -0.761404E-23    0.188759E-21    0.485843E-21    0.140080E-20    0.184157E-23   -0.972522E-22   -0.743314E-22    0.485843E-21   -0.769958E-22   -0.111618E-20    0.434077E-21   -0.984623E-19   -0.123299E-20    0.140080E-20   -0.111618E-20   -0.211236E-20
 2362    0.471916E-22   -0.807890E-24   -0.132909E-23    0.528602E-22    0.193838E-24    0.415876E-21   -0.807890E-24   -0.667415E-21    0.113576E-21   -0.446922E-22   -0.939978E-22   -0.924426E-19   -0.132909E-23    0.113576E-21   -0.777283E-22   -0.683853E-23   -0.743198E-22   -0.119211E-20    0.528602E-22   -0.446922E-22   -0.683853E-23    0.166985E-21    0.436495E-21    0.139450E-20    0.193838E-24   -0.939978E-22   -0.743198E-22    0.436495E-21   -0.762927E-22   -0.107995E-20    0.415876E-21   -0.924426E-19   -0.119211E-20    0.139450E-20   -0.107995E-20   -0.200587E-20
 2382    0.393959E-22   -0.130971E-23   -0.130658E-23    0.470028E-22   -0.120183E-23    0.398732E-21   -0.130971E-23   -0.634511E-21    0.104977E-21   -0.412644E-22   -0.913884E-22   -0.867196E-19   -0.130658E-23    0.104977E-21   -0.780214E-22   -0.621921E-23   -0.743660E-22   -0.115341E-20    0.470028E-22   -0.412644E-22   -0.621921E-23    0.146909E-21    0.391721E-21    0.138385E-20   -0.120183E-23   -0.913884E-22   -0.743660E-22    0.391721E-21   -0.757054E-22   -0.104553E-20    0.398732E-21   -0.867196E-19   -0.115341E-20    0.138385E-20   -0.104553E-20   -0.190493E-20
 2402    0.323088E-22   -0.150379E-23   -0.127631E-23    0.415624E-22   -0.237772E-23    0.383367E-21   -0.150379E-23   -0.602404E-21    0.967473E-22   -0.385209E-22   -0.896622E-22   -0.813392E-19   -0.127631E-23    0.967473E-22   -0.783083E-22   -0.582428E-23   -0.744993E-22   -0.111596E-20    0.415624E-22   -0.385209E-22   -0.582428E-23    0.127921E-21    0.353623E-21    0.137480E-20   -0.237772E-23   -0.896622E-22   -0.744993E-22    0.353623E-21   -0.754283E-22   -0.101193E-20    0.383367E-21   -0.813392E-19   -0.111596E-20    0.137480E-20   -0.101193E-20   -0.180956E-20
 2422    0.258343E-22   -0.134660E-23   -0.123638E-23    0.365572E-22   -0.327729E-23    0.369824E-21   -0.134660E-23   -0.572053E-21    0.889187E-22   -0.365229E-22   -0.882349E-22   -0.762604E-19   -0.123638E-23    0.889187E-22   -0.785705E-22   -0.566961E-23   -0.747048E-22   -0.107998E-20    0.365572E-22   -0.365229E-22   -0.566961E-23    0.110136E-21    0.322310E-21    0.137982E-20   -0.327729E-23   -0.882349E-22   -0.747048E-22    0.322310E-21   -0.755166E-22   -0.979411E-21    0.369824E-21   -0.762604E-19   -0.107998E-20    0.137982E-20   -0.979411E-21   -0.171907E-20
 2442    0.200046E-22   -0.888771E-24   -0.118531E-23    0.320077E-22   -0.392809E-23    0.357004E-21   -0.888771E-24   -0.543548E-21    0.816020E-22   -0.350796E-22   -0.871521E-22   -0.715135E-19   -0.118531E-23    0.816020E-22   -0.788153E-22   -0.575620E-23   -0.749589E-22   -0.104543E-20    0.320077E-22   -0.350796E-22   -0.575620E-23    0.929586E-22    0.296794E-21    0.137695E-20   -0.392809E-23   -0.871521E-22   -0.749589E-22    0.296794E-21   -0.758053E-22   -0.948457E-21    0.357004E-21   -0.715135E-19   -0.104543E-20    0.137695E-20   -0.948457E-21   -0.163351E-20
 2462    0.147555E-22   -0.167708E-24   -0.112990E-23    0.279749E-22   -0.438177E-23    0.345272E-21   -0.167708E-24   -0.517302E-21    0.748042E-22   -0.337727E-22   -0.858518E-22   -0.670417E-19   -0.112990E-23    0.748042E-22   -0.790619E-22   -0.598305E-23   -0.752617E-22   -0.101231E-20    0.279749E-22   -0.337727E-22   -0.598305E-23    0.769438E-22    0.277207E-21    0.138085E-20   -0.438177E-23   -0.858518E-22   -0.752617E-22    0.277207E-21   -0.762998E-22   -0.918684E-21    0.345272E-21   -0.670417E-19   -0.101231E-20    0.138085E-20   -0.918684E-21   -0.155281E-20
 2482    0.100356E-22    0.627793E-24   -0.106757E-23    0.241871E-22   -0.469170E-23    0.333750E-21    0.627793E-24   -0.493405E-21    0.684303E-22   -0.326337E-22   -0.844340E-22   -0.628605E-19   -0.106757E-23    0.684303E-22   -0.792833E-22   -0.629435E-23   -0.755297E-22   -0.980529E-21    0.241871E-22   -0.326337E-22   -0.629435E-23    0.623793E-22    0.261525E-21    0.137719E-20   -0.469170E-23   -0.844340E-22   -0.755297E-22    0.261525E-21   -0.767963E-22   -0.889996E-21    0.333750E-21   -0.628605E-19   -0.980529E-21    0.137719E-20   -0.889996E-21   -0.147594E-20
 2502    0.575104E-23    0.143385E-23   -0.100604E-23    0.206903E-22   -0.492754E-23    0.322411E-21    0.143385E-23   -0.471402E-21    0.624461E-22   -0.313906E-22   -0.826681E-22   -0.589545E-19   -0.100604E-23    0.624461E-22   -0.795435E-22   -0.659340E-23   -0.758393E-22   -0.950148E-21    0.206903E-22   -0.313906E-22   -0.659340E-23    0.494776E-22    0.248612E-21    0.136808E-20   -0.492754E-23   -0.826681E-22   -0.758393E-22    0.248612E-21   -0.772810E-22   -0.863056E-21    0.322411E-21   -0.589545E-19   -0.950148E-21    0.136808E-20   -0.863056E-21   -0.140332E-20
 2522    0.189281E-23    0.213765E-23   -0.946324E-24    0.175053E-22   -0.513230E-23    0.311098E-21    0.213765E-23   -0.450751E-21    0.568560E-22   -0.299192E-22   -0.803791E-22   -0.552963E-19   -0.946324E-24    0.568560E-22   -0.798211E-22   -0.680095E-23   -0.761192E-22   -0.921077E-21    0.175053E-22   -0.299192E-22   -0.680095E-23    0.385270E-22    0.237125E-21    0.135395E-20   -0.513230E-23   -0.803791E-22   -0.761192E-22    0.237125E-21   -0.776384E-22   -0.837410E-21    0.311098E-21   -0.552963E-19   -0.921077E-21    0.135395E-20   -0.837410E-21   -0.133446E-20
 2542   -0.158550E-23    0.264690E-23   -0.890906E-24    0.145341E-22   -0.531185E-23    0.299722E-21    0.264690E-23   -0.430344E-21    0.514047E-22   -0.282517E-22   -0.777525E-22   -0.518612E-19   -0.890906E-24    0.514047E-22   -0.801402E-22   -0.687897E-23   -0.763601E-22   -0.893302E-21    0.145341E-22   -0.282517E-22   -0.687897E-23    0.286117E-22    0.226504E-21    0.133582E-20   -0.531185E-23   -0.777525E-22   -0.763601E-22    0.226504E-21   -0.777263E-22   -0.812765E-21    0.299722E-21   -0.518612E-19   -0.893302E-21    0.133582E-20   -0.812765E-21   -0.126892E-20
 2562   -0.473297E-23    0.292936E-23   -0.840364E-24    0.117913E-22   -0.551242E-23    0.288360E-21    0.292936E-23   -0.410055E-21    0.461138E-22   -0.264083E-22   -0.748264E-22   -0.486322E-19   -0.840364E-24    0.461138E-22   -0.805159E-22   -0.679784E-23   -0.766054E-22   -0.866731E-21    0.117913E-22   -0.264083E-22   -0.679784E-23    0.195304E-22    0.214992E-21    0.131438E-20   -0.551242E-23   -0.748264E-22   -0.766054E-22    0.214992E-21   -0.775619E-22   -0.789313E-21    0.288360E-21   -0.486322E-19   -0.866731E-21    0.131438E-20   -0.789313E-21   -0.120674E-20
 2582   -0.765261E-23    0.297101E-23   -0.796210E-24    0.925786E-23   -0.576228E-23    0.276970E-21    0.297101E-23   -0.389099E-21    0.408067E-22   -0.244582E-22   -0.719611E-22   -0.456026E-19   -0.796210E-24    0.408067E-22   -0.809714E-22   -0.654656E-23   -0.769062E-22   -0.840734E-21    0.925786E-23   -0.244582E-22   -0.654656E-23    0.111301E-22    0.202879E-21    0.128610E-20   -0.576228E-23   -0.719611E-22   -0.769062E-22    0.202879E-21   -0.771896E-22   -0.766973E-21    0.276970E-21   -0.456026E-19   -0.840734E-21    0.128610E-20   -0.766973E-21   -0.114758E-20
 2602   -0.102563E-22    0.281923E-23   -0.759196E-24    0.697031E-23   -0.604473E-23    0.265493E-21    0.281923E-23   -0.367613E-21    0.356412E-22   -0.224348E-22   -0.691469E-22   -0.427475E-19   -0.759196E-24    0.356412E-22   -0.814688E-22   -0.615726E-23   -0.772305E-22   -0.816301E-21    0.697031E-23   -0.224348E-22   -0.615726E-23    0.393165E-23    0.189314E-21    0.125190E-20   -0.604473E-23   -0.691469E-22   -0.772305E-22    0.189314E-21   -0.767466E-22   -0.745899E-21    0.265493E-21   -0.427475E-19   -0.816301E-21    0.125190E-20   -0.745899E-21   -0.109134E-20
 2622   -0.126432E-22    0.252102E-23   -0.726811E-24    0.488086E-23   -0.634485E-23    0.254561E-21    0.252102E-23   -0.345494E-21    0.304339E-22   -0.204015E-22   -0.667203E-22   -0.400579E-19   -0.726811E-24    0.304339E-22   -0.820431E-22   -0.566545E-23   -0.775457E-22   -0.793348E-21    0.488086E-23   -0.204015E-22   -0.566545E-23   -0.222339E-23    0.174840E-21    0.121927E-20   -0.634485E-23   -0.667203E-22   -0.775457E-22    0.174840E-21   -0.761642E-22   -0.725748E-21    0.254561E-21   -0.400579E-19   -0.793348E-21    0.121927E-20   -0.725748E-21   -0.103801E-20
 2642   -0.148021E-22    0.217303E-23   -0.699860E-24    0.298030E-23   -0.664717E-23    0.244135E-21    0.217303E-23   -0.323374E-21    0.254034E-22   -0.183786E-22   -0.646598E-22   -0.375203E-19   -0.699860E-24    0.254034E-22   -0.825900E-22   -0.514079E-23   -0.779149E-22   -0.770999E-21    0.298030E-23   -0.183786E-22   -0.514079E-23   -0.693883E-23    0.160466E-21    0.118594E-20   -0.664717E-23   -0.646598E-22   -0.779149E-22    0.160466E-21   -0.756012E-22   -0.705492E-21    0.244135E-21   -0.375203E-19   -0.770999E-21    0.118594E-20   -0.705492E-21   -0.987344E-21
 2662   -0.167944E-22    0.183489E-23   -0.673358E-24    0.114046E-23   -0.691639E-23    0.234390E-21    0.183489E-23   -0.301599E-21    0.204562E-22   -0.164450E-22   -0.631468E-22   -0.351317E-19   -0.673358E-24    0.204562E-22   -0.832456E-22   -0.462261E-23   -0.784045E-22   -0.749362E-21    0.114046E-23   -0.164450E-22   -0.462261E-23   -0.109673E-22    0.146224E-21    0.115665E-20   -0.691639E-23   -0.631468E-22   -0.784045E-22    0.146224E-21   -0.752020E-22   -0.686671E-21    0.234390E-21   -0.351317E-19   -0.749362E-21    0.115665E-20   -0.686671E-21   -0.939110E-21
 2682   -0.185891E-22    0.156250E-23   -0.646612E-24   -0.565986E-24   -0.711752E-23    0.225208E-21    0.156250E-23   -0.280973E-21    0.156951E-22   -0.146335E-22   -0.622491E-22   -0.328922E-19   -0.646612E-24    0.156951E-22   -0.839285E-22   -0.416608E-23   -0.790085E-22   -0.728864E-21   -0.565986E-24   -0.146335E-22   -0.416608E-23   -0.141102E-22    0.133103E-21    0.112543E-20   -0.711752E-23   -0.622491E-22   -0.790085E-22    0.133103E-21   -0.750695E-22   -0.668340E-21    0.225208E-21   -0.328922E-19   -0.728864E-21    0.112543E-20   -0.668340E-21   -0.893297E-21
 2702   -0.201799E-22    0.141805E-23   -0.620182E-24   -0.210275E-23   -0.729806E-23    0.216757E-21    0.141805E-23   -0.261996E-21    0.112290E-22   -0.130434E-22   -0.617262E-22   -0.307812E-19   -0.620182E-24    0.112290E-22   -0.846472E-22   -0.380291E-23   -0.796782E-22   -0.709488E-21   -0.210275E-23   -0.130434E-22   -0.380291E-23   -0.172330E-22    0.121240E-21    0.109538E-20   -0.729806E-23   -0.617262E-22   -0.796782E-22    0.121240E-21   -0.751899E-22   -0.650365E-21    0.216757E-21   -0.307812E-19   -0.709488E-21    0.109538E-20   -0.650365E-21   -0.849858E-21
 2722   -0.216289E-22    0.140858E-23   -0.591218E-24   -0.361655E-23   -0.738555E-23    0.209122E-21    0.140858E-23   -0.245103E-21    0.701396E-23   -0.116569E-22   -0.615762E-22   -0.288068E-19   -0.591218E-24    0.701396E-23   -0.853682E-22   -0.356744E-23   -0.804637E-22   -0.690242E-21   -0.361655E-23   -0.116569E-22   -0.356744E-23   -0.200495E-22    0.111739E-21    0.106980E-20   -0.738555E-23   -0.615762E-22   -0.804637E-22    0.111739E-21   -0.756597E-22   -0.633029E-21    0.209122E-21   -0.288068E-19   -0.690242E-21    0.106980E-20   -0.633029E-21   -0.808658E-21
