#               L              TT              EE              BB              TE              PP              TP              EP
             4250    1.633010e+00    4.236680e-02    0.000000e+00   -7.068999e-02    6.802251e-10    4.151847e-08    5.941305e-12
             4251    1.629766e+00    4.215382e-02    0.000000e+00   -7.054255e-02    6.799649e-10    4.151143e-08    1.495041e-12
             4252    1.626522e+00    4.194099e-02    0.000000e+00   -7.038854e-02    6.797050e-10    4.150457e-08   -2.921479e-12
             4253    1.623294e+00    4.172837e-02    0.000000e+00   -7.022809e-02    6.794451e-10    4.149788e-08   -7.308002e-12
             4254    1.620066e+00    4.151591e-02    0.000000e+00   -7.006121e-02    6.791855e-10    4.149136e-08   -1.166428e-11
             4255    1.616854e+00    4.130367e-02    0.000000e+00   -6.988802e-02    6.789260e-10    4.148500e-08   -1.599005e-11
             4256    1.613641e+00    4.109181e-02    0.000000e+00   -6.970853e-02    6.786667e-10    4.147881e-08   -2.028508e-11
             4257    1.610445e+00    4.088026e-02    0.000000e+00   -6.952302e-02    6.784076e-10    4.147277e-08   -2.454909e-11
             4258    1.607247e+00    4.066901e-02    0.000000e+00   -6.933135e-02    6.781485e-10    4.146689e-08   -2.878185e-11
             4259    1.604066e+00    4.045830e-02    0.000000e+00   -6.913380e-02    6.778897e-10    4.146117e-08   -3.298309e-11
             4260    1.600883e+00    4.024798e-02    0.000000e+00   -6.893028e-02    6.776309e-10    4.145559e-08   -3.715258e-11
             4261    1.597715e+00    4.003820e-02    0.000000e+00   -6.872095e-02    6.773724e-10    4.145016e-08   -4.129005e-11
             4262    1.594548e+00    3.982896e-02    0.000000e+00   -6.850587e-02    6.771140e-10    4.144487e-08   -4.539524e-11
             4263    1.591396e+00    3.962034e-02    0.000000e+00   -6.828518e-02    6.768558e-10    4.143972e-08   -4.946792e-11
             4264    1.588242e+00    3.941228e-02    0.000000e+00   -6.805880e-02    6.765977e-10    4.143471e-08   -5.350782e-11
             4265    1.585104e+00    3.920483e-02    0.000000e+00   -6.782703e-02    6.763398e-10    4.142984e-08   -5.751470e-11
             4266    1.581964e+00    3.899809e-02    0.000000e+00   -6.758970e-02    6.760820e-10    4.142509e-08   -6.148829e-11
             4267    1.578840e+00    3.879214e-02    0.000000e+00   -6.734703e-02    6.758244e-10    4.142048e-08   -6.542837e-11
             4268    1.575713e+00    3.858681e-02    0.000000e+00   -6.709909e-02    6.755669e-10    4.141599e-08   -6.933465e-11
             4269    1.572603e+00    3.838234e-02    0.000000e+00   -6.684596e-02    6.753097e-10    4.141162e-08   -7.320691e-11
             4270    1.569490e+00    3.817867e-02    0.000000e+00   -6.658776e-02    6.750526e-10    4.140737e-08   -7.704487e-11
             4271    1.566392e+00    3.797586e-02    0.000000e+00   -6.632457e-02    6.747955e-10    4.140323e-08   -8.084828e-11
             4272    1.563293e+00    3.777399e-02    0.000000e+00   -6.605653e-02    6.745388e-10    4.139921e-08   -8.461692e-11
             4273    1.560208e+00    3.757299e-02    0.000000e+00   -6.578363e-02    6.742820e-10    4.139529e-08   -8.835050e-11
             4274    1.557121e+00    3.737294e-02    0.000000e+00   -6.550602e-02    6.740256e-10    4.139149e-08   -9.204879e-11
             4275    1.554050e+00    3.717384e-02    0.000000e+00   -6.522384e-02    6.737691e-10    4.138777e-08   -9.571150e-11
             4276    1.550975e+00    3.697584e-02    0.000000e+00   -6.493715e-02    6.735130e-10    4.138417e-08   -9.933844e-11
             4277    1.547916e+00    3.677880e-02    0.000000e+00   -6.464602e-02    6.732569e-10    4.138066e-08   -1.029293e-10
             4278    1.544854e+00    3.658287e-02    0.000000e+00   -6.435053e-02    6.730011e-10    4.137725e-08   -1.064839e-10
             4279    1.541808e+00    3.638797e-02    0.000000e+00   -6.405088e-02    6.727452e-10    4.137391e-08   -1.100019e-10
             4280    1.538759e+00    3.619426e-02    0.000000e+00   -6.374699e-02    6.724897e-10    4.137068e-08   -1.134831e-10
             4281    1.535723e+00    3.600167e-02    0.000000e+00   -6.343909e-02    6.722342e-10    4.136752e-08   -1.169272e-10
             4282    1.532685e+00    3.581020e-02    0.000000e+00   -6.312732e-02    6.719790e-10    4.136445e-08   -1.203340e-10
             4283    1.529662e+00    3.561999e-02    0.000000e+00   -6.281166e-02    6.717240e-10    4.136146e-08   -1.237033e-10
             4284    1.526636e+00    3.543106e-02    0.000000e+00   -6.249226e-02    6.714689e-10    4.135853e-08   -1.270347e-10
             4285    1.523624e+00    3.524333e-02    0.000000e+00   -6.216927e-02    6.712142e-10    4.135568e-08   -1.303280e-10
             4286    1.520610e+00    3.505688e-02    0.000000e+00   -6.184281e-02    6.709594e-10    4.135290e-08   -1.335830e-10
             4287    1.517610e+00    3.487171e-02    0.000000e+00   -6.151304e-02    6.707050e-10    4.135019e-08   -1.367995e-10
             4288    1.514607e+00    3.468797e-02    0.000000e+00   -6.117996e-02    6.704506e-10    4.134752e-08   -1.399770e-10
             4289    1.511618e+00    3.450552e-02    0.000000e+00   -6.084369e-02    6.701964e-10    4.134493e-08   -1.431155e-10
             4290    1.508626e+00    3.432451e-02    0.000000e+00   -6.050446e-02    6.699423e-10    4.134239e-08   -1.462147e-10
             4291    1.505648e+00    3.414487e-02    0.000000e+00   -6.016219e-02    6.696885e-10    4.133991e-08   -1.492743e-10
             4292    1.502667e+00    3.396666e-02    0.000000e+00   -5.981716e-02    6.694347e-10    4.133746e-08   -1.522940e-10
             4293    1.499700e+00    3.378983e-02    0.000000e+00   -5.946938e-02    6.691811e-10    4.133507e-08   -1.552737e-10
             4294    1.496730e+00    3.361453e-02    0.000000e+00   -5.911890e-02    6.689278e-10    4.133273e-08   -1.582130e-10
             4295    1.493773e+00    3.344075e-02    0.000000e+00   -5.876595e-02    6.686744e-10    4.133042e-08   -1.611117e-10
             4296    1.490814e+00    3.326843e-02    0.000000e+00   -5.841059e-02    6.684214e-10    4.132815e-08   -1.639695e-10
             4297    1.487868e+00    3.309756e-02    0.000000e+00   -5.805289e-02    6.681683e-10    4.132591e-08   -1.667862e-10
             4298    1.484919e+00    3.292830e-02    0.000000e+00   -5.769300e-02    6.679156e-10    4.132370e-08   -1.695616e-10
             4299    1.481983e+00    3.276058e-02    0.000000e+00   -5.733104e-02    6.676628e-10    4.132152e-08   -1.722954e-10
             4300    1.479044e+00    3.259447e-02    0.000000e+00   -5.696718e-02    6.674104e-10    4.131937e-08   -1.749873e-10
             4301    1.476119e+00    3.242991e-02    0.000000e+00   -5.660139e-02    6.671579e-10    4.131723e-08   -1.776371e-10
             4302    1.473191e+00    3.226697e-02    0.000000e+00   -5.623392e-02    6.669058e-10    4.131512e-08   -1.802449e-10
             4303    1.470276e+00    3.210565e-02    0.000000e+00   -5.586483e-02    6.666536e-10    4.131302e-08   -1.828107e-10
             4304    1.467357e+00    3.194596e-02    0.000000e+00   -5.549421e-02    6.664018e-10    4.131094e-08   -1.853346e-10
             4305    1.464453e+00    3.178790e-02    0.000000e+00   -5.512221e-02    6.661501e-10    4.130887e-08   -1.878167e-10
             4306    1.461544e+00    3.163148e-02    0.000000e+00   -5.474891e-02    6.658984e-10    4.130680e-08   -1.902569e-10
             4307    1.458649e+00    3.147677e-02    0.000000e+00   -5.437447e-02    6.656470e-10    4.130474e-08   -1.926554e-10
             4308    1.455751e+00    3.132378e-02    0.000000e+00   -5.399897e-02    6.653956e-10    4.130269e-08   -1.950122e-10
             4309    1.452865e+00    3.117243e-02    0.000000e+00   -5.362256e-02    6.651446e-10    4.130064e-08   -1.973274e-10
             4310    1.449977e+00    3.102280e-02    0.000000e+00   -5.324532e-02    6.648935e-10    4.129857e-08   -1.996011e-10
             4311    1.447101e+00    3.087482e-02    0.000000e+00   -5.286732e-02    6.646427e-10    4.129651e-08   -2.018333e-10
             4312    1.444222e+00    3.072865e-02    0.000000e+00   -5.248881e-02    6.643919e-10    4.129445e-08   -2.040241e-10
             4313    1.441357e+00    3.058422e-02    0.000000e+00   -5.210986e-02    6.641414e-10    4.129237e-08   -2.061736e-10
             4314    1.438487e+00    3.044152e-02    0.000000e+00   -5.173055e-02    6.638911e-10    4.129029e-08   -2.082818e-10
             4315    1.435631e+00    3.030056e-02    0.000000e+00   -5.135103e-02    6.636408e-10    4.128817e-08   -2.103487e-10
             4316    1.432771e+00    3.016142e-02    0.000000e+00   -5.097146e-02    6.633907e-10    4.128606e-08   -2.123746e-10
             4317    1.429925e+00    3.002395e-02    0.000000e+00   -5.059184e-02    6.631407e-10    4.128391e-08   -2.143593e-10
             4318    1.427075e+00    2.988838e-02    0.000000e+00   -5.021240e-02    6.628910e-10    4.128175e-08   -2.163030e-10
             4319    1.424237e+00    2.975449e-02    0.000000e+00   -4.983315e-02    6.626412e-10    4.127956e-08   -2.182057e-10
             4320    1.421397e+00    2.962243e-02    0.000000e+00   -4.945424e-02    6.623918e-10    4.127735e-08   -2.200675e-10
             4321    1.418569e+00    2.949214e-02    0.000000e+00   -4.907575e-02    6.621424e-10    4.127510e-08   -2.218885e-10
             4322    1.415738e+00    2.936368e-02    0.000000e+00   -4.869784e-02    6.618932e-10    4.127283e-08   -2.236688e-10
             4323    1.412920e+00    2.923699e-02    0.000000e+00   -4.832052e-02    6.616441e-10    4.127051e-08   -2.254083e-10
             4324    1.410098e+00    2.911215e-02    0.000000e+00   -4.794400e-02    6.613953e-10    4.126816e-08   -2.271072e-10
             4325    1.407289e+00    2.898908e-02    0.000000e+00   -4.756822e-02    6.611466e-10    4.126577e-08   -2.287655e-10
             4326    1.404476e+00    2.886780e-02    0.000000e+00   -4.719349e-02    6.608979e-10    4.126333e-08   -2.303833e-10
             4327    1.401677e+00    2.874836e-02    0.000000e+00   -4.681973e-02    6.606495e-10    4.126086e-08   -2.319607e-10
             4328    1.398873e+00    2.863064e-02    0.000000e+00   -4.644718e-02    6.604011e-10    4.125832e-08   -2.334976e-10
             4329    1.396083e+00    2.851479e-02    0.000000e+00   -4.607584e-02    6.601530e-10    4.125575e-08   -2.349943e-10
             4330    1.393289e+00    2.840080e-02    0.000000e+00   -4.570586e-02    6.599049e-10    4.125311e-08   -2.364507e-10
             4331    1.390508e+00    2.828853e-02    0.000000e+00   -4.533732e-02    6.596571e-10    4.125043e-08   -2.378669e-10
             4332    1.387724e+00    2.817806e-02    0.000000e+00   -4.497039e-02    6.594093e-10    4.124768e-08   -2.392430e-10
             4333    1.384952e+00    2.806939e-02    0.000000e+00   -4.460506e-02    6.591618e-10    4.124488e-08   -2.405790e-10
             4334    1.382176e+00    2.796254e-02    0.000000e+00   -4.424141e-02    6.589145e-10    4.124201e-08   -2.418751e-10
             4335    1.379414e+00    2.785741e-02    0.000000e+00   -4.387967e-02    6.586671e-10    4.123907e-08   -2.431311e-10
             4336    1.376648e+00    2.775410e-02    0.000000e+00   -4.351978e-02    6.584201e-10    4.123607e-08   -2.443474e-10
             4337    1.373895e+00    2.765261e-02    0.000000e+00   -4.316189e-02    6.581730e-10    4.123299e-08   -2.455237e-10
             4338    1.371138e+00    2.755287e-02    0.000000e+00   -4.280615e-02    6.579263e-10    4.122984e-08   -2.466604e-10
             4339    1.368395e+00    2.745487e-02    0.000000e+00   -4.245249e-02    6.576795e-10    4.122662e-08   -2.477574e-10
             4340    1.365647e+00    2.735863e-02    0.000000e+00   -4.210115e-02    6.574330e-10    4.122332e-08   -2.488148e-10
             4341    1.362913e+00    2.726414e-02    0.000000e+00   -4.175204e-02    6.571865e-10    4.121992e-08   -2.498326e-10
             4342    1.360175e+00    2.717141e-02    0.000000e+00   -4.140542e-02    6.569404e-10    4.121646e-08   -2.508110e-10
             4343    1.357449e+00    2.708037e-02    0.000000e+00   -4.106119e-02    6.566943e-10    4.121291e-08   -2.517499e-10
             4344    1.354721e+00    2.699110e-02    0.000000e+00   -4.071952e-02    6.564483e-10    4.120926e-08   -2.526495e-10
             4345    1.352005e+00    2.690353e-02    0.000000e+00   -4.038049e-02    6.562026e-10    4.120553e-08   -2.535098e-10
             4346    1.349285e+00    2.681766e-02    0.000000e+00   -4.004411e-02    6.559568e-10    4.120169e-08   -2.543308e-10
             4347    1.346579e+00    2.673348e-02    0.000000e+00   -3.971059e-02    6.557114e-10    4.119776e-08   -2.551127e-10
             4348    1.343869e+00    2.665102e-02    0.000000e+00   -3.937988e-02    6.554659e-10    4.119374e-08   -2.558554e-10
             4349    1.341171e+00    2.657019e-02    0.000000e+00   -3.905205e-02    6.552208e-10    4.118961e-08   -2.565592e-10
             4350    1.338471e+00    2.649108e-02    0.000000e+00   -3.872734e-02    6.549756e-10    4.118537e-08   -2.572239e-10
             4351    1.335783e+00    2.641361e-02    0.000000e+00   -3.840559e-02    6.547308e-10    4.118103e-08   -2.578498e-10
             4352    1.333092e+00    2.633770e-02    0.000000e+00   -3.808712e-02    6.544861e-10    4.117659e-08   -2.584369e-10
             4353    1.330414e+00    2.626352e-02    0.000000e+00   -3.777179e-02    6.542413e-10    4.117203e-08   -2.589853e-10
             4354    1.327732e+00    2.619091e-02    0.000000e+00   -3.745968e-02    6.539969e-10    4.116736e-08   -2.594953e-10
             4355    1.325063e+00    2.611987e-02    0.000000e+00   -3.715095e-02    6.537525e-10    4.116257e-08   -2.599667e-10
             4356    1.322391e+00    2.605049e-02    0.000000e+00   -3.684561e-02    6.535084e-10    4.115768e-08   -2.604000e-10
             4357    1.319732e+00    2.598260e-02    0.000000e+00   -3.654367e-02    6.532642e-10    4.115266e-08   -2.607951e-10
             4358    1.317069e+00    2.591622e-02    0.000000e+00   -3.624522e-02    6.530204e-10    4.114754e-08   -2.611522e-10
             4359    1.314420e+00    2.585142e-02    0.000000e+00   -3.595034e-02    6.527765e-10    4.114228e-08   -2.614714e-10
             4360    1.311766e+00    2.578812e-02    0.000000e+00   -3.565904e-02    6.525330e-10    4.113691e-08   -2.617528e-10
             4361    1.309126e+00    2.572633e-02    0.000000e+00   -3.537148e-02    6.522896e-10    4.113143e-08   -2.619966e-10
             4362    1.306483e+00    2.566605e-02    0.000000e+00   -3.508751e-02    6.520461e-10    4.112581e-08   -2.622029e-10
             4363    1.303853e+00    2.560713e-02    0.000000e+00   -3.480731e-02    6.518030e-10    4.112007e-08   -2.623719e-10
             4364    1.301219e+00    2.554973e-02    0.000000e+00   -3.453095e-02    6.515599e-10    4.111420e-08   -2.625035e-10
             4365    1.298599e+00    2.549376e-02    0.000000e+00   -3.425837e-02    6.513171e-10    4.110822e-08   -2.625981e-10
             4366    1.295975e+00    2.543915e-02    0.000000e+00   -3.398973e-02    6.510742e-10    4.110209e-08   -2.626556e-10
             4367    1.293364e+00    2.538592e-02    0.000000e+00   -3.372503e-02    6.508317e-10    4.109584e-08   -2.626763e-10
             4368    1.290750e+00    2.533405e-02    0.000000e+00   -3.346430e-02    6.505891e-10    4.108945e-08   -2.626602e-10
             4369    1.288149e+00    2.528347e-02    0.000000e+00   -3.320745e-02    6.503469e-10    4.108294e-08   -2.626075e-10
             4370    1.285545e+00    2.523427e-02    0.000000e+00   -3.295474e-02    6.501047e-10    4.107629e-08   -2.625184e-10
             4371    1.282954e+00    2.518636e-02    0.000000e+00   -3.270601e-02    6.498626e-10    4.106950e-08   -2.623929e-10
             4372    1.280359e+00    2.513975e-02    0.000000e+00   -3.246143e-02    6.496208e-10    4.106258e-08   -2.622311e-10
             4373    1.277778e+00    2.509437e-02    0.000000e+00   -3.222094e-02    6.493789e-10    4.105551e-08   -2.620332e-10
             4374    1.275194e+00    2.505022e-02    0.000000e+00   -3.198461e-02    6.491374e-10    4.104831e-08   -2.617994e-10
             4375    1.272623e+00    2.500729e-02    0.000000e+00   -3.175246e-02    6.488958e-10    4.104096e-08   -2.615298e-10
             4376    1.270048e+00    2.496560e-02    0.000000e+00   -3.152450e-02    6.486546e-10    4.103347e-08   -2.612244e-10
             4377    1.267487e+00    2.492498e-02    0.000000e+00   -3.130080e-02    6.484135e-10    4.102584e-08   -2.608834e-10
             4378    1.264923e+00    2.488560e-02    0.000000e+00   -3.108132e-02    6.481723e-10    4.101805e-08   -2.605069e-10
             4379    1.262372e+00    2.484738e-02    0.000000e+00   -3.086621e-02    6.479315e-10    4.101013e-08   -2.600951e-10
             4380    1.259818e+00    2.481017e-02    0.000000e+00   -3.065532e-02    6.476907e-10    4.100205e-08   -2.596481e-10
             4381    1.257277e+00    2.477412e-02    0.000000e+00   -3.044882e-02    6.474501e-10    4.099382e-08   -2.591660e-10
             4382    1.254734e+00    2.473909e-02    0.000000e+00   -3.024664e-02    6.472096e-10    4.098543e-08   -2.586489e-10
             4383    1.252203e+00    2.470515e-02    0.000000e+00   -3.004880e-02    6.469693e-10    4.097690e-08   -2.580971e-10
             4384    1.249670e+00    2.467223e-02    0.000000e+00   -2.985530e-02    6.467290e-10    4.096821e-08   -2.575105e-10
             4385    1.247149e+00    2.464025e-02    0.000000e+00   -2.966622e-02    6.464891e-10    4.095936e-08   -2.568893e-10
             4386    1.244625e+00    2.460929e-02    0.000000e+00   -2.948151e-02    6.462492e-10    4.095036e-08   -2.562338e-10
             4387    1.242116e+00    2.457927e-02    0.000000e+00   -2.930118e-02    6.460094e-10    4.094119e-08   -2.555438e-10
             4388    1.239603e+00    2.455021e-02    0.000000e+00   -2.912522e-02    6.457698e-10    4.093187e-08   -2.548197e-10
             4389    1.237104e+00    2.452202e-02    0.000000e+00   -2.895366e-02    6.455302e-10    4.092238e-08   -2.540615e-10
             4390    1.234601e+00    2.449471e-02    0.000000e+00   -2.878651e-02    6.452910e-10    4.091273e-08   -2.532694e-10
             4391    1.232112e+00    2.446827e-02    0.000000e+00   -2.862369e-02    6.450517e-10    4.090290e-08   -2.524435e-10
             4392    1.229620e+00    2.444272e-02    0.000000e+00   -2.846530e-02    6.448127e-10    4.089292e-08   -2.515839e-10
             4393    1.227142e+00    2.441797e-02    0.000000e+00   -2.831127e-02    6.445738e-10    4.088277e-08   -2.506907e-10
             4394    1.224660e+00    2.439395e-02    0.000000e+00   -2.816168e-02    6.443350e-10    4.087245e-08   -2.497641e-10
             4395    1.222192e+00    2.437074e-02    0.000000e+00   -2.801639e-02    6.440964e-10    4.086196e-08   -2.488043e-10
             4396    1.219721e+00    2.434827e-02    0.000000e+00   -2.787550e-02    6.438578e-10    4.085129e-08   -2.478112e-10
             4397    1.217264e+00    2.432654e-02    0.000000e+00   -2.773894e-02    6.436195e-10    4.084045e-08   -2.467851e-10
             4398    1.214803e+00    2.430547e-02    0.000000e+00   -2.760678e-02    6.433812e-10    4.082943e-08   -2.457261e-10
             4399    1.212356e+00    2.428514e-02    0.000000e+00   -2.747882e-02    6.431432e-10    4.081824e-08   -2.446343e-10
             4400    1.209907e+00    2.426540e-02    0.000000e+00   -2.735530e-02    6.429053e-10    4.080687e-08   -2.435098e-10
             4401    1.207471e+00    2.424634e-02    0.000000e+00   -2.723598e-02    6.426675e-10    4.079532e-08   -2.423528e-10
             4402    1.205031e+00    2.422778e-02    0.000000e+00   -2.712097e-02    6.424299e-10    4.078359e-08   -2.411636e-10
             4403    1.202606e+00    2.420990e-02    0.000000e+00   -2.701026e-02    6.421923e-10    4.077167e-08   -2.399425e-10
             4404    1.200178e+00    2.419253e-02    0.000000e+00   -2.690371e-02    6.419550e-10    4.075958e-08   -2.386897e-10
             4405    1.197763e+00    2.417575e-02    0.000000e+00   -2.680133e-02    6.417176e-10    4.074730e-08   -2.374055e-10
             4406    1.195346e+00    2.415941e-02    0.000000e+00   -2.670319e-02    6.414806e-10    4.073484e-08   -2.360903e-10
             4407    1.192942e+00    2.414358e-02    0.000000e+00   -2.660923e-02    6.412436e-10    4.072220e-08   -2.347444e-10
             4408    1.190535e+00    2.412819e-02    0.000000e+00   -2.651937e-02    6.410068e-10    4.070938e-08   -2.333680e-10
             4409    1.188142e+00    2.411323e-02    0.000000e+00   -2.643356e-02    6.407702e-10    4.069637e-08   -2.319615e-10
             4410    1.185746e+00    2.409870e-02    0.000000e+00   -2.635178e-02    6.405336e-10    4.068317e-08   -2.305250e-10
             4411    1.183364e+00    2.408461e-02    0.000000e+00   -2.627406e-02    6.402972e-10    4.066979e-08   -2.290591e-10
             4412    1.180979e+00    2.407080e-02    0.000000e+00   -2.620025e-02    6.400609e-10    4.065622e-08   -2.275639e-10
             4413    1.178607e+00    2.405735e-02    0.000000e+00   -2.613042e-02    6.398248e-10    4.064247e-08   -2.260397e-10
             4414    1.176233e+00    2.404425e-02    0.000000e+00   -2.606451e-02    6.395887e-10    4.062852e-08   -2.244868e-10
             4415    1.173873e+00    2.403136e-02    0.000000e+00   -2.600237e-02    6.393529e-10    4.061440e-08   -2.229055e-10
             4416    1.171509e+00    2.401882e-02    0.000000e+00   -2.594409e-02    6.391173e-10    4.060008e-08   -2.212962e-10
             4417    1.169160e+00    2.400648e-02    0.000000e+00   -2.588959e-02    6.388816e-10    4.058558e-08   -2.196591e-10
             4418    1.166807e+00    2.399434e-02    0.000000e+00   -2.583881e-02    6.386463e-10    4.057088e-08   -2.179946e-10
             4419    1.164469e+00    2.398240e-02    0.000000e+00   -2.579167e-02    6.384109e-10    4.055599e-08   -2.163028e-10
             4420    1.162127e+00    2.397058e-02    0.000000e+00   -2.574812e-02    6.381758e-10    4.054092e-08   -2.145842e-10
             4421    1.159800e+00    2.395896e-02    0.000000e+00   -2.570822e-02    6.379407e-10    4.052565e-08   -2.128389e-10
             4422    1.157469e+00    2.394746e-02    0.000000e+00   -2.567184e-02    6.377058e-10    4.051020e-08   -2.110674e-10
             4423    1.155152e+00    2.393609e-02    0.000000e+00   -2.563891e-02    6.374711e-10    4.049455e-08   -2.092700e-10
             4424    1.152833e+00    2.392475e-02    0.000000e+00   -2.560950e-02    6.372364e-10    4.047870e-08   -2.074467e-10
             4425    1.150527e+00    2.391354e-02    0.000000e+00   -2.558340e-02    6.370020e-10    4.046267e-08   -2.055981e-10
             4426    1.148218e+00    2.390229e-02    0.000000e+00   -2.556062e-02    6.367676e-10    4.044644e-08   -2.037244e-10
             4427    1.145924e+00    2.389108e-02    0.000000e+00   -2.554116e-02    6.365335e-10    4.043002e-08   -2.018259e-10
             4428    1.143626e+00    2.387984e-02    0.000000e+00   -2.552495e-02    6.362993e-10    4.041340e-08   -1.999029e-10
             4429    1.141342e+00    2.386857e-02    0.000000e+00   -2.551192e-02    6.360654e-10    4.039658e-08   -1.979557e-10
             4430    1.139055e+00    2.385725e-02    0.000000e+00   -2.550200e-02    6.358317e-10    4.037958e-08   -1.959845e-10
             4431    1.136783e+00    2.384582e-02    0.000000e+00   -2.549513e-02    6.355980e-10    4.036237e-08   -1.939898e-10
             4432    1.134507e+00    2.383435e-02    0.000000e+00   -2.549131e-02    6.353645e-10    4.034497e-08   -1.919717e-10
             4433    1.132245e+00    2.382277e-02    0.000000e+00   -2.549046e-02    6.351310e-10    4.032736e-08   -1.899306e-10
             4434    1.129980e+00    2.381107e-02    0.000000e+00   -2.549254e-02    6.348979e-10    4.030957e-08   -1.878668e-10
             4435    1.127729e+00    2.379918e-02    0.000000e+00   -2.549745e-02    6.346647e-10    4.029157e-08   -1.857806e-10
             4436    1.125475e+00    2.378717e-02    0.000000e+00   -2.550522e-02    6.344317e-10    4.027337e-08   -1.836722e-10
             4437    1.123235e+00    2.377489e-02    0.000000e+00   -2.551576e-02    6.341990e-10    4.025498e-08   -1.815420e-10
             4438    1.120993e+00    2.376248e-02    0.000000e+00   -2.552895e-02    6.339662e-10    4.023637e-08   -1.793903e-10
             4439    1.118763e+00    2.374988e-02    0.000000e+00   -2.554484e-02    6.337337e-10    4.021758e-08   -1.772173e-10
             4440    1.116531e+00    2.373701e-02    0.000000e+00   -2.556324e-02    6.335011e-10    4.019858e-08   -1.750234e-10
             4441    1.114313e+00    2.372386e-02    0.000000e+00   -2.558422e-02    6.332689e-10    4.017938e-08   -1.728089e-10
             4442    1.112092e+00    2.371044e-02    0.000000e+00   -2.560764e-02    6.330367e-10    4.015997e-08   -1.705740e-10
             4443    1.109885e+00    2.369674e-02    0.000000e+00   -2.563349e-02    6.328047e-10    4.014036e-08   -1.683190e-10
             4444    1.107675e+00    2.368276e-02    0.000000e+00   -2.566172e-02    6.325729e-10    4.012055e-08   -1.660444e-10
             4445    1.105478e+00    2.366843e-02    0.000000e+00   -2.569218e-02    6.323410e-10    4.010054e-08   -1.637502e-10
             4446    1.103279e+00    2.365382e-02    0.000000e+00   -2.572487e-02    6.321094e-10    4.008032e-08   -1.614370e-10
             4447    1.101093e+00    2.363877e-02    0.000000e+00   -2.575973e-02    6.318779e-10    4.005989e-08   -1.591048e-10
             4448    1.098904e+00    2.362345e-02    0.000000e+00   -2.579669e-02    6.316466e-10    4.003926e-08   -1.567541e-10
             4449    1.096729e+00    2.360769e-02    0.000000e+00   -2.583568e-02    6.314154e-10    4.001842e-08   -1.543851e-10
             4450    1.094551e+00    2.359157e-02    0.000000e+00   -2.587662e-02    6.311842e-10    3.999737e-08   -1.519982e-10
             4451    1.092387e+00    2.357502e-02    0.000000e+00   -2.591946e-02    6.309533e-10    3.997612e-08   -1.495936e-10
             4452    1.090220e+00    2.355810e-02    0.000000e+00   -2.596418e-02    6.307224e-10    3.995466e-08   -1.471717e-10
             4453    1.088067e+00    2.354067e-02    0.000000e+00   -2.601072e-02    6.304918e-10    3.993300e-08   -1.447329e-10
             4454    1.085910e+00    2.352287e-02    0.000000e+00   -2.605892e-02    6.302612e-10    3.991113e-08   -1.422775e-10
             4455    1.083767e+00    2.350455e-02    0.000000e+00   -2.610877e-02    6.300308e-10    3.988906e-08   -1.398059e-10
             4456    1.081621e+00    2.348578e-02    0.000000e+00   -2.616021e-02    6.298006e-10    3.986678e-08   -1.373185e-10
             4457    1.079489e+00    2.346650e-02    0.000000e+00   -2.621316e-02    6.295704e-10    3.984430e-08   -1.348156e-10
             4458    1.077353e+00    2.344676e-02    0.000000e+00   -2.626761e-02    6.293404e-10    3.982163e-08   -1.322976e-10
             4459    1.075232e+00    2.342649e-02    0.000000e+00   -2.632334e-02    6.291104e-10    3.979875e-08   -1.297649e-10
             4460    1.073107e+00    2.340570e-02    0.000000e+00   -2.638041e-02    6.288807e-10    3.977568e-08   -1.272179e-10
             4461    1.070995e+00    2.338437e-02    0.000000e+00   -2.643862e-02    6.286510e-10    3.975240e-08   -1.246568e-10
             4462    1.068881e+00    2.336251e-02    0.000000e+00   -2.649809e-02    6.284216e-10    3.972893e-08   -1.220821e-10
             4463    1.066780e+00    2.334012e-02    0.000000e+00   -2.655854e-02    6.281923e-10    3.970527e-08   -1.194941e-10
             4464    1.064676e+00    2.331711e-02    0.000000e+00   -2.662003e-02    6.279630e-10    3.968141e-08   -1.168933e-10
             4465    1.062585e+00    2.329349e-02    0.000000e+00   -2.668241e-02    6.277340e-10    3.965736e-08   -1.142799e-10
             4466    1.060493e+00    2.326932e-02    0.000000e+00   -2.674569e-02    6.275049e-10    3.963311e-08   -1.116544e-10
             4467    1.058412e+00    2.324461e-02    0.000000e+00   -2.680978e-02    6.272762e-10    3.960868e-08   -1.090171e-10
             4468    1.056328e+00    2.321921e-02    0.000000e+00   -2.687453e-02    6.270474e-10    3.958405e-08   -1.063684e-10
             4469    1.054258e+00    2.319333e-02    0.000000e+00   -2.694002e-02    6.268189e-10    3.955924e-08   -1.037086e-10
             4470    1.052185e+00    2.316675e-02    0.000000e+00   -2.700602e-02    6.265905e-10    3.953424e-08   -1.010381e-10
             4471    1.050125e+00    2.313955e-02    0.000000e+00   -2.707261e-02    6.263621e-10    3.950905e-08   -9.835729e-11
             4472    1.048062e+00    2.311179e-02    0.000000e+00   -2.713962e-02    6.261340e-10    3.948367e-08   -9.566655e-11
             4473    1.046012e+00    2.308332e-02    0.000000e+00   -2.720699e-02    6.259059e-10    3.945811e-08   -9.296621e-11
             4474    1.043959e+00    2.305422e-02    0.000000e+00   -2.727471e-02    6.256781e-10    3.943237e-08   -9.025666e-11
