 1842    0.000000E+00    0.439277E-16    0.125961E-19    0.000000E+00    0.440425E-16    0.000000E+00    0.000000E+00    0.125961E-19    0.152695E-10    0.000000E+00    0.216092E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.153464E-10    0.000000E+00    0.197861E-12    0.000000E+00    0.440425E-16    0.216092E-15    0.000000E+00    0.125070E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.197861E-12    0.000000E+00    0.118800E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.976817E-06
 1862    0.000000E+00    0.430824E-16    0.844438E-20    0.000000E+00    0.431947E-16    0.000000E+00    0.000000E+00    0.844438E-20    0.149676E-10    0.000000E+00    0.211758E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150563E-10    0.000000E+00    0.194175E-12    0.000000E+00    0.431947E-16    0.211758E-15    0.000000E+00    0.122665E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194175E-12    0.000000E+00    0.116564E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.957719E-06
 1882    0.000000E+00    0.422644E-16    0.560086E-20    0.000000E+00    0.423744E-16    0.000000E+00    0.000000E+00    0.560086E-20    0.146761E-10    0.000000E+00    0.207593E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.147753E-10    0.000000E+00    0.190605E-12    0.000000E+00    0.423744E-16    0.207593E-15    0.000000E+00    0.120337E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.190605E-12    0.000000E+00    0.114398E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.939240E-06
 1902    0.000000E+00    0.414724E-16    0.408641E-20    0.000000E+00    0.415802E-16    0.000000E+00    0.000000E+00    0.408641E-20    0.143942E-10    0.000000E+00    0.203593E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145030E-10    0.000000E+00    0.187140E-12    0.000000E+00    0.415802E-16    0.203593E-15    0.000000E+00    0.118083E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187140E-12    0.000000E+00    0.112299E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.921364E-06
 1922    0.000000E+00    0.407056E-16    0.373637E-20    0.000000E+00    0.408113E-16    0.000000E+00    0.000000E+00    0.373637E-20    0.141218E-10    0.000000E+00    0.199751E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.142391E-10    0.000000E+00    0.183783E-12    0.000000E+00    0.408113E-16    0.199751E-15    0.000000E+00    0.115900E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.183783E-12    0.000000E+00    0.110264E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.904073E-06
 1942    0.000000E+00    0.399601E-16    0.421221E-20    0.000000E+00    0.400566E-16    0.000000E+00    0.000000E+00    0.421221E-20    0.138580E-10    0.000000E+00    0.195980E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.139832E-10    0.000000E+00    0.180525E-12    0.000000E+00    0.400566E-16    0.195980E-15    0.000000E+00    0.113745E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180525E-12    0.000000E+00    0.108292E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.887166E-06
 1962    0.000000E+00    0.392398E-16    0.519567E-20    0.000000E+00    0.393344E-16    0.000000E+00    0.000000E+00    0.519567E-20    0.136026E-10    0.000000E+00    0.192406E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.137351E-10    0.000000E+00    0.177366E-12    0.000000E+00    0.393344E-16    0.192406E-15    0.000000E+00    0.111696E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177366E-12    0.000000E+00    0.106378E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.870949E-06
 1982    0.000000E+00    0.385421E-16    0.633843E-20    0.000000E+00    0.386349E-16    0.000000E+00    0.000000E+00    0.633843E-20    0.133554E-10    0.000000E+00    0.188949E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134944E-10    0.000000E+00    0.174298E-12    0.000000E+00    0.386349E-16    0.188949E-15    0.000000E+00    0.109710E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.174298E-12    0.000000E+00    0.104521E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.855243E-06
 2002    0.000000E+00    0.378653E-16    0.733454E-20    0.000000E+00    0.379564E-16    0.000000E+00    0.000000E+00    0.733454E-20    0.131159E-10    0.000000E+00    0.185598E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132609E-10    0.000000E+00    0.171321E-12    0.000000E+00    0.379564E-16    0.185598E-15    0.000000E+00    0.107783E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171321E-12    0.000000E+00    0.102720E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.840026E-06
 2022    0.000000E+00    0.372087E-16    0.799921E-20    0.000000E+00    0.372980E-16    0.000000E+00    0.000000E+00    0.799921E-20    0.128835E-10    0.000000E+00    0.182342E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130342E-10    0.000000E+00    0.168428E-12    0.000000E+00    0.372980E-16    0.182342E-15    0.000000E+00    0.105915E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168428E-12    0.000000E+00    0.100970E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.825262E-06
 2042    0.000000E+00    0.365714E-16    0.821936E-20    0.000000E+00    0.366590E-16    0.000000E+00    0.000000E+00    0.821936E-20    0.126583E-10    0.000000E+00    0.179175E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128141E-10    0.000000E+00    0.165620E-12    0.000000E+00    0.366590E-16    0.179175E-15    0.000000E+00    0.104101E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.165620E-12    0.000000E+00    0.992721E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.810948E-06
 2062    0.000000E+00    0.359529E-16    0.796710E-20    0.000000E+00    0.360387E-16    0.000000E+00    0.000000E+00    0.796710E-20    0.124399E-10    0.000000E+00    0.176094E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126004E-10    0.000000E+00    0.162894E-12    0.000000E+00    0.360387E-16    0.176094E-15    0.000000E+00    0.102341E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.162894E-12    0.000000E+00    0.976225E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.797058E-06
 2082    0.000000E+00    0.353524E-16    0.731049E-20    0.000000E+00    0.354367E-16    0.000000E+00    0.000000E+00    0.731049E-20    0.122279E-10    0.000000E+00    0.173096E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123928E-10    0.000000E+00    0.160244E-12    0.000000E+00    0.354367E-16    0.173096E-15    0.000000E+00    0.100632E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.160244E-12    0.000000E+00    0.960199E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.783582E-06
 2102    0.000000E+00    0.347691E-16    0.635944E-20    0.000000E+00    0.348519E-16    0.000000E+00    0.000000E+00    0.635944E-20    0.120222E-10    0.000000E+00    0.170180E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121910E-10    0.000000E+00    0.157666E-12    0.000000E+00    0.348519E-16    0.170180E-15    0.000000E+00    0.989727E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.157666E-12    0.000000E+00    0.944625E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.770493E-06
 2122    0.000000E+00    0.342014E-16    0.523478E-20    0.000000E+00    0.342779E-16    0.000000E+00    0.000000E+00    0.523478E-20    0.118226E-10    0.000000E+00    0.167298E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119950E-10    0.000000E+00    0.155160E-12    0.000000E+00    0.342779E-16    0.167298E-15    0.000000E+00    0.973334E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155160E-12    0.000000E+00    0.929488E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.757794E-06
 2142    0.000000E+00    0.336508E-16    0.408733E-20    0.000000E+00    0.337260E-16    0.000000E+00    0.000000E+00    0.408733E-20    0.116288E-10    0.000000E+00    0.164543E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118044E-10    0.000000E+00    0.152727E-12    0.000000E+00    0.337260E-16    0.164543E-15    0.000000E+00    0.957669E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152727E-12    0.000000E+00    0.914771E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.745457E-06
 2162    0.000000E+00    0.331156E-16    0.302859E-20    0.000000E+00    0.331894E-16    0.000000E+00    0.000000E+00    0.302859E-20    0.114407E-10    0.000000E+00    0.161871E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116191E-10    0.000000E+00    0.150359E-12    0.000000E+00    0.331894E-16    0.161871E-15    0.000000E+00    0.942442E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150359E-12    0.000000E+00    0.900459E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.733473E-06
 2182    0.000000E+00    0.325954E-16    0.214243E-20    0.000000E+00    0.326680E-16    0.000000E+00    0.000000E+00    0.214243E-20    0.112579E-10    0.000000E+00    0.159277E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114389E-10    0.000000E+00    0.148052E-12    0.000000E+00    0.326680E-16    0.159277E-15    0.000000E+00    0.927640E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148052E-12    0.000000E+00    0.886539E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.721830E-06
 2202    0.000000E+00    0.320895E-16    0.148296E-20    0.000000E+00    0.321608E-16    0.000000E+00    0.000000E+00    0.148296E-20    0.110804E-10    0.000000E+00    0.156760E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112636E-10    0.000000E+00    0.145808E-12    0.000000E+00    0.321608E-16    0.156760E-15    0.000000E+00    0.913246E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145808E-12    0.000000E+00    0.872996E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.710512E-06
 2222    0.000000E+00    0.315977E-16    0.106224E-20    0.000000E+00    0.316678E-16    0.000000E+00    0.000000E+00    0.106224E-20    0.109079E-10    0.000000E+00    0.154319E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110930E-10    0.000000E+00    0.143623E-12    0.000000E+00    0.316678E-16    0.154319E-15    0.000000E+00    0.899246E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.143623E-12    0.000000E+00    0.859817E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.699511E-06
 2242    0.000000E+00    0.311192E-16    0.856342E-21    0.000000E+00    0.311883E-16    0.000000E+00    0.000000E+00    0.856342E-21    0.107402E-10    0.000000E+00    0.151950E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109270E-10    0.000000E+00    0.141496E-12    0.000000E+00    0.311883E-16    0.151950E-15    0.000000E+00    0.885629E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.141496E-12    0.000000E+00    0.846990E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.688810E-06
 2262    0.000000E+00    0.306535E-16    0.828758E-21    0.000000E+00    0.307214E-16    0.000000E+00    0.000000E+00    0.828758E-21    0.105772E-10    0.000000E+00    0.149649E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107654E-10    0.000000E+00    0.139427E-12    0.000000E+00    0.307214E-16    0.149649E-15    0.000000E+00    0.872376E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.139427E-12    0.000000E+00    0.834502E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.678404E-06
 2282    0.000000E+00    0.302002E-16    0.922524E-21    0.000000E+00    0.302670E-16    0.000000E+00    0.000000E+00    0.922524E-21    0.104185E-10    0.000000E+00    0.147415E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106081E-10    0.000000E+00    0.137411E-12    0.000000E+00    0.302670E-16    0.147415E-15    0.000000E+00    0.859476E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.137411E-12    0.000000E+00    0.822342E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.668276E-06
 2302    0.000000E+00    0.297591E-16    0.107707E-20    0.000000E+00    0.298249E-16    0.000000E+00    0.000000E+00    0.107707E-20    0.102643E-10    0.000000E+00    0.145243E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104549E-10    0.000000E+00    0.135446E-12    0.000000E+00    0.298249E-16    0.145243E-15    0.000000E+00    0.846920E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135446E-12    0.000000E+00    0.810499E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.658426E-06
 2322    0.000000E+00    0.293296E-16    0.124415E-20    0.000000E+00    0.293943E-16    0.000000E+00    0.000000E+00    0.124415E-20    0.101140E-10    0.000000E+00    0.143127E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103058E-10    0.000000E+00    0.133532E-12    0.000000E+00    0.293943E-16    0.143127E-15    0.000000E+00    0.834692E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.133532E-12    0.000000E+00    0.798963E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.648836E-06
 2342    0.000000E+00    0.289113E-16    0.137978E-20    0.000000E+00    0.289751E-16    0.000000E+00    0.000000E+00    0.137978E-20    0.996782E-11    0.000000E+00    0.141068E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101604E-10    0.000000E+00    0.131667E-12    0.000000E+00    0.289751E-16    0.141068E-15    0.000000E+00    0.822785E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131667E-12    0.000000E+00    0.787722E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.639507E-06
 2362    0.000000E+00    0.285034E-16    0.145647E-20    0.000000E+00    0.285662E-16    0.000000E+00    0.000000E+00    0.145647E-20    0.982541E-11    0.000000E+00    0.139061E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100188E-10    0.000000E+00    0.129851E-12    0.000000E+00    0.285662E-16    0.139061E-15    0.000000E+00    0.811182E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129851E-12    0.000000E+00    0.776768E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.630412E-06
 2382    0.000000E+00    0.281063E-16    0.146401E-20    0.000000E+00    0.281682E-16    0.000000E+00    0.000000E+00    0.146401E-20    0.968668E-11    0.000000E+00    0.137105E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.988078E-11    0.000000E+00    0.128080E-12    0.000000E+00    0.281682E-16    0.137105E-15    0.000000E+00    0.799882E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128080E-12    0.000000E+00    0.766092E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.621556E-06
 2402    0.000000E+00    0.277190E-16    0.140348E-20    0.000000E+00    0.277797E-16    0.000000E+00    0.000000E+00    0.140348E-20    0.955163E-11    0.000000E+00    0.135197E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.974627E-11    0.000000E+00    0.126355E-12    0.000000E+00    0.277797E-16    0.135197E-15    0.000000E+00    0.788853E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126355E-12    0.000000E+00    0.755684E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.612930E-06
 2422    0.000000E+00    0.273417E-16    0.128505E-20    0.000000E+00    0.274015E-16    0.000000E+00    0.000000E+00    0.128505E-20    0.942001E-11    0.000000E+00    0.133338E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.961513E-11    0.000000E+00    0.124671E-12    0.000000E+00    0.274015E-16    0.133338E-15    0.000000E+00    0.778116E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124671E-12    0.000000E+00    0.745536E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.604524E-06
 2442    0.000000E+00    0.269740E-16    0.112960E-20    0.000000E+00    0.270329E-16    0.000000E+00    0.000000E+00    0.112960E-20    0.929185E-11    0.000000E+00    0.131527E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.948727E-11    0.000000E+00    0.123029E-12    0.000000E+00    0.270329E-16    0.131527E-15    0.000000E+00    0.767650E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123029E-12    0.000000E+00    0.735641E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.596336E-06
 2462    0.000000E+00    0.266155E-16    0.956279E-21    0.000000E+00    0.266736E-16    0.000000E+00    0.000000E+00    0.956279E-21    0.916695E-11    0.000000E+00    0.129760E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.936260E-11    0.000000E+00    0.121428E-12    0.000000E+00    0.266736E-16    0.129760E-15    0.000000E+00    0.757443E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121428E-12    0.000000E+00    0.725991E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.588354E-06
 2482    0.000000E+00    0.262656E-16    0.784752E-21    0.000000E+00    0.263229E-16    0.000000E+00    0.000000E+00    0.784752E-21    0.904522E-11    0.000000E+00    0.128040E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.924102E-11    0.000000E+00    0.119869E-12    0.000000E+00    0.263229E-16    0.128040E-15    0.000000E+00    0.747486E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119869E-12    0.000000E+00    0.716578E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.580567E-06
 2502    0.000000E+00    0.259244E-16    0.632144E-21    0.000000E+00    0.259809E-16    0.000000E+00    0.000000E+00    0.632144E-21    0.892662E-11    0.000000E+00    0.126364E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.912245E-11    0.000000E+00    0.118347E-12    0.000000E+00    0.259809E-16    0.126364E-15    0.000000E+00    0.737776E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118347E-12    0.000000E+00    0.707396E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.572977E-06
 2522    0.000000E+00    0.255916E-16    0.508606E-21    0.000000E+00    0.256472E-16    0.000000E+00    0.000000E+00    0.508606E-21    0.881111E-11    0.000000E+00    0.124730E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.900682E-11    0.000000E+00    0.116862E-12    0.000000E+00    0.256472E-16    0.124730E-15    0.000000E+00    0.728302E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116862E-12    0.000000E+00    0.698438E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.565575E-06
 2542    0.000000E+00    0.252667E-16    0.418944E-21    0.000000E+00    0.253215E-16    0.000000E+00    0.000000E+00    0.418944E-21    0.869845E-11    0.000000E+00    0.123140E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.889406E-11    0.000000E+00    0.115415E-12    0.000000E+00    0.253215E-16    0.123140E-15    0.000000E+00    0.719056E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.115415E-12    0.000000E+00    0.689696E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.558356E-06
 2562    0.000000E+00    0.249497E-16    0.363673E-21    0.000000E+00    0.250038E-16    0.000000E+00    0.000000E+00    0.363673E-21    0.858866E-11    0.000000E+00    0.121588E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.878410E-11    0.000000E+00    0.114003E-12    0.000000E+00    0.250038E-16    0.121588E-15    0.000000E+00    0.710034E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114003E-12    0.000000E+00    0.681164E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.551313E-06
 2582    0.000000E+00    0.246405E-16    0.337667E-21    0.000000E+00    0.246940E-16    0.000000E+00    0.000000E+00    0.337667E-21    0.848159E-11    0.000000E+00    0.120075E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.867686E-11    0.000000E+00    0.112627E-12    0.000000E+00    0.246940E-16    0.120075E-15    0.000000E+00    0.701229E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112627E-12    0.000000E+00    0.672837E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.544445E-06
 2602    0.000000E+00    0.243388E-16    0.333190E-21    0.000000E+00    0.243915E-16    0.000000E+00    0.000000E+00    0.333190E-21    0.837707E-11    0.000000E+00    0.118600E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.857229E-11    0.000000E+00    0.111286E-12    0.000000E+00    0.243915E-16    0.118600E-15    0.000000E+00    0.692636E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.111286E-12    0.000000E+00    0.664708E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.537750E-06
 2622    0.000000E+00    0.240438E-16    0.342340E-21    0.000000E+00    0.240959E-16    0.000000E+00    0.000000E+00    0.342340E-21    0.827503E-11    0.000000E+00    0.117160E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.847030E-11    0.000000E+00    0.109979E-12    0.000000E+00    0.240959E-16    0.117160E-15    0.000000E+00    0.684241E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109979E-12    0.000000E+00    0.656773E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.531206E-06
 2642    0.000000E+00    0.237552E-16    0.355887E-21    0.000000E+00    0.238052E-16    0.000000E+00    0.000000E+00    0.355887E-21    0.817539E-11    0.000000E+00    0.115741E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.837084E-11    0.000000E+00    0.108704E-12    0.000000E+00    0.238052E-16    0.115741E-15    0.000000E+00    0.675961E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108704E-12    0.000000E+00    0.649025E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.524789E-06
 2662    0.000000E+00    0.234741E-16    0.366782E-21    0.000000E+00    0.235234E-16    0.000000E+00    0.000000E+00    0.366782E-21    0.807805E-11    0.000000E+00    0.114366E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.827382E-11    0.000000E+00    0.107461E-12    0.000000E+00    0.235234E-16    0.114366E-15    0.000000E+00    0.667954E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107461E-12    0.000000E+00    0.641460E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.518553E-06
 2682    0.000000E+00    0.231993E-16    0.370087E-21    0.000000E+00    0.232480E-16    0.000000E+00    0.000000E+00    0.370087E-21    0.798296E-11    0.000000E+00    0.113024E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.817918E-11    0.000000E+00    0.106248E-12    0.000000E+00    0.232480E-16    0.113024E-15    0.000000E+00    0.660133E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106248E-12    0.000000E+00    0.634073E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.512465E-06
 2702    0.000000E+00    0.229312E-16    0.362813E-21    0.000000E+00    0.229793E-16    0.000000E+00    0.000000E+00    0.362813E-21    0.789005E-11    0.000000E+00    0.111712E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.808685E-11    0.000000E+00    0.105067E-12    0.000000E+00    0.229793E-16    0.111712E-15    0.000000E+00    0.652493E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105067E-12    0.000000E+00    0.626860E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.506528E-06
 2722    0.000000E+00    0.226691E-16    0.344314E-21    0.000000E+00    0.227166E-16    0.000000E+00    0.000000E+00    0.344314E-21    0.779933E-11    0.000000E+00    0.110431E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.799676E-11    0.000000E+00    0.103915E-12    0.000000E+00    0.227166E-16    0.110431E-15    0.000000E+00    0.645027E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103915E-12    0.000000E+00    0.619822E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.500724E-06
 2742    0.000000E+00    0.224131E-16    0.316331E-21    0.000000E+00    0.224600E-16    0.000000E+00    0.000000E+00    0.316331E-21    0.771078E-11    0.000000E+00    0.109180E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.790887E-11    0.000000E+00    0.102795E-12    0.000000E+00    0.224600E-16    0.109180E-15    0.000000E+00    0.637730E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102795E-12    0.000000E+00    0.612963E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.495056E-06
