 1842    0.000000E+00    0.438041E-16   -0.101388E-19    0.000000E+00    0.438828E-16    0.000000E+00    0.000000E+00   -0.101388E-19    0.142347E-10    0.000000E+00    0.209243E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.157004E-10    0.000000E+00    0.191404E-12    0.000000E+00    0.438828E-16    0.209243E-15    0.000000E+00    0.124872E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.191404E-12    0.000000E+00    0.122346E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.939021E-06
 1862    0.000000E+00    0.429655E-16   -0.542274E-20    0.000000E+00    0.430425E-16    0.000000E+00    0.000000E+00   -0.542274E-20    0.139828E-10    0.000000E+00    0.205602E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.153942E-10    0.000000E+00    0.187615E-12    0.000000E+00    0.430425E-16    0.205602E-15    0.000000E+00    0.122471E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187615E-12    0.000000E+00    0.119948E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.921613E-06
 1882    0.000000E+00    0.421533E-16   -0.240993E-20    0.000000E+00    0.422288E-16    0.000000E+00    0.000000E+00   -0.240993E-20    0.137344E-10    0.000000E+00    0.201972E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150980E-10    0.000000E+00    0.183955E-12    0.000000E+00    0.422288E-16    0.201972E-15    0.000000E+00    0.120148E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.183955E-12    0.000000E+00    0.117628E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.904741E-06
 1902    0.000000E+00    0.413670E-16   -0.107566E-20    0.000000E+00    0.414412E-16    0.000000E+00    0.000000E+00   -0.107566E-20    0.134895E-10    0.000000E+00    0.198350E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148113E-10    0.000000E+00    0.180410E-12    0.000000E+00    0.414412E-16    0.198350E-15    0.000000E+00    0.117898E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180410E-12    0.000000E+00    0.115384E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.888380E-06
 1922    0.000000E+00    0.406051E-16   -0.116483E-20    0.000000E+00    0.406781E-16    0.000000E+00    0.000000E+00   -0.116483E-20    0.132488E-10    0.000000E+00    0.194758E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145338E-10    0.000000E+00    0.176984E-12    0.000000E+00    0.406781E-16    0.194758E-15    0.000000E+00    0.115720E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176984E-12    0.000000E+00    0.113212E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.872510E-06
 1942    0.000000E+00    0.398664E-16   -0.224372E-20    0.000000E+00    0.399375E-16    0.000000E+00    0.000000E+00   -0.224372E-20    0.130131E-10    0.000000E+00    0.191208E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.142650E-10    0.000000E+00    0.173665E-12    0.000000E+00    0.399375E-16    0.191208E-15    0.000000E+00    0.113605E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173665E-12    0.000000E+00    0.111108E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.857093E-06
 1962    0.000000E+00    0.391506E-16   -0.387665E-20    0.000000E+00    0.392205E-16    0.000000E+00    0.000000E+00   -0.387665E-20    0.127834E-10    0.000000E+00    0.187745E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140046E-10    0.000000E+00    0.170452E-12    0.000000E+00    0.392205E-16    0.187745E-15    0.000000E+00    0.111560E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170452E-12    0.000000E+00    0.109071E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.842153E-06
 1982    0.000000E+00    0.384567E-16   -0.562380E-20    0.000000E+00    0.385255E-16    0.000000E+00    0.000000E+00   -0.562380E-20    0.125607E-10    0.000000E+00    0.184386E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.137523E-10    0.000000E+00    0.167339E-12    0.000000E+00    0.385255E-16    0.184386E-15    0.000000E+00    0.109577E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.167339E-12    0.000000E+00    0.107096E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.827652E-06
 2002    0.000000E+00    0.377837E-16   -0.711586E-20    0.000000E+00    0.378513E-16    0.000000E+00    0.000000E+00   -0.711586E-20    0.123456E-10    0.000000E+00    0.181151E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135076E-10    0.000000E+00    0.164324E-12    0.000000E+00    0.378513E-16    0.181151E-15    0.000000E+00    0.107654E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164324E-12    0.000000E+00    0.105183E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.813573E-06
 2022    0.000000E+00    0.371305E-16   -0.812474E-20    0.000000E+00    0.371970E-16    0.000000E+00    0.000000E+00   -0.812474E-20    0.121384E-10    0.000000E+00    0.178048E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132704E-10    0.000000E+00    0.161399E-12    0.000000E+00    0.371970E-16    0.178048E-15    0.000000E+00    0.105789E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161399E-12    0.000000E+00    0.103328E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.799895E-06
 2042    0.000000E+00    0.364962E-16   -0.852853E-20    0.000000E+00    0.365614E-16    0.000000E+00    0.000000E+00   -0.852853E-20    0.119391E-10    0.000000E+00    0.175080E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130403E-10    0.000000E+00    0.158565E-12    0.000000E+00    0.365614E-16    0.175080E-15    0.000000E+00    0.103978E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.158565E-12    0.000000E+00    0.101528E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.786592E-06
 2062    0.000000E+00    0.358809E-16   -0.831609E-20    0.000000E+00    0.359449E-16    0.000000E+00    0.000000E+00   -0.831609E-20    0.117472E-10    0.000000E+00    0.172242E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128171E-10    0.000000E+00    0.155818E-12    0.000000E+00    0.359449E-16    0.172242E-15    0.000000E+00    0.102220E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155818E-12    0.000000E+00    0.997828E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.773680E-06
 2082    0.000000E+00    0.352833E-16   -0.758264E-20    0.000000E+00    0.353461E-16    0.000000E+00    0.000000E+00   -0.758264E-20    0.115622E-10    0.000000E+00    0.169520E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126004E-10    0.000000E+00    0.153151E-12    0.000000E+00    0.353461E-16    0.169520E-15    0.000000E+00    0.100514E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.153151E-12    0.000000E+00    0.980889E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.761129E-06
 2102    0.000000E+00    0.347028E-16   -0.647775E-20    0.000000E+00    0.347645E-16    0.000000E+00    0.000000E+00   -0.647775E-20    0.113833E-10    0.000000E+00    0.166899E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123900E-10    0.000000E+00    0.150563E-12    0.000000E+00    0.347645E-16    0.166899E-15    0.000000E+00    0.988562E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150563E-12    0.000000E+00    0.964447E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.748926E-06
 2122    0.000000E+00    0.341367E-16   -0.516830E-20    0.000000E+00    0.341907E-16    0.000000E+00    0.000000E+00   -0.516830E-20    0.112096E-10    0.000000E+00    0.164299E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121858E-10    0.000000E+00    0.148055E-12    0.000000E+00    0.341907E-16    0.164299E-15    0.000000E+00    0.972084E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148055E-12    0.000000E+00    0.948484E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.737057E-06
 2142    0.000000E+00    0.335886E-16   -0.383895E-20    0.000000E+00    0.336415E-16    0.000000E+00    0.000000E+00   -0.383895E-20    0.110404E-10    0.000000E+00    0.161830E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119874E-10    0.000000E+00    0.145620E-12    0.000000E+00    0.336415E-16    0.161830E-15    0.000000E+00    0.956440E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145620E-12    0.000000E+00    0.932980E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.725515E-06
 2162    0.000000E+00    0.330556E-16   -0.263278E-20    0.000000E+00    0.331075E-16    0.000000E+00    0.000000E+00   -0.263278E-20    0.108750E-10    0.000000E+00    0.159416E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117946E-10    0.000000E+00    0.143253E-12    0.000000E+00    0.331075E-16    0.159416E-15    0.000000E+00    0.941237E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.143253E-12    0.000000E+00    0.917919E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.714286E-06
 2182    0.000000E+00    0.325375E-16   -0.165303E-20    0.000000E+00    0.325886E-16    0.000000E+00    0.000000E+00   -0.165303E-20    0.107130E-10    0.000000E+00    0.157045E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116073E-10    0.000000E+00    0.140953E-12    0.000000E+00    0.325886E-16    0.157045E-15    0.000000E+00    0.926457E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140953E-12    0.000000E+00    0.903284E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.703361E-06
 2202    0.000000E+00    0.320335E-16   -0.959864E-21    0.000000E+00    0.320838E-16    0.000000E+00    0.000000E+00   -0.959864E-21    0.105541E-10    0.000000E+00    0.154714E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114253E-10    0.000000E+00    0.138716E-12    0.000000E+00    0.320838E-16    0.154714E-15    0.000000E+00    0.912087E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.138716E-12    0.000000E+00    0.889060E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.692728E-06
 2222    0.000000E+00    0.315434E-16   -0.561950E-21    0.000000E+00    0.315930E-16    0.000000E+00    0.000000E+00   -0.561950E-21    0.103981E-10    0.000000E+00    0.152420E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112483E-10    0.000000E+00    0.136545E-12    0.000000E+00    0.315930E-16    0.152420E-15    0.000000E+00    0.898109E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.136545E-12    0.000000E+00    0.875230E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.682380E-06
 2242    0.000000E+00    0.310666E-16   -0.425437E-21    0.000000E+00    0.311155E-16    0.000000E+00    0.000000E+00   -0.425437E-21    0.102452E-10    0.000000E+00    0.150166E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110762E-10    0.000000E+00    0.134433E-12    0.000000E+00    0.311155E-16    0.150166E-15    0.000000E+00    0.884511E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134433E-12    0.000000E+00    0.861782E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.672306E-06
 2262    0.000000E+00    0.306025E-16   -0.496323E-21    0.000000E+00    0.306506E-16    0.000000E+00    0.000000E+00   -0.496323E-21    0.100956E-10    0.000000E+00    0.147955E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109088E-10    0.000000E+00    0.132380E-12    0.000000E+00    0.306506E-16    0.147955E-15    0.000000E+00    0.871280E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132380E-12    0.000000E+00    0.848700E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.662497E-06
 2282    0.000000E+00    0.301506E-16   -0.700637E-21    0.000000E+00    0.301980E-16    0.000000E+00    0.000000E+00   -0.700637E-21    0.994949E-11    0.000000E+00    0.145794E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107459E-10    0.000000E+00    0.130383E-12    0.000000E+00    0.301980E-16    0.145794E-15    0.000000E+00    0.858402E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130383E-12    0.000000E+00    0.835973E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.652943E-06
 2302    0.000000E+00    0.297109E-16   -0.962393E-21    0.000000E+00    0.297577E-16    0.000000E+00    0.000000E+00   -0.962393E-21    0.980710E-11    0.000000E+00    0.143687E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105874E-10    0.000000E+00    0.128439E-12    0.000000E+00    0.297577E-16    0.143687E-15    0.000000E+00    0.845866E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128439E-12    0.000000E+00    0.823586E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.643642E-06
 2322    0.000000E+00    0.292826E-16   -0.121948E-20    0.000000E+00    0.293288E-16    0.000000E+00    0.000000E+00   -0.121948E-20    0.966855E-11    0.000000E+00    0.141638E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104331E-10    0.000000E+00    0.126547E-12    0.000000E+00    0.293288E-16    0.141638E-15    0.000000E+00    0.833658E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126547E-12    0.000000E+00    0.811530E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.634579E-06
 2342    0.000000E+00    0.288655E-16   -0.142055E-20    0.000000E+00    0.289110E-16    0.000000E+00    0.000000E+00   -0.142055E-20    0.953402E-11    0.000000E+00    0.139651E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102828E-10    0.000000E+00    0.124706E-12    0.000000E+00    0.289110E-16    0.139651E-15    0.000000E+00    0.821769E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124706E-12    0.000000E+00    0.799793E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.625749E-06
 2362    0.000000E+00    0.284589E-16   -0.153500E-20    0.000000E+00    0.285036E-16    0.000000E+00    0.000000E+00   -0.153500E-20    0.940346E-11    0.000000E+00    0.137725E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101365E-10    0.000000E+00    0.122915E-12    0.000000E+00    0.285036E-16    0.137725E-15    0.000000E+00    0.810180E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122915E-12    0.000000E+00    0.788365E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.617140E-06
 2382    0.000000E+00    0.280631E-16   -0.155331E-20    0.000000E+00    0.281073E-16    0.000000E+00    0.000000E+00   -0.155331E-20    0.927686E-11    0.000000E+00    0.135861E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.999403E-11    0.000000E+00    0.121170E-12    0.000000E+00    0.281073E-16    0.135861E-15    0.000000E+00    0.798900E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121170E-12    0.000000E+00    0.777236E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.608762E-06
 2402    0.000000E+00    0.276765E-16   -0.148104E-20    0.000000E+00    0.277195E-16    0.000000E+00    0.000000E+00   -0.148104E-20    0.915409E-11    0.000000E+00    0.134050E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.985523E-11    0.000000E+00    0.119473E-12    0.000000E+00    0.277195E-16    0.134050E-15    0.000000E+00    0.787865E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119473E-12    0.000000E+00    0.766398E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600578E-06
 2422    0.000000E+00    0.273003E-16   -0.133548E-20    0.000000E+00    0.273426E-16    0.000000E+00    0.000000E+00   -0.133548E-20    0.903510E-11    0.000000E+00    0.132303E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.972002E-11    0.000000E+00    0.117820E-12    0.000000E+00    0.273426E-16    0.132303E-15    0.000000E+00    0.777144E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117820E-12    0.000000E+00    0.755843E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.592611E-06
 2442    0.000000E+00    0.269335E-16   -0.114417E-20    0.000000E+00    0.269753E-16    0.000000E+00    0.000000E+00   -0.114417E-20    0.891977E-11    0.000000E+00    0.130611E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.958832E-11    0.000000E+00    0.116211E-12    0.000000E+00    0.269753E-16    0.130611E-15    0.000000E+00    0.766693E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116211E-12    0.000000E+00    0.745562E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.584842E-06
 2462    0.000000E+00    0.265759E-16   -0.933776E-21    0.000000E+00    0.266171E-16    0.000000E+00    0.000000E+00   -0.933776E-21    0.880794E-11    0.000000E+00    0.128971E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.946005E-11    0.000000E+00    0.114646E-12    0.000000E+00    0.266171E-16    0.128971E-15    0.000000E+00    0.756500E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114646E-12    0.000000E+00    0.735545E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.577270E-06
 2482    0.000000E+00    0.262271E-16   -0.729782E-21    0.000000E+00    0.262677E-16    0.000000E+00    0.000000E+00   -0.729782E-21    0.869941E-11    0.000000E+00    0.127379E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.933515E-11    0.000000E+00    0.113124E-12    0.000000E+00    0.262677E-16    0.127379E-15    0.000000E+00    0.746559E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113124E-12    0.000000E+00    0.725782E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.569887E-06
 2502    0.000000E+00    0.258868E-16   -0.553083E-21    0.000000E+00    0.259268E-16    0.000000E+00    0.000000E+00   -0.553083E-21    0.859379E-11    0.000000E+00    0.125830E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.921355E-11    0.000000E+00    0.111642E-12    0.000000E+00    0.259268E-16    0.125830E-15    0.000000E+00    0.736863E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.111642E-12    0.000000E+00    0.716264E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.562690E-06
 2522    0.000000E+00    0.255549E-16   -0.416080E-21    0.000000E+00    0.255944E-16    0.000000E+00    0.000000E+00   -0.416080E-21    0.849072E-11    0.000000E+00    0.124317E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.909517E-11    0.000000E+00    0.110198E-12    0.000000E+00    0.255944E-16    0.124317E-15    0.000000E+00    0.727404E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110198E-12    0.000000E+00    0.706981E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.555669E-06
 2542    0.000000E+00    0.252307E-16   -0.323817E-21    0.000000E+00    0.252697E-16    0.000000E+00    0.000000E+00   -0.323817E-21    0.838974E-11    0.000000E+00    0.122835E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.897993E-11    0.000000E+00    0.108794E-12    0.000000E+00    0.252697E-16    0.122835E-15    0.000000E+00    0.718172E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108794E-12    0.000000E+00    0.697927E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.548829E-06
 2562    0.000000E+00    0.249146E-16   -0.275253E-21    0.000000E+00    0.249531E-16    0.000000E+00    0.000000E+00   -0.275253E-21    0.829053E-11    0.000000E+00    0.121377E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.886771E-11    0.000000E+00    0.107428E-12    0.000000E+00    0.249531E-16    0.121377E-15    0.000000E+00    0.709164E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107428E-12    0.000000E+00    0.689097E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.542161E-06
 2582    0.000000E+00    0.246064E-16   -0.262963E-21    0.000000E+00    0.246444E-16    0.000000E+00    0.000000E+00   -0.262963E-21    0.819292E-11    0.000000E+00    0.119942E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.875838E-11    0.000000E+00    0.106097E-12    0.000000E+00    0.246444E-16    0.119942E-15    0.000000E+00    0.700371E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106097E-12    0.000000E+00    0.680486E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.535668E-06
 2602    0.000000E+00    0.243055E-16   -0.276329E-21    0.000000E+00    0.243431E-16    0.000000E+00    0.000000E+00   -0.276329E-21    0.809683E-11    0.000000E+00    0.118529E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.865179E-11    0.000000E+00    0.104802E-12    0.000000E+00    0.243431E-16    0.118529E-15    0.000000E+00    0.691788E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104802E-12    0.000000E+00    0.672088E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.529343E-06
 2622    0.000000E+00    0.240119E-16   -0.304249E-21    0.000000E+00    0.240490E-16    0.000000E+00    0.000000E+00   -0.304249E-21    0.800236E-11    0.000000E+00    0.117140E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.854783E-11    0.000000E+00    0.103539E-12    0.000000E+00    0.240490E-16    0.117140E-15    0.000000E+00    0.683406E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103539E-12    0.000000E+00    0.663893E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.523179E-06
 2642    0.000000E+00    0.237253E-16   -0.335135E-21    0.000000E+00    0.237617E-16    0.000000E+00    0.000000E+00   -0.335135E-21    0.790972E-11    0.000000E+00    0.115775E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.844637E-11    0.000000E+00    0.102308E-12    0.000000E+00    0.237617E-16    0.115775E-15    0.000000E+00    0.675205E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102308E-12    0.000000E+00    0.655894E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.517171E-06
 2662    0.000000E+00    0.234458E-16   -0.360022E-21    0.000000E+00    0.234818E-16    0.000000E+00    0.000000E+00   -0.360022E-21    0.781912E-11    0.000000E+00    0.114443E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.834731E-11    0.000000E+00    0.101105E-12    0.000000E+00    0.234818E-16    0.114443E-15    0.000000E+00    0.667211E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101105E-12    0.000000E+00    0.648086E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.511323E-06
 2682    0.000000E+00    0.231729E-16   -0.372884E-21    0.000000E+00    0.232085E-16    0.000000E+00    0.000000E+00   -0.372884E-21    0.773083E-11    0.000000E+00    0.113145E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.825058E-11    0.000000E+00    0.999332E-13    0.000000E+00    0.232085E-16    0.113145E-15    0.000000E+00    0.659401E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.999332E-13    0.000000E+00    0.640474E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.505623E-06
 2702    0.000000E+00    0.229067E-16   -0.370549E-21    0.000000E+00    0.229419E-16    0.000000E+00    0.000000E+00   -0.370549E-21    0.764530E-11    0.000000E+00    0.111887E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.815613E-11    0.000000E+00    0.987958E-13    0.000000E+00    0.229419E-16    0.111887E-15    0.000000E+00    0.651772E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.987958E-13    0.000000E+00    0.633076E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.500073E-06
 2722    0.000000E+00    0.226466E-16   -0.352869E-21    0.000000E+00    0.226816E-16    0.000000E+00    0.000000E+00   -0.352869E-21    0.756326E-11    0.000000E+00    0.110679E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.806399E-11    0.000000E+00    0.976959E-13    0.000000E+00    0.226816E-16    0.110679E-15    0.000000E+00    0.644319E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.976959E-13    0.000000E+00    0.625921E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.494664E-06
 2742    0.000000E+00    0.223927E-16   -0.322446E-21    0.000000E+00    0.224274E-16    0.000000E+00    0.000000E+00   -0.322446E-21    0.748561E-11    0.000000E+00    0.109533E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.797425E-11    0.000000E+00    0.966427E-13    0.000000E+00    0.224274E-16    0.109533E-15    0.000000E+00    0.637036E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.966427E-13    0.000000E+00    0.619040E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.489396E-06
