#               L              TT              EE              BB              TE
             3538    2.208924e-05    1.544077e-07    4.317645e-09   -2.068120e-07
             3539    2.207311e-05    1.540797e-07    4.311043e-09   -2.058777e-07
             3540    2.205706e-05    1.537571e-07    4.304498e-09   -2.049544e-07
             3541    2.204103e-05    1.534399e-07    4.297959e-09   -2.040471e-07
             3542    2.202506e-05    1.531229e-07    4.291428e-09   -2.031559e-07
             3543    2.200912e-05    1.528063e-07    4.284903e-09   -2.022706e-07
             3544    2.199324e-05    1.524951e-07    4.278384e-09   -2.014013e-07
             3545    2.197743e-05    1.521841e-07    4.271872e-09   -2.005480e-07
             3546    2.196164e-05    1.518735e-07    4.265367e-09   -1.997056e-07
             3547    2.194592e-05    1.515682e-07    4.258869e-09   -1.988740e-07
             3548    2.193021e-05    1.512633e-07    4.252427e-09   -1.980584e-07
             3549    2.191458e-05    1.509636e-07    4.245942e-09   -1.972586e-07
             3550    2.189901e-05    1.506643e-07    4.239513e-09   -1.964696e-07
             3551    2.188351e-05    1.503652e-07    4.233041e-09   -1.956915e-07
             3552    2.186803e-05    1.500715e-07    4.226626e-09   -1.949291e-07
             3553    2.185261e-05    1.497780e-07    4.220217e-09   -1.941776e-07
             3554    2.183722e-05    1.494849e-07    4.213815e-09   -1.934367e-07
             3555    2.182189e-05    1.491971e-07    4.207419e-09   -1.927116e-07
             3556    2.180663e-05    1.489095e-07    4.201029e-09   -1.919972e-07
             3557    2.179143e-05    1.486222e-07    4.194647e-09   -1.912985e-07
             3558    2.177626e-05    1.483403e-07    4.188320e-09   -1.906105e-07
             3559    2.176115e-05    1.480536e-07    4.181950e-09   -1.899331e-07
             3560    2.174611e-05    1.477722e-07    4.175636e-09   -1.892713e-07
             3561    2.173113e-05    1.474911e-07    4.169279e-09   -1.886202e-07
             3562    2.171618e-05    1.472152e-07    4.162978e-09   -1.879796e-07
             3563    2.170133e-05    1.469347e-07    4.156684e-09   -1.873546e-07
             3564    2.168651e-05    1.466594e-07    4.150396e-09   -1.867352e-07
             3565    2.167171e-05    1.463844e-07    4.144114e-09   -1.861313e-07
             3566    2.165702e-05    1.461097e-07    4.137839e-09   -1.855379e-07
             3567    2.164234e-05    1.458402e-07    4.131570e-09   -1.849599e-07
             3568    2.162779e-05    1.455660e-07    4.125357e-09   -1.843875e-07
             3569    2.161325e-05    1.452971e-07    4.119100e-09   -1.838306e-07
             3570    2.159877e-05    1.450235e-07    4.112900e-09   -1.832791e-07
             3571    2.158436e-05    1.447551e-07    4.106656e-09   -1.827430e-07
             3572    2.156997e-05    1.444870e-07    4.100468e-09   -1.822173e-07
             3573    2.155570e-05    1.442192e-07    4.094287e-09   -1.817021e-07
             3574    2.154144e-05    1.439516e-07    4.088111e-09   -1.811972e-07
             3575    2.152725e-05    1.436892e-07    4.081942e-09   -1.807026e-07
             3576    2.151312e-05    1.434222e-07    4.075779e-09   -1.802185e-07
             3577    2.149906e-05    1.431555e-07    4.069623e-09   -1.797446e-07
             3578    2.148506e-05    1.428940e-07    4.063473e-09   -1.792762e-07
             3579    2.147113e-05    1.426278e-07    4.057377e-09   -1.788230e-07
             3580    2.145726e-05    1.423619e-07    4.051240e-09   -1.783800e-07
             3581    2.144346e-05    1.421012e-07    4.045157e-09   -1.779424e-07
             3582    2.142968e-05    1.418358e-07    4.039031e-09   -1.775200e-07
             3583    2.141601e-05    1.415756e-07    4.032961e-09   -1.771029e-07
             3584    2.140235e-05    1.413108e-07    4.026897e-09   -1.766960e-07
             3585    2.138876e-05    1.410512e-07    4.020839e-09   -1.762993e-07
             3586    2.137529e-05    1.407869e-07    4.014787e-09   -1.759079e-07
             3587    2.136183e-05    1.405229e-07    4.008741e-09   -1.755316e-07
             3588    2.134843e-05    1.402641e-07    4.002750e-09   -1.751606e-07
             3589    2.133510e-05    1.400006e-07    3.996716e-09   -1.747948e-07
             3590    2.132183e-05    1.397375e-07    3.990689e-09   -1.744391e-07
             3591    2.130863e-05    1.394746e-07    3.984716e-09   -1.740936e-07
             3592    2.129554e-05    1.392119e-07    3.978749e-09   -1.737581e-07
             3593    2.128246e-05    1.389496e-07    3.972740e-09   -1.734278e-07
             3594    2.126945e-05    1.386875e-07    3.966785e-09   -1.731077e-07
             3595    2.125651e-05    1.384208e-07    3.960837e-09   -1.727927e-07
             3596    2.124362e-05    1.381592e-07    3.954894e-09   -1.724877e-07
             3597    2.123080e-05    1.378931e-07    3.948957e-09   -1.721879e-07
             3598    2.121805e-05    1.376321e-07    3.943075e-09   -1.718982e-07
             3599    2.120531e-05    1.373665e-07    3.937150e-09   -1.716135e-07
             3600    2.119268e-05    1.371012e-07    3.931232e-09   -1.713340e-07
             3601    2.118011e-05    1.368361e-07    3.925367e-09   -1.710645e-07
             3602    2.116761e-05    1.365665e-07    3.919509e-09   -1.708001e-07
             3603    2.115517e-05    1.363020e-07    3.913608e-09   -1.705457e-07
             3604    2.114279e-05    1.360329e-07    3.907762e-09   -1.702963e-07
             3605    2.113048e-05    1.357690e-07    3.901921e-09   -1.700520e-07
             3606    2.111823e-05    1.355005e-07    3.896086e-09   -1.698128e-07
             3607    2.110604e-05    1.352274e-07    3.890257e-09   -1.695786e-07
             3608    2.109391e-05    1.349595e-07    3.884434e-09   -1.693544e-07
             3609    2.108185e-05    1.346870e-07    3.878665e-09   -1.691352e-07
             3610    2.106985e-05    1.344196e-07    3.872853e-09   -1.689210e-07
             3611    2.105791e-05    1.341428e-07    3.867096e-09   -1.687070e-07
             3612    2.104603e-05    1.338712e-07    3.861296e-09   -1.685029e-07
             3613    2.103416e-05    1.335998e-07    3.855550e-09   -1.683038e-07
             3614    2.102230e-05    1.333239e-07    3.849810e-09   -1.681097e-07
             3615    2.101051e-05    1.330483e-07    3.844076e-09   -1.679206e-07
             3616    2.099873e-05    1.327729e-07    3.838347e-09   -1.677316e-07
             3617    2.098705e-05    1.324979e-07    3.832625e-09   -1.675525e-07
             3618    2.097544e-05    1.322183e-07    3.826908e-09   -1.673735e-07
             3619    2.096390e-05    1.319390e-07    3.821196e-09   -1.672043e-07
             3620    2.095241e-05    1.316600e-07    3.815539e-09   -1.670305e-07
             3621    2.094093e-05    1.313813e-07    3.809839e-09   -1.668664e-07
             3622    2.092957e-05    1.310981e-07    3.804192e-09   -1.667024e-07
             3623    2.091827e-05    1.308152e-07    3.798504e-09   -1.665434e-07
             3624    2.090698e-05    1.305326e-07    3.792869e-09   -1.663894e-07
             3625    2.089580e-05    1.302503e-07    3.787239e-09   -1.662355e-07
             3626    2.088463e-05    1.299635e-07    3.781616e-09   -1.660865e-07
             3627    2.087357e-05    1.296770e-07    3.775997e-09   -1.659424e-07
             3628    2.086252e-05    1.293907e-07    3.770385e-09   -1.657984e-07
             3629    2.085159e-05    1.291000e-07    3.764778e-09   -1.656546e-07
             3630    2.084066e-05    1.288144e-07    3.759224e-09   -1.655157e-07
             3631    2.082980e-05    1.285243e-07    3.753629e-09   -1.653769e-07
             3632    2.081900e-05    1.282298e-07    3.748086e-09   -1.652430e-07
             3633    2.080825e-05    1.279403e-07    3.742502e-09   -1.651092e-07
             3634    2.079757e-05    1.276463e-07    3.736970e-09   -1.649756e-07
             3635    2.078695e-05    1.273527e-07    3.731444e-09   -1.648468e-07
             3636    2.077639e-05    1.270546e-07    3.725924e-09   -1.647182e-07
             3637    2.076588e-05    1.267568e-07    3.720409e-09   -1.645896e-07
             3638    2.075539e-05    1.264593e-07    3.714900e-09   -1.644612e-07
             3639    2.074501e-05    1.261622e-07    3.709396e-09   -1.643376e-07
             3640    2.073464e-05    1.258605e-07    3.703897e-09   -1.642142e-07
             3641    2.072438e-05    1.255593e-07    3.698452e-09   -1.640908e-07
             3642    2.071413e-05    1.252583e-07    3.692964e-09   -1.639676e-07
             3643    2.070393e-05    1.249529e-07    3.687530e-09   -1.638445e-07
             3644    2.069380e-05    1.246525e-07    3.682053e-09   -1.637214e-07
             3645    2.068373e-05    1.243430e-07    3.676629e-09   -1.635985e-07
             3646    2.067367e-05    1.240386e-07    3.671211e-09   -1.634757e-07
             3647    2.066371e-05    1.237297e-07    3.665798e-09   -1.633531e-07
             3648    2.065377e-05    1.234212e-07    3.660390e-09   -1.632305e-07
             3649    2.064389e-05    1.231129e-07    3.654988e-09   -1.631080e-07
             3650    2.063406e-05    1.228003e-07    3.649638e-09   -1.629857e-07
             3651    2.062430e-05    1.224880e-07    3.644246e-09   -1.628634e-07
             3652    2.061459e-05    1.221761e-07    3.638860e-09   -1.627413e-07
             3653    2.060494e-05    1.218597e-07    3.633526e-09   -1.626146e-07
             3654    2.059531e-05    1.215437e-07    3.628151e-09   -1.624879e-07
             3655    2.058573e-05    1.212280e-07    3.622828e-09   -1.623614e-07
             3656    2.057621e-05    1.209079e-07    3.617510e-09   -1.622350e-07
             3657    2.056675e-05    1.205929e-07    3.612197e-09   -1.621088e-07
             3658    2.055730e-05    1.202688e-07    3.606890e-09   -1.619779e-07
             3659    2.054795e-05    1.199497e-07    3.601587e-09   -1.618472e-07
             3660    2.053862e-05    1.196263e-07    3.596291e-09   -1.617119e-07
             3661    2.052934e-05    1.193032e-07    3.590999e-09   -1.615814e-07
             3662    2.052008e-05    1.189804e-07    3.585759e-09   -1.614463e-07
             3663    2.051087e-05    1.186580e-07    3.580478e-09   -1.613067e-07
             3664    2.050172e-05    1.183312e-07    3.575249e-09   -1.611672e-07
             3665    2.049263e-05    1.180048e-07    3.569978e-09   -1.610278e-07
             3666    2.048358e-05    1.176787e-07    3.564760e-09   -1.608839e-07
             3667    2.047454e-05    1.173482e-07    3.559546e-09   -1.607401e-07
             3668    2.046555e-05    1.170181e-07    3.554337e-09   -1.605918e-07
             3669    2.045658e-05    1.166884e-07    3.549134e-09   -1.604436e-07
             3670    2.044771e-05    1.163590e-07    3.543936e-09   -1.602956e-07
             3671    2.043880e-05    1.160253e-07    3.538743e-09   -1.601384e-07
             3672    2.043000e-05    1.156966e-07    3.533555e-09   -1.599860e-07
             3673    2.042121e-05    1.153635e-07    3.528419e-09   -1.598244e-07
             3674    2.041247e-05    1.150262e-07    3.523241e-09   -1.596629e-07
             3675    2.040380e-05    1.146938e-07    3.518115e-09   -1.595016e-07
             3676    2.039513e-05    1.143572e-07    3.512947e-09   -1.593359e-07
             3677    2.038652e-05    1.140209e-07    3.507831e-09   -1.591656e-07
             3678    2.037792e-05    1.136850e-07    3.502721e-09   -1.589955e-07
             3679    2.036938e-05    1.133494e-07    3.497615e-09   -1.588209e-07
             3680    2.036085e-05    1.130095e-07    3.492514e-09   -1.586418e-07
             3681    2.035242e-05    1.126699e-07    3.487418e-09   -1.584629e-07
             3682    2.034395e-05    1.123307e-07    3.482327e-09   -1.582796e-07
             3683    2.033559e-05    1.119919e-07    3.477241e-09   -1.580918e-07
             3684    2.032719e-05    1.116534e-07    3.472207e-09   -1.578995e-07
             3685    2.031889e-05    1.113107e-07    3.467131e-09   -1.577075e-07
             3686    2.031061e-05    1.109729e-07    3.462060e-09   -1.575110e-07
             3687    2.030233e-05    1.106308e-07    3.457041e-09   -1.573100e-07
             3688    2.029411e-05    1.102892e-07    3.452026e-09   -1.571047e-07
             3689    2.028595e-05    1.099432e-07    3.447016e-09   -1.568995e-07
             3690    2.027780e-05    1.096022e-07    3.441965e-09   -1.566899e-07
             3691    2.026965e-05    1.092570e-07    3.436965e-09   -1.564759e-07
             3692    2.026156e-05    1.089167e-07    3.431971e-09   -1.562576e-07
             3693    2.025353e-05    1.085722e-07    3.427027e-09   -1.560394e-07
             3694    2.024551e-05    1.082280e-07    3.422041e-09   -1.558122e-07
             3695    2.023750e-05    1.078842e-07    3.417061e-09   -1.555853e-07
             3696    2.022954e-05    1.075361e-07    3.412132e-09   -1.553540e-07
             3697    2.022164e-05    1.071930e-07    3.407161e-09   -1.551183e-07
             3698    2.021370e-05    1.068457e-07    3.402241e-09   -1.548783e-07
             3699    2.020587e-05    1.065033e-07    3.397280e-09   -1.546339e-07
             3700    2.019799e-05    1.061567e-07    3.392370e-09   -1.543851e-07
             3701    2.019018e-05    1.058104e-07    3.387465e-09   -1.541366e-07
             3702    2.018242e-05    1.054645e-07    3.382565e-09   -1.538792e-07
             3703    2.017466e-05    1.051190e-07    3.377669e-09   -1.536220e-07
             3704    2.016692e-05    1.047738e-07    3.372778e-09   -1.533560e-07
             3705    2.015923e-05    1.044244e-07    3.367892e-09   -1.530902e-07
             3706    2.015156e-05    1.040799e-07    3.363011e-09   -1.528200e-07
             3707    2.014389e-05    1.037312e-07    3.358180e-09   -1.525456e-07
             3708    2.013627e-05    1.033875e-07    3.353308e-09   -1.522669e-07
             3709    2.012867e-05    1.030395e-07    3.348441e-09   -1.519885e-07
             3710    2.012112e-05    1.026964e-07    3.343624e-09   -1.517012e-07
             3711    2.011358e-05    1.023492e-07    3.338812e-09   -1.514097e-07
             3712    2.010605e-05    1.020023e-07    3.333960e-09   -1.511184e-07
             3713    2.009853e-05    1.016558e-07    3.329157e-09   -1.508183e-07
             3714    2.009106e-05    1.013142e-07    3.324359e-09   -1.505186e-07
             3715    2.008360e-05    1.009683e-07    3.319566e-09   -1.502145e-07
             3716    2.007620e-05    1.006229e-07    3.314778e-09   -1.499062e-07
             3717    2.006881e-05    1.002778e-07    3.309994e-09   -1.495937e-07
             3718    2.006142e-05    9.993302e-08    3.305260e-09   -1.492770e-07
             3719    2.005405e-05    9.958863e-08    3.300486e-09   -1.489606e-07
             3720    2.004673e-05    9.924460e-08    3.295716e-09   -1.486354e-07
             3721    2.003941e-05    9.890545e-08    3.290996e-09   -1.483105e-07
             3722    2.003211e-05    9.856213e-08    3.286281e-09   -1.479770e-07
             3723    2.002482e-05    9.821915e-08    3.281525e-09   -1.476437e-07
             3724    2.001758e-05    9.787654e-08    3.276819e-09   -1.473062e-07
             3725    2.001035e-05    9.753427e-08    3.272117e-09   -1.469691e-07
             3726    2.000312e-05    9.719688e-08    3.267421e-09   -1.466233e-07
             3727    1.999591e-05    9.685532e-08    3.262728e-09   -1.462733e-07
             3728    1.998875e-05    9.651411e-08    3.258041e-09   -1.459237e-07
             3729    1.998156e-05    9.617777e-08    3.253357e-09   -1.455699e-07
             3730    1.997441e-05    9.583726e-08    3.248679e-09   -1.452119e-07
             3731    1.996733e-05    9.550162e-08    3.244005e-09   -1.448498e-07
             3732    1.996020e-05    9.516632e-08    3.239380e-09   -1.444881e-07
             3733    1.995313e-05    9.482686e-08    3.234715e-09   -1.441177e-07
             3734    1.994603e-05    9.449225e-08    3.230100e-09   -1.437477e-07
             3735    1.993898e-05    9.415799e-08    3.225444e-09   -1.433736e-07
             3736    1.993198e-05    9.382408e-08    3.220837e-09   -1.429953e-07
             3737    1.992494e-05    9.349050e-08    3.216235e-09   -1.426174e-07
             3738    1.991792e-05    9.315727e-08    3.211638e-09   -1.422310e-07
             3739    1.991094e-05    9.282888e-08    3.207045e-09   -1.418449e-07
             3740    1.990398e-05    9.249634e-08    3.202456e-09   -1.414547e-07
             3741    1.989702e-05    9.216862e-08    3.197872e-09   -1.410649e-07
             3742    1.989008e-05    9.183676e-08    3.193292e-09   -1.406710e-07
             3743    1.988314e-05    9.150972e-08    3.188717e-09   -1.402731e-07
             3744    1.987621e-05    9.118301e-08    3.184146e-09   -1.398710e-07
             3745    1.986933e-05    9.085664e-08    3.179624e-09   -1.394649e-07
             3746    1.986242e-05    9.053509e-08    3.175062e-09   -1.390592e-07
             3747    1.985556e-05    9.020939e-08    3.170549e-09   -1.386539e-07
             3748    1.984871e-05    8.988850e-08    3.165996e-09   -1.382401e-07
             3749    1.984187e-05    8.956346e-08    3.161492e-09   -1.378267e-07
             3750    1.983503e-05    8.924323e-08    3.156992e-09   -1.374093e-07
             3751    1.982821e-05    8.892333e-08    3.152497e-09   -1.369923e-07
             3752    1.982139e-05    8.860821e-08    3.148006e-09   -1.365668e-07
             3753    1.981459e-05    8.828896e-08    3.143519e-09   -1.361462e-07
             3754    1.980779e-05    8.797450e-08    3.139036e-09   -1.357171e-07
             3755    1.980104e-05    8.766036e-08    3.134558e-09   -1.352884e-07
             3756    1.979426e-05    8.734654e-08    3.130084e-09   -1.348602e-07
             3757    1.978753e-05    8.703304e-08    3.125615e-09   -1.344279e-07
             3758    1.978081e-05    8.671986e-08    3.121194e-09   -1.339917e-07
             3759    1.977405e-05    8.641145e-08    3.116733e-09   -1.335559e-07
             3760    1.976734e-05    8.610335e-08    3.112321e-09   -1.331161e-07
             3761    1.976065e-05    8.579557e-08    3.107869e-09   -1.326767e-07
             3762    1.975396e-05    8.548810e-08    3.103465e-09   -1.322334e-07
             3763    1.974728e-05    8.518539e-08    3.099066e-09   -1.317905e-07
             3764    1.974061e-05    8.487855e-08    3.094671e-09   -1.313436e-07
             3765    1.973395e-05    8.457646e-08    3.090280e-09   -1.308972e-07
             3766    1.972729e-05    8.427910e-08    3.085849e-09   -1.304468e-07
             3767    1.972069e-05    8.397762e-08    3.081511e-09   -1.299969e-07
             3768    1.971405e-05    8.368088e-08    3.077133e-09   -1.295474e-07
             3769    1.970742e-05    8.338443e-08    3.072759e-09   -1.290940e-07
             3770    1.970084e-05    8.308829e-08    3.068389e-09   -1.286410e-07
             3771    1.969423e-05    8.279245e-08    3.064023e-09   -1.281841e-07
             3772    1.968767e-05    8.250133e-08    3.059706e-09   -1.277320e-07
             3773    1.968107e-05    8.221051e-08    3.055349e-09   -1.272716e-07
             3774    1.967453e-05    8.191998e-08    3.051040e-09   -1.268161e-07
             3775    1.966795e-05    8.163416e-08    3.046735e-09   -1.263566e-07
             3776    1.966142e-05    8.134422e-08    3.042390e-09   -1.258976e-07
             3777    1.965490e-05    8.105898e-08    3.038094e-09   -1.254347e-07
             3778    1.964835e-05    8.077843e-08    3.033801e-09   -1.249766e-07
             3779    1.964184e-05    8.049377e-08    3.029513e-09   -1.245146e-07
             3780    1.963535e-05    8.021379e-08    3.025229e-09   -1.240531e-07
             3781    1.962886e-05    7.993410e-08    3.020948e-09   -1.235877e-07
             3782    1.962238e-05    7.965909e-08    3.016672e-09   -1.231271e-07
             3783    1.961587e-05    7.937997e-08    3.012401e-09   -1.226626e-07
             3784    1.960941e-05    7.910551e-08    3.008133e-09   -1.221985e-07
             3785    1.960295e-05    7.883572e-08    3.003913e-09   -1.217350e-07
             3786    1.959650e-05    7.856183e-08    2.999653e-09   -1.212719e-07
             3787    1.959007e-05    7.829259e-08    2.995442e-09   -1.208093e-07
             3788    1.958364e-05    7.802362e-08    2.991190e-09   -1.203428e-07
             3789    1.957721e-05    7.775493e-08    2.986986e-09   -1.198811e-07
             3790    1.957080e-05    7.749088e-08    2.982743e-09   -1.194155e-07
             3791    1.956444e-05    7.722710e-08    2.978547e-09   -1.189505e-07
             3792    1.955804e-05    7.696796e-08    2.974356e-09   -1.184902e-07
             3793    1.955165e-05    7.670471e-08    2.970168e-09   -1.180261e-07
             3794    1.954527e-05    7.644609e-08    2.965984e-09   -1.175624e-07
             3795    1.953890e-05    7.618774e-08    2.961805e-09   -1.171035e-07
             3796    1.953257e-05    7.593400e-08    2.957629e-09   -1.166408e-07
             3797    1.952622e-05    7.568052e-08    2.953457e-09   -1.161785e-07
             3798    1.951987e-05    7.542730e-08    2.949290e-09   -1.157167e-07
             3799    1.951352e-05    7.517869e-08    2.945170e-09   -1.152598e-07
             3800    1.950723e-05    7.493033e-08    2.941010e-09   -1.147989e-07
             3801    1.950091e-05    7.468222e-08    2.936898e-09   -1.143429e-07
             3802    1.949463e-05    7.443436e-08    2.932746e-09   -1.138830e-07
             3803    1.948832e-05    7.419109e-08    2.928641e-09   -1.134278e-07
             3804    1.948207e-05    7.394807e-08    2.924497e-09   -1.129732e-07
             3805    1.947577e-05    7.370529e-08    2.920401e-09   -1.125190e-07
             3806    1.946953e-05    7.346710e-08    2.916308e-09   -1.120653e-07
             3807    1.946325e-05    7.322914e-08    2.912219e-09   -1.116120e-07
             3808    1.945703e-05    7.299576e-08    2.908134e-09   -1.111592e-07
             3809    1.945076e-05    7.275828e-08    2.904053e-09   -1.107112e-07
             3810    1.944455e-05    7.252537e-08    2.899976e-09   -1.102637e-07
             3811    1.943835e-05    7.229702e-08    2.895903e-09   -1.098166e-07
             3812    1.943215e-05    7.206457e-08    2.891834e-09   -1.093699e-07
             3813    1.942592e-05    7.183668e-08    2.887768e-09   -1.089237e-07
             3814    1.941974e-05    7.160902e-08    2.883750e-09   -1.084823e-07
             3815    1.941357e-05    7.138590e-08    2.879692e-09   -1.080413e-07
             3816    1.940741e-05    7.116301e-08    2.875638e-09   -1.076008e-07
             3817    1.940125e-05    7.094034e-08    2.871631e-09   -1.071650e-07
             3818    1.939510e-05    7.072221e-08    2.867628e-09   -1.067297e-07
             3819    1.938901e-05    7.049998e-08    2.863585e-09   -1.062948e-07
             3820    1.938287e-05    7.028659e-08    2.859590e-09   -1.058603e-07
             3821    1.937675e-05    7.006911e-08    2.855598e-09   -1.054306e-07
             3822    1.937063e-05    6.985614e-08    2.851610e-09   -1.050014e-07
             3823    1.936457e-05    6.964339e-08    2.847583e-09   -1.045725e-07
             3824    1.935846e-05    6.943086e-08    2.843602e-09   -1.041484e-07
             3825    1.935241e-05    6.922282e-08    2.839669e-09   -1.037248e-07
             3826    1.934637e-05    6.901500e-08    2.835696e-09   -1.033058e-07
             3827    1.934029e-05    6.880739e-08    2.831727e-09   -1.028873e-07
             3828    1.933426e-05    6.860426e-08    2.827761e-09   -1.024692e-07
             3829    1.932824e-05    6.839706e-08    2.823800e-09   -1.020558e-07
             3830    1.932223e-05    6.819863e-08    2.819884e-09   -1.016428e-07
             3831    1.931623e-05    6.799612e-08    2.815930e-09   -1.012302e-07
             3832    1.931023e-05    6.779808e-08    2.812023e-09   -1.008223e-07
             3833    1.930428e-05    6.760025e-08    2.808076e-09   -1.004191e-07
             3834    1.929830e-05    6.740261e-08    2.804176e-09   -1.000164e-07
             3835    1.929233e-05    6.720944e-08    2.800279e-09   -9.961398e-08
             3836    1.928640e-05    6.701646e-08    2.796344e-09   -9.921629e-08
             3837    1.928049e-05    6.682367e-08    2.792455e-09   -9.882326e-08
             3838    1.927454e-05    6.663107e-08    2.788569e-09   -9.842636e-08
             3839    1.926864e-05    6.644293e-08    2.784687e-09   -9.803838e-08
             3840    1.926274e-05    6.625498e-08    2.780809e-09   -9.765080e-08
             3841    1.925686e-05    6.606721e-08    2.776935e-09   -9.726360e-08
             3842    1.925102e-05    6.588388e-08    2.773106e-09   -9.688105e-08
             3843    1.924515e-05    6.570074e-08    2.769239e-09   -9.650314e-08
             3844    1.923929e-05    6.551778e-08    2.765376e-09   -9.612561e-08
             3845    1.923347e-05    6.533499e-08    2.761516e-09   -9.574846e-08
             3846    1.922767e-05    6.515664e-08    2.757702e-09   -9.537594e-08
             3847    1.922187e-05    6.497846e-08    2.753849e-09   -9.500803e-08
             3848    1.921608e-05    6.480046e-08    2.750043e-09   -9.464049e-08
             3849    1.921029e-05    6.462264e-08    2.746240e-09   -9.427757e-08
             3850    1.920452e-05    6.444923e-08    2.742398e-09   -9.391500e-08
             3851    1.919879e-05    6.427599e-08    2.738602e-09   -9.355704e-08
             3852    1.919303e-05    6.410292e-08    2.734810e-09   -9.320367e-08
             3853    1.918732e-05    6.393426e-08    2.731021e-09   -9.285065e-08
             3854    1.918162e-05    6.376153e-08    2.727236e-09   -9.250221e-08
             3855    1.917592e-05    6.359320e-08    2.723454e-09   -9.215836e-08
             3856    1.917023e-05    6.342926e-08    2.719676e-09   -9.181484e-08
             3857    1.916455e-05    6.326125e-08    2.715902e-09   -9.147167e-08
             3858    1.915891e-05    6.309764e-08    2.712131e-09   -9.113306e-08
             3859    1.915325e-05    6.293418e-08    2.708363e-09   -9.079901e-08
             3860    1.914763e-05    6.277089e-08    2.704642e-09   -9.046951e-08
             3861    1.914202e-05    6.260776e-08    2.700881e-09   -9.014034e-08
             3862    1.913642e-05    6.244900e-08    2.697125e-09   -8.981571e-08
             3863    1.913086e-05    6.228618e-08    2.693413e-09   -8.949140e-08
             3864    1.912527e-05    6.212774e-08    2.689706e-09   -8.917162e-08
             3865    1.911973e-05    6.197365e-08    2.685959e-09   -8.885217e-08
             3866    1.911420e-05    6.181551e-08    2.682259e-09   -8.854143e-08
             3867    1.910868e-05    6.166173e-08    2.678561e-09   -8.822681e-08
             3868    1.910316e-05    6.150810e-08    2.674868e-09   -8.792089e-08
             3869    1.909769e-05    6.135462e-08    2.671135e-09   -8.761528e-08
             3870    1.909218e-05    6.120129e-08    2.667448e-09   -8.731417e-08
             3871    1.908673e-05    6.104811e-08    2.663765e-09   -8.701336e-08
             3872    1.908128e-05    6.089927e-08    2.660127e-09   -8.671704e-08
             3873    1.907584e-05    6.075057e-08    2.656450e-09   -8.642519e-08
             3874    1.907045e-05    6.060202e-08    2.652777e-09   -8.613364e-08
             3875    1.906502e-05    6.045362e-08    2.649108e-09   -8.584656e-08
             3876    1.905965e-05    6.030536e-08    2.645483e-09   -8.555977e-08
             3877    1.905428e-05    6.016142e-08    2.641820e-09   -8.527744e-08
             3878    1.904896e-05    6.001345e-08    2.638161e-09   -8.499956e-08
             3879    1.904360e-05    5.986980e-08    2.634547e-09   -8.472196e-08
             3880    1.903829e-05    5.972629e-08    2.630936e-09   -8.444881e-08
             3881    1.903299e-05    5.958291e-08    2.627287e-09   -8.418010e-08
             3882    1.902770e-05    5.944385e-08    2.623683e-09   -8.391166e-08
             3883    1.902241e-05    5.930075e-08    2.620082e-09   -8.364764e-08
             3884    1.901717e-05    5.916196e-08    2.616484e-09   -8.338389e-08
             3885    1.901194e-05    5.902331e-08    2.612849e-09   -8.312872e-08
             3886    1.900672e-05    5.888478e-08    2.609258e-09   -8.286964e-08
             3887    1.900150e-05    5.874640e-08    2.605671e-09   -8.261914e-08
             3888    1.899633e-05    5.860814e-08    2.602128e-09   -8.236888e-08
             3889    1.899117e-05    5.847003e-08    2.598548e-09   -8.211886e-08
             3890    1.898601e-05    5.833619e-08    2.594971e-09   -8.187325e-08
             3891    1.898087e-05    5.819834e-08    2.591397e-09   -8.163202e-08
             3892    1.897577e-05    5.806477e-08    2.587867e-09   -8.139103e-08
             3893    1.897067e-05    5.793133e-08    2.584300e-09   -8.115442e-08
             3894    1.896559e-05    5.779802e-08    2.580736e-09   -8.092219e-08
             3895    1.896051e-05    5.766483e-08    2.577217e-09   -8.069019e-08
             3896    1.895547e-05    5.753178e-08    2.573701e-09   -8.046255e-08
             3897    1.895041e-05    5.739885e-08    2.570147e-09   -8.023513e-08
             3898    1.894539e-05    5.727019e-08    2.566637e-09   -8.001208e-08
             3899    1.894042e-05    5.713752e-08    2.563131e-09   -7.979337e-08
             3900    1.893541e-05    5.700911e-08    2.559628e-09   -7.957487e-08
             3901    1.893046e-05    5.688082e-08    2.556087e-09   -7.935659e-08
             3902    1.892551e-05    5.674853e-08    2.552591e-09   -7.914265e-08
             3903    1.892060e-05    5.662050e-08    2.549098e-09   -7.893304e-08
             3904    1.891567e-05    5.649258e-08    2.545608e-09   -7.872775e-08
             3905    1.891078e-05    5.636479e-08    2.542162e-09   -7.851855e-08
             3906    1.890593e-05    5.623713e-08    2.538679e-09   -7.831778e-08
             3907    1.890106e-05    5.611370e-08    2.535198e-09   -7.811721e-08
             3908    1.889623e-05    5.598628e-08    2.531721e-09   -7.791684e-08
             3909    1.889140e-05    5.585898e-08    2.528289e-09   -7.772077e-08
             3910    1.888659e-05    5.573591e-08    2.524818e-09   -7.752900e-08
             3911    1.888182e-05    5.560885e-08    2.521392e-09   -7.733742e-08
             3912    1.887701e-05    5.548603e-08    2.517928e-09   -7.715012e-08
             3913    1.887230e-05    5.535921e-08    2.514508e-09   -7.696301e-08
             3914    1.886756e-05    5.523662e-08    2.511091e-09   -7.677608e-08
