  1582    0.849831E-06    0.191803E-04    0.417476E-04    0.527964E-04    0.670140E-04    0.786284E-04    0.882547E-04    0.955774E-04    0.102058E-03    0.107315E-03    0.227098E-03    0.424864E-03    0.574992E-03    0.865969E-03    0.136314E-02    0.205153E-02    0.281396E-02    0.348355E-02    0.400101E-02    0.435342E-02    0.460759E-02    0.484986E-02    0.522819E-02    0.586505E-02    0.677298E-02    0.168123E-01    0.298992E-01    0.263699E-01    0.251381E-01    0.212961E-01    0.175203E-01    0.177269E-01    0.172974E-01    0.165010E-01    0.171670E-01    0.165907E-01    0.297061E-01    0.206506E-01    0.128804E-01    0.112869E-01    0.994618E-02    0.897495E-02    0.853108E-02
  1602    0.573422E-06    0.128788E-04    0.291121E-04    0.355822E-04    0.456802E-04    0.540827E-04    0.614004E-04    0.678289E-04    0.747989E-04    0.818228E-04    0.180376E-03    0.407095E-03    0.635788E-03    0.100730E-02    0.155148E-02    0.221359E-02    0.288169E-02    0.341777E-02    0.379321E-02    0.405290E-02    0.428957E-02    0.461699E-02    0.514561E-02    0.594247E-02    0.695602E-02    0.173004E-01    0.300024E-01    0.265646E-01    0.256195E-01    0.215369E-01    0.178464E-01    0.174007E-01    0.169393E-01    0.164853E-01    0.170312E-01    0.167120E-01    0.302627E-01    0.222446E-01    0.136950E-01    0.113013E-01    0.989273E-02    0.949387E-02    0.895402E-02
  1622    0.259497E-06    0.585041E-05    0.139686E-04    0.168655E-04    0.221834E-04    0.272476E-04    0.337202E-04    0.397884E-04    0.486760E-04    0.590436E-04    0.144083E-03    0.414046E-03    0.729802E-03    0.116806E-02    0.171850E-02    0.231527E-02    0.285022E-02    0.324487E-02    0.349622E-02    0.370829E-02    0.400402E-02    0.447724E-02    0.518589E-02    0.612589E-02    0.720362E-02    0.177904E-01    0.299514E-01    0.268602E-01    0.261353E-01    0.217275E-01    0.181257E-01    0.170514E-01    0.165502E-01    0.164207E-01    0.168592E-01    0.167757E-01    0.306535E-01    0.240004E-01    0.145416E-01    0.113055E-01    0.986138E-02    0.100148E-01    0.930932E-02
  1642   -0.420596E-07   -0.877258E-06   -0.127249E-05   -0.117043E-05    0.172082E-06    0.279252E-05    0.752636E-05    0.149105E-04    0.255111E-04    0.401046E-04    0.117441E-03    0.440717E-03    0.834643E-03    0.131254E-02    0.183466E-02    0.232775E-02    0.272157E-02    0.298037E-02    0.315213E-02    0.337943E-02    0.379290E-02    0.445032E-02    0.533659E-02    0.639021E-02    0.746853E-02    0.181963E-01    0.297839E-01    0.273078E-01    0.266812E-01    0.218913E-01    0.182914E-01    0.167268E-01    0.161711E-01    0.163058E-01    0.166583E-01    0.167932E-01    0.309448E-01    0.258332E-01    0.154109E-01    0.113089E-01    0.989881E-02    0.105252E-01    0.958067E-02
  1662   -0.302328E-06   -0.635053E-05   -0.148381E-04   -0.158013E-04   -0.176277E-04   -0.168503E-04   -0.124843E-04   -0.402752E-05    0.874335E-05    0.275011E-04    0.103385E-03    0.473376E-03    0.924901E-03    0.140550E-02    0.186377E-02    0.223938E-02    0.250585E-02    0.267006E-02    0.281785E-02    0.312078E-02    0.368850E-02    0.453463E-02    0.557247E-02    0.668675E-02    0.772314E-02    0.184700E-01    0.296513E-01    0.278827E-01    0.272499E-01    0.220814E-01    0.184207E-01    0.164856E-01    0.158312E-01    0.161118E-01    0.164672E-01    0.167553E-01    0.311415E-01    0.276774E-01    0.162542E-01    0.113049E-01    0.995997E-02    0.109787E-01    0.975703E-02
  1682   -0.458485E-06   -0.978016E-05   -0.247583E-04   -0.248910E-04   -0.286195E-04   -0.289150E-04   -0.246982E-04   -0.147332E-04    0.106123E-06    0.215995E-04    0.979318E-04    0.500483E-03    0.969744E-03    0.141666E-02    0.178829E-02    0.205096E-02    0.222418E-02    0.235199E-02    0.253528E-02    0.296202E-02    0.370621E-02    0.472332E-02    0.585657E-02    0.697213E-02    0.791452E-02    0.185988E-01    0.296596E-01    0.286036E-01    0.278232E-01    0.223738E-01    0.185448E-01    0.163558E-01    0.155844E-01    0.158563E-01    0.162884E-01    0.166990E-01    0.312747E-01    0.294290E-01    0.170296E-01    0.113101E-01    0.100579E-01    0.113582E-01    0.983997E-02
  1702   -0.491481E-06   -0.106213E-04   -0.291857E-04   -0.268479E-04   -0.309225E-04   -0.313976E-04   -0.269755E-04   -0.170313E-04   -0.113111E-05    0.215206E-04    0.100483E-03    0.505469E-03    0.952633E-03    0.133859E-02    0.160907E-02    0.177973E-02    0.190987E-02    0.205895E-02    0.234852E-02    0.292767E-02    0.383717E-02    0.497154E-02    0.613858E-02    0.719918E-02    0.801479E-02    0.185280E-01    0.298833E-01    0.294449E-01    0.283979E-01    0.227993E-01    0.187132E-01    0.163874E-01    0.154852E-01    0.155567E-01    0.161400E-01    0.166413E-01    0.314205E-01    0.310195E-01    0.177627E-01    0.113533E-01    0.101881E-01    0.116468E-01    0.983726E-02
  1722   -0.420456E-06   -0.883743E-05   -0.278727E-04   -0.221047E-04   -0.254240E-04   -0.253685E-04   -0.203571E-04   -0.107812E-04    0.455155E-05    0.261424E-04    0.107179E-03    0.485532E-03    0.871917E-03    0.116717E-02    0.134234E-02    0.146251E-02    0.160167E-02    0.184308E-02    0.227229E-02    0.301050E-02    0.405147E-02    0.524277E-02    0.636975E-02    0.731705E-02    0.800899E-02    0.182732E-01    0.303275E-01    0.303675E-01    0.289119E-01    0.233903E-01    0.189988E-01    0.165650E-01    0.154899E-01    0.152408E-01    0.160451E-01    0.166021E-01    0.316269E-01    0.324199E-01    0.184310E-01    0.114240E-01    0.103259E-01    0.117993E-01    0.975801E-02
  1742   -0.242185E-06   -0.494283E-05   -0.212749E-04   -0.119787E-04   -0.130594E-04   -0.116674E-04   -0.703236E-05    0.124672E-05    0.150940E-04    0.325491E-04    0.112485E-03    0.431887E-03    0.723673E-03    0.925661E-03    0.102899E-02    0.113435E-02    0.134645E-02    0.171904E-02    0.231218E-02    0.319280E-02    0.431207E-02    0.548440E-02    0.651377E-02    0.731494E-02    0.788686E-02    0.178690E-01    0.310505E-01    0.313264E-01    0.293407E-01    0.241172E-01    0.193710E-01    0.168713E-01    0.155994E-01    0.149262E-01    0.159903E-01    0.166083E-01    0.319153E-01    0.335921E-01    0.191116E-01    0.115678E-01    0.104724E-01    0.118544E-01    0.965285E-02
  1762   -0.420695E-08    0.341798E-06   -0.106442E-04    0.178117E-05    0.349349E-05    0.591994E-05    0.103167E-04    0.173661E-04    0.267365E-04    0.399403E-04    0.110859E-03    0.353368E-03    0.529646E-03    0.639162E-03    0.697247E-03    0.841130E-03    0.117095E-02    0.169681E-02    0.244969E-02    0.343133E-02    0.456138E-02    0.565356E-02    0.654149E-02    0.719108E-02    0.767132E-02    0.173879E-01    0.318704E-01    0.322213E-01    0.297029E-01    0.249873E-01    0.198685E-01    0.172380E-01    0.157367E-01    0.146239E-01    0.159648E-01    0.166211E-01    0.322880E-01    0.345902E-01    0.197780E-01    0.118307E-01    0.106798E-01    0.118305E-01    0.954157E-02
  1782    0.239940E-06    0.587686E-05    0.167006E-05    0.159285E-04    0.201521E-04    0.237060E-04    0.274269E-04    0.318122E-04    0.366716E-04    0.434707E-04    0.103624E-03    0.248552E-03    0.319820E-03    0.351915E-03    0.407398E-03    0.630439E-03    0.109320E-02    0.177919E-02    0.265697E-02    0.368633E-02    0.476253E-02    0.571421E-02    0.643208E-02    0.695602E-02    0.739142E-02    0.169037E-01    0.327802E-01    0.330089E-01    0.299733E-01    0.259101E-01    0.204576E-01    0.176392E-01    0.158853E-01    0.143605E-01    0.159272E-01    0.166346E-01    0.326836E-01    0.354566E-01    0.205072E-01    0.121709E-01    0.108491E-01    0.117010E-01    0.946233E-02
  1802    0.459402E-06    0.105654E-04    0.133143E-04    0.277359E-04    0.340322E-04    0.383728E-04    0.407299E-04    0.418422E-04    0.426093E-04    0.426638E-04    0.842085E-04    0.138915E-03    0.112115E-03    0.102596E-03    0.189879E-03    0.512290E-03    0.111916E-02    0.193790E-02    0.289196E-02    0.390808E-02    0.487368E-02    0.564720E-02    0.620140E-02    0.663937E-02    0.708933E-02    0.165033E-01    0.336590E-01    0.336712E-01    0.301655E-01    0.269086E-01    0.210614E-01    0.180161E-01    0.160245E-01    0.141290E-01    0.158753E-01    0.166255E-01    0.330953E-01    0.362554E-01    0.213191E-01    0.126373E-01    0.110177E-01    0.115162E-01    0.944614E-02
  1822    0.596335E-06    0.135174E-04    0.220957E-04    0.349217E-04    0.418585E-04    0.457331E-04    0.467515E-04    0.442172E-04    0.399781E-04    0.349314E-04    0.546809E-04    0.258844E-04   -0.593864E-04   -0.777582E-04    0.734336E-04    0.515546E-03    0.124393E-02    0.214451E-02    0.311302E-02    0.404915E-02    0.485486E-02    0.546011E-02    0.588835E-02    0.628785E-02    0.681044E-02    0.162228E-01    0.344323E-01    0.341149E-01    0.303697E-01    0.279244E-01    0.216966E-01    0.183536E-01    0.161311E-01    0.139649E-01    0.157699E-01    0.165617E-01    0.334367E-01    0.370553E-01    0.222250E-01    0.132440E-01    0.111916E-01    0.113018E-01    0.950667E-02
  1842    0.616292E-06    0.138439E-04    0.258279E-04    0.349974E-04    0.416636E-04    0.442758E-04    0.428059E-04    0.379107E-04    0.304878E-04    0.209429E-04    0.184296E-04   -0.705436E-04   -0.174953E-03   -0.163612E-03    0.734011E-04    0.617017E-03    0.143310E-02    0.236077E-02    0.327395E-02    0.408549E-02    0.472394E-02    0.517335E-02    0.552380E-02    0.595137E-02    0.660366E-02    0.161446E-01    0.349964E-01    0.344156E-01    0.306711E-01    0.288925E-01    0.223283E-01    0.186698E-01    0.162216E-01    0.138605E-01    0.156015E-01    0.164500E-01    0.336934E-01    0.379569E-01    0.233262E-01    0.139947E-01    0.113661E-01    0.110544E-01    0.967240E-02
  1862    0.519620E-06    0.114107E-04    0.235790E-04    0.280969E-04    0.323994E-04    0.325076E-04    0.289941E-04    0.222040E-04    0.124911E-04    0.920620E-06   -0.251478E-04   -0.142379E-03   -0.219968E-03   -0.141603E-03    0.175162E-03    0.799700E-03    0.164031E-02    0.253677E-02    0.334340E-02    0.399738E-02    0.447884E-02    0.482102E-02    0.515938E-02    0.568032E-02    0.649166E-02    0.162663E-01    0.353259E-01    0.345741E-01    0.311401E-01    0.297684E-01    0.229480E-01    0.189693E-01    0.162921E-01    0.138168E-01    0.153691E-01    0.162667E-01    0.337595E-01    0.389536E-01    0.245349E-01    0.148681E-01    0.115164E-01    0.108118E-01    0.992117E-02
  1882    0.297265E-06    0.638405E-05    0.153339E-04    0.141687E-04    0.147374E-04    0.117521E-04    0.622201E-05   -0.192729E-05   -0.124047E-04   -0.243738E-04   -0.739512E-04   -0.186526E-03   -0.200262E-03   -0.399898E-04    0.362714E-03    0.102457E-02    0.183274E-02    0.263039E-02    0.329526E-02    0.379671E-02    0.415184E-02    0.445614E-02    0.485900E-02    0.551358E-02    0.649019E-02    0.165544E-01    0.353146E-01    0.346882E-01    0.318033E-01    0.304730E-01    0.235578E-01    0.192668E-01    0.163392E-01    0.138258E-01    0.150874E-01    0.160196E-01    0.336642E-01    0.401118E-01    0.259336E-01    0.158433E-01    0.116446E-01    0.105680E-01    0.102752E-01
  1902   -0.203939E-07   -0.774166E-06    0.183530E-05   -0.522085E-05   -0.950000E-05   -0.156285E-04   -0.232995E-04   -0.321473E-04   -0.417760E-04   -0.507208E-04   -0.117132E-03   -0.197008E-03   -0.118428E-03    0.130032E-03    0.594452E-03    0.124161E-02    0.197028E-02    0.262047E-02    0.312673E-02    0.349383E-02    0.379262E-02    0.413137E-02    0.465447E-02    0.547418E-02    0.659779E-02    0.169757E-01    0.350037E-01    0.347635E-01    0.326657E-01    0.309572E-01    0.241205E-01    0.195953E-01    0.163639E-01    0.138545E-01    0.147484E-01    0.157183E-01    0.333293E-01    0.414277E-01    0.274622E-01    0.168732E-01    0.117614E-01    0.103422E-01    0.107002E-01
  1922   -0.383914E-06   -0.905069E-05   -0.152092E-04   -0.273550E-04   -0.367536E-04   -0.466732E-04   -0.559782E-04   -0.652472E-04   -0.718803E-04   -0.772267E-04   -0.158661E-03   -0.185197E-03   -0.501546E-06    0.332588E-03    0.822874E-03    0.141564E-02    0.201449E-02    0.250370E-02    0.285866E-02    0.313771E-02    0.344057E-02    0.388700E-02    0.457104E-02    0.555834E-02    0.679640E-02    0.174650E-01    0.344239E-01    0.348708E-01    0.337302E-01    0.312429E-01    0.246689E-01    0.199725E-01    0.163776E-01    0.138823E-01    0.144001E-01    0.153894E-01    0.328175E-01    0.428676E-01    0.290709E-01    0.179295E-01    0.117664E-01    0.101468E-01    0.111620E-01
  1942   -0.756126E-06   -0.173714E-04   -0.334657E-04   -0.493807E-04   -0.638524E-04   -0.772051E-04   -0.873668E-04   -0.955356E-04   -0.994534E-04   -0.999175E-04   -0.190653E-03   -0.152194E-03    0.123758E-03    0.518635E-03    0.100023E-02    0.150199E-02    0.194999E-02    0.228042E-02    0.252193E-02    0.277133E-02    0.315164E-02    0.375245E-02    0.462411E-02    0.575625E-02    0.704714E-02    0.179230E-01    0.337319E-01    0.350948E-01    0.349357E-01    0.313851E-01    0.252267E-01    0.204037E-01    0.164112E-01    0.138958E-01    0.140439E-01    0.150286E-01    0.320939E-01    0.443527E-01    0.307394E-01    0.189365E-01    0.118153E-01    0.998845E-02    0.116611E-01
  1962   -0.108645E-05   -0.243209E-04   -0.505336E-04   -0.681794E-04   -0.867947E-04   -0.102098E-03   -0.113515E-03   -0.120464E-03   -0.121900E-03   -0.117238E-03   -0.214029E-03   -0.122796E-03    0.234094E-03    0.652850E-03    0.109067E-02    0.148033E-02    0.177457E-02    0.198710E-02    0.215964E-02    0.244621E-02    0.294927E-02    0.373984E-02    0.478277E-02    0.601982E-02    0.731009E-02    0.182866E-01    0.329708E-01    0.353558E-01    0.361144E-01    0.314091E-01    0.257517E-01    0.209165E-01    0.164636E-01    0.138970E-01    0.137267E-01    0.146988E-01    0.312003E-01    0.457462E-01    0.324594E-01    0.199153E-01    0.117902E-01    0.985123E-02    0.121298E-01
  1982   -0.129723E-05   -0.291585E-04   -0.630809E-04   -0.806924E-04   -0.102239E-03   -0.118894E-03   -0.130407E-03   -0.136253E-03   -0.135476E-03   -0.127527E-03   -0.227171E-03   -0.989611E-04    0.292645E-03    0.699802E-03    0.106698E-02    0.133610E-02    0.151832E-02    0.164953E-02    0.182382E-02    0.219724E-02    0.286704E-02    0.383623E-02    0.502156E-02    0.630746E-02    0.753450E-02    0.184934E-01    0.323696E-01    0.357130E-01    0.373016E-01    0.314553E-01    0.262917E-01    0.215059E-01    0.165931E-01    0.139141E-01    0.134765E-01    0.143988E-01    0.302444E-01    0.470317E-01    0.341862E-01    0.209237E-01    0.118394E-01    0.977487E-02    0.125579E-01
  2002   -0.138256E-05   -0.310899E-04   -0.704841E-04   -0.857642E-04   -0.108309E-03   -0.125417E-03   -0.137151E-03   -0.142025E-03   -0.140371E-03   -0.131744E-03   -0.229944E-03   -0.949586E-04    0.282584E-03    0.641981E-03    0.919790E-03    0.109168E-02    0.119715E-02    0.131781E-02    0.155757E-02    0.206239E-02    0.290324E-02    0.402334E-02    0.529170E-02    0.656230E-02    0.768520E-02    0.185253E-01    0.319893E-01    0.361695E-01    0.383150E-01    0.316192E-01    0.268706E-01    0.221824E-01    0.168009E-01    0.139560E-01    0.133084E-01    0.141639E-01    0.293033E-01    0.481090E-01    0.358838E-01    0.217936E-01    0.118413E-01    0.971079E-02    0.128896E-01
  2022   -0.134083E-05   -0.299956E-04   -0.711053E-04   -0.826731E-04   -0.104277E-03   -0.121317E-03   -0.132591E-03   -0.137718E-03   -0.136511E-03   -0.128486E-03   -0.227990E-03   -0.120789E-03    0.199999E-03    0.479359E-03    0.664570E-03    0.767538E-03    0.855462E-03    0.102545E-02    0.138659E-02    0.204933E-02    0.303850E-02    0.425829E-02    0.554285E-02    0.674069E-02    0.773263E-02    0.183450E-01    0.318974E-01    0.366831E-01    0.390850E-01    0.319694E-01    0.274685E-01    0.228982E-01    0.171139E-01    0.140168E-01    0.132441E-01    0.139824E-01    0.284334E-01    0.489512E-01    0.375281E-01    0.225880E-01    0.118141E-01    0.964058E-02    0.131246E-01
  2042   -0.118867E-05   -0.261747E-04   -0.653642E-04   -0.724590E-04   -0.922348E-04   -0.107715E-03   -0.119205E-03   -0.125683E-03   -0.126044E-03   -0.121687E-03   -0.222736E-03   -0.174495E-03    0.519638E-04    0.229350E-03    0.333772E-03    0.406200E-03    0.537288E-03    0.818107E-03    0.132770E-02    0.214221E-02    0.324327E-02    0.449784E-02    0.573350E-02    0.681035E-02    0.765876E-02    0.179791E-01    0.321226E-01    0.371864E-01    0.396007E-01    0.325536E-01    0.281088E-01    0.236064E-01    0.175578E-01    0.141633E-01    0.132772E-01    0.138803E-01    0.277401E-01    0.494489E-01    0.390852E-01    0.233450E-01    0.118404E-01    0.960577E-02    0.132493E-01
  2062   -0.922489E-06   -0.205764E-04   -0.547660E-04   -0.579599E-04   -0.742629E-04   -0.887905E-04   -0.996287E-04   -0.107653E-03   -0.111831E-03   -0.112333E-03   -0.218913E-03   -0.254768E-03   -0.147382E-03   -0.741855E-04   -0.309935E-04    0.529561E-04    0.275664E-03    0.704146E-03    0.137225E-02    0.232102E-02    0.347359E-02    0.469055E-02    0.581385E-02    0.675130E-02    0.748329E-02    0.174832E-01    0.326600E-01    0.376673E-01    0.398305E-01    0.334094E-01    0.287812E-01    0.242954E-01    0.181178E-01    0.143649E-01    0.133868E-01    0.138192E-01    0.272419E-01    0.496960E-01    0.405705E-01    0.241090E-01    0.119058E-01    0.955410E-02    0.132355E-01
  2082   -0.652269E-06   -0.141923E-04   -0.412255E-04   -0.409884E-04   -0.543467E-04   -0.668553E-04   -0.783456E-04   -0.886277E-04   -0.974277E-04   -0.104495E-03   -0.220737E-03   -0.354303E-03   -0.373349E-03   -0.392473E-03   -0.379408E-03   -0.240096E-03    0.106960E-03    0.694976E-03    0.151059E-02    0.253358E-02    0.368155E-02    0.480371E-02    0.577647E-02    0.657354E-02    0.721808E-02    0.169152E-01    0.334113E-01    0.380631E-01    0.398017E-01    0.345101E-01    0.294909E-01    0.249294E-01    0.187819E-01    0.146336E-01    0.135558E-01    0.138071E-01    0.269396E-01    0.497226E-01    0.420272E-01    0.250154E-01    0.123429E-01    0.954008E-02    0.130867E-01
  2102   -0.368360E-06   -0.831793E-05   -0.276335E-04   -0.263693E-04   -0.363507E-04   -0.476781E-04   -0.601053E-04   -0.730462E-04   -0.868378E-04   -0.100527E-03   -0.228748E-03   -0.462170E-03   -0.591325E-03   -0.676963E-03   -0.665622E-03   -0.438895E-03    0.404290E-04    0.772899E-03    0.169774E-02    0.274468E-02    0.381930E-02    0.479983E-02    0.561752E-02    0.629511E-02    0.690552E-02    0.163475E-01    0.342573E-01    0.383293E-01    0.396070E-01    0.357739E-01    0.302146E-01    0.254536E-01    0.195552E-01    0.149569E-01    0.137471E-01    0.138064E-01    0.269049E-01    0.495907E-01    0.433570E-01    0.258558E-01    0.126533E-01    0.953328E-02    0.128580E-01
  2122   -0.190482E-06   -0.402195E-05   -0.162630E-04   -0.152861E-04   -0.239209E-04   -0.346320E-04   -0.482176E-04   -0.640752E-04   -0.823589E-04   -0.102080E-03   -0.246200E-03   -0.566011E-03   -0.775946E-03   -0.893547E-03   -0.848998E-03   -0.529228E-03    0.822738E-04    0.920517E-03    0.189830E-02    0.290942E-02    0.386730E-02    0.468352E-02    0.535435E-02    0.595372E-02    0.657559E-02    0.158715E-01    0.351057E-01    0.384894E-01    0.393072E-01    0.371712E-01    0.309514E-01    0.259314E-01    0.204073E-01    0.153618E-01    0.139496E-01    0.138265E-01    0.270761E-01    0.493503E-01    0.446494E-01    0.268675E-01    0.130998E-01    0.953060E-02    0.125503E-01
  2142   -0.849183E-07   -0.205647E-05   -0.919731E-05   -0.108061E-04   -0.187690E-04   -0.302534E-04   -0.454663E-04   -0.636770E-04   -0.855377E-04   -0.110471E-03   -0.273859E-03   -0.650278E-03   -0.901407E-03   -0.102023E-02   -0.909435E-03   -0.498791E-03    0.205277E-03    0.110095E-02    0.206753E-02    0.299351E-02    0.380084E-02    0.446365E-02    0.501982E-02    0.559174E-02    0.628750E-02    0.155264E-01    0.358264E-01    0.385445E-01    0.390625E-01    0.385578E-01    0.317163E-01    0.263526E-01    0.213108E-01    0.158179E-01    0.141557E-01    0.138544E-01    0.274499E-01    0.490098E-01    0.459004E-01    0.278881E-01    0.136526E-01    0.949778E-02    0.121836E-01
  2162   -0.122801E-06   -0.305163E-05   -0.820341E-05   -0.140610E-04   -0.233326E-04   -0.365767E-04   -0.536089E-04   -0.741793E-04   -0.980676E-04   -0.124967E-03   -0.308322E-03   -0.718232E-03   -0.960458E-03   -0.103334E-02   -0.856677E-03   -0.369578E-03    0.385605E-03    0.127963E-02    0.217274E-02    0.297310E-02    0.363362E-02    0.416889E-02    0.466337E-02    0.525757E-02    0.606806E-02    0.153396E-01    0.363543E-01    0.385388E-01    0.389323E-01    0.398680E-01    0.324926E-01    0.267921E-01    0.222276E-01    0.163597E-01    0.143571E-01    0.138848E-01    0.279528E-01    0.487735E-01    0.471709E-01    0.290689E-01    0.143168E-01    0.946238E-02    0.117962E-01
  2182   -0.282765E-06   -0.683448E-05   -0.133379E-04   -0.247376E-04   -0.371327E-04   -0.530001E-04   -0.719718E-04   -0.939925E-04   -0.118909E-03   -0.145573E-03   -0.348956E-03   -0.758223E-03   -0.945241E-03   -0.950016E-03   -0.697498E-03   -0.162662E-03    0.584409E-03    0.141149E-02    0.219126E-02    0.284710E-02    0.337197E-02    0.382698E-02    0.432198E-02    0.499895E-02    0.593290E-02    0.153245E-01    0.365427E-01    0.385578E-01    0.389742E-01    0.409765E-01    0.333640E-01    0.272993E-01    0.231194E-01    0.169565E-01    0.145754E-01    0.139306E-01    0.285209E-01    0.486574E-01    0.485703E-01    0.305870E-01    0.154049E-01    0.948957E-02    0.114125E-01
  2202   -0.559663E-06   -0.131234E-04   -0.245041E-04   -0.419779E-04   -0.583263E-04   -0.775761E-04   -0.984205E-04   -0.121446E-03   -0.145857E-03   -0.170814E-03   -0.388611E-03   -0.770981E-03   -0.870365E-03   -0.792783E-03   -0.472126E-03    0.711939E-04    0.761494E-03    0.147448E-02    0.210594E-02    0.262393E-02    0.305675E-02    0.348621E-02    0.403925E-02    0.483080E-02    0.589568E-02    0.154519E-01    0.363569E-01    0.385966E-01    0.393192E-01    0.418367E-01    0.342588E-01    0.279008E-01    0.239435E-01    0.176311E-01    0.148080E-01    0.139807E-01    0.291115E-01    0.486074E-01    0.499641E-01    0.319629E-01    0.162139E-01    0.938406E-02    0.110482E-01
  2222   -0.911073E-06   -0.209046E-04   -0.398099E-04   -0.631555E-04   -0.851261E-04   -0.107544E-03   -0.130158E-03   -0.153376E-03   -0.175543E-03   -0.196605E-03   -0.431272E-03   -0.759332E-03   -0.751262E-03   -0.584077E-03   -0.228317E-03    0.288795E-03    0.875239E-03    0.143819E-02    0.192279E-02    0.232747E-02    0.271486E-02    0.318924E-02    0.385024E-02    0.476891E-02    0.594697E-02    0.156549E-01    0.358404E-01    0.387498E-01    0.398772E-01    0.423720E-01    0.352211E-01    0.286445E-01    0.246555E-01    0.183589E-01    0.150867E-01    0.140338E-01    0.295828E-01    0.488007E-01    0.513392E-01    0.334278E-01    0.170266E-01    0.925247E-02    0.107036E-01
  2242   -0.128079E-05   -0.292892E-04   -0.574739E-04   -0.854945E-04   -0.112340E-03   -0.138647E-03   -0.162471E-03   -0.185353E-03   -0.205097E-03   -0.221118E-03   -0.467252E-03   -0.732851E-03   -0.620444E-03   -0.380236E-03   -0.824699E-05    0.444416E-03    0.904745E-03    0.131605E-02    0.166058E-02    0.199556E-02    0.239689E-02    0.296338E-02    0.376047E-02    0.480807E-02    0.606296E-02    0.158839E-01    0.350191E-01    0.389896E-01    0.406585E-01    0.426441E-01    0.362313E-01    0.295422E-01    0.252630E-01    0.191247E-01    0.154229E-01    0.141041E-01    0.299067E-01    0.490818E-01    0.527134E-01    0.349694E-01    0.178741E-01    0.910585E-02    0.104107E-01
  2262   -0.161755E-05   -0.369824E-04   -0.748488E-04   -0.105618E-03   -0.137610E-03   -0.166521E-03   -0.191777E-03   -0.214065E-03   -0.230782E-03   -0.242495E-03   -0.497679E-03   -0.706207E-03   -0.504728E-03   -0.214186E-03    0.146058E-03    0.505792E-03    0.837831E-03    0.110906E-02    0.135119E-02    0.166786E-02    0.213570E-02    0.283171E-02    0.376842E-02    0.491849E-02    0.620646E-02    0.160844E-01    0.339827E-01    0.393154E-01    0.415924E-01    0.426227E-01    0.372520E-01    0.305663E-01    0.257447E-01    0.199061E-01    0.158297E-01    0.141880E-01    0.299899E-01    0.494585E-01    0.540185E-01    0.364864E-01    0.185059E-01    0.889315E-02    0.101485E-01
  2282   -0.189131E-05   -0.428417E-04   -0.896928E-04   -0.121505E-03   -0.156336E-03   -0.187852E-03   -0.214656E-03   -0.235452E-03   -0.249895E-03   -0.258116E-03   -0.518922E-03   -0.684639E-03   -0.428146E-03   -0.119377E-03    0.193915E-03    0.461248E-03    0.669622E-03    0.835449E-03    0.103575E-02    0.138257E-02    0.195745E-02    0.279752E-02    0.385944E-02    0.508080E-02    0.634397E-02    0.161898E-01    0.328824E-01    0.397186E-01    0.425940E-01    0.424431E-01    0.383146E-01    0.317287E-01    0.261833E-01    0.206970E-01    0.163265E-01    0.143135E-01    0.298487E-01    0.499414E-01    0.552233E-01    0.380010E-01    0.191056E-01    0.865642E-02    0.994525E-02
  2302   -0.203330E-05   -0.462220E-04   -0.997823E-04   -0.130216E-03   -0.167547E-03   -0.199986E-03   -0.226664E-03   -0.247424E-03   -0.260389E-03   -0.266622E-03   -0.531903E-03   -0.683791E-03   -0.410726E-03   -0.126017E-03    0.128752E-03    0.303432E-03    0.420816E-03    0.538612E-03    0.750342E-03    0.117217E-02    0.187088E-02    0.284281E-02    0.399538E-02    0.523921E-02    0.644192E-02    0.161682E-01    0.318655E-01    0.400940E-01    0.436219E-01    0.422132E-01    0.393382E-01    0.329597E-01    0.266080E-01    0.214591E-01    0.169145E-01    0.144812E-01    0.295093E-01    0.504643E-01    0.562373E-01    0.393162E-01    0.194788E-01    0.835643E-02    0.977950E-02
  2322   -0.207221E-05   -0.466600E-04   -0.103812E-03   -0.131466E-03   -0.169233E-03   -0.201567E-03   -0.228543E-03   -0.248194E-03   -0.261831E-03   -0.268521E-03   -0.535313E-03   -0.703957E-03   -0.465745E-03   -0.232776E-03   -0.541570E-04    0.531814E-04    0.126655E-03    0.247779E-03    0.526053E-03    0.105474E-02    0.187702E-02    0.294995E-02    0.415198E-02    0.536395E-02    0.646918E-02    0.160002E-01    0.310656E-01    0.404730E-01    0.445074E-01    0.420330E-01    0.403075E-01    0.342385E-01    0.270576E-01    0.222012E-01    0.175834E-01    0.147198E-01    0.290610E-01    0.509308E-01    0.570695E-01    0.406608E-01    0.200362E-01    0.820225E-02    0.964068E-02
  2342   -0.196504E-05   -0.443291E-04   -0.101549E-03   -0.125247E-03   -0.161394E-03   -0.193220E-03   -0.219849E-03   -0.241018E-03   -0.255489E-03   -0.264834E-03   -0.535385E-03   -0.746450E-03   -0.583263E-03   -0.432717E-03   -0.328941E-03   -0.264014E-03   -0.185038E-03    0.244545E-05    0.381469E-03    0.103404E-02    0.195583E-02    0.308525E-02    0.427451E-02    0.541803E-02    0.640961E-02    0.156844E-01    0.305569E-01    0.407124E-01    0.452625E-01    0.420090E-01    0.411683E-01    0.355131E-01    0.276244E-01    0.229178E-01    0.183278E-01    0.150305E-01    0.285920E-01    0.514234E-01    0.576905E-01    0.419920E-01    0.203591E-01    0.797126E-02    0.950847E-02
