  1562    0.152119E-05    0.349610E-04    0.688762E-04    0.102526E-03    0.136013E-03    0.169221E-03    0.202089E-03    0.234613E-03    0.266657E-03    0.298599E-03    0.660183E-03    0.127248E-02    0.153257E-02    0.176570E-02    0.195614E-02    0.208125E-02    0.213803E-02    0.213949E-02    0.211768E-02    0.207869E-02    0.204201E-02    0.201433E-02    0.198760E-02    0.195621E-02    0.190166E-02    0.393969E-02    0.502296E-02    0.476232E-02    0.350801E-02    0.113948E-02   -0.221968E-03   -0.138213E-02   -0.286600E-02   -0.384359E-02   -0.486060E-02   -0.595950E-02   -0.129878E-01   -0.184397E-01   -0.120665E-01   -0.525949E-02   -0.648412E-03    0.157116E-02    0.195398E-02
  1582    0.120164E-05    0.276202E-04    0.544879E-04    0.812492E-04    0.108069E-03    0.134918E-03    0.161794E-03    0.188711E-03    0.215483E-03    0.242558E-03    0.538989E-03    0.105667E-02    0.129377E-02    0.151714E-02    0.171149E-02    0.185541E-02    0.194020E-02    0.197727E-02    0.199586E-02    0.200191E-02    0.201201E-02    0.203115E-02    0.205007E-02    0.206205E-02    0.204498E-02    0.432378E-02    0.582884E-02    0.549166E-02    0.407980E-02    0.154506E-02    0.123439E-05   -0.129164E-02   -0.289945E-02   -0.398647E-02   -0.507034E-02   -0.620495E-02   -0.135286E-01   -0.194158E-01   -0.126922E-01   -0.557229E-02   -0.762596E-03    0.154947E-02    0.196247E-02
  1602    0.829418E-06    0.190701E-04    0.377125E-04    0.564274E-04    0.754177E-04    0.947481E-04    0.114487E-03    0.134690E-03    0.155153E-03    0.176368E-03    0.395791E-03    0.801029E-03    0.101175E-02    0.122372E-02    0.142171E-02    0.158407E-02    0.170213E-02    0.177745E-02    0.183682E-02    0.188687E-02    0.194247E-02    0.200873E-02    0.207300E-02    0.212543E-02    0.214725E-02    0.462213E-02    0.653070E-02    0.618918E-02    0.468861E-02    0.206219E-02    0.377817E-03   -0.102221E-02   -0.273683E-02   -0.392245E-02   -0.506111E-02   -0.623107E-02   -0.136326E-01   -0.199307E-01   -0.131352E-01   -0.584351E-02   -0.901782E-03    0.148530E-02    0.193286E-02
  1622    0.473964E-06    0.109077E-04    0.216931E-04    0.327099E-04    0.441822E-04    0.562703E-04    0.690917E-04    0.827683E-04    0.971163E-04    0.112630E-03    0.257841E-03    0.554630E-03    0.740686E-03    0.942098E-03    0.114345E-02    0.132378E-02    0.146973E-02    0.157966E-02    0.167524E-02    0.176180E-02    0.185427E-02    0.195850E-02    0.206027E-02    0.214809E-02    0.220062E-02    0.480210E-02    0.702981E-02    0.672383E-02    0.521058E-02    0.255606E-02    0.808252E-03   -0.645858E-03   -0.243044E-02   -0.367375E-02   -0.485807E-02   -0.605127E-02   -0.133220E-01   -0.199194E-01   -0.133517E-01   -0.604103E-02   -0.105232E-02    0.138396E-02    0.186630E-02
  1642    0.195230E-06    0.450782E-05    0.914290E-05    0.140994E-04    0.196384E-04    0.259902E-04    0.333091E-04    0.417803E-04    0.512795E-04    0.622645E-04    0.148903E-03    0.359881E-03    0.527653E-03    0.721460E-03    0.925382E-03    0.111840E-02    0.128744E-02    0.142379E-02    0.154368E-02    0.165323E-02    0.176841E-02    0.189592E-02    0.201976E-02    0.212781E-02    0.219973E-02    0.484241E-02    0.723570E-02    0.698393E-02    0.552571E-02    0.293757E-02    0.120595E-02   -0.244007E-03   -0.204274E-02   -0.330934E-02   -0.450278E-02   -0.570364E-02   -0.126485E-01   -0.194120E-01   -0.132377E-01   -0.612624E-02   -0.119429E-02    0.125707E-02    0.176989E-02
  1662    0.449004E-07    0.105911E-05    0.236969E-05    0.404415E-05    0.635139E-05    0.955882E-05    0.138330E-04    0.194242E-04    0.262851E-04    0.348032E-04    0.896545E-04    0.254631E-03    0.414457E-03    0.605757E-03    0.811797E-03    0.101264E-02    0.119298E-02    0.134220E-02    0.147267E-02    0.158925E-02    0.170837E-02    0.184016E-02    0.196820E-02    0.207896E-02    0.215362E-02    0.474953E-02    0.712532E-02    0.691390E-02    0.555990E-02    0.310029E-02    0.146952E-02    0.961363E-04   -0.165774E-02   -0.289418E-02   -0.407089E-02   -0.525641E-02   -0.117426E-01   -0.184977E-01   -0.128937E-01   -0.608958E-02   -0.130348E-02    0.112522E-02    0.165632E-02
  1682    0.443765E-07    0.105014E-05    0.234136E-05    0.398255E-05    0.621614E-05    0.932131E-05    0.134481E-04    0.189056E-04    0.257398E-04    0.342476E-04    0.888417E-04    0.254435E-03    0.418780E-03    0.613705E-03    0.821637E-03    0.102331E-02    0.120486E-02    0.135345E-02    0.147652E-02    0.158276E-02    0.168922E-02    0.180618E-02    0.191842E-02    0.201369E-02    0.207431E-02    0.455235E-02    0.672177E-02    0.651785E-02    0.528705E-02    0.301063E-02    0.154342E-02    0.301623E-03   -0.135512E-02   -0.251704E-02   -0.363550E-02   -0.478410E-02   -0.107575E-01   -0.173242E-01   -0.123245E-01   -0.595317E-02   -0.137705E-02    0.997187E-03    0.153810E-02
  1702    0.200145E-06    0.462986E-05    0.936236E-05    0.143487E-04    0.198317E-04    0.260322E-04    0.330851E-04    0.413240E-04    0.508717E-04    0.619619E-04    0.149399E-03    0.365399E-03    0.546880E-03    0.752384E-03    0.963216E-03    0.116085E-02    0.133252E-02    0.146542E-02    0.156977E-02    0.165003E-02    0.172642E-02    0.181141E-02    0.189119E-02    0.195376E-02    0.198366E-02    0.429362E-02    0.608473E-02    0.582751E-02    0.472313E-02    0.264830E-02    0.138746E-02    0.311881E-03   -0.119890E-02   -0.224735E-02   -0.328174E-02   -0.436756E-02   -0.985496E-02   -0.161174E-01   -0.116539E-01   -0.571795E-02   -0.140781E-02    0.896280E-03    0.143134E-02
  1722    0.488942E-06    0.112629E-04    0.223671E-04    0.336008E-04    0.451579E-04    0.572009E-04    0.698032E-04    0.833270E-04    0.979357E-04    0.113811E-03    0.262292E-03    0.570462E-03    0.780203E-03    0.100193E-02    0.121652E-02    0.140574E-02    0.155969E-02    0.166824E-02    0.173876E-02    0.178208E-02    0.181842E-02    0.185894E-02    0.189331E-02    0.191131E-02    0.189867E-02    0.402304E-02    0.531541E-02    0.494650E-02    0.394134E-02    0.206392E-02    0.101002E-02    0.117522E-03   -0.122485E-02   -0.213843E-02   -0.306152E-02   -0.406978E-02   -0.916259E-02   -0.150597E-01   -0.109884E-01   -0.546311E-02   -0.140026E-02    0.825395E-03    0.134593E-02
  1742    0.863999E-06    0.198765E-04    0.392548E-04    0.586194E-04    0.781024E-04    0.977732E-04    0.117665E-03    0.138100E-03    0.159283E-03    0.181351E-03    0.409088E-03    0.836569E-03    0.107998E-02    0.132136E-02    0.154029E-02    0.171862E-02    0.184966E-02    0.192558E-02    0.196139E-02    0.196141E-02    0.195112E-02    0.194198E-02    0.192610E-02    0.189377E-02    0.183300E-02    0.378038E-02    0.452550E-02    0.399197E-02    0.305205E-02    0.133127E-02    0.462652E-03   -0.268150E-03   -0.144203E-02   -0.221083E-02   -0.301538E-02   -0.393035E-02   -0.877987E-02   -0.142844E-01   -0.104125E-01   -0.520018E-02   -0.135789E-02    0.791177E-03    0.128845E-02
  1762    0.126832E-05    0.291622E-04    0.574553E-04    0.856058E-04    0.113655E-03    0.141592E-03    0.169379E-03    0.197309E-03    0.225567E-03    0.254278E-03    0.567387E-03    0.112226E-02    0.140052E-02    0.166145E-02    0.188466E-02    0.205149E-02    0.215879E-02    0.220441E-02    0.220079E-02    0.216020E-02    0.210626E-02    0.204939E-02    0.198493E-02    0.190479E-02    0.179765E-02    0.360586E-02    0.383101E-02    0.310256E-02    0.218130E-02    0.563670E-03   -0.184943E-03   -0.793070E-03   -0.182451E-02   -0.246340E-02   -0.314720E-02   -0.397042E-02   -0.874320E-02   -0.139355E-01   -0.100579E-01   -0.501022E-02   -0.131063E-02    0.788828E-03    0.126203E-02
  1782    0.163746E-05    0.376386E-04    0.740719E-04    0.110248E-03    0.146132E-03    0.181638E-03    0.216682E-03    0.251455E-03    0.286149E-03    0.320882E-03    0.711688E-03    0.138155E-02    0.168876E-02    0.196597E-02    0.219221E-02    0.234814E-02    0.243375E-02    0.245122E-02    0.241995E-02    0.234518E-02    0.225548E-02    0.216059E-02    0.205774E-02    0.193915E-02    0.179461E-02    0.351742E-02    0.333123E-02    0.240084E-02    0.146122E-02   -0.121528E-03   -0.821822E-03   -0.137244E-02   -0.231049E-02   -0.285422E-02   -0.343351E-02   -0.417413E-02   -0.904392E-02   -0.140403E-01   -0.996535E-02   -0.491843E-02   -0.126116E-02    0.809843E-03    0.126412E-02
  1802    0.191540E-05    0.440203E-04    0.865844E-04    0.128809E-03    0.170603E-03    0.211817E-03    0.252326E-03    0.292276E-03    0.331773E-03    0.370955E-03    0.819917E-03    0.157424E-02    0.190060E-02    0.218748E-02    0.241432E-02    0.256140E-02    0.263104E-02    0.263084E-02    0.257728E-02    0.248303E-02    0.237210E-02    0.225387E-02    0.212677E-02    0.198474E-02    0.181705E-02    0.351332E-02    0.306752E-02    0.197066E-02    0.982346E-03   -0.625519E-03   -0.135932E-02   -0.192215E-02   -0.282318E-02   -0.331134E-02   -0.381797E-02   -0.449460E-02   -0.961381E-02   -0.145324E-01   -0.101399E-01   -0.493895E-02   -0.122883E-02    0.847116E-03    0.128654E-02
  1822    0.206232E-05    0.473917E-04    0.931825E-04    0.138615E-03    0.183541E-03    0.227779E-03    0.271194E-03    0.313863E-03    0.355831E-03    0.397288E-03    0.876472E-03    0.167295E-02    0.200546E-02    0.229421E-02    0.251904E-02    0.266016E-02    0.272010E-02    0.271085E-02    0.265272E-02    0.255264E-02    0.243662E-02    0.231257E-02    0.218008E-02    0.203233E-02    0.185834E-02    0.358535E-02    0.307167E-02    0.186229E-02    0.816794E-03   -0.874504E-03   -0.171741E-02   -0.235657E-02   -0.328440E-02   -0.377196E-02   -0.423832E-02   -0.488070E-02   -0.103380E-01   -0.153413E-01   -0.105743E-01   -0.510160E-02   -0.123392E-02    0.880621E-03    0.132036E-02
  1842    0.205107E-05    0.471314E-04    0.926652E-04    0.137856E-03    0.182543E-03    0.226548E-03    0.269735E-03    0.312157E-03    0.353775E-03    0.394827E-03    0.870462E-03    0.165816E-02    0.198254E-02    0.226388E-02    0.248337E-02    0.262093E-02    0.267972E-02    0.267321E-02    0.261995E-02    0.253157E-02    0.242824E-02    0.231732E-02    0.219755E-02    0.206281E-02    0.190101E-02    0.369881E-02    0.330373E-02    0.206919E-02    0.968040E-03   -0.838912E-03   -0.184362E-02   -0.261496E-02   -0.362082E-02   -0.414885E-02   -0.462028E-02   -0.525669E-02   -0.110868E-01   -0.162716E-01   -0.111622E-01   -0.536424E-02   -0.126848E-02    0.902970E-03    0.135419E-02
  1862    0.189146E-05    0.434631E-04    0.854564E-04    0.127175E-03    0.168470E-03    0.209184E-03    0.249210E-03    0.288573E-03    0.327221E-03    0.365416E-03    0.805954E-03    0.153818E-02    0.184199E-02    0.210878E-02    0.232080E-02    0.245819E-02    0.252184E-02    0.252613E-02    0.249182E-02    0.242637E-02    0.234962E-02    0.226680E-02    0.217600E-02    0.207005E-02    0.193510E-02    0.382652E-02    0.370737E-02    0.253183E-02    0.139778E-02   -0.541301E-03   -0.173778E-02   -0.266968E-02   -0.378713E-02   -0.439171E-02   -0.489536E-02   -0.555875E-02   -0.117351E-01   -0.171676E-01   -0.118132E-01   -0.570069E-02   -0.134052E-02    0.896723E-03    0.137656E-02
  1882    0.160921E-05    0.369791E-04    0.727326E-04    0.108304E-03    0.143586E-03    0.178473E-03    0.212908E-03    0.246917E-03    0.280418E-03    0.313718E-03    0.693194E-03    0.133176E-02    0.160604E-02    0.185332E-02    0.205694E-02    0.219683E-02    0.227250E-02    0.229526E-02    0.228499E-02    0.225205E-02    0.221124E-02    0.216700E-02    0.211500E-02    0.204844E-02    0.195105E-02    0.393773E-02    0.419858E-02    0.315941E-02    0.201681E-02   -0.453596E-04   -0.143378E-02   -0.252877E-02   -0.376555E-02   -0.445860E-02   -0.502331E-02   -0.573389E-02   -0.121588E-01   -0.178709E-01   -0.124201E-01   -0.605621E-02   -0.144045E-02    0.859601E-03    0.137901E-02
  1902    0.125761E-05    0.289036E-04    0.568858E-04    0.848057E-04    0.112601E-03    0.140237E-03    0.167703E-03    0.195061E-03    0.222231E-03    0.249550E-03    0.553574E-03    0.107825E-02    0.131947E-02    0.154633E-02    0.174274E-02    0.188865E-02    0.197953E-02    0.202409E-02    0.204291E-02    0.204381E-02    0.204146E-02    0.203843E-02    0.202871E-02    0.200387E-02    0.194666E-02    0.401284E-02    0.468235E-02    0.382586E-02    0.270504E-02    0.545763E-03   -0.100703E-02   -0.224195E-02   -0.358454E-02   -0.436132E-02   -0.499024E-02   -0.576296E-02   -0.123247E-01   -0.182656E-01   -0.128782E-01   -0.637055E-02   -0.155853E-02    0.794298E-03    0.135970E-02
  1922    0.895326E-06    0.205824E-04    0.405658E-04    0.605982E-04    0.806765E-04    0.100850E-03    0.121149E-03    0.141687E-03    0.162396E-03    0.183637E-03    0.410417E-03    0.819756E-03    0.103013E-02    0.123921E-02    0.143114E-02    0.158494E-02    0.169421E-02    0.176195E-02    0.180671E-02    0.183889E-02    0.187081E-02    0.190465E-02    0.193222E-02    0.194484E-02    0.192361E-02    0.403995E-02    0.507269E-02    0.441099E-02    0.332825E-02    0.110265E-02   -0.571788E-03   -0.189338E-02   -0.329589E-02   -0.412732E-02   -0.480696E-02   -0.563787E-02   -0.121862E-01   -0.182631E-01   -0.130917E-01   -0.661511E-02   -0.166084E-02    0.705555E-03    0.131575E-02
  1942    0.581943E-06    0.133878E-04    0.264626E-04    0.396775E-04    0.530977E-04    0.668319E-04    0.809532E-04    0.956280E-04    0.110843E-03    0.126933E-03    0.287538E-03    0.599665E-03    0.786550E-03    0.983865E-03    0.117534E-02    0.133938E-02    0.146575E-02    0.155382E-02    0.162085E-02    0.167569E-02    0.173192E-02    0.179252E-02    0.184710E-02    0.188585E-02    0.189008E-02    0.402332E-02    0.532009E-02    0.482464E-02    0.378526E-02    0.152954E-02   -0.200542E-03   -0.155286E-02   -0.296290E-02   -0.380103E-02   -0.451063E-02   -0.538612E-02   -0.117820E-01   -0.178753E-01   -0.130563E-01   -0.672701E-02   -0.175709E-02    0.598719E-03    0.125103E-02
  1962    0.373093E-06    0.859472E-05    0.170739E-04    0.257512E-04    0.347566E-04    0.442267E-04    0.542851E-04    0.651337E-04    0.768149E-04    0.896461E-04    0.207184E-03    0.457925E-03    0.633735E-03    0.828121E-03    0.102399E-02    0.119875E-02    0.134067E-02    0.144452E-02    0.152365E-02    0.158986E-02    0.165702E-02    0.172881E-02    0.179442E-02    0.184334E-02    0.185755E-02    0.397710E-02    0.538477E-02    0.499108E-02    0.397707E-02    0.172115E-02   -0.118963E-04   -0.132587E-02   -0.267634E-02   -0.346844E-02   -0.416456E-02   -0.505701E-02   -0.111959E-01   -0.171558E-01   -0.127363E-01   -0.670955E-02   -0.180507E-02    0.493552E-03    0.117251E-02
  1982    0.299221E-06    0.690261E-05    0.137709E-04    0.208619E-04    0.283361E-04    0.363575E-04    0.450587E-04    0.546865E-04    0.653347E-04    0.772927E-04    0.181191E-03    0.416021E-03    0.594846E-03    0.795955E-03    0.100100E-02    0.118666E-02    0.133931E-02    0.145088E-02    0.153377E-02    0.159871E-02    0.166100E-02    0.172765E-02    0.178700E-02    0.182866E-02    0.183558E-02    0.391762E-02    0.527313E-02    0.489296E-02    0.388125E-02    0.164940E-02   -0.334834E-04   -0.125644E-02   -0.249189E-02   -0.318420E-02   -0.382902E-02   -0.470319E-02   -0.105086E-01   -0.162150E-01   -0.122240E-01   -0.656990E-02   -0.183901E-02    0.389658E-03    0.108786E-02
  2002    0.370416E-06    0.854207E-05    0.170061E-04    0.256719E-04    0.347207E-04    0.443057E-04    0.545562E-04    0.657487E-04    0.780281E-04    0.916420E-04    0.213389E-03    0.480088E-03    0.676337E-03    0.893397E-03    0.111156E-02    0.130686E-02    0.146541E-02    0.157763E-02    0.165247E-02    0.170386E-02    0.174854E-02    0.179435E-02    0.183165E-02    0.184994E-02    0.183388E-02    0.386865E-02    0.501657E-02    0.455355E-02    0.350148E-02    0.129822E-02   -0.299430E-03   -0.138302E-02   -0.246110E-02   -0.301558E-02   -0.356692E-02   -0.438925E-02   -0.984958E-02   -0.151901E-01   -0.115959E-01   -0.631575E-02   -0.182813E-02    0.307624E-03    0.100451E-02
  2022    0.577811E-06    0.133091E-04    0.263736E-04    0.395915E-04    0.531177E-04    0.670954E-04    0.816237E-04    0.969855E-04    0.113350E-03    0.130947E-03    0.299832E-03    0.642687E-03    0.868653E-03    0.110925E-02    0.134341E-02    0.154668E-02    0.170523E-02    0.180941E-02    0.186885E-02    0.189658E-02    0.191158E-02    0.192460E-02    0.192674E-02    0.190875E-02    0.185673E-02    0.384416E-02    0.466158E-02    0.402101E-02    0.288978E-02    0.714499E-03   -0.781404E-03   -0.171030E-02   -0.260672E-02   -0.300121E-02   -0.343279E-02   -0.417020E-02   -0.931694E-02   -0.142413E-01   -0.109269E-01   -0.600113E-02   -0.178704E-02    0.252372E-03    0.930401E-03
  2042    0.883342E-06    0.203289E-04    0.401587E-04    0.600609E-04    0.801706E-04    0.100561E-03    0.121310E-03    0.142685E-03    0.164869E-03    0.188068E-03    0.424870E-03    0.874373E-03    0.113754E-02    0.140581E-02    0.165671E-02    0.186503E-02    0.201897E-02    0.210946E-02    0.214572E-02    0.214341E-02    0.212333E-02    0.209621E-02    0.205665E-02    0.199576E-02    0.190224E-02    0.385328E-02    0.427854E-02    0.339562E-02    0.214767E-02   -0.144672E-04   -0.141177E-02   -0.218003E-02   -0.290203E-02   -0.313719E-02   -0.343702E-02   -0.407119E-02   -0.899473E-02   -0.134611E-01   -0.103449E-01   -0.567669E-02   -0.173656E-02    0.221620E-03    0.870900E-03
  2062    0.123559E-05    0.284204E-04    0.560319E-04    0.836417E-04    0.111312E-03    0.139066E-03    0.166932E-03    0.195150E-03    0.223904E-03    0.253369E-03    0.567422E-03    0.113623E-02    0.143780E-02    0.173326E-02    0.199891E-02    0.220920E-02    0.235356E-02    0.242570E-02    0.243706E-02    0.240271E-02    0.234521E-02    0.227740E-02    0.219576E-02    0.209209E-02    0.195655E-02    0.388284E-02    0.391375E-02    0.275707E-02    0.138657E-02   -0.778736E-03   -0.209342E-02   -0.272520E-02   -0.329628E-02   -0.339735E-02   -0.357656E-02   -0.410201E-02   -0.889595E-02   -0.129549E-01   -0.991347E-02   -0.538932E-02   -0.167847E-02    0.215409E-03    0.829203E-03
  2082    0.157783E-05    0.362807E-04    0.714438E-04    0.106537E-03    0.141535E-03    0.176418E-03    0.211158E-03    0.245950E-03    0.280969E-03    0.316373E-03    0.704588E-03    0.138625E-02    0.172156E-02    0.203967E-02    0.231612E-02    0.252465E-02    0.265734E-02    0.271061E-02    0.269666E-02    0.263250E-02    0.254239E-02    0.243845E-02    0.232052E-02    0.218102E-02    0.201081E-02    0.392506E-02    0.361939E-02    0.220888E-02    0.716413E-03   -0.145782E-02   -0.271474E-02   -0.324797E-02   -0.372057E-02   -0.372985E-02   -0.381726E-02   -0.424706E-02   -0.903130E-02   -0.127858E-01   -0.970102E-02   -0.520966E-02   -0.165007E-02    0.219468E-03    0.803401E-03
  2102    0.185113E-05    0.425568E-04    0.837367E-04    0.124798E-03    0.165625E-03    0.206170E-03    0.246338E-03    0.286308E-03    0.326207E-03    0.366192E-03    0.812691E-03    0.158114E-02    0.193955E-02    0.227180E-02    0.255292E-02    0.275655E-02    0.287591E-02    0.291128E-02    0.287731E-02    0.279064E-02    0.267620E-02    0.254727E-02    0.240481E-02    0.224187E-02    0.204965E-02    0.396147E-02    0.343001E-02    0.181653E-02    0.232803E-03   -0.195916E-02   -0.319367E-02   -0.367133E-02   -0.410073E-02   -0.407574E-02   -0.411269E-02   -0.447442E-02   -0.935633E-02   -0.129009E-01   -0.971968E-02   -0.511469E-02   -0.163445E-02    0.244090E-03    0.791264E-03
  2122    0.200529E-05    0.460960E-04    0.906576E-04    0.135067E-03    0.179156E-03    0.222839E-03    0.266004E-03    0.308780E-03    0.351251E-03    0.393585E-03    0.871652E-03    0.168453E-02    0.205080E-02    0.238548E-02    0.266346E-02    0.285865E-02    0.296529E-02    0.298701E-02    0.293933E-02    0.284000E-02    0.271434E-02    0.257452E-02    0.242313E-02    0.225351E-02    0.205598E-02    0.396351E-02    0.334843E-02    0.164115E-02    0.123763E-04   -0.219343E-02   -0.342536E-02   -0.389788E-02   -0.435029E-02   -0.435638E-02   -0.439687E-02   -0.472993E-02   -0.977629E-02   -0.132802E-01   -0.991127E-02   -0.514350E-02   -0.165730E-02    0.265888E-03    0.789340E-03
  2142    0.201646E-05    0.463487E-04    0.911269E-04    0.135751E-03    0.180030E-03    0.223843E-03    0.267085E-03    0.309861E-03    0.352209E-03    0.394319E-03    0.872382E-03    0.168067E-02    0.203841E-02    0.236351E-02    0.263121E-02    0.281567E-02    0.291116E-02    0.292412E-02    0.287228E-02    0.277219E-02    0.264871E-02    0.251433E-02    0.237049E-02    0.221163E-02    0.202599E-02    0.392267E-02    0.337146E-02    0.167832E-02    0.661144E-04   -0.213510E-02   -0.338322E-02   -0.389017E-02   -0.441335E-02   -0.450810E-02   -0.460623E-02   -0.495838E-02   -0.102069E-01   -0.138035E-01   -0.102738E-01   -0.528080E-02   -0.172311E-02    0.285001E-03    0.789200E-03
  2162    0.187838E-05    0.431750E-04    0.848709E-04    0.126452E-03    0.167716E-03    0.208533E-03    0.248844E-03    0.288721E-03    0.328178E-03    0.367425E-03    0.812835E-03    0.156643E-02    0.190029E-02    0.220439E-02    0.245560E-02    0.262771E-02    0.271566E-02    0.272659E-02    0.267857E-02    0.258928E-02    0.248185E-02    0.236728E-02    0.224678E-02    0.211436E-02    0.195638E-02    0.382935E-02    0.347306E-02    0.191575E-02    0.379272E-03   -0.180167E-02   -0.306969E-02   -0.363942E-02   -0.428352E-02   -0.450760E-02   -0.470349E-02   -0.511396E-02   -0.105391E-01   -0.143541E-01   -0.106679E-01   -0.550663E-02   -0.181265E-02    0.286943E-03    0.788321E-03
  2182    0.161548E-05    0.371326E-04    0.729932E-04    0.108801E-03    0.144372E-03    0.179611E-03    0.214487E-03    0.249066E-03    0.283363E-03    0.317596E-03    0.703428E-03    0.136179E-02    0.165997E-02    0.193563E-02    0.216658E-02    0.232738E-02    0.241128E-02    0.242585E-02    0.239043E-02    0.232131E-02    0.224039E-02    0.215768E-02    0.207247E-02    0.197825E-02    0.185843E-02    0.369906E-02    0.363249E-02    0.229530E-02    0.885122E-03   -0.125188E-02   -0.254011E-02   -0.319039E-02   -0.396647E-02   -0.434662E-02   -0.467168E-02   -0.517299E-02   -0.107193E-01   -0.148209E-01   -0.110444E-01   -0.576467E-02   -0.193070E-02    0.276222E-03    0.780884E-03
  2202    0.126896E-05    0.291719E-04    0.573531E-04    0.855753E-04    0.113673E-03    0.141618E-03    0.169403E-03    0.197132E-03    0.224805E-03    0.252661E-03    0.561313E-03    0.109867E-02    0.135513E-02    0.159914E-02    0.180941E-02    0.196079E-02    0.204590E-02    0.206987E-02    0.205204E-02    0.200935E-02    0.196181E-02    0.191708E-02    0.187328E-02    0.182240E-02    0.174650E-02    0.354881E-02    0.381359E-02    0.274595E-02    0.148915E-02   -0.588220E-03   -0.188439E-02   -0.260865E-02   -0.351961E-02   -0.405337E-02   -0.451124E-02   -0.511419E-02   -0.107052E-01   -0.150962E-01   -0.113157E-01   -0.600984E-02   -0.204973E-02    0.246695E-03    0.763125E-03
  2222    0.899945E-06    0.206971E-04    0.407239E-04    0.608661E-04    0.810347E-04    0.101257E-03    0.121555E-03    0.142079E-03    0.162833E-03    0.184083E-03    0.411568E-03    0.823525E-03    0.103940E-02    0.125394E-02    0.144685E-02    0.159313E-02    0.168368E-02    0.172089E-02    0.172414E-02    0.170965E-02    0.169570E-02    0.168958E-02    0.168702E-02    0.167786E-02    0.164306E-02    0.341297E-02    0.400008E-02    0.320006E-02    0.208615E-02    0.757848E-04   -0.121736E-02   -0.201048E-02   -0.303291E-02   -0.369484E-02   -0.426993E-02   -0.496578E-02   -0.104855E-01   -0.151006E-01   -0.114198E-01   -0.618791E-02   -0.216439E-02    0.213026E-03    0.735547E-03
  2242    0.570660E-06    0.131312E-04    0.258799E-04    0.388422E-04    0.519632E-04    0.653404E-04    0.790260E-04    0.932219E-04    0.107947E-03    0.123477E-03    0.279580E-03    0.583177E-03    0.766480E-03    0.959256E-03    0.114138E-02    0.128815E-02    0.138844E-02    0.144211E-02    0.146624E-02    0.147695E-02    0.149312E-02    0.151956E-02    0.155044E-02    0.157548E-02    0.157306E-02    0.332988E-02    0.417892E-02    0.358468E-02    0.258576E-02    0.624547E-03   -0.664409E-03   -0.150072E-02   -0.260085E-02   -0.334716E-02   -0.400219E-02   -0.475924E-02   -0.101244E-01   -0.148803E-01   -0.113471E-01   -0.628543E-02   -0.224865E-02    0.160068E-03    0.695348E-03
  2262    0.337077E-06    0.777003E-05    0.153768E-04    0.232609E-04    0.314267E-04    0.400060E-04    0.491097E-04    0.589646E-04    0.695830E-04    0.812919E-04    0.188167E-03    0.419305E-03    0.584276E-03    0.766797E-03    0.947264E-03    0.110051E-02    0.121383E-02    0.128309E-02    0.132595E-02    0.135618E-02    0.139258E-02    0.144111E-02    0.149335E-02    0.153754E-02    0.155303E-02    0.332273E-02    0.433401E-02    0.384487E-02    0.289467E-02    0.965240E-03   -0.319024E-03   -0.117562E-02   -0.230563E-02   -0.308524E-02   -0.376921E-02   -0.454123E-02   -0.968086E-02   -0.144093E-01   -0.110959E-01   -0.628789E-02   -0.229277E-02    0.114816E-03    0.650600E-03
  2282    0.243442E-06    0.562472E-05    0.111878E-04    0.170754E-04    0.233226E-04    0.300917E-04    0.375065E-04    0.458292E-04    0.551055E-04    0.656587E-04    0.154987E-03    0.364038E-03    0.528961E-03    0.715853E-03    0.904882E-03    0.107041E-02    0.119884E-02    0.128328E-02    0.133921E-02    0.137922E-02    0.142442E-02    0.147994E-02    0.153705E-02    0.158411E-02    0.159975E-02    0.342306E-02    0.447310E-02    0.395739E-02    0.297637E-02    0.104277E-02   -0.248441E-03   -0.110748E-02   -0.222754E-02   -0.298238E-02   -0.363702E-02   -0.437031E-02   -0.927371E-02   -0.137505E-01   -0.107047E-01   -0.617458E-02   -0.228526E-02    0.730800E-04    0.602090E-03
  2302    0.306779E-06    0.708642E-05    0.140882E-04    0.214203E-04    0.291393E-04    0.374097E-04    0.463810E-04    0.563029E-04    0.672763E-04    0.795847E-04    0.186586E-03    0.428977E-03    0.613190E-03    0.819366E-03    0.102696E-02    0.120995E-02    0.135382E-02    0.144960E-02    0.151215E-02    0.155348E-02    0.159376E-02    0.164167E-02    0.168707E-02    0.171902E-02    0.171666E-02    0.363467E-02    0.459349E-02    0.390956E-02    0.281499E-02    0.827664E-03   -0.483880E-03   -0.133157E-02   -0.240508E-02   -0.308541E-02   -0.365268E-02   -0.429231E-02   -0.897243E-02   -0.130885E-01   -0.102311E-01   -0.599092E-02   -0.224023E-02    0.452368E-04    0.553366E-03
