  1542   -0.138106E-06   -0.466059E-05    0.856084E-05   -0.119285E-04   -0.140781E-04   -0.147329E-04   -0.131212E-04   -0.102734E-04   -0.471787E-05    0.206158E-05    0.201647E-04    0.134024E-03    0.254756E-03    0.363474E-03    0.418122E-03    0.409019E-03    0.425592E-03    0.391358E-03    0.284217E-03    0.155152E-03    0.633092E-05   -0.217737E-03   -0.469402E-03   -0.677670E-03   -0.794179E-03   -0.159543E-02    0.180945E-02    0.997567E-02    0.204349E-01    0.314927E-01    0.400065E-01    0.438471E-01    0.440683E-01    0.414782E-01    0.380428E-01    0.343609E-01    0.613290E-01    0.571919E-01    0.278777E-01    0.130634E-01    0.668808E-02    0.488902E-02    0.414957E-02
  1562   -0.128302E-06   -0.219050E-06    0.185767E-04    0.100781E-05    0.308439E-05    0.496984E-05    0.830481E-05    0.129434E-04    0.185096E-04    0.247969E-04    0.630888E-04    0.193544E-03    0.303538E-03    0.411043E-03    0.469874E-03    0.468878E-03    0.497030E-03    0.469325E-03    0.379329E-03    0.261719E-03    0.111627E-03   -0.104498E-03   -0.350825E-03   -0.573337E-03   -0.722854E-03   -0.151868E-02    0.137897E-02    0.919539E-02    0.194929E-01    0.303423E-01    0.391710E-01    0.434553E-01    0.440339E-01    0.417018E-01    0.383831E-01    0.347286E-01    0.622477E-01    0.590473E-01    0.292518E-01    0.136550E-01    0.695784E-02    0.506751E-02    0.429626E-02
  1582    0.219172E-06    0.495106E-05    0.285603E-04    0.149252E-04    0.200003E-04    0.253688E-04    0.307686E-04    0.371307E-04    0.424951E-04    0.490572E-04    0.112057E-03    0.257170E-03    0.357106E-03    0.466483E-03    0.544525E-03    0.571988E-03    0.610284E-03    0.581674E-03    0.499426E-03    0.386494E-03    0.224903E-03    0.243593E-05   -0.241373E-03   -0.471596E-03   -0.651627E-03   -0.146053E-02    0.907579E-03    0.831401E-02    0.184207E-01    0.290738E-01    0.381601E-01    0.428737E-01    0.438577E-01    0.418163E-01    0.386687E-01    0.351043E-01    0.631372E-01    0.609765E-01    0.306180E-01    0.142691E-01    0.724040E-02    0.524783E-02    0.445209E-02
  1602    0.595083E-06    0.980468E-05    0.372829E-04    0.277144E-04    0.364806E-04    0.444133E-04    0.522771E-04    0.594629E-04    0.669781E-04    0.734984E-04    0.160618E-03    0.326254E-03    0.419206E-03    0.531642E-03    0.637615E-03    0.705374E-03    0.753022E-03    0.725839E-03    0.640859E-03    0.516828E-03    0.335324E-03    0.100265E-03   -0.148732E-03   -0.387461E-03   -0.587919E-03   -0.140730E-02    0.310965E-03    0.733986E-02    0.171810E-01    0.277205E-01    0.369270E-01    0.421542E-01    0.435460E-01    0.418548E-01    0.389143E-01    0.354921E-01    0.640767E-01    0.629545E-01    0.321288E-01    0.148698E-01    0.752748E-02    0.542204E-02    0.461457E-02
  1622    0.849976E-06    0.132159E-04    0.442991E-04    0.369267E-04    0.484622E-04    0.581799E-04    0.686392E-04    0.779061E-04    0.860816E-04    0.937993E-04    0.201204E-03    0.384588E-03    0.480026E-03    0.602029E-03    0.738761E-03    0.850030E-03    0.914211E-03    0.876223E-03    0.775459E-03    0.634833E-03    0.423284E-03    0.166603E-03   -0.947264E-04   -0.335975E-03   -0.554913E-03   -0.140373E-02   -0.356503E-03    0.624197E-02    0.157850E-01    0.263003E-01    0.355671E-01    0.412594E-01    0.431474E-01    0.418371E-01    0.391277E-01    0.359013E-01    0.650586E-01    0.650523E-01    0.336844E-01    0.154763E-01    0.782534E-02    0.559845E-02    0.478167E-02
  1642    0.680938E-06    0.146195E-04    0.484271E-04    0.417046E-04    0.551463E-04    0.680050E-04    0.792714E-04    0.897089E-04    0.997252E-04    0.108324E-03    0.232807E-03    0.440281E-03    0.544832E-03    0.681111E-03    0.847000E-03    0.998107E-03    0.107193E-02    0.103082E-02    0.905411E-03    0.733656E-03    0.489092E-03    0.209848E-03   -0.662357E-04   -0.318230E-03   -0.547352E-03   -0.144057E-02   -0.108802E-02    0.508943E-02    0.142604E-01    0.248272E-01    0.341177E-01    0.402967E-01    0.426893E-01    0.418059E-01    0.393428E-01    0.363267E-01    0.660958E-01    0.672114E-01    0.352783E-01    0.160773E-01    0.809535E-02    0.575111E-02    0.495106E-02
  1662    0.507377E-06    0.145682E-04    0.499461E-04    0.431148E-04    0.555817E-04    0.692156E-04    0.819655E-04    0.935933E-04    0.104574E-03    0.114798E-03    0.249607E-03    0.478098E-03    0.601225E-03    0.759446E-03    0.948473E-03    0.112800E-02    0.121455E-02    0.116254E-02    0.100650E-02    0.799852E-03    0.522068E-03    0.220428E-03   -0.711183E-04   -0.328075E-03   -0.569685E-03   -0.153552E-02   -0.181180E-02    0.388426E-02    0.126798E-01    0.233535E-01    0.326635E-01    0.392333E-01    0.422211E-01    0.417631E-01    0.395610E-01    0.367724E-01    0.671899E-01    0.694311E-01    0.369234E-01    0.166911E-01    0.834482E-02    0.587323E-02    0.511868E-02
  1682    0.488265E-06    0.130518E-04    0.453454E-04    0.388392E-04    0.514648E-04    0.649029E-04    0.762348E-04    0.887782E-04    0.101366E-03    0.113278E-03    0.250161E-03    0.498193E-03    0.646724E-03    0.823829E-03    0.103182E-02    0.122489E-02    0.131486E-02    0.125547E-02    0.107342E-02    0.832445E-03    0.526717E-03    0.205319E-03   -0.102670E-03   -0.369444E-03   -0.616010E-03   -0.167093E-02   -0.248005E-02    0.269816E-02    0.111363E-01    0.219117E-01    0.312759E-01    0.381826E-01    0.417482E-01    0.417404E-01    0.398054E-01    0.372191E-01    0.683310E-01    0.716936E-01    0.386036E-01    0.173153E-01    0.857363E-02    0.598531E-02    0.527988E-02
  1702    0.522181E-06    0.995384E-05    0.409537E-04    0.310168E-04    0.418633E-04    0.534412E-04    0.663110E-04    0.792830E-04    0.919492E-04    0.105429E-03    0.237815E-03    0.503517E-03    0.680016E-03    0.880180E-03    0.109787E-02    0.129117E-02    0.137897E-02    0.131161E-02    0.111345E-02    0.844561E-03    0.518078E-03    0.185412E-03   -0.136078E-03   -0.415417E-03   -0.661021E-03   -0.182076E-02   -0.300231E-02    0.159830E-02    0.971118E-02    0.205291E-01    0.299997E-01    0.371598E-01    0.413116E-01    0.417364E-01    0.400629E-01    0.376536E-01    0.694857E-01    0.739054E-01    0.402341E-01    0.179173E-01    0.877458E-02    0.604925E-02    0.543523E-02
  1722    0.511346E-06    0.720524E-05    0.344582E-04    0.217973E-04    0.316800E-04    0.416501E-04    0.530111E-04    0.662158E-04    0.795213E-04    0.947494E-04    0.221469E-03    0.496562E-03    0.702188E-03    0.920023E-03    0.114026E-02    0.132450E-02    0.140091E-02    0.132963E-02    0.112732E-02    0.848396E-03    0.515642E-03    0.176606E-03   -0.155763E-03   -0.451765E-03   -0.700764E-03   -0.194270E-02   -0.337871E-02    0.650373E-03    0.845872E-02    0.192523E-01    0.288766E-01    0.361922E-01    0.408730E-01    0.417389E-01    0.403362E-01    0.380657E-01    0.706364E-01    0.760941E-01    0.418699E-01    0.185769E-01    0.899767E-02    0.611911E-02    0.558295E-02
  1742    0.864282E-07    0.393353E-05    0.288514E-04    0.145540E-04    0.212693E-04    0.299546E-04    0.404221E-04    0.526406E-04    0.671996E-04    0.828593E-04    0.202288E-03    0.475314E-03    0.702856E-03    0.930921E-03    0.115096E-02    0.131657E-02    0.138300E-02    0.131104E-02    0.112185E-02    0.843719E-03    0.521697E-03    0.181978E-03   -0.157621E-03   -0.465933E-03   -0.719253E-03   -0.203217E-02   -0.357168E-02   -0.118542E-03    0.739657E-02    0.180794E-01    0.279018E-01    0.353202E-01    0.404458E-01    0.417393E-01    0.405985E-01    0.384455E-01    0.717772E-01    0.781951E-01    0.434476E-01    0.192632E-01    0.920084E-02    0.616780E-02    0.572778E-02
  1762    0.138876E-06    0.197141E-05    0.243993E-04    0.841732E-05    0.137526E-04    0.219006E-04    0.317743E-04    0.441151E-04    0.582329E-04    0.744628E-04    0.186174E-03    0.460972E-03    0.696818E-03    0.921150E-03    0.112820E-02    0.128179E-02    0.133942E-02    0.127593E-02    0.110416E-02    0.852557E-03    0.553738E-03    0.221313E-03   -0.125277E-03   -0.451037E-03   -0.714719E-03   -0.204326E-02   -0.363067E-02   -0.667718E-03    0.652906E-02    0.170008E-01    0.270279E-01    0.345041E-01    0.399779E-01    0.417111E-01    0.408360E-01    0.387723E-01    0.728353E-01    0.802930E-01    0.450649E-01    0.199918E-01    0.946766E-02    0.622248E-02    0.586949E-02
  1782    0.700861E-07    0.150344E-05    0.235378E-04    0.780444E-05    0.125899E-04    0.199665E-04    0.296804E-04    0.417043E-04    0.560397E-04    0.726209E-04    0.180431E-03    0.450548E-03    0.682202E-03    0.896925E-03    0.108910E-02    0.122493E-02    0.128114E-02    0.123293E-02    0.109220E-02    0.875267E-03    0.610281E-03    0.291169E-03   -0.570383E-04   -0.396914E-03   -0.676721E-03   -0.198724E-02   -0.354402E-02   -0.104044E-02    0.578062E-02    0.160201E-01    0.262072E-01    0.337364E-01    0.394352E-01    0.416315E-01    0.410051E-01    0.390528E-01    0.738057E-01    0.822996E-01    0.466180E-01    0.207350E-01    0.972230E-02    0.629175E-02    0.601293E-02
  1802    0.179049E-06    0.279055E-05    0.259743E-04    0.112570E-04    0.176494E-04    0.259718E-04    0.361620E-04    0.479880E-04    0.622531E-04    0.785675E-04    0.192468E-03    0.459441E-03    0.670343E-03    0.867531E-03    0.103569E-02    0.116251E-02    0.122889E-02    0.120213E-02    0.109465E-02    0.920487E-03    0.695841E-03    0.397349E-03    0.470599E-04   -0.307074E-03   -0.608808E-03   -0.184918E-02   -0.338093E-02   -0.124132E-02    0.513695E-02    0.150865E-01    0.253612E-01    0.329746E-01    0.388478E-01    0.414680E-01    0.411060E-01    0.392698E-01    0.746383E-01    0.842512E-01    0.481704E-01    0.214600E-01    0.995901E-02    0.635145E-02    0.615862E-02
  1822    0.189719E-06    0.596394E-05    0.322545E-04    0.200583E-04    0.291533E-04    0.386203E-04    0.500935E-04    0.631796E-04    0.776196E-04    0.932077E-04    0.219938E-03    0.487286E-03    0.673562E-03    0.840709E-03    0.989146E-03    0.110686E-02    0.118604E-02    0.118997E-02    0.111974E-02    0.990077E-03    0.804287E-03    0.529688E-03    0.184462E-03   -0.180368E-03   -0.505984E-03   -0.164491E-02   -0.314347E-02   -0.134608E-02    0.452509E-02    0.141834E-01    0.244597E-01    0.321912E-01    0.381520E-01    0.412089E-01    0.411131E-01    0.394340E-01    0.753236E-01    0.861864E-01    0.497863E-01    0.222850E-01    0.102788E-01    0.645784E-02    0.630770E-02
  1842    0.516677E-06    0.110790E-04    0.425799E-04    0.334630E-04    0.450347E-04    0.581263E-04    0.714653E-04    0.858920E-04    0.100733E-03    0.115960E-03    0.262245E-03    0.535194E-03    0.688593E-03    0.829129E-03    0.955080E-03    0.106767E-02    0.116669E-02    0.120223E-02    0.117037E-02    0.108089E-02    0.931229E-03    0.677685E-03    0.340830E-03   -0.312432E-04   -0.377251E-03   -0.138395E-02   -0.291729E-02   -0.137760E-02    0.394353E-02    0.132750E-01    0.234701E-01    0.313762E-01    0.374055E-01    0.408178E-01    0.410274E-01    0.395346E-01    0.758416E-01    0.880519E-01    0.513548E-01    0.230829E-01    0.104992E-01    0.653522E-02    0.646162E-02
  1862    0.100455E-05    0.168712E-04    0.534416E-04    0.493334E-04    0.656658E-04    0.823189E-04    0.986359E-04    0.114495E-03    0.130278E-03    0.145520E-03    0.320828E-03    0.610835E-03    0.734676E-03    0.852911E-03    0.965343E-03    0.107200E-02    0.119033E-02    0.125915E-02    0.125841E-02    0.120423E-02    0.108058E-02    0.848521E-03    0.523001E-03    0.149400E-03   -0.213440E-03   -0.106787E-02   -0.264839E-02   -0.138208E-02    0.337453E-02    0.123740E-01    0.224055E-01    0.304926E-01    0.365917E-01    0.403240E-01    0.408496E-01    0.395720E-01    0.762155E-01    0.899173E-01    0.530078E-01    0.238825E-01    0.107153E-01    0.661924E-02    0.661228E-02
  1882    0.966817E-06    0.227902E-04    0.664758E-04    0.666984E-04    0.869781E-04    0.107069E-03    0.126533E-03    0.145069E-03    0.161705E-03    0.177688E-03    0.383963E-03    0.699174E-03    0.800391E-03    0.899592E-03    0.100402E-02    0.111308E-02    0.124450E-02    0.133614E-02    0.136016E-02    0.133040E-02    0.122305E-02    0.100675E-02    0.694119E-03    0.326363E-03   -0.446848E-04   -0.739842E-03   -0.246634E-02   -0.141404E-02    0.280566E-02    0.114339E-01    0.212579E-01    0.295278E-01    0.357273E-01    0.396798E-01    0.405807E-01    0.395615E-01    0.764804E-01    0.917864E-01    0.546315E-01    0.248474E-01    0.109770E-01    0.672888E-02    0.676022E-02
  1902    0.140497E-05    0.283691E-04    0.770877E-04    0.814811E-04    0.106615E-03    0.130339E-03    0.153078E-03    0.173908E-03    0.192711E-03    0.209577E-03    0.450265E-03    0.794008E-03    0.888417E-03    0.983769E-03    0.109031E-02    0.120598E-02    0.134440E-02    0.144472E-02    0.148507E-02    0.146429E-02    0.136133E-02    0.115695E-02    0.858713E-03    0.500695E-03    0.128111E-03   -0.394979E-03   -0.227188E-02   -0.149144E-02    0.223084E-02    0.104601E-01    0.200545E-01    0.284567E-01    0.348295E-01    0.389720E-01    0.402303E-01    0.394967E-01    0.766683E-01    0.936813E-01    0.563407E-01    0.258185E-01    0.112021E-01    0.684807E-02    0.690331E-02
  1922    0.145184E-05    0.322217E-04    0.846137E-04    0.931642E-04    0.122579E-03    0.148371E-03    0.174401E-03    0.197038E-03    0.218337E-03    0.237648E-03    0.507757E-03    0.891303E-03    0.991155E-03    0.109264E-02    0.120908E-02    0.133739E-02    0.147402E-02    0.157138E-02    0.160889E-02    0.158573E-02    0.147917E-02    0.127765E-02    0.992455E-03    0.651889E-03    0.287763E-03   -0.727425E-04   -0.215768E-02   -0.165791E-02    0.162715E-02    0.946073E-02    0.187997E-01    0.273066E-01    0.339131E-01    0.381890E-01    0.398314E-01    0.394048E-01    0.768331E-01    0.956553E-01    0.581129E-01    0.268874E-01    0.114703E-01    0.696641E-02    0.703509E-02
  1942    0.153172E-05    0.344281E-04    0.893596E-04    0.100492E-03    0.130843E-03    0.160494E-03    0.188743E-03    0.213706E-03    0.236972E-03    0.258363E-03    0.553943E-03    0.982274E-03    0.110170E-02    0.122246E-02    0.135762E-02    0.150064E-02    0.162868E-02    0.170729E-02    0.172709E-02    0.168716E-02    0.156754E-02    0.136586E-02    0.109521E-02    0.773390E-03    0.424904E-03    0.219171E-03   -0.204680E-02   -0.187215E-02    0.101355E-02    0.843299E-02    0.175414E-01    0.260779E-01    0.329922E-01    0.373896E-01    0.393607E-01    0.392833E-01    0.769998E-01    0.976328E-01    0.598663E-01    0.279463E-01    0.116802E-01    0.708273E-02    0.715699E-02
  1962    0.158432E-05    0.351896E-04    0.906819E-04    0.100761E-03    0.133930E-03    0.164270E-03    0.193780E-03    0.221195E-03    0.247087E-03    0.270699E-03    0.585079E-03    0.105834E-02    0.121303E-02    0.136344E-02    0.152297E-02    0.167696E-02    0.179475E-02    0.184650E-02    0.183191E-02    0.176417E-02    0.162702E-02    0.142143E-02    0.116601E-02    0.865905E-03    0.536090E-03    0.476707E-03   -0.194094E-02   -0.216365E-02    0.393521E-03    0.743860E-02    0.163015E-01    0.248275E-01    0.320685E-01    0.366012E-01    0.388655E-01    0.391421E-01    0.771644E-01    0.996321E-01    0.617080E-01    0.290460E-01    0.118589E-01    0.718580E-02    0.726218E-02
  1982    0.139292E-05    0.337854E-04    0.882042E-04    0.980733E-04    0.129190E-03    0.160612E-03    0.190376E-03    0.219485E-03    0.247133E-03    0.273328E-03    0.597098E-03    0.111158E-02    0.130907E-02    0.149782E-02    0.168334E-02    0.184603E-02    0.194640E-02    0.196404E-02    0.190771E-02    0.180401E-02    0.164596E-02    0.143683E-02    0.119362E-02    0.915350E-03    0.611342E-03    0.667846E-03   -0.184494E-02   -0.246549E-02   -0.205333E-03    0.648826E-02    0.151243E-01    0.235870E-01    0.311632E-01    0.358670E-01    0.383428E-01    0.390108E-01    0.773968E-01    0.101658E+00    0.635944E-01    0.302249E-01    0.120803E-01    0.728466E-02    0.735276E-02
  2002    0.141721E-05    0.307911E-04    0.825436E-04    0.906853E-04    0.121045E-03    0.150606E-03    0.180275E-03    0.210124E-03    0.239911E-03    0.268640E-03    0.593721E-03    0.114043E-02    0.138566E-02    0.161276E-02    0.182204E-02    0.199187E-02    0.207320E-02    0.205693E-02    0.195921E-02    0.181808E-02    0.163657E-02    0.142563E-02    0.119091E-02    0.934410E-03    0.652966E-03    0.808094E-03   -0.172821E-02   -0.277134E-02   -0.757218E-03    0.562595E-02    0.140280E-01    0.224145E-01    0.302698E-01    0.351886E-01    0.378370E-01    0.388581E-01    0.776113E-01    0.103638E+00    0.655335E-01    0.313712E-01    0.122471E-01    0.734206E-02    0.742913E-02
  2022    0.131718E-05    0.273543E-04    0.768139E-04    0.819100E-04    0.109059E-03    0.138280E-03    0.167711E-03    0.197637E-03    0.228060E-03    0.258700E-03    0.580565E-03    0.115304E-02    0.144187E-02    0.170749E-02    0.193719E-02    0.210626E-02    0.217495E-02    0.212821E-02    0.199413E-02    0.181922E-02    0.161752E-02    0.140251E-02    0.117486E-02    0.935582E-03    0.681305E-03    0.906943E-03   -0.156059E-02   -0.299140E-02   -0.122351E-02    0.489233E-02    0.130554E-01    0.213236E-01    0.294089E-01    0.345921E-01    0.373311E-01    0.386946E-01    0.777895E-01    0.105527E+00    0.674948E-01    0.326533E-01    0.124453E-01    0.738400E-02    0.749490E-02
  2042    0.112512E-05    0.239575E-04    0.702131E-04    0.726946E-04    0.983802E-04    0.125681E-03    0.154696E-03    0.184247E-03    0.215450E-03    0.247451E-03    0.560415E-03    0.114801E-02    0.147266E-02    0.176449E-02    0.201382E-02    0.218244E-02    0.223990E-02    0.217377E-02    0.201673E-02    0.181749E-02    0.160073E-02    0.138116E-02    0.115669E-02    0.927740E-03    0.691621E-03    0.976437E-03   -0.134810E-02   -0.310849E-02   -0.159324E-02    0.428270E-02    0.122057E-01    0.203381E-01    0.285661E-01    0.340436E-01    0.368478E-01    0.384896E-01    0.779176E-01    0.107165E+00    0.694541E-01    0.338178E-01    0.126613E-01    0.740388E-02    0.755130E-02
  2062    0.100762E-05    0.216514E-04    0.646306E-04    0.666142E-04    0.900630E-04    0.116597E-03    0.144273E-03    0.174010E-03    0.204731E-03    0.237440E-03    0.544940E-03    0.113910E-02    0.147956E-02    0.178720E-02    0.204535E-02    0.221509E-02    0.226767E-02    0.219737E-02    0.203341E-02    0.182281E-02    0.159894E-02    0.137496E-02    0.114915E-02    0.923708E-03    0.700907E-03    0.103188E-02   -0.109404E-02   -0.309951E-02   -0.185253E-02    0.380022E-02    0.114822E-01    0.194671E-01    0.277482E-01    0.335367E-01    0.363928E-01    0.382613E-01    0.780094E-01    0.108749E+00    0.713655E-01    0.351353E-01    0.129285E-01    0.741235E-02    0.760302E-02
  2082    0.922987E-06    0.208310E-04    0.629762E-04    0.639643E-04    0.877333E-04    0.112684E-03    0.140145E-03    0.169625E-03    0.201023E-03    0.233400E-03    0.535207E-03    0.112655E-02    0.147185E-02    0.178251E-02    0.203923E-02    0.220777E-02    0.226901E-02    0.220567E-02    0.205276E-02    0.185019E-02    0.162679E-02    0.139712E-02    0.116414E-02    0.932972E-03    0.714414E-03    0.108455E-02   -0.786492E-03   -0.292146E-02   -0.200219E-02    0.343594E-02    0.108947E-01    0.186794E-01    0.269671E-01    0.330394E-01    0.359747E-01    0.379966E-01    0.780063E-01    0.110123E+00    0.733905E-01    0.366267E-01    0.134230E-01    0.750407E-02    0.765268E-02
  2102    0.970620E-06    0.221871E-04    0.654847E-04    0.675873E-04    0.910896E-04    0.117415E-03    0.144984E-03    0.174456E-03    0.204949E-03    0.237307E-03    0.543939E-03    0.113019E-02    0.146012E-02    0.175892E-02    0.200922E-02    0.217794E-02    0.225185E-02    0.221530E-02    0.208624E-02    0.190389E-02    0.169297E-02    0.145987E-02    0.121640E-02    0.972842E-03    0.747750E-03    0.116672E-02   -0.427453E-03   -0.261912E-02   -0.204307E-02    0.317964E-02    0.104216E-01    0.179952E-01    0.262128E-01    0.325219E-01    0.355643E-01    0.376658E-01    0.778276E-01    0.111120E+00    0.752019E-01    0.379577E-01    0.137731E-01    0.749259E-02    0.770517E-02
  2122    0.110600E-05    0.249233E-04    0.699093E-04    0.752759E-04    0.101507E-03    0.128611E-03    0.157521E-03    0.187376E-03    0.218943E-03    0.250646E-03    0.566435E-03    0.114874E-02    0.145469E-02    0.173262E-02    0.196799E-02    0.214181E-02    0.223858E-02    0.223374E-02    0.214486E-02    0.199423E-02    0.180379E-02    0.157367E-02    0.131586E-02    0.105240E-02    0.812920E-03    0.130972E-02   -0.323298E-05   -0.215720E-02   -0.196779E-02    0.300832E-02    0.100466E-01    0.173885E-01    0.255077E-01    0.319745E-01    0.351683E-01    0.373027E-01    0.775336E-01    0.111899E+00    0.768618E-01    0.392451E-01    0.140926E-01    0.743921E-02    0.775604E-02
  2142    0.127869E-05    0.296513E-04    0.791760E-04    0.869361E-04    0.116824E-03    0.147029E-03    0.177685E-03    0.208605E-03    0.239792E-03    0.271512E-03    0.606161E-03    0.118772E-02    0.145897E-02    0.171046E-02    0.192892E-02    0.210330E-02    0.222519E-02    0.226394E-02    0.222124E-02    0.210914E-02    0.194454E-02    0.172023E-02    0.145103E-02    0.116627E-02    0.907496E-03    0.150140E-02    0.470416E-03   -0.161967E-02   -0.179464E-02    0.290391E-02    0.973873E-02    0.168483E-01    0.248313E-01    0.313924E-01    0.347921E-01    0.369196E-01    0.771284E-01    0.112473E+00    0.786027E-01    0.406252E-01    0.145564E-01    0.743199E-02    0.780331E-02
  2162    0.155284E-05    0.347862E-04    0.897894E-04    0.103206E-03    0.136638E-03    0.170313E-03    0.203332E-03    0.235990E-03    0.268386E-03    0.299936E-03    0.662141E-03    0.125532E-02    0.149517E-02    0.171516E-02    0.191916E-02    0.209805E-02    0.224735E-02    0.232994E-02    0.233376E-02    0.226587E-02    0.213016E-02    0.191666E-02    0.163770E-02    0.133406E-02    0.105288E-02    0.179086E-02    0.100713E-02   -0.986622E-03   -0.149921E-02    0.288051E-02    0.951214E-02    0.163690E-01    0.241958E-01    0.307695E-01    0.343851E-01    0.365228E-01    0.766159E-01    0.112749E+00    0.799757E-01    0.417800E-01    0.148372E-01    0.728900E-02    0.785170E-02
  2182    0.189044E-05    0.412934E-04    0.102851E-03    0.119972E-03    0.157331E-03    0.195192E-03    0.231147E-03    0.266336E-03    0.299894E-03    0.331794E-03    0.723216E-03    0.133272E-02    0.154826E-02    0.174800E-02    0.193952E-02    0.212166E-02    0.229379E-02    0.241437E-02    0.246148E-02    0.243323E-02    0.232707E-02    0.212873E-02    0.184899E-02    0.153113E-02    0.123099E-02    0.214408E-02    0.158936E-02   -0.334715E-03   -0.111254E-02    0.290942E-02    0.930695E-02    0.159607E-01    0.236023E-01    0.301236E-01    0.339603E-01    0.361027E-01    0.759955E-01    0.112650E+00    0.812458E-01    0.428252E-01    0.150465E-01    0.708389E-02    0.789215E-02
  2202    0.219922E-05    0.464624E-04    0.112697E-03    0.134985E-03    0.178023E-03    0.218599E-03    0.258428E-03    0.295191E-03    0.330693E-03    0.363993E-03    0.790996E-03    0.143034E-02    0.163036E-02    0.181628E-02    0.200409E-02    0.219240E-02    0.238242E-02    0.253217E-02    0.261292E-02    0.261975E-02    0.254031E-02    0.235819E-02    0.208694E-02    0.176462E-02    0.144985E-02    0.258399E-02    0.220596E-02    0.330733E-03   -0.625808E-03    0.299455E-02    0.915401E-02    0.155968E-01    0.230444E-01    0.294740E-01    0.335020E-01    0.357272E-01    0.753669E-01    0.112403E+00    0.824673E-01    0.438742E-01    0.153229E-01    0.688117E-02    0.791144E-02
  2222    0.221228E-05    0.505684E-04    0.122150E-03    0.146572E-03    0.193592E-03    0.237283E-03    0.280409E-03    0.320528E-03    0.357505E-03    0.392546E-03    0.849995E-03    0.152584E-02    0.172792E-02    0.191499E-02    0.210557E-02    0.230229E-02    0.250289E-02    0.266768E-02    0.276876E-02    0.279738E-02    0.273943E-02    0.257778E-02    0.232148E-02    0.200588E-02    0.168629E-02    0.306495E-02    0.282826E-02    0.960037E-03   -0.102280E-03    0.311982E-02    0.899943E-02    0.152731E-01    0.225265E-01    0.288330E-01    0.330040E-01    0.353361E-01    0.747230E-01    0.111980E+00    0.835727E-01    0.448817E-01    0.155884E-01    0.663596E-02    0.791742E-02
  2242    0.245265E-05    0.530917E-04    0.128076E-03    0.155305E-03    0.203330E-03    0.251421E-03    0.296375E-03    0.338308E-03    0.378449E-03    0.416144E-03    0.901540E-03    0.162398E-02    0.184423E-02    0.204657E-02    0.225053E-02    0.245915E-02    0.266144E-02    0.282826E-02    0.293382E-02    0.297516E-02    0.292890E-02    0.278826E-02    0.255468E-02    0.225869E-02    0.194394E-02    0.360345E-02    0.345859E-02    0.156157E-02    0.458071E-03    0.329069E-02    0.886968E-02    0.149760E-01    0.220330E-01    0.281929E-01    0.324438E-01    0.349597E-01    0.740162E-01    0.111581E+00    0.847734E-01    0.460171E-01    0.160123E-01    0.643230E-02    0.791005E-02
  2262    0.256312E-05    0.542544E-04    0.129599E-03    0.158126E-03    0.208803E-03    0.256349E-03    0.303792E-03    0.348510E-03    0.390943E-03    0.430760E-03    0.935927E-03    0.170811E-02    0.196022E-02    0.219158E-02    0.241837E-02    0.263783E-02    0.283731E-02    0.299203E-02    0.308820E-02    0.312608E-02    0.308738E-02    0.296452E-02    0.276124E-02    0.249108E-02    0.219400E-02    0.414164E-02    0.407854E-02    0.211080E-02    0.100576E-02    0.351812E-02    0.874041E-02    0.147038E-01    0.215907E-01    0.275956E-01    0.318882E-01    0.346113E-01    0.733406E-01    0.111026E+00    0.859101E-01    0.471164E-01    0.164848E-01    0.625195E-02    0.787011E-02
  2282    0.238217E-05    0.538529E-04    0.127323E-03    0.155866E-03    0.206192E-03    0.255813E-03    0.303810E-03    0.349560E-03    0.394188E-03    0.436604E-03    0.955399E-03    0.176954E-02    0.206535E-02    0.233771E-02    0.259164E-02    0.282629E-02    0.301577E-02    0.314923E-02    0.322377E-02    0.324462E-02    0.320694E-02    0.310201E-02    0.292796E-02    0.269416E-02    0.242046E-02    0.465126E-02    0.467311E-02    0.257775E-02    0.152299E-02    0.375512E-02    0.862894E-02    0.144405E-01    0.211763E-01    0.270270E-01    0.312962E-01    0.342577E-01    0.726309E-01    0.110394E+00    0.870223E-01    0.483388E-01    0.170438E-01    0.604790E-02    0.780933E-02
  2302    0.221682E-05    0.512877E-04    0.123557E-03    0.149629E-03    0.199321E-03    0.247783E-03    0.295735E-03    0.342690E-03    0.389114E-03    0.433733E-03    0.956386E-03    0.180937E-02    0.215600E-02    0.247146E-02    0.275969E-02    0.300670E-02    0.318838E-02    0.329621E-02    0.333737E-02    0.333944E-02    0.329581E-02    0.320432E-02    0.306043E-02    0.286356E-02    0.262359E-02    0.512850E-02    0.524218E-02    0.300698E-02    0.199270E-02    0.405220E-02    0.852854E-02    0.141840E-01    0.207975E-01    0.264982E-01    0.306821E-01    0.338648E-01    0.718637E-01    0.109899E+00    0.880272E-01    0.495359E-01    0.175720E-01    0.582725E-02    0.773752E-02
