  1542   -0.563914E-07   -0.124769E-05   -0.243211E-05   -0.368417E-05   -0.493497E-05   -0.615853E-05   -0.732985E-05   -0.837990E-05   -0.929667E-05   -0.994675E-05   -0.207855E-04   -0.303118E-04   -0.292013E-04   -0.249610E-04   -0.178033E-04   -0.764142E-05    0.469224E-05    0.145274E-04    0.191080E-04    0.186074E-04    0.164880E-04    0.165546E-04    0.212934E-04    0.316349E-04    0.461819E-04    0.137022E-03    0.273105E-03    0.210191E-03    0.432719E-03    0.595143E-03    0.452135E-03    0.550403E-03    0.649439E-03    0.475320E-03    0.551380E-03    0.664328E-03    0.944212E-03    0.954701E-03    0.641008E-03    0.224265E-03   -0.843946E-04   -0.203651E-03   -0.202317E-03
  1562   -0.450246E-07   -0.100176E-05   -0.197733E-05   -0.299702E-05   -0.406054E-05   -0.509707E-05   -0.611097E-05   -0.704224E-05   -0.788296E-05   -0.851775E-05   -0.180330E-04   -0.275057E-04   -0.277265E-04   -0.253666E-04   -0.196725E-04   -0.985509E-05    0.373553E-05    0.162052E-04    0.239553E-04    0.260084E-04    0.247236E-04    0.232075E-04    0.244739E-04    0.307932E-04    0.422553E-04    0.126435E-03    0.293664E-03    0.217198E-03    0.391870E-03    0.616881E-03    0.484780E-03    0.518378E-03    0.660808E-03    0.501006E-03    0.514324E-03    0.663522E-03    0.100838E-02    0.101105E-02    0.685327E-03    0.231926E-03   -0.863749E-04   -0.202668E-03   -0.201452E-03
  1582   -0.259769E-07   -0.565610E-06   -0.114906E-05   -0.174455E-05   -0.240625E-05   -0.306193E-05   -0.372586E-05   -0.436622E-05   -0.497500E-05   -0.546000E-05   -0.118147E-04   -0.190060E-04   -0.202020E-04   -0.196352E-04   -0.158475E-04   -0.728484E-05    0.595617E-05    0.197347E-04    0.301296E-04    0.351131E-04    0.354542E-04    0.332814E-04    0.315972E-04    0.336433E-04    0.411546E-04    0.118772E-03    0.308658E-03    0.233776E-03    0.353341E-03    0.623805E-03    0.521592E-03    0.489026E-03    0.655383E-03    0.527088E-03    0.481730E-03    0.648510E-03    0.107080E-02    0.105877E-02    0.730977E-03    0.238260E-03   -0.786826E-04   -0.199018E-03   -0.199006E-03
  1602   -0.329612E-08   -0.103482E-07   -0.720529E-07   -0.113428E-06   -0.233175E-06   -0.376360E-06   -0.574874E-06   -0.795522E-06   -0.104240E-05   -0.127939E-05   -0.313664E-05   -0.628475E-05   -0.784260E-05   -0.875809E-05   -0.701316E-05   -0.594882E-06    0.108821E-04    0.245557E-04    0.366338E-04    0.445164E-04    0.471432E-04    0.452787E-04    0.415993E-04    0.398709E-04    0.431402E-04    0.115467E-03    0.316193E-03    0.256808E-03    0.322981E-03    0.615729E-03    0.558190E-03    0.467788E-03    0.633527E-03    0.549696E-03    0.457632E-03    0.619827E-03    0.112043E-02    0.110026E-02    0.775601E-03    0.246750E-03   -0.700217E-04   -0.194077E-03   -0.195398E-03
  1622    0.241701E-07    0.578591E-06    0.108191E-05    0.161471E-05    0.207451E-05    0.249313E-05    0.282385E-05    0.308467E-05    0.325682E-05    0.332589E-05    0.654272E-05    0.846968E-05    0.725609E-05    0.537806E-05    0.527943E-05    0.921884E-05    0.178270E-04    0.298171E-04    0.423403E-04    0.526564E-04    0.577921E-04    0.572179E-04    0.528630E-04    0.484582E-04    0.480604E-04    0.117256E-03    0.315228E-03    0.282401E-03    0.305110E-03    0.594092E-03    0.588876E-03    0.458638E-03    0.599915E-03    0.563937E-03    0.445587E-03    0.583045E-03    0.115126E-02    0.112490E-02    0.819888E-03    0.259616E-03   -0.611192E-04   -0.189283E-03   -0.191445E-03
  1642    0.495122E-07    0.110782E-05    0.211532E-05    0.318245E-05    0.415776E-05    0.510993E-05    0.593540E-05    0.664747E-05    0.724137E-05    0.762912E-05    0.156546E-04    0.227788E-04    0.222966E-04    0.201532E-04    0.186756E-04    0.201498E-04    0.251873E-04    0.345477E-04    0.463170E-04    0.580410E-04    0.655618E-04    0.670101E-04    0.633914E-04    0.577941E-04    0.547089E-04    0.123353E-03    0.304629E-03    0.304701E-03    0.301412E-03    0.561816E-03    0.608931E-03    0.463146E-03    0.559824E-03    0.567984E-03    0.446702E-03    0.543352E-03    0.116119E-02    0.113298E-02    0.857417E-03    0.269827E-03   -0.549288E-04   -0.185840E-03   -0.187938E-03
  1662    0.648351E-07    0.148427E-05    0.287343E-05    0.431829E-05    0.569307E-05    0.705142E-05    0.826298E-05    0.933872E-05    0.102587E-04    0.109166E-04    0.227099E-04    0.341292E-04    0.346300E-04    0.327434E-04    0.306332E-04    0.300157E-04    0.315772E-04    0.375182E-04    0.473689E-04    0.596157E-04    0.689682E-04    0.728185E-04    0.711750E-04    0.660710E-04    0.618802E-04    0.132347E-03    0.287015E-03    0.319502E-03    0.311077E-03    0.523528E-03    0.615104E-03    0.480310E-03    0.519667E-03    0.560765E-03    0.460106E-03    0.506875E-03    0.114703E-02    0.112412E-02    0.893646E-03    0.280819E-03   -0.435218E-04   -0.181721E-03   -0.184187E-03
  1682    0.725440E-07    0.164279E-05    0.320797E-05    0.482876E-05    0.640418E-05    0.796963E-05    0.937897E-05    0.106677E-04    0.117893E-04    0.126321E-04    0.264667E-04    0.405219E-04    0.419463E-04    0.410098E-04    0.390326E-04    0.371249E-04    0.356417E-04    0.382915E-04    0.456571E-04    0.570578E-04    0.674244E-04    0.736625E-04    0.748178E-04    0.717982E-04    0.681148E-04    0.142228E-03    0.263418E-03    0.322850E-03    0.330396E-03    0.484617E-03    0.605349E-03    0.506549E-03    0.485951E-03    0.543162E-03    0.481909E-03    0.478879E-03    0.111306E-02    0.110050E-02    0.925774E-03    0.291353E-03   -0.320214E-04   -0.177189E-03   -0.181797E-03
  1702    0.703563E-07    0.155795E-05    0.307622E-05    0.461410E-05    0.614498E-05    0.767201E-05    0.908261E-05    0.103893E-04    0.115426E-04    0.124432E-04    0.262356E-04    0.406917E-04    0.429369E-04    0.431535E-04    0.420846E-04    0.397129E-04    0.363476E-04    0.361458E-04    0.407934E-04    0.505727E-04    0.609904E-04    0.691368E-04    0.735062E-04    0.737239E-04    0.722128E-04    0.150930E-03    0.238581E-03    0.313684E-03    0.354934E-03    0.449699E-03    0.581798E-03    0.537240E-03    0.463076E-03    0.517023E-03    0.507344E-03    0.461782E-03    0.106338E-02    0.107514E-02    0.948964E-03    0.297008E-03   -0.237559E-04   -0.175806E-03   -0.179846E-03
  1722    0.570866E-07    0.123682E-05    0.245072E-05    0.367825E-05    0.493087E-05    0.618633E-05    0.736667E-05    0.848038E-05    0.947177E-05    0.102876E-04    0.218354E-04    0.344197E-04    0.370146E-04    0.386419E-04    0.390243E-04    0.372851E-04    0.332965E-04    0.313653E-04    0.336097E-04    0.409763E-04    0.504647E-04    0.598209E-04    0.671949E-04    0.712899E-04    0.730535E-04    0.155976E-03    0.214141E-03    0.293156E-03    0.378487E-03    0.423388E-03    0.546395E-03    0.565606E-03    0.454148E-03    0.486604E-03    0.530373E-03    0.456049E-03    0.100301E-02    0.105336E-02    0.969788E-03    0.303850E-03   -0.140586E-04   -0.173485E-03   -0.179215E-03
  1742    0.320756E-07    0.710372E-06    0.143829E-05    0.215407E-05    0.293095E-05    0.371549E-05    0.446518E-05    0.520206E-05    0.586288E-05    0.645166E-05    0.138577E-04    0.223452E-04    0.250117E-04    0.278917E-04    0.300446E-04    0.298689E-04    0.268757E-04    0.244715E-04    0.248637E-04    0.296816E-04    0.374613E-04    0.470262E-04    0.568357E-04    0.648121E-04    0.704823E-04    0.156622E-03    0.194748E-03    0.262589E-03    0.396478E-03    0.407383E-03    0.503675E-03    0.586726E-03    0.458814E-03    0.454987E-03    0.546396E-03    0.461007E-03    0.943197E-03    0.104519E-02    0.980823E-03    0.305664E-03   -0.106648E-04   -0.172309E-03   -0.179318E-03
  1762    0.137658E-08    0.663805E-07    0.186452E-06    0.276697E-06    0.431986E-06    0.605594E-06    0.803801E-06    0.103124E-05    0.124518E-05    0.148483E-05    0.342056E-05    0.624655E-05    0.852382E-05    0.123577E-04    0.163762E-04    0.185263E-04    0.178900E-04    0.164143E-04    0.159093E-04    0.182971E-04    0.238196E-04    0.326681E-04    0.438928E-04    0.551822E-04    0.648398E-04    0.152274E-03    0.181931E-03    0.227860E-03    0.404761E-03    0.403495E-03    0.459148E-03    0.595739E-03    0.475820E-03    0.426344E-03    0.552160E-03    0.474847E-03    0.887129E-03    0.105936E-02    0.991668E-03    0.302914E-03   -0.111128E-04   -0.178150E-03   -0.180309E-03
  1782   -0.245558E-07   -0.589882E-06   -0.110953E-05   -0.166227E-05   -0.215393E-05   -0.261330E-05   -0.301925E-05   -0.335360E-05   -0.364546E-05   -0.380534E-05   -0.777527E-05   -0.113831E-04   -0.992476E-05   -0.565524E-05   -0.102145E-06    0.474460E-05    0.747430E-05    0.825911E-05    0.792277E-05    0.848633E-05    0.116099E-04    0.188960E-04    0.303241E-04    0.437940E-04    0.568034E-04    0.143601E-03    0.178105E-03    0.192872E-03    0.401107E-03    0.408886E-03    0.417197E-03    0.590282E-03    0.500302E-03    0.404528E-03    0.544461E-03    0.491392E-03    0.844685E-03    0.109670E-02    0.993809E-03    0.302320E-03   -0.155850E-04   -0.176438E-03   -0.180964E-03
  1802   -0.521905E-07   -0.115123E-05   -0.222303E-05   -0.333619E-05   -0.439584E-05   -0.542416E-05   -0.636918E-05   -0.721379E-05   -0.797747E-05   -0.853378E-05   -0.178928E-04   -0.278283E-04   -0.274810E-04   -0.235478E-04   -0.170384E-04   -0.962030E-05   -0.299511E-05    0.966248E-06    0.193636E-05    0.157438E-05    0.254515E-05    0.771837E-05    0.181482E-04    0.323642E-04    0.476297E-04    0.131613E-03    0.182911E-03    0.163790E-03    0.385690E-03    0.421639E-03    0.383178E-03    0.569635E-03    0.526293E-03    0.391127E-03    0.525065E-03    0.506529E-03    0.814886E-03    0.116055E-02    0.992409E-03    0.299430E-03   -0.238079E-04   -0.175875E-03   -0.181516E-03
  1822   -0.701816E-07   -0.152620E-05   -0.297775E-05   -0.447477E-05   -0.593724E-05   -0.737532E-05   -0.871453E-05   -0.995878E-05   -0.110897E-04   -0.119687E-04   -0.253395E-04   -0.404758E-04   -0.416495E-04   -0.386434E-04   -0.319810E-04   -0.225342E-04   -0.121996E-04   -0.448489E-05   -0.124016E-05   -0.148077E-05   -0.207077E-05    0.781919E-06    0.919052E-05    0.225964E-04    0.386281E-04    0.118205E-03    0.195319E-03    0.143910E-03    0.360670E-03    0.437693E-03    0.359856E-03    0.536767E-03    0.550268E-03    0.388494E-03    0.497163E-03    0.519028E-03    0.806869E-03    0.125153E-02    0.989802E-03    0.298354E-03   -0.256842E-04   -0.178690E-03   -0.180402E-03
  1842   -0.753290E-07   -0.166068E-05   -0.326619E-05   -0.489103E-05   -0.652273E-05   -0.814532E-05   -0.967778E-05   -0.111207E-04   -0.124536E-04   -0.135335E-04   -0.288611E-04   -0.472790E-04   -0.500167E-04   -0.486258E-04   -0.426453E-04   -0.321575E-04   -0.187834E-04   -0.743058E-05   -0.133280E-05   -0.415282E-06   -0.172091E-05   -0.976591E-06    0.470070E-05    0.158817E-04    0.311897E-04    0.105117E-03    0.212645E-03    0.136376E-03    0.328728E-03    0.452408E-03    0.348973E-03    0.494153E-03    0.565136E-03    0.394692E-03    0.462957E-03    0.522483E-03    0.814843E-03    0.136515E-02    0.982925E-03    0.302554E-03   -0.331029E-04   -0.175635E-03   -0.178138E-03
  1862   -0.715948E-07   -0.152772E-05   -0.302320E-05   -0.454250E-05   -0.608366E-05   -0.763311E-05   -0.912103E-05   -0.105490E-04   -0.118816E-04   -0.130182E-04   -0.280436E-04   -0.472973E-04   -0.515747E-04   -0.520822E-04   -0.476463E-04   -0.372101E-04   -0.221370E-04   -0.776302E-05    0.140179E-05    0.428893E-05    0.322677E-05    0.231623E-05    0.500509E-05    0.130304E-04    0.262049E-04    0.940706E-04    0.231295E-03    0.141284E-03    0.295177E-03    0.462042E-03    0.348930E-03    0.448145E-03    0.568196E-03    0.408757E-03    0.428795E-03    0.517711E-03    0.837551E-03    0.149369E-02    0.971690E-03    0.306897E-03   -0.413792E-04   -0.174019E-03   -0.174568E-03
  1882   -0.526059E-07   -0.116337E-05   -0.233795E-05   -0.350047E-05   -0.472779E-05   -0.596752E-05   -0.718982E-05   -0.839355E-05   -0.955778E-05   -0.105952E-04   -0.231291E-04   -0.407535E-04   -0.460421E-04   -0.485036E-04   -0.461373E-04   -0.368910E-04   -0.216541E-04   -0.546563E-05    0.622974E-05    0.115298E-04    0.115487E-04    0.975473E-05    0.974915E-05    0.141897E-04    0.242674E-04    0.864432E-04    0.247414E-03    0.156775E-03    0.264347E-03    0.463575E-03    0.357923E-03    0.403740E-03    0.558322E-03    0.426836E-03    0.400767E-03    0.506415E-03    0.869030E-03    0.162485E-02    0.960714E-03    0.317855E-03   -0.421362E-04   -0.171864E-03   -0.170162E-03
  1902   -0.293808E-07   -0.628603E-06   -0.130576E-05   -0.194833E-05   -0.268028E-05   -0.344493E-05   -0.424031E-05   -0.506390E-05   -0.590185E-05   -0.670698E-05   -0.150683E-04   -0.289233E-04   -0.347655E-04   -0.389587E-04   -0.388586E-04   -0.316943E-04   -0.178668E-04   -0.140494E-05    0.120317E-04    0.197400E-04    0.214415E-04    0.195592E-04    0.175571E-04    0.185639E-04    0.250798E-04    0.823773E-04    0.257575E-03    0.179046E-03    0.240448E-03    0.455308E-03    0.371315E-03    0.366370E-03    0.535824E-03    0.445775E-03    0.380752E-03    0.489059E-03    0.902719E-03    0.175005E-02    0.944524E-03    0.341317E-03   -0.323408E-04   -0.166614E-03   -0.164325E-03
  1922   -0.256083E-08   -0.184434E-07   -0.120827E-06   -0.166536E-06   -0.312937E-06   -0.514425E-06   -0.775444E-06   -0.112178E-05   -0.153385E-05   -0.202766E-05   -0.524808E-05   -0.139044E-04   -0.196676E-04   -0.250738E-04   -0.270898E-04   -0.225378E-04   -0.115194E-04    0.363376E-05    0.174255E-04    0.271078E-04    0.307288E-04    0.295958E-04    0.265605E-04    0.248835E-04    0.280312E-04    0.814662E-04    0.258465E-03    0.203354E-03    0.225564E-03    0.437785E-03    0.385489E-03    0.339005E-03    0.502685E-03    0.461017E-03    0.372585E-03    0.467626E-03    0.934715E-03    0.185712E-02    0.928625E-03    0.368062E-03   -0.389558E-04   -0.167504E-03   -0.157700E-03
  1942    0.250701E-07    0.567190E-06    0.103664E-05    0.157549E-05    0.200264E-05    0.237585E-05    0.264504E-05    0.279378E-05    0.282383E-05    0.267926E-05    0.470223E-05    0.171140E-05   -0.345336E-05   -0.950399E-05   -0.132061E-04   -0.114082E-04   -0.397904E-05    0.841884E-05    0.213405E-04    0.320793E-04    0.374937E-04    0.376896E-04    0.347048E-04    0.314737E-04    0.319218E-04    0.825210E-04    0.249296E-03    0.223679E-03    0.220805E-03    0.412053E-03    0.395279E-03    0.324507E-03    0.464389E-03    0.470463E-03    0.376441E-03    0.448029E-03    0.958673E-03    0.193837E-02    0.912893E-03    0.407567E-03   -0.175818E-04   -0.161091E-03   -0.151278E-03
  1962    0.474591E-07    0.104674E-05    0.198613E-05    0.299290E-05    0.391564E-05    0.476504E-05    0.548816E-05    0.607088E-05    0.649357E-05    0.666053E-05    0.131834E-04    0.153414E-04    0.109697E-04    0.492433E-05    0.176640E-06   -0.452471E-06    0.299288E-05    0.116770E-04    0.224165E-04    0.333082E-04    0.400977E-04    0.419655E-04    0.399938E-04    0.364727E-04    0.353442E-04    0.835673E-04    0.228914E-03    0.235860E-03    0.224323E-03    0.380873E-03    0.397758E-03    0.321246E-03    0.423715E-03    0.470744E-03    0.390717E-03    0.429920E-03    0.973315E-03    0.197922E-02    0.892952E-03    0.456311E-03   -0.583985E-05   -0.152619E-03   -0.146063E-03
  1982    0.586848E-07    0.133713E-05    0.258453E-05    0.388913E-05    0.511362E-05    0.627627E-05    0.730610E-05    0.818863E-05    0.888543E-05    0.928904E-05    0.188669E-04    0.247149E-04    0.212750E-04    0.157562E-04    0.106851E-04    0.813320E-05    0.800752E-05    0.126849E-04    0.205698E-04    0.304237E-04    0.378556E-04    0.413670E-04    0.411213E-04    0.385869E-04    0.371676E-04    0.831733E-04    0.199952E-03    0.236089E-03    0.234511E-03    0.348019E-03    0.390771E-03    0.328614E-03    0.387697E-03    0.463487E-03    0.413684E-03    0.420469E-03    0.980116E-03    0.197933E-02    0.873694E-03    0.505497E-03    0.224527E-05   -0.151381E-03   -0.141364E-03
  2002    0.643202E-07    0.140121E-05    0.273405E-05    0.411331E-05    0.543268E-05    0.669350E-05    0.782965E-05    0.883479E-05    0.965290E-05    0.101850E-04    0.208894E-04    0.285123E-04    0.258200E-04    0.212805E-04    0.166068E-04    0.129740E-04    0.993708E-05    0.108565E-04    0.154498E-04    0.235468E-04    0.308565E-04    0.357143E-04    0.375672E-04    0.369542E-04    0.364368E-04    0.798081E-04    0.164654E-03    0.224277E-03    0.246656E-03    0.316998E-03    0.375087E-03    0.341314E-03    0.357705E-03    0.446555E-03    0.439152E-03    0.418427E-03    0.979622E-03    0.193576E-02    0.859855E-03    0.557952E-03    0.174886E-04   -0.140597E-03   -0.138306E-03
  2022    0.565813E-07    0.123421E-05    0.242028E-05    0.362907E-05    0.481242E-05    0.595189E-05    0.698212E-05    0.790643E-05    0.867704E-05    0.918967E-05    0.189558E-04    0.260094E-04    0.239316E-04    0.204920E-04    0.167842E-04    0.128608E-04    0.816140E-05    0.622238E-05    0.786831E-05    0.135230E-04    0.199351E-04    0.255618E-04    0.294463E-04    0.313155E-04    0.326350E-04    0.724519E-04    0.126949E-03    0.199301E-03    0.257546E-03    0.290111E-03    0.350041E-03    0.355162E-03    0.336313E-03    0.424264E-03    0.462964E-03    0.424894E-03    0.973411E-03    0.184633E-02    0.848613E-03    0.610255E-03    0.215615E-04   -0.129815E-03   -0.136435E-03
  2042    0.406270E-07    0.850784E-06    0.168916E-05    0.253275E-05    0.337268E-05    0.417693E-05    0.491589E-05    0.558100E-05    0.612889E-05    0.649929E-05    0.133895E-04    0.178310E-04    0.160152E-04    0.137186E-04    0.113277E-04    0.805519E-05    0.296862E-05   -0.670855E-06   -0.147271E-05    0.169484E-05    0.660958E-05    0.123372E-04    0.178556E-04    0.223138E-04    0.260144E-04    0.611927E-04    0.906537E-04    0.166294E-03    0.263773E-03    0.270990E-03    0.320299E-03    0.365902E-03    0.324264E-03    0.396971E-03    0.481897E-03    0.439074E-03    0.968636E-03    0.172751E-02    0.851481E-03    0.654536E-03    0.205518E-04   -0.120551E-03   -0.136482E-03
  2062    0.157367E-07    0.325965E-06    0.664198E-06    0.100514E-05    0.135112E-05    0.169034E-05    0.198495E-05    0.225391E-05    0.245774E-05    0.257511E-05    0.518810E-05    0.540657E-05    0.362716E-05    0.237164E-05    0.145174E-05   -0.552914E-06   -0.467727E-05   -0.859574E-05   -0.108443E-04   -0.100370E-04   -0.700241E-05   -0.188262E-05    0.459052E-05    0.112487E-04    0.174167E-04    0.473072E-04    0.600580E-04    0.127468E-03    0.263640E-03    0.260203E-03    0.288282E-03    0.370465E-03    0.321313E-03    0.369360E-03    0.493226E-03    0.458495E-03    0.966356E-03    0.158044E-02    0.864150E-03    0.687540E-03    0.136838E-04   -0.107630E-03   -0.138242E-03
  2082   -0.113102E-07   -0.250082E-06   -0.454829E-06   -0.681248E-06   -0.886468E-06   -0.109773E-05   -0.130249E-05   -0.149915E-05   -0.169675E-05   -0.188989E-05   -0.421274E-05   -0.909464E-05   -0.111133E-04   -0.116861E-04   -0.112334E-04   -0.114327E-04   -0.134996E-04   -0.163849E-04   -0.190836E-04   -0.200271E-04   -0.189750E-04   -0.150144E-04   -0.841646E-05   -0.320932E-06    0.796899E-05    0.322337E-04    0.382320E-04    0.902021E-04    0.256453E-03    0.258416E-03    0.259299E-03    0.367030E-03    0.325330E-03    0.343528E-03    0.495345E-03    0.479778E-03    0.967720E-03    0.142552E-02    0.897479E-03    0.707296E-03   -0.964182E-05   -0.101073E-03   -0.142358E-03
  2102   -0.344215E-07   -0.779341E-06   -0.150755E-05   -0.224593E-05   -0.296941E-05   -0.369261E-05   -0.437381E-05   -0.501830E-05   -0.561484E-05   -0.612391E-05   -0.131513E-04   -0.230634E-04   -0.255778E-04   -0.258110E-04   -0.242821E-04   -0.225405E-04   -0.218131E-04   -0.225255E-04   -0.245968E-04   -0.265458E-04   -0.272346E-04   -0.249174E-04   -0.190146E-04   -0.104820E-04   -0.814380E-06    0.181683E-04    0.275367E-04    0.576667E-04    0.242377E-03    0.263507E-03    0.235211E-03    0.353781E-03    0.331804E-03    0.322365E-03    0.485569E-03    0.498033E-03    0.974972E-03    0.127201E-02    0.949279E-03    0.706676E-03   -0.352452E-04   -0.877573E-04   -0.146078E-03
  2122   -0.522483E-07   -0.116583E-05   -0.227206E-05   -0.341122E-05   -0.452189E-05   -0.562379E-05   -0.668622E-05   -0.768260E-05   -0.860159E-05   -0.936982E-05   -0.200511E-04   -0.339779E-04   -0.370816E-04   -0.374401E-04   -0.353306E-04   -0.318349E-04   -0.280978E-04   -0.259853E-04   -0.264488E-04   -0.284219E-04   -0.303531E-04   -0.297295E-04   -0.252982E-04   -0.173557E-04   -0.727310E-05    0.778638E-05    0.289517E-04    0.359962E-04    0.223691E-03    0.274483E-03    0.220794E-03    0.333696E-03    0.338211E-03    0.307646E-03    0.468464E-03    0.511327E-03    0.987453E-03    0.113764E-02    0.102448E-02    0.687783E-03   -0.662518E-04   -0.711382E-04   -0.150015E-03
  2142   -0.619337E-07   -0.134876E-05   -0.263560E-05   -0.396190E-05   -0.527310E-05   -0.658873E-05   -0.785170E-05   -0.904917E-05   -0.101540E-04   -0.110749E-04   -0.237387E-04   -0.399171E-04   -0.437214E-04   -0.445590E-04   -0.424412E-04   -0.377073E-04   -0.312164E-04   -0.260109E-04   -0.241485E-04   -0.252697E-04   -0.277428E-04   -0.287065E-04   -0.262280E-04   -0.198403E-04   -0.104490E-04    0.253297E-05    0.413636E-04    0.266624E-04    0.203051E-03    0.287949E-03    0.216594E-03    0.309718E-03    0.343973E-03    0.301885E-03    0.445476E-03    0.517492E-03    0.100338E-02    0.104058E-02    0.112135E-02    0.641225E-03   -0.968316E-04   -0.609038E-04   -0.153607E-03
  2162   -0.592992E-07   -0.128368E-05   -0.253925E-05   -0.382178E-05   -0.510853E-05   -0.641012E-05   -0.767282E-05   -0.888387E-05   -0.100160E-04   -0.109686E-04   -0.235817E-04   -0.398725E-04   -0.441548E-04   -0.458540E-04   -0.442961E-04   -0.390183E-04   -0.305548E-04   -0.225059E-04   -0.180152E-04   -0.175055E-04   -0.197820E-04   -0.219422E-04   -0.215909E-04   -0.174974E-04   -0.976200E-05    0.327851E-05    0.617009E-04    0.308040E-04    0.182844E-03    0.300980E-03    0.222784E-03    0.283982E-03    0.345191E-03    0.303964E-03    0.420349E-03    0.515725E-03    0.101936E-02    0.989157E-03    0.123416E-02    0.578912E-03   -0.128202E-03   -0.471327E-04   -0.158268E-03
  2182   -0.465638E-07   -0.999062E-06   -0.200187E-05   -0.302143E-05   -0.406734E-05   -0.514104E-05   -0.620149E-05   -0.725117E-05   -0.823781E-05   -0.907418E-05   -0.196671E-04   -0.338402E-04   -0.384795E-04   -0.411305E-04   -0.406220E-04   -0.356217E-04   -0.261765E-04   -0.160580E-04   -0.900760E-05   -0.639459E-05   -0.774165E-05   -0.105499E-04   -0.122205E-04   -0.107858E-04   -0.547130E-05    0.962133E-05    0.860936E-04    0.458549E-04    0.165435E-03    0.310496E-03    0.237278E-03    0.261255E-03    0.342015E-03    0.312736E-03    0.397282E-03    0.507252E-03    0.103461E-02    0.990549E-03    0.135186E-02    0.488842E-03   -0.148581E-03   -0.337369E-04   -0.161288E-03
  2202   -0.262365E-07   -0.541891E-06   -0.111728E-05   -0.170798E-05   -0.235050E-05   -0.302103E-05   -0.372434E-05   -0.444896E-05   -0.515576E-05   -0.578482E-05   -0.127809E-04   -0.230284E-04   -0.276204E-04   -0.311893E-04   -0.320675E-04   -0.280987E-04   -0.189123E-04   -0.768934E-05    0.132779E-05    0.618393E-05    0.629272E-05    0.346314E-05    0.240890E-06   -0.966377E-06    0.160991E-05    0.201507E-04    0.109543E-03    0.684365E-04    0.152007E-03    0.313721E-03    0.256191E-03    0.243687E-03    0.334038E-03    0.324630E-03    0.379390E-03    0.493706E-03    0.104567E-02    0.105250E-02    0.147411E-02    0.391983E-03   -0.155320E-03   -0.256391E-04   -0.162426E-03
  2222   -0.154409E-08    0.604222E-08   -0.573422E-07   -0.118142E-06   -0.246622E-06   -0.424334E-06   -0.673216E-06   -0.978882E-06   -0.132158E-05   -0.165729E-05   -0.409793E-05   -0.926842E-05   -0.135803E-04   -0.179241E-04   -0.201736E-04   -0.177481E-04   -0.988581E-05    0.113505E-05    0.112872E-04    0.181212E-04    0.199686E-04    0.177192E-04    0.135563E-04    0.102058E-04    0.100285E-04    0.326078E-04    0.127560E-03    0.925492E-04    0.143081E-03    0.309744E-03    0.276225E-03    0.233323E-03    0.322468E-03    0.338430E-03    0.368961E-03    0.477325E-03    0.105128E-02    0.116932E-02    0.157730E-02    0.281455E-03   -0.147542E-03   -0.217819E-04   -0.161139E-03
  2242    0.240202E-07    0.552769E-06    0.100037E-05    0.147361E-05    0.187303E-05    0.219476E-05    0.241890E-05    0.255530E-05    0.259740E-05    0.256452E-05    0.482951E-05    0.487329E-05    0.111157E-05   -0.371635E-05   -0.729034E-05   -0.674686E-05   -0.112828E-05    0.863616E-05    0.188825E-04    0.271600E-04    0.306725E-04    0.294866E-04    0.251625E-04    0.203050E-04    0.179136E-04    0.436506E-04    0.135466E-03    0.113140E-03    0.137692E-03    0.297514E-03    0.292732E-03    0.230385E-03    0.308844E-03    0.350671E-03    0.366891E-03    0.463015E-03    0.105340E-02    0.132413E-02    0.165464E-02    0.167217E-03   -0.127140E-03   -0.283832E-04   -0.158460E-03
  2262    0.454591E-07    0.100681E-05    0.190053E-05    0.281366E-05    0.365575E-05    0.441331E-05    0.506024E-05    0.557929E-05    0.595926E-05    0.619302E-05    0.125136E-04    0.171021E-04    0.139597E-04    0.889669E-05    0.433202E-05    0.296953E-05    0.593020E-05    0.134203E-04    0.227583E-04    0.316923E-04    0.365574E-04    0.366550E-04    0.328693E-04    0.274840E-04    0.235797E-04    0.508715E-04    0.131284E-03    0.123910E-03    0.134084E-03    0.277326E-03    0.301816E-03    0.233911E-03    0.293473E-03    0.358861E-03    0.371401E-03    0.448273E-03    0.104461E-02    0.151112E-02    0.168493E-02    0.575545E-04   -0.884585E-04   -0.385140E-04   -0.151699E-03
  2282    0.587553E-07    0.129132E-05    0.246243E-05    0.367159E-05    0.481724E-05    0.586128E-05    0.678578E-05    0.756812E-05    0.818129E-05    0.860821E-05    0.176396E-04    0.251658E-04    0.225098E-04    0.174902E-04    0.123105E-04    0.936320E-05    0.947957E-05    0.142851E-04    0.219417E-04    0.305579E-04    0.362935E-04    0.377334E-04    0.350326E-04    0.299492E-04    0.255304E-04    0.514408E-04    0.113512E-03    0.123115E-03    0.129731E-03    0.250462E-03    0.301052E-03    0.241447E-03    0.278416E-03    0.361651E-03    0.380219E-03    0.437827E-03    0.103007E-02    0.170263E-02    0.166649E-02   -0.425969E-04   -0.309140E-04   -0.541005E-04   -0.142425E-03
