  1542    0.225409E-05    0.525657E-04    0.958613E-04    0.157028E-03    0.211723E-03    0.268272E-03    0.327393E-03    0.389435E-03    0.452877E-03    0.518419E-03    0.117386E-02    0.239636E-02    0.317881E-02    0.405839E-02    0.506134E-02    0.612169E-02    0.707842E-02    0.780603E-02    0.829331E-02    0.862789E-02    0.901362E-02    0.964114E-02    0.106899E-01    0.122236E-01    0.141049E-01    0.350732E-01    0.573790E-01    0.535146E-01    0.793132E-01    0.955378E-01    0.767733E-01    0.849300E-01    0.887381E-01    0.649270E-01    0.733167E-01    0.821337E-01    0.976858E-01    0.133264E+00    0.147819E+00    0.926854E-01    0.301663E-01   -0.243042E-01   -0.393643E-01
  1562    0.228476E-05    0.526928E-04    0.958647E-04    0.155329E-03    0.206816E-03    0.259471E-03    0.311900E-03    0.365325E-03    0.417594E-03    0.469005E-03    0.104090E-02    0.200763E-02    0.254343E-02    0.324427E-02    0.418612E-02    0.536751E-02    0.664781E-02    0.781865E-02    0.874296E-02    0.936412E-02    0.976977E-02    0.101415E-01    0.107580E-01    0.118467E-01    0.134589E-01    0.337915E-01    0.603454E-01    0.551319E-01    0.752137E-01    0.992111E-01    0.812454E-01    0.814627E-01    0.911026E-01    0.682566E-01    0.686376E-01    0.826707E-01    0.123920E+00    0.178118E+00    0.167892E+00    0.898483E-01    0.205435E-01   -0.323896E-01   -0.379319E-01
  1582    0.228258E-05    0.528120E-04    0.973285E-04    0.153978E-03    0.202664E-03    0.251326E-03    0.297351E-03    0.342655E-03    0.383940E-03    0.422356E-03    0.916283E-03    0.164662E-02    0.195421E-02    0.247826E-02    0.333947E-02    0.459503E-02    0.614155E-02    0.771227E-02    0.906514E-02    0.100013E-01    0.104943E-01    0.106930E-01    0.109304E-01    0.115608E-01    0.128135E-01    0.321239E-01    0.618103E-01    0.568400E-01    0.706704E-01    0.100532E+00    0.858150E-01    0.778343E-01    0.910090E-01    0.714781E-01    0.640643E-01    0.809826E-01    0.151459E+00    0.217199E+00    0.177926E+00    0.803464E-01    0.906567E-02   -0.389378E-01   -0.342456E-01
  1602    0.230853E-05    0.528440E-04    0.997323E-04    0.152871E-03    0.199295E-03    0.244400E-03    0.285010E-03    0.323790E-03    0.356087E-03    0.384608E-03    0.815549E-03    0.136385E-02    0.149746E-02    0.187279E-02    0.264543E-02    0.392157E-02    0.565354E-02    0.752718E-02    0.922750E-02    0.104652E-01    0.111090E-01    0.112509E-01    0.112261E-01    0.114545E-01    0.123031E-01    0.304082E-01    0.616623E-01    0.584583E-01    0.664610E-01    0.995301E-01    0.900568E-01    0.748725E-01    0.886069E-01    0.742080E-01    0.603891E-01    0.774240E-01    0.177144E+00    0.245122E+00    0.176258E+00    0.649538E-01   -0.265933E-02   -0.430799E-01   -0.284004E-01
  1622    0.233107E-05    0.529315E-04    0.102827E-03    0.152145E-03    0.197695E-03    0.240809E-03    0.278766E-03    0.314407E-03    0.342204E-03    0.366609E-03    0.765162E-03    0.123187E-02    0.127879E-02    0.156802E-02    0.226312E-02    0.350580E-02    0.531409E-02    0.733638E-02    0.924177E-02    0.107256E-01    0.115623E-01    0.117827E-01    0.116644E-01    0.116213E-01    0.121029E-01    0.291381E-01    0.602242E-01    0.598823E-01    0.633163E-01    0.965105E-01    0.933670E-01    0.731896E-01    0.845075E-01    0.758235E-01    0.581595E-01    0.726779E-01    0.197275E+00    0.256348E+00    0.161985E+00    0.452070E-01   -0.133149E-01   -0.440952E-01   -0.206387E-01
  1642    0.230938E-05    0.525219E-04    0.105109E-03    0.150607E-03    0.196358E-03    0.239619E-03    0.278083E-03    0.314612E-03    0.343645E-03    0.370478E-03    0.770913E-03    0.126150E-02    0.133622E-02    0.160565E-02    0.225137E-02    0.342079E-02    0.518492E-02    0.719230E-02    0.913690E-02    0.107486E-01    0.117892E-01    0.122129E-01    0.121827E-01    0.120370E-01    0.122322E-01    0.284930E-01    0.575029E-01    0.606159E-01    0.616956E-01    0.919137E-01    0.952477E-01    0.731182E-01    0.793480E-01    0.761463E-01    0.575856E-01    0.673533E-01    0.208573E+00    0.247477E+00    0.136322E+00    0.237788E-01   -0.214046E-01   -0.415469E-01   -0.116187E-01
  1662    0.223627E-05    0.513117E-04    0.105587E-03    0.147792E-03    0.194739E-03    0.240321E-03    0.282534E-03    0.323988E-03    0.360101E-03    0.395586E-03    0.832009E-03    0.144950E-02    0.164802E-02    0.199208E-02    0.263524E-02    0.370165E-02    0.530935E-02    0.710626E-02    0.889432E-02    0.105486E-01    0.117729E-01    0.124751E-01    0.126969E-01    0.126402E-01    0.127011E-01    0.286445E-01    0.543275E-01    0.606250E-01    0.618417E-01    0.864560E-01    0.953327E-01    0.746750E-01    0.740234E-01    0.749948E-01    0.586464E-01    0.623303E-01    0.209348E+00    0.218971E+00    0.102418E+00    0.368616E-02   -0.254681E-01   -0.354582E-01   -0.199613E-02
  1682    0.210727E-05    0.490919E-04    0.103537E-03    0.143097E-03    0.191701E-03    0.240972E-03    0.289051E-03    0.338079E-03    0.384986E-03    0.432983E-03    0.929110E-03    0.174402E-02    0.216230E-02    0.265239E-02    0.334664E-02    0.431206E-02    0.565233E-02    0.712483E-02    0.862962E-02    0.101756E-01    0.115248E-01    0.125473E-01    0.131410E-01    0.133461E-01    0.134304E-01    0.295657E-01    0.507964E-01    0.595808E-01    0.634507E-01    0.809707E-01    0.934083E-01    0.774510E-01    0.693191E-01    0.724416E-01    0.607631E-01    0.581489E-01    0.198326E+00    0.172962E+00    0.650685E-01   -0.121074E-01   -0.247177E-01   -0.261501E-01    0.728172E-02
  1702    0.198447E-05    0.467756E-04    0.100402E-03    0.139479E-03    0.190486E-03    0.244819E-03    0.300524E-03    0.359271E-03    0.419674E-03    0.482850E-03    0.106050E-02    0.212284E-02    0.279961E-02    0.349799E-02    0.428725E-02    0.514629E-02    0.617745E-02    0.722028E-02    0.834665E-02    0.973448E-02    0.111516E-01    0.124654E-01    0.134875E-01    0.140919E-01    0.143698E-01    0.312425E-01    0.480828E-01    0.578020E-01    0.663134E-01    0.761683E-01    0.899847E-01    0.810835E-01    0.660090E-01    0.689399E-01    0.635764E-01    0.553881E-01    0.177408E+00    0.117076E+00    0.296774E-01   -0.207434E-01   -0.189617E-01   -0.144706E-01    0.151434E-01
  1722    0.186277E-05    0.443255E-04    0.957320E-04    0.135822E-03    0.188927E-03    0.248013E-03    0.310848E-03    0.379091E-03    0.452149E-03    0.529821E-03    0.118912E-02    0.249875E-02    0.343270E-02    0.435063E-02    0.525093E-02    0.603319E-02    0.674099E-02    0.738761E-02    0.814770E-02    0.928490E-02    0.106894E-01    0.122413E-01    0.136697E-01    0.147232E-01    0.153087E-01    0.332680E-01    0.461120E-01    0.554902E-01    0.695967E-01    0.728429E-01    0.854351E-01    0.846152E-01    0.644621E-01    0.650617E-01    0.662791E-01    0.540701E-01    0.147944E+00    0.590163E-01    0.206908E-02   -0.204194E-01   -0.834150E-02   -0.149834E-02    0.208331E-01
  1742    0.174980E-05    0.428403E-04    0.914358E-04    0.134344E-03    0.189462E-03    0.252437E-03    0.321025E-03    0.397322E-03    0.480510E-03    0.570482E-03    0.130234E-02    0.282483E-02    0.397363E-02    0.509023E-02    0.610578E-02    0.683585E-02    0.730890E-02    0.760966E-02    0.802197E-02    0.893049E-02    0.102597E-01    0.119389E-01    0.136996E-01    0.151930E-01    0.161586E-01    0.354406E-01    0.455547E-01    0.527957E-01    0.727550E-01    0.710994E-01    0.803536E-01    0.875917E-01    0.647952E-01    0.611504E-01    0.683569E-01    0.542114E-01    0.114773E+00    0.811975E-02   -0.130731E-01   -0.104684E-01    0.592958E-02    0.113803E-01    0.236014E-01
  1762    0.170838E-05    0.424687E-04    0.882526E-04    0.135100E-03    0.191360E-03    0.256553E-03    0.328493E-03    0.409668E-03    0.498835E-03    0.596362E-03    0.137696E-02    0.304315E-02    0.433078E-02    0.558546E-02    0.668920E-02    0.741765E-02    0.774485E-02    0.785367E-02    0.804728E-02    0.871923E-02    0.991530E-02    0.116233E-01    0.135843E-01    0.154275E-01    0.167739E-01    0.373794E-01    0.461999E-01    0.504201E-01    0.751517E-01    0.713650E-01    0.755241E-01    0.892046E-01    0.667825E-01    0.578516E-01    0.694022E-01    0.554667E-01    0.806588E-01   -0.269717E-01   -0.120077E-01    0.856419E-02    0.224964E-01    0.230152E-01    0.230710E-01
  1782    0.174566E-05    0.432708E-04    0.864040E-04    0.137693E-03    0.194371E-03    0.259660E-03    0.331956E-03    0.413801E-03    0.503851E-03    0.602928E-03    0.139828E-02    0.310874E-02    0.444228E-02    0.575490E-02    0.691063E-02    0.767821E-02    0.801305E-02    0.807942E-02    0.817123E-02    0.868580E-02    0.971779E-02    0.113224E-01    0.133302E-01    0.153898E-01    0.170665E-01    0.388335E-01    0.481905E-01    0.483325E-01    0.763243E-01    0.730487E-01    0.713075E-01    0.892639E-01    0.699928E-01    0.554987E-01    0.690303E-01    0.573432E-01    0.509203E-01   -0.400797E-01    0.578244E-02    0.352082E-01    0.395843E-01    0.321783E-01    0.191073E-01
  1802    0.181665E-05    0.448257E-04    0.858096E-04    0.141031E-03    0.197025E-03    0.260654E-03    0.330528E-03    0.408860E-03    0.494778E-03    0.588940E-03    0.136261E-02    0.300855E-02    0.428122E-02    0.555492E-02    0.671423E-02    0.756287E-02    0.801746E-02    0.821109E-02    0.836130E-02    0.878969E-02    0.964873E-02    0.110624E-01    0.129506E-01    0.150550E-01    0.169616E-01    0.394964E-01    0.509865E-01    0.470627E-01    0.759307E-01    0.758620E-01    0.682030E-01    0.875037E-01    0.735752E-01    0.542343E-01    0.673619E-01    0.592702E-01    0.283807E-01   -0.263013E-01    0.398927E-01    0.660142E-01    0.551128E-01    0.375951E-01    0.115870E-01
  1822    0.190701E-05    0.464327E-04    0.856711E-04    0.143424E-03    0.197798E-03    0.257606E-03    0.322262E-03    0.393354E-03    0.470285E-03    0.553415E-03    0.126737E-02    0.273425E-02    0.383787E-02    0.498685E-02    0.610798E-02    0.706857E-02    0.776537E-02    0.823059E-02    0.857614E-02    0.902629E-02    0.972798E-02    0.108579E-01    0.124706E-01    0.144426E-01    0.164479E-01    0.392588E-01    0.542163E-01    0.463796E-01    0.739442E-01    0.790215E-01    0.662026E-01    0.839135E-01    0.769192E-01    0.541390E-01    0.643900E-01    0.608292E-01    0.169027E-01    0.153016E-01    0.871267E-01    0.976581E-01    0.671092E-01    0.385704E-01    0.107733E-02
  1842    0.197840E-05    0.481346E-04    0.863483E-04    0.145240E-03    0.197140E-03    0.251658E-03    0.309243E-03    0.370180E-03    0.434290E-03    0.501637E-03    0.112735E-02    0.232389E-02    0.316824E-02    0.410927E-02    0.514640E-02    0.622621E-02    0.722339E-02    0.806804E-02    0.873150E-02    0.929925E-02    0.987957E-02    0.106899E-01    0.119067E-01    0.135807E-01    0.155392E-01    0.379675E-01    0.570681E-01    0.463953E-01    0.703204E-01    0.817504E-01    0.653470E-01    0.786069E-01    0.789908E-01    0.549065E-01    0.603996E-01    0.613625E-01    0.177872E-01    0.821371E-01    0.141774E+00    0.125736E+00    0.738500E-01    0.347267E-01   -0.116307E-01
  1862    0.201594E-05    0.494693E-04    0.876407E-04    0.145928E-03    0.194576E-03    0.242772E-03    0.291613E-03    0.340672E-03    0.389403E-03    0.438195E-03    0.956855E-03    0.182650E-02    0.235477E-02    0.304200E-02    0.395997E-02    0.513897E-02    0.645897E-02    0.773044E-02    0.878231E-02    0.954855E-02    0.100586E-01    0.105469E-01    0.113088E-01    0.125703E-01    0.143434E-01    0.357885E-01    0.591113E-01    0.468190E-01    0.656329E-01    0.832768E-01    0.653628E-01    0.722790E-01    0.793138E-01    0.563846E-01    0.560069E-01    0.607838E-01    0.316638E-01    0.166710E+00    0.196165E+00    0.145501E+00    0.741761E-01    0.262942E-01   -0.254275E-01
  1882    0.211120E-05    0.507812E-04    0.903848E-04    0.146648E-03    0.191976E-03    0.233855E-03    0.273837E-03    0.311033E-03    0.344309E-03    0.374445E-03    0.786063E-03    0.132727E-02    0.153771E-02    0.195564E-02    0.273017E-02    0.396922E-02    0.557283E-02    0.725206E-02    0.869265E-02    0.969422E-02    0.101882E-01    0.104141E-01    0.107409E-01    0.115482E-01    0.130294E-01    0.330012E-01    0.597117E-01    0.474594E-01    0.602897E-01    0.831480E-01    0.659269E-01    0.655119E-01    0.775232E-01    0.579676E-01    0.518223E-01    0.590852E-01    0.563642E-01    0.259663E+00    0.242527E+00    0.153800E+00    0.674545E-01    0.138383E-01   -0.389830E-01
  1902    0.218011E-05    0.518433E-04    0.937516E-04    0.147302E-03    0.189761E-03    0.226085E-03    0.258683E-03    0.285910E-03    0.305663E-03    0.320006E-03    0.639328E-03    0.901945E-03    0.836442E-03    0.101294E-02    0.163342E-02    0.287738E-02    0.469262E-02    0.670067E-02    0.847995E-02    0.971319E-02    0.102435E-01    0.102867E-01    0.102561E-01    0.106318E-01    0.117639E-01    0.299996E-01    0.589344E-01    0.481235E-01    0.552126E-01    0.811317E-01    0.665620E-01    0.591737E-01    0.737511E-01    0.594055E-01    0.484434E-01    0.566380E-01    0.890207E-01    0.347454E+00    0.271925E+00    0.148073E+00    0.544757E-01   -0.895646E-03   -0.504926E-01
  1922    0.224694E-05    0.528128E-04    0.978126E-04    0.148326E-03    0.189392E-03    0.222479E-03    0.250385E-03    0.271764E-03    0.282751E-03    0.287406E-03    0.548123E-03    0.631809E-03    0.388157E-03    0.376200E-03    0.850962E-03    0.204484E-02    0.395066E-02    0.614315E-02    0.811765E-02    0.953282E-02    0.101384E-01    0.101276E-01    0.987823E-02    0.992052E-02    0.107041E-01    0.271513E-01    0.564757E-01    0.485770E-01    0.509264E-01    0.774542E-01    0.670046E-01    0.539453E-01    0.683444E-01    0.601350E-01    0.464433E-01    0.537015E-01    0.124643E+00    0.417831E+00    0.279223E+00    0.128698E+00    0.366131E-01   -0.162430E-01   -0.586061E-01
  1942    0.224808E-05    0.527888E-04    0.100372E-03    0.147634E-03    0.188343E-03    0.220720E-03    0.247780E-03    0.267822E-03    0.276732E-03    0.279191E-03    0.520090E-03    0.547704E-03    0.235712E-03    0.126536E-03    0.488487E-03    0.157943E-02    0.345282E-02    0.564754E-02    0.766428E-02    0.915963E-02    0.986765E-02    0.991463E-02    0.961942E-02    0.947368E-02    0.996204E-02    0.248181E-01    0.528427E-01    0.483914E-01    0.480135E-01    0.724153E-01    0.666570E-01    0.504429E-01    0.620756E-01    0.600437E-01    0.458640E-01    0.507921E-01    0.157820E+00    0.460783E+00    0.261807E+00    0.976124E-01    0.161162E-01   -0.298732E-01   -0.621929E-01
  1962    0.220763E-05    0.515962E-04    0.100796E-03    0.145006E-03    0.186577E-03    0.220803E-03    0.250823E-03    0.274967E-03    0.288393E-03    0.296383E-03    0.559459E-03    0.652606E-03    0.404031E-03    0.287105E-03    0.582429E-03    0.154256E-02    0.323649E-02    0.524476E-02    0.709680E-02    0.858506E-02    0.938828E-02    0.960596E-02    0.942479E-02    0.925930E-02    0.955844E-02    0.231538E-01    0.481994E-01    0.476388E-01    0.465642E-01    0.667286E-01    0.654409E-01    0.486388E-01    0.554797E-01    0.586490E-01    0.467147E-01    0.482032E-01    0.183727E+00    0.468187E+00    0.220572E+00    0.591261E-01   -0.410919E-02   -0.400615E-01   -0.606436E-01
  1982    0.206541E-05    0.491325E-04    0.984747E-04    0.140011E-03    0.183072E-03    0.221227E-03    0.257164E-03    0.289127E-03    0.312833E-03    0.332650E-03    0.651221E-03    0.915093E-03    0.828337E-03    0.807618E-03    0.110056E-02    0.190999E-02    0.333014E-02    0.498232E-02    0.653932E-02    0.787290E-02    0.874157E-02    0.917468E-02    0.925125E-02    0.923764E-02    0.947140E-02    0.222568E-01    0.432946E-01    0.458531E-01    0.466930E-01    0.608572E-01    0.629084E-01    0.485176E-01    0.494597E-01    0.561953E-01    0.484994E-01    0.464189E-01    0.198271E+00    0.438336E+00    0.159989E+00    0.179568E-01   -0.218594E-01   -0.451688E-01   -0.539654E-01
  2002    0.192794E-05    0.461279E-04    0.945278E-04    0.134501E-03    0.179640E-03    0.223016E-03    0.266664E-03    0.308918E-03    0.346036E-03    0.381138E-03    0.778790E-03    0.127717E-02    0.142360E-02    0.156648E-02    0.190820E-02    0.258029E-02    0.363043E-02    0.481764E-02    0.594377E-02    0.707375E-02    0.796651E-02    0.864934E-02    0.906131E-02    0.932393E-02    0.963647E-02    0.220654E-01    0.385180E-01    0.435865E-01    0.478701E-01    0.556795E-01    0.595233E-01    0.494997E-01    0.444523E-01    0.525894E-01    0.507467E-01    0.455861E-01    0.199774E+00    0.375052E+00    0.892433E-01   -0.192214E-01   -0.344927E-01   -0.443623E-01   -0.425215E-01
  2022    0.178102E-05    0.430077E-04    0.894884E-04    0.129067E-03    0.175863E-03    0.224347E-03    0.275432E-03    0.327816E-03    0.378422E-03    0.429288E-03    0.909595E-03    0.166133E-02    0.206210E-02    0.241471E-02    0.285152E-02    0.339284E-02    0.408200E-02    0.477068E-02    0.546990E-02    0.630362E-02    0.716309E-02    0.804064E-02    0.881383E-02    0.943388E-02    0.991989E-02    0.223870E-01    0.344355E-01    0.403478E-01    0.496918E-01    0.513484E-01    0.551090E-01    0.509683E-01    0.407945E-01    0.484905E-01    0.528625E-01    0.457735E-01    0.187072E+00    0.285642E+00    0.172583E-01   -0.474973E-01   -0.406009E-01   -0.373029E-01   -0.277467E-01
  2042    0.164547E-05    0.403315E-04    0.844630E-04    0.124482E-03    0.172559E-03    0.224977E-03    0.281929E-03    0.342536E-03    0.404121E-03    0.468086E-03    0.101978E-02    0.199307E-02    0.261745E-02    0.317578E-02    0.372231E-02    0.418386E-02    0.453307E-02    0.478165E-02    0.505047E-02    0.561715E-02    0.639994E-02    0.742995E-02    0.851209E-02    0.949206E-02    0.102303E-01    0.230147E-01    0.313117E-01    0.372328E-01    0.515019E-01    0.485550E-01    0.505079E-01    0.522932E-01    0.386292E-01    0.440089E-01    0.543978E-01    0.468372E-01    0.163129E+00    0.184387E+00   -0.437819E-01   -0.621387E-01   -0.392783E-01   -0.250906E-01   -0.112061E-01
  2062    0.156877E-05    0.383994E-04    0.799094E-04    0.120862E-03    0.168886E-03    0.223605E-03    0.283332E-03    0.348301E-03    0.416475E-03    0.488761E-03    0.108494E-02    0.221133E-02    0.299771E-02    0.372061E-02    0.437029E-02    0.477621E-02    0.491267E-02    0.483610E-02    0.480170E-02    0.509429E-02    0.575622E-02    0.682942E-02    0.813023E-02    0.942009E-02    0.104152E-01    0.236453E-01    0.293885E-01    0.337131E-01    0.528154E-01    0.471068E-01    0.458081E-01    0.528779E-01    0.377976E-01    0.399354E-01    0.551116E-01    0.484996E-01    0.130590E+00    0.828580E-01   -0.856256E-01   -0.612421E-01   -0.312369E-01   -0.862087E-02    0.533969E-02
  2082    0.151396E-05    0.372153E-04    0.759901E-04    0.117959E-03    0.164707E-03    0.219353E-03    0.278539E-03    0.343478E-03    0.412862E-03    0.487222E-03    0.109377E-02    0.227931E-02    0.314495E-02    0.396356E-02    0.468739E-02    0.510074E-02    0.512603E-02    0.489064E-02    0.465603E-02    0.476402E-02    0.528863E-02    0.633215E-02    0.772255E-02    0.921241E-02    0.104416E-01    0.241010E-01    0.286114E-01    0.309575E-01    0.532673E-01    0.471393E-01    0.418659E-01    0.523907E-01    0.379455E-01    0.363521E-01    0.549768E-01    0.505084E-01    0.944971E-01   -0.533112E-02   -0.100725E+00   -0.441376E-01   -0.174458E-01    0.100841E-01    0.200762E-01
  2102    0.144525E-05    0.365187E-04    0.724132E-04    0.115012E-03    0.159342E-03    0.211401E-03    0.266883E-03    0.327306E-03    0.392552E-03    0.462636E-03    0.104093E-02    0.217895E-02    0.302718E-02    0.385945E-02    0.461557E-02    0.506978E-02    0.514461E-02    0.492220E-02    0.465693E-02    0.464542E-02    0.502699E-02    0.593742E-02    0.728204E-02    0.884029E-02    0.102226E-01    0.241446E-01    0.288366E-01    0.283837E-01    0.525205E-01    0.480660E-01    0.385802E-01    0.505389E-01    0.386502E-01    0.337231E-01    0.535979E-01    0.523002E-01    0.588351E-01   -0.698142E-01   -0.858888E-01   -0.126453E-01   -0.430593E-04    0.292581E-01    0.317447E-01
  2122    0.144368E-05    0.359764E-04    0.690441E-04    0.111179E-03    0.151939E-03    0.199528E-03    0.248686E-03    0.300965E-03    0.357567E-03    0.417531E-03    0.932842E-03    0.192232E-02    0.266185E-02    0.342024E-02    0.416293E-02    0.470025E-02    0.492189E-02    0.487576E-02    0.471999E-02    0.470446E-02    0.496921E-02    0.569411E-02    0.685413E-02    0.832639E-02    0.977011E-02    0.236820E-01    0.296623E-01    0.266323E-01    0.504402E-01    0.496522E-01    0.364282E-01    0.474149E-01    0.393265E-01    0.320430E-01    0.513878E-01    0.535672E-01    0.282507E-01   -0.103553E+00   -0.396983E-01    0.301446E-01    0.189601E-01    0.469902E-01    0.390566E-01
  2142    0.137657E-05    0.346400E-04    0.640267E-04    0.104297E-03    0.140291E-03    0.181331E-03    0.221454E-03    0.262454E-03    0.306199E-03    0.351180E-03    0.769801E-03    0.151549E-02    0.206094E-02    0.267282E-02    0.335894E-02    0.399702E-02    0.447388E-02    0.473546E-02    0.483470E-02    0.491243E-02    0.508325E-02    0.555769E-02    0.642332E-02    0.767300E-02    0.906344E-02    0.226078E-01    0.307267E-01    0.252048E-01    0.469747E-01    0.510260E-01    0.351084E-01    0.429942E-01    0.395565E-01    0.313867E-01    0.482516E-01    0.539596E-01    0.649101E-02   -0.101425E+00    0.338388E-01    0.780382E-01    0.363227E-01    0.608286E-01    0.409129E-01
  2162    0.129265E-05    0.326375E-04    0.583716E-04    0.953342E-04    0.125528E-03    0.158764E-03    0.188588E-03    0.216688E-03    0.245159E-03    0.272293E-03    0.573159E-03    0.101645E-02    0.131041E-02    0.172160E-02    0.231870E-02    0.306608E-02    0.383693E-02    0.449004E-02    0.493622E-02    0.519413E-02    0.531769E-02    0.553556E-02    0.602811E-02    0.693444E-02    0.816476E-02    0.209461E-01    0.315218E-01    0.244317E-01    0.424611E-01    0.518605E-01    0.347943E-01    0.377324E-01    0.389287E-01    0.316790E-01    0.446931E-01    0.531868E-01   -0.294296E-02   -0.634401E-01    0.127990E+00    0.125049E+00    0.497370E-01    0.692154E-01    0.369275E-01
  2182    0.122054E-05    0.302854E-04    0.526722E-04    0.857265E-04    0.110138E-03    0.135321E-03    0.154750E-03    0.170258E-03    0.182871E-03    0.191996E-03    0.372556E-03    0.499593E-03    0.516378E-03    0.703457E-03    0.119036E-02    0.202533E-02    0.309544E-02    0.415853E-02    0.499837E-02    0.549809E-02    0.562720E-02    0.560829E-02    0.571178E-02    0.621589E-02    0.719239E-02    0.189214E-01    0.317884E-01    0.237946E-01    0.371648E-01    0.514485E-01    0.350881E-01    0.322368E-01    0.372821E-01    0.326596E-01    0.411567E-01    0.513649E-01    0.183606E-02    0.509751E-02    0.230429E+00    0.162439E+00    0.564947E-01    0.704077E-01    0.274032E-01
  2202    0.109912E-05    0.273879E-04    0.464564E-04    0.747942E-04    0.931686E-04    0.110359E-03    0.119744E-03    0.123429E-03    0.120998E-03    0.113866E-03    0.179066E-03    0.128855E-04   -0.221266E-03   -0.246096E-03    0.123796E-03    0.101572E-02    0.233112E-02    0.376345E-02    0.496894E-02    0.571889E-02    0.589206E-02    0.569791E-02    0.545363E-02    0.556016E-02    0.624134E-02    0.167193E-01    0.311676E-01    0.233445E-01    0.316358E-01    0.495838E-01    0.356286E-01    0.270708E-01    0.345992E-01    0.337065E-01    0.380586E-01    0.486524E-01    0.201065E-01    0.939202E-01    0.327628E+00    0.183479E+00    0.556172E-01    0.642249E-01    0.133731E-01
  2222    0.100171E-05    0.249592E-04    0.422095E-04    0.661697E-04    0.801466E-04    0.909284E-04    0.925530E-04    0.875905E-04    0.734411E-04    0.546752E-04    0.314925E-04   -0.352841E-03   -0.778719E-03   -0.967271E-03   -0.704085E-03    0.197296E-03    0.168255E-02    0.337498E-02    0.486213E-02    0.584061E-02    0.609549E-02    0.581179E-02    0.532031E-02    0.509412E-02    0.546601E-02    0.146910E-01    0.297134E-01    0.226188E-01    0.265625E-01    0.463490E-01    0.362122E-01    0.229995E-01    0.311979E-01    0.348185E-01    0.359162E-01    0.455520E-01    0.502119E-01    0.188828E+00    0.403937E+00    0.182940E+00    0.466668E-01    0.510711E-01   -0.317354E-02
  2242    0.881339E-06    0.223708E-04    0.381634E-04    0.577392E-04    0.682818E-04    0.744451E-04    0.712846E-04    0.610354E-04    0.395901E-04    0.147883E-04   -0.658005E-04   -0.570591E-03   -0.108893E-02   -0.137535E-02   -0.119640E-02   -0.329860E-03    0.120133E-02    0.301820E-02    0.465021E-02    0.578322E-02    0.613970E-02    0.586986E-02    0.526020E-02    0.481180E-02    0.492382E-02    0.129977E-01    0.273307E-01    0.217805E-01    0.223842E-01    0.419548E-01    0.364124E-01    0.202962E-01    0.273266E-01    0.355039E-01    0.348785E-01    0.423963E-01    0.871611E-01    0.274776E+00    0.448008E+00    0.158939E+00    0.309673E-01    0.327143E-01   -0.198683E-01
  2262    0.758739E-06    0.200443E-04    0.352865E-04    0.510771E-04    0.599970E-04    0.642668E-04    0.598014E-04    0.490745E-04    0.261366E-04    0.203382E-05   -0.965290E-04   -0.606577E-03   -0.111569E-02   -0.141502E-02   -0.128135E-02   -0.496191E-03    0.974886E-03    0.273153E-02    0.434770E-02    0.555532E-02    0.601379E-02    0.584402E-02    0.526792E-02    0.474889E-02    0.467220E-02    0.118780E-01    0.244125E-01    0.202230E-01    0.194829E-01    0.368975E-01    0.359133E-01    0.193429E-01    0.235677E-01    0.354456E-01    0.349336E-01    0.397204E-01    0.125384E+00    0.338046E+00    0.452094E+00    0.113523E+00    0.106757E-01    0.112340E-01   -0.343494E-01
  2282    0.621898E-06    0.172923E-04    0.315860E-04    0.440477E-04    0.523612E-04    0.570444E-04    0.544485E-04    0.468604E-04    0.277207E-04    0.971050E-05   -0.731853E-04   -0.494176E-03   -0.889270E-03   -0.112578E-02   -0.997916E-03   -0.315705E-03    0.967417E-03    0.252838E-02    0.398166E-02    0.514391E-02    0.568711E-02    0.569262E-02    0.527273E-02    0.481598E-02    0.466447E-02    0.112807E-01    0.210975E-01    0.184869E-01    0.178141E-01    0.316094E-01    0.345683E-01    0.196850E-01    0.201293E-01    0.345367E-01    0.357568E-01    0.377068E-01    0.159065E+00    0.369569E+00    0.415187E+00    0.520889E-01   -0.110733E-01   -0.104189E-01   -0.444652E-01
  2302    0.480705E-06    0.144346E-04    0.276555E-04    0.377362E-04    0.467492E-04    0.538027E-04    0.560345E-04    0.550613E-04    0.447233E-04    0.377371E-04    0.196146E-05   -0.246477E-03   -0.452245E-03   -0.554839E-03   -0.385612E-03    0.170529E-03    0.120395E-02    0.241707E-02    0.357340E-02    0.462146E-02    0.521440E-02    0.541917E-02    0.525708E-02    0.499712E-02    0.486350E-02    0.112349E-01    0.178007E-01    0.158462E-01    0.172904E-01    0.265833E-01    0.321559E-01    0.211390E-01    0.175174E-01    0.328829E-01    0.370779E-01    0.364634E-01    0.182472E+00    0.364321E+00    0.340792E+00   -0.173506E-01   -0.311008E-01   -0.297107E-01   -0.486672E-01
