  1562    0.400440E-05    0.831560E-04    0.161425E-03    0.239111E-03    0.313238E-03    0.382847E-03    0.448009E-03    0.508325E-03    0.562108E-03    0.608936E-03    0.129754E-02    0.218287E-02    0.225685E-02    0.221928E-02    0.213860E-02    0.208069E-02    0.208441E-02    0.216052E-02    0.229339E-02    0.246045E-02    0.262781E-02    0.277854E-02    0.290141E-02    0.300108E-02    0.308764E-02    0.687228E-02    0.112816E-01    0.110697E-01    0.109129E-01    0.107548E-01    0.943020E-02    0.886088E-02    0.874530E-02    0.777475E-02    0.774213E-02    0.809422E-02    0.154114E-01    0.215358E-01    0.147341E-01    0.662257E-02    0.428483E-02    0.861833E-02    0.160236E-01
  1582    0.477469E-05    0.100372E-03    0.194790E-03    0.288018E-03    0.376355E-03    0.459326E-03    0.535837E-03    0.605204E-03    0.666572E-03    0.719120E-03    0.152481E-02    0.252969E-02    0.257614E-02    0.249050E-02    0.234589E-02    0.221308E-02    0.214535E-02    0.216761E-02    0.227018E-02    0.243172E-02    0.260867E-02    0.277447E-02    0.291015E-02    0.301524E-02    0.309826E-02    0.686778E-02    0.110828E-01    0.109337E-01    0.107924E-01    0.105362E-01    0.930512E-02    0.879080E-02    0.867512E-02    0.786515E-02    0.789149E-02    0.831041E-02    0.161570E-01    0.228444E-01    0.156081E-01    0.690467E-02    0.406993E-02    0.806047E-02    0.154454E-01
  1602    0.486683E-05    0.102520E-03    0.199547E-03    0.295033E-03    0.385286E-03    0.469626E-03    0.547184E-03    0.617653E-03    0.679274E-03    0.732010E-03    0.155169E-02    0.257198E-02    0.262017E-02    0.253668E-02    0.238550E-02    0.223454E-02    0.214064E-02    0.213555E-02    0.221897E-02    0.237138E-02    0.254942E-02    0.272259E-02    0.286669E-02    0.297799E-02    0.306021E-02    0.676884E-02    0.107983E-01    0.107361E-01    0.105875E-01    0.102358E-01    0.915794E-02    0.869527E-02    0.854428E-02    0.796219E-02    0.804956E-02    0.849536E-02    0.169297E-01    0.241627E-01    0.164606E-01    0.716035E-02    0.380990E-02    0.746278E-02    0.148241E-01
  1622    0.424908E-05    0.902036E-04    0.175295E-03    0.259354E-03    0.338275E-03    0.413215E-03    0.482241E-03    0.544535E-03    0.599849E-03    0.647864E-03    0.137692E-02    0.230671E-02    0.238468E-02    0.234901E-02    0.224790E-02    0.213517E-02    0.206147E-02    0.205953E-02    0.213465E-02    0.227691E-02    0.244751E-02    0.261812E-02    0.276497E-02    0.288123E-02    0.296524E-02    0.655927E-02    0.104206E-01    0.104650E-01    0.102915E-01    0.984072E-02    0.898799E-02    0.856332E-02    0.836332E-02    0.806106E-02    0.822422E-02    0.866184E-02    0.176935E-01    0.254648E-01    0.172740E-01    0.740818E-02    0.357332E-02    0.689439E-02    0.142442E-01
  1642    0.297222E-05    0.652064E-04    0.126790E-03    0.188582E-03    0.246582E-03    0.301928E-03    0.354100E-03    0.401955E-03    0.444897E-03    0.483837E-03    0.103547E-02    0.178330E-02    0.190888E-02    0.195696E-02    0.195149E-02    0.192405E-02    0.191115E-02    0.193887E-02    0.201848E-02    0.214971E-02    0.230475E-02    0.246387E-02    0.260642E-02    0.272448E-02    0.281266E-02    0.623614E-02    0.995305E-02    0.101094E-01    0.989436E-02    0.939590E-02    0.878204E-02    0.840264E-02    0.816232E-02    0.816066E-02    0.841345E-02    0.882916E-02    0.184434E-01    0.267159E-01    0.180467E-01    0.766140E-02    0.335637E-02    0.640383E-02    0.137819E-01
  1662    0.149121E-05    0.332637E-04    0.649179E-04    0.974862E-04    0.128695E-03    0.159550E-03    0.189652E-03    0.218342E-03    0.245732E-03    0.272324E-03    0.595273E-03    0.110182E-02    0.128113E-02    0.143098E-02    0.154669E-02    0.163261E-02    0.170562E-02    0.178258E-02    0.187692E-02    0.199814E-02    0.213282E-02    0.227241E-02    0.240382E-02    0.252053E-02    0.261368E-02    0.582453E-02    0.941567E-02    0.967548E-02    0.941913E-02    0.892363E-02    0.854373E-02    0.822150E-02    0.797685E-02    0.824418E-02    0.861334E-02    0.901556E-02    0.191433E-01    0.279173E-01    0.188352E-01    0.796866E-02    0.323244E-02    0.605076E-02    0.135005E-01
  1682    0.183695E-07    0.651726E-06    0.143138E-05    0.462010E-05    0.739353E-05    0.130968E-04    0.203210E-04    0.290629E-04    0.399412E-04    0.533056E-04    0.138180E-03    0.387256E-03    0.613027E-03    0.860459E-03    0.109703E-02    0.130098E-02    0.146831E-02    0.160330E-02    0.171930E-02    0.183247E-02    0.194515E-02    0.206156E-02    0.217661E-02    0.228700E-02    0.238358E-02    0.534787E-02    0.883885E-02    0.916475E-02    0.887765E-02    0.843113E-02    0.826875E-02    0.801449E-02    0.781213E-02    0.831140E-02    0.883172E-02    0.922829E-02    0.198026E-01    0.290465E-01    0.195534E-01    0.827074E-02    0.316025E-02    0.583763E-02    0.134219E-01
  1702   -0.129363E-05   -0.265330E-04   -0.516745E-04   -0.733412E-04   -0.935804E-04   -0.110037E-03   -0.121864E-03   -0.129902E-03   -0.133350E-03   -0.131503E-03   -0.248935E-03   -0.226989E-03    0.274034E-04    0.346482E-03    0.678657E-03    0.980478E-03    0.122938E-02    0.141806E-02    0.155726E-02    0.166639E-02    0.176020E-02    0.185261E-02    0.194909E-02    0.204892E-02    0.214654E-02    0.485404E-02    0.825659E-02    0.861972E-02    0.831411E-02    0.795842E-02    0.796889E-02    0.780547E-02    0.771030E-02    0.835736E-02    0.905763E-02    0.948671E-02    0.204147E-01    0.301517E-01    0.203369E-01    0.865032E-02    0.318552E-02    0.577261E-02    0.135441E-01
  1722   -0.217933E-05   -0.438191E-04   -0.851835E-04   -0.122614E-03   -0.157584E-03   -0.187627E-03   -0.211638E-03   -0.230347E-03   -0.242970E-03   -0.248671E-03   -0.495648E-03   -0.627993E-03   -0.370359E-03   -0.234655E-04    0.356177E-03    0.713151E-03    0.101501E-02    0.124318E-02    0.140212E-02    0.151096E-02    0.159123E-02    0.166402E-02    0.174259E-02    0.183051E-02    0.192391E-02    0.438561E-02    0.769432E-02    0.805783E-02    0.774411E-02    0.754266E-02    0.764698E-02    0.760224E-02    0.764727E-02    0.839132E-02    0.928934E-02    0.978733E-02    0.210051E-01    0.312552E-01    0.211064E-01    0.907074E-02    0.328931E-02    0.582298E-02    0.138109E-01
  1742   -0.227620E-05   -0.485460E-04   -0.943635E-04   -0.136349E-03   -0.174843E-03   -0.208252E-03   -0.235380E-03   -0.256562E-03   -0.271101E-03   -0.279029E-03   -0.560484E-03   -0.745557E-03   -0.511563E-03   -0.187444E-03    0.176800E-03    0.533644E-03    0.847392E-03    0.109226E-02    0.126373E-02    0.137537E-02    0.144962E-02    0.151040E-02    0.157455E-02    0.164941E-02    0.173527E-02    0.397511E-02    0.717282E-02    0.751344E-02    0.722110E-02    0.717955E-02    0.732497E-02    0.741359E-02    0.765490E-02    0.842156E-02    0.951694E-02    0.101337E-01    0.215925E-01    0.323531E-01    0.219404E-01    0.957961E-02    0.345540E-02    0.594171E-02    0.141524E-01
  1762   -0.186226E-05   -0.406936E-04   -0.793947E-04   -0.114095E-03   -0.145377E-03   -0.171825E-03   -0.192787E-03   -0.208239E-03   -0.217800E-03   -0.221697E-03   -0.440447E-03   -0.568282E-03   -0.380270E-03   -0.130267E-03    0.156985E-03    0.455610E-03    0.738355E-03    0.974318E-03    0.114734E-02    0.126341E-02    0.134031E-02    0.139813E-02    0.145494E-02    0.151693E-02    0.159215E-02    0.365237E-02    0.672255E-02    0.700472E-02    0.676165E-02    0.689446E-02    0.701649E-02    0.726641E-02    0.772090E-02    0.845446E-02    0.974487E-02    0.105184E-01    0.222150E-01    0.335530E-01    0.229220E-01    0.101836E-01    0.367826E-02    0.606362E-02    0.144768E-01
  1782   -0.106317E-05   -0.225122E-04   -0.441759E-04   -0.622247E-04   -0.775180E-04   -0.894080E-04   -0.969382E-04   -0.998705E-04   -0.986372E-04   -0.939415E-04   -0.171631E-03   -0.151868E-03   -0.220001E-04    0.115545E-03    0.277169E-03    0.471414E-03    0.686958E-03    0.889316E-03    0.105366E-02    0.117315E-02    0.125945E-02    0.132446E-02    0.137973E-02    0.143390E-02    0.149514E-02    0.341605E-02    0.632801E-02    0.653906E-02    0.637954E-02    0.666480E-02    0.672466E-02    0.713302E-02    0.782457E-02    0.850984E-02    0.996050E-02    0.109295E-01    0.228917E-01    0.348219E-01    0.239828E-01    0.108678E-01    0.391180E-02    0.614353E-02    0.147075E-01
  1802    0.152094E-06    0.228632E-05    0.417996E-05    0.837101E-05    0.140530E-04    0.219934E-04    0.319715E-04    0.450576E-04    0.603167E-04    0.761790E-04    0.184883E-03    0.406134E-03    0.472449E-03    0.481776E-03    0.493060E-03    0.557627E-03    0.682448E-03    0.834152E-03    0.979404E-03    0.110113E-02    0.119910E-02    0.127816E-02    0.133943E-02    0.138888E-02    0.143787E-02    0.326077E-02    0.598955E-02    0.612857E-02    0.606590E-02    0.647271E-02    0.645972E-02    0.704031E-02    0.794822E-02    0.859080E-02    0.101722E-01    0.113584E-01    0.236625E-01    0.362656E-01    0.251758E-01    0.116114E-01    0.413484E-02    0.612156E-02    0.147802E-01
  1822    0.136798E-05    0.282357E-04    0.547031E-04    0.823933E-04    0.110150E-03    0.138288E-03    0.166916E-03    0.195549E-03    0.224069E-03    0.250582E-03    0.549696E-03    0.969503E-03    0.976481E-03    0.867331E-03    0.740584E-03    0.679399E-03    0.707817E-03    0.800106E-03    0.919430E-03    0.104062E-02    0.115157E-02    0.124568E-02    0.131732E-02    0.136788E-02    0.140901E-02    0.317111E-02    0.569173E-02    0.576206E-02    0.583005E-02    0.632012E-02    0.624507E-02    0.697891E-02    0.808710E-02    0.872765E-02    0.103886E-01    0.118005E-01    0.245443E-01    0.378616E-01    0.265111E-01    0.124477E-01    0.433754E-02    0.596769E-02    0.146408E-01
  1842    0.244635E-05    0.501941E-04    0.972558E-04    0.144461E-03    0.190553E-03    0.235997E-03    0.278824E-03    0.319760E-03    0.358319E-03    0.392473E-03    0.842226E-03    0.140849E-02    0.136589E-02    0.117630E-02    0.953238E-03    0.795083E-03    0.741391E-03    0.775330E-03    0.865616E-03    0.981824E-03    0.110179E-02    0.121014E-02    0.129346E-02    0.134984E-02    0.139023E-02    0.311297E-02    0.540885E-02    0.543823E-02    0.564654E-02    0.616531E-02    0.606856E-02    0.695821E-02    0.822630E-02    0.890869E-02    0.106144E-01    0.122441E-01    0.255410E-01    0.396207E-01    0.279593E-01    0.133565E-01    0.452682E-02    0.567742E-02    0.142880E-01
  1862    0.306351E-05    0.628137E-04    0.121986E-03    0.180522E-03    0.236526E-03    0.290972E-03    0.341226E-03    0.388041E-03    0.430688E-03    0.466652E-03    0.992361E-03    0.161501E-02    0.154287E-02    0.132640E-02    0.106945E-02    0.863554E-03    0.757012E-03    0.747191E-03    0.807583E-03    0.914817E-03    0.103741E-02    0.115485E-02    0.124929E-02    0.131579E-02    0.136259E-02    0.305081E-02    0.511789E-02    0.513360E-02    0.548368E-02    0.599065E-02    0.594723E-02    0.695724E-02    0.834593E-02    0.914795E-02    0.108634E-01    0.126842E-01    0.266467E-01    0.415498E-01    0.295075E-01    0.142947E-01    0.470117E-02    0.526016E-02    0.137306E-01
  1882    0.310743E-05    0.626025E-04    0.121031E-03    0.179068E-03    0.234077E-03    0.286801E-03    0.335011E-03    0.378775E-03    0.418029E-03    0.450247E-03    0.951468E-03    0.152733E-02    0.145773E-02    0.127193E-02    0.104857E-02    0.855579E-03    0.737441E-03    0.703909E-03    0.742011E-03    0.834645E-03    0.951472E-03    0.107049E-02    0.117260E-02    0.125322E-02    0.131416E-02    0.295676E-02    0.482208E-02    0.484527E-02    0.533628E-02    0.581164E-02    0.587103E-02    0.698729E-02    0.846325E-02    0.943970E-02    0.111508E-01    0.131160E-01    0.278413E-01    0.435500E-01    0.311476E-01    0.153183E-01    0.489074E-02    0.476160E-02    0.130204E-01
  1902    0.221137E-05    0.474543E-04    0.921740E-04    0.136224E-03    0.177887E-03    0.217580E-03    0.253271E-03    0.285159E-03    0.313395E-03    0.336678E-03    0.709840E-03    0.113841E-02    0.110542E-02    0.100321E-02    0.873254E-03    0.749601E-03    0.664690E-03    0.635208E-03    0.659368E-03    0.735159E-03    0.836295E-03    0.948446E-03    0.105556E-02    0.114986E-02    0.122723E-02    0.279321E-02    0.447756E-02    0.455060E-02    0.514896E-02    0.557740E-02    0.583365E-02    0.702591E-02    0.855453E-02    0.976727E-02    0.114797E-01    0.135355E-01    0.290869E-01    0.456497E-01    0.327884E-01    0.163188E-01    0.508508E-02    0.420630E-02    0.122313E-01
  1922    0.994817E-06    0.196334E-04    0.378658E-04    0.567328E-04    0.729484E-04    0.902570E-04    0.105262E-03    0.118045E-03    0.130357E-03    0.140502E-03    0.298238E-03    0.500045E-03    0.530773E-03    0.550157E-03    0.556977E-03    0.549323E-03    0.537157E-03    0.537962E-03    0.559482E-03    0.616777E-03    0.694929E-03    0.792748E-03    0.898825E-03    0.100503E-02    0.109883E-02    0.254669E-02    0.408795E-02    0.423263E-02    0.491247E-02    0.533972E-02    0.580257E-02    0.707156E-02    0.864168E-02    0.101133E-01    0.118574E-01    0.139400E-01    0.303308E-01    0.477200E-01    0.344118E-01    0.173752E-01    0.534511E-02    0.370653E-02    0.114542E-01
  1942   -0.887471E-06   -0.166261E-04   -0.323446E-04   -0.465749E-04   -0.605662E-04   -0.722943E-04   -0.830155E-04   -0.928502E-04   -0.998314E-04   -0.104209E-03   -0.211976E-03   -0.284889E-03   -0.176231E-03   -0.207419E-04    0.142083E-03    0.274732E-03    0.360795E-03    0.411894E-03    0.443705E-03    0.484186E-03    0.537431E-03    0.615352E-03    0.714673E-03    0.825779E-03    0.932251E-03    0.221440E-02    0.365684E-02    0.392179E-02    0.462490E-02    0.506030E-02    0.579026E-02    0.712150E-02    0.871448E-02    0.104545E-01    0.122726E-01    0.143289E-01    0.315301E-01    0.495729E-01    0.359879E-01    0.184112E-01    0.564836E-02    0.326128E-02    0.107730E-01
  1962   -0.261265E-05   -0.537076E-04   -0.103594E-03   -0.150921E-03   -0.196362E-03   -0.236511E-03   -0.273028E-03   -0.304674E-03   -0.330422E-03   -0.349301E-03   -0.723353E-03   -0.107203E-02   -0.895052E-03   -0.613581E-03   -0.303445E-03   -0.345559E-04    0.153275E-03    0.263714E-03    0.314298E-03    0.343915E-03    0.374361E-03    0.429687E-03    0.516419E-03    0.625674E-03    0.736660E-03    0.181243E-02    0.318249E-02    0.357946E-02    0.426831E-02    0.477071E-02    0.576278E-02    0.715115E-02    0.877786E-02    0.107673E-01    0.127148E-01    0.147048E-01    0.326093E-01    0.512621E-01    0.373766E-01    0.193708E-01    0.596740E-02    0.291721E-02    0.102760E-01
  1982   -0.400933E-05   -0.824385E-04   -0.159263E-03   -0.232502E-03   -0.302331E-03   -0.365110E-03   -0.421516E-03   -0.470307E-03   -0.510795E-03   -0.541672E-03   -0.112361E-02   -0.169771E-02   -0.147924E-02   -0.111098E-02   -0.695931E-03   -0.324886E-03   -0.557265E-04    0.108279E-03    0.182373E-03    0.209985E-03    0.224336E-03    0.260557E-03    0.329109E-03    0.428930E-03    0.535401E-03    0.138121E-02    0.269772E-02    0.324907E-02    0.388232E-02    0.447948E-02    0.572551E-02    0.719116E-02    0.884529E-02    0.110325E-01    0.131620E-01    0.150688E-01    0.335209E-01    0.527310E-01    0.387297E-01    0.203518E-01    0.636646E-02    0.272629E-02    0.998671E-02
  2002   -0.468834E-05   -0.958182E-04   -0.184969E-03   -0.270762E-03   -0.351374E-03   -0.425225E-03   -0.491084E-03   -0.548552E-03   -0.596732E-03   -0.633730E-03   -0.131796E-02   -0.201369E-02   -0.179114E-02   -0.139875E-02   -0.951361E-03   -0.541661E-03   -0.233855E-03   -0.390641E-04    0.544120E-04    0.891399E-04    0.983160E-04    0.121651E-03    0.173307E-03    0.254483E-03    0.348338E-03    0.963249E-03    0.221709E-02    0.291653E-02    0.348047E-02    0.420886E-02    0.565801E-02    0.720604E-02    0.891849E-02    0.112403E-01    0.135896E-01    0.154309E-01    0.342549E-01    0.538923E-01    0.399827E-01    0.213045E-01    0.684606E-02    0.269343E-02    0.993067E-02
  2022   -0.435478E-05   -0.889734E-04   -0.172609E-03   -0.252495E-03   -0.327176E-03   -0.396795E-03   -0.457825E-03   -0.511176E-03   -0.557189E-03   -0.592207E-03   -0.123476E-02   -0.190206E-02   -0.172084E-02   -0.138617E-02   -0.997674E-03   -0.635324E-03   -0.354311E-03   -0.164171E-03   -0.594355E-04   -0.123164E-04    0.680111E-05    0.290299E-04    0.690920E-04    0.130677E-03    0.200516E-03    0.604936E-03    0.175011E-02    0.260363E-02    0.311327E-02    0.396387E-02    0.556535E-02    0.721902E-02    0.900036E-02    0.113884E-01    0.139769E-01    0.157868E-01    0.348304E-01    0.548403E-01    0.411299E-01    0.223684E-01    0.740907E-02    0.279086E-02    0.100531E-01
  2042   -0.317803E-05   -0.624988E-04   -0.121415E-03   -0.177184E-03   -0.229303E-03   -0.277849E-03   -0.319784E-03   -0.354944E-03   -0.386873E-03   -0.410664E-03   -0.856726E-03   -0.133018E-02   -0.122805E-02   -0.103146E-02   -0.803745E-03   -0.583819E-03   -0.398199E-03   -0.254181E-03   -0.155454E-03   -0.896886E-04   -0.469193E-04   -0.950554E-05    0.285069E-04    0.720651E-04    0.114267E-03    0.349752E-03    0.134166E-02    0.232713E-02    0.280482E-02    0.376150E-02    0.545716E-02    0.723023E-02    0.908835E-02    0.114883E-01    0.143074E-01    0.161431E-01    0.352376E-01    0.556454E-01    0.423770E-01    0.234485E-01    0.806320E-02    0.298473E-02    0.102713E-01
  2062   -0.114996E-05   -0.204804E-04   -0.397924E-04   -0.563084E-04   -0.707091E-04   -0.844799E-04   -0.940877E-04   -0.100566E-03   -0.107195E-03   -0.110708E-03   -0.226058E-03   -0.346303E-03   -0.351172E-03   -0.364759E-03   -0.384683E-03   -0.391971E-03   -0.366458E-03   -0.307603E-03   -0.231246E-03   -0.148388E-03   -0.696724E-04   -0.222679E-06    0.516075E-04    0.815983E-04    0.879558E-04    0.207901E-03    0.973013E-03    0.209677E-02    0.258748E-02    0.359844E-02    0.533556E-02    0.724498E-02    0.919106E-02    0.115605E-01    0.145764E-01    0.164896E-01    0.355625E-01    0.563170E-01    0.436906E-01    0.247519E-01    0.881897E-02    0.322553E-02    0.105079E-01
  2082    0.130376E-05    0.303590E-04    0.588102E-04    0.893630E-04    0.119359E-03    0.148129E-03    0.177385E-03    0.207960E-03    0.233854E-03    0.256779E-03    0.550260E-03    0.889368E-03    0.771178E-03    0.507437E-03    0.182031E-03   -0.104085E-03   -0.276309E-03   -0.329716E-03   -0.290450E-03   -0.193827E-03   -0.742374E-04    0.390934E-04    0.115519E-03    0.141693E-03    0.116121E-03    0.167343E-03    0.669770E-03    0.189265E-02    0.245782E-02    0.348627E-02    0.522824E-02    0.726972E-02    0.930963E-02    0.116304E-01    0.147913E-01    0.168454E-01    0.358991E-01    0.572902E-01    0.453217E-01    0.262228E-01    0.968925E-02    0.345840E-02    0.106438E-01
  2102    0.367231E-05    0.806675E-04    0.156343E-03    0.232351E-03    0.306956E-03    0.379040E-03    0.447772E-03    0.514446E-03    0.572989E-03    0.623678E-03    0.132867E-02    0.214371E-02    0.192603E-02    0.141204E-02    0.779455E-03    0.213840E-03   -0.161462E-03   -0.335331E-03   -0.344938E-03   -0.241917E-03   -0.818687E-04    0.805164E-04    0.194427E-03    0.223094E-03    0.170587E-03    0.196417E-03    0.394865E-03    0.170078E-02    0.240255E-02    0.340576E-02    0.512698E-02    0.730858E-02    0.944572E-02    0.117222E-01    0.149636E-01    0.171950E-01    0.362890E-01    0.582290E-01    0.470524E-01    0.278470E-01    0.106151E-01    0.365506E-02    0.106309E-01
  2122    0.581799E-05    0.120798E-03    0.234271E-03    0.346852E-03    0.457343E-03    0.562805E-03    0.662169E-03    0.757812E-03    0.842384E-03    0.915854E-03    0.194837E-02    0.314703E-02    0.285530E-02    0.214198E-02    0.126425E-02    0.477075E-03   -0.658659E-04   -0.345372E-03   -0.404191E-03   -0.305088E-03   -0.114916E-03    0.902428E-04    0.237689E-03    0.276785E-03    0.213043E-03    0.223366E-03    0.141780E-03    0.149363E-02    0.237947E-02    0.335144E-02    0.504494E-02    0.735971E-02    0.960729E-02    0.118591E-01    0.151112E-01    0.175316E-01    0.367328E-01    0.594081E-01    0.490542E-01    0.296335E-01    0.116183E-01    0.376754E-02    0.104245E-01
  2142    0.671214E-05    0.141821E-03    0.274533E-03    0.407920E-03    0.534839E-03    0.658435E-03    0.774264E-03    0.883366E-03    0.981252E-03    0.106606E-02    0.226617E-02    0.365376E-02    0.331843E-02    0.250878E-02    0.151270E-02    0.611709E-03   -0.258305E-04   -0.376151E-03   -0.477652E-03   -0.392404E-03   -0.191188E-03    0.399502E-04    0.215459E-03    0.272702E-03    0.215165E-03    0.223418E-03   -0.884293E-04    0.126516E-02    0.237838E-02    0.332511E-02    0.500080E-02    0.743032E-02    0.979822E-02    0.120568E-01    0.152669E-01    0.178632E-01    0.373708E-01    0.609188E-01    0.514057E-01    0.316687E-01    0.126938E-01    0.380396E-02    0.100070E-01
  2162    0.673986E-05    0.136391E-03    0.263684E-03    0.391938E-03    0.514283E-03    0.632203E-03    0.742915E-03    0.847591E-03    0.940276E-03    0.102039E-02    0.216576E-02    0.347076E-02    0.314303E-02    0.236817E-02    0.142160E-02    0.555550E-03   -0.775924E-04   -0.444972E-03   -0.574497E-03   -0.513841E-03   -0.325576E-03   -0.946814E-04    0.915071E-04    0.171168E-03    0.143327E-03    0.120943E-03   -0.321984E-03    0.986266E-03    0.234874E-02    0.330852E-02    0.498975E-02    0.751668E-02    0.100196E-01    0.123219E-01    0.154456E-01    0.181923E-01    0.381524E-01    0.626192E-01    0.539539E-01    0.339142E-01    0.138673E-01    0.376918E-02    0.941537E-02
  2182    0.515799E-05    0.100529E-03    0.194108E-03    0.288252E-03    0.378532E-03    0.467572E-03    0.549064E-03    0.625688E-03    0.694431E-03    0.753759E-03    0.159573E-02    0.253117E-02    0.226340E-02    0.167052E-02    0.947750E-03    0.271275E-03   -0.243344E-03   -0.563202E-03   -0.697269E-03   -0.670368E-03   -0.523909E-03   -0.323149E-03   -0.143420E-03   -0.378884E-04   -0.131005E-04   -0.972419E-04   -0.550729E-03    0.666159E-03    0.227469E-02    0.332400E-02    0.501937E-02    0.762050E-02    0.102713E-01    0.126442E-01    0.156573E-01    0.185079E-01    0.390496E-01    0.646133E-01    0.568102E-01    0.363661E-01    0.151499E-01    0.369865E-02    0.867320E-02
  2202    0.207526E-05    0.342489E-04    0.655991E-04    0.992405E-04    0.129906E-03    0.162968E-03    0.193306E-03    0.221737E-03    0.248701E-03    0.271791E-03    0.576882E-03    0.890173E-03    0.744790E-03    0.453227E-03    0.101692E-03   -0.244313E-03   -0.532208E-03   -0.737964E-03   -0.851501E-03   -0.861796E-03   -0.780946E-03   -0.638858E-03   -0.482434E-03   -0.351180E-03   -0.262773E-03   -0.471519E-03   -0.796557E-03    0.294396E-03    0.212002E-02    0.334762E-02    0.508506E-02    0.773695E-02    0.105435E-01    0.130141E-01    0.159123E-01    0.188189E-01    0.400511E-01    0.667268E-01    0.596454E-01    0.389228E-01    0.165272E-01    0.362226E-02    0.788299E-02
  2222   -0.215714E-05   -0.555595E-04   -0.109588E-03   -0.158702E-03   -0.206506E-03   -0.246648E-03   -0.285633E-03   -0.319429E-03   -0.346464E-03   -0.368563E-03   -0.771994E-03   -0.124622E-02   -0.122265E-02   -0.113242E-02   -0.102250E-02   -0.944195E-03   -0.924497E-03   -0.959300E-03   -0.102304E-02   -0.107015E-02   -0.106922E-02   -0.100291E-02   -0.885228E-03   -0.735738E-03   -0.580318E-03   -0.973222E-03   -0.103448E-02   -0.684090E-04    0.189823E-02    0.338681E-02    0.519414E-02    0.786908E-02    0.108183E-01    0.133973E-01    0.161955E-01    0.190681E-01    0.409881E-01    0.685515E-01    0.624170E-01    0.415214E-01    0.179585E-01    0.359923E-02    0.710688E-02
  2242   -0.726370E-05   -0.156816E-03   -0.305827E-03   -0.447629E-03   -0.583678E-03   -0.707175E-03   -0.819493E-03   -0.921493E-03   -0.100566E-02   -0.107450E-02   -0.225346E-02   -0.357326E-02   -0.335686E-02   -0.287138E-02   -0.228068E-02   -0.174800E-02   -0.138112E-02   -0.120892E-02   -0.119909E-02   -0.127107E-02   -0.135206E-02   -0.137158E-02   -0.130066E-02   -0.114427E-02   -0.932169E-03   -0.155405E-02   -0.123416E-02   -0.377376E-03    0.164400E-02    0.345151E-02    0.535446E-02    0.801724E-02    0.110833E-01    0.137768E-01    0.164987E-01    0.192770E-01    0.417564E-01    0.704770E-01    0.650382E-01    0.441054E-01    0.195042E-01    0.371022E-02    0.640631E-02
  2262   -0.117304E-04   -0.250464E-03   -0.487741E-03   -0.714567E-03   -0.929994E-03   -0.112903E-02   -0.130905E-02   -0.147027E-02   -0.160610E-02   -0.171629E-02   -0.359793E-02   -0.567395E-02   -0.529456E-02   -0.446962E-02   -0.346203E-02   -0.252598E-02   -0.183898E-02   -0.146086E-02   -0.136338E-02   -0.144202E-02   -0.158499E-02   -0.167920E-02   -0.165826E-02   -0.150931E-02   -0.126452E-02   -0.213480E-02   -0.140725E-02   -0.548880E-03    0.138175E-02    0.352811E-02    0.556680E-02    0.817855E-02    0.113096E-01    0.141080E-01    0.167844E-01    0.194183E-01    0.423721E-01    0.719991E-01    0.672166E-01    0.464045E-01    0.209633E-01    0.390004E-02    0.588700E-02
  2282   -0.149105E-04   -0.315269E-03   -0.613434E-03   -0.899316E-03   -0.116954E-02   -0.142004E-02   -0.164569E-02   -0.184837E-02   -0.201875E-02   -0.215686E-02   -0.452164E-02   -0.712181E-02   -0.664628E-02   -0.560936E-02   -0.433418E-02   -0.312988E-02   -0.221191E-02   -0.167303E-02   -0.148918E-02   -0.154917E-02   -0.172033E-02   -0.186227E-02   -0.188426E-02   -0.175779E-02   -0.150895E-02   -0.260117E-02   -0.150342E-02   -0.529143E-03    0.122059E-02    0.362156E-02    0.584439E-02    0.836758E-02    0.114793E-01    0.143524E-01    0.170178E-01    0.194411E-01    0.425810E-01    0.728543E-01    0.689113E-01    0.484537E-01    0.223747E-01    0.423622E-02    0.555536E-02
  2302   -0.158300E-04   -0.333364E-03   -0.646665E-03   -0.950291E-03   -0.123290E-02   -0.149970E-02   -0.173733E-02   -0.195123E-02   -0.213278E-02   -0.227970E-02   -0.478120E-02   -0.754651E-02   -0.707355E-02   -0.600597E-02   -0.468035E-02   -0.341432E-02   -0.242385E-02   -0.180884E-02   -0.155706E-02   -0.157295E-02   -0.172423E-02   -0.187216E-02   -0.191656E-02   -0.182142E-02   -0.160214E-02   -0.283574E-02   -0.151166E-02   -0.261917E-03    0.121079E-02    0.373639E-02    0.618319E-02    0.859046E-02    0.115938E-01    0.145052E-01    0.171964E-01    0.193726E-01    0.424811E-01    0.734489E-01    0.700480E-01    0.502211E-01    0.237436E-01    0.473020E-02    0.543537E-02
  2322   -0.144026E-04   -0.294091E-03   -0.568445E-03   -0.836542E-03   -0.108563E-02   -0.132135E-02   -0.153188E-02   -0.172061E-02   -0.188280E-02   -0.201602E-02   -0.423268E-02   -0.671473E-02   -0.634960E-02   -0.546710E-02   -0.435476E-02   -0.327568E-02   -0.240503E-02   -0.183104E-02   -0.154997E-02   -0.149997E-02   -0.158086E-02   -0.168169E-02   -0.171677E-02   -0.165160E-02   -0.149144E-02   -0.272883E-02   -0.139073E-02    0.274412E-03    0.146157E-02    0.388123E-02    0.657990E-02    0.886713E-02    0.116511E-01    0.145613E-01    0.172749E-01    0.192352E-01    0.421194E-01    0.733948E-01    0.709081E-01    0.517356E-01    0.250813E-01    0.534356E-02    0.544059E-02
