  1582    0.128426E-05    0.283182E-04    0.549779E-04    0.810617E-04    0.105933E-03    0.129616E-03    0.151143E-03    0.170110E-03    0.187018E-03    0.201178E-03    0.425328E-03    0.693854E-03    0.700814E-03    0.709408E-03    0.770732E-03    0.919953E-03    0.115042E-02    0.141909E-02    0.166816E-02    0.185230E-02    0.195332E-02    0.198650E-02    0.198694E-02    0.199495E-02    0.204133E-02    0.463620E-02    0.885378E-02    0.897509E-02    0.881245E-02    0.949914E-02    0.934278E-02    0.922028E-02    0.858290E-02    0.742773E-02    0.715853E-02    0.717700E-02    0.129221E-01    0.148222E-01    0.136014E-01    0.167347E-01    0.205682E-01    0.290803E-01    0.345542E-01
  1602    0.148195E-05    0.321545E-04    0.624102E-04    0.922443E-04    0.120369E-03    0.146796E-03    0.170825E-03    0.191946E-03    0.210263E-03    0.225357E-03    0.475072E-03    0.762838E-03    0.752520E-03    0.736523E-03    0.775280E-03    0.907408E-03    0.113057E-02    0.140112E-02    0.165811E-02    0.185097E-02    0.195994E-02    0.199608E-02    0.199053E-02    0.198184E-02    0.200621E-02    0.452216E-02    0.869758E-02    0.890814E-02    0.857721E-02    0.930960E-02    0.924388E-02    0.891968E-02    0.823147E-02    0.722369E-02    0.693839E-02    0.700219E-02    0.123733E-01    0.143567E-01    0.132203E-01    0.165572E-01    0.208698E-01    0.298118E-01    0.355202E-01
  1622    0.168424E-05    0.364902E-04    0.706597E-04    0.104146E-03    0.135476E-03    0.164847E-03    0.191228E-03    0.214050E-03    0.233633E-03    0.249374E-03    0.522510E-03    0.824190E-03    0.793193E-03    0.754720E-03    0.772248E-03    0.889685E-03    0.110652E-02    0.137754E-02    0.164076E-02    0.184288E-02    0.195949E-02    0.199665E-02    0.198020E-02    0.195172E-02    0.195627E-02    0.438440E-02    0.851120E-02    0.879870E-02    0.830109E-02    0.908670E-02    0.910623E-02    0.853609E-02    0.786542E-02    0.701935E-02    0.669924E-02    0.679230E-02    0.117740E-01    0.139070E-01    0.129284E-01    0.163721E-01    0.210961E-01    0.304463E-01    0.363865E-01
  1642    0.185942E-05    0.402934E-04    0.778114E-04    0.114624E-03    0.148841E-03    0.180642E-03    0.208616E-03    0.232490E-03    0.252599E-03    0.267956E-03    0.558571E-03    0.864450E-03    0.814591E-03    0.757876E-03    0.761222E-03    0.867988E-03    0.107879E-02    0.134848E-02    0.161526E-02    0.182476E-02    0.194673E-02    0.198069E-02    0.195131E-02    0.190581E-02    0.189522E-02    0.423079E-02    0.829833E-02    0.862083E-02    0.801247E-02    0.884083E-02    0.890989E-02    0.811831E-02    0.752052E-02    0.680177E-02    0.648229E-02    0.656242E-02    0.112155E-01    0.135415E-01    0.127130E-01    0.162305E-01    0.213887E-01    0.309730E-01    0.370876E-01
  1662    0.200094E-05    0.431759E-04    0.832000E-04    0.122389E-03    0.158526E-03    0.191464E-03    0.220139E-03    0.244193E-03    0.263785E-03    0.278399E-03    0.576648E-03    0.876315E-03    0.812341E-03    0.745019E-03    0.741698E-03    0.842730E-03    0.104813E-02    0.131524E-02    0.158349E-02    0.179706E-02    0.192009E-02    0.194762E-02    0.190638E-02    0.184928E-02    0.182940E-02    0.407785E-02    0.806214E-02    0.838532E-02    0.773720E-02    0.857637E-02    0.866051E-02    0.771893E-02    0.719928E-02    0.657666E-02    0.629509E-02    0.631454E-02    0.106965E-01    0.132431E-01    0.126402E-01    0.161276E-01    0.216427E-01    0.313989E-01    0.376882E-01
  1682    0.206310E-05    0.446834E-04    0.863287E-04    0.126383E-03    0.162860E-03    0.195918E-03    0.224286E-03    0.247332E-03    0.265848E-03    0.278772E-03    0.573948E-03    0.857617E-03    0.784284E-03    0.715859E-03    0.714108E-03    0.814941E-03    0.101664E-02    0.127961E-02    0.154675E-02    0.175922E-02    0.187721E-02    0.189474E-02    0.184346E-02    0.178021E-02    0.175782E-02    0.392377E-02    0.782466E-02    0.808567E-02    0.747156E-02    0.831520E-02    0.832895E-02    0.731654E-02    0.692188E-02    0.634162E-02    0.614033E-02    0.605447E-02    0.102578E-01    0.130295E-01    0.127426E-01    0.161411E-01    0.219240E-01    0.317609E-01    0.381796E-01
  1702    0.211780E-05    0.444714E-04    0.854679E-04    0.124921E-03    0.160691E-03    0.192466E-03    0.219342E-03    0.240809E-03    0.257361E-03    0.268401E-03    0.549979E-03    0.810915E-03    0.736608E-03    0.675356E-03    0.682684E-03    0.787782E-03    0.987403E-03    0.124570E-02    0.150689E-02    0.171268E-02    0.182000E-02    0.182725E-02    0.177067E-02    0.170767E-02    0.169076E-02    0.378807E-02    0.759474E-02    0.776347E-02    0.724763E-02    0.807530E-02    0.794288E-02    0.697159E-02    0.669546E-02    0.612594E-02    0.603810E-02    0.580002E-02    0.991057E-02    0.128802E-01    0.129620E-01    0.161653E-01    0.222374E-01    0.321254E-01    0.386483E-01
  1722    0.196072E-05    0.424669E-04    0.816002E-04    0.119059E-03    0.152398E-03    0.181959E-03    0.206548E-03    0.225547E-03    0.240138E-03    0.249489E-03    0.508297E-03    0.743928E-03    0.676019E-03    0.628664E-03    0.650233E-03    0.762314E-03    0.962122E-03    0.121506E-02    0.146720E-02    0.165851E-02    0.175234E-02    0.174984E-02    0.169300E-02    0.163720E-02    0.162952E-02    0.366880E-02    0.737501E-02    0.743296E-02    0.705442E-02    0.788182E-02    0.752241E-02    0.667678E-02    0.651659E-02    0.592910E-02    0.596147E-02    0.557386E-02    0.948944E-02    0.128208E-01    0.132875E-01    0.163053E-01    0.225645E-01    0.324370E-01    0.391907E-01
  1742    0.181933E-05    0.389408E-04    0.747230E-04    0.108914E-03    0.139138E-03    0.165747E-03    0.187456E-03    0.204465E-03    0.217018E-03    0.224955E-03    0.458081E-03    0.669207E-03    0.613616E-03    0.583005E-03    0.619884E-03    0.741762E-03    0.942596E-03    0.118945E-02    0.142748E-02    0.160062E-02    0.167995E-02    0.167200E-02    0.161974E-02    0.157490E-02    0.157865E-02    0.357563E-02    0.716608E-02    0.713720E-02    0.691181E-02    0.771380E-02    0.710812E-02    0.644982E-02    0.638825E-02    0.577725E-02    0.590126E-02    0.540321E-02    0.911706E-02    0.128486E-01    0.136418E-01    0.164879E-01    0.229406E-01    0.328769E-01    0.398993E-01
  1762    0.159949E-05    0.344909E-04    0.661497E-04    0.962998E-04    0.122989E-03    0.146586E-03    0.165691E-03    0.180818E-03    0.191932E-03    0.199325E-03    0.406178E-03    0.598509E-03    0.559061E-03    0.546126E-03    0.597138E-03    0.727558E-03    0.929838E-03    0.116816E-02    0.138965E-02    0.154518E-02    0.161285E-02    0.160356E-02    0.155977E-02    0.152797E-02    0.154300E-02    0.351416E-02    0.698647E-02    0.690203E-02    0.682414E-02    0.756361E-02    0.674679E-02    0.630451E-02    0.631521E-02    0.570083E-02    0.584346E-02    0.530153E-02    0.888243E-02    0.129548E-01    0.140231E-01    0.167116E-01    0.234443E-01    0.335016E-01    0.408814E-01
  1782    0.134967E-05    0.297882E-04    0.574022E-04    0.834304E-04    0.106560E-03    0.127388E-03    0.144637E-03    0.158257E-03    0.168719E-03    0.175929E-03    0.360322E-03    0.540264E-03    0.517604E-03    0.520008E-03    0.582680E-03    0.721142E-03    0.922568E-03    0.114998E-02    0.135465E-02    0.149394E-02    0.155476E-02    0.154796E-02    0.151341E-02    0.149277E-02    0.151897E-02    0.347603E-02    0.682026E-02    0.672472E-02    0.677370E-02    0.739782E-02    0.643169E-02    0.618736E-02    0.624838E-02    0.564903E-02    0.575148E-02    0.521163E-02    0.870858E-02    0.131421E-01    0.143470E-01    0.169942E-01    0.240363E-01    0.342072E-01    0.421671E-01
  1802    0.119891E-05    0.256892E-04    0.493888E-04    0.720252E-04    0.926513E-04    0.111356E-03    0.127009E-03    0.140118E-03    0.150459E-03    0.158206E-03    0.327201E-03    0.502871E-03    0.494215E-03    0.508003E-03    0.578218E-03    0.719258E-03    0.916935E-03    0.113313E-02    0.132359E-02    0.145271E-02    0.150991E-02    0.150893E-02    0.148256E-02    0.147040E-02    0.150429E-02    0.345484E-02    0.667649E-02    0.661668E-02    0.674838E-02    0.719620E-02    0.617445E-02    0.609428E-02    0.618067E-02    0.562318E-02    0.562035E-02    0.509970E-02    0.857928E-02    0.132577E-01    0.146132E-01    0.172930E-01    0.247395E-01    0.351871E-01    0.437265E-01
  1822    0.100045E-05    0.226972E-04    0.437987E-04    0.641454E-04    0.830162E-04    0.100523E-03    0.115652E-03    0.128526E-03    0.139415E-03    0.148122E-03    0.309005E-03    0.488908E-03    0.489979E-03    0.510476E-03    0.582496E-03    0.721230E-03    0.910645E-03    0.111609E-02    0.129787E-02    0.142310E-02    0.148196E-02    0.148597E-02    0.146597E-02    0.146016E-02    0.149865E-02    0.344377E-02    0.656651E-02    0.655889E-02    0.674883E-02    0.699060E-02    0.598568E-02    0.603801E-02    0.614318E-02    0.561505E-02    0.547387E-02    0.498688E-02    0.847648E-02    0.133589E-01    0.148033E-01    0.176174E-01    0.255249E-01    0.362543E-01    0.455203E-01
  1842    0.955643E-06    0.211451E-04    0.411629E-04    0.604093E-04    0.786841E-04    0.959379E-04    0.111320E-03    0.124733E-03    0.136500E-03    0.146304E-03    0.308237E-03    0.497977E-03    0.505118E-03    0.526619E-03    0.593236E-03    0.721196E-03    0.899445E-03    0.109716E-02    0.127502E-02    0.140125E-02    0.146460E-02    0.147402E-02    0.145957E-02    0.145594E-02    0.149455E-02    0.342001E-02    0.646342E-02    0.652861E-02    0.673032E-02    0.675428E-02    0.583441E-02    0.597459E-02    0.608734E-02    0.558024E-02    0.531421E-02    0.487824E-02    0.840125E-02    0.133763E-01    0.148895E-01    0.179452E-01    0.263607E-01    0.374017E-01    0.474052E-01
  1862    0.962779E-06    0.211820E-04    0.412235E-04    0.607136E-04    0.793744E-04    0.972459E-04    0.113526E-03    0.127923E-03    0.140770E-03    0.151743E-03    0.321065E-03    0.526399E-03    0.535568E-03    0.550773E-03    0.603682E-03    0.715585E-03    0.882594E-03    0.107574E-02    0.125432E-02    0.138558E-02    0.145429E-02    0.146782E-02    0.145600E-02    0.145277E-02    0.148440E-02    0.337205E-02    0.637335E-02    0.648907E-02    0.665185E-02    0.650417E-02    0.569120E-02    0.587632E-02    0.601647E-02    0.548418E-02    0.515559E-02    0.475358E-02    0.830437E-02    0.133148E-01    0.148462E-01    0.182595E-01    0.271563E-01    0.386417E-01    0.492797E-01
  1882    0.101886E-05    0.223177E-04    0.435236E-04    0.642853E-04    0.840899E-04    0.103415E-03    0.120830E-03    0.136608E-03    0.150488E-03    0.162593E-03    0.345124E-03    0.567791E-03    0.575170E-03    0.578347E-03    0.611306E-03    0.705108E-03    0.862273E-03    0.105257E-02    0.123503E-02    0.137237E-02    0.144692E-02    0.146506E-02    0.145467E-02    0.144781E-02    0.146710E-02    0.330584E-02    0.628564E-02    0.645105E-02    0.650369E-02    0.626703E-02    0.557261E-02    0.576295E-02    0.593834E-02    0.533284E-02    0.500149E-02    0.465065E-02    0.821983E-02    0.133061E-01    0.147259E-01    0.186488E-01    0.279146E-01    0.397409E-01    0.510646E-01
  1902    0.110003E-05    0.243688E-04    0.474507E-04    0.703049E-04    0.917671E-04    0.112740E-03    0.131776E-03    0.148905E-03    0.163985E-03    0.177057E-03    0.375983E-03    0.617030E-03    0.614954E-03    0.599474E-03    0.611327E-03    0.688505E-03    0.837253E-03    0.102785E-02    0.121491E-02    0.135883E-02    0.143756E-02    0.145975E-02    0.144807E-02    0.143154E-02    0.143728E-02    0.321677E-02    0.618730E-02    0.639009E-02    0.627660E-02    0.602175E-02    0.543504E-02    0.560323E-02    0.582411E-02    0.511269E-02    0.479676E-02    0.452638E-02    0.811715E-02    0.131551E-01    0.144979E-01    0.190053E-01    0.285914E-01    0.407956E-01    0.526743E-01
  1922    0.122458E-05    0.267541E-04    0.520263E-04    0.769941E-04    0.100385E-03    0.123182E-03    0.143842E-03    0.162261E-03    0.178449E-03    0.192308E-03    0.407277E-03    0.661120E-03    0.646594E-03    0.612802E-03    0.606466E-03    0.669833E-03    0.812119E-03    0.100093E-02    0.119108E-02    0.133928E-02    0.142421E-02    0.144870E-02    0.143340E-02    0.140670E-02    0.140251E-02    0.312784E-02    0.606123E-02    0.631107E-02    0.602693E-02    0.577392E-02    0.529807E-02    0.545911E-02    0.568955E-02    0.487925E-02    0.457582E-02    0.441053E-02    0.800908E-02    0.130204E-01    0.142157E-01    0.194607E-01    0.290979E-01    0.417773E-01    0.540191E-01
  1942    0.130482E-05    0.292020E-04    0.564906E-04    0.836407E-04    0.109074E-03    0.133541E-03    0.155264E-03    0.174644E-03    0.191643E-03    0.205819E-03    0.433535E-03    0.692718E-03    0.663290E-03    0.613325E-03    0.594570E-03    0.648554E-03    0.785734E-03    0.973307E-03    0.116532E-02    0.131737E-02    0.140554E-02    0.142995E-02    0.140708E-02    0.137166E-02    0.136186E-02    0.303197E-02    0.592104E-02    0.620543E-02    0.575546E-02    0.554846E-02    0.515349E-02    0.531550E-02    0.552942E-02    0.466051E-02    0.439925E-02    0.432246E-02    0.784869E-02    0.129473E-01    0.139488E-01    0.199282E-01    0.295680E-01    0.426346E-01    0.551135E-01
  1962    0.142313E-05    0.312302E-04    0.606129E-04    0.894252E-04    0.116145E-03    0.141484E-03    0.164312E-03    0.184056E-03    0.200886E-03    0.214503E-03    0.449420E-03    0.703597E-03    0.661015E-03    0.600884E-03    0.575283E-03    0.624362E-03    0.758153E-03    0.943348E-03    0.113518E-02    0.128990E-02    0.138009E-02    0.139998E-02    0.137010E-02    0.132901E-02    0.131733E-02    0.293720E-02    0.575836E-02    0.604457E-02    0.546878E-02    0.532040E-02    0.499022E-02    0.517890E-02    0.533389E-02    0.442893E-02    0.422575E-02    0.424774E-02    0.766271E-02    0.127834E-01    0.136926E-01    0.205041E-01    0.298879E-01    0.434691E-01    0.560733E-01
  1982    0.150849E-05    0.327376E-04    0.633871E-04    0.932377E-04    0.120840E-03    0.146756E-03    0.169312E-03    0.188650E-03    0.204554E-03    0.216883E-03    0.451231E-03    0.693033E-03    0.641244E-03    0.576953E-03    0.552512E-03    0.601114E-03    0.731811E-03    0.914225E-03    0.110530E-02    0.125954E-02    0.134668E-02    0.136069E-02    0.132664E-02    0.128491E-02    0.127599E-02    0.285163E-02    0.559555E-02    0.583900E-02    0.521343E-02    0.513815E-02    0.484366E-02    0.507857E-02    0.513088E-02    0.421789E-02    0.411986E-02    0.423843E-02    0.755090E-02    0.127343E-01    0.135735E-01    0.211371E-01    0.301993E-01    0.443038E-01    0.568218E-01
  2002    0.155856E-05    0.334003E-04    0.644777E-04    0.945634E-04    0.122021E-03    0.147449E-03    0.168976E-03    0.186988E-03    0.201343E-03    0.211981E-03    0.437716E-03    0.660385E-03    0.604869E-03    0.544548E-03    0.525878E-03    0.578147E-03    0.706765E-03    0.885501E-03    0.107216E-02    0.122250E-02    0.130219E-02    0.131011E-02    0.127516E-02    0.123881E-02    0.123611E-02    0.277507E-02    0.543304E-02    0.558153E-02    0.498412E-02    0.497245E-02    0.467543E-02    0.499124E-02    0.491137E-02    0.402651E-02    0.404356E-02    0.423203E-02    0.742554E-02    0.125868E-01    0.135104E-01    0.216921E-01    0.303825E-01    0.450474E-01    0.574829E-01
  2022    0.153857E-05    0.327422E-04    0.631295E-04    0.921779E-04    0.118440E-03    0.142197E-03    0.162095E-03    0.178226E-03    0.190725E-03    0.199461E-03    0.409629E-03    0.610016E-03    0.555449E-03    0.505571E-03    0.496939E-03    0.554569E-03    0.682706E-03    0.857054E-03    0.103732E-02    0.117837E-02    0.124847E-02    0.125278E-02    0.122146E-02    0.119400E-02    0.119909E-02    0.270177E-02    0.528014E-02    0.529699E-02    0.478444E-02    0.482896E-02    0.451233E-02    0.491288E-02    0.470331E-02    0.383228E-02    0.399629E-02    0.424430E-02    0.737190E-02    0.124133E-01    0.136030E-01    0.223411E-01    0.305581E-01    0.459225E-01    0.581692E-01
  2042    0.146035E-05    0.310677E-04    0.596125E-04    0.867200E-04    0.110945E-03    0.132664E-03    0.150244E-03    0.164479E-03    0.175036E-03    0.182237E-03    0.372781E-03    0.551685E-03    0.503212E-03    0.464015E-03    0.467838E-03    0.531706E-03    0.660751E-03    0.830057E-03    0.100174E-02    0.113083E-02    0.119239E-02    0.119619E-02    0.117125E-02    0.115446E-02    0.116864E-02    0.264124E-02    0.513676E-02    0.500487E-02    0.462723E-02    0.471793E-02    0.438142E-02    0.484654E-02    0.453959E-02    0.366972E-02    0.399097E-02    0.428333E-02    0.738685E-02    0.122979E-01    0.138546E-01    0.229172E-01    0.306916E-01    0.468191E-01    0.588743E-01
  2062    0.133682E-05    0.282693E-04    0.542010E-04    0.787381E-04    0.100403E-03    0.119528E-03    0.135008E-03    0.147260E-03    0.156513E-03    0.162619E-03    0.332047E-03    0.492039E-03    0.453069E-03    0.427875E-03    0.443269E-03    0.513982E-03    0.644058E-03    0.807859E-03    0.966571E-03    0.108287E-02    0.113745E-02    0.114457E-02    0.113021E-02    0.112432E-02    0.114625E-02    0.259704E-02    0.499957E-02    0.473520E-02    0.451535E-02    0.463387E-02    0.428928E-02    0.477567E-02    0.442925E-02    0.355736E-02    0.401481E-02    0.432954E-02    0.740786E-02    0.122448E-01    0.142331E-01    0.235364E-01    0.310215E-01    0.480082E-01    0.599618E-01
  2082    0.115419E-05    0.249710E-04    0.479102E-04    0.694651E-04    0.883161E-04    0.105390E-03    0.118956E-03    0.129947E-03    0.138291E-03    0.143956E-03    0.294106E-03    0.443040E-03    0.416511E-03    0.402307E-03    0.428055E-03    0.504360E-03    0.634242E-03    0.790367E-03    0.936974E-03    0.104248E-02    0.109441E-02    0.110734E-02    0.110458E-02    0.110886E-02    0.113832E-02    0.258468E-02    0.487643E-02    0.451895E-02    0.447836E-02    0.460066E-02    0.425608E-02    0.471757E-02    0.436692E-02    0.352254E-02    0.408128E-02    0.438034E-02    0.746966E-02    0.123276E-01    0.149009E-01    0.242338E-01    0.315865E-01    0.494950E-01    0.614959E-01
  2102    0.103158E-05    0.216427E-04    0.417063E-04    0.604698E-04    0.771139E-04    0.924892E-04    0.104971E-03    0.115278E-03    0.123048E-03    0.129289E-03    0.265846E-03    0.409087E-03    0.393634E-03    0.387326E-03    0.419441E-03    0.498702E-03    0.626720E-03    0.774003E-03    0.910453E-03    0.101072E-02    0.106718E-02    0.108757E-02    0.109506E-02    0.110641E-02    0.113909E-02    0.259164E-02    0.474649E-02    0.437151E-02    0.446848E-02    0.458057E-02    0.425678E-02    0.464409E-02    0.432898E-02    0.351161E-02    0.414578E-02    0.441809E-02    0.751379E-02    0.124360E-01    0.156654E-01    0.249569E-01    0.323161E-01    0.514508E-01    0.634731E-01
  2122    0.865822E-06    0.187478E-04    0.361070E-04    0.525475E-04    0.675559E-04    0.816392E-04    0.931093E-04    0.103215E-03    0.111328E-03    0.118385E-03    0.245917E-03    0.388706E-03    0.383467E-03    0.383653E-03    0.418150E-03    0.498377E-03    0.620923E-03    0.760774E-03    0.891079E-03    0.989502E-03    0.105072E-02    0.108107E-02    0.109621E-02    0.111155E-02    0.114681E-02    0.261586E-02    0.462037E-02    0.425581E-02    0.448400E-02    0.458215E-02    0.427657E-02    0.455956E-02    0.427102E-02    0.352268E-02    0.421090E-02    0.442943E-02    0.753626E-02    0.126185E-01    0.165975E-01    0.256822E-01    0.333789E-01    0.537037E-01    0.659945E-01
  2142    0.758936E-06    0.167071E-04    0.323917E-04    0.473551E-04    0.612625E-04    0.746793E-04    0.862780E-04    0.966626E-04    0.105330E-03    0.113046E-03    0.238040E-03    0.384014E-03    0.386312E-03    0.389715E-03    0.422482E-03    0.498713E-03    0.614281E-03    0.748995E-03    0.879080E-03    0.982163E-03    0.105008E-02    0.108688E-02    0.110561E-02    0.112289E-02    0.116020E-02    0.264245E-02    0.450277E-02    0.421186E-02    0.452560E-02    0.461898E-02    0.429913E-02    0.448714E-02    0.425730E-02    0.357510E-02    0.427233E-02    0.444032E-02    0.755739E-02    0.127955E-01    0.177003E-01    0.264409E-01    0.346508E-01    0.562398E-01    0.687762E-01
  2162    0.722990E-06    0.157101E-04    0.304890E-04    0.447755E-04    0.585648E-04    0.719865E-04    0.839323E-04    0.949508E-04    0.104482E-03    0.113051E-03    0.239523E-03    0.394670E-03    0.400631E-03    0.403639E-03    0.429126E-03    0.496312E-03    0.605112E-03    0.738801E-03    0.872105E-03    0.980945E-03    0.105542E-02    0.109678E-02    0.111617E-02    0.113562E-02    0.117243E-02    0.265050E-02    0.438244E-02    0.418480E-02    0.454985E-02    0.465010E-02    0.429021E-02    0.441566E-02    0.423007E-02    0.363347E-02    0.429635E-02    0.443387E-02    0.754632E-02    0.129536E-01    0.187658E-01    0.270418E-01    0.360698E-01    0.587600E-01    0.715795E-01
  2182    0.711194E-06    0.156355E-04    0.304847E-04    0.451034E-04    0.591470E-04    0.732937E-04    0.860326E-04    0.976333E-04    0.108069E-03    0.117578E-03    0.250778E-03    0.417477E-03    0.424443E-03    0.422703E-03    0.436821E-03    0.491927E-03    0.594412E-03    0.728890E-03    0.868668E-03    0.985136E-03    0.106467E-02    0.110857E-02    0.112983E-02    0.115148E-02    0.118199E-02    0.263240E-02    0.428059E-02    0.419115E-02    0.457703E-02    0.468299E-02    0.423876E-02    0.436184E-02    0.422196E-02    0.370687E-02    0.429339E-02    0.439049E-02    0.754996E-02    0.131572E-01    0.199465E-01    0.275340E-01    0.377537E-01    0.611601E-01    0.742984E-01
  2202    0.733712E-06    0.161758E-04    0.314919E-04    0.468466E-04    0.616642E-04    0.763247E-04    0.899193E-04    0.102302E-03    0.113538E-03    0.123775E-03    0.264083E-03    0.442133E-03    0.448121E-03    0.437878E-03    0.438080E-03    0.482503E-03    0.582488E-03    0.719703E-03    0.864551E-03    0.986150E-03    0.106744E-02    0.111250E-02    0.113602E-02    0.115520E-02    0.117425E-02    0.257257E-02    0.417002E-02    0.416715E-02    0.454862E-02    0.469109E-02    0.411953E-02    0.425722E-02    0.419601E-02    0.375153E-02    0.425109E-02    0.430193E-02    0.751318E-02    0.133013E-01    0.209863E-01    0.279008E-01    0.392606E-01    0.632589E-01    0.766403E-01
  2222    0.794739E-06    0.172588E-04    0.336744E-04    0.498826E-04    0.656218E-04    0.812545E-04    0.954962E-04    0.108723E-03    0.120452E-03    0.131449E-03    0.280580E-03    0.468875E-03    0.467715E-03    0.445414E-03    0.435157E-03    0.472031E-03    0.571314E-03    0.710668E-03    0.858550E-03    0.982479E-03    0.106479E-02    0.111185E-02    0.113717E-02    0.114824E-02    0.114888E-02    0.248944E-02    0.406215E-02    0.413291E-02    0.450452E-02    0.466282E-02    0.396730E-02    0.412399E-02    0.416956E-02    0.377418E-02    0.419004E-02    0.418936E-02    0.745769E-02    0.134777E-01    0.218878E-01    0.280767E-01    0.410983E-01    0.646748E-01    0.784821E-01
  2242    0.846133E-06    0.184223E-04    0.358245E-04    0.533729E-04    0.699475E-04    0.864156E-04    0.101388E-03    0.115259E-03    0.127660E-03    0.138864E-03    0.295675E-03    0.490519E-03    0.480773E-03    0.448434E-03    0.429987E-03    0.464831E-03    0.563025E-03    0.702675E-03    0.849759E-03    0.973402E-03    0.105764E-02    0.110955E-02    0.113083E-02    0.112707E-02    0.111401E-02    0.239615E-02    0.396198E-02    0.409365E-02    0.446740E-02    0.460116E-02    0.383426E-02    0.401299E-02    0.414798E-02    0.378369E-02    0.414240E-02    0.408793E-02    0.737869E-02    0.137175E-01    0.226666E-01    0.281490E-01    0.428158E-01    0.658888E-01    0.800918E-01
  2262    0.900436E-06    0.196768E-04    0.381592E-04    0.566683E-04    0.739127E-04    0.912219E-04    0.106850E-03    0.120966E-03    0.133565E-03    0.144857E-03    0.307152E-03    0.500861E-03    0.482380E-03    0.445455E-03    0.426137E-03    0.458956E-03    0.556156E-03    0.692686E-03    0.838066E-03    0.960413E-03    0.104861E-02    0.109771E-02    0.110880E-02    0.109202E-02    0.107118E-02    0.230103E-02    0.385940E-02    0.403001E-02    0.442637E-02    0.449942E-02    0.369670E-02    0.391670E-02    0.413409E-02    0.377158E-02    0.411518E-02    0.399071E-02    0.727849E-02    0.140088E-01    0.232009E-01    0.282525E-01    0.445405E-01    0.665774E-01    0.812122E-01
  2282    0.964864E-06    0.207155E-04    0.400168E-04    0.594258E-04    0.773435E-04    0.950276E-04    0.110745E-03    0.124816E-03    0.136809E-03    0.147366E-03    0.310528E-03    0.497698E-03    0.476147E-03    0.439439E-03    0.424636E-03    0.457728E-03    0.551705E-03    0.682839E-03    0.824468E-03    0.946875E-03    0.103573E-02    0.107652E-02    0.107349E-02    0.105025E-02    0.102833E-02    0.221856E-02    0.377212E-02    0.396549E-02    0.439870E-02    0.436900E-02    0.356651E-02    0.385937E-02    0.414532E-02    0.375257E-02    0.410456E-02    0.393809E-02    0.721336E-02    0.144161E-01    0.235518E-01    0.284702E-01    0.463910E-01    0.670038E-01    0.823204E-01
  2302    0.958272E-06    0.213245E-04    0.411839E-04    0.608786E-04    0.789052E-04    0.964095E-04    0.111527E-03    0.124788E-03    0.135766E-03    0.145120E-03    0.304133E-03    0.481757E-03    0.461671E-03    0.433249E-03    0.423982E-03    0.459628E-03    0.547900E-03    0.672012E-03    0.809350E-03    0.932175E-03    0.101365E-02    0.104174E-02    0.102974E-02    0.100525E-02    0.989320E-03    0.214726E-02    0.369808E-02    0.387348E-02    0.437359E-02    0.421201E-02    0.341848E-02    0.383640E-02    0.416894E-02    0.371798E-02    0.409149E-02    0.392869E-02    0.720153E-02    0.148629E-01    0.237012E-01    0.287705E-01    0.479193E-01    0.671600E-01    0.832870E-01
  2322    0.978248E-06    0.213209E-04    0.409868E-04    0.604143E-04    0.779620E-04    0.943848E-04    0.108750E-03    0.120667E-03    0.130436E-03    0.138368E-03    0.288549E-03    0.458771E-03    0.444748E-03    0.426335E-03    0.425888E-03    0.462357E-03    0.546059E-03    0.663294E-03    0.797246E-03    0.914205E-03    0.983179E-03    0.999356E-03    0.983518E-03    0.963673E-03    0.958280E-03    0.210099E-02    0.364921E-02    0.379461E-02    0.435500E-02    0.406804E-02    0.330495E-02    0.385518E-02    0.421438E-02    0.368867E-02    0.411353E-02    0.399395E-02    0.726078E-02    0.153704E-01    0.236841E-01    0.293558E-01    0.496316E-01    0.674111E-01    0.843416E-01
  2342    0.940403E-06    0.205016E-04    0.393674E-04    0.577032E-04    0.738927E-04    0.890518E-04    0.101932E-03    0.112320E-03    0.121320E-03    0.128555E-03    0.268079E-03    0.429702E-03    0.426761E-03    0.419622E-03    0.426823E-03    0.463747E-03    0.543248E-03    0.655867E-03    0.785490E-03    0.890267E-03    0.942982E-03    0.949892E-03    0.935456E-03    0.925029E-03    0.929500E-03    0.205735E-02    0.360792E-02    0.373306E-02    0.432169E-02    0.394812E-02    0.318599E-02    0.388702E-02    0.426534E-02    0.367741E-02    0.413463E-02    0.408146E-02    0.734248E-02    0.159493E-01    0.236117E-01    0.302497E-01    0.511263E-01    0.676303E-01    0.856059E-01
  2362    0.882780E-06    0.188094E-04    0.360736E-04    0.526767E-04    0.668948E-04    0.805349E-04    0.920448E-04    0.101536E-03    0.109868E-03    0.116835E-03    0.244652E-03    0.402315E-03    0.410359E-03    0.416057E-03    0.429856E-03    0.466711E-03    0.543638E-03    0.653389E-03    0.771819E-03    0.858703E-03    0.897526E-03    0.901143E-03    0.892181E-03    0.892594E-03    0.909711E-03    0.203064E-02    0.357366E-02    0.369141E-02    0.427536E-02    0.386305E-02    0.310144E-02    0.394534E-02    0.432343E-02    0.368844E-02    0.417855E-02    0.419789E-02    0.747013E-02    0.165236E-01    0.235067E-01    0.314138E-01    0.525035E-01    0.679528E-01    0.873783E-01
