  1502   -0.176635E-04   -0.409960E-03   -0.818153E-03   -0.125055E-02   -0.171064E-02   -0.220539E-02   -0.273861E-02   -0.331550E-02   -0.393941E-02   -0.460968E-02   -0.106545E-01   -0.233308E-01   -0.319229E-01   -0.413922E-01   -0.513264E-01   -0.611918E-01   -0.702037E-01   -0.775113E-01   -0.827027E-01   -0.855595E-01   -0.857503E-01   -0.828647E-01   -0.773028E-01   -0.695729E-01   -0.598332E-01   -0.104330E+00   -0.132324E-01    0.117147E+00    0.197585E+00    0.223684E+00    0.213555E+00    0.187628E+00    0.150243E+00    0.104227E+00    0.515686E-01   -0.374424E-02   -0.103958E+00   -0.304887E+00   -0.127005E+00    0.296503E-01    0.787389E-01    0.829849E-01    0.772865E-01
  1522   -0.156095E-04   -0.362873E-03   -0.725701E-03   -0.111282E-02   -0.152827E-02   -0.197844E-02   -0.246857E-02   -0.300375E-02   -0.358767E-02   -0.422105E-02   -0.981054E-02   -0.218357E-01   -0.303392E-01   -0.398337E-01   -0.498984E-01   -0.599876E-01   -0.693225E-01   -0.770079E-01   -0.826646E-01   -0.860686E-01   -0.869189E-01   -0.848128E-01   -0.800096E-01   -0.729713E-01   -0.638610E-01   -0.114133E+00   -0.294503E-01    0.103368E+00    0.188170E+00    0.219382E+00    0.212613E+00    0.190342E+00    0.156183E+00    0.113577E+00    0.642800E-01    0.111616E-01   -0.737564E-01   -0.278894E+00   -0.120525E+00    0.279605E-01    0.747520E-01    0.799018E-01    0.760355E-01
  1542   -0.134986E-04   -0.314557E-03   -0.630849E-03   -0.971295E-03   -0.134037E-02   -0.174435E-02   -0.218860E-02   -0.267924E-02   -0.322001E-02   -0.381165E-02   -0.891140E-02   -0.202138E-01   -0.285693E-01   -0.380556E-01   -0.482325E-01   -0.585662E-01   -0.682231E-01   -0.763004E-01   -0.824260E-01   -0.864020E-01   -0.878862E-01   -0.864581E-01   -0.824216E-01   -0.761620E-01   -0.676983E-01   -0.123569E+00   -0.456686E-01    0.895725E-01    0.178813E+00    0.214961E+00    0.211969E+00    0.192858E+00    0.162056E+00    0.122668E+00    0.767030E-01    0.258178E-01   -0.433818E-01   -0.251438E+00   -0.113152E+00    0.259826E-01    0.712965E-01    0.769793E-01    0.748451E-01
  1562   -0.113317E-04   -0.264917E-03   -0.533328E-03   -0.826091E-03   -0.114683E-02   -0.150269E-02   -0.189942E-02   -0.234182E-02   -0.283577E-02   -0.338185E-02   -0.796606E-02   -0.184601E-01   -0.266188E-01   -0.360470E-01   -0.463170E-01   -0.568821E-01   -0.669061E-01   -0.754135E-01   -0.820326E-01   -0.865324E-01   -0.886173E-01   -0.879150E-01   -0.846242E-01   -0.790552E-01   -0.712890E-01   -0.132690E+00   -0.618706E-01    0.757779E-01    0.169253E+00    0.210587E+00    0.211293E+00    0.195528E+00    0.167671E+00    0.131452E+00    0.888290E-01    0.405072E-01   -0.120823E-01   -0.221673E+00   -0.104878E+00    0.255743E-01    0.672594E-01    0.740639E-01    0.736181E-01
  1582   -0.923832E-05   -0.216833E-03   -0.438788E-03   -0.684708E-03   -0.958750E-03   -0.126763E-02   -0.161665E-02   -0.201211E-02   -0.245838E-02   -0.295800E-02   -0.702811E-02   -0.166958E-01   -0.246039E-01   -0.339293E-01   -0.442670E-01   -0.550593E-01   -0.654368E-01   -0.743944E-01   -0.815186E-01   -0.865889E-01   -0.892691E-01   -0.891725E-01   -0.865804E-01   -0.817755E-01   -0.746891E-01   -0.141353E+00   -0.780705E-01    0.614827E-01    0.159419E+00    0.205559E+00    0.210597E+00    0.198096E+00    0.173428E+00    0.140168E+00    0.101088E+00    0.556632E-01    0.202578E-01   -0.188563E+00   -0.944339E-01    0.246546E-01    0.640870E-01    0.709079E-01    0.722425E-01
  1602   -0.715838E-05   -0.169029E-03   -0.344449E-03   -0.543782E-03   -0.770869E-03   -0.103309E-02   -0.133474E-02   -0.168167E-02   -0.208085E-02   -0.253191E-02   -0.608203E-02   -0.148864E-01   -0.225004E-01   -0.316745E-01   -0.420323E-01   -0.530288E-01   -0.637724E-01   -0.732037E-01   -0.808630E-01   -0.864788E-01   -0.897345E-01   -0.903215E-01   -0.884160E-01   -0.842488E-01   -0.778810E-01   -0.149744E+00   -0.945998E-01    0.469718E-01    0.148991E+00    0.200288E+00    0.209653E+00    0.200808E+00    0.179057E+00    0.149276E+00    0.113840E+00    0.711277E-01    0.541488E-01   -0.151420E+00   -0.816767E-01    0.249979E-01    0.601087E-01    0.676252E-01    0.706534E-01
  1622   -0.518264E-05   -0.123580E-03   -0.254692E-03   -0.409480E-03   -0.592335E-03   -0.809440E-03   -0.106554E-02   -0.136735E-02   -0.172052E-02   -0.212581E-02   -0.517914E-02   -0.131491E-01   -0.204469E-01   -0.294404E-01   -0.397906E-01   -0.509570E-01   -0.620317E-01   -0.719282E-01   -0.801340E-01   -0.863408E-01   -0.901832E-01   -0.913357E-01   -0.900715E-01   -0.866042E-01   -0.808870E-01   -0.157600E+00   -0.110671E+00    0.320216E-01    0.138526E+00    0.194482E+00    0.208378E+00    0.203346E+00    0.184967E+00    0.158022E+00    0.126423E+00    0.870199E-01    0.897241E-01   -0.110267E+00   -0.675677E-01    0.261291E-01    0.566272E-01    0.641896E-01    0.688308E-01
  1642   -0.327893E-05   -0.797013E-04   -0.168149E-03   -0.280039E-03   -0.420076E-03   -0.593829E-03   -0.806553E-03   -0.106488E-02   -0.137511E-02   -0.173689E-02   -0.431534E-02   -0.114700E-01   -0.184470E-01   -0.272308E-01   -0.375315E-01   -0.488252E-01   -0.601927E-01   -0.705380E-01   -0.792856E-01   -0.860406E-01   -0.904517E-01   -0.922407E-01   -0.915709E-01   -0.887041E-01   -0.836232E-01   -0.164941E+00   -0.126662E+00    0.173952E-01    0.127628E+00    0.188369E+00    0.206809E+00    0.205735E+00    0.190531E+00    0.166988E+00    0.139301E+00    0.103199E+00    0.126092E+00   -0.653474E-01   -0.495134E-01    0.274626E-01    0.532530E-01    0.604918E-01    0.667191E-01
  1662   -0.145437E-05   -0.374593E-04   -0.849090E-04   -0.154925E-03   -0.253817E-03   -0.386524E-03   -0.558299E-03   -0.776103E-03   -0.104490E-02   -0.136623E-02   -0.349355E-02   -0.988625E-02   -0.165397E-01   -0.251016E-01   -0.353191E-01   -0.466853E-01   -0.582839E-01   -0.690280E-01   -0.782872E-01   -0.856305E-01   -0.906113E-01   -0.929456E-01   -0.928685E-01   -0.906138E-01   -0.861405E-01   -0.171666E+00   -0.141899E+00    0.231305E-02    0.116586E+00    0.181857E+00    0.204960E+00    0.207881E+00    0.196124E+00    0.175762E+00    0.151897E+00    0.119201E+00    0.163030E+00   -0.170858E-01   -0.299416E-01    0.304013E-01    0.497832E-01    0.566255E-01    0.643738E-01
  1682    0.422404E-06    0.599872E-05    0.115047E-05   -0.271228E-04   -0.834585E-04   -0.174727E-03   -0.305541E-03   -0.482193E-03   -0.711340E-03   -0.993421E-03   -0.267139E-02   -0.831218E-02   -0.146588E-01   -0.229843E-01   -0.330822E-01   -0.444594E-01   -0.562330E-01   -0.673288E-01   -0.770559E-01   -0.849238E-01   -0.904647E-01   -0.934209E-01   -0.939013E-01   -0.922111E-01   -0.883157E-01   -0.177666E+00   -0.156554E+00   -0.123363E-01    0.105208E+00    0.174739E+00    0.202631E+00    0.209645E+00    0.200937E+00    0.183940E+00    0.163939E+00    0.134792E+00    0.199757E+00    0.333772E-01   -0.849688E-02    0.333299E-01    0.466575E-01    0.526522E-01    0.618259E-01
  1702    0.236330E-05    0.507998E-04    0.893029E-04    0.104994E-03    0.910832E-04    0.428691E-04   -0.464647E-04   -0.183420E-03   -0.373532E-03   -0.617517E-03   -0.184715E-02   -0.675773E-02   -0.128069E-01   -0.209034E-01   -0.308562E-01   -0.421938E-01   -0.540610E-01   -0.654292E-01   -0.755744E-01   -0.839605E-01   -0.900500E-01   -0.935419E-01   -0.946190E-01   -0.935049E-01   -0.901755E-01   -0.182879E+00   -0.169913E+00   -0.268273E-01    0.940132E-01    0.167657E+00    0.199646E+00    0.210727E+00    0.205439E+00    0.191407E+00    0.175046E+00    0.149589E+00    0.234820E+00    0.846568E-01    0.147823E-01    0.373214E-01    0.429675E-01    0.485901E-01    0.592037E-01
  1722    0.444466E-05    0.989097E-04    0.183908E-03    0.246478E-03    0.278336E-03    0.274738E-03    0.229064E-03    0.134191E-03   -0.160513E-04   -0.221831E-03   -0.982786E-03   -0.514848E-02   -0.109189E-01   -0.187816E-01   -0.285682E-01   -0.398226E-01   -0.517314E-01   -0.632958E-01   -0.737853E-01   -0.826143E-01   -0.892309E-01   -0.933370E-01   -0.949779E-01   -0.944271E-01   -0.916545E-01   -0.187271E+00   -0.182292E+00   -0.405310E-01    0.826256E-01    0.160059E+00    0.196376E+00    0.211209E+00    0.209111E+00    0.198228E+00    0.185304E+00    0.163372E+00    0.268280E+00    0.136057E+00    0.391740E-01    0.424465E-01    0.403411E-01    0.445370E-01    0.565364E-01
  1742    0.672383E-05    0.151501E-03    0.287532E-03    0.400496E-03    0.482339E-03    0.527597E-03    0.528680E-03    0.478821E-03    0.370937E-03    0.205653E-03   -0.512673E-04   -0.344312E-02   -0.893564E-02   -0.165652E-01   -0.261713E-01   -0.373166E-01   -0.492018E-01   -0.608915E-01   -0.716558E-01   -0.809069E-01   -0.880375E-01   -0.926758E-01   -0.949412E-01   -0.949788E-01   -0.927772E-01   -0.190866E+00   -0.193239E+00   -0.538593E-01    0.715229E-01    0.152486E+00    0.192486E+00    0.211012E+00    0.211884E+00    0.204047E+00    0.194310E+00    0.175912E+00    0.299385E+00    0.186287E+00    0.634766E-01    0.478124E-01    0.374409E-01    0.406389E-01    0.539431E-01
  1762    0.925559E-05    0.209803E-03    0.401945E-03    0.571254E-03    0.708303E-03    0.806900E-03    0.859677E-03    0.859275E-03    0.799090E-03    0.677791E-03    0.976059E-03   -0.157059E-02   -0.678513E-02   -0.141837E-01   -0.236055E-01   -0.346125E-01   -0.464522E-01   -0.582143E-01   -0.691970E-01   -0.788049E-01   -0.864240E-01   -0.916738E-01   -0.945233E-01   -0.951814E-01   -0.935619E-01   -0.193764E+00   -0.203293E+00   -0.661932E-01    0.604449E-01    0.144864E+00    0.188521E+00    0.210559E+00    0.214391E+00    0.208976E+00    0.202168E+00    0.187237E+00    0.327687E+00    0.235182E+00    0.893225E-01    0.527757E-01    0.348306E-01    0.367484E-01    0.514373E-01
  1782    0.121889E-04    0.277340E-03    0.534507E-03    0.768744E-03    0.969617E-03    0.113111E-02    0.124472E-02    0.130171E-02    0.129648E-02    0.122726E-02    0.217378E-02    0.610654E-03   -0.428993E-02   -0.114383E-01   -0.206547E-01   -0.315115E-01   -0.432741E-01   -0.550707E-01   -0.662382E-01   -0.761877E-01   -0.842881E-01   -0.900897E-01   -0.936158E-01   -0.949312E-01   -0.939568E-01   -0.195907E+00   -0.212082E+00   -0.782979E-01    0.492476E-01    0.136890E+00    0.183782E+00    0.208920E+00    0.215607E+00    0.213043E+00    0.208988E+00    0.197355E+00    0.353862E+00    0.282339E+00    0.114069E+00    0.590128E-01    0.325639E-01    0.331947E-01    0.491107E-01
  1802    0.155054E-04    0.353591E-03    0.684304E-03    0.991857E-03    0.126502E-02    0.149767E-02    0.167965E-02    0.180363E-02    0.186181E-02    0.185295E-02    0.353972E-02    0.310689E-02   -0.143656E-02   -0.830656E-02   -0.173115E-01   -0.280165E-01   -0.397101E-01   -0.515440E-01   -0.628679E-01   -0.731221E-01   -0.816969E-01   -0.881188E-01   -0.923080E-01   -0.943368E-01   -0.940388E-01   -0.197508E+00   -0.220470E+00   -0.898313E-01    0.377407E-01    0.128452E+00    0.178799E+00    0.207127E+00    0.216662E+00    0.216336E+00    0.214920E+00    0.206531E+00    0.377941E+00    0.328144E+00    0.139363E+00    0.656769E-01    0.305785E-01    0.296928E-01    0.469405E-01
  1822    0.191894E-04    0.438165E-03    0.850416E-03    0.123948E-02    0.159298E-02    0.190472E-02    0.216458E-02    0.236412E-02    0.249474E-02    0.255537E-02    0.507662E-02    0.593532E-02    0.180987E-02   -0.474660E-02   -0.135267E-01   -0.240898E-01   -0.357247E-01   -0.475946E-01   -0.590925E-01   -0.696586E-01   -0.786949E-01   -0.856828E-01   -0.905818E-01   -0.933427E-01   -0.937938E-01   -0.198488E+00   -0.228022E+00   -0.101381E+00    0.259910E-01    0.119507E+00    0.173073E+00    0.204456E+00    0.216769E+00    0.219362E+00    0.220400E+00    0.215068E+00    0.400841E+00    0.373492E+00    0.165468E+00    0.728564E-01    0.287159E-01    0.264484E-01    0.449293E-01
  1842    0.232661E-04    0.531928E-03    0.103447E-02    0.151412E-02    0.195750E-02    0.235754E-02    0.270486E-02    0.298964E-02    0.320342E-02    0.334372E-02    0.680744E-02    0.914915E-02    0.551261E-02   -0.675527E-03   -0.921005E-02   -0.196418E-01   -0.312628E-01   -0.432040E-01   -0.548824E-01   -0.657625E-01   -0.752551E-01   -0.828770E-01   -0.884814E-01   -0.920255E-01   -0.932537E-01   -0.199003E+00   -0.235512E+00   -0.112644E+00    0.138467E-01    0.109999E+00    0.166922E+00    0.201577E+00    0.216737E+00    0.221683E+00    0.225423E+00    0.223138E+00    0.422912E+00    0.418659E+00    0.191683E+00    0.813537E-01    0.278346E-01    0.233196E-01    0.430363E-01
  1862    0.276380E-04    0.632439E-03    0.123173E-02    0.180905E-02    0.234912E-02    0.284574E-02    0.328771E-02    0.366530E-02    0.397088E-02    0.420042E-02    0.869262E-02    0.126753E-01    0.961047E-02    0.384084E-02   -0.442508E-02   -0.147415E-01   -0.263678E-01   -0.384249E-01   -0.503369E-01   -0.615617E-01   -0.715237E-01   -0.797209E-01   -0.860540E-01   -0.903797E-01   -0.924508E-01   -0.199005E+00   -0.242423E+00   -0.123892E+00    0.147255E-02    0.999477E-01    0.160416E+00    0.198105E+00    0.216298E+00    0.223957E+00    0.230194E+00    0.231004E+00    0.444605E+00    0.464494E+00    0.220264E+00    0.892448E-01    0.270250E-01    0.203193E-01    0.411904E-01
  1882    0.323713E-04    0.741284E-03    0.144623E-02    0.212862E-02    0.277415E-02    0.337542E-02    0.392145E-02    0.440205E-02    0.480903E-02    0.513770E-02    0.107605E-01    0.165807E-01    0.141764E-01    0.889969E-02    0.942798E-03   -0.924822E-02   -0.209142E-01   -0.331428E-01   -0.453226E-01   -0.569102E-01   -0.673555E-01   -0.761733E-01   -0.832199E-01   -0.883595E-01   -0.912817E-01   -0.198399E+00   -0.249357E+00   -0.135128E+00   -0.113932E-01    0.890498E-01    0.152977E+00    0.194151E+00    0.215270E+00    0.225857E+00    0.235043E+00    0.238721E+00    0.466155E+00    0.511108E+00    0.250306E+00    0.987902E-01    0.259996E-01    0.175021E-01    0.393810E-01
  1902    0.373146E-04    0.854931E-03    0.166977E-02    0.246299E-02    0.321844E-02    0.392997E-02    0.458567E-02    0.517548E-02    0.568993E-02    0.612494E-02    0.129416E-01    0.207283E-01    0.190652E-01    0.143493E-01    0.674362E-02   -0.330951E-02   -0.150221E-01   -0.274444E-01   -0.399365E-01   -0.519318E-01   -0.628645E-01   -0.722689E-01   -0.800222E-01   -0.859672E-01   -0.897771E-01   -0.197101E+00   -0.255687E+00   -0.146720E+00   -0.246380E-01    0.773900E-01    0.145093E+00    0.189584E+00    0.213938E+00    0.227414E+00    0.239689E+00    0.246473E+00    0.488464E+00    0.559452E+00    0.281281E+00    0.109905E+00    0.263701E-01    0.145426E-01    0.375077E-01
  1922    0.423064E-04    0.969621E-03    0.189560E-02    0.280006E-02    0.366757E-02    0.449046E-02    0.525791E-02    0.595865E-02    0.658332E-02    0.712698E-02    0.151598E-01    0.249694E-01    0.240973E-01    0.199916E-01    0.127792E-01    0.289385E-02   -0.885937E-02   -0.214977E-01   -0.343172E-01   -0.467145E-01   -0.581346E-01   -0.681361E-01   -0.765593E-01   -0.832749E-01   -0.879300E-01   -0.195111E+00   -0.261552E+00   -0.157458E+00   -0.376553E-01    0.654455E-01    0.136509E+00    0.184626E+00    0.212070E+00    0.229068E+00    0.244177E+00    0.254038E+00    0.510219E+00    0.609090E+00    0.314771E+00    0.120356E+00    0.266779E-01    0.117030E-01    0.355619E-01
  1942    0.472665E-04    0.108373E-02    0.212008E-02    0.313595E-02    0.411434E-02    0.504873E-02    0.592722E-02    0.673844E-02    0.747371E-02    0.812689E-02    0.173750E-01    0.292183E-01    0.291702E-01    0.257160E-01    0.189448E-01    0.927077E-02   -0.248737E-02   -0.153114E-01   -0.284633E-01   -0.412922E-01   -0.531842E-01   -0.637310E-01   -0.727914E-01   -0.802520E-01   -0.857435E-01   -0.192271E+00   -0.266183E+00   -0.167839E+00   -0.502057E-01    0.533294E-01    0.127684E+00    0.179343E+00    0.209858E+00    0.229719E+00    0.248352E+00    0.261330E+00    0.531527E+00    0.658248E+00    0.349815E+00    0.133199E+00    0.273386E-01    0.894211E-02    0.334656E-01
  1962    0.520821E-04    0.119464E-02    0.233852E-02    0.346216E-02    0.454882E-02    0.559159E-02    0.657757E-02    0.749621E-02    0.833867E-02    0.909860E-02    0.195266E-01    0.333640E-01    0.341408E-01    0.313688E-01    0.250785E-01    0.156787E-01    0.397571E-02   -0.899536E-02   -0.224295E-01   -0.356334E-01   -0.479883E-01   -0.590639E-01   -0.687212E-01   -0.768629E-01   -0.831187E-01   -0.188467E+00   -0.269639E+00   -0.176899E+00   -0.622450E-01    0.411985E-01    0.118374E+00    0.173403E+00    0.207011E+00    0.230182E+00    0.251763E+00    0.267946E+00    0.552019E+00    0.708650E+00    0.384342E+00    0.145253E+00    0.276887E-01    0.616640E-02    0.312831E-01
  1982    0.568138E-04    0.130350E-02    0.255292E-02    0.378279E-02    0.497485E-02    0.612338E-02    0.721520E-02    0.823913E-02    0.918511E-02    0.100484E-01    0.216331E-01    0.374162E-01    0.390157E-01    0.369454E-01    0.311902E-01    0.221322E-01    0.105644E-01   -0.246276E-02   -0.161276E-01   -0.296828E-01   -0.424541E-01   -0.540292E-01   -0.642482E-01   -0.730465E-01   -0.800562E-01   -0.183577E+00   -0.271327E+00   -0.185169E+00   -0.735111E-01    0.292013E-01    0.108812E+00    0.167093E+00    0.203409E+00    0.229385E+00    0.254437E+00    0.273659E+00    0.569741E+00    0.755544E+00    0.420639E+00    0.158549E+00    0.294294E-01    0.344658E-02    0.289795E-01
  2002    0.612863E-04    0.140653E-02    0.275535E-02    0.408568E-02    0.537766E-02    0.662554E-02    0.781631E-02    0.893812E-02    0.998186E-02    0.109411E-01    0.236098E-01    0.412164E-01    0.435988E-01    0.422181E-01    0.370288E-01    0.283755E-01    0.170305E-01    0.402650E-02   -0.976532E-02   -0.235865E-01   -0.367319E-01   -0.487554E-01   -0.595095E-01   -0.689084E-01   -0.765783E-01   -0.177686E+00   -0.271344E+00   -0.191499E+00   -0.834599E-01    0.179607E-01    0.992322E-01    0.160206E+00    0.199370E+00    0.227925E+00    0.255897E+00    0.278413E+00    0.585590E+00    0.800160E+00    0.456716E+00    0.172328E+00    0.302771E-01    0.967035E-03    0.265734E-01
  2022    0.655314E-04    0.150427E-02    0.294781E-02    0.437275E-02    0.575896E-02    0.710041E-02    0.838417E-02    0.959798E-02    0.107320E-01    0.117810E-01    0.254646E-01    0.447709E-01    0.478885E-01    0.471771E-01    0.425730E-01    0.343880E-01    0.233625E-01    0.104982E-01   -0.332688E-02   -0.173434E-01   -0.307827E-01   -0.432085E-01   -0.544360E-01   -0.643919E-01   -0.726905E-01   -0.170716E+00   -0.269034E+00   -0.196250E+00   -0.922206E-01    0.750965E-02    0.897202E-01    0.153098E+00    0.194544E+00    0.225446E+00    0.256186E+00    0.281581E+00    0.598236E+00    0.842941E+00    0.489738E+00    0.186342E+00    0.320168E-01   -0.151959E-02    0.241642E-01
  2042    0.697514E-04    0.160139E-02    0.313895E-02    0.465789E-02    0.613750E-02    0.757164E-02    0.894679E-02    0.102503E-01    0.114723E-01    0.126079E-01    0.272896E-01    0.482508E-01    0.520780E-01    0.520363E-01    0.480386E-01    0.403853E-01    0.297708E-01    0.171520E-01    0.338889E-02   -0.107174E-01   -0.244085E-01   -0.372107E-01   -0.489092E-01   -0.593947E-01   -0.683000E-01   -0.162645E+00   -0.265022E+00   -0.199405E+00   -0.100022E+00   -0.239714E-02    0.800607E-01    0.145220E+00    0.188889E+00    0.221843E+00    0.255110E+00    0.283446E+00    0.607455E+00    0.878540E+00    0.524235E+00    0.199599E+00    0.339736E-01   -0.388778E-02    0.217693E-01
  2062    0.740359E-04    0.169993E-02    0.333259E-02    0.494657E-02    0.652069E-02    0.804781E-02    0.951456E-02    0.109076E-01    0.122184E-01    0.134401E-01    0.291216E-01    0.517257E-01    0.562457E-01    0.568607E-01    0.534943E-01    0.464085E-01    0.362716E-01    0.239810E-01    0.103795E-01   -0.376703E-02   -0.176531E-01   -0.307962E-01   -0.429507E-01   -0.539829E-01   -0.634838E-01   -0.153549E+00   -0.258960E+00   -0.201023E+00   -0.106850E+00   -0.117672E-01    0.702653E-01    0.136937E+00    0.182537E+00    0.217253E+00    0.252805E+00    0.284015E+00    0.613967E+00    0.911749E+00    0.552002E+00    0.211763E+00    0.352297E-01   -0.588248E-02    0.194394E-01
  2082    0.785217E-04    0.180312E-02    0.353521E-02    0.524877E-02    0.692143E-02    0.854588E-02    0.101083E-01    0.115942E-01    0.129961E-01    0.143064E-01    0.310286E-01    0.553283E-01    0.605447E-01    0.618280E-01    0.591019E-01    0.526077E-01    0.429953E-01    0.310960E-01    0.177042E-01    0.359502E-02   -0.104724E-01   -0.239418E-01   -0.365584E-01   -0.481337E-01   -0.582389E-01   -0.143593E+00   -0.251500E+00   -0.201307E+00   -0.112733E+00   -0.205063E-01    0.605389E-01    0.127922E+00    0.175199E+00    0.211543E+00    0.249506E+00    0.283469E+00    0.617824E+00    0.941930E+00    0.581536E+00    0.225041E+00    0.384848E-01   -0.807983E-02    0.172093E-01
  2102    0.835478E-04    0.191861E-02    0.376206E-02    0.558710E-02    0.737046E-02    0.910354E-02    0.107723E-01    0.123637E-01    0.138675E-01    0.152774E-01    0.331638E-01    0.593537E-01    0.653357E-01    0.673309E-01    0.652772E-01    0.594133E-01    0.503496E-01    0.388733E-01    0.257367E-01    0.116632E-01   -0.255115E-02   -0.163809E-01   -0.294969E-01   -0.416797E-01   -0.524575E-01   -0.132551E+00   -0.242772E+00   -0.201097E+00   -0.118994E+00   -0.297812E-01    0.500363E-01    0.118087E+00    0.167372E+00    0.205231E+00    0.245093E+00    0.281828E+00    0.619330E+00    0.967092E+00    0.610708E+00    0.238181E+00    0.400822E-01   -0.986461E-02    0.150806E-01
  2122    0.891530E-04    0.204755E-02    0.401573E-02    0.596476E-02    0.787115E-02    0.972623E-02    0.115152E-01    0.132245E-01    0.148430E-01    0.163654E-01    0.355592E-01    0.638726E-01    0.706976E-01    0.734645E-01    0.721189E-01    0.668914E-01    0.583721E-01    0.473151E-01    0.344250E-01    0.204112E-01    0.601645E-02   -0.817965E-02   -0.218385E-01   -0.346785E-01   -0.461830E-01   -0.120647E+00   -0.233222E+00   -0.200417E+00   -0.125129E+00   -0.393738E-01    0.388005E-01    0.107134E+00    0.157932E+00    0.197739E+00    0.239902E+00    0.279411E+00    0.619516E+00    0.991659E+00    0.637040E+00    0.251528E+00    0.431637E-01   -0.113474E-01    0.131283E-01
  2142    0.956275E-04    0.219634E-02    0.430794E-02    0.640091E-02    0.845042E-02    0.104469E-01    0.123749E-01    0.142216E-01    0.159756E-01    0.176293E-01    0.383442E-01    0.691369E-01    0.769402E-01    0.805764E-01    0.799924E-01    0.754194E-01    0.674267E-01    0.567743E-01    0.441003E-01    0.301028E-01    0.155114E-01    0.900266E-03   -0.133619E-01   -0.269342E-01   -0.392550E-01   -0.107497E+00   -0.222699E+00   -0.199509E+00   -0.131898E+00   -0.498706E-01    0.266568E-01    0.950967E-01    0.147717E+00    0.189518E+00    0.233915E+00    0.276401E+00    0.618803E+00    0.101615E+01    0.668071E+00    0.265725E+00    0.456039E-01   -0.130273E-01    0.112690E-01
  2162    0.102993E-03    0.236571E-02    0.464097E-02    0.689816E-02    0.911045E-02    0.112689E-01    0.133577E-01    0.153623E-01    0.172722E-01    0.190786E-01    0.415402E-01    0.751994E-01    0.841395E-01    0.887639E-01    0.890039E-01    0.850956E-01    0.776092E-01    0.672947E-01    0.547898E-01    0.407775E-01    0.259327E-01    0.108782E-01   -0.402938E-02   -0.183962E-01   -0.316419E-01   -0.931424E-01   -0.211469E+00   -0.198519E+00   -0.139088E+00   -0.614007E-01    0.132955E-01    0.816401E-01    0.135842E+00    0.179936E+00    0.227031E+00    0.272588E+00    0.616995E+00    0.103912E+01    0.695311E+00    0.282646E+00    0.491948E-01   -0.142232E-01    0.955098E-02
  2182    0.111264E-03    0.255591E-02    0.501486E-02    0.745691E-02    0.985293E-02    0.121943E-01    0.144648E-01    0.166492E-01    0.187354E-01    0.207163E-01    0.451595E-01    0.820856E-01    0.923254E-01    0.980634E-01    0.992066E-01    0.959811E-01    0.889648E-01    0.789484E-01    0.665471E-01    0.524556E-01    0.373381E-01    0.217788E-01    0.617129E-02   -0.906727E-02   -0.233007E-01   -0.774180E-01   -0.199453E+00   -0.197506E+00   -0.146840E+00   -0.739874E-01   -0.108819E-02    0.669670E-01    0.122741E+00    0.169461E+00    0.219402E+00    0.268204E+00    0.614264E+00    0.106170E+01    0.724525E+00    0.298163E+00    0.532257E-01   -0.153036E-01    0.790511E-02
  2202    0.120329E-03    0.276442E-02    0.542527E-02    0.806926E-02    0.106674E-01    0.132102E-01    0.156808E-01    0.180637E-01    0.203471E-01    0.225224E-01    0.491491E-01    0.897039E-01    0.101407E+00    0.108388E+00    0.110512E+00    0.108002E+00    0.101441E+00    0.916676E-01    0.793157E-01    0.651074E-01    0.496671E-01    0.336009E-01    0.172748E-01    0.113075E-02   -0.141669E-01   -0.602039E-01   -0.186286E+00   -0.196083E+00   -0.154784E+00   -0.875759E-01   -0.166960E-01    0.508883E-01    0.107999E+00    0.157553E+00    0.210710E+00    0.262955E+00    0.610961E+00    0.108696E+01    0.756962E+00    0.317843E+00    0.581624E-01   -0.162221E-01    0.633910E-02
  2222    0.130004E-03    0.298691E-02    0.586283E-02    0.872342E-02    0.115374E-01    0.142957E-01    0.169811E-01    0.195776E-01    0.220727E-01    0.244565E-01    0.534310E-01    0.978975E-01    0.111199E+00    0.119528E+00    0.122713E+00    0.120958E+00    0.114866E+00    0.105306E+00    0.929565E-01    0.785739E-01    0.628081E-01    0.461962E-01    0.291554E-01    0.120959E-01   -0.429360E-02   -0.415053E-01   -0.171846E+00   -0.194008E+00   -0.162570E+00   -0.101526E+00   -0.330142E-01    0.339274E-01    0.921816E-01    0.144530E+00    0.200895E+00    0.256583E+00    0.605341E+00    0.110300E+01    0.786561E+00    0.335311E+00    0.639062E-01   -0.168521E-01    0.482265E-02
  2242    0.140006E-03    0.321704E-02    0.631574E-02    0.939969E-02    0.124377E-01    0.154199E-01    0.183281E-01    0.211459E-01    0.238612E-01    0.264635E-01    0.578739E-01    0.106420E+00    0.121408E+00    0.131174E+00    0.135490E+00    0.134547E+00    0.128934E+00    0.119600E+00    0.107258E+00    0.927037E-01    0.765951E-01    0.594909E-01    0.417612E-01    0.238106E-01    0.633119E-02   -0.212105E-01   -0.155634E+00   -0.190755E+00   -0.169596E+00   -0.115546E+00   -0.496927E-01    0.161952E-01    0.753035E-01    0.130075E+00    0.189853E+00    0.248986E+00    0.596726E+00    0.112359E+01    0.816889E+00    0.354749E+00    0.690604E-01   -0.171826E-01    0.333908E-02
