  1582    0.980777E-06    0.238896E-04    0.482857E-04    0.761572E-04    0.108770E-03    0.145963E-03    0.190200E-03    0.240666E-03    0.297614E-03    0.360978E-03    0.859177E-03    0.197136E-02    0.264247E-02    0.314713E-02    0.336159E-02    0.326350E-02    0.297074E-02    0.270930E-02    0.268633E-02    0.299938E-02    0.362063E-02    0.441398E-02    0.516689E-02    0.565534E-02    0.574026E-02    0.117311E-01    0.126578E-01    0.173713E-01    0.216260E-01    0.172351E-01    0.178829E-01    0.201547E-01    0.163819E-01    0.153029E-01    0.168453E-01    0.143193E-01    0.256591E-01    0.256505E-01    0.148661E-01    0.430800E-02    0.328219E-03    0.207643E-03    0.925630E-03
  1602    0.107675E-05    0.253661E-04    0.514346E-04    0.807401E-04    0.114817E-03    0.152383E-03    0.196226E-03    0.245766E-03    0.301232E-03    0.362233E-03    0.854845E-03    0.191851E-02    0.254136E-02    0.300993E-02    0.321703E-02    0.314785E-02    0.290628E-02    0.269730E-02    0.270492E-02    0.301301E-02    0.358318E-02    0.429960E-02    0.497568E-02    0.541977E-02    0.550966E-02    0.113523E-01    0.127429E-01    0.166842E-01    0.208293E-01    0.175699E-01    0.176758E-01    0.196079E-01    0.166818E-01    0.153178E-01    0.165275E-01    0.146292E-01    0.261733E-01    0.267574E-01    0.155819E-01    0.456310E-02    0.396610E-03    0.255411E-03    0.100712E-02
  1622    0.112262E-05    0.272168E-04    0.552809E-04    0.856397E-04    0.121167E-03    0.158724E-03    0.202917E-03    0.251611E-03    0.305250E-03    0.362699E-03    0.847838E-03    0.185423E-02    0.240987E-02    0.282728E-02    0.301450E-02    0.296389E-02    0.277127E-02    0.262339E-02    0.267935E-02    0.299915E-02    0.353146E-02    0.416598E-02    0.474913E-02    0.512422E-02    0.518421E-02    0.107096E-01    0.125297E-01    0.160112E-01    0.196033E-01    0.174705E-01    0.174698E-01    0.187507E-01    0.165631E-01    0.152800E-01    0.160290E-01    0.145892E-01    0.265005E-01    0.276136E-01    0.160583E-01    0.465846E-02    0.344794E-03    0.275592E-03    0.109649E-02
  1642    0.124200E-05    0.283949E-04    0.576531E-04    0.889379E-04    0.125438E-03    0.163350E-03    0.208188E-03    0.255465E-03    0.307992E-03    0.362610E-03    0.839420E-03    0.178808E-02    0.227987E-02    0.263515E-02    0.278830E-02    0.273653E-02    0.258350E-02    0.249108E-02    0.260471E-02    0.295056E-02    0.346769E-02    0.403054E-02    0.452303E-02    0.480580E-02    0.481016E-02    0.986449E-02    0.119682E-01    0.154185E-01    0.180888E-01    0.168789E-01    0.172679E-01    0.177160E-01    0.160260E-01    0.151974E-01    0.154271E-01    0.142314E-01    0.265731E-01    0.281871E-01    0.162129E-01    0.460642E-02    0.206581E-03    0.262135E-03    0.118084E-02
  1662    0.125160E-05    0.283967E-04    0.578960E-04    0.896037E-04    0.126040E-03    0.164719E-03    0.209604E-03    0.256859E-03    0.308282E-03    0.361556E-03    0.832761E-03    0.173916E-02    0.217604E-02    0.247030E-02    0.257623E-02    0.250205E-02    0.236327E-02    0.231186E-02    0.248429E-02    0.286776E-02    0.340302E-02    0.392780E-02    0.434805E-02    0.453367E-02    0.444951E-02    0.895917E-02    0.111174E-01    0.149999E-01    0.164815E-01    0.158349E-01    0.171256E-01    0.166475E-01    0.151317E-01    0.151199E-01    0.148448E-01    0.136218E-01    0.264680E-01    0.284647E-01    0.161020E-01    0.442842E-02   -0.101581E-05    0.208879E-03    0.125547E-02
  1682    0.114630E-05    0.271092E-04    0.559130E-04    0.866618E-04    0.122628E-03    0.161597E-03    0.206757E-03    0.254468E-03    0.306443E-03    0.359972E-03    0.829629E-03    0.172107E-02    0.212724E-02    0.237228E-02    0.242306E-02    0.230184E-02    0.214625E-02    0.211344E-02    0.233311E-02    0.276775E-02    0.335404E-02    0.388816E-02    0.427826E-02    0.437691E-02    0.418113E-02    0.815640E-02    0.100398E-01    0.148125E-01    0.150421E-01    0.144222E-01    0.170392E-01    0.157521E-01    0.140187E-01    0.150623E-01    0.143861E-01    0.128531E-01    0.261893E-01    0.285233E-01    0.158637E-01    0.420450E-02   -0.268357E-03    0.112787E-03    0.130286E-02
  1702    0.104049E-05    0.248765E-04    0.517033E-04    0.807587E-04    0.115921E-03    0.154409E-03    0.199785E-03    0.249193E-03    0.302909E-03    0.358844E-03    0.831731E-03    0.174436E-02    0.215020E-02    0.236728E-02    0.236471E-02    0.218045E-02    0.197233E-02    0.192514E-02    0.217543E-02    0.266910E-02    0.333756E-02    0.393629E-02    0.433719E-02    0.437630E-02    0.406293E-02    0.760500E-02    0.895547E-02    0.149027E-01    0.139917E-01    0.128826E-01    0.170447E-01    0.151748E-01    0.128648E-01    0.150580E-01    0.141444E-01    0.120768E-01    0.258958E-01    0.284688E-01    0.155846E-01    0.401732E-02   -0.539510E-03   -0.170339E-04    0.133159E-02
  1722    0.947634E-06    0.220970E-04    0.461243E-04    0.730738E-04    0.106314E-03    0.144883E-03    0.190377E-03    0.242181E-03    0.298294E-03    0.358418E-03    0.840478E-03    0.180740E-02    0.224920E-02    0.246894E-02    0.242797E-02    0.216885E-02    0.187995E-02    0.178398E-02    0.203554E-02    0.258801E-02    0.336020E-02    0.406596E-02    0.452536E-02    0.454146E-02    0.412596E-02    0.740941E-02    0.794224E-02    0.152249E-01    0.134653E-01    0.113052E-01    0.170773E-01    0.149907E-01    0.118147E-01    0.150941E-01    0.141910E-01    0.114035E-01    0.255347E-01    0.283893E-01    0.153876E-01    0.391356E-02   -0.781852E-03   -0.176119E-03    0.131595E-02
  1742    0.807694E-06    0.193231E-04    0.402734E-04    0.655357E-04    0.966688E-04    0.135177E-03    0.180976E-03    0.235224E-03    0.294169E-03    0.360141E-03    0.856629E-03    0.190809E-02    0.242482E-02    0.268039E-02    0.262191E-02    0.229065E-02    0.190027E-02    0.171931E-02    0.194009E-02    0.254023E-02    0.341691E-02    0.425694E-02    0.481260E-02    0.485285E-02    0.436849E-02    0.762772E-02    0.715905E-02    0.156952E-01    0.135287E-01    0.995598E-02    0.170603E-01    0.152098E-01    0.110027E-01    0.151420E-01    0.145056E-01    0.109318E-01    0.252739E-01    0.284923E-01    0.154214E-01    0.399246E-02   -0.969855E-03   -0.346352E-03    0.128410E-02
  1762    0.644012E-06    0.172003E-04    0.359938E-04    0.593691E-04    0.895743E-04    0.127452E-03    0.174414E-03    0.230963E-03    0.294082E-03    0.365536E-03    0.883686E-03    0.203943E-02    0.265545E-02    0.297965E-02    0.292959E-02    0.254058E-02    0.204079E-02    0.175166E-02    0.190865E-02    0.252980E-02    0.349882E-02    0.447360E-02    0.514920E-02    0.525510E-02    0.474912E-02    0.820204E-02    0.665588E-02    0.161973E-01    0.141223E-01    0.890334E-02    0.169590E-01    0.157612E-01    0.105174E-01    0.151522E-01    0.150516E-01    0.107459E-01    0.250963E-01    0.288552E-01    0.157044E-01    0.425276E-02   -0.106731E-02   -0.495380E-03    0.122789E-02
  1782    0.615511E-06    0.160534E-04    0.338474E-04    0.564901E-04    0.863744E-04    0.124268E-03    0.172279E-03    0.231265E-03    0.298580E-03    0.376056E-03    0.918719E-03    0.219036E-02    0.292127E-02    0.333816E-02    0.332093E-02    0.289378E-02    0.229987E-02    0.189274E-02    0.195878E-02    0.256954E-02    0.359502E-02    0.468896E-02    0.548941E-02    0.569385E-02    0.521507E-02    0.906788E-02    0.647822E-02    0.166247E-01    0.151253E-01    0.827770E-02    0.166930E-01    0.165147E-01    0.103782E-01    0.151172E-01    0.157303E-01    0.108567E-01    0.250476E-01    0.295270E-01    0.163004E-01    0.472849E-02   -0.107410E-02   -0.629523E-03    0.116835E-02
  1802    0.612507E-06    0.161286E-04    0.342483E-04    0.571686E-04    0.873374E-04    0.126496E-03    0.176270E-03    0.237509E-03    0.309141E-03    0.391385E-03    0.965320E-03    0.235100E-02    0.319538E-02    0.371230E-02    0.374685E-02    0.331082E-02    0.264527E-02    0.212813E-02    0.209011E-02    0.265256E-02    0.369405E-02    0.487583E-02    0.579214E-02    0.611239E-02    0.570187E-02    0.100940E-01    0.662179E-02    0.169001E-01    0.163339E-01    0.806302E-02    0.162723E-01    0.172927E-01    0.105692E-01    0.150109E-01    0.164302E-01    0.112281E-01    0.251198E-01    0.305476E-01    0.171877E-01    0.542520E-02   -0.980647E-03   -0.725942E-03    0.110723E-02
  1822    0.738478E-06    0.175505E-04    0.376339E-04    0.617853E-04    0.932321E-04    0.134419E-03    0.186468E-03    0.250840E-03    0.326090E-03    0.413054E-03    0.101987E-02    0.250603E-02    0.344403E-02    0.405485E-02    0.415122E-02    0.372877E-02    0.302418E-02    0.242426E-02    0.228491E-02    0.277630E-02    0.379448E-02    0.501986E-02    0.602947E-02    0.646401E-02    0.614556E-02    0.111357E-01    0.703987E-02    0.169723E-01    0.175659E-01    0.823216E-02    0.156817E-01    0.179715E-01    0.110386E-01    0.148600E-01    0.170669E-01    0.118202E-01    0.253066E-01    0.318891E-01    0.182594E-01    0.623967E-02   -0.801105E-03   -0.764040E-03    0.106050E-02
  1842    0.830381E-06    0.201920E-04    0.422823E-04    0.693115E-04    0.104060E-03    0.147206E-03    0.202623E-03    0.269878E-03    0.347722E-03    0.438638E-03    0.107849E-02    0.264204E-02    0.364415E-02    0.432516E-02    0.447974E-02    0.409256E-02    0.338295E-02    0.273456E-02    0.251601E-02    0.292043E-02    0.388508E-02    0.510891E-02    0.617244E-02    0.670066E-02    0.648648E-02    0.120325E-01    0.762715E-02    0.168024E-01    0.185877E-01    0.867463E-02    0.149692E-01    0.183882E-01    0.116659E-01    0.146655E-01    0.175071E-01    0.125035E-01    0.255747E-01    0.334529E-01    0.194255E-01    0.711707E-02   -0.610058E-03   -0.781266E-03    0.103332E-02
  1862    0.971815E-06    0.236591E-04    0.492472E-04    0.795386E-04    0.117988E-03    0.164290E-03    0.222271E-03    0.291893E-03    0.372572E-03    0.465329E-03    0.113575E-02    0.274483E-02    0.376984E-02    0.448790E-02    0.469176E-02    0.434733E-02    0.366411E-02    0.300659E-02    0.273950E-02    0.306749E-02    0.395310E-02    0.513717E-02    0.620990E-02    0.679778E-02    0.667576E-02    0.126541E-01    0.825354E-02    0.163812E-01    0.191923E-01    0.922113E-02    0.141164E-01    0.184143E-01    0.123037E-01    0.144356E-01    0.176853E-01    0.131525E-01    0.258588E-01    0.350442E-01    0.205365E-01    0.794022E-02   -0.426005E-03   -0.760686E-03    0.102711E-02
  1882    0.114601E-05    0.277924E-04    0.572919E-04    0.911420E-04    0.133176E-03    0.182711E-03    0.243429E-03    0.314763E-03    0.396771E-03    0.490206E-03    0.118449E-02    0.280480E-02    0.381473E-02    0.452764E-02    0.475290E-02    0.445402E-02    0.381843E-02    0.318691E-02    0.290443E-02    0.317338E-02    0.397555E-02    0.508665E-02    0.612717E-02    0.673363E-02    0.668039E-02    0.128816E-01    0.873635E-02    0.157094E-01    0.192594E-01    0.968003E-02    0.131594E-01    0.179752E-01    0.127997E-01    0.141518E-01    0.175760E-01    0.136820E-01    0.261148E-01    0.365279E-01    0.214466E-01    0.863239E-02   -0.297563E-03   -0.736797E-03    0.104081E-02
  1902    0.137374E-05    0.311244E-04    0.639372E-04    0.101535E-03    0.146701E-03    0.198425E-03    0.261690E-03    0.333704E-03    0.415681E-03    0.508505E-03    0.121624E-02    0.281013E-02    0.376554E-02    0.444137E-02    0.466067E-02    0.439451E-02    0.381387E-02    0.323132E-02    0.296519E-02    0.320146E-02    0.392371E-02    0.494183E-02    0.591346E-02    0.649885E-02    0.647668E-02    0.126305E-01    0.888659E-02    0.148054E-01    0.186655E-01    0.982626E-02    0.121029E-01    0.170244E-01    0.129729E-01    0.138191E-01    0.171154E-01    0.139533E-01    0.262577E-01    0.376727E-01    0.220818E-01    0.911969E-02   -0.223742E-03   -0.712129E-03    0.106526E-02
  1922    0.144440E-05    0.334554E-04    0.690552E-04    0.108180E-03    0.155832E-03    0.209175E-03    0.272442E-03    0.345451E-03    0.426602E-03    0.516376E-03    0.122475E-02    0.276287E-02    0.363812E-02    0.424444E-02    0.443096E-02    0.417819E-02    0.364866E-02    0.312591E-02    0.290324E-02    0.313052E-02    0.379041E-02    0.470742E-02    0.558428E-02    0.610708E-02    0.607677E-02    0.118751E-01    0.853790E-02    0.137166E-01    0.174241E-01    0.948824E-02    0.109933E-01    0.155853E-01    0.127108E-01    0.134202E-01    0.163825E-01    0.139010E-01    0.262897E-01    0.384505E-01    0.224554E-01    0.932701E-02   -0.347248E-03   -0.684363E-03    0.107560E-02
  1942    0.142191E-05    0.339739E-04    0.701106E-04    0.109959E-03    0.158001E-03    0.211532E-03    0.275096E-03    0.346374E-03    0.425709E-03    0.511763E-03    0.120524E-02    0.266017E-02    0.344867E-02    0.396485E-02    0.409291E-02    0.382796E-02    0.333370E-02    0.287046E-02    0.270599E-02    0.295065E-02    0.357908E-02    0.440418E-02    0.517198E-02    0.559703E-02    0.551429E-02    0.106655E-01    0.762162E-02    0.125523E-01    0.156014E-01    0.858802E-02    0.989517E-02    0.137794E-01    0.118975E-01    0.129612E-01    0.154028E-01    0.135343E-01    0.261564E-01    0.387272E-01    0.224415E-01    0.931228E-02   -0.464922E-03   -0.698609E-03    0.107938E-02
  1962    0.134468E-05    0.321868E-04    0.661325E-04    0.104809E-03    0.151717E-03    0.203625E-03    0.265480E-03    0.334156E-03    0.411078E-03    0.492957E-03    0.115624E-02    0.252290E-02    0.322357E-02    0.364842E-02    0.370250E-02    0.340103E-02    0.291761E-02    0.249581E-02    0.239550E-02    0.267699E-02    0.330522E-02    0.406708E-02    0.473674E-02    0.504318E-02    0.486186E-02    0.914075E-02    0.612403E-02    0.113966E-01    0.133892E-01    0.707545E-02    0.885322E-02    0.117277E-01    0.105241E-01    0.124295E-01    0.142986E-01    0.128496E-01    0.258058E-01    0.385066E-01    0.221534E-01    0.902149E-02   -0.734326E-03   -0.796853E-03    0.104630E-02
  1982    0.104985E-05    0.278841E-04    0.579637E-04    0.927097E-04    0.136115E-03    0.184855E-03    0.244081E-03    0.309887E-03    0.384151E-03    0.462598E-03    0.108809E-02    0.237114E-02    0.300648E-02    0.335197E-02    0.332828E-02    0.296377E-02    0.246019E-02    0.205850E-02    0.201288E-02    0.234637E-02    0.301519E-02    0.375815E-02    0.435656E-02    0.453956E-02    0.422566E-02    0.752480E-02    0.422982E-02    0.104112E-01    0.111229E-01    0.514592E-02    0.796854E-02    0.975432E-02    0.870351E-02    0.118758E-01    0.132235E-01    0.119419E-01    0.253509E-01    0.379355E-01    0.217319E-01    0.861163E-02   -0.102491E-02   -0.931242E-03    0.975700E-03
  2002    0.909745E-06    0.219344E-04    0.465902E-04    0.756352E-04    0.113793E-03    0.158781E-03    0.214088E-03    0.277080E-03    0.348692E-03    0.425096E-03    0.100914E-02    0.223279E-02    0.283492E-02    0.312726E-02    0.303147E-02    0.259481E-02    0.203742E-02    0.162778E-02    0.161862E-02    0.201080E-02    0.275123E-02    0.352889E-02    0.409886E-02    0.417726E-02    0.370856E-02    0.605784E-02    0.211707E-02    0.965679E-02    0.904997E-02    0.289933E-02    0.726867E-02    0.800353E-02    0.659670E-02    0.112594E-01    0.123249E-01    0.108781E-01    0.247725E-01    0.370695E-01    0.212286E-01    0.819551E-02   -0.123604E-02   -0.113496E-02    0.851888E-03
  2022    0.558685E-06    0.148822E-04    0.324637E-04    0.558599E-04    0.883585E-04    0.128411E-03    0.180208E-03    0.240785E-03    0.310555E-03    0.386756E-03    0.933427E-03    0.213292E-02    0.274592E-02    0.302131E-02    0.287533E-02    0.235737E-02    0.172090E-02    0.126778E-02    0.126957E-02    0.172233E-02    0.255388E-02    0.340943E-02    0.399900E-02    0.400771E-02    0.338969E-02    0.496500E-02    0.607983E-04    0.915360E-02    0.743744E-02    0.675211E-03    0.673567E-02    0.668374E-02    0.437724E-02    0.106318E-01    0.116762E-01    0.983301E-02    0.241240E-01    0.360414E-01    0.208818E-01    0.782474E-02   -0.148397E-02   -0.138517E-02    0.685276E-03
  2042    0.255516E-06    0.815162E-05    0.196361E-04    0.369153E-04    0.642365E-04    0.998194E-04    0.148316E-03    0.207184E-03    0.276797E-03    0.354686E-03    0.876620E-03    0.210164E-02    0.276693E-02    0.306893E-02    0.289638E-02    0.230866E-02    0.157389E-02    0.105153E-02    0.103132E-02    0.152860E-02    0.246203E-02    0.342915E-02    0.408099E-02    0.406999E-02    0.333047E-02    0.442996E-02   -0.170231E-02    0.895812E-02    0.649709E-02   -0.135594E-02    0.639166E-02    0.591656E-02    0.232464E-02    0.991989E-02    0.113783E-01    0.891042E-02    0.235592E-01    0.350794E-01    0.207831E-01    0.765839E-02   -0.161532E-02   -0.164364E-02    0.487561E-03
  2062   -0.336182E-08    0.330655E-05    0.963950E-05    0.224551E-04    0.455855E-04    0.790880E-04    0.125492E-03    0.184909E-03    0.256051E-03    0.337790E-03    0.854203E-03    0.215290E-02    0.290672E-02    0.327322E-02    0.310846E-02    0.245957E-02    0.162477E-02    0.100302E-02    0.934957E-03    0.146607E-02    0.248852E-02    0.358343E-02    0.433185E-02    0.434555E-02    0.353382E-02    0.451640E-02   -0.294863E-02    0.897734E-02    0.627195E-02   -0.288862E-02    0.614888E-02    0.570213E-02    0.633723E-03    0.922047E-02    0.113840E-01    0.825833E-02    0.230552E-01    0.342844E-01    0.209990E-01    0.771690E-02   -0.165444E-02   -0.190417E-02    0.264791E-03
  2082    0.175707E-07    0.925448E-06    0.556639E-05    0.159382E-04    0.368806E-04    0.704369E-04    0.116831E-03    0.178006E-03    0.253754E-03    0.341429E-03    0.879396E-03    0.229144E-02    0.316935E-02    0.362944E-02    0.349304E-02    0.280623E-02    0.187734E-02    0.114819E-02    0.100477E-02    0.154327E-02    0.263905E-02    0.385640E-02    0.471710E-02    0.480040E-02    0.397210E-02    0.521870E-02   -0.354060E-02    0.922353E-02    0.677257E-02   -0.383895E-02    0.604088E-02    0.603564E-02   -0.510811E-03    0.849803E-02    0.116601E-01    0.795001E-02    0.227775E-01    0.338406E-01    0.216085E-01    0.806114E-02   -0.148994E-02   -0.214166E-02    0.407577E-04
  2102   -0.520192E-07    0.109712E-05    0.598733E-05    0.178717E-04    0.406129E-04    0.751988E-04    0.124573E-03    0.190224E-03    0.271451E-03    0.366948E-03    0.948147E-03    0.250855E-02    0.351769E-02    0.408567E-02    0.400249E-02    0.329618E-02    0.228967E-02    0.145973E-02    0.123070E-02    0.175098E-02    0.289026E-02    0.421281E-02    0.518923E-02    0.536761E-02    0.456910E-02    0.638281E-02   -0.347379E-02    0.955698E-02    0.779737E-02   -0.414695E-02    0.596648E-02    0.668092E-02   -0.112861E-02    0.779753E-02    0.120398E-01    0.799484E-02    0.226776E-01    0.336437E-01    0.225706E-01    0.861628E-02   -0.127484E-02   -0.233198E-02   -0.162816E-03
  2122    0.192264E-06    0.495960E-05    0.136285E-04    0.287618E-04    0.550741E-04    0.945787E-04    0.150066E-03    0.221393E-03    0.310435E-03    0.413877E-03    0.106239E-02    0.279555E-02    0.392792E-02    0.460207E-02    0.458161E-02    0.387606E-02    0.281742E-02    0.190141E-02    0.158623E-02    0.206910E-02    0.322743E-02    0.462299E-02    0.570071E-02    0.598506E-02    0.525624E-02    0.786305E-02   -0.277877E-02    0.997613E-02    0.918554E-02   -0.385912E-02    0.591819E-02    0.750005E-02   -0.125651E-02    0.712961E-02    0.124575E-01    0.835655E-02    0.228085E-01    0.336779E-01    0.237372E-01    0.931985E-02   -0.101160E-02   -0.248004E-02   -0.345635E-03
  2142    0.422472E-06    0.112513E-04    0.251347E-04    0.476305E-04    0.811605E-04    0.126838E-03    0.188628E-03    0.267951E-03    0.364689E-03    0.476159E-03    0.120648E-02    0.310189E-02    0.433494E-02    0.509483E-02    0.513133E-02    0.444586E-02    0.336638E-02    0.239485E-02    0.201093E-02    0.244775E-02    0.359495E-02    0.503346E-02    0.618636E-02    0.656478E-02    0.592294E-02    0.939774E-02   -0.168052E-02    0.102972E-01    0.106066E-01   -0.312711E-02    0.582564E-02    0.828348E-02   -0.991187E-03    0.652230E-02    0.127774E-01    0.889494E-02    0.230808E-01    0.338531E-01    0.250496E-01    0.100991E-01   -0.638505E-03   -0.256262E-02   -0.490767E-03
  2162    0.758601E-06    0.194202E-04    0.421199E-04    0.716378E-04    0.112824E-03    0.166826E-03    0.236737E-03    0.323793E-03    0.428356E-03    0.547923E-03    0.136409E-02    0.340505E-02    0.470048E-02    0.552180E-02    0.560334E-02    0.494529E-02    0.387016E-02    0.287195E-02    0.244049E-02    0.283129E-02    0.394854E-02    0.539557E-02    0.659192E-02    0.704664E-02    0.649519E-02    0.108056E-01   -0.379850E-03    0.104696E-01    0.118625E-01   -0.215957E-02    0.564424E-02    0.884522E-02   -0.530463E-03    0.595579E-02    0.129112E-01    0.952867E-02    0.234183E-01    0.339871E-01    0.262542E-01    0.108732E-01   -0.310252E-03   -0.260958E-02   -0.591985E-03
  2182    0.116661E-05    0.277913E-04    0.587568E-04    0.969641E-04    0.146291E-03    0.208405E-03    0.286096E-03    0.380221E-03    0.490551E-03    0.616258E-03    0.151020E-02    0.365633E-02    0.497148E-02    0.580686E-02    0.591575E-02    0.528803E-02    0.423499E-02    0.324110E-02    0.279049E-02    0.314158E-02    0.422157E-02    0.564458E-02    0.685078E-02    0.735341E-02    0.687837E-02    0.118129E-01    0.729065E-03    0.103174E-01    0.126314E-01   -0.125143E-02    0.528883E-02    0.905890E-02   -0.488298E-04    0.538899E-02    0.127659E-01    0.100674E-01    0.236630E-01    0.338373E-01    0.271974E-01    0.115380E-01    0.660801E-04   -0.262335E-02   -0.660517E-03
  2202    0.156378E-05    0.356383E-04    0.745070E-04    0.119883E-03    0.175532E-03    0.245261E-03    0.329280E-03    0.427360E-03    0.542165E-03    0.670701E-03    0.162264E-02    0.381925E-02    0.510789E-02    0.592464E-02    0.602639E-02    0.542165E-02    0.440053E-02    0.343174E-02    0.298315E-02    0.330861E-02    0.434025E-02    0.572287E-02    0.691241E-02    0.743020E-02    0.700282E-02    0.122562E-01    0.136050E-02    0.971370E-02    0.126771E-01   -0.726346E-03    0.466193E-02    0.869079E-02    0.169104E-03    0.477282E-02    0.122926E-01    0.103904E-01    0.237299E-01    0.333721E-01    0.278066E-01    0.120327E-01    0.286278E-03   -0.261713E-02   -0.697253E-03
  2222    0.178790E-05    0.405655E-04    0.837210E-04    0.134082E-03    0.195492E-03    0.268050E-03    0.354502E-03    0.456146E-03    0.572128E-03    0.700336E-03    0.167770E-02    0.385937E-02    0.508877E-02    0.584509E-02    0.592226E-02    0.531746E-02    0.432984E-02    0.339208E-02    0.295943E-02    0.326694E-02    0.425807E-02    0.558634E-02    0.673669E-02    0.723596E-02    0.682633E-02    0.119957E-01    0.118285E-02    0.858327E-02    0.118305E-01   -0.834082E-03    0.370573E-02    0.773683E-02   -0.230033E-04    0.406469E-02    0.114531E-01    0.103441E-01    0.234833E-01    0.323972E-01    0.279401E-01    0.123089E-01    0.433817E-03   -0.261694E-02   -0.725411E-03
  2242    0.164655E-05    0.416672E-04    0.860304E-04    0.137594E-03    0.199174E-03    0.271985E-03    0.359772E-03    0.458945E-03    0.573685E-03    0.697927E-03    0.166401E-02    0.377147E-02    0.491754E-02    0.559120E-02    0.560888E-02    0.498715E-02    0.401276E-02    0.310410E-02    0.269525E-02    0.299798E-02    0.395555E-02    0.523002E-02    0.632590E-02    0.678155E-02    0.635280E-02    0.110056E-01    0.936181E-04    0.697487E-02    0.100946E-01   -0.173472E-02    0.247068E-02    0.621877E-02   -0.713254E-03    0.329666E-02    0.102905E-01    0.991656E-02    0.229910E-01    0.311384E-01    0.277797E-01    0.124851E-01    0.437826E-03   -0.255125E-02   -0.750050E-03
  2262    0.157081E-05    0.378895E-04    0.782634E-04    0.126244E-03    0.184311E-03    0.253770E-03    0.337413E-03    0.433061E-03    0.541623E-03    0.661267E-03    0.157540E-02    0.355945E-02    0.461235E-02    0.518809E-02    0.512852E-02    0.445897E-02    0.347109E-02    0.257432E-02    0.219293E-02    0.250224E-02    0.344197E-02    0.466796E-02    0.570526E-02    0.609766E-02    0.561458E-02    0.934938E-02   -0.199903E-02    0.494567E-02    0.753150E-02   -0.354549E-02    0.951888E-03    0.422369E-02   -0.195981E-02    0.242104E-02    0.887891E-02    0.898509E-02    0.220587E-01    0.295820E-01    0.271734E-01    0.124523E-01    0.362286E-03   -0.255682E-02   -0.796667E-03
  2282    0.129322E-05    0.293095E-04    0.620753E-04    0.102038E-03    0.152127E-03    0.214928E-03    0.291893E-03    0.379800E-03    0.481713E-03    0.593588E-03    0.142554E-02    0.325953E-02    0.422241E-02    0.470167E-02    0.455176E-02    0.381145E-02    0.278134E-02    0.187520E-02    0.151288E-02    0.183784E-02    0.278880E-02    0.398859E-02    0.497182E-02    0.528345E-02    0.470822E-02    0.722977E-02   -0.487781E-02    0.273085E-02    0.440176E-02   -0.618731E-02   -0.723922E-03    0.192886E-02   -0.376275E-02    0.148773E-02    0.733058E-02    0.762405E-02    0.209309E-01    0.279426E-01    0.263608E-01    0.123708E-01    0.196499E-03   -0.259776E-02   -0.865515E-03
  2302    0.621593E-06    0.163376E-04    0.372441E-04    0.652499E-04    0.105575E-03    0.158316E-03    0.225612E-03    0.305200E-03    0.401168E-03    0.506271E-03    0.123539E-02    0.291806E-02    0.382158E-02    0.422858E-02    0.398682E-02    0.314546E-02    0.204532E-02    0.110378E-02    0.749890E-03    0.109568E-02    0.208020E-02    0.328537E-02    0.423999E-02    0.446875E-02    0.377771E-02    0.496007E-02   -0.817809E-02    0.545301E-03    0.109160E-02   -0.938183E-02   -0.242114E-02   -0.341116E-03   -0.592317E-02    0.573511E-03    0.585313E-02    0.595212E-02    0.195291E-01    0.265338E-01    0.254201E-01    0.122840E-01    0.349944E-04   -0.271527E-02   -0.984944E-03
  2322   -0.449292E-07    0.172104E-05    0.861854E-05    0.231259E-04    0.512146E-04    0.926292E-04    0.151126E-03    0.222341E-03    0.310889E-03    0.409799E-03    0.103605E-02    0.259682E-02    0.347971E-02    0.385064E-02    0.353083E-02    0.258988E-02    0.138879E-02    0.384534E-03    0.170999E-04    0.391058E-03    0.143230E-02    0.267628E-02    0.362948E-02    0.379256E-02    0.297676E-02    0.290302E-02   -0.114449E-01   -0.124569E-02   -0.188356E-02   -0.127637E-01   -0.396077E-02   -0.228060E-02   -0.821208E-02   -0.325367E-03    0.460275E-02    0.414537E-02    0.179268E-01    0.254528E-01    0.245631E-01    0.124020E-01    0.119835E-03   -0.271345E-02   -0.113632E-02
  2342   -0.675269E-06   -0.123753E-04   -0.196604E-04   -0.169927E-04   -0.231872E-06    0.298413E-04    0.797124E-04    0.145414E-03    0.228713E-03    0.325551E-03    0.865481E-03    0.235843E-02    0.327318E-02    0.364264E-02    0.327473E-02    0.223630E-02    0.921070E-03   -0.169702E-03   -0.567809E-03   -0.164779E-03    0.944929E-03    0.225821E-02    0.324156E-02    0.336417E-02    0.243622E-02    0.138682E-02   -0.142206E-01   -0.252290E-02   -0.422725E-02   -0.159926E-01   -0.528370E-02   -0.370530E-02   -0.103917E-01   -0.109689E-02    0.370581E-02    0.234887E-02    0.162772E-01    0.248025E-01    0.237201E-01    0.125911E-01    0.516382E-04   -0.280845E-02   -0.132409E-02
