 1842    0.265014E-08    0.418801E-19    0.106129E-20    0.000000E+00    0.395399E-19    0.000000E+00    0.000000E+00    0.106129E-20    0.656428E-18    0.000000E+00    0.480721E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.432995E-18    0.000000E+00    0.354339E-18    0.000000E+00    0.395399E-19    0.480721E-19    0.000000E+00    0.484456E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.354339E-18    0.000000E+00    0.430793E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.879270E-15
 1862    0.260376E-08    0.402825E-19    0.104687E-20    0.000000E+00    0.381957E-19    0.000000E+00    0.000000E+00    0.104687E-20    0.646311E-18    0.000000E+00    0.464741E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.424413E-18    0.000000E+00    0.347836E-18    0.000000E+00    0.381957E-19    0.464741E-19    0.000000E+00    0.466293E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.347836E-18    0.000000E+00    0.422681E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.862042E-15
 1882    0.255868E-08    0.387558E-19    0.997389E-21    0.000000E+00    0.368727E-19    0.000000E+00    0.000000E+00    0.997389E-21    0.637488E-18    0.000000E+00    0.446659E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.416155E-18    0.000000E+00    0.341652E-18    0.000000E+00    0.368727E-19    0.446659E-19    0.000000E+00    0.447980E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.341652E-18    0.000000E+00    0.415163E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.845649E-15
 1902    0.251485E-08    0.372968E-19    0.913675E-21    0.000000E+00    0.355651E-19    0.000000E+00    0.000000E+00    0.913675E-21    0.629576E-18    0.000000E+00    0.426126E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.408169E-18    0.000000E+00    0.335730E-18    0.000000E+00    0.355651E-19    0.426126E-19    0.000000E+00    0.429355E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.335730E-18    0.000000E+00    0.408169E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.830040E-15
 1922    0.247224E-08    0.359072E-19    0.802785E-21    0.000000E+00    0.342784E-19    0.000000E+00    0.000000E+00    0.802785E-21    0.622167E-18    0.000000E+00    0.403374E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.400425E-18    0.000000E+00    0.330036E-18    0.000000E+00    0.342784E-19    0.403374E-19    0.000000E+00    0.410516E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.330036E-18    0.000000E+00    0.401613E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.815178E-15
 1942    0.243078E-08    0.345891E-19    0.676168E-21    0.000000E+00    0.330260E-19    0.000000E+00    0.000000E+00    0.676168E-21    0.614825E-18    0.000000E+00    0.379208E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.392891E-18    0.000000E+00    0.324538E-18    0.000000E+00    0.330260E-19    0.379208E-19    0.000000E+00    0.391734E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.324538E-18    0.000000E+00    0.395369E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.801039E-15
 1962    0.239043E-08    0.333456E-19    0.547653E-21    0.000000E+00    0.318230E-19    0.000000E+00    0.000000E+00    0.547653E-21    0.607173E-18    0.000000E+00    0.354848E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.385550E-18    0.000000E+00    0.319192E-18    0.000000E+00    0.318230E-19    0.354848E-19    0.000000E+00    0.373251E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.319192E-18    0.000000E+00    0.389290E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.787595E-15
 1982    0.235116E-08    0.321786E-19    0.430845E-21    0.000000E+00    0.306843E-19    0.000000E+00    0.000000E+00    0.430845E-21    0.598943E-18    0.000000E+00    0.331647E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.378394E-18    0.000000E+00    0.313966E-18    0.000000E+00    0.306843E-19    0.331647E-19    0.000000E+00    0.355245E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.313966E-18    0.000000E+00    0.383231E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.774814E-15
 2002    0.231292E-08    0.310898E-19    0.336781E-21    0.000000E+00    0.296226E-19    0.000000E+00    0.000000E+00    0.336781E-21    0.590043E-18    0.000000E+00    0.310743E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.371425E-18    0.000000E+00    0.308843E-18    0.000000E+00    0.296226E-19    0.310743E-19    0.000000E+00    0.337839E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.308843E-18    0.000000E+00    0.377087E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.762664E-15
 2022    0.227567E-08    0.300764E-19    0.272091E-21    0.000000E+00    0.286436E-19    0.000000E+00    0.000000E+00    0.272091E-21    0.580522E-18    0.000000E+00    0.292850E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.364646E-18    0.000000E+00    0.303793E-18    0.000000E+00    0.286436E-19    0.292850E-19    0.000000E+00    0.321249E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.303793E-18    0.000000E+00    0.370803E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.751123E-15
 2042    0.223938E-08    0.291357E-19    0.237951E-21    0.000000E+00    0.277477E-19    0.000000E+00    0.000000E+00    0.237951E-21    0.570637E-18    0.000000E+00    0.278243E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.358071E-18    0.000000E+00    0.298819E-18    0.000000E+00    0.277477E-19    0.278243E-19    0.000000E+00    0.305920E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.298819E-18    0.000000E+00    0.364417E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.740159E-15
 2062    0.220401E-08    0.282608E-19    0.230094E-21    0.000000E+00    0.269292E-19    0.000000E+00    0.000000E+00    0.230094E-21    0.560743E-18    0.000000E+00    0.266775E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351707E-18    0.000000E+00    0.293933E-18    0.000000E+00    0.269292E-19    0.266775E-19    0.000000E+00    0.292429E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.293933E-18    0.000000E+00    0.357995E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.729740E-15
 2082    0.216954E-08    0.274433E-19    0.239886E-21    0.000000E+00    0.261793E-19    0.000000E+00    0.000000E+00    0.239886E-21    0.551268E-18    0.000000E+00    0.257842E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.345560E-18    0.000000E+00    0.289168E-18    0.000000E+00    0.261793E-19    0.257842E-19    0.000000E+00    0.281190E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.289168E-18    0.000000E+00    0.351645E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.719832E-15
 2102    0.213592E-08    0.266749E-19    0.256393E-21    0.000000E+00    0.254868E-19    0.000000E+00    0.000000E+00    0.256393E-21    0.542646E-18    0.000000E+00    0.250398E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.339635E-18    0.000000E+00    0.284551E-18    0.000000E+00    0.254868E-19    0.250398E-19    0.000000E+00    0.272158E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.284551E-18    0.000000E+00    0.345482E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.710414E-15
 2122    0.210313E-08    0.259454E-19    0.268436E-21    0.000000E+00    0.248407E-19    0.000000E+00    0.000000E+00    0.268436E-21    0.535235E-18    0.000000E+00    0.243250E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.333943E-18    0.000000E+00    0.280110E-18    0.000000E+00    0.248407E-19    0.243250E-19    0.000000E+00    0.264885E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.280110E-18    0.000000E+00    0.339603E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.701456E-15
 2142    0.207114E-08    0.252467E-19    0.266740E-21    0.000000E+00    0.242275E-19    0.000000E+00    0.000000E+00    0.266740E-21    0.529270E-18    0.000000E+00    0.235371E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.328474E-18    0.000000E+00    0.275859E-18    0.000000E+00    0.242275E-19    0.235371E-19    0.000000E+00    0.258686E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.275859E-18    0.000000E+00    0.334084E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.692934E-15
 2162    0.203992E-08    0.245718E-19    0.245469E-21    0.000000E+00    0.236352E-19    0.000000E+00    0.000000E+00    0.245469E-21    0.524834E-18    0.000000E+00    0.226218E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.323231E-18    0.000000E+00    0.271802E-18    0.000000E+00    0.236352E-19    0.226218E-19    0.000000E+00    0.252857E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.271802E-18    0.000000E+00    0.328957E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.684827E-15
 2182    0.200946E-08    0.239162E-19    0.203047E-21    0.000000E+00    0.230533E-19    0.000000E+00    0.000000E+00    0.203047E-21    0.521822E-18    0.000000E+00    0.215784E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.318212E-18    0.000000E+00    0.267941E-18    0.000000E+00    0.230533E-19    0.215784E-19    0.000000E+00    0.246816E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.267941E-18    0.000000E+00    0.324220E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.677124E-15
 2202    0.197972E-08    0.232785E-19    0.142119E-21    0.000000E+00    0.224757E-19    0.000000E+00    0.000000E+00    0.142119E-21    0.519966E-18    0.000000E+00    0.204441E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.313412E-18    0.000000E+00    0.264279E-18    0.000000E+00    0.224757E-19    0.204441E-19    0.000000E+00    0.240216E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.264279E-18    0.000000E+00    0.319842E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.669821E-15
 2222    0.195069E-08    0.226587E-19    0.690203E-22    0.000000E+00    0.219014E-19    0.000000E+00    0.000000E+00    0.690203E-22    0.518820E-18    0.000000E+00    0.192717E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.308817E-18    0.000000E+00    0.260805E-18    0.000000E+00    0.219014E-19    0.192717E-19    0.000000E+00    0.232958E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.260805E-18    0.000000E+00    0.315762E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.662905E-15
 2242    0.192234E-08    0.220607E-19   -0.747116E-23    0.000000E+00    0.213365E-19    0.000000E+00    0.000000E+00   -0.747116E-23    0.517849E-18    0.000000E+00    0.181147E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.304423E-18    0.000000E+00    0.257511E-18    0.000000E+00    0.213365E-19    0.181147E-19    0.000000E+00    0.225168E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257511E-18    0.000000E+00    0.311922E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.656384E-15
 2262    0.189465E-08    0.214873E-19   -0.775357E-22    0.000000E+00    0.207891E-19    0.000000E+00    0.000000E+00   -0.775357E-22    0.516454E-18    0.000000E+00    0.170293E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.300212E-18    0.000000E+00    0.254369E-18    0.000000E+00    0.207891E-19    0.170293E-19    0.000000E+00    0.217068E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.254369E-18    0.000000E+00    0.308252E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.650255E-15
 2282    0.186761E-08    0.209430E-19   -0.132068E-21    0.000000E+00    0.202676E-19    0.000000E+00    0.000000E+00   -0.132068E-21    0.514122E-18    0.000000E+00    0.160734E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.296171E-18    0.000000E+00    0.251364E-18    0.000000E+00    0.202676E-19    0.160734E-19    0.000000E+00    0.208863E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.251364E-18    0.000000E+00    0.304692E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.644522E-15
 2302    0.184118E-08    0.204301E-19   -0.164320E-21    0.000000E+00    0.197783E-19    0.000000E+00    0.000000E+00   -0.164320E-21    0.510474E-18    0.000000E+00    0.152953E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.292279E-18    0.000000E+00    0.248458E-18    0.000000E+00    0.197783E-19    0.152953E-19    0.000000E+00    0.200686E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.248458E-18    0.000000E+00    0.301185E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.639173E-15
 2322    0.181536E-08    0.199513E-19   -0.171336E-21    0.000000E+00    0.193252E-19    0.000000E+00    0.000000E+00   -0.171336E-21    0.505418E-18    0.000000E+00    0.147160E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.288525E-18    0.000000E+00    0.245633E-18    0.000000E+00    0.193252E-19    0.147160E-19    0.000000E+00    0.192636E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.245633E-18    0.000000E+00    0.297690E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.634204E-15
 2342    0.179013E-08    0.195057E-19   -0.154450E-21    0.000000E+00    0.189078E-19    0.000000E+00    0.000000E+00   -0.154450E-21    0.499113E-18    0.000000E+00    0.143228E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.284891E-18    0.000000E+00    0.242860E-18    0.000000E+00    0.189078E-19    0.143228E-19    0.000000E+00    0.184910E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.242860E-18    0.000000E+00    0.294181E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.629598E-15
 2362    0.176546E-08    0.190912E-19   -0.119163E-21    0.000000E+00    0.185230E-19    0.000000E+00    0.000000E+00   -0.119163E-21    0.491987E-18    0.000000E+00    0.140805E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.281378E-18    0.000000E+00    0.240133E-18    0.000000E+00    0.185230E-19    0.140805E-19    0.000000E+00    0.177909E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.240133E-18    0.000000E+00    0.290662E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.625334E-15
 2382    0.174135E-08    0.187037E-19   -0.740945E-22    0.000000E+00    0.181663E-19    0.000000E+00    0.000000E+00   -0.740945E-22    0.484618E-18    0.000000E+00    0.139352E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.277969E-18    0.000000E+00    0.237454E-18    0.000000E+00    0.181663E-19    0.139352E-19    0.000000E+00    0.172051E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.237454E-18    0.000000E+00    0.287160E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.621382E-15
 2402    0.171777E-08    0.183372E-19   -0.293404E-22    0.000000E+00    0.178319E-19    0.000000E+00    0.000000E+00   -0.293404E-22    0.477646E-18    0.000000E+00    0.138111E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.274667E-18    0.000000E+00    0.234822E-18    0.000000E+00    0.178319E-19    0.138111E-19    0.000000E+00    0.167440E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.234822E-18    0.000000E+00    0.283733E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.617711E-15
 2422    0.169471E-08    0.179870E-19    0.540449E-23    0.000000E+00    0.175147E-19    0.000000E+00    0.000000E+00    0.540449E-23    0.471692E-18    0.000000E+00    0.136252E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.271484E-18    0.000000E+00    0.232263E-18    0.000000E+00    0.175147E-19    0.136252E-19    0.000000E+00    0.163804E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232263E-18    0.000000E+00    0.280458E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.614309E-15
 2442    0.167216E-08    0.176461E-19    0.224828E-22    0.000000E+00    0.172080E-19    0.000000E+00    0.000000E+00    0.224828E-22    0.467192E-18    0.000000E+00    0.133182E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.268425E-18    0.000000E+00    0.229780E-18    0.000000E+00    0.172080E-19    0.133182E-19    0.000000E+00    0.160665E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.229780E-18    0.000000E+00    0.277391E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.611143E-15
 2462    0.165009E-08    0.173115E-19    0.174777E-22    0.000000E+00    0.169056E-19    0.000000E+00    0.000000E+00    0.174777E-22    0.464430E-18    0.000000E+00    0.128766E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.265507E-18    0.000000E+00    0.227388E-18    0.000000E+00    0.169056E-19    0.128766E-19    0.000000E+00    0.157543E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227388E-18    0.000000E+00    0.274577E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.608204E-15
 2482    0.162849E-08    0.169803E-19   -0.101452E-22    0.000000E+00    0.166017E-19    0.000000E+00    0.000000E+00   -0.101452E-22    0.463437E-18    0.000000E+00    0.123316E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.262748E-18    0.000000E+00    0.225117E-18    0.000000E+00    0.166017E-19    0.123316E-19    0.000000E+00    0.154079E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.225117E-18    0.000000E+00    0.272008E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.605492E-15
 2502    0.160735E-08    0.166534E-19   -0.570758E-22    0.000000E+00    0.162954E-19    0.000000E+00    0.000000E+00   -0.570758E-22    0.464001E-18    0.000000E+00    0.117324E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.260163E-18    0.000000E+00    0.222986E-18    0.000000E+00    0.162954E-19    0.117324E-19    0.000000E+00    0.150133E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.222986E-18    0.000000E+00    0.269637E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.603015E-15
 2522    0.158666E-08    0.163327E-19   -0.116667E-21    0.000000E+00    0.159896E-19    0.000000E+00    0.000000E+00   -0.116667E-21    0.465663E-18    0.000000E+00    0.111125E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257755E-18    0.000000E+00    0.220995E-18    0.000000E+00    0.159896E-19    0.111125E-19    0.000000E+00    0.145772E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.220995E-18    0.000000E+00    0.267381E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600781E-15
 2542    0.156639E-08    0.160238E-19   -0.179959E-21    0.000000E+00    0.156913E-19    0.000000E+00    0.000000E+00   -0.179959E-21    0.467795E-18    0.000000E+00    0.104879E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.255536E-18    0.000000E+00    0.219161E-18    0.000000E+00    0.156913E-19    0.104879E-19    0.000000E+00    0.141224E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.219161E-18    0.000000E+00    0.265208E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.598817E-15
 2562    0.154655E-08    0.157317E-19   -0.237015E-21    0.000000E+00    0.154092E-19    0.000000E+00    0.000000E+00   -0.237015E-21    0.469599E-18    0.000000E+00    0.988337E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.253490E-18    0.000000E+00    0.217469E-18    0.000000E+00    0.154092E-19    0.988337E-20    0.000000E+00    0.136756E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.217469E-18    0.000000E+00    0.263080E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.597140E-15
 2582    0.152711E-08    0.154627E-19   -0.278649E-21    0.000000E+00    0.151512E-19    0.000000E+00    0.000000E+00   -0.278649E-21    0.470285E-18    0.000000E+00    0.934762E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.251601E-18    0.000000E+00    0.215898E-18    0.000000E+00    0.151512E-19    0.934762E-20    0.000000E+00    0.132561E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.215898E-18    0.000000E+00    0.260998E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.595770E-15
 2602    0.150806E-08    0.152218E-19   -0.298211E-21    0.000000E+00    0.149231E-19    0.000000E+00    0.000000E+00   -0.298211E-21    0.469216E-18    0.000000E+00    0.893997E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.249842E-18    0.000000E+00    0.214412E-18    0.000000E+00    0.149231E-19    0.893997E-20    0.000000E+00    0.128676E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214412E-18    0.000000E+00    0.258962E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.594715E-15
 2622    0.148940E-08    0.150132E-19   -0.292919E-21    0.000000E+00    0.147286E-19    0.000000E+00    0.000000E+00   -0.292919E-21    0.466054E-18    0.000000E+00    0.869742E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.248196E-18    0.000000E+00    0.212994E-18    0.000000E+00    0.147286E-19    0.869742E-20    0.000000E+00    0.124943E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212994E-18    0.000000E+00    0.256961E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593966E-15
 2642    0.147111E-08    0.148383E-19   -0.264323E-21    0.000000E+00    0.145688E-19    0.000000E+00    0.000000E+00   -0.264323E-21    0.460816E-18    0.000000E+00    0.861068E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.246629E-18    0.000000E+00    0.211617E-18    0.000000E+00    0.145688E-19    0.861068E-20    0.000000E+00    0.121111E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211617E-18    0.000000E+00    0.254964E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593505E-15
 2662    0.145318E-08    0.146963E-19   -0.218221E-21    0.000000E+00    0.144419E-19    0.000000E+00    0.000000E+00   -0.218221E-21    0.453883E-18    0.000000E+00    0.863183E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.245104E-18    0.000000E+00    0.210245E-18    0.000000E+00    0.144419E-19    0.863183E-20    0.000000E+00    0.117139E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.210245E-18    0.000000E+00    0.252929E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593299E-15
 2682    0.143560E-08    0.145836E-19   -0.163416E-21    0.000000E+00    0.143424E-19    0.000000E+00    0.000000E+00   -0.163416E-21    0.445914E-18    0.000000E+00    0.871443E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.243607E-18    0.000000E+00    0.208873E-18    0.000000E+00    0.143424E-19    0.871443E-20    0.000000E+00    0.113513E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208873E-18    0.000000E+00    0.250851E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593292E-15
 2702    0.141836E-08    0.144938E-19   -0.110025E-21    0.000000E+00    0.142634E-19    0.000000E+00    0.000000E+00   -0.110025E-21    0.437672E-18    0.000000E+00    0.882454E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.242117E-18    0.000000E+00    0.207484E-18    0.000000E+00    0.142634E-19    0.882454E-20    0.000000E+00    0.110940E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207484E-18    0.000000E+00    0.248751E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593421E-15
 2722    0.140146E-08    0.144204E-19   -0.676970E-22    0.000000E+00    0.141988E-19    0.000000E+00    0.000000E+00   -0.676970E-22    0.429894E-18    0.000000E+00    0.891331E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.240639E-18    0.000000E+00    0.206085E-18    0.000000E+00    0.141988E-19    0.891331E-20    0.000000E+00    0.109708E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206085E-18    0.000000E+00    0.246705E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593650E-15
 2742    0.138488E-08    0.143547E-19   -0.441159E-22    0.000000E+00    0.141420E-19    0.000000E+00    0.000000E+00   -0.441159E-22    0.423147E-18    0.000000E+00    0.891495E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.239179E-18    0.000000E+00    0.204672E-18    0.000000E+00    0.141420E-19    0.891495E-20    0.000000E+00    0.109597E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204672E-18    0.000000E+00    0.244809E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593928E-15
