  1602    0.130749E-05    0.294043E-04    0.667355E-04    0.795835E-04    0.100925E-03    0.117666E-03    0.130844E-03    0.140882E-03    0.149281E-03    0.155222E-03    0.318265E-03    0.448325E-03    0.296757E-03    0.568369E-04    0.157604E-03    0.696491E-03    0.177247E-02    0.305442E-02    0.425422E-02    0.513831E-02    0.548528E-02    0.535524E-02    0.502171E-02    0.487064E-02    0.522399E-02    0.139193E-01    0.266586E-01    0.250443E-01    0.193742E-01    0.177433E-01    0.129777E-01    0.148364E-01    0.127937E-01    0.106491E-01    0.130584E-01    0.126710E-01    0.225742E-01    0.719606E-02    0.674542E-02    0.923336E-02    0.831074E-02    0.103178E-01    0.732588E-02
  1622    0.905414E-06    0.206197E-04    0.498638E-04    0.591627E-04    0.771530E-04    0.940640E-04    0.109805E-03    0.122779E-03    0.133699E-03    0.140711E-03    0.286237E-03    0.333287E-03    0.179564E-03    0.231548E-04    0.331379E-03    0.109118E-02    0.218609E-02    0.338245E-02    0.440128E-02    0.508485E-02    0.518809E-02    0.484744E-02    0.446066E-02    0.449016E-02    0.519204E-02    0.144875E-01    0.274456E-01    0.253146E-01    0.196473E-01    0.171600E-01    0.136562E-01    0.142268E-01    0.118147E-01    0.107409E-01    0.125745E-01    0.122545E-01    0.234549E-01    0.813911E-02    0.756455E-02    0.932233E-02    0.847509E-02    0.105218E-01    0.706489E-02
  1642    0.515769E-06    0.117398E-04    0.305969E-04    0.368772E-04    0.506378E-04    0.649721E-04    0.785366E-04    0.913026E-04    0.100619E-03    0.106775E-03    0.211414E-03    0.211220E-03    0.127932E-03    0.187800E-03    0.686451E-03    0.156948E-02    0.255115E-02    0.353669E-02    0.431844E-02    0.475968E-02    0.467738E-02    0.426570E-02    0.402245E-02    0.439409E-02    0.544774E-02    0.150000E-01    0.280112E-01    0.252788E-01    0.207267E-01    0.165037E-01    0.138672E-01    0.136667E-01    0.106796E-01    0.107884E-01    0.122551E-01    0.117412E-01    0.238558E-01    0.992003E-02    0.875453E-02    0.933757E-02    0.878904E-02    0.105518E-01    0.683047E-02
  1662    0.148538E-06    0.370319E-05    0.123185E-04    0.147862E-04    0.219584E-04    0.311545E-04    0.396407E-04    0.479580E-04    0.533535E-04    0.561459E-04    0.109435E-03    0.126409E-03    0.185022E-03    0.521756E-03    0.114987E-02    0.201884E-02    0.279922E-02    0.350451E-02    0.399485E-02    0.418026E-02    0.399748E-02    0.371233E-02    0.381428E-02    0.459835E-02    0.592689E-02    0.154397E-01    0.279312E-01    0.245793E-01    0.226196E-01    0.159925E-01    0.137135E-01    0.132632E-01    0.943338E-02    0.107091E-01    0.121155E-01    0.111198E-01    0.236056E-01    0.123645E-01    0.103065E-01    0.921900E-02    0.909127E-02    0.104152E-01    0.662799E-02
  1682   -0.157745E-06   -0.366183E-05   -0.479103E-05   -0.746063E-05   -0.738384E-05   -0.581015E-05   -0.330282E-05   -0.152676E-07    0.169780E-05    0.389659E-05    0.110396E-04    0.123180E-03    0.364862E-03    0.947538E-03    0.161114E-02    0.234101E-02    0.288099E-02    0.327032E-02    0.344208E-02    0.340247E-02    0.325400E-02    0.331237E-02    0.388334E-02    0.505907E-02    0.650686E-02    0.160150E-01    0.271109E-01    0.233097E-01    0.248309E-01    0.157490E-01    0.133669E-01    0.130976E-01    0.819040E-02    0.104891E-01    0.120860E-01    0.104567E-01    0.227556E-01    0.152223E-01    0.121035E-01    0.895832E-02    0.935277E-02    0.101803E-01    0.645527E-02
  1702   -0.487059E-06   -0.108797E-04   -0.211083E-04   -0.289405E-04   -0.355043E-04   -0.405414E-04   -0.433704E-04   -0.435994E-04   -0.406243E-04   -0.336769E-04   -0.476389E-04    0.215717E-03    0.634750E-03    0.134288E-02    0.196268E-02    0.246282E-02    0.276621E-02    0.283954E-02    0.271805E-02    0.254837E-02    0.259855E-02    0.313999E-02    0.421766E-02    0.568027E-02    0.708821E-02    0.168025E-01    0.259072E-01    0.219441E-01    0.267314E-01    0.156544E-01    0.131205E-01    0.131674E-01    0.714114E-02    0.101592E-01    0.120636E-01    0.982582E-02    0.216188E-01    0.182399E-01    0.139731E-01    0.855678E-02    0.946350E-02    0.992126E-02    0.631512E-02
  1722   -0.811493E-06   -0.180819E-04   -0.381891E-04   -0.491698E-04   -0.606857E-04   -0.692238E-04   -0.726493E-04   -0.710560E-04   -0.623772E-04   -0.464076E-04   -0.440581E-04    0.376266E-03    0.927971E-03    0.159898E-02    0.211290E-02    0.237337E-02    0.245255E-02    0.225655E-02    0.192041E-02    0.177835E-02    0.216984E-02    0.323207E-02    0.472656E-02    0.631021E-02    0.758711E-02    0.177986E-01    0.248875E-01    0.211589E-01    0.277050E-01    0.156655E-01    0.131513E-01    0.134057E-01    0.646081E-02    0.971509E-02    0.119892E-01    0.936450E-02    0.205616E-01    0.211042E-01    0.155802E-01    0.800565E-02    0.942979E-02    0.966590E-02    0.621144E-02
  1742   -0.108955E-05   -0.240999E-04   -0.543243E-04   -0.642695E-04   -0.773734E-04   -0.851802E-04   -0.853691E-04   -0.778629E-04   -0.595910E-04   -0.323026E-04    0.120617E-04    0.535812E-03    0.114158E-02    0.165907E-02    0.202320E-02    0.207625E-02    0.195659E-02    0.157571E-02    0.117129E-02    0.123310E-02    0.205145E-02    0.355101E-02    0.529628E-02    0.685660E-02    0.795562E-02    0.187598E-01    0.244998E-01    0.215428E-01    0.276403E-01    0.156470E-01    0.134276E-01    0.136631E-01    0.634471E-02    0.913270E-02    0.118070E-01    0.916473E-02    0.198685E-01    0.235441E-01    0.166653E-01    0.744140E-02    0.932952E-02    0.952126E-02    0.618520E-02
  1762   -0.121928E-05   -0.266064E-04   -0.649907E-04   -0.687959E-04   -0.804678E-04   -0.847525E-04   -0.795500E-04   -0.634233E-04   -0.383711E-04   -0.162091E-05    0.878135E-04    0.635477E-03    0.120948E-02    0.150990E-02    0.169735E-02    0.160266E-02    0.133457E-02    0.894691E-03    0.606554E-03    0.100376E-02    0.223756E-02    0.402428E-02    0.582466E-02    0.725628E-02    0.817889E-02    0.192878E-01    0.247958E-01    0.231291E-01    0.269015E-01    0.157595E-01    0.137801E-01    0.138149E-01    0.678209E-02    0.836969E-02    0.115664E-01    0.923667E-02    0.196175E-01    0.253467E-01    0.169137E-01    0.697927E-02    0.930103E-02    0.948637E-02    0.627343E-02
  1782   -0.110807E-05   -0.238190E-04   -0.653056E-04   -0.588970E-04   -0.671750E-04   -0.667354E-04   -0.568083E-04   -0.368381E-04   -0.794982E-05    0.299334E-04    0.151466E-03    0.626644E-03    0.109231E-02    0.119490E-02    0.119220E-02    0.101297E-02    0.667483E-03    0.323439E-03    0.321275E-03    0.111704E-02    0.267351E-02    0.454014E-02    0.623224E-02    0.748007E-02    0.821871E-02    0.190656E-01    0.255389E-01    0.255070E-01    0.260270E-01    0.161840E-01    0.139943E-01    0.138090E-01    0.766501E-02    0.743836E-02    0.113081E-01    0.953320E-02    0.196640E-01    0.263707E-01    0.163656E-01    0.668677E-02    0.940247E-02    0.948716E-02    0.653140E-02
  1802   -0.725413E-06   -0.149156E-04   -0.514934E-04   -0.347175E-04   -0.375850E-04   -0.333861E-04   -0.218488E-04   -0.366643E-05    0.219705E-04    0.517779E-04    0.173830E-03    0.515623E-03    0.802922E-03    0.756873E-03    0.578779E-03    0.354736E-03    0.573070E-04   -0.329609E-04    0.372675E-03    0.152769E-02    0.323852E-02    0.501760E-02    0.648804E-02    0.751469E-02    0.805219E-02    0.179874E-01    0.263979E-01    0.279028E-01    0.254915E-01    0.171110E-01    0.140035E-01    0.136394E-01    0.869757E-02    0.638944E-02    0.111008E-01    0.992619E-02    0.198828E-01    0.265696E-01    0.151482E-01    0.667501E-02    0.969533E-02    0.948960E-02    0.698669E-02
  1822   -0.119605E-06   -0.132913E-05   -0.253449E-04   -0.158298E-06    0.270700E-05    0.919622E-05    0.181867E-04    0.292537E-04    0.437187E-04    0.598681E-04    0.153771E-03    0.325970E-03    0.395026E-03    0.257346E-03   -0.588127E-04   -0.278360E-03   -0.387366E-03   -0.112969E-03    0.717112E-03    0.212012E-02    0.382117E-02    0.539547E-02    0.659170E-02    0.734763E-02    0.765819E-02    0.162525E-01    0.271492E-01    0.294397E-01    0.254414E-01    0.186071E-01    0.139856E-01    0.133300E-01    0.960450E-02    0.543117E-02    0.109237E-01    0.102666E-01    0.200358E-01    0.260088E-01    0.136208E-01    0.697548E-02    0.100760E-01    0.941926E-02    0.763925E-02
  1842    0.520870E-06    0.133434E-04    0.757045E-05    0.363311E-04    0.453323E-04    0.516922E-04    0.560300E-04    0.584540E-04    0.589452E-04    0.582594E-04    0.110342E-03    0.110422E-03   -0.483428E-04   -0.263536E-03   -0.639441E-03   -0.794234E-03   -0.597524E-03    0.918447E-04    0.127559E-02    0.278443E-02    0.434766E-02    0.563860E-02    0.650528E-02    0.696469E-02    0.706427E-02    0.143733E-01    0.278477E-01    0.299208E-01    0.257004E-01    0.204258E-01    0.142540E-01    0.129312E-01    0.101191E-01    0.471851E-02    0.106881E-01    0.104601E-01    0.200387E-01    0.249888E-01    0.122567E-01    0.748579E-02    0.104725E-01    0.920239E-02    0.848640E-02
  1862    0.108481E-05    0.255499E-04    0.391105E-04    0.660115E-04    0.791198E-04    0.854376E-04    0.853548E-04    0.788201E-04    0.672564E-04    0.509615E-04    0.601974E-04   -0.954839E-04   -0.451826E-03   -0.737909E-03   -0.108700E-02   -0.109466E-02   -0.542370E-03    0.525132E-03    0.193486E-02    0.341797E-02    0.474627E-02    0.571260E-02    0.623506E-02    0.638964E-02    0.631980E-02    0.128564E-01    0.288307E-01    0.293997E-01    0.257241E-01    0.223169E-01    0.150431E-01    0.124785E-01    0.101214E-01    0.440702E-02    0.102819E-01    0.104307E-01    0.198649E-01    0.236653E-01    0.113047E-01    0.817076E-02    0.107482E-01    0.888206E-02    0.944534E-02
  1882    0.141447E-05    0.320900E-04    0.605113E-04    0.817252E-04    0.970306E-04    0.102577E-03    0.991715E-04    0.872122E-04    0.670723E-04    0.405088E-04    0.126912E-04   -0.274108E-03   -0.765594E-03   -0.112009E-02   -0.134186E-02   -0.112374E-02   -0.240961E-03    0.108573E-02    0.258035E-02    0.394195E-02    0.498689E-02    0.560166E-02    0.577616E-02    0.566735E-02    0.556563E-02    0.120755E-01    0.301981E-01    0.284912E-01    0.252101E-01    0.239792E-01    0.163294E-01    0.120306E-01    0.966274E-02    0.452810E-02    0.964583E-02    0.101864E-01    0.194935E-01    0.223598E-01    0.111269E-01    0.886770E-02    0.108248E-01    0.849962E-02    0.104480E-01
  1902    0.137829E-05    0.314338E-04    0.676046E-04    0.792127E-04    0.938702E-04    0.982267E-04    0.932518E-04    0.785591E-04    0.545097E-04    0.235716E-04   -0.297906E-04   -0.417340E-03   -0.954360E-03   -0.133567E-02   -0.134835E-02   -0.875139E-03    0.242801E-03    0.166837E-02    0.311176E-02    0.429107E-02    0.503173E-02    0.528779E-02    0.514892E-02    0.490272E-02    0.493592E-02    0.120986E-01    0.320754E-01    0.279116E-01    0.241350E-01    0.251379E-01    0.177964E-01    0.116558E-01    0.893821E-02    0.496849E-02    0.879057E-02    0.973646E-02    0.188998E-01    0.212491E-01    0.117743E-01    0.964617E-02    0.107888E-01    0.818194E-02    0.113707E-01
  1922    0.106423E-05    0.240700E-04    0.584345E-04    0.600188E-04    0.700208E-04    0.714371E-04    0.643082E-04    0.482225E-04    0.252835E-04   -0.581715E-05   -0.880735E-04   -0.534283E-03   -0.100502E-02   -0.131533E-02   -0.111203E-02   -0.394301E-03    0.808448E-03    0.219392E-02    0.346862E-02    0.442496E-02    0.485654E-02    0.478403E-02    0.443190E-02    0.422272E-02    0.455794E-02    0.126902E-01    0.339557E-01    0.281189E-01    0.229545E-01    0.258728E-01    0.189851E-01    0.114642E-01    0.819599E-02    0.550127E-02    0.789135E-02    0.908888E-02    0.180323E-01    0.205506E-01    0.131382E-01    0.105854E-01    0.104893E-01    0.806679E-02    0.120795E-01
  1942    0.534055E-06    0.114452E-04    0.358774E-04    0.262364E-04    0.282739E-04    0.240828E-04    0.144265E-04   -0.145884E-05   -0.235920E-04   -0.512397E-04   -0.169087E-03   -0.611216E-03   -0.929459E-03   -0.105889E-02   -0.653043E-03    0.213197E-03    0.136469E-02    0.258037E-02    0.360979E-02    0.430290E-02    0.444370E-02    0.413537E-02    0.374719E-02    0.375909E-02    0.449444E-02    0.135144E-01    0.352732E-01    0.291230E-01    0.223032E-01    0.262447E-01    0.195164E-01    0.115593E-01    0.759085E-02    0.589180E-02    0.715303E-02    0.823698E-02    0.167492E-01    0.204639E-01    0.151175E-01    0.117615E-01    0.103017E-01    0.817676E-02    0.125089E-01
  1962   -0.158056E-06   -0.437235E-05    0.347357E-05   -0.165468E-04   -0.253050E-04   -0.368878E-04   -0.517366E-04   -0.693414E-04   -0.894425E-04   -0.111827E-03   -0.274685E-03   -0.648744E-03   -0.734225E-03   -0.611971E-03   -0.613227E-04    0.841955E-03    0.182493E-02    0.279665E-02    0.352341E-02    0.391758E-02    0.381836E-02    0.342997E-02    0.320153E-02    0.359148E-02    0.474414E-02    0.142770E-01    0.352644E-01    0.303856E-01    0.226030E-01    0.263304E-01    0.192506E-01    0.120322E-01    0.713028E-02    0.596014E-02    0.678189E-02    0.718734E-02    0.149781E-01    0.209281E-01    0.174776E-01    0.133064E-01    0.100157E-01    0.841363E-02    0.125986E-01
  1982   -0.943176E-06   -0.215793E-04   -0.328082E-04   -0.633949E-04   -0.843890E-04   -0.104461E-03   -0.124368E-03   -0.143656E-03   -0.162299E-03   -0.177789E-03   -0.385033E-03   -0.623271E-03   -0.468546E-03   -0.713887E-04    0.549709E-03    0.137166E-02    0.214614E-02    0.281463E-02    0.320510E-02    0.328825E-02    0.306210E-02    0.278982E-02    0.290631E-02    0.374348E-02    0.523032E-02    0.148929E-01    0.336654E-01    0.313008E-01    0.242767E-01    0.262315E-01    0.185001E-01    0.129446E-01    0.682239E-02    0.574883E-02    0.682686E-02    0.599344E-02    0.128198E-01    0.220048E-01    0.200819E-01    0.153836E-01    0.991599E-02    0.877991E-02    0.123792E-01
  2002   -0.166795E-05   -0.382463E-04   -0.702909E-04   -0.109032E-03   -0.141167E-03   -0.169485E-03   -0.194157E-03   -0.213646E-03   -0.228198E-03   -0.235968E-03   -0.473554E-03   -0.551288E-03   -0.174693E-03    0.430871E-03    0.106237E-02    0.173152E-02    0.226677E-02    0.261772E-02    0.267225E-02    0.250369E-02    0.229554E-02    0.233541E-02    0.291461E-02    0.416380E-02    0.583785E-02    0.154915E-01    0.308221E-01    0.315527E-01    0.269931E-01    0.257771E-01    0.177799E-01    0.142141E-01    0.657620E-02    0.530060E-02    0.718536E-02    0.480989E-02    0.104570E-01    0.234483E-01    0.226654E-01    0.175548E-01    0.973392E-02    0.903698E-02    0.119130E-01
  2022   -0.233907E-05   -0.527431E-04   -0.104373E-03   -0.147719E-03   -0.188333E-03   -0.222948E-03   -0.249663E-03   -0.266944E-03   -0.275704E-03   -0.273780E-03   -0.523393E-03   -0.454553E-03    0.886253E-04    0.784458E-03    0.138240E-02    0.186696E-02    0.217356E-02    0.221461E-02    0.199205E-02    0.169246E-02    0.166007E-02    0.214005E-02    0.320252E-02    0.474840E-02    0.645060E-02    0.162013E-01    0.275294E-01    0.311311E-01    0.301788E-01    0.249284E-01    0.176063E-01    0.156725E-01    0.645859E-02    0.475882E-02    0.760032E-02    0.385342E-02    0.829197E-02    0.250537E-01    0.251627E-01    0.196457E-01    0.953953E-02    0.917227E-02    0.113594E-01
  2042   -0.278198E-05   -0.629123E-04   -0.131140E-03   -0.173964E-03   -0.220260E-03   -0.256521E-03   -0.283257E-03   -0.297641E-03   -0.299617E-03   -0.289258E-03   -0.531822E-03   -0.374847E-03    0.250305E-03    0.915563E-03    0.145464E-02    0.176342E-02    0.185898E-02    0.164701E-02    0.124507E-02    0.996530E-03    0.127671E-02    0.222925E-02    0.368265E-02    0.537308E-02    0.696780E-02    0.170308E-01    0.249675E-01    0.303187E-01    0.332600E-01    0.235970E-01    0.181297E-01    0.171288E-01    0.662922E-02    0.431633E-02    0.781786E-02    0.337802E-02    0.681892E-02    0.265871E-01    0.274270E-01    0.212813E-01    0.935502E-02    0.921818E-02    0.108531E-01
  2062   -0.298868E-05   -0.670920E-04   -0.147083E-03   -0.183877E-03   -0.230699E-03   -0.267459E-03   -0.291094E-03   -0.302083E-03   -0.299613E-03   -0.283965E-03   -0.512436E-03   -0.349035E-03    0.265647E-03    0.813613E-03    0.125946E-02    0.141862E-02    0.133771E-02    0.971930E-03    0.553563E-03    0.539740E-03    0.120764E-02    0.255379E-02    0.424169E-02    0.592050E-02    0.731513E-02    0.178005E-01    0.239092E-01    0.296976E-01    0.356454E-01    0.220217E-01    0.191729E-01    0.184118E-01    0.724417E-02    0.399980E-02    0.766021E-02    0.352099E-02    0.643137E-02    0.279714E-01    0.293825E-01    0.221589E-01    0.924389E-02    0.927206E-02    0.104881E-01
  2082   -0.288785E-05   -0.639544E-04   -0.147975E-03   -0.174089E-03   -0.219248E-03   -0.252230E-03   -0.274813E-03   -0.284342E-03   -0.282125E-03   -0.268651E-03   -0.487583E-03   -0.401447E-03    0.125503E-03    0.510894E-03    0.823374E-03    0.874428E-03    0.679804E-03    0.301638E-03    0.457115E-04    0.378632E-03    0.143650E-02    0.303872E-02    0.476495E-02    0.629416E-02    0.743659E-02    0.181129E-01    0.245405E-01    0.295495E-01    0.370680E-01    0.207622E-01    0.202961E-01    0.193915E-01    0.839798E-02    0.380406E-02    0.717973E-02    0.421728E-02    0.726589E-02    0.289228E-01    0.309537E-01    0.222076E-01    0.940358E-02    0.942415E-02    0.102979E-01
  2102   -0.244696E-05   -0.539311E-04   -0.133407E-03   -0.148288E-03   -0.187087E-03   -0.217711E-03   -0.239349E-03   -0.251774E-03   -0.254788E-03   -0.249176E-03   -0.471648E-03   -0.518097E-03   -0.152365E-03    0.639370E-04    0.210903E-03    0.185970E-03   -0.346437E-04   -0.268037E-03   -0.200804E-03    0.517823E-03    0.188021E-02    0.355270E-02    0.516646E-02    0.645207E-02    0.731775E-02    0.176720E-01    0.263569E-01    0.299155E-01    0.375672E-01    0.203393E-01    0.210781E-01    0.200340E-01    0.100079E-01    0.376030E-02    0.653913E-02    0.525234E-02    0.917237E-02    0.294165E-01    0.319776E-01    0.213284E-01    0.960261E-02    0.967833E-02    0.102485E-01
  2122   -0.181335E-05   -0.389868E-04   -0.105324E-03   -0.109407E-03   -0.141475E-03   -0.169210E-03   -0.192150E-03   -0.210007E-03   -0.223479E-03   -0.230561E-03   -0.464463E-03   -0.672838E-03   -0.527780E-03   -0.469167E-03   -0.503158E-03   -0.568829E-03   -0.689802E-03   -0.629704E-03   -0.156178E-03    0.911620E-03    0.242947E-02    0.401882E-02    0.538100E-02    0.636597E-02    0.695916E-02    0.164083E-01    0.285453E-01    0.305755E-01    0.372762E-01    0.212956E-01    0.213762E-01    0.203973E-01    0.117882E-01    0.395061E-02    0.597150E-02    0.629078E-02    0.115556E-01    0.292676E-01    0.325227E-01    0.200736E-01    0.100368E-01    0.997280E-02    0.102503E-01
  2142   -0.104610E-05   -0.222182E-04   -0.696749E-04   -0.667154E-04   -0.908904E-04   -0.115524E-03   -0.140725E-03   -0.164729E-03   -0.189045E-03   -0.211432E-03   -0.462009E-03   -0.828770E-03   -0.932201E-03   -0.103702E-02   -0.121657E-02   -0.127528E-02   -0.118305E-02   -0.733390E-03    0.151191E-03    0.145351E-02    0.296571E-02    0.434813E-02    0.538136E-02    0.604312E-02    0.640155E-02    0.145745E-01    0.303702E-01    0.313182E-01    0.363875E-01    0.237943E-01    0.213481E-01    0.205218E-01    0.134433E-01    0.444238E-02    0.563213E-02    0.702295E-02    0.136667E-01    0.283534E-01    0.326903E-01    0.187707E-01    0.106792E-01    0.101748E-01    0.101556E-01
  2162   -0.407638E-06   -0.745781E-05   -0.341967E-04   -0.292957E-04   -0.456349E-04   -0.671386E-04   -0.930469E-04   -0.123127E-03   -0.155856E-03   -0.190913E-03   -0.453411E-03   -0.964821E-03   -0.131902E-02   -0.157637E-02   -0.184597E-02   -0.182999E-02   -0.142915E-02   -0.579050E-03    0.639502E-03    0.203604E-02    0.340665E-02    0.449043E-02    0.517126E-02    0.551939E-02    0.571552E-02    0.126285E-01    0.316213E-01    0.319616E-01    0.349528E-01    0.275154E-01    0.212705E-01    0.204548E-01    0.147143E-01    0.535362E-02    0.553459E-02    0.726088E-02    0.148424E-01    0.268864E-01    0.327473E-01    0.179884E-01    0.113498E-01    0.101861E-01    0.991614E-02
  2182    0.876915E-07    0.259134E-05   -0.618861E-05   -0.283429E-05   -0.134608E-04   -0.314214E-04   -0.567846E-04   -0.894061E-04   -0.127711E-03   -0.171146E-03   -0.438167E-03   -0.107710E-02   -0.163306E-02   -0.203431E-02   -0.229869E-02   -0.212688E-02   -0.139753E-02   -0.220101E-03    0.120482E-02    0.256398E-02    0.368131E-02    0.441570E-02    0.475394E-02    0.486175E-02    0.499047E-02    0.111424E-01    0.324143E-01    0.325031E-01    0.330885E-01    0.316921E-01    0.216406E-01    0.202842E-01    0.155825E-01    0.663595E-02    0.560737E-02    0.703648E-02    0.148422E-01    0.249431E-01    0.328936E-01    0.180051E-01    0.120394E-01    0.994051E-02    0.954845E-02
  2202    0.263594E-06    0.655441E-05    0.994681E-05    0.820126E-05    0.135415E-05   -0.142951E-04   -0.382394E-04   -0.706115E-04   -0.111402E-03   -0.159113E-03   -0.424881E-03   -0.117169E-02   -0.184996E-02   -0.234318E-02   -0.249536E-02   -0.212557E-02   -0.111273E-02    0.274814E-03    0.173162E-02    0.294980E-02    0.376206E-02    0.413220E-02    0.417792E-02    0.414351E-02    0.435005E-02    0.104690E-01    0.331737E-01    0.329728E-01    0.310729E-01    0.355301E-01    0.226270E-01    0.200800E-01    0.162029E-01    0.818217E-02    0.574595E-02    0.651731E-02    0.138580E-01    0.227792E-01    0.332447E-01    0.188800E-01    0.126402E-01    0.941240E-02    0.915479E-02
  2222    0.206069E-06    0.465061E-05    0.126868E-04    0.406728E-05   -0.326588E-05   -0.182438E-04   -0.413639E-04   -0.732668E-04   -0.113700E-03   -0.162366E-03   -0.437893E-03   -0.125327E-02   -0.194432E-02   -0.243617E-02   -0.242091E-02   -0.182537E-02   -0.644738E-03    0.786940E-03    0.214026E-02    0.313292E-02    0.362455E-02    0.367384E-02    0.350795E-02    0.346670E-02    0.389095E-02    0.106161E-01    0.342990E-01    0.334457E-01    0.292103E-01    0.383449E-01    0.242510E-01    0.199667E-01    0.168483E-01    0.973686E-02    0.594922E-02    0.591840E-02    0.123527E-01    0.208249E-01    0.339263E-01    0.205482E-01    0.131845E-01    0.880162E-02    0.882045E-02
  2242   -0.108561E-06   -0.209723E-05    0.358278E-05   -0.136753E-04   -0.253092E-04   -0.431273E-04   -0.675608E-04   -0.100439E-03   -0.140254E-03   -0.188318E-03   -0.487584E-03   -0.132322E-02   -0.191811E-02   -0.229036E-02   -0.207516E-02   -0.130366E-02   -0.948983E-04    0.124482E-02    0.236808E-02    0.308858E-02    0.327963E-02    0.308682E-02    0.283863E-02    0.293945E-02    0.367998E-02    0.113474E-01    0.356683E-01    0.338516E-01    0.280455E-01    0.398551E-01    0.263104E-01    0.199765E-01    0.177029E-01    0.110484E-01    0.628968E-02    0.543840E-02    0.109328E-01    0.194391E-01    0.350382E-01    0.227284E-01    0.137256E-01    0.817090E-02    0.869280E-02
  2262   -0.540233E-06   -0.124230E-04   -0.149966E-04   -0.417525E-04   -0.616184E-04   -0.856472E-04   -0.114687E-03   -0.150359E-03   -0.190692E-03   -0.236303E-03   -0.573085E-03   -0.137034E-02   -0.177037E-02   -0.191759E-02   -0.152112E-02   -0.659110E-03    0.451881E-03    0.156898E-02    0.239052E-02    0.281566E-02    0.276648E-02    0.245735E-02    0.227621E-02    0.263512E-02    0.373566E-02    0.122845E-01    0.367989E-01    0.341110E-01    0.280536E-01    0.401694E-01    0.284714E-01    0.201750E-01    0.187564E-01    0.119721E-01    0.690420E-02    0.513119E-02    0.100828E-01    0.190148E-01    0.365295E-01    0.252283E-01    0.143274E-01    0.759779E-02    0.871536E-02
  2282   -0.112645E-05   -0.252654E-04   -0.406993E-04   -0.783012E-04   -0.107900E-03   -0.140793E-03   -0.176986E-03   -0.215372E-03   -0.255287E-03   -0.297244E-03   -0.680576E-03   -0.136634E-02   -0.152759E-02   -0.139129E-02   -0.869572E-03   -0.124578E-04    0.896806E-03    0.171039E-02    0.220299E-02    0.234152E-02    0.214625E-02    0.187354E-02    0.190693E-02    0.260480E-02    0.402180E-02    0.131189E-01    0.370793E-01    0.341085E-01    0.293924E-01    0.396356E-01    0.304248E-01    0.206637E-01    0.198783E-01    0.125541E-01    0.790706E-02    0.501116E-02    0.993010E-02    0.199918E-01    0.382343E-01    0.276510E-01    0.151495E-01    0.719326E-02    0.885371E-02
  2302   -0.174711E-05   -0.398243E-04   -0.712370E-04   -0.119140E-03   -0.159801E-03   -0.201449E-03   -0.242948E-03   -0.283894E-03   -0.322632E-03   -0.357580E-03   -0.778420E-03   -0.131028E-02   -0.121486E-02   -0.824676E-03   -0.234265E-03    0.520150E-03    0.117547E-02    0.165249E-02    0.182986E-02    0.173439E-02    0.150378E-02    0.141735E-02    0.178985E-02    0.283348E-02    0.447168E-02    0.137391E-01    0.360364E-01    0.338510E-01    0.318818E-01    0.387038E-01    0.320048E-01    0.215666E-01    0.207968E-01    0.129551E-01    0.927309E-02    0.500320E-02    0.102184E-01    0.226064E-01    0.399656E-01    0.297266E-01    0.162221E-01    0.691840E-02    0.898042E-02
  2322   -0.241587E-05   -0.549139E-04   -0.104087E-03   -0.159928E-03   -0.210892E-03   -0.258905E-03   -0.304046E-03   -0.343947E-03   -0.377392E-03   -0.403829E-03   -0.841500E-03   -0.120906E-02   -0.903207E-03   -0.333934E-03    0.266028E-03    0.854106E-03    0.125479E-02    0.141374E-02    0.131965E-02    0.108496E-02    0.948048E-03    0.116534E-02    0.191942E-02    0.326084E-02    0.500596E-02    0.142375E-01    0.337103E-01    0.336231E-01    0.349144E-01    0.377074E-01    0.331781E-01    0.230770E-01    0.212717E-01    0.134461E-01    0.108177E-01    0.514022E-02    0.106201E-01    0.265669E-01    0.413632E-01    0.313749E-01    0.179281E-01    0.692120E-02    0.901598E-02
  2342   -0.301209E-05   -0.685258E-04   -0.135674E-03   -0.195671E-03   -0.253186E-03   -0.305397E-03   -0.350359E-03   -0.386585E-03   -0.412609E-03   -0.428440E-03   -0.865272E-03   -0.109444E-02   -0.642843E-03   -0.191389E-04    0.540649E-03    0.940768E-03    0.111325E-02    0.101348E-02    0.742433E-03    0.499672E-03    0.567453E-03    0.114606E-02    0.225068E-02    0.379883E-02    0.552967E-02    0.147122E-01    0.306637E-01    0.336334E-01    0.377461E-01    0.367354E-01    0.340899E-01    0.252662E-01    0.212501E-01    0.141599E-01    0.122783E-01    0.551791E-02    0.107488E-01    0.312666E-01    0.422775E-01    0.325768E-01    0.190622E-01    0.687083E-02    0.897419E-02
  2362   -0.348676E-05   -0.781822E-04   -0.160886E-03   -0.219469E-03   -0.280601E-03   -0.333693E-03   -0.376099E-03   -0.406766E-03   -0.425930E-03   -0.431597E-03   -0.850298E-03   -0.100654E-02   -0.492426E-03    0.701869E-04    0.547580E-03    0.772720E-03    0.769704E-03    0.516842E-03    0.189434E-03    0.680296E-04    0.428905E-03    0.134947E-02    0.272460E-02    0.434391E-02    0.597061E-02    0.152585E-01    0.277752E-01    0.341268E-01    0.398299E-01    0.359907E-01    0.349216E-01    0.280643E-01    0.208857E-01    0.150796E-01    0.134449E-01    0.626959E-02    0.105403E-01    0.357648E-01    0.427278E-01    0.335606E-01    0.199467E-01    0.690014E-02    0.893947E-02
