  1582    0.978732E-06    0.225141E-04    0.447003E-04    0.667675E-04    0.890347E-04    0.111490E-03    0.133816E-03    0.155490E-03    0.177238E-03    0.197911E-03    0.435971E-03    0.822854E-03    0.980642E-03    0.113017E-02    0.127117E-02    0.141325E-02    0.156984E-02    0.174105E-02    0.192277E-02    0.208440E-02    0.224420E-02    0.239252E-02    0.255808E-02    0.273035E-02    0.291558E-02    0.668711E-02    0.117730E-01    0.132283E-01    0.159269E-01    0.173081E-01    0.175188E-01    0.191706E-01    0.196786E-01    0.183257E-01    0.178809E-01    0.171936E-01    0.304742E-01    0.343290E-01    0.207205E-01    0.885880E-02    0.421008E-02    0.470372E-02    0.578957E-02
  1602    0.953410E-06    0.219778E-04    0.437251E-04    0.651961E-04    0.866859E-04    0.108140E-03    0.129374E-03    0.149630E-03    0.169603E-03    0.188244E-03    0.411935E-03    0.758441E-03    0.886221E-03    0.100850E-02    0.113347E-02    0.127433E-02    0.144390E-02    0.163992E-02    0.184661E-02    0.202147E-02    0.217503E-02    0.229071E-02    0.241419E-02    0.253806E-02    0.268707E-02    0.614575E-02    0.112319E-01    0.127993E-01    0.150521E-01    0.167083E-01    0.174140E-01    0.188497E-01    0.195566E-01    0.186759E-01    0.180707E-01    0.173774E-01    0.313370E-01    0.358923E-01    0.219373E-01    0.945784E-02    0.439950E-02    0.479937E-02    0.595139E-02
  1622    0.894263E-06    0.207474E-04    0.410426E-04    0.609930E-04    0.811305E-04    0.101182E-03    0.120798E-03    0.139695E-03    0.158102E-03    0.175351E-03    0.382721E-03    0.700105E-03    0.812002E-03    0.919127E-03    0.103320E-02    0.116770E-02    0.134039E-02    0.154399E-02    0.176376E-02    0.194755E-02    0.210410E-02    0.220944E-02    0.231000E-02    0.240213E-02    0.251617E-02    0.571037E-02    0.106829E-01    0.124408E-01    0.143054E-01    0.160669E-01    0.173475E-01    0.186448E-01    0.193921E-01    0.190292E-01    0.183504E-01    0.175367E-01    0.322136E-01    0.373907E-01    0.231076E-01    0.100264E-01    0.457101E-02    0.488292E-02    0.610225E-02
  1642    0.781073E-06    0.186695E-04    0.370062E-04    0.549966E-04    0.730522E-04    0.913952E-04    0.109455E-03    0.127110E-03    0.144210E-03    0.160764E-03    0.352738E-03    0.654926E-03    0.769151E-03    0.874694E-03    0.983380E-03    0.110915E-02    0.126973E-02    0.146454E-02    0.168049E-02    0.186711E-02    0.203383E-02    0.214823E-02    0.225048E-02    0.232902E-02    0.241613E-02    0.541538E-02    0.101067E-01    0.121502E-01    0.137472E-01    0.154044E-01    0.172944E-01    0.185651E-01    0.192157E-01    0.193582E-01    0.187172E-01    0.177056E-01    0.330227E-01    0.388130E-01    0.242131E-01    0.105787E-01    0.473488E-02    0.495459E-02    0.623574E-02
  1662    0.702777E-06    0.163828E-04    0.323383E-04    0.482046E-04    0.640416E-04    0.806766E-04    0.971207E-04    0.113991E-03    0.130601E-03    0.147251E-03    0.327195E-03    0.632763E-03    0.765500E-03    0.884065E-03    0.994089E-03    0.110631E-02    0.124322E-02    0.141111E-02    0.160776E-02    0.178988E-02    0.197102E-02    0.211180E-02    0.223710E-02    0.232230E-02    0.239147E-02    0.527914E-02    0.957931E-02    0.118841E-01    0.133745E-01    0.147881E-01    0.172113E-01    0.186023E-01    0.190592E-01    0.196454E-01    0.191504E-01    0.179022E-01    0.337983E-01    0.401147E-01    0.252805E-01    0.111336E-01    0.490181E-02    0.501150E-02    0.634963E-02
  1682    0.587697E-06    0.140617E-04    0.278212E-04    0.419143E-04    0.555294E-04    0.708431E-04    0.863014E-04    0.102913E-03    0.119833E-03    0.137668E-03    0.312085E-03    0.637349E-03    0.802458E-03    0.945280E-03    0.106163E-02    0.115878E-02    0.126197E-02    0.138985E-02    0.155258E-02    0.172227E-02    0.191968E-02    0.209739E-02    0.225955E-02    0.236631E-02    0.242950E-02    0.528660E-02    0.908366E-02    0.116223E-01    0.131735E-01    0.142143E-01    0.170711E-01    0.187228E-01    0.189525E-01    0.198596E-01    0.196143E-01    0.181495E-01    0.344809E-01    0.412836E-01    0.263040E-01    0.116682E-01    0.506614E-02    0.505243E-02    0.644468E-02
  1702    0.534574E-06    0.124288E-04    0.243976E-04    0.369107E-04    0.497256E-04    0.642285E-04    0.793478E-04    0.965550E-04    0.114424E-03    0.134323E-03    0.310955E-03    0.671830E-03    0.876928E-03    0.105132E-02    0.117786E-02    0.125888E-02    0.132336E-02    0.140179E-02    0.152114E-02    0.167363E-02    0.188312E-02    0.210007E-02    0.230576E-02    0.244328E-02    0.251088E-02    0.540419E-02    0.867059E-02    0.113261E-01    0.130865E-01    0.137439E-01    0.168356E-01    0.188791E-01    0.189095E-01    0.199938E-01    0.200795E-01    0.184562E-01    0.351234E-01    0.423858E-01    0.273074E-01    0.122372E-01    0.523477E-02    0.508216E-02    0.652464E-02
  1722    0.451838E-06    0.116689E-04    0.231120E-04    0.350867E-04    0.473881E-04    0.620615E-04    0.776242E-04    0.961185E-04    0.115813E-03    0.138149E-03    0.324869E-03    0.731371E-03    0.978237E-03    0.118490E-02    0.132242E-02    0.138850E-02    0.141395E-02    0.144024E-02    0.151358E-02    0.164414E-02    0.186145E-02    0.211217E-02    0.235685E-02    0.252838E-02    0.260763E-02    0.557675E-02    0.831317E-02    0.109611E-01    0.130350E-01    0.133363E-01    0.165030E-01    0.190042E-01    0.189293E-01    0.200387E-01    0.204950E-01    0.188149E-01    0.356801E-01    0.434679E-01    0.282991E-01    0.128066E-01    0.541486E-02    0.510036E-02    0.658833E-02
  1742    0.520385E-06    0.120626E-04    0.236938E-04    0.364315E-04    0.496267E-04    0.651912E-04    0.821412E-04    0.102416E-03    0.124233E-03    0.149428E-03    0.353771E-03    0.807822E-03    0.109131E-02    0.132517E-02    0.147175E-02    0.152553E-02    0.151645E-02    0.149662E-02    0.152599E-02    0.163375E-02    0.184956E-02    0.212108E-02    0.239589E-02    0.259656E-02    0.269174E-02    0.574463E-02    0.801760E-02    0.105019E-01    0.129426E-01    0.130123E-01    0.160543E-01    0.190523E-01    0.189998E-01    0.200099E-01    0.208389E-01    0.192234E-01    0.362215E-01    0.445767E-01    0.292827E-01    0.133836E-01    0.558377E-02    0.510680E-02    0.664030E-02
  1762    0.515433E-06    0.135799E-04    0.267955E-04    0.410793E-04    0.559974E-04    0.732308E-04    0.922721E-04    0.114439E-03    0.138693E-03    0.166109E-03    0.392478E-03    0.890586E-03    0.119741E-02    0.144820E-02    0.159939E-02    0.164331E-02    0.160916E-02    0.155460E-02    0.154934E-02    0.163366E-02    0.184079E-02    0.211795E-02    0.240541E-02    0.262504E-02    0.273491E-02    0.584330E-02    0.773790E-02    0.993941E-02    0.127343E-01    0.127210E-01    0.155195E-01    0.189692E-01    0.191042E-01    0.199308E-01    0.210860E-01    0.196608E-01    0.367546E-01    0.457590E-01    0.303338E-01    0.140307E-01    0.578491E-02    0.511029E-02    0.668386E-02
  1782    0.630083E-06    0.159846E-04    0.316795E-04    0.483246E-04    0.656581E-04    0.851106E-04    0.106271E-03    0.130492E-03    0.156717E-03    0.185845E-03    0.434975E-03    0.965512E-03    0.127940E-02    0.153214E-02    0.168135E-02    0.171759E-02    0.167126E-02    0.159848E-02    0.157101E-02    0.163588E-02    0.182500E-02    0.209051E-02    0.237337E-02    0.259767E-02    0.271589E-02    0.582169E-02    0.745296E-02    0.927058E-02    0.123515E-01    0.124470E-01    0.149097E-01    0.187407E-01    0.192087E-01    0.198260E-01    0.212308E-01    0.201045E-01    0.373335E-01    0.470371E-01    0.313733E-01    0.146502E-01    0.595794E-02    0.510242E-02    0.672648E-02
  1802    0.821383E-06    0.189043E-04    0.375862E-04    0.568776E-04    0.770475E-04    0.989129E-04    0.122243E-03    0.147994E-03    0.175586E-03    0.205388E-03    0.475150E-03    0.102098E-02    0.132283E-02    0.156284E-02    0.170159E-02    0.173406E-02    0.168731E-02    0.161281E-02    0.157893E-02    0.162808E-02    0.179376E-02    0.203357E-02    0.229242E-02    0.250385E-02    0.262277E-02    0.564655E-02    0.711919E-02    0.851862E-02    0.117676E-01    0.121246E-01    0.142652E-01    0.183490E-01    0.192802E-01    0.197095E-01    0.212702E-01    0.205190E-01    0.379426E-01    0.484383E-01    0.324483E-01    0.152796E-01    0.613610E-02    0.508915E-02    0.677016E-02
  1822    0.954214E-06    0.219441E-04    0.435572E-04    0.655951E-04    0.881406E-04    0.111924E-03    0.136932E-03    0.163684E-03    0.191673E-03    0.221201E-03    0.504488E-03    0.104433E-02    0.131743E-02    0.153009E-02    0.165095E-02    0.167993E-02    0.164332E-02    0.158503E-02    0.155923E-02    0.159997E-02    0.173713E-02    0.193817E-02    0.215929E-02    0.234215E-02    0.245091E-02    0.529739E-02    0.670715E-02    0.770113E-02    0.109740E-01    0.117486E-01    0.136113E-01    0.178233E-01    0.192987E-01    0.196249E-01    0.212458E-01    0.209112E-01    0.387134E-01    0.499611E-01    0.335831E-01    0.159879E-01    0.635272E-02    0.509075E-02    0.681542E-02
  1842    0.104595E-05    0.244118E-04    0.481099E-04    0.723400E-04    0.967743E-04    0.121901E-03    0.147910E-03    0.174463E-03    0.201796E-03    0.229814E-03    0.516980E-03    0.102949E-02    0.125934E-02    0.143376E-02    0.153163E-02    0.155886E-02    0.153936E-02    0.150801E-02    0.150345E-02    0.154174E-02    0.165172E-02    0.180543E-02    0.197609E-02    0.211854E-02    0.220801E-02    0.478497E-02    0.618651E-02    0.685193E-02    0.100101E-01    0.112636E-01    0.129902E-01    0.171861E-01    0.192326E-01    0.195732E-01    0.211705E-01    0.212424E-01    0.395762E-01    0.515825E-01    0.346676E-01    0.166276E-01    0.652444E-02    0.507492E-02    0.686601E-02
  1862    0.110275E-05    0.256734E-04    0.508201E-04    0.758631E-04    0.101231E-03    0.126631E-03    0.152223E-03    0.177991E-03    0.203600E-03    0.229060E-03    0.508528E-03    0.975022E-03    0.115518E-02    0.128469E-02    0.135598E-02    0.138037E-02    0.138180E-02    0.138267E-02    0.140710E-02    0.145003E-02    0.153393E-02    0.163914E-02    0.175411E-02    0.184769E-02    0.190945E-02    0.413739E-02    0.555450E-02    0.599809E-02    0.890619E-02    0.106745E-01    0.124056E-01    0.164875E-01    0.190602E-01    0.195691E-01    0.210796E-01    0.215088E-01    0.406008E-01    0.532656E-01    0.357453E-01    0.172425E-01    0.668374E-02    0.505669E-02    0.691876E-02
  1882    0.108024E-05    0.255143E-04    0.505179E-04    0.751751E-04    0.100012E-03    0.124439E-03    0.148555E-03    0.172232E-03    0.195476E-03    0.217522E-03    0.477899E-03    0.882127E-03    0.101292E-02    0.109873E-02    0.114274E-02    0.116259E-02    0.118323E-02    0.121470E-02    0.126857E-02    0.131894E-02    0.138490E-02    0.144335E-02    0.150471E-02    0.154816E-02    0.157705E-02    0.340215E-02    0.479950E-02    0.517705E-02    0.774253E-02    0.995226E-02    0.118878E-01    0.157729E-01    0.187951E-01    0.196080E-01    0.210201E-01    0.217441E-01    0.417224E-01    0.550288E-01    0.368290E-01    0.179052E-01    0.686219E-02    0.504863E-02    0.696933E-02
  1902    0.108709E-05    0.236462E-04    0.469647E-04    0.697468E-04    0.923595E-04    0.114580E-03    0.136398E-03    0.157369E-03    0.177367E-03    0.195984E-03    0.426485E-03    0.763321E-03    0.850392E-03    0.898639E-03    0.918896E-03    0.932647E-03    0.964041E-03    0.101771E-02    0.109510E-02    0.115498E-02    0.120833E-02    0.123199E-02    0.124816E-02    0.124503E-02    0.123897E-02    0.263567E-02    0.394764E-02    0.439676E-02    0.657906E-02    0.913744E-02    0.114123E-01    0.150895E-01    0.184156E-01    0.196697E-01    0.209942E-01    0.219143E-01    0.428830E-01    0.567409E-01    0.378384E-01    0.184931E-01    0.699820E-02    0.502168E-02    0.701971E-02
  1922    0.907929E-06    0.204068E-04    0.404528E-04    0.599957E-04    0.795082E-04    0.982531E-04    0.116956E-03    0.134843E-03    0.151557E-03    0.166784E-03    0.360967E-03    0.632414E-03    0.690230E-03    0.712195E-03    0.714627E-03    0.718888E-03    0.751172E-03    0.814402E-03    0.903869E-03    0.967989E-03    0.101867E-02    0.102101E-02    0.100655E-02    0.967601E-03    0.928452E-03    0.191313E-02    0.303427E-02    0.369002E-02    0.549981E-02    0.822439E-02    0.109874E-01    0.144809E-01    0.179674E-01    0.197444E-01    0.210439E-01    0.220741E-01    0.441080E-01    0.583645E-01    0.387575E-01    0.190497E-01    0.712889E-02    0.500529E-02    0.705254E-02
  1942    0.690392E-06    0.158702E-04    0.315622E-04    0.470754E-04    0.626582E-04    0.780374E-04    0.929042E-04    0.107683E-03    0.121153E-03    0.133674E-03    0.290029E-03    0.509370E-03    0.553963E-03    0.565333E-03    0.557773E-03    0.550528E-03    0.571897E-03    0.626410E-03    0.712997E-03    0.777264E-03    0.828819E-03    0.826473E-03    0.800433E-03    0.739105E-03    0.672670E-03    0.129284E-02    0.211930E-02    0.304619E-02    0.454873E-02    0.728807E-02    0.105633E-01    0.139600E-01    0.174512E-01    0.197860E-01    0.211555E-01    0.222276E-01    0.451959E-01    0.599080E-01    0.396863E-01    0.196664E-01    0.727245E-02    0.498050E-02    0.706841E-02
  1962    0.436757E-06    0.111517E-04    0.220957E-04    0.334984E-04    0.447693E-04    0.561378E-04    0.678468E-04    0.795483E-04    0.909600E-04    0.101901E-03    0.224757E-03    0.411569E-03    0.463513E-03    0.480675E-03    0.470533E-03    0.449807E-03    0.447872E-03    0.477568E-03    0.544772E-03    0.599425E-03    0.655856E-03    0.664738E-03    0.644489E-03    0.577939E-03    0.490860E-03    0.830888E-03    0.125224E-02    0.248144E-02    0.377511E-02    0.633168E-02    0.101389E-01    0.135315E-01    0.169016E-01    0.197552E-01    0.213026E-01    0.223797E-01    0.461552E-01    0.612047E-01    0.404413E-01    0.201209E-01    0.733369E-02    0.491500E-02    0.706141E-02
  1982    0.225075E-06    0.671929E-05    0.134000E-04    0.207830E-04    0.281655E-04    0.366251E-04    0.456157E-04    0.556098E-04    0.659552E-04    0.766034E-04    0.175361E-03    0.356146E-03    0.431728E-03    0.468857E-03    0.463307E-03    0.427056E-03    0.392622E-03    0.383258E-03    0.415857E-03    0.455448E-03    0.516207E-03    0.544815E-03    0.546872E-03    0.489448E-03    0.391613E-03    0.547379E-03    0.491122E-03    0.196747E-02    0.318584E-02    0.544729E-02    0.966217E-02    0.131920E-01    0.163566E-01    0.196604E-01    0.214839E-01    0.225359E-01    0.469360E-01    0.622991E-01    0.412121E-01    0.206645E-01    0.742482E-02    0.484412E-02    0.702499E-02
  2002    0.150370E-06    0.360634E-05    0.718954E-05    0.117709E-04    0.166153E-04    0.232357E-04    0.309256E-04    0.404589E-04    0.510065E-04    0.630890E-04    0.152158E-03    0.353171E-03    0.466927E-03    0.534005E-03    0.538905E-03    0.487617E-03    0.414841E-03    0.356032E-03    0.344323E-03    0.360672E-03    0.424492E-03    0.479991E-03    0.509742E-03    0.472835E-03    0.372455E-03    0.449113E-03   -0.118915E-03    0.150514E-02    0.275993E-02    0.462605E-02    0.914363E-02    0.129013E-01    0.158503E-01    0.194519E-01    0.216549E-01    0.226878E-01    0.475347E-01    0.632528E-01    0.420121E-01    0.212321E-01    0.754838E-02    0.475325E-02    0.695953E-02
  2022    0.121052E-07    0.210316E-05    0.438500E-05    0.803221E-05    0.122554E-04    0.184232E-04    0.263661E-04    0.369278E-04    0.492227E-04    0.637725E-04    0.160703E-03    0.405476E-03    0.564636E-03    0.667059E-03    0.684045E-03    0.617849E-03    0.504262E-03    0.393098E-03    0.332960E-03    0.322924E-03    0.385495E-03    0.463164E-03    0.524082E-03    0.511519E-03    0.416693E-03    0.499023E-03   -0.563973E-03    0.106771E-02    0.245748E-02    0.393176E-02    0.853588E-02    0.126164E-01    0.153778E-01    0.191482E-01    0.217760E-01    0.228397E-01    0.479523E-01    0.639469E-01    0.426705E-01    0.217173E-01    0.760814E-02    0.464073E-02    0.686584E-02
  2042    0.950448E-07    0.281798E-05    0.593904E-05    0.102445E-04    0.157377E-04    0.234079E-04    0.332284E-04    0.462155E-04    0.612745E-04    0.793761E-04    0.199662E-03    0.506237E-03    0.709311E-03    0.843793E-03    0.873412E-03    0.794163E-03    0.643957E-03    0.483397E-03    0.375582E-03    0.336690E-03    0.394209E-03    0.488886E-03    0.573441E-03    0.584860E-03    0.498690E-03    0.648222E-03   -0.853205E-03    0.643875E-03    0.221809E-02    0.333528E-02    0.788037E-02    0.123030E-01    0.149678E-01    0.187554E-01    0.218363E-01    0.229971E-01    0.482366E-01    0.644847E-01    0.433897E-01    0.222220E-01    0.771505E-02    0.452979E-02    0.674530E-02
  2062    0.175358E-06    0.559424E-05    0.112291E-04    0.185302E-04    0.267721E-04    0.373993E-04    0.503293E-04    0.664891E-04    0.853045E-04    0.107181E-03    0.263401E-03    0.641003E-03    0.878466E-03    0.103717E-02    0.107463E-02    0.984456E-03    0.805110E-03    0.604444E-03    0.455440E-03    0.390548E-03    0.435545E-03    0.536173E-03    0.634906E-03    0.663188E-03    0.586310E-03    0.827452E-03   -0.102586E-02    0.205731E-03    0.197599E-02    0.285325E-02    0.715502E-02    0.119220E-01    0.146062E-01    0.183092E-01    0.218092E-01    0.231624E-01    0.484189E-01    0.649312E-01    0.441180E-01    0.227320E-01    0.780048E-02    0.440366E-02    0.660882E-02
  2082    0.396194E-06    0.996793E-05    0.201225E-04    0.314439E-04    0.433633E-04    0.584671E-04    0.751652E-04    0.950035E-04    0.117795E-03    0.143034E-03    0.342226E-03    0.786608E-03    0.104354E-02    0.121414E-02    0.125259E-02    0.115330E-02    0.956019E-03    0.728495E-03    0.551092E-03    0.463277E-03    0.492416E-03    0.586721E-03    0.686157E-03    0.720450E-03    0.649407E-03    0.968622E-03   -0.113670E-02   -0.267375E-03    0.167092E-02    0.243249E-02    0.641153E-02    0.114579E-01    0.143077E-01    0.178558E-01    0.217091E-01    0.233232E-01    0.485750E-01    0.654177E-01    0.451004E-01    0.233962E-01    0.796884E-02    0.427872E-02    0.645889E-02
  2102    0.576581E-06    0.150038E-04    0.301069E-04    0.460373E-04    0.631667E-04    0.822341E-04    0.103104E-03    0.126723E-03    0.152550E-03    0.180520E-03    0.421197E-03    0.916851E-03    0.117610E-02    0.134406E-02    0.137518E-02    0.126906E-02    0.106486E-02    0.826311E-03    0.633116E-03    0.527957E-03    0.537129E-03    0.614267E-03    0.700505E-03    0.728155E-03    0.658178E-03    0.100024E-02   -0.125767E-02   -0.793126E-03    0.125326E-02    0.204236E-02    0.563625E-02    0.108826E-01    0.140029E-01    0.173941E-01    0.215199E-01    0.234825E-01    0.487542E-01    0.659243E-01    0.460570E-01    0.240226E-01    0.818756E-02    0.418000E-02    0.630802E-02
  2122    0.896083E-06    0.202446E-04    0.403289E-04    0.609635E-04    0.822708E-04    0.105643E-03    0.129950E-03    0.156161E-03    0.184229E-03    0.213411E-03    0.489386E-03    0.101214E-02    0.125606E-02    0.140384E-02    0.142046E-02    0.131014E-02    0.110797E-02    0.874207E-03    0.679721E-03    0.561683E-03    0.550179E-03    0.600332E-03    0.660763E-03    0.671006E-03    0.595018E-03    0.879056E-03   -0.145852E-02   -0.137641E-02    0.688894E-03    0.162447E-02    0.487150E-02    0.102017E-01    0.136752E-01    0.169643E-01    0.212731E-01    0.236223E-01    0.489651E-01    0.663508E-01    0.469262E-01    0.244488E-01    0.829571E-02    0.405483E-02    0.616388E-02
  2142    0.108202E-05    0.242218E-04    0.480112E-04    0.724422E-04    0.972591E-04    0.123080E-03    0.149315E-03    0.177303E-03    0.205943E-03    0.234868E-03    0.529997E-03    0.105146E-02    0.126213E-02    0.137595E-02    0.137296E-02    0.125681E-02    0.106483E-02    0.846439E-03    0.661567E-03    0.539344E-03    0.505512E-03    0.523244E-03    0.549496E-03    0.532779E-03    0.444829E-03    0.569123E-03   -0.180576E-02   -0.204447E-02   -0.381805E-04    0.115166E-02    0.411381E-02    0.944109E-02    0.133180E-01    0.166131E-01    0.210040E-01    0.237368E-01    0.492420E-01    0.670047E-01    0.479802E-01    0.250282E-01    0.853294E-02    0.397028E-02    0.602413E-02
  2162    0.119263E-05    0.265291E-04    0.522862E-04    0.786222E-04    0.104664E-03    0.131726E-03    0.158469E-03    0.185902E-03    0.213412E-03    0.240440E-03    0.535646E-03    0.102249E-02    0.118858E-02    0.126199E-02    0.123201E-02    0.111057E-02    0.933014E-03    0.737524E-03    0.570796E-03    0.449044E-03    0.394861E-03    0.376697E-03    0.364397E-03    0.315371E-03    0.210019E-03    0.686384E-04   -0.233509E-02   -0.277646E-02   -0.910416E-03    0.569306E-03    0.338659E-02    0.860815E-02    0.128987E-01    0.163466E-01    0.207382E-01    0.238188E-01    0.495884E-01    0.677009E-01    0.489461E-01    0.254759E-01    0.871109E-02    0.387831E-02    0.589937E-02
  2182    0.111941E-05    0.262534E-04    0.516636E-04    0.773621E-04    0.102772E-03    0.128410E-03    0.153909E-03    0.178930E-03    0.203479E-03    0.227161E-03    0.500781E-03    0.923396E-03    0.103930E-02    0.106977E-02    0.101165E-02    0.883558E-03    0.718986E-03    0.547238E-03    0.402981E-03    0.285077E-03    0.214312E-03    0.163054E-03    0.112173E-03    0.287295E-04   -0.966876E-04   -0.596962E-03   -0.306183E-02   -0.357149E-02   -0.189940E-02   -0.112547E-03    0.268830E-02    0.775865E-02    0.124202E-01    0.161699E-01    0.204919E-01    0.238462E-01    0.499805E-01    0.685583E-01    0.500356E-01    0.259696E-01    0.895046E-02    0.378659E-02    0.578190E-02
  2202    0.100477E-05    0.232602E-04    0.459496E-04    0.684803E-04    0.906307E-04    0.113298E-03    0.135135E-03    0.155990E-03    0.176409E-03    0.195239E-03    0.426038E-03    0.763824E-03    0.829488E-03    0.819364E-03    0.734844E-03    0.598777E-03    0.442596E-03    0.289954E-03    0.165089E-03    0.524606E-04   -0.298090E-04   -0.109326E-03   -0.193057E-03   -0.307376E-03   -0.454285E-03   -0.138096E-02   -0.396982E-02   -0.440246E-02   -0.295762E-02   -0.931950E-03    0.201602E-02    0.689520E-02    0.118628E-01    0.160261E-01    0.202823E-01    0.238242E-01    0.503716E-01    0.694620E-01    0.508791E-01    0.262567E-01    0.911706E-02    0.369480E-02    0.567258E-02
  2222    0.789557E-06    0.176835E-04    0.350062E-04    0.525634E-04    0.698286E-04    0.871455E-04    0.103572E-03    0.119426E-03    0.134454E-03    0.148247E-03    0.321550E-03    0.559196E-03    0.584841E-03    0.541243E-03    0.436732E-03    0.290707E-03    0.136229E-03   -0.688802E-05   -0.120007E-03   -0.227680E-03   -0.315583E-03   -0.414216E-03   -0.521656E-03   -0.661930E-03   -0.828575E-03   -0.221218E-02   -0.500353E-02   -0.524002E-02   -0.402404E-02   -0.183918E-02    0.136627E-02    0.607583E-02    0.112442E-01    0.159110E-01    0.201090E-01    0.237363E-01    0.506798E-01    0.703089E-01    0.515884E-01    0.263907E-01    0.926807E-02    0.360007E-02    0.556178E-02
  2242    0.499786E-06    0.104917E-04    0.208335E-04    0.314739E-04    0.418834E-04    0.528470E-04    0.634312E-04    0.732075E-04    0.830793E-04    0.915897E-04    0.198637E-03    0.339222E-03    0.336821E-03    0.272996E-03    0.154348E-03   -0.362687E-05   -0.164761E-03   -0.311283E-03   -0.422829E-03   -0.529952E-03   -0.617965E-03   -0.723327E-03   -0.843410E-03   -0.998472E-03   -0.118212E-02   -0.300601E-02   -0.608256E-02   -0.603301E-02   -0.501908E-02   -0.280180E-02    0.754339E-03    0.532810E-02    0.106247E-01    0.157842E-01    0.199775E-01    0.236043E-01    0.509502E-01    0.713410E-01    0.522559E-01    0.266210E-01    0.947201E-02    0.352022E-02    0.543751E-02
  2262    0.450843E-07    0.248659E-05    0.485861E-05    0.802056E-05    0.113135E-04    0.153218E-04    0.197713E-04    0.242856E-04    0.289167E-04    0.333831E-04    0.750034E-04    0.131915E-03    0.120769E-03    0.539015E-04   -0.712670E-04   -0.239496E-03   -0.417025E-03   -0.581096E-03   -0.704828E-03   -0.815487E-03   -0.901407E-03   -0.100280E-02   -0.111990E-02   -0.128012E-02   -0.147404E-02   -0.367478E-02   -0.709399E-02   -0.675314E-02   -0.587946E-02   -0.375418E-02    0.158099E-03    0.467287E-02    0.999434E-02    0.156025E-01    0.198509E-01    0.233875E-01    0.509907E-01    0.721212E-01    0.526096E-01    0.266532E-01    0.956894E-02    0.340538E-02    0.530515E-02
  2282   -0.295701E-06   -0.515282E-05   -0.998906E-05   -0.138129E-04   -0.170156E-04   -0.186632E-04   -0.196475E-04   -0.197487E-04   -0.186851E-04   -0.167436E-04   -0.300044E-04   -0.285628E-04   -0.297265E-04   -0.857721E-04   -0.206940E-03   -0.386859E-03   -0.588272E-03   -0.779720E-03   -0.926102E-03   -0.104714E-02   -0.112833E-02   -0.121583E-02   -0.132059E-02   -0.147372E-02   -0.167346E-02   -0.414326E-02   -0.793013E-02   -0.731692E-02   -0.653522E-02   -0.463165E-02   -0.397961E-03    0.412654E-02    0.937627E-02    0.153284E-01    0.197111E-01    0.231080E-01    0.508391E-01    0.727835E-01    0.527965E-01    0.266942E-01    0.964774E-02    0.327010E-02    0.514981E-02
  2302   -0.625794E-06   -0.109596E-04   -0.214385E-04   -0.300102E-04   -0.377894E-04   -0.438559E-04   -0.483508E-04   -0.508129E-04   -0.516422E-04   -0.508247E-04   -0.970875E-04   -0.114484E-03   -0.913390E-04   -0.123052E-03   -0.234727E-03   -0.422018E-03   -0.650777E-03   -0.876987E-03   -0.105350E-02   -0.118990E-02   -0.126911E-02   -0.133791E-02   -0.142043E-02   -0.155839E-02   -0.175621E-02   -0.435477E-02   -0.849565E-02   -0.772587E-02   -0.696256E-02   -0.535097E-02   -0.912374E-03    0.369595E-02    0.877850E-02    0.149673E-01    0.195377E-01    0.227940E-01    0.504536E-01    0.732550E-01    0.527065E-01    0.266672E-01    0.967725E-02    0.308377E-02    0.497051E-02
  2322   -0.715870E-06   -0.139777E-04   -0.268985E-04   -0.385490E-04   -0.488460E-04   -0.561208E-04   -0.616271E-04   -0.646942E-04   -0.649162E-04   -0.628845E-04   -0.116978E-03   -0.113945E-03   -0.541373E-04   -0.539831E-04   -0.149855E-03   -0.343367E-03   -0.599602E-03   -0.863141E-03   -0.107604E-02   -0.122985E-02   -0.130622E-02   -0.135616E-02   -0.141444E-02   -0.153074E-02   -0.172165E-02   -0.430299E-02   -0.873845E-02   -0.792384E-02   -0.713599E-02   -0.586475E-02   -0.135494E-02    0.338225E-02    0.825952E-02    0.145231E-01    0.193213E-01    0.224836E-01    0.499085E-01    0.738695E-01    0.529989E-01    0.272399E-01    0.101118E-01    0.302186E-02    0.476491E-02
  2342   -0.694647E-06   -0.135393E-04   -0.268505E-04   -0.375889E-04   -0.466934E-04   -0.534788E-04   -0.572250E-04   -0.583016E-04   -0.561785E-04   -0.508186E-04   -0.853827E-04   -0.272414E-04    0.740383E-04    0.107606E-03    0.284486E-04   -0.170731E-03   -0.449072E-03   -0.747341E-03   -0.992777E-03   -0.116651E-02   -0.124437E-02   -0.127754E-02   -0.131260E-02   -0.140810E-02   -0.158870E-02   -0.402931E-02   -0.866901E-02   -0.796509E-02   -0.712117E-02   -0.617485E-02   -0.175777E-02    0.313458E-02    0.781357E-02    0.140145E-01    0.190214E-01    0.221204E-01    0.491278E-01    0.738522E-01    0.526498E-01    0.274162E-01    0.101587E-01    0.285109E-02    0.453961E-02
