  1542   -0.810726E-06   -0.174846E-04   -0.322910E-04   -0.496269E-04   -0.636995E-04   -0.762935E-04   -0.869752E-04   -0.946856E-04   -0.998317E-04   -0.101983E-03   -0.201304E-03   -0.229420E-03   -0.125466E-03   -0.107628E-05    0.121272E-03    0.238108E-03    0.332121E-03    0.374476E-03    0.365423E-03    0.331798E-03    0.315245E-03    0.354078E-03    0.472177E-03    0.661787E-03    0.892093E-03    0.241456E-02    0.410291E-02    0.311368E-02    0.646595E-02    0.820273E-02    0.604082E-02    0.733131E-02    0.871715E-02    0.614520E-02    0.667595E-02    0.819610E-02    0.134016E-01    0.100441E-01    0.128821E-02   -0.235967E-02   -0.258113E-02   -0.228068E-03    0.397027E-03
  1562   -0.741364E-06   -0.158122E-04   -0.274929E-04   -0.450950E-04   -0.581362E-04   -0.699891E-04   -0.804658E-04   -0.886087E-04   -0.945321E-04   -0.978343E-04   -0.197045E-03   -0.250015E-03   -0.172087E-03   -0.704926E-04    0.447116E-04    0.168458E-03    0.284779E-03    0.362298E-03    0.390151E-03    0.383181E-03    0.370343E-03    0.387315E-03    0.463134E-03    0.606724E-03    0.802535E-03    0.219804E-02    0.427104E-02    0.303146E-02    0.589996E-02    0.837330E-02    0.634143E-02    0.690599E-02    0.877872E-02    0.645444E-02    0.632531E-02    0.819842E-02    0.124481E-01    0.698445E-02    0.516171E-03   -0.182611E-02   -0.163952E-02    0.606739E-03    0.323218E-03
  1582   -0.568056E-06   -0.119304E-04   -0.189755E-04   -0.341654E-04   -0.442745E-04   -0.533084E-04   -0.615389E-04   -0.681259E-04   -0.731302E-04   -0.762298E-04   -0.154923E-03   -0.207072E-03   -0.152657E-03   -0.740873E-04    0.261238E-04    0.146148E-03    0.267986E-03    0.366994E-03    0.426926E-03    0.449877E-03    0.451544E-03    0.456049E-03    0.495323E-03    0.588577E-03    0.739774E-03    0.201015E-02    0.436720E-02    0.306601E-02    0.533174E-02    0.837426E-02    0.669813E-02    0.651561E-02    0.861020E-02    0.675533E-02    0.602659E-02    0.801579E-02    0.112131E-01    0.432749E-02    0.712424E-03   -0.619015E-03   -0.463823E-03    0.133454E-02    0.602024E-04
  1602   -0.321940E-06   -0.654049E-05   -0.820949E-05   -0.186654E-04   -0.242137E-04   -0.289565E-04   -0.336526E-04   -0.370864E-04   -0.397925E-04   -0.412203E-04   -0.831535E-04   -0.109962E-03   -0.693812E-04   -0.121184E-04    0.692797E-04    0.172452E-03    0.283398E-03    0.387007E-03    0.468650E-03    0.521767E-03    0.544674E-03    0.549516E-03    0.561937E-03    0.610194E-03    0.714182E-03    0.187203E-02    0.437413E-02    0.318439E-02    0.483639E-02    0.819770E-02    0.706357E-02    0.620918E-02    0.825709E-02    0.699679E-02    0.581228E-02    0.769207E-02    0.989408E-02    0.259277E-02    0.205729E-02    0.117196E-02    0.821591E-03    0.185737E-02   -0.393273E-03
  1622   -0.459444E-07   -0.573029E-06    0.294810E-05   -0.148883E-05   -0.194049E-05   -0.162688E-05   -0.173895E-05   -0.126907E-05   -0.559194E-06    0.657604E-06    0.423760E-05    0.214518E-04    0.573422E-04    0.100460E-03    0.162921E-03    0.239990E-03    0.327600E-03    0.418629E-03    0.507300E-03    0.583062E-03    0.632600E-03    0.648627E-03    0.649770E-03    0.665125E-03    0.724699E-03    0.180399E-02    0.428408E-02    0.335548E-02    0.447708E-02    0.786256E-02    0.735513E-02    0.604655E-02    0.775714E-02    0.712631E-02    0.572349E-02    0.727739E-02    0.866041E-02    0.220416E-02    0.456259E-02    0.335994E-02    0.203803E-02    0.209410E-02   -0.101234E-02
  1642    0.209991E-06    0.489547E-05    0.124155E-04    0.143577E-04    0.189407E-04    0.239161E-04    0.283746E-04    0.327461E-04    0.370444E-04    0.412830E-04    0.909087E-04    0.162021E-03    0.200423E-03    0.239281E-03    0.284747E-03    0.333799E-03    0.387109E-03    0.452618E-03    0.533699E-03    0.623215E-03    0.696043E-03    0.733721E-03    0.739031E-03    0.739766E-03    0.766894E-03    0.180954E-02    0.409388E-02    0.353222E-02    0.428502E-02    0.740809E-02    0.753242E-02    0.603906E-02    0.720702E-02    0.712258E-02    0.576938E-02    0.682766E-02    0.778259E-02    0.334563E-02    0.804763E-02    0.568369E-02    0.304630E-02    0.198000E-02   -0.176927E-02
  1662    0.400917E-06    0.890202E-05    0.186736E-04    0.261331E-04    0.344650E-04    0.431829E-04    0.510962E-04    0.590000E-04    0.664357E-04    0.736805E-04    0.160790E-03    0.282214E-03    0.333522E-03    0.374382E-03    0.409592E-03    0.432451E-03    0.450084E-03    0.480686E-03    0.541753E-03    0.632686E-03    0.724103E-03    0.786724E-03    0.810805E-03    0.814864E-03    0.827162E-03    0.187341E-02    0.383125E-02    0.365616E-02    0.425553E-02    0.690323E-02    0.754774E-02    0.617058E-02    0.667363E-02    0.697739E-02    0.591748E-02    0.643534E-02    0.740501E-02    0.608706E-02    0.121587E-01    0.778983E-02    0.366175E-02    0.150965E-02   -0.258877E-02
  1682    0.494300E-06    0.107736E-04    0.205657E-04    0.318776E-04    0.421378E-04    0.526793E-04    0.627748E-04    0.728643E-04    0.823677E-04    0.918422E-04    0.201352E-03    0.361697E-03    0.430231E-03    0.480949E-03    0.513495E-03    0.516672E-03    0.502346E-03    0.495621E-03    0.528658E-03    0.609070E-03    0.710771E-03    0.798263E-03    0.851043E-03    0.874720E-03    0.890782E-03    0.197304E-02    0.351528E-02    0.369624E-02    0.436756E-02    0.639157E-02    0.739761E-02    0.639630E-02    0.623377E-02    0.670458E-02    0.613427E-02    0.612442E-02    0.768051E-02    0.101355E-01    0.163647E-01    0.939450E-02    0.380793E-02    0.708500E-03   -0.340012E-02
  1702    0.473921E-06    0.102220E-04    0.178082E-04    0.304251E-04    0.405861E-04    0.511898E-04    0.614923E-04    0.720798E-04    0.823485E-04    0.929676E-04    0.206066E-03    0.387118E-03    0.472313E-03    0.538335E-03    0.576340E-03    0.571330E-03    0.532800E-03    0.493818E-03    0.495154E-03    0.555874E-03    0.656575E-03    0.763290E-03    0.849225E-03    0.907265E-03    0.943711E-03    0.208385E-02    0.319889E-02    0.362705E-02    0.455420E-02    0.594093E-02    0.708829E-02    0.666484E-02    0.594896E-02    0.634588E-02    0.635586E-02    0.594571E-02    0.858816E-02    0.149590E-01    0.201819E-01    0.102421E-01    0.341718E-02   -0.356158E-03   -0.410848E-02
  1722    0.345087E-06    0.737139E-05    0.109107E-04    0.224320E-04    0.302101E-04    0.388459E-04    0.474846E-04    0.568646E-04    0.664991E-04    0.768320E-04    0.174916E-03    0.352290E-03    0.454061E-03    0.537014E-03    0.586926E-03    0.583128E-03    0.534457E-03    0.473051E-03    0.445485E-03    0.479835E-03    0.569713E-03    0.688883E-03    0.804832E-03    0.903182E-03    0.972700E-03    0.217917E-02    0.290636E-02    0.344804E-02    0.476642E-02    0.558530E-02    0.666119E-02    0.691679E-02    0.581918E-02    0.594004E-02    0.654361E-02    0.590076E-02    0.100750E-01    0.200313E-01    0.230507E-01    0.101779E-01    0.252555E-02   -0.156411E-02   -0.464410E-02
  1742    0.127719E-06    0.264356E-05    0.980422E-06    0.893882E-05    0.127140E-04    0.176158E-04    0.231749E-04    0.299140E-04    0.374282E-04    0.461669E-04    0.111661E-03    0.265140E-03    0.376677E-03    0.476131E-03    0.541463E-03    0.550742E-03    0.506400E-03    0.436179E-03    0.385504E-03    0.391681E-03    0.462790E-03    0.583322E-03    0.725325E-03    0.862288E-03    0.971657E-03    0.223759E-02    0.267584E-02    0.317629E-02    0.494543E-02    0.535312E-02    0.615686E-02    0.709666E-02    0.585231E-02    0.554355E-02    0.665470E-02    0.596740E-02    0.119494E-01    0.246052E-01    0.245595E-01    0.914797E-02    0.121580E-02   -0.281442E-02   -0.493285E-02
  1762   -0.144597E-06   -0.318047E-05   -0.105316E-04   -0.784408E-05   -0.915871E-05   -0.913755E-05   -0.796346E-05   -0.490706E-05   -0.548374E-06    0.547143E-05    0.265230E-04    0.137713E-03    0.252169E-03    0.364377E-03    0.447823E-03    0.477417E-03    0.451551E-03    0.386224E-03    0.323151E-03    0.303267E-03    0.349576E-03    0.461729E-03    0.618463E-03    0.789565E-03    0.940304E-03    0.224450E-02    0.253112E-02    0.284352E-02    0.504692E-02    0.524819E-02    0.563317E-02    0.715599E-02    0.601382E-02    0.519091E-02    0.664859E-02    0.611989E-02    0.139677E-01    0.281008E-01    0.244678E-01    0.723937E-02   -0.377619E-03   -0.395493E-02   -0.493615E-02
  1782   -0.430760E-06   -0.929538E-05   -0.218165E-04   -0.255674E-04   -0.323820E-04   -0.374936E-04   -0.408533E-04   -0.421949E-04   -0.417854E-04   -0.389494E-04   -0.680782E-04   -0.145086E-04    0.965496E-04    0.215217E-03    0.314600E-03    0.371696E-03    0.374548E-03    0.329639E-03    0.266097E-03    0.225586E-03    0.245303E-03    0.340376E-03    0.499416E-03    0.692796E-03    0.878753E-03    0.219320E-02    0.247977E-02    0.248119E-02    0.503438E-02    0.524221E-02    0.514603E-02    0.707555E-02    0.626528E-02    0.492266E-02    0.652500E-02    0.631032E-02    0.158815E-01    0.299283E-01    0.226759E-01    0.464036E-02   -0.206054E-02   -0.487541E-02   -0.460030E-02
  1802   -0.684373E-06   -0.147114E-04   -0.312121E-04   -0.414321E-04   -0.531920E-04   -0.631578E-04   -0.710159E-04   -0.766837E-04   -0.801731E-04   -0.810231E-04   -0.158135E-03   -0.165717E-03   -0.678659E-04    0.506504E-04    0.162178E-03    0.246666E-03    0.285938E-03    0.272039E-03    0.220819E-03    0.168393E-03    0.162958E-03    0.233762E-03    0.382819E-03    0.584418E-03    0.794913E-03    0.208810E-02    0.252118E-02    0.213564E-02    0.490192E-02    0.531781E-02    0.470858E-02    0.685025E-02    0.653087E-02    0.474950E-02    0.628150E-02    0.648659E-02    0.173861E-01    0.298196E-01    0.192736E-01    0.163229E-02   -0.366969E-02   -0.545395E-02   -0.393998E-02
  1822   -0.870847E-06   -0.186133E-04   -0.373428E-04   -0.530197E-04   -0.684142E-04   -0.821888E-04   -0.936648E-04   -0.102781E-03   -0.109827E-03   -0.113899E-03   -0.230304E-03   -0.297890E-03   -0.217001E-03   -0.107526E-03    0.983621E-05    0.118802E-03    0.196627E-03    0.221697E-03    0.191418E-03    0.137583E-03    0.112136E-03    0.155775E-03    0.282044E-03    0.475733E-03    0.697281E-03    0.193072E-02    0.262217E-02    0.183557E-02    0.464030E-02    0.541405E-02    0.436759E-02    0.647717E-02    0.675380E-02    0.467997E-02    0.593929E-02    0.659869E-02    0.182231E-01    0.275876E-01    0.145655E-01   -0.135510E-02   -0.493620E-02   -0.559748E-02   -0.296562E-02
  1842   -0.957303E-06   -0.203686E-04   -0.391022E-04   -0.584674E-04   -0.757464E-04   -0.914919E-04   -0.105198E-03   -0.116715E-03   -0.126266E-03   -0.132967E-03   -0.273446E-03   -0.386659E-03   -0.329354E-03   -0.234958E-03   -0.121027E-03    0.487022E-05    0.117243E-03    0.181456E-03    0.180100E-03    0.134966E-03    0.971273E-04    0.113999E-03    0.209397E-03    0.380282E-03    0.596582E-03    0.174027E-02    0.276045E-02    0.160993E-02    0.426645E-02    0.548481E-02    0.412704E-02    0.598784E-02    0.688623E-02    0.469675E-02    0.553225E-02    0.662654E-02    0.181884E-01    0.234292E-01    0.910919E-02   -0.393735E-02   -0.570780E-02   -0.525973E-02   -0.173401E-02
  1862   -0.931857E-06   -0.197280E-04   -0.363840E-04   -0.568760E-04   -0.740164E-04   -0.899846E-04   -0.104138E-03   -0.116401E-03   -0.126797E-03   -0.135032E-03   -0.281789E-03   -0.421307E-03   -0.386526E-03   -0.314788E-03   -0.210915E-03   -0.782134E-04    0.585438E-04    0.156147E-03    0.185111E-03    0.156743E-03    0.116388E-03    0.109964E-03    0.171432E-03    0.308537E-03    0.504122E-03    0.153844E-02    0.289191E-02    0.148167E-02    0.383174E-02    0.548562E-02    0.399316E-02    0.542665E-02    0.686353E-02    0.479161E-02    0.511920E-02    0.654912E-02    0.171981E-01    0.178494E-01    0.361894E-02   -0.560168E-02   -0.580442E-02   -0.444359E-02   -0.360266E-03
  1882   -0.800461E-06   -0.168285E-04   -0.296546E-04   -0.488941E-04   -0.637519E-04   -0.778905E-04   -0.906527E-04   -0.101790E-03   -0.111995E-03   -0.120205E-03   -0.253041E-03   -0.397094E-03   -0.382522E-03   -0.334914E-03   -0.248262E-03   -0.120250E-03    0.264275E-04    0.144937E-03    0.200373E-03    0.194930E-03    0.160247E-03    0.138239E-03    0.167132E-03    0.266791E-03    0.430295E-03    0.134518E-02    0.297620E-02    0.144828E-02    0.337878E-02    0.539715E-02    0.393197E-02    0.486139E-02    0.668261E-02    0.492216E-02    0.475253E-02    0.636524E-02    0.152478E-01    0.116338E-01   -0.109863E-02   -0.599382E-02   -0.517059E-02   -0.322063E-02    0.101579E-02
  1902   -0.587706E-06   -0.122587E-04   -0.201774E-04   -0.358404E-04   -0.468369E-04   -0.576101E-04   -0.675744E-04   -0.763468E-04   -0.844815E-04   -0.915878E-04   -0.195089E-03   -0.319649E-03   -0.320881E-03   -0.295984E-03   -0.229627E-03   -0.116370E-03    0.221644E-04    0.146739E-03    0.220247E-03    0.236286E-03    0.213769E-03    0.185490E-03    0.190085E-03    0.252082E-03    0.377678E-03    0.117660E-02    0.298323E-02    0.149632E-02    0.296991E-02    0.520526E-02    0.391540E-02    0.435097E-02    0.636197E-02    0.506463E-02    0.447114E-02    0.609599E-02    0.126121E-01    0.580401E-02   -0.426233E-02   -0.491510E-02   -0.384076E-02   -0.174402E-02    0.224776E-02
  1922   -0.336244E-06   -0.685540E-05   -0.967222E-05   -0.203176E-04   -0.266994E-04   -0.331981E-04   -0.391967E-04   -0.447435E-04   -0.498363E-04   -0.547942E-04   -0.118511E-03   -0.207025E-03   -0.216669E-03   -0.208693E-03   -0.163851E-03   -0.748622E-04    0.429015E-04    0.156355E-03    0.234746E-03    0.268017E-03    0.261937E-03    0.236645E-03    0.226404E-03    0.259289E-03    0.348139E-03    0.104300E-02    0.289301E-02    0.159341E-02    0.263992E-02    0.492167E-02    0.392863E-02    0.393260E-02    0.592495E-02    0.517471E-02    0.430806E-02    0.578379E-02    0.960712E-02    0.127223E-02   -0.531076E-02   -0.232562E-02   -0.197608E-02   -0.194671E-03    0.316602E-02
  1942   -0.855066E-07   -0.160544E-05   -0.924286E-07   -0.495973E-05   -0.657742E-05   -0.871127E-05   -0.107493E-04   -0.123670E-04   -0.145062E-04   -0.165470E-04   -0.379530E-04   -0.805110E-04   -0.906257E-04   -0.927605E-04   -0.656649E-04   -0.453555E-05    0.802599E-04    0.167344E-03    0.237638E-03    0.279585E-03    0.288623E-03    0.274099E-03    0.261589E-03    0.276262E-03    0.335552E-03    0.944277E-03    0.269496E-02    0.170202E-02    0.242024E-02    0.456485E-02    0.393042E-02    0.364274E-02    0.542557E-02    0.521304E-02    0.428475E-02    0.547184E-02    0.670583E-02   -0.113257E-02   -0.405093E-02    0.149136E-02    0.167342E-03    0.122633E-02    0.366474E-02
  1962    0.117545E-06    0.270165E-05    0.724744E-05    0.761278E-05    0.986775E-05    0.115933E-04    0.132917E-04    0.147863E-04    0.160483E-04    0.164308E-04    0.328649E-04    0.371019E-04    0.325311E-04    0.292329E-04    0.433334E-04    0.759445E-04    0.123016E-03    0.174580E-03    0.224843E-03    0.264655E-03    0.285629E-03    0.286217E-03    0.282420E-03    0.291654E-03    0.331858E-03    0.874151E-03    0.240457E-02    0.177694E-02    0.231058E-02    0.417465E-02    0.387890E-02    0.348228E-02    0.491919E-02    0.518798E-02    0.437241E-02    0.519444E-02    0.432027E-02   -0.104158E-02   -0.587627E-03    0.611795E-02    0.232152E-02    0.232916E-02    0.365619E-02
  1982    0.246478E-06    0.533419E-05    0.110116E-04    0.155545E-04    0.203257E-04    0.247344E-04    0.288243E-04    0.328668E-04    0.362387E-04    0.389986E-04    0.823678E-04    0.124727E-03    0.131461E-03    0.133238E-03    0.139991E-03    0.150384E-03    0.160052E-03    0.172257E-03    0.193791E-03    0.222666E-03    0.248922E-03    0.265199E-03    0.277321E-03    0.294187E-03    0.327858E-03    0.824238E-03    0.204146E-02    0.179036E-02    0.228502E-02    0.378246E-02    0.376614E-02    0.342969E-02    0.445811E-02    0.506811E-02    0.452629E-02    0.497489E-02    0.285253E-02    0.161660E-02    0.469237E-02    0.109929E-01    0.418645E-02    0.295231E-02    0.314486E-02
  2002    0.281073E-06    0.599389E-05    0.109736E-04    0.178080E-04    0.234301E-04    0.287509E-04    0.340412E-04    0.391070E-04    0.439781E-04    0.479896E-04    0.103205E-03    0.169364E-03    0.189430E-03    0.201660E-03    0.208416E-03    0.202116E-03    0.181233E-03    0.156970E-03    0.146491E-03    0.157147E-03    0.182203E-03    0.212537E-03    0.244098E-03    0.277675E-03    0.316695E-03    0.783123E-03    0.163498E-02    0.172170E-02    0.231880E-02    0.341487E-02    0.358440E-02    0.345607E-02    0.405892E-02    0.486017E-02    0.471609E-02    0.484241E-02    0.253788E-02    0.644358E-02    0.109173E-01    0.154291E-01    0.549015E-02    0.303549E-02    0.215978E-02
  2022    0.221103E-06    0.465841E-05    0.720905E-05    0.142373E-04    0.188602E-04    0.235943E-04    0.284647E-04    0.332828E-04    0.380230E-04    0.425040E-04    0.934207E-04    0.166092E-03    0.199955E-03    0.225215E-03    0.237572E-03    0.223627E-03    0.182690E-03    0.128864E-03    0.883728E-04    0.767640E-04    0.941735E-04    0.132908E-03    0.184243E-03    0.239278E-03    0.293588E-03    0.736578E-03    0.122793E-02    0.156343E-02    0.237884E-02    0.310193E-02    0.333779E-02    0.350078E-02    0.376147E-02    0.459293E-02    0.489561E-02    0.479291E-02    0.340851E-02    0.126808E-01    0.172272E-01    0.188530E-01    0.605421E-02    0.254148E-02    0.830524E-03
  2042    0.825859E-07    0.164094E-05    0.509938E-06    0.566536E-05    0.792968E-05    0.104687E-04    0.135335E-04    0.167902E-04    0.205332E-04    0.245596E-04    0.572235E-04    0.119142E-03    0.162991E-03    0.202272E-03    0.223413E-03    0.210727E-03    0.161126E-03    0.899301E-04    0.250456E-04   -0.927914E-05   -0.332472E-05    0.380068E-04    0.104751E-03    0.181617E-03    0.256826E-03    0.678960E-03    0.858882E-03    0.133823E-02    0.242650E-02    0.285947E-02    0.306164E-02    0.352673E-02    0.355331E-02    0.427435E-02    0.502004E-02    0.482997E-02    0.536695E-02    0.193108E-01    0.227025E-01    0.208453E-01    0.577491E-02    0.156466E-02   -0.708076E-03
  2062   -0.111589E-06   -0.248993E-05   -0.789222E-05   -0.613236E-05   -0.742125E-05   -0.807451E-05   -0.780190E-05   -0.691676E-05   -0.518366E-05   -0.250395E-05    0.121935E-05    0.387828E-04    0.893687E-04    0.139207E-03    0.171726E-03    0.168009E-03    0.120965E-03    0.444151E-04   -0.353553E-04   -0.891938E-04   -0.978840E-04   -0.602990E-04    0.158514E-04    0.112100E-03    0.208472E-03    0.610415E-03    0.564436E-03    0.106171E-02    0.244673E-02    0.269987E-02    0.277003E-02    0.352707E-02    0.342711E-02    0.395786E-02    0.507956E-02    0.492762E-02    0.819197E-02    0.254241E-01    0.266209E-01    0.211137E-01    0.470372E-02    0.209849E-03   -0.229175E-02
  2082   -0.329093E-06   -0.703873E-05   -0.165663E-04   -0.192703E-04   -0.245028E-04   -0.288307E-04   -0.317508E-04   -0.337448E-04   -0.345313E-04   -0.337942E-04   -0.640057E-04   -0.599345E-04   -0.725174E-05    0.513545E-04    0.933612E-04    0.103982E-03    0.698142E-04   -0.973549E-06   -0.861919E-04   -0.153404E-03   -0.177733E-03   -0.149130E-03   -0.710008E-04    0.384247E-04    0.153466E-03    0.531160E-03    0.365762E-03    0.766451E-03    0.242418E-02    0.260887E-02    0.249878E-02    0.346724E-02    0.336938E-02    0.365327E-02    0.507562E-02    0.506203E-02    0.114810E-01    0.301677E-01    0.284077E-01    0.196406E-01    0.294999E-02   -0.134985E-02   -0.376721E-02
  2102   -0.531416E-06   -0.112610E-04   -0.241224E-04   -0.314906E-04   -0.404498E-04   -0.482724E-04   -0.545810E-04   -0.595167E-04   -0.627135E-04   -0.641333E-04   -0.127408E-03   -0.159876E-03   -0.109311E-03   -0.476804E-04    0.450220E-05    0.301257E-04    0.158012E-04   -0.393568E-04   -0.119139E-03   -0.193713E-03   -0.231948E-03   -0.215881E-03   -0.143686E-03   -0.298013E-04    0.985798E-04    0.449516E-03    0.274888E-03    0.478024E-03    0.235457E-02    0.259255E-02    0.226715E-02    0.334405E-02    0.335697E-02    0.339925E-02    0.498459E-02    0.518695E-02    0.148531E-01    0.328263E-01    0.277961E-01    0.165206E-01    0.703465E-03   -0.296204E-02   -0.495985E-02
  2122   -0.687092E-06   -0.144585E-04   -0.292911E-04   -0.409542E-04   -0.528334E-04   -0.634455E-04   -0.722537E-04   -0.796369E-04   -0.850775E-04   -0.884086E-04   -0.179548E-03   -0.245105E-03   -0.200168E-03   -0.138949E-03   -0.811816E-04   -0.403674E-04   -0.316943E-04   -0.634587E-04   -0.129500E-03   -0.203248E-03   -0.252003E-03   -0.251226E-03   -0.190729E-03   -0.816561E-04    0.515124E-04    0.372562E-03    0.287675E-03    0.232117E-03    0.223458E-02    0.262254E-02    0.208087E-02    0.316499E-02    0.334361E-02    0.319823E-02    0.483176E-02    0.529006E-02    0.178641E-01    0.329057E-01    0.247521E-01    0.120279E-01   -0.174295E-02   -0.440326E-02   -0.577791E-02
  2142   -0.766818E-06   -0.160950E-04   -0.312835E-04   -0.458718E-04   -0.592859E-04   -0.714977E-04   -0.819803E-04   -0.907688E-04   -0.979709E-04   -0.102708E-03   -0.210569E-03   -0.299680E-03   -0.263435E-03   -0.206399E-03   -0.147936E-03   -0.954867E-04   -0.638789E-04   -0.695270E-04   -0.114951E-03   -0.180550E-03   -0.234568E-03   -0.248414E-03   -0.204940E-03   -0.108679E-03    0.191061E-04    0.313964E-03    0.391794E-03    0.439407E-04    0.207106E-02    0.267608E-02    0.195827E-02    0.293928E-02    0.332535E-02    0.305725E-02    0.461284E-02    0.534245E-02    0.200489E-01    0.302962E-01    0.195394E-01    0.658840E-02   -0.411248E-02   -0.550865E-02   -0.608843E-02
  2162   -0.759529E-06   -0.158770E-04   -0.296576E-04   -0.455902E-04   -0.588708E-04   -0.712388E-04   -0.820024E-04   -0.912509E-04   -0.987276E-04   -0.104161E-03   -0.215142E-03   -0.315053E-03   -0.286928E-03   -0.238602E-03   -0.183397E-03   -0.124988E-03   -0.753349E-04   -0.555716E-04   -0.766196E-04   -0.128193E-03   -0.181401E-03   -0.206942E-03   -0.183521E-03   -0.107852E-03    0.562367E-05    0.275082E-03    0.560544E-03   -0.662244E-04    0.186468E-02    0.272267E-02    0.189233E-02    0.268001E-02    0.327634E-02    0.297613E-02    0.435671E-02    0.532465E-02    0.210115E-01    0.252495E-01    0.127298E-01    0.895119E-03   -0.601289E-02   -0.609068E-02   -0.584191E-02
  2182   -0.663806E-06   -0.138508E-04   -0.248066E-04   -0.399203E-04   -0.517130E-04   -0.625358E-04   -0.723536E-04   -0.806421E-04   -0.877863E-04   -0.928602E-04   -0.192265E-03   -0.286928E-03   -0.266890E-03   -0.228727E-03   -0.181576E-03   -0.124209E-03   -0.640110E-04   -0.243776E-04   -0.223412E-04   -0.554553E-04   -0.102102E-03   -0.134802E-03   -0.130456E-03   -0.793673E-04    0.127324E-04    0.261846E-03    0.756931E-03   -0.104749E-03    0.163741E-02    0.274269E-02    0.188176E-02    0.242698E-02    0.318327E-02    0.294544E-02    0.408834E-02    0.523714E-02    0.205339E-01    0.184422E-01    0.532561E-02   -0.431722E-02   -0.714919E-02   -0.602281E-02   -0.504485E-02
  2202   -0.500269E-06   -0.104056E-04   -0.176733E-04   -0.302832E-04   -0.391409E-04   -0.474134E-04   -0.548257E-04   -0.613605E-04   -0.668084E-04   -0.706439E-04   -0.146925E-03   -0.221333E-03   -0.206741E-03   -0.180403E-03   -0.144571E-03   -0.940902E-04   -0.338208E-04    0.166067E-04    0.371784E-04    0.234242E-04   -0.117416E-04   -0.460658E-04   -0.567712E-04   -0.303830E-04    0.353690E-04    0.266935E-03    0.931570E-03   -0.759134E-04    0.140809E-02    0.271310E-02    0.190853E-02    0.220108E-02    0.305720E-02    0.295212E-02    0.384372E-02    0.509654E-02    0.185864E-01    0.109564E-01   -0.152639E-02   -0.830078E-02   -0.727628E-02   -0.530053E-02   -0.378772E-02
  2222   -0.303020E-06   -0.623805E-05   -0.958350E-05   -0.184349E-04   -0.236766E-04   -0.287142E-04   -0.331479E-04   -0.369610E-04   -0.402877E-04   -0.424752E-04   -0.876635E-04   -0.131298E-03   -0.119657E-03   -0.103497E-03   -0.808917E-04   -0.440847E-04    0.746604E-05    0.581394E-04    0.891194E-04    0.921397E-04    0.714071E-04    0.411693E-04    0.206051E-04    0.266312E-04    0.666941E-04    0.284110E-03    0.104506E-02   -0.556051E-05    0.118359E-02    0.262279E-02    0.193956E-02    0.201568E-02    0.291482E-02    0.296705E-02    0.363135E-02    0.491305E-02    0.154296E-01    0.405314E-02   -0.678409E-02   -0.104781E-01   -0.626276E-02   -0.397957E-02   -0.221958E-02
  2242   -0.106260E-06   -0.214954E-05   -0.209431E-05   -0.664186E-05   -0.826548E-05   -0.989104E-05   -0.114183E-04   -0.123907E-04   -0.133078E-04   -0.136679E-04   -0.269178E-04   -0.358718E-04   -0.242249E-04   -0.162645E-04   -0.533012E-05    0.146202E-04    0.484407E-04    0.880872E-04    0.120439E-03    0.134418E-03    0.128519E-03    0.106782E-03    0.831414E-04    0.754172E-04    0.943263E-04    0.293038E-03    0.105838E-02    0.719460E-04    0.975442E-03    0.247647E-02    0.196130E-02    0.189023E-02    0.275515E-02    0.297368E-02    0.349529E-02    0.472743E-02    0.115238E-01   -0.102736E-02   -0.960199E-02   -0.104832E-01   -0.424740E-02   -0.227839E-02   -0.603052E-03
  2262    0.519388E-07    0.114605E-05    0.354808E-05    0.293879E-05    0.423880E-05    0.538745E-05    0.653095E-05    0.769745E-05    0.898053E-05    0.105561E-04    0.241521E-04    0.455212E-04    0.592472E-04    0.637530E-04    0.656381E-04    0.673498E-04    0.789995E-04    0.996866E-04    0.123045E-03    0.141785E-03    0.147431E-03    0.136126E-03    0.117023E-03    0.103345E-03    0.108210E-03    0.282264E-03    0.954903E-03    0.121819E-03    0.787371E-03    0.226885E-02    0.195492E-02    0.180357E-02    0.260010E-02    0.297469E-02    0.340506E-02    0.452227E-02    0.747451E-02   -0.346492E-02   -0.958038E-02   -0.842491E-02   -0.143560E-02   -0.434676E-03    0.911099E-03
  2282    0.147471E-06    0.310067E-05    0.630802E-05    0.872661E-05    0.118062E-04    0.145328E-04    0.173373E-04    0.202837E-04    0.227740E-04    0.255937E-04    0.566160E-04    0.995225E-04    0.116617E-03    0.120683E-03    0.115245E-03    0.102408E-03    0.900756E-04    0.868904E-04    0.951049E-04    0.110209E-03    0.122005E-03    0.122287E-03    0.112116E-03    0.101960E-03    0.101143E-03    0.240409E-03    0.733228E-03    0.115833E-03    0.611716E-03    0.201163E-02    0.189541E-02    0.175369E-02    0.244427E-02    0.294831E-02    0.334600E-02    0.434572E-02    0.382530E-02   -0.281162E-02   -0.680260E-02   -0.467190E-02    0.177617E-02    0.128895E-02    0.205674E-02
