 1842    0.265014E-08    0.486536E-19   -0.217319E-21    0.000000E+00    0.423271E-19    0.000000E+00    0.000000E+00   -0.217319E-21    0.154547E-17    0.000000E+00    0.453548E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.274800E-18    0.000000E+00    0.218553E-18    0.000000E+00    0.423271E-19    0.453548E-19    0.000000E+00    0.571314E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218553E-18    0.000000E+00    0.276101E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.245246E-14
 1862    0.260376E-08    0.462956E-19   -0.309048E-21    0.000000E+00    0.403447E-19    0.000000E+00    0.000000E+00   -0.309048E-21    0.148543E-17    0.000000E+00    0.419252E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.270841E-18    0.000000E+00    0.215507E-18    0.000000E+00    0.403447E-19    0.419252E-19    0.000000E+00    0.540936E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.215507E-18    0.000000E+00    0.272157E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.236853E-14
 1882    0.255868E-08    0.440745E-19   -0.389033E-21    0.000000E+00    0.384736E-19    0.000000E+00    0.000000E+00   -0.389033E-21    0.142754E-17    0.000000E+00    0.387751E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.267023E-18    0.000000E+00    0.212591E-18    0.000000E+00    0.384736E-19    0.387751E-19    0.000000E+00    0.512468E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212591E-18    0.000000E+00    0.268378E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.228890E-14
 1902    0.251485E-08    0.419793E-19   -0.461185E-21    0.000000E+00    0.367048E-19    0.000000E+00    0.000000E+00   -0.461185E-21    0.137167E-17    0.000000E+00    0.358662E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.263338E-18    0.000000E+00    0.209792E-18    0.000000E+00    0.367048E-19    0.358662E-19    0.000000E+00    0.485723E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.209792E-18    0.000000E+00    0.264752E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221326E-14
 1922    0.247224E-08    0.400025E-19   -0.528176E-21    0.000000E+00    0.350320E-19    0.000000E+00    0.000000E+00   -0.528176E-21    0.131772E-17    0.000000E+00    0.331683E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.259784E-18    0.000000E+00    0.207112E-18    0.000000E+00    0.350320E-19    0.331683E-19    0.000000E+00    0.460549E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207112E-18    0.000000E+00    0.261276E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214141E-14
 1942    0.243078E-08    0.381359E-19   -0.591243E-21    0.000000E+00    0.334494E-19    0.000000E+00    0.000000E+00   -0.591243E-21    0.126558E-17    0.000000E+00    0.306604E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.256359E-18    0.000000E+00    0.204544E-18    0.000000E+00    0.334494E-19    0.306604E-19    0.000000E+00    0.436818E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204544E-18    0.000000E+00    0.257943E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207312E-14
 1962    0.239043E-08    0.363727E-19   -0.650479E-21    0.000000E+00    0.319518E-19    0.000000E+00    0.000000E+00   -0.650479E-21    0.121514E-17    0.000000E+00    0.283290E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.253057E-18    0.000000E+00    0.202086E-18    0.000000E+00    0.319518E-19    0.283290E-19    0.000000E+00    0.414414E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.202086E-18    0.000000E+00    0.254747E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.200818E-14
 1982    0.235116E-08    0.347057E-19   -0.705055E-21    0.000000E+00    0.305339E-19    0.000000E+00    0.000000E+00   -0.705055E-21    0.116637E-17    0.000000E+00    0.261680E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.249877E-18    0.000000E+00    0.199735E-18    0.000000E+00    0.305339E-19    0.261680E-19    0.000000E+00    0.393237E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.199735E-18    0.000000E+00    0.251680E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194642E-14
 2002    0.231292E-08    0.331300E-19   -0.753524E-21    0.000000E+00    0.291922E-19    0.000000E+00    0.000000E+00   -0.753524E-21    0.111924E-17    0.000000E+00    0.241763E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.246816E-18    0.000000E+00    0.197490E-18    0.000000E+00    0.291922E-19    0.241763E-19    0.000000E+00    0.373207E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.197490E-18    0.000000E+00    0.248739E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.188762E-14
 2022    0.227567E-08    0.316394E-19   -0.794677E-21    0.000000E+00    0.279229E-19    0.000000E+00    0.000000E+00   -0.794677E-21    0.107374E-17    0.000000E+00    0.223500E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.243870E-18    0.000000E+00    0.195341E-18    0.000000E+00    0.279229E-19    0.223500E-19    0.000000E+00    0.354258E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.195341E-18    0.000000E+00    0.245913E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.183163E-14
 2042    0.223938E-08    0.302301E-19   -0.827702E-21    0.000000E+00    0.267221E-19    0.000000E+00    0.000000E+00   -0.827702E-21    0.102990E-17    0.000000E+00    0.206832E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.241039E-18    0.000000E+00    0.193293E-18    0.000000E+00    0.267221E-19    0.206832E-19    0.000000E+00    0.336324E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.193293E-18    0.000000E+00    0.243204E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177828E-14
 2062    0.220401E-08    0.288970E-19   -0.852028E-21    0.000000E+00    0.255863E-19    0.000000E+00    0.000000E+00   -0.852028E-21    0.987740E-18    0.000000E+00    0.191702E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.238318E-18    0.000000E+00    0.191340E-18    0.000000E+00    0.255863E-19    0.191702E-19    0.000000E+00    0.319360E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.191340E-18    0.000000E+00    0.240602E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.172744E-14
 2082    0.216954E-08    0.276362E-19   -0.868045E-21    0.000000E+00    0.245121E-19    0.000000E+00    0.000000E+00   -0.868045E-21    0.947303E-18    0.000000E+00    0.177993E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.235705E-18    0.000000E+00    0.189483E-18    0.000000E+00    0.245121E-19    0.177993E-19    0.000000E+00    0.303350E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.189483E-18    0.000000E+00    0.238106E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.167896E-14
 2102    0.213592E-08    0.264433E-19   -0.876333E-21    0.000000E+00    0.234958E-19    0.000000E+00    0.000000E+00   -0.876333E-21    0.908612E-18    0.000000E+00    0.165562E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.233199E-18    0.000000E+00    0.187716E-18    0.000000E+00    0.234958E-19    0.165562E-19    0.000000E+00    0.288279E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187716E-18    0.000000E+00    0.235713E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.163270E-14
 2122    0.210313E-08    0.253148E-19   -0.878210E-21    0.000000E+00    0.225338E-19    0.000000E+00    0.000000E+00   -0.878210E-21    0.871686E-18    0.000000E+00    0.154240E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.230798E-18    0.000000E+00    0.186038E-18    0.000000E+00    0.225338E-19    0.154240E-19    0.000000E+00    0.274127E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.186038E-18    0.000000E+00    0.233422E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.158853E-14
 2142    0.207114E-08    0.242467E-19   -0.874882E-21    0.000000E+00    0.216218E-19    0.000000E+00    0.000000E+00   -0.874882E-21    0.836490E-18    0.000000E+00    0.143872E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.228499E-18    0.000000E+00    0.184447E-18    0.000000E+00    0.216218E-19    0.143872E-19    0.000000E+00    0.260853E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.184447E-18    0.000000E+00    0.231235E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.154634E-14
 2162    0.203992E-08    0.232351E-19   -0.867693E-21    0.000000E+00    0.207566E-19    0.000000E+00    0.000000E+00   -0.867693E-21    0.802995E-18    0.000000E+00    0.134326E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.226302E-18    0.000000E+00    0.182945E-18    0.000000E+00    0.207566E-19    0.134326E-19    0.000000E+00    0.248402E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.182945E-18    0.000000E+00    0.229153E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150602E-14
 2182    0.200946E-08    0.222770E-19   -0.857735E-21    0.000000E+00    0.199352E-19    0.000000E+00    0.000000E+00   -0.857735E-21    0.771149E-18    0.000000E+00    0.125523E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.224206E-18    0.000000E+00    0.181529E-18    0.000000E+00    0.199352E-19    0.125523E-19    0.000000E+00    0.236716E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.181529E-18    0.000000E+00    0.227180E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.146747E-14
 2202    0.197972E-08    0.213690E-19   -0.845747E-21    0.000000E+00    0.191553E-19    0.000000E+00    0.000000E+00   -0.845747E-21    0.740871E-18    0.000000E+00    0.117399E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.222213E-18    0.000000E+00    0.180197E-18    0.000000E+00    0.191553E-19    0.117399E-19    0.000000E+00    0.225737E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180197E-18    0.000000E+00    0.225320E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.143059E-14
 2222    0.195069E-08    0.205079E-19   -0.832056E-21    0.000000E+00    0.184143E-19    0.000000E+00    0.000000E+00   -0.832056E-21    0.712059E-18    0.000000E+00    0.109955E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.220321E-18    0.000000E+00    0.178948E-18    0.000000E+00    0.184143E-19    0.109955E-19    0.000000E+00    0.215401E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.178948E-18    0.000000E+00    0.223572E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.139528E-14
 2242    0.192234E-08    0.196914E-19   -0.816991E-21    0.000000E+00    0.177105E-19    0.000000E+00    0.000000E+00   -0.816991E-21    0.684631E-18    0.000000E+00    0.103173E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218534E-18    0.000000E+00    0.177788E-18    0.000000E+00    0.177105E-19    0.103173E-19    0.000000E+00    0.205652E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177788E-18    0.000000E+00    0.221939E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.136148E-14
 2262    0.189465E-08    0.189166E-19   -0.800531E-21    0.000000E+00    0.170414E-19    0.000000E+00    0.000000E+00   -0.800531E-21    0.658482E-18    0.000000E+00    0.970370E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.216852E-18    0.000000E+00    0.176715E-18    0.000000E+00    0.170414E-19    0.970370E-20    0.000000E+00    0.196436E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176715E-18    0.000000E+00    0.220418E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132910E-14
 2282    0.186761E-08    0.181813E-19   -0.782635E-21    0.000000E+00    0.164057E-19    0.000000E+00    0.000000E+00   -0.782635E-21    0.633526E-18    0.000000E+00    0.915130E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.215278E-18    0.000000E+00    0.175731E-18    0.000000E+00    0.164057E-19    0.915130E-20    0.000000E+00    0.187716E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.175731E-18    0.000000E+00    0.219010E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129807E-14
 2302    0.184118E-08    0.174832E-19   -0.763291E-21    0.000000E+00    0.158017E-19    0.000000E+00    0.000000E+00   -0.763291E-21    0.609675E-18    0.000000E+00    0.865547E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.213811E-18    0.000000E+00    0.174833E-18    0.000000E+00    0.158017E-19    0.865547E-20    0.000000E+00    0.179458E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.174833E-18    0.000000E+00    0.217709E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126832E-14
 2322    0.181536E-08    0.168207E-19   -0.742605E-21    0.000000E+00    0.152282E-19    0.000000E+00    0.000000E+00   -0.742605E-21    0.586859E-18    0.000000E+00    0.821100E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212453E-18    0.000000E+00    0.174025E-18    0.000000E+00    0.152282E-19    0.821100E-20    0.000000E+00    0.171639E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.174025E-18    0.000000E+00    0.216515E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123980E-14
 2342    0.179013E-08    0.161917E-19   -0.720809E-21    0.000000E+00    0.146831E-19    0.000000E+00    0.000000E+00   -0.720809E-21    0.565031E-18    0.000000E+00    0.781131E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211203E-18    0.000000E+00    0.173309E-18    0.000000E+00    0.146831E-19    0.781131E-20    0.000000E+00    0.164218E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173309E-18    0.000000E+00    0.215424E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121243E-14
 2362    0.176546E-08    0.155946E-19   -0.698258E-21    0.000000E+00    0.141651E-19    0.000000E+00    0.000000E+00   -0.698258E-21    0.544170E-18    0.000000E+00    0.744955E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.210065E-18    0.000000E+00    0.172683E-18    0.000000E+00    0.141651E-19    0.744955E-20    0.000000E+00    0.157176E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.172683E-18    0.000000E+00    0.214433E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118616E-14
 2382    0.174135E-08    0.150277E-19   -0.675374E-21    0.000000E+00    0.136729E-19    0.000000E+00    0.000000E+00   -0.675374E-21    0.524245E-18    0.000000E+00    0.711863E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.209034E-18    0.000000E+00    0.172147E-18    0.000000E+00    0.136729E-19    0.711863E-20    0.000000E+00    0.150505E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.172147E-18    0.000000E+00    0.213540E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116094E-14
 2402    0.171777E-08    0.144893E-19   -0.652567E-21    0.000000E+00    0.132050E-19    0.000000E+00    0.000000E+00   -0.652567E-21    0.505250E-18    0.000000E+00    0.681222E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208113E-18    0.000000E+00    0.171700E-18    0.000000E+00    0.132050E-19    0.681222E-20    0.000000E+00    0.144202E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171700E-18    0.000000E+00    0.212745E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113671E-14
 2422    0.169471E-08    0.139781E-19   -0.630263E-21    0.000000E+00    0.127599E-19    0.000000E+00    0.000000E+00   -0.630263E-21    0.487167E-18    0.000000E+00    0.652481E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207302E-18    0.000000E+00    0.171348E-18    0.000000E+00    0.127599E-19    0.652481E-20    0.000000E+00    0.138253E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171348E-18    0.000000E+00    0.212050E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.111342E-14
 2442    0.167216E-08    0.134921E-19   -0.608716E-21    0.000000E+00    0.123359E-19    0.000000E+00    0.000000E+00   -0.608716E-21    0.469987E-18    0.000000E+00    0.625139E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206601E-18    0.000000E+00    0.171089E-18    0.000000E+00    0.123359E-19    0.625139E-20    0.000000E+00    0.132642E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171089E-18    0.000000E+00    0.211458E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109101E-14
 2462    0.165009E-08    0.130301E-19   -0.588072E-21    0.000000E+00    0.119322E-19    0.000000E+00    0.000000E+00   -0.588072E-21    0.453696E-18    0.000000E+00    0.598992E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206012E-18    0.000000E+00    0.170919E-18    0.000000E+00    0.119322E-19    0.598992E-20    0.000000E+00    0.127356E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170919E-18    0.000000E+00    0.210976E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106945E-14
 2482    0.162849E-08    0.125906E-19   -0.568331E-21    0.000000E+00    0.115475E-19    0.000000E+00    0.000000E+00   -0.568331E-21    0.438271E-18    0.000000E+00    0.574032E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205539E-18    0.000000E+00    0.170845E-18    0.000000E+00    0.115475E-19    0.574032E-20    0.000000E+00    0.122364E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170845E-18    0.000000E+00    0.210614E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104867E-14
 2502    0.160735E-08    0.121724E-19   -0.549372E-21    0.000000E+00    0.111809E-19    0.000000E+00    0.000000E+00   -0.549372E-21    0.423678E-18    0.000000E+00    0.550474E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205187E-18    0.000000E+00    0.170869E-18    0.000000E+00    0.111809E-19    0.550474E-20    0.000000E+00    0.117645E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170869E-18    0.000000E+00    0.210379E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102865E-14
 2522    0.158666E-08    0.117741E-19   -0.531059E-21    0.000000E+00    0.108311E-19    0.000000E+00    0.000000E+00   -0.531059E-21    0.409864E-18    0.000000E+00    0.528535E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204961E-18    0.000000E+00    0.170996E-18    0.000000E+00    0.108311E-19    0.528535E-20    0.000000E+00    0.113158E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170996E-18    0.000000E+00    0.210272E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100934E-14
 2542    0.156639E-08    0.113948E-19   -0.513183E-21    0.000000E+00    0.104976E-19    0.000000E+00    0.000000E+00   -0.513183E-21    0.396780E-18    0.000000E+00    0.508345E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204871E-18    0.000000E+00    0.171237E-18    0.000000E+00    0.104976E-19    0.508345E-20    0.000000E+00    0.108892E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171237E-18    0.000000E+00    0.210302E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.990710E-15
 2562    0.154655E-08    0.110335E-19   -0.495532E-21    0.000000E+00    0.101797E-19    0.000000E+00    0.000000E+00   -0.495532E-21    0.384368E-18    0.000000E+00    0.489928E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204919E-18    0.000000E+00    0.171588E-18    0.000000E+00    0.101797E-19    0.489928E-20    0.000000E+00    0.104834E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171588E-18    0.000000E+00    0.210462E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.972736E-15
 2582    0.152711E-08    0.106896E-19   -0.477955E-21    0.000000E+00    0.987693E-20    0.000000E+00    0.000000E+00   -0.477955E-21    0.372569E-18    0.000000E+00    0.473209E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205120E-18    0.000000E+00    0.172068E-18    0.000000E+00    0.987693E-20    0.473209E-20    0.000000E+00    0.100973E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.172068E-18    0.000000E+00    0.210764E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.955387E-15
 2602    0.150806E-08    0.103621E-19   -0.460415E-21    0.000000E+00    0.958870E-20    0.000000E+00    0.000000E+00   -0.460415E-21    0.361326E-18    0.000000E+00    0.458048E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205474E-18    0.000000E+00    0.172670E-18    0.000000E+00    0.958870E-20    0.458048E-20    0.000000E+00    0.973005E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.172670E-18    0.000000E+00    0.211195E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.938644E-15
 2622    0.148940E-08    0.100507E-19   -0.443006E-21    0.000000E+00    0.931446E-20    0.000000E+00    0.000000E+00   -0.443006E-21    0.350594E-18    0.000000E+00    0.444249E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205998E-18    0.000000E+00    0.173417E-18    0.000000E+00    0.931446E-20    0.444249E-20    0.000000E+00    0.938060E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173417E-18    0.000000E+00    0.211772E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.922486E-15
 2642    0.147111E-08    0.975491E-20   -0.425860E-21    0.000000E+00    0.905356E-20    0.000000E+00    0.000000E+00   -0.425860E-21    0.340330E-18    0.000000E+00    0.431618E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206696E-18    0.000000E+00    0.174308E-18    0.000000E+00    0.905356E-20    0.431618E-20    0.000000E+00    0.904753E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.174308E-18    0.000000E+00    0.212493E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.906885E-15
 2662    0.145318E-08    0.947406E-20   -0.409137E-21    0.000000E+00    0.880587E-20    0.000000E+00    0.000000E+00   -0.409137E-21    0.330503E-18    0.000000E+00    0.419928E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207567E-18    0.000000E+00    0.175342E-18    0.000000E+00    0.880587E-20    0.419928E-20    0.000000E+00    0.872991E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.175342E-18    0.000000E+00    0.213353E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.891820E-15
 2682    0.143560E-08    0.920785E-20   -0.393015E-21    0.000000E+00    0.857081E-20    0.000000E+00    0.000000E+00   -0.393015E-21    0.321095E-18    0.000000E+00    0.408959E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208626E-18    0.000000E+00    0.176537E-18    0.000000E+00    0.857081E-20    0.408959E-20    0.000000E+00    0.842653E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176537E-18    0.000000E+00    0.214363E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.877267E-15
 2702    0.141836E-08    0.895555E-20   -0.377654E-21    0.000000E+00    0.834783E-20    0.000000E+00    0.000000E+00   -0.377654E-21    0.312093E-18    0.000000E+00    0.398497E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.209864E-18    0.000000E+00    0.177882E-18    0.000000E+00    0.834783E-20    0.398497E-20    0.000000E+00    0.813761E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177882E-18    0.000000E+00    0.215506E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.863201E-15
 2722    0.140146E-08    0.871688E-20   -0.363173E-21    0.000000E+00    0.813654E-20    0.000000E+00    0.000000E+00   -0.363173E-21    0.303493E-18    0.000000E+00    0.388418E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211296E-18    0.000000E+00    0.179395E-18    0.000000E+00    0.813654E-20    0.388418E-20    0.000000E+00    0.786459E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.179395E-18    0.000000E+00    0.216801E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.849603E-15
 2742    0.138488E-08    0.849098E-20   -0.349613E-21    0.000000E+00    0.793622E-20    0.000000E+00    0.000000E+00   -0.349613E-21    0.295299E-18    0.000000E+00    0.378603E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212920E-18    0.000000E+00    0.181065E-18    0.000000E+00    0.793622E-20    0.378603E-20    0.000000E+00    0.760838E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.181065E-18    0.000000E+00    0.218247E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.836437E-15
