  1582    0.333724E-06    0.795007E-05    0.138720E-04    0.241215E-04    0.332579E-04    0.430944E-04    0.541068E-04    0.665087E-04    0.806319E-04    0.968663E-04    0.231528E-03    0.563820E-03    0.877307E-03    0.125829E-02    0.169309E-02    0.213574E-02    0.255623E-02    0.294231E-02    0.331688E-02    0.374423E-02    0.427751E-02    0.494717E-02    0.574578E-02    0.662604E-02    0.747286E-02    0.177255E-01    0.298446E-01    0.293780E-01    0.277130E-01    0.223906E-01    0.186368E-01    0.175256E-01    0.172825E-01    0.173898E-01    0.175144E-01    0.170645E-01    0.287814E-01    0.213313E-01    0.117983E-01    0.101227E-01    0.105459E-01    0.949390E-02    0.815941E-02
  1602    0.176125E-06    0.443989E-05    0.554756E-05    0.147937E-04    0.217369E-04    0.303292E-04    0.408377E-04    0.535179E-04    0.689057E-04    0.872255E-04    0.216802E-03    0.568115E-03    0.900764E-03    0.127650E-02    0.167197E-02    0.205739E-02    0.241889E-02    0.277773E-02    0.316385E-02    0.365001E-02    0.427313E-02    0.503279E-02    0.589457E-02    0.679605E-02    0.761986E-02    0.179298E-01    0.300719E-01    0.299498E-01    0.281915E-01    0.226828E-01    0.186959E-01    0.170776E-01    0.168386E-01    0.171907E-01    0.173069E-01    0.171277E-01    0.293699E-01    0.226663E-01    0.124795E-01    0.102573E-01    0.105022E-01    0.973348E-02    0.864053E-02
  1622    0.630720E-07    0.188137E-05   -0.121355E-05    0.806030E-05    0.134718E-04    0.211135E-04    0.314293E-04    0.443073E-04    0.605747E-04    0.800846E-04    0.206205E-03    0.565993E-03    0.898973E-03    0.125243E-02    0.160127E-02    0.193119E-02    0.225395E-02    0.260820E-02    0.303844E-02    0.360402E-02    0.432010E-02    0.516106E-02    0.606553E-02    0.696040E-02    0.773968E-02    0.180739E-01    0.303199E-01    0.306042E-01    0.287308E-01    0.230011E-01    0.187987E-01    0.167671E-01    0.164102E-01    0.169631E-01    0.171279E-01    0.170997E-01    0.299210E-01    0.241077E-01    0.132688E-01    0.104054E-01    0.104279E-01    0.998484E-02    0.911989E-02
  1642   -0.156277E-08    0.564286E-06   -0.546810E-05    0.459294E-05    0.913959E-05    0.161961E-04    0.260613E-04    0.391145E-04    0.556433E-04    0.753844E-04    0.196818E-03    0.550027E-03    0.862330E-03    0.118177E-02    0.148212E-02    0.177038E-02    0.207945E-02    0.245937E-02    0.295427E-02    0.360896E-02    0.440952E-02    0.530928E-02    0.622974E-02    0.709826E-02    0.782200E-02    0.181339E-01    0.306758E-01    0.313244E-01    0.293269E-01    0.233704E-01    0.189499E-01    0.166212E-01    0.160201E-01    0.166989E-01    0.169899E-01    0.170159E-01    0.304571E-01    0.256323E-01    0.141560E-01    0.105662E-01    0.103547E-01    0.102469E-01    0.957794E-02
  1662   -0.485563E-08    0.527140E-06   -0.672176E-05    0.451380E-05    0.890316E-05    0.158471E-04    0.254576E-04    0.380782E-04    0.535437E-04    0.724057E-04    0.187994E-03    0.515825E-03    0.791606E-03    0.106419E-02    0.132393E-02    0.159244E-02    0.191665E-02    0.234707E-02    0.292195E-02    0.365910E-02    0.452458E-02    0.545268E-02    0.636287E-02    0.718583E-02    0.785690E-02    0.181237E-01    0.311214E-01    0.320646E-01    0.299441E-01    0.238222E-01    0.191643E-01    0.166460E-01    0.156935E-01    0.163993E-01    0.168980E-01    0.169055E-01    0.309839E-01    0.271997E-01    0.151134E-01    0.107230E-01    0.102539E-01    0.105061E-01    0.100055E-01
  1682    0.399482E-07    0.161650E-05   -0.523762E-05    0.726493E-05    0.120441E-04    0.189530E-04    0.279642E-04    0.394270E-04    0.533082E-04    0.696985E-04    0.176317E-03    0.463637E-03    0.686103E-03    0.912402E-03    0.114327E-02    0.141528E-02    0.177913E-02    0.228449E-02    0.294178E-02    0.374538E-02    0.464636E-02    0.556934E-02    0.644158E-02    0.721297E-02    0.784353E-02    0.180618E-01    0.316797E-01    0.328184E-01    0.305826E-01    0.243612E-01    0.194503E-01    0.168203E-01    0.154449E-01    0.160719E-01    0.168408E-01    0.167953E-01    0.315113E-01    0.287865E-01    0.161176E-01    0.108766E-01    0.101493E-01    0.107549E-01    0.103870E-01
  1702    0.123213E-06    0.342229E-05   -0.176261E-05    0.117909E-04    0.172396E-04    0.240356E-04    0.322278E-04    0.420599E-04    0.534262E-04    0.662671E-04    0.160775E-03    0.394186E-03    0.558282E-03    0.743240E-03    0.962030E-03    0.126153E-02    0.168953E-02    0.227327E-02    0.300127E-02    0.384660E-02    0.474818E-02    0.563420E-02    0.645408E-02    0.717777E-02    0.778526E-02    0.179785E-01    0.322981E-01    0.335317E-01    0.312119E-01    0.249966E-01    0.197898E-01    0.171073E-01    0.152860E-01    0.157222E-01    0.167987E-01    0.167110E-01    0.320651E-01    0.303719E-01    0.171435E-01    0.110356E-01    0.100631E-01    0.109905E-01    0.107124E-01
  1722    0.218885E-06    0.544116E-05    0.273607E-05    0.166076E-04    0.227447E-04    0.291702E-04    0.363512E-04    0.439370E-04    0.522161E-04    0.610671E-04    0.141424E-03    0.313465E-03    0.420884E-03    0.575080E-03    0.799956E-03    0.114672E-02    0.164743E-02    0.230576E-02    0.308717E-02    0.394308E-02    0.480996E-02    0.563845E-02    0.639661E-02    0.708498E-02    0.769776E-02    0.178897E-01    0.329761E-01    0.341714E-01    0.318232E-01    0.257277E-01    0.201847E-01    0.174588E-01    0.152136E-01    0.153710E-01    0.167443E-01    0.166537E-01    0.326198E-01    0.319083E-01    0.181578E-01    0.111875E-01    0.997092E-02    0.111869E-01    0.109807E-01
  1742    0.292294E-06    0.708678E-05    0.695095E-05    0.203726E-04    0.266164E-04    0.326240E-04    0.382447E-04    0.433653E-04    0.484678E-04    0.531825E-04    0.115571E-03    0.227034E-03    0.290006E-03    0.428526E-03    0.677187E-03    0.108132E-02    0.165359E-02    0.237082E-02    0.317595E-02    0.401089E-02    0.481884E-02    0.557549E-02    0.627704E-02    0.694915E-02    0.760192E-02    0.178335E-01    0.336505E-01    0.347249E-01    0.324184E-01    0.265262E-01    0.206235E-01    0.178294E-01    0.152156E-01    0.150311E-01    0.166499E-01    0.166216E-01    0.331649E-01    0.334084E-01    0.191704E-01    0.113699E-01    0.990032E-02    0.113532E-01    0.111872E-01
  1762    0.328453E-06    0.781982E-05    0.983608E-05    0.216777E-04    0.277531E-04    0.325731E-04    0.364568E-04    0.392585E-04    0.409953E-04    0.419996E-04    0.850552E-04    0.144324E-03    0.180794E-03    0.319773E-03    0.603720E-03    0.106605E-02    0.169723E-02    0.244721E-02    0.324704E-02    0.403310E-02    0.476827E-02    0.545332E-02    0.611651E-02    0.679795E-02    0.751090E-02    0.178332E-01    0.342686E-01    0.351880E-01    0.329944E-01    0.273776E-01    0.210942E-01    0.181794E-01    0.152777E-01    0.147224E-01    0.164926E-01    0.165959E-01    0.336577E-01    0.348723E-01    0.201690E-01    0.116035E-01    0.988309E-02    0.114938E-01    0.113438E-01
  1782    0.311542E-06    0.729985E-05    0.102048E-04    0.195997E-04    0.245614E-04    0.278748E-04    0.298048E-04    0.301998E-04    0.295136E-04    0.276974E-04    0.504783E-04    0.702686E-04    0.101570E-03    0.259344E-03    0.583601E-03    0.109563E-02    0.176160E-02    0.251449E-02    0.327827E-02    0.399898E-02    0.465934E-02    0.528737E-02    0.593466E-02    0.665319E-02    0.744547E-02    0.178925E-01    0.347825E-01    0.355697E-01    0.335797E-01    0.282318E-01    0.215978E-01    0.184779E-01    0.153784E-01    0.144521E-01    0.162525E-01    0.165577E-01    0.340388E-01    0.363031E-01    0.211651E-01    0.118914E-01    0.988600E-02    0.115815E-01    0.114536E-01
  1802    0.235172E-06    0.540529E-05    0.758319E-05    0.139442E-04    0.168166E-04    0.181674E-04    0.181531E-04    0.167845E-04    0.141611E-04    0.107027E-04    0.140063E-04    0.101756E-04    0.578755E-04    0.245281E-03    0.611484E-03    0.115265E-02    0.182591E-02    0.255315E-02    0.325873E-02    0.390765E-02    0.450560E-02    0.510057E-02    0.576033E-02    0.653601E-02    0.741539E-02    0.180099E-01    0.351593E-01    0.359060E-01    0.341744E-01    0.290613E-01    0.221286E-01    0.187230E-01    0.154957E-01    0.142318E-01    0.159313E-01    0.164811E-01    0.342658E-01    0.377081E-01    0.221804E-01    0.122707E-01    0.992965E-02    0.116200E-01    0.115304E-01
  1822    0.890581E-07    0.215029E-05    0.191605E-05    0.471387E-05    0.496825E-05    0.409096E-05    0.214541E-05   -0.877790E-06   -0.441236E-05   -0.799405E-05   -0.229599E-04   -0.319743E-04    0.497117E-04    0.273928E-03    0.670506E-03    0.122150E-02    0.187226E-02    0.254589E-02    0.318076E-02    0.376386E-02    0.431992E-02    0.491608E-02    0.561749E-02    0.646406E-02    0.742370E-02    0.181769E-01    0.353690E-01    0.362352E-01    0.347924E-01    0.298235E-01    0.226875E-01    0.189243E-01    0.156066E-01    0.140684E-01    0.155386E-01    0.163563E-01    0.342899E-01    0.391195E-01    0.232241E-01    0.127399E-01    0.100151E-01    0.116201E-01    0.115822E-01
  1842   -0.961530E-07   -0.211495E-05   -0.640057E-05   -0.702347E-05   -0.988660E-05   -0.134587E-04   -0.171961E-04   -0.208186E-04   -0.244716E-04   -0.272714E-04   -0.577626E-04   -0.592807E-04    0.682614E-04    0.329752E-03    0.745977E-03    0.127997E-02    0.188109E-02    0.248280E-02    0.304828E-02    0.358275E-02    0.412935E-02    0.475615E-02    0.552290E-02    0.644601E-02    0.747295E-02    0.183679E-01    0.354108E-01    0.365781E-01    0.354385E-01    0.305029E-01    0.232857E-01    0.190947E-01    0.156979E-01    0.139586E-01    0.151002E-01    0.161635E-01    0.340861E-01    0.405107E-01    0.243653E-01    0.133847E-01    0.101548E-01    0.115668E-01    0.116279E-01
  1862   -0.312345E-06   -0.690740E-05   -0.165109E-04   -0.201641E-04   -0.264831E-04   -0.323833E-04   -0.375518E-04   -0.418919E-04   -0.448474E-04   -0.461470E-04   -0.902444E-04   -0.736629E-04    0.100565E-03    0.396885E-03    0.809456E-03    0.130847E-02    0.184235E-02    0.236809E-02    0.287064E-02    0.338143E-02    0.395051E-02    0.464010E-02    0.548310E-02    0.647787E-02    0.754988E-02    0.185547E-01    0.353247E-01    0.369568E-01    0.361342E-01    0.310839E-01    0.239098E-01    0.192832E-01    0.157702E-01    0.138950E-01    0.146493E-01    0.159073E-01    0.336612E-01    0.419014E-01    0.255961E-01    0.141514E-01    0.103303E-01    0.114702E-01    0.116741E-01
  1882   -0.528296E-06   -0.117179E-04   -0.270060E-04   -0.332122E-04   -0.425698E-04   -0.507501E-04   -0.571428E-04   -0.616839E-04   -0.637977E-04   -0.631103E-04   -0.118587E-03   -0.811041E-04    0.135002E-03    0.446119E-03    0.844851E-03    0.129163E-02    0.175025E-02    0.220608E-02    0.266730E-02    0.318401E-02    0.380735E-02    0.457437E-02    0.550289E-02    0.655414E-02    0.763936E-02    0.187104E-01    0.351488E-01    0.374001E-01    0.368493E-01    0.315784E-01    0.245727E-01    0.195087E-01    0.158147E-01    0.138687E-01    0.142160E-01    0.155951E-01    0.330254E-01    0.432899E-01    0.269553E-01    0.150698E-01    0.105307E-01    0.113421E-01    0.117339E-01
  1902   -0.712974E-06   -0.158640E-04   -0.367646E-04   -0.444470E-04   -0.565847E-04   -0.665607E-04   -0.740288E-04   -0.785200E-04   -0.797723E-04   -0.773236E-04   -0.142105E-03   -0.893880E-04    0.153440E-03    0.467552E-03    0.833497E-03    0.121895E-02    0.160865E-02    0.201167E-02    0.245844E-02    0.300952E-02    0.370658E-02    0.456532E-02    0.556462E-02    0.665083E-02    0.772501E-02    0.187994E-01    0.349322E-01    0.379060E-01    0.375794E-01    0.320038E-01    0.252570E-01    0.198008E-01    0.158502E-01    0.138730E-01    0.138356E-01    0.152386E-01    0.322141E-01    0.446333E-01    0.284558E-01    0.161278E-01    0.107474E-01    0.111630E-01    0.118159E-01
  1922   -0.851049E-06   -0.189677E-04   -0.447344E-04   -0.527844E-04   -0.669731E-04   -0.784090E-04   -0.865675E-04   -0.912683E-04   -0.920833E-04   -0.885727E-04   -0.161302E-03   -0.104745E-03    0.144500E-03    0.443115E-03    0.767272E-03    0.109341E-02    0.142870E-02    0.180449E-02    0.226849E-02    0.287672E-02    0.365633E-02    0.459888E-02    0.565371E-02    0.674836E-02    0.778515E-02    0.188191E-01    0.347615E-01    0.384295E-01    0.382977E-01    0.324092E-01    0.259686E-01    0.201863E-01    0.158986E-01    0.138933E-01    0.135419E-01    0.148608E-01    0.313144E-01    0.459183E-01    0.300414E-01    0.172234E-01    0.109195E-01    0.109486E-01    0.119212E-01
  1942   -0.933195E-06   -0.206909E-04   -0.498291E-04   -0.573723E-04   -0.727489E-04   -0.851176E-04   -0.939840E-04   -0.990010E-04   -0.999640E-04   -0.965604E-04   -0.177568E-03   -0.131667E-03    0.100850E-03    0.366933E-03    0.643530E-03    0.922584E-03    0.122789E-02    0.160771E-02    0.211191E-02    0.279268E-02    0.365449E-02    0.466251E-02    0.574651E-02    0.682515E-02    0.780989E-02    0.187439E-01    0.346621E-01    0.389866E-01    0.389955E-01    0.328332E-01    0.266997E-01    0.206713E-01    0.159770E-01    0.139280E-01    0.133414E-01    0.144865E-01    0.303798E-01    0.470862E-01    0.317780E-01    0.184643E-01    0.111253E-01    0.107107E-01    0.120554E-01
  1962   -0.949269E-06   -0.209637E-04   -0.516697E-04   -0.583022E-04   -0.740818E-04   -0.868620E-04   -0.963123E-04   -0.102140E-03   -0.104119E-03   -0.101829E-03   -0.191217E-03   -0.172979E-03    0.202466E-04    0.241839E-03    0.473298E-03    0.722925E-03    0.102623E-02    0.143784E-02    0.200393E-02    0.275964E-02    0.368588E-02    0.473414E-02    0.581803E-02    0.686046E-02    0.778539E-02    0.185866E-01    0.346843E-01    0.395285E-01    0.396427E-01    0.333126E-01    0.274212E-01    0.212472E-01    0.161217E-01    0.139656E-01    0.132415E-01    0.141429E-01    0.294749E-01    0.481298E-01    0.335994E-01    0.197119E-01    0.112669E-01    0.104311E-01    0.122041E-01
  1982   -0.902865E-06   -0.199912E-04   -0.506627E-04   -0.559189E-04   -0.714182E-04   -0.842770E-04   -0.944305E-04   -0.101432E-03   -0.105170E-03   -0.105499E-03   -0.204756E-03   -0.230870E-03   -0.906909E-04    0.807126E-04    0.275977E-03    0.515078E-03    0.844197E-03    0.130950E-02    0.194728E-02    0.276769E-02    0.373698E-02    0.479298E-02    0.585078E-02    0.684147E-02    0.771268E-02    0.183697E-01    0.348413E-01    0.400098E-01    0.402064E-01    0.339036E-01    0.281327E-01    0.218993E-01    0.163519E-01    0.140099E-01    0.132250E-01    0.138458E-01    0.287019E-01    0.490239E-01    0.354718E-01    0.210046E-01    0.114254E-01    0.101729E-01    0.123701E-01
  2002   -0.817753E-06   -0.181761E-04   -0.473296E-04   -0.511632E-04   -0.661109E-04   -0.790604E-04   -0.898655E-04   -0.985778E-04   -0.104762E-03   -0.108612E-03   -0.219817E-03   -0.300322E-03   -0.221884E-03   -0.998583E-04    0.701927E-04    0.321647E-03    0.695595E-03    0.122968E-02    0.193766E-02    0.280528E-02    0.378813E-02    0.481919E-02    0.582678E-02    0.676202E-02    0.759400E-02    0.181000E-01    0.351270E-01    0.404273E-01    0.407025E-01    0.346178E-01    0.288136E-01    0.226047E-01    0.166811E-01    0.140616E-01    0.132743E-01    0.136083E-01    0.280890E-01    0.497535E-01    0.373629E-01    0.222757E-01    0.115772E-01    0.989677E-02    0.125419E-01
  2022   -0.721846E-06   -0.159785E-04   -0.426059E-04   -0.458650E-04   -0.598485E-04   -0.728426E-04   -0.846079E-04   -0.952102E-04   -0.104343E-03   -0.112123E-03   -0.236552E-03   -0.376049E-03   -0.362243E-03   -0.280914E-03   -0.121891E-03    0.159415E-03    0.594564E-03    0.119770E-02    0.196133E-02    0.285340E-02    0.381923E-02    0.479864E-02    0.574500E-02    0.662890E-02    0.744347E-02    0.178199E-01    0.355064E-01    0.407327E-01    0.411216E-01    0.354362E-01    0.294706E-01    0.233173E-01    0.171212E-01    0.141263E-01    0.133571E-01    0.134390E-01    0.276778E-01    0.502858E-01    0.392069E-01    0.234483E-01    0.116405E-01    0.959988E-02    0.127069E-01
  2042   -0.627977E-06   -0.140056E-04   -0.378932E-04   -0.411030E-04   -0.544652E-04   -0.677325E-04   -0.806802E-04   -0.932393E-04   -0.105525E-03   -0.117139E-03   -0.255678E-03   -0.454326E-03   -0.492401E-03   -0.442477E-03   -0.274803E-03    0.453080E-04    0.541069E-03    0.120465E-02    0.200333E-02    0.289183E-02    0.381340E-02    0.472674E-02    0.560882E-02    0.645571E-02    0.727451E-02    0.175475E-01    0.359240E-01    0.409330E-01    0.414731E-01    0.363652E-01    0.301022E-01    0.240241E-01    0.176656E-01    0.142220E-01    0.134500E-01    0.133367E-01    0.274940E-01    0.506638E-01    0.409858E-01    0.245579E-01    0.117236E-01    0.933090E-02    0.128539E-01
  2062   -0.574532E-06   -0.127905E-04   -0.341893E-04   -0.384502E-04   -0.516399E-04   -0.655413E-04   -0.797827E-04   -0.944415E-04   -0.109413E-03   -0.124393E-03   -0.278308E-03   -0.527569E-03   -0.602546E-03   -0.566177E-03   -0.381004E-03   -0.167238E-04    0.532263E-03    0.123668E-02    0.204489E-02    0.290208E-02    0.376175E-02    0.460305E-02    0.542714E-02    0.625804E-02    0.710496E-02    0.173138E-01    0.363330E-01    0.410716E-01    0.417672E-01    0.373638E-01    0.307200E-01    0.246983E-01    0.182999E-01    0.143571E-01    0.135253E-01    0.132824E-01    0.274915E-01    0.508835E-01    0.426976E-01    0.256119E-01    0.118157E-01    0.906492E-02    0.129670E-01
  2082   -0.560615E-06   -0.127067E-04   -0.326377E-04   -0.386322E-04   -0.525977E-04   -0.673116E-04   -0.830581E-04   -0.996196E-04   -0.116783E-03   -0.134383E-03   -0.304261E-03   -0.591169E-03   -0.680691E-03   -0.639985E-03   -0.429372E-03   -0.269008E-04    0.556619E-03    0.127653E-02    0.206542E-02    0.287155E-02    0.366270E-02    0.443728E-02    0.522549E-02    0.605779E-02    0.695336E-02    0.171346E-01    0.366667E-01    0.411318E-01    0.420327E-01    0.383867E-01    0.313294E-01    0.253381E-01    0.189952E-01    0.145494E-01    0.135742E-01    0.132718E-01    0.276324E-01    0.509596E-01    0.443996E-01    0.267915E-01    0.120716E-01    0.885956E-02    0.130379E-01
  2102   -0.616910E-06   -0.139342E-04   -0.338663E-04   -0.424737E-04   -0.576177E-04   -0.738897E-04   -0.910397E-04   -0.109168E-03   -0.127841E-03   -0.146969E-03   -0.332012E-03   -0.641062E-03   -0.724454E-03   -0.666931E-03   -0.427111E-03    0.372107E-05    0.599206E-03    0.130314E-02    0.205051E-02    0.279487E-02    0.352003E-02    0.424631E-02    0.501686E-02    0.587688E-02    0.683144E-02    0.170061E-01    0.368672E-01    0.411661E-01    0.422919E-01    0.393704E-01    0.319715E-01    0.259231E-01    0.197272E-01    0.148054E-01    0.135858E-01    0.132767E-01    0.278571E-01    0.509319E-01    0.459239E-01    0.277752E-01    0.122956E-01    0.866530E-02    0.130566E-01
  2122   -0.722684E-06   -0.164030E-04   -0.379299E-04   -0.495986E-04   -0.666750E-04   -0.848404E-04   -0.103571E-03   -0.122838E-03   -0.142349E-03   -0.161654E-03   -0.361162E-03   -0.676210E-03   -0.734267E-03   -0.647483E-03   -0.382739E-03    0.585281E-04    0.640942E-03    0.130615E-02    0.199256E-02    0.267266E-02    0.334562E-02    0.404629E-02    0.482690E-02    0.572642E-02    0.674461E-02    0.169357E-01    0.369220E-01    0.412082E-01    0.425587E-01    0.402795E-01    0.326588E-01    0.264936E-01    0.204591E-01    0.151428E-01    0.135748E-01    0.132823E-01    0.280933E-01    0.508536E-01    0.474254E-01    0.288097E-01    0.125973E-01    0.846634E-02    0.130164E-01
  2142   -0.884053E-06   -0.199265E-04   -0.444407E-04   -0.592287E-04   -0.790876E-04   -0.991198E-04   -0.119339E-03   -0.139351E-03   -0.158966E-03   -0.177668E-03   -0.389872E-03   -0.697606E-03   -0.718421E-03   -0.596934E-03   -0.315277E-03    0.117907E-03    0.664197E-03    0.126884E-02    0.188977E-02    0.251283E-02    0.315350E-02    0.385755E-02    0.467088E-02    0.562254E-02    0.669693E-02    0.169104E-01    0.367871E-01    0.412698E-01    0.428784E-01    0.410572E-01    0.334017E-01    0.270434E-01    0.211619E-01    0.155539E-01    0.135594E-01    0.132716E-01    0.282770E-01    0.506997E-01    0.488237E-01    0.298468E-01    0.129960E-01    0.829984E-02    0.129117E-01
  2162   -0.105293E-05   -0.240476E-04   -0.528202E-04   -0.705233E-04   -0.931841E-04   -0.115427E-03   -0.137081E-03   -0.157428E-03   -0.176579E-03   -0.193902E-03   -0.418118E-03   -0.709588E-03   -0.685706E-03   -0.534865E-03   -0.244624E-03    0.163884E-03    0.654037E-03    0.119106E-02    0.174669E-02    0.232827E-02    0.296349E-02    0.369529E-02    0.455683E-02    0.556561E-02    0.668217E-02    0.169084E-01    0.364906E-01    0.413838E-01    0.432308E-01    0.416889E-01    0.342135E-01    0.276125E-01    0.218105E-01    0.160421E-01    0.135645E-01    0.132397E-01    0.283454E-01    0.505794E-01    0.502130E-01    0.309638E-01    0.134786E-01    0.814045E-02    0.127467E-01
  2182   -0.125002E-05   -0.282919E-04   -0.619633E-04   -0.819652E-04   -0.107666E-03   -0.131891E-03   -0.154597E-03   -0.175451E-03   -0.193733E-03   -0.209390E-03   -0.444224E-03   -0.717181E-03   -0.652782E-03   -0.478542E-03   -0.193303E-03    0.176826E-03    0.603936E-03    0.107281E-02    0.157494E-02    0.213602E-02    0.279007E-02    0.357062E-02    0.449323E-02    0.555065E-02    0.668907E-02    0.169114E-01    0.360646E-01    0.415670E-01    0.436451E-01    0.421770E-01    0.350933E-01    0.282256E-01    0.224062E-01    0.165943E-01    0.136222E-01    0.131850E-01    0.282555E-01    0.505587E-01    0.517429E-01    0.324233E-01    0.142807E-01    0.807365E-02    0.125154E-01
  2202   -0.142321E-05   -0.321264E-04   -0.708455E-04   -0.924859E-04   -0.120577E-03   -0.146739E-03   -0.170460E-03   -0.191471E-03   -0.209152E-03   -0.223415E-03   -0.467124E-03   -0.727657E-03   -0.632038E-03   -0.447177E-03   -0.179942E-03    0.144699E-03    0.510940E-03    0.919970E-03    0.139072E-02    0.195656E-02    0.264873E-02    0.348897E-02    0.447014E-02    0.556416E-02    0.670614E-02    0.168865E-01    0.355733E-01    0.417845E-01    0.441076E-01    0.425265E-01    0.360240E-01    0.289034E-01    0.229429E-01    0.172005E-01    0.137514E-01    0.131136E-01    0.280074E-01    0.505841E-01    0.531239E-01    0.337529E-01    0.149734E-01    0.792552E-02    0.122378E-01
  2222   -0.156228E-05   -0.351374E-04   -0.783244E-04   -0.100499E-03   -0.130744E-03   -0.158429E-03   -0.183087E-03   -0.204325E-03   -0.221518E-03   -0.234876E-03   -0.487848E-03   -0.742905E-03   -0.633601E-03   -0.452018E-03   -0.213000E-03    0.640366E-04    0.378251E-03    0.749094E-03    0.120886E-02    0.179853E-02    0.254481E-02    0.344580E-02    0.447855E-02    0.559246E-02    0.671746E-02    0.168289E-01    0.350462E-01    0.420410E-01    0.446023E-01    0.427908E-01    0.369872E-01    0.296657E-01    0.234392E-01    0.178339E-01    0.139784E-01    0.130429E-01    0.276151E-01    0.507194E-01    0.544945E-01    0.351804E-01    0.157394E-01    0.778416E-02    0.119120E-01
  2242   -0.164667E-05   -0.370076E-04   -0.834683E-04   -0.105705E-03   -0.137223E-03   -0.166061E-03   -0.191346E-03   -0.212951E-03   -0.230632E-03   -0.243742E-03   -0.505246E-03   -0.769234E-03   -0.665776E-03   -0.502509E-03   -0.297973E-03   -0.627476E-04    0.215910E-03    0.572808E-03    0.104593E-02    0.167747E-02    0.247994E-02    0.343731E-02    0.450339E-02    0.561843E-02    0.671055E-02    0.167235E-01    0.345607E-01    0.423007E-01    0.451195E-01    0.429988E-01    0.379553E-01    0.305187E-01    0.239202E-01    0.184878E-01    0.143111E-01    0.129928E-01    0.271108E-01    0.509610E-01    0.558252E-01    0.367289E-01    0.166019E-01    0.765484E-02    0.115518E-01
  2262   -0.166584E-05   -0.376601E-04   -0.861061E-04   -0.107536E-03   -0.139755E-03   -0.169023E-03   -0.195154E-03   -0.217575E-03   -0.235973E-03   -0.250249E-03   -0.520973E-03   -0.807036E-03   -0.728861E-03   -0.600115E-03   -0.429693E-03   -0.225298E-03    0.402201E-04    0.406072E-03    0.914629E-03    0.159550E-02    0.245095E-02    0.344659E-02    0.452645E-02    0.562313E-02    0.667455E-02    0.165566E-01    0.341687E-01    0.425197E-01    0.456279E-01    0.432240E-01    0.388967E-01    0.314575E-01    0.244188E-01    0.191380E-01    0.147506E-01    0.129887E-01    0.265498E-01    0.513130E-01    0.570870E-01    0.382999E-01    0.174558E-01    0.750185E-02    0.111640E-01
  2282   -0.164807E-05   -0.371213E-04   -0.860658E-04   -0.106311E-03   -0.138503E-03   -0.168104E-03   -0.194906E-03   -0.218405E-03   -0.238376E-03   -0.254713E-03   -0.533898E-03   -0.855312E-03   -0.821459E-03   -0.731815E-03   -0.597505E-03   -0.407150E-03   -0.134493E-03    0.262181E-03    0.817961E-03    0.155090E-02    0.244618E-02    0.345958E-02    0.453139E-02    0.559738E-02    0.660488E-02    0.163412E-01    0.339197E-01    0.426809E-01    0.461070E-01    0.435018E-01    0.397812E-01    0.324731E-01    0.249737E-01    0.197719E-01    0.152804E-01    0.130500E-01    0.259997E-01    0.517594E-01    0.583010E-01    0.399692E-01    0.183353E-01    0.735182E-02    0.107657E-01
  2302   -0.158979E-05   -0.357410E-04   -0.838083E-04   -0.102843E-03   -0.134597E-03   -0.164271E-03   -0.191795E-03   -0.216524E-03   -0.238473E-03   -0.257624E-03   -0.547373E-03   -0.914892E-03   -0.932983E-03   -0.888914E-03   -0.781455E-03   -0.593339E-03   -0.292705E-03    0.150306E-03    0.758569E-03    0.153488E-02    0.245234E-02    0.346167E-02    0.450438E-02    0.552988E-02    0.649781E-02    0.160831E-01    0.337849E-01    0.427656E-01    0.465356E-01    0.438825E-01    0.405911E-01    0.335268E-01    0.256088E-01    0.203822E-01    0.158836E-01    0.131952E-01    0.255316E-01    0.522263E-01    0.593285E-01    0.415399E-01    0.190804E-01    0.712241E-02    0.103617E-01
  2322   -0.150660E-05   -0.338800E-04   -0.800918E-04   -0.982131E-04   -0.129271E-03   -0.158893E-03   -0.186954E-03   -0.213381E-03   -0.237715E-03   -0.259956E-03   -0.560122E-03   -0.978605E-03   -0.105207E-02   -0.105130E-02   -0.962823E-03   -0.762441E-03   -0.423292E-03    0.723862E-04    0.731167E-03    0.153769E-02    0.245558E-02    0.344034E-02    0.443908E-02    0.542171E-02    0.636298E-02    0.157965E-01    0.337966E-01    0.427467E-01    0.468991E-01    0.443816E-01    0.413041E-01    0.345977E-01    0.263509E-01    0.209762E-01    0.165342E-01    0.134423E-01    0.252322E-01    0.526226E-01    0.602298E-01    0.433481E-01    0.202075E-01    0.709752E-02    0.996273E-02
  2342   -0.142400E-05   -0.320012E-04   -0.758215E-04   -0.935855E-04   -0.123892E-03   -0.153583E-03   -0.182486E-03   -0.210362E-03   -0.237316E-03   -0.262909E-03   -0.574125E-03   -0.104232E-02   -0.116871E-02   -0.120134E-02   -0.112223E-02   -0.899592E-03   -0.517245E-03    0.298063E-04    0.724965E-03    0.154314E-02    0.244108E-02    0.338366E-02    0.433581E-02    0.527856E-02    0.620442E-02    0.154996E-01    0.339249E-01    0.426356E-01    0.471662E-01    0.450135E-01    0.419232E-01    0.356566E-01    0.272217E-01    0.215561E-01    0.172077E-01    0.137942E-01    0.251242E-01    0.529747E-01    0.608809E-01    0.448847E-01    0.209395E-01    0.694419E-02    0.957119E-02
