  1542    0.209793E-06    0.428250E-05    0.828832E-05    0.123431E-04    0.161020E-04    0.195721E-04    0.228246E-04    0.257210E-04    0.282855E-04    0.303887E-04    0.642293E-04    0.104454E-03    0.103438E-03    0.957201E-04    0.861469E-04    0.791594E-04    0.767202E-04    0.795445E-04    0.871215E-04    0.975595E-04    0.108802E-03    0.119278E-03    0.128012E-03    0.134270E-03    0.138431E-03    0.304432E-03    0.472239E-03    0.485165E-03    0.497461E-03    0.414651E-03    0.345189E-03    0.390936E-03    0.319799E-03    0.182617E-03    0.171336E-03    0.144947E-03    0.911052E-04    0.300671E-03    0.401970E-03    0.462488E-03    0.113013E-03   -0.115490E-03    0.118751E-03
  1562    0.499799E-06    0.105878E-04    0.205596E-04    0.303482E-04    0.396629E-04    0.482300E-04    0.561349E-04    0.632040E-04    0.692761E-04    0.742894E-04    0.156686E-03    0.251405E-03    0.241672E-03    0.212567E-03    0.174745E-03    0.139230E-03    0.113392E-03    0.101421E-03    0.103275E-03    0.115605E-03    0.133317E-03    0.151340E-03    0.165606E-03    0.173484E-03    0.174887E-03    0.370742E-03    0.521463E-03    0.555582E-03    0.557330E-03    0.450318E-03    0.402780E-03    0.427319E-03    0.316866E-03    0.178078E-03    0.137942E-03    0.107747E-03    0.500906E-04    0.822294E-04    0.131250E-03    0.116426E-03    0.238135E-04   -0.137655E-03    0.200508E-03
  1582    0.709266E-06    0.151214E-04    0.294288E-04    0.433882E-04    0.566322E-04    0.689546E-04    0.802137E-04    0.903279E-04    0.990676E-04    0.106244E-03    0.223897E-03    0.359247E-03    0.344182E-03    0.300480E-03    0.242498E-03    0.185794E-03    0.141967E-03    0.117862E-03    0.114318E-03    0.127035E-03    0.149035E-03    0.172589E-03    0.191212E-03    0.200600E-03    0.200218E-03    0.416147E-03    0.549120E-03    0.597630E-03    0.584396E-03    0.463336E-03    0.437310E-03    0.427727E-03    0.285096E-03    0.152349E-03    0.751953E-04    0.414845E-04   -0.323024E-04   -0.228899E-03   -0.215044E-03   -0.284727E-03   -0.893572E-04   -0.148214E-03    0.318181E-03
  1602    0.810503E-06    0.172286E-04    0.335352E-04    0.494429E-04    0.645747E-04    0.786416E-04    0.915359E-04    0.103139E-03    0.113176E-03    0.121472E-03    0.256329E-03    0.412366E-03    0.395972E-03    0.346438E-03    0.279125E-03    0.211584E-03    0.157679E-03    0.125920E-03    0.118001E-03    0.129592E-03    0.153081E-03    0.179474E-03    0.200735E-03    0.211429E-03    0.210266E-03    0.432737E-03    0.546640E-03    0.601035E-03    0.571670E-03    0.445933E-03    0.440560E-03    0.391789E-03    0.221787E-03    0.102191E-03   -0.983850E-05   -0.472602E-04   -0.146396E-03   -0.583614E-03   -0.569213E-03   -0.660395E-03   -0.185244E-03   -0.139087E-03    0.455235E-03
  1622    0.781802E-06    0.166580E-04    0.324029E-04    0.477732E-04    0.624345E-04    0.761023E-04    0.886811E-04    0.100057E-03    0.109916E-03    0.118141E-03    0.249547E-03    0.403816E-03    0.390206E-03    0.344136E-03    0.279485E-03    0.212912E-03    0.158252E-03    0.124390E-03    0.113737E-03    0.122920E-03    0.145014E-03    0.171079E-03    0.192838E-03    0.204188E-03    0.203383E-03    0.417392E-03    0.513816E-03    0.564712E-03    0.519400E-03    0.400788E-03    0.413216E-03    0.323753E-03    0.135714E-03    0.362709E-04   -0.103856E-03   -0.143603E-03   -0.271052E-03   -0.921199E-03   -0.872427E-03   -0.958773E-03   -0.264537E-03   -0.110253E-03    0.589056E-03
  1642    0.626525E-06    0.135320E-04    0.263288E-04    0.388446E-04    0.508753E-04    0.621003E-04    0.724451E-04    0.818715E-04    0.901548E-04    0.971413E-04    0.205711E-03    0.336278E-03    0.329096E-03    0.295026E-03    0.244427E-03    0.190144E-03    0.143891E-03    0.113629E-03    0.102247E-03    0.108037E-03    0.125971E-03    0.148651E-03    0.168702E-03    0.180071E-03    0.180603E-03    0.372434E-03    0.454966E-03    0.492999E-03    0.435863E-03    0.337465E-03    0.359160E-03    0.234700E-03    0.415306E-04   -0.363591E-04   -0.190832E-03   -0.228270E-03   -0.379294E-03   -0.118884E-02   -0.106898E-02   -0.114450E-02   -0.315685E-03   -0.753166E-04    0.695062E-03
  1662    0.387632E-06    0.848484E-05    0.165093E-04    0.244338E-04    0.320308E-04    0.392113E-04    0.459139E-04    0.520991E-04    0.576253E-04    0.624162E-04    0.133004E-03    0.222430E-03    0.224030E-03    0.208417E-03    0.180601E-03    0.147733E-03    0.117445E-03    0.956365E-04    0.855936E-04    0.875848E-04    0.993845E-04    0.116267E-03    0.132619E-03    0.143534E-03    0.146178E-03    0.306205E-03    0.378832E-03    0.396877E-03    0.335982E-03    0.263639E-03    0.289291E-03    0.143640E-03   -0.468347E-04   -0.104868E-03   -0.254247E-03   -0.290098E-03   -0.452865E-03   -0.134529E-02   -0.111477E-02   -0.118066E-02   -0.330991E-03   -0.466398E-04    0.753531E-03
  1682    0.103328E-06    0.237003E-05    0.463429E-05    0.688298E-05    0.909074E-05    0.113501E-04    0.135391E-04    0.157175E-04    0.178453E-04    0.198744E-04    0.435969E-04    0.813288E-04    0.926764E-04    0.988992E-04    0.988630E-04    0.928365E-04    0.833196E-04    0.734562E-04    0.665048E-04    0.647529E-04    0.693451E-04    0.787890E-04    0.900695E-04    0.997361E-04    0.104816E-03    0.227571E-03    0.296532E-03    0.289225E-03    0.231959E-03    0.193977E-03    0.212822E-03    0.575278E-04   -0.116386E-03   -0.159363E-03   -0.286176E-03   -0.315578E-03   -0.476091E-03   -0.135886E-02   -0.101939E-02   -0.107284E-02   -0.325679E-03   -0.257551E-04    0.747867E-03
  1702   -0.180117E-06   -0.388667E-05   -0.757324E-05   -0.110957E-04   -0.143274E-04   -0.171260E-04   -0.196031E-04   -0.215863E-04   -0.230076E-04   -0.238574E-04   -0.483665E-04   -0.645696E-04   -0.440124E-04   -0.160038E-04    0.123446E-04    0.344136E-04    0.471063E-04    0.506777E-04    0.479585E-04    0.431448E-04    0.405176E-04    0.420916E-04    0.477144E-04    0.557680E-04    0.635239E-04    0.149554E-03    0.219139E-03    0.185820E-03    0.142736E-03    0.137269E-03    0.141171E-03   -0.610240E-05   -0.158375E-03   -0.192164E-03   -0.279661E-03   -0.301661E-03   -0.445136E-03   -0.122743E-02   -0.774664E-03   -0.849036E-03   -0.296903E-03   -0.198581E-04    0.677340E-03
  1722   -0.448424E-06   -0.932505E-05   -0.181293E-04   -0.266097E-04   -0.346342E-04   -0.418903E-04   -0.484012E-04   -0.539944E-04   -0.585384E-04   -0.619582E-04   -0.128542E-03   -0.192569E-03   -0.164713E-03   -0.118340E-03   -0.654360E-04   -0.186005E-04    0.143685E-04    0.307641E-04    0.327450E-04    0.258628E-04    0.171029E-04    0.114428E-04    0.117463E-04    0.179755E-04    0.277760E-04    0.825608E-04    0.156535E-03    0.100040E-03    0.768167E-04    0.100467E-03    0.835717E-04   -0.424828E-04   -0.168867E-03   -0.200931E-03   -0.238326E-03   -0.252337E-03   -0.362730E-03   -0.970932E-03   -0.425719E-03   -0.528390E-03   -0.253645E-03   -0.342547E-04    0.543211E-03
  1742   -0.620873E-06   -0.131625E-04   -0.255851E-04   -0.376646E-04   -0.490563E-04   -0.594612E-04   -0.688745E-04   -0.770873E-04   -0.838476E-04   -0.891008E-04   -0.185771E-03   -0.284504E-03   -0.252240E-03   -0.193515E-03   -0.123585E-03   -0.586008E-04   -0.102844E-04    0.163747E-04    0.228490E-04    0.151995E-04    0.214471E-05   -0.896050E-05   -0.130735E-04   -0.863825E-05    0.241721E-05    0.351859E-04    0.115205E-03    0.419346E-04    0.441026E-04    0.865797E-04    0.452088E-04   -0.488130E-04   -0.148808E-03   -0.186096E-03   -0.170300E-03   -0.174633E-03   -0.242400E-03   -0.633128E-03   -0.287686E-04   -0.186347E-03   -0.213409E-03   -0.600684E-04    0.362550E-03
  1762   -0.684492E-06   -0.149304E-04   -0.290603E-04   -0.426543E-04   -0.556244E-04   -0.675039E-04   -0.782047E-04   -0.876258E-04   -0.954197E-04   -0.101579E-03   -0.212124E-03   -0.327736E-03   -0.294587E-03   -0.231145E-03   -0.153902E-03   -0.801907E-04   -0.235794E-04    0.939363E-05    0.194055E-04    0.123660E-04   -0.254726E-05   -0.166680E-04   -0.236245E-04   -0.208050E-04   -0.953371E-05    0.129223E-04    0.990878E-04    0.173662E-04    0.459632E-04    0.949001E-04    0.291029E-04   -0.280992E-04   -0.104149E-03   -0.151603E-03   -0.891999E-04   -0.807829E-04   -0.101488E-03   -0.259733E-03    0.354922E-03    0.148538E-03   -0.176386E-03   -0.911311E-04    0.157317E-03
  1782   -0.671015E-06   -0.143673E-04   -0.279967E-04   -0.411234E-04   -0.535778E-04   -0.650092E-04   -0.753421E-04   -0.844526E-04   -0.919694E-04   -0.979768E-04   -0.204747E-03   -0.317616E-03   -0.287048E-03   -0.227205E-03   -0.153258E-03   -0.810231E-04   -0.241865E-04    0.103684E-04    0.224636E-04    0.172032E-04    0.304085E-05   -0.114330E-04   -0.195689E-04   -0.180637E-04   -0.778946E-05    0.154549E-04    0.105507E-03    0.253853E-04    0.764285E-04    0.119804E-03    0.309248E-04    0.730035E-05   -0.462505E-04   -0.105962E-03   -0.997594E-05    0.173875E-04    0.362842E-04    0.928507E-04    0.674275E-03    0.424908E-03   -0.147203E-03   -0.121493E-03   -0.446646E-04
  1802   -0.545409E-06   -0.116817E-04   -0.227837E-04   -0.333625E-04   -0.434449E-04   -0.527567E-04   -0.611189E-04   -0.684853E-04   -0.745487E-04   -0.794171E-04   -0.165944E-03   -0.257680E-03   -0.232977E-03   -0.184137E-03   -0.123020E-03   -0.621800E-04   -0.128698E-04    0.184895E-04    0.311062E-04    0.285139E-04    0.174436E-04    0.525489E-05   -0.232761E-05   -0.198837E-05    0.615451E-05    0.399332E-04    0.129994E-03    0.622053E-04    0.126272E-03    0.152330E-03    0.468393E-04    0.470159E-04    0.127250E-04   -0.574765E-04    0.525817E-04    0.102550E-03    0.149749E-03    0.383030E-03    0.887906E-03    0.604212E-03   -0.139572E-03   -0.140754E-03   -0.212930E-03
  1822   -0.342019E-06   -0.727004E-05   -0.141655E-04   -0.207017E-04   -0.269416E-04   -0.326875E-04   -0.378278E-04   -0.423456E-04   -0.460258E-04   -0.489792E-04   -0.102198E-03   -0.157935E-03   -0.141438E-03   -0.109363E-03   -0.686541E-04   -0.268830E-04    0.829810E-05    0.321672E-04    0.435468E-04    0.441916E-04    0.381560E-04    0.302154E-04    0.248126E-04    0.244309E-04    0.292393E-04    0.804373E-04    0.166929E-03    0.118942E-03    0.184596E-03    0.184555E-03    0.703753E-04    0.812919E-04    0.629146E-04   -0.137922E-04    0.884699E-04    0.161623E-03    0.222000E-03    0.579945E-03    0.968693E-03    0.685318E-03   -0.135171E-03   -0.146382E-03   -0.323510E-03
  1842   -0.800539E-07   -0.178682E-05   -0.347934E-05   -0.501661E-05   -0.650908E-05   -0.785594E-05   -0.904393E-05   -0.100196E-04   -0.107360E-04   -0.112797E-04   -0.231222E-04   -0.339235E-04   -0.267010E-04   -0.144017E-04    0.134538E-05    0.190113E-04    0.355661E-04    0.488826E-04    0.575791E-04    0.613854E-04    0.613883E-04    0.591845E-04    0.570314E-04    0.561579E-04    0.571960E-04    0.128524E-03    0.205600E-03    0.185001E-03    0.239920E-03    0.205814E-03    0.928245E-04    0.994512E-04    0.920405E-04    0.177869E-04    0.926847E-04    0.184884E-03    0.237883E-03    0.661402E-03    0.912734E-03    0.680286E-03   -0.142972E-03   -0.125676E-03   -0.358831E-03
  1862    0.184297E-06    0.393574E-05    0.762381E-05    0.113294E-04    0.147990E-04    0.179931E-04    0.209265E-04    0.236511E-04    0.260468E-04    0.279655E-04    0.591500E-04    0.959743E-04    0.941506E-04    0.861969E-04    0.761505E-04    0.683260E-04    0.646165E-04    0.657958E-04    0.706516E-04    0.772383E-04    0.833364E-04    0.872768E-04    0.888045E-04    0.877012E-04    0.847064E-04    0.174896E-03    0.238720E-03    0.247571E-03    0.279966E-03    0.210680E-03    0.106735E-03    0.946353E-04    0.959198E-04    0.328394E-04    0.658443E-04    0.169075E-03    0.198292E-03    0.638798E-03    0.736811E-03    0.595087E-03   -0.148722E-03   -0.748074E-04   -0.311167E-03
  1882    0.425480E-06    0.901876E-05    0.174935E-04    0.258676E-04    0.337350E-04    0.410097E-04    0.477007E-04    0.536661E-04    0.588333E-04    0.630474E-04    0.132797E-03    0.212556E-03    0.203282E-03    0.177899E-03    0.144813E-03    0.113755E-03    0.910374E-04    0.802227E-04    0.807164E-04    0.891130E-04    0.100443E-03    0.110142E-03    0.115148E-03    0.114183E-03    0.107547E-03    0.212135E-03    0.259978E-03    0.296792E-03    0.297173E-03    0.195695E-03    0.108182E-03    0.679911E-04    0.742823E-04    0.310739E-04    0.149895E-04    0.116845E-03    0.111899E-03    0.534686E-03    0.489643E-03    0.477866E-03   -0.133030E-03    0.510737E-05   -0.185994E-03
  1902    0.595428E-06    0.127636E-04    0.247491E-04    0.364895E-04    0.476364E-04    0.579262E-04    0.673421E-04    0.758071E-04    0.830106E-04    0.889623E-04    0.187358E-03    0.299719E-03    0.285321E-03    0.247371E-03    0.197275E-03    0.148563E-03    0.110774E-03    0.899175E-04    0.860798E-04    0.949338E-04    0.109816E-03    0.123882E-03    0.131789E-03    0.130922E-03    0.121571E-03    0.232681E-03    0.264799E-03    0.324078E-03    0.287699E-03    0.159138E-03    0.920187E-04    0.192906E-04    0.292496E-04    0.131939E-04   -0.507428E-04    0.349241E-04   -0.948375E-05    0.370163E-03    0.186741E-03    0.328108E-03   -0.128818E-03    0.100922E-03   -0.450330E-05
  1922    0.675578E-06    0.145646E-04    0.283111E-04    0.417070E-04    0.543905E-04    0.662422E-04    0.770320E-04    0.867325E-04    0.950463E-04    0.101923E-03    0.214799E-03    0.344428E-03    0.328662E-03    0.285272E-03    0.226651E-03    0.168009E-03    0.121136E-03    0.933396E-04    0.855225E-04    0.933170E-04    0.109513E-03    0.125911E-03    0.135760E-03    0.135559E-03    0.124969E-03    0.234890E-03    0.250327E-03    0.323798E-03    0.256249E-03    0.106178E-03    0.586572E-04   -0.405852E-04   -0.311150E-04   -0.158515E-04   -0.116017E-03   -0.619008E-04   -0.147290E-03    0.186330E-03   -0.113917E-03    0.186164E-03   -0.112704E-03    0.195482E-03    0.204332E-03
  1942    0.658039E-06    0.142269E-04    0.276370E-04    0.407774E-04    0.532256E-04    0.648714E-04    0.754781E-04    0.850987E-04    0.933528E-04    0.100255E-03    0.211517E-03    0.340968E-03    0.327120E-03    0.285630E-03    0.228136E-03    0.169023E-03    0.120381E-03    0.897902E-04    0.791288E-04    0.846091E-04    0.995552E-04    0.115914E-03    0.126184E-03    0.126713E-03    0.116403E-03    0.216031E-03    0.220299E-03    0.296951E-03    0.202156E-03    0.421990E-04    0.137587E-04   -0.103627E-03   -0.967319E-04   -0.495392E-04   -0.171394E-03   -0.158311E-03   -0.278575E-03    0.314044E-04   -0.374610E-03    0.710915E-04   -0.108344E-03    0.265372E-03    0.403429E-03
  1962    0.540971E-06    0.118648E-04    0.230495E-04    0.339991E-04    0.443627E-04    0.541705E-04    0.631477E-04    0.713012E-04    0.783925E-04    0.843664E-04    0.178528E-03    0.290336E-03    0.281698E-03    0.249258E-03    0.201932E-03    0.151551E-03    0.108523E-03    0.795870E-04    0.673285E-04    0.694801E-04    0.810145E-04    0.949460E-04    0.104375E-03    0.105599E-03    0.970996E-04    0.179521E-03    0.177446E-03    0.246999E-03    0.134471E-03   -0.253304E-04   -0.395011E-04   -0.159545E-03   -0.155749E-03   -0.812697E-04   -0.203297E-03   -0.236967E-03   -0.382592E-03   -0.658368E-04   -0.551724E-03    0.792251E-06   -0.112013E-03    0.288636E-03    0.557565E-03
  1982    0.365227E-06    0.783348E-05    0.152086E-04    0.224518E-04    0.293436E-04    0.359501E-04    0.420397E-04    0.476470E-04    0.525997E-04    0.569092E-04    0.121018E-03    0.200752E-03    0.199560E-03    0.181542E-03    0.152435E-03    0.118663E-03    0.874782E-04    0.643229E-04    0.521686E-04    0.503623E-04    0.564933E-04    0.659232E-04    0.732369E-04    0.752361E-04    0.700825E-04    0.130631E-03    0.130050E-03    0.181377E-03    0.640231E-04   -0.851515E-04   -0.920554E-04   -0.198254E-03   -0.196911E-03   -0.104883E-03   -0.205152E-03   -0.283868E-03   -0.445505E-03   -0.970487E-04   -0.641062E-03   -0.421928E-04   -0.131681E-03    0.249773E-03    0.640516E-03
  2002    0.130837E-06    0.278675E-05    0.539589E-05    0.800484E-05    0.104752E-04    0.130557E-04    0.154410E-04    0.177594E-04    0.199899E-04    0.220702E-04    0.479596E-04    0.859472E-04    0.935256E-04    0.938731E-04    0.874169E-04    0.754114E-04    0.607238E-04    0.463412E-04    0.352585E-04    0.293785E-04    0.289224E-04    0.324833E-04    0.369131E-04    0.396992E-04    0.389836E-04    0.774876E-04    0.829076E-04    0.106432E-03    0.102960E-05   -0.131660E-03   -0.141343E-03   -0.214371E-03   -0.216874E-03   -0.117679E-03   -0.176386E-03   -0.289831E-03   -0.455331E-03   -0.361434E-04   -0.630058E-03   -0.292788E-04   -0.176304E-03    0.145745E-03    0.634659E-03
  2022   -0.127296E-06   -0.257505E-05   -0.502814E-05   -0.734821E-05   -0.946634E-05   -0.112571E-04   -0.127820E-04   -0.139378E-04   -0.146602E-04   -0.149337E-04   -0.298478E-04   -0.368264E-04   -0.208864E-04   -0.167401E-05    0.162457E-04    0.278130E-04    0.314016E-04    0.276032E-04    0.188904E-04    0.929180E-05    0.222019E-05   -0.584555E-06    0.384943E-06    0.402483E-05    0.826311E-05    0.254775E-04    0.429139E-04    0.348881E-04   -0.480948E-04   -0.158756E-03   -0.179112E-03   -0.207756E-03   -0.210866E-03   -0.117187E-03   -0.121568E-03   -0.252583E-03   -0.411541E-03    0.850132E-04   -0.526550E-03    0.174125E-04   -0.236696E-03   -0.161878E-04    0.541218E-03
  2042   -0.351110E-06   -0.744603E-05   -0.145000E-04   -0.212545E-04   -0.276703E-04   -0.333689E-04   -0.384680E-04   -0.427923E-04   -0.462395E-04   -0.487657E-04   -0.100837E-03   -0.149688E-03   -0.126639E-03   -0.908705E-04   -0.511040E-04   -0.177276E-04    0.377319E-05    0.103926E-04    0.491113E-05   -0.736100E-05   -0.202815E-04   -0.289946E-04   -0.312801E-04   -0.269938E-04   -0.181291E-04   -0.171274E-04    0.143286E-04   -0.271350E-04   -0.803781E-04   -0.166738E-03   -0.202049E-03   -0.180575E-03   -0.180981E-03   -0.104198E-03   -0.504088E-04   -0.178525E-03   -0.323843E-03    0.246375E-03   -0.357272E-03    0.753572E-04   -0.297399E-03   -0.218530E-03    0.377971E-03
  2062   -0.526776E-06   -0.111678E-04   -0.217571E-04   -0.318942E-04   -0.415081E-04   -0.502098E-04   -0.580654E-04   -0.648561E-04   -0.703598E-04   -0.746034E-04   -0.155220E-03   -0.236613E-03   -0.209272E-03   -0.161617E-03   -0.105480E-03   -0.549251E-04   -0.193756E-04   -0.324202E-05   -0.518603E-05   -0.187808E-04   -0.358974E-04   -0.492245E-04   -0.542198E-04   -0.494815E-04   -0.373206E-04   -0.469820E-04   -0.934481E-06   -0.722300E-04   -0.947695E-04   -0.156147E-03   -0.209635E-03   -0.141302E-03   -0.132882E-03   -0.821758E-04    0.249297E-04   -0.788585E-04   -0.208534E-03    0.417115E-03   -0.145358E-03    0.148290E-03   -0.356610E-03   -0.430485E-03    0.170764E-03
  2082   -0.630001E-06   -0.132393E-04   -0.257479E-04   -0.378094E-04   -0.491938E-04   -0.595704E-04   -0.689384E-04   -0.771028E-04   -0.838109E-04   -0.890642E-04   -0.185764E-03   -0.286190E-03   -0.257625E-03   -0.204476E-03   -0.140081E-03   -0.797758E-04   -0.350249E-04   -0.122050E-04   -0.105442E-04   -0.237946E-04   -0.428349E-04   -0.588425E-04   -0.657131E-04   -0.610963E-04   -0.467810E-04   -0.609456E-04   -0.325805E-05   -0.989241E-04   -0.939477E-04   -0.130930E-03   -0.201407E-03   -0.985183E-04   -0.750163E-04   -0.571612E-04    0.892987E-04    0.282013E-04   -0.818621E-04    0.545220E-03    0.980559E-04    0.217454E-03   -0.382498E-03   -0.628397E-03   -0.386627E-04
  2102   -0.631694E-06   -0.133586E-04   -0.260265E-04   -0.381274E-04   -0.495416E-04   -0.600746E-04   -0.695482E-04   -0.778019E-04   -0.846681E-04   -0.900695E-04   -0.188127E-03   -0.291992E-03   -0.265758E-03   -0.214602E-03   -0.150874E-03   -0.898552E-04   -0.425822E-04   -0.163340E-04   -0.115442E-04   -0.224750E-04   -0.405076E-04   -0.569159E-04   -0.645990E-04   -0.607366E-04   -0.467725E-04   -0.603047E-04    0.277350E-05   -0.104002E-03   -0.848950E-04   -0.100480E-03   -0.181304E-03   -0.619401E-04   -0.178862E-04   -0.313639E-04    0.132410E-03    0.125889E-03    0.370900E-04    0.635756E-03    0.326357E-03    0.267683E-03   -0.385359E-03   -0.774142E-03   -0.213446E-03
  2122   -0.557814E-06   -0.114906E-04   -0.223606E-04   -0.328250E-04   -0.426575E-04   -0.517479E-04   -0.599242E-04   -0.670783E-04   -0.730473E-04   -0.778153E-04   -0.162676E-03   -0.254464E-03   -0.233898E-03   -0.191935E-03   -0.138088E-03   -0.846222E-04   -0.416533E-04   -0.157782E-04   -0.850576E-05   -0.157795E-04   -0.303993E-04   -0.446434E-04   -0.521507E-04   -0.495776E-04   -0.378572E-04   -0.464385E-04    0.140447E-04   -0.932724E-04   -0.731235E-04   -0.714000E-04   -0.153926E-03   -0.384779E-04    0.302431E-04   -0.111469E-04    0.144705E-03    0.197187E-03    0.134787E-03    0.663053E-03    0.548153E-03    0.305689E-03   -0.343542E-03   -0.853808E-03   -0.319825E-03
  2142   -0.376557E-06   -0.792256E-05   -0.153976E-04   -0.225373E-04   -0.292934E-04   -0.355932E-04   -0.411966E-04   -0.461698E-04   -0.503410E-04   -0.537588E-04   -0.112590E-03   -0.178186E-03   -0.166479E-03   -0.139585E-03   -0.103459E-03   -0.654172E-04   -0.329759E-04   -0.112173E-04   -0.228627E-05   -0.450082E-05   -0.134156E-04   -0.235685E-04   -0.296748E-04   -0.292464E-04   -0.219447E-04   -0.238319E-04    0.250930E-04   -0.690333E-04   -0.627960E-04   -0.482639E-04   -0.121342E-03   -0.331241E-04    0.587029E-04   -0.164518E-06    0.121627E-03    0.229882E-03    0.201182E-03    0.624438E-03    0.755945E-03    0.320684E-03   -0.253555E-03   -0.854964E-03   -0.333541E-03
  2162   -0.169006E-06   -0.305469E-05   -0.597163E-05   -0.869416E-05   -0.112701E-04   -0.137481E-04   -0.159637E-04   -0.179913E-04   -0.197143E-04   -0.212456E-04   -0.448168E-04   -0.739361E-04   -0.722373E-04   -0.649512E-04   -0.520126E-04   -0.352724E-04   -0.182425E-04   -0.364788E-05    0.563258E-05    0.890293E-05    0.728453E-05    0.290850E-05   -0.112867E-05   -0.278532E-05   -0.147660E-05    0.465052E-05    0.314289E-04   -0.392585E-04   -0.593505E-04   -0.377098E-04   -0.905010E-04   -0.449570E-04    0.631813E-04   -0.928280E-06    0.654268E-04    0.218453E-03    0.228862E-03    0.524089E-03    0.933938E-03    0.319909E-03   -0.117273E-03   -0.779082E-03   -0.248551E-03
  2182    0.868199E-07    0.238963E-05    0.460048E-05    0.684003E-05    0.894985E-05    0.107064E-04    0.123253E-04    0.136532E-04    0.147048E-04    0.154050E-04    0.316657E-04    0.445954E-04    0.355250E-04    0.222518E-04    0.946696E-05    0.184374E-05    0.522060E-06    0.558197E-05    0.141058E-04    0.227343E-04    0.289517E-04    0.314284E-04    0.302501E-04    0.264270E-04    0.209521E-04    0.337447E-04    0.298711E-04   -0.877651E-05   -0.630409E-04   -0.409200E-04   -0.634301E-04   -0.705061E-04    0.410462E-04   -0.137933E-04   -0.173870E-04    0.164713E-03    0.225378E-03    0.391052E-03    0.111382E-02    0.318843E-03    0.629205E-04   -0.639911E-03   -0.722347E-04
  2202    0.338966E-06    0.764297E-05    0.148305E-04    0.218036E-04    0.284170E-04    0.343270E-04    0.396985E-04    0.443108E-04    0.481125E-04    0.509186E-04    0.105953E-03    0.160790E-03    0.141737E-03    0.109097E-03    0.717340E-04    0.402517E-04    0.204521E-04    0.149668E-04    0.214365E-04    0.343684E-04    0.479530E-04    0.570872E-04    0.590486E-04    0.531941E-04    0.416744E-04    0.594715E-04    0.184107E-04    0.116915E-04   -0.756562E-04   -0.576846E-04   -0.451418E-04   -0.104117E-03   -0.473961E-05   -0.371253E-04   -0.113784E-03    0.782735E-04    0.190931E-03    0.246276E-03    0.124440E-02    0.289553E-03    0.252438E-03   -0.464424E-03    0.165755E-03
  2222    0.540866E-06    0.119230E-04    0.231422E-04    0.340352E-04    0.442586E-04    0.536403E-04    0.620101E-04    0.693614E-04    0.754695E-04    0.801700E-04    0.167355E-03    0.257491E-03    0.231477E-03    0.183611E-03    0.126342E-03    0.748233E-04    0.389172E-04    0.234335E-04    0.267479E-04    0.422735E-04    0.614097E-04    0.763305E-04    0.813871E-04    0.745694E-04    0.578376E-04    0.787365E-04   -0.325800E-05    0.194011E-04   -0.937610E-04   -0.853780E-04   -0.365333E-04   -0.137994E-03   -0.681133E-04   -0.690174E-04   -0.208775E-03   -0.284049E-04    0.138326E-03    0.985127E-04    0.132339E-02    0.235867E-03    0.430390E-03   -0.286860E-03    0.424154E-03
  2242    0.672391E-06    0.145275E-04    0.282044E-04    0.414951E-04    0.539116E-04    0.654437E-04    0.757563E-04    0.848332E-04    0.924738E-04    0.984443E-04    0.205837E-03    0.319556E-03    0.290546E-03    0.234559E-03    0.165088E-03    0.100897E-03    0.534286E-04    0.299088E-04    0.293181E-04    0.449439E-04    0.670188E-04    0.858712E-04    0.935413E-04    0.868036E-04    0.671769E-04    0.881931E-04   -0.325660E-04    0.962872E-05   -0.113483E-03   -0.119151E-03   -0.388844E-04   -0.164064E-03   -0.139017E-03   -0.105536E-03   -0.285062E-03   -0.136770E-03    0.880936E-04   -0.138358E-04    0.134861E-02    0.144581E-03    0.564010E-03   -0.144651E-03    0.654207E-03
  2262    0.702559E-06    0.150300E-04    0.291646E-04    0.429101E-04    0.557610E-04    0.677727E-04    0.785450E-04    0.881052E-04    0.961614E-04    0.102595E-03    0.214891E-03    0.336597E-03    0.308847E-03    0.252917E-03    0.181888E-03    0.113739E-03    0.618053E-04    0.333185E-04    0.288247E-04    0.421070E-04    0.641022E-04    0.841316E-04    0.938087E-04    0.881340E-04    0.681887E-04    0.865437E-04   -0.671123E-04   -0.180558E-04   -0.132262E-03   -0.152198E-03   -0.497930E-04   -0.175799E-03   -0.205029E-03   -0.141416E-03   -0.327583E-03   -0.225992E-03    0.444393E-04   -0.769363E-04    0.130632E-02    0.233270E-04    0.628623E-03   -0.625388E-04    0.807761E-03
  2282    0.622611E-06    0.132300E-04    0.256900E-04    0.378288E-04    0.491528E-04    0.598387E-04    0.694339E-04    0.779987E-04    0.853021E-04    0.912314E-04    0.191598E-03    0.302913E-03    0.281558E-03    0.234326E-03    0.172711E-03    0.111503E-03    0.627794E-04    0.335163E-04    0.254223E-04    0.341929E-04    0.525155E-04    0.709818E-04    0.811696E-04    0.777872E-04    0.600630E-04    0.733963E-04   -0.101725E-03   -0.611708E-04   -0.146922E-03   -0.178172E-03   -0.679171E-04   -0.170474E-03   -0.254086E-03   -0.172960E-03   -0.328317E-03   -0.278969E-03    0.167586E-04   -0.817442E-04    0.119407E-02   -0.135477E-03    0.600676E-03   -0.662396E-04    0.845823E-03
