  1602    0.117895E-05    0.253013E-04    0.496404E-04    0.738406E-04    0.979435E-04    0.121604E-03    0.145005E-03    0.167986E-03    0.190519E-03    0.212605E-03    0.468372E-03    0.888419E-03    0.106200E-02    0.122657E-02    0.138576E-02    0.154325E-02    0.170154E-02    0.186131E-02    0.202042E-02    0.217618E-02    0.232543E-02    0.246326E-02    0.258952E-02    0.270343E-02    0.280755E-02    0.629055E-02    0.106187E-01    0.112591E-01    0.114591E-01    0.114929E-01    0.112355E-01    0.104752E-01    0.954930E-02    0.868557E-02    0.788052E-02    0.733289E-02    0.137912E-01    0.192395E-01    0.185779E-01    0.166313E-01    0.159096E-01    0.208251E-01    0.297661E-01
  1622    0.115073E-05    0.247172E-04    0.484481E-04    0.720539E-04    0.955234E-04    0.118569E-03    0.141383E-03    0.163730E-03    0.185654E-03    0.207128E-03    0.456281E-03    0.865354E-03    0.103515E-02    0.119655E-02    0.135405E-02    0.151035E-02    0.166828E-02    0.182653E-02    0.198308E-02    0.213504E-02    0.227923E-02    0.241125E-02    0.253134E-02    0.264067E-02    0.274039E-02    0.614086E-02    0.103836E-01    0.109797E-01    0.111599E-01    0.111980E-01    0.108859E-01    0.100835E-01    0.921167E-02    0.838626E-02    0.763884E-02    0.716287E-02    0.134852E-01    0.193409E-01    0.184527E-01    0.164614E-01    0.159411E-01    0.211584E-01    0.304256E-01
  1642    0.110366E-05    0.236494E-04    0.463035E-04    0.688900E-04    0.913750E-04    0.113457E-03    0.135275E-03    0.156736E-03    0.177822E-03    0.198540E-03    0.437659E-03    0.832654E-03    0.999758E-03    0.116032E-02    0.131850E-02    0.147566E-02    0.163399E-02    0.179110E-02    0.194437E-02    0.209187E-02    0.223004E-02    0.235561E-02    0.247024E-02    0.257596E-02    0.267317E-02    0.599120E-02    0.101459E-01    0.106996E-01    0.108704E-01    0.109060E-01    0.105246E-01    0.971318E-02    0.889389E-02    0.811093E-02    0.742657E-02    0.700355E-02    0.131834E-01    0.194011E-01    0.183556E-01    0.163032E-01    0.159872E-01    0.215125E-01    0.311149E-01
  1662    0.103025E-05    0.222203E-04    0.435363E-04    0.647881E-04    0.859801E-04    0.106794E-03    0.127492E-03    0.147893E-03    0.168002E-03    0.187869E-03    0.414890E-03    0.793780E-03    0.959583E-03    0.112108E-02    0.128134E-02    0.144080E-02    0.159968E-02    0.175552E-02    0.190580E-02    0.204743E-02    0.217978E-02    0.229855E-02    0.240881E-02    0.251148E-02    0.260728E-02    0.584878E-02    0.990760E-02    0.104272E-01    0.105891E-01    0.106185E-01    0.101675E-01    0.936247E-02    0.859027E-02    0.784384E-02    0.722935E-02    0.685346E-02    0.128921E-01    0.194803E-01    0.182786E-01    0.161677E-01    0.160781E-01    0.219017E-01    0.318515E-01
  1682    0.967630E-06    0.206525E-04    0.404446E-04    0.602427E-04    0.799998E-04    0.995059E-04    0.118933E-03    0.138275E-03    0.157379E-03    0.176396E-03    0.390456E-03    0.753249E-03    0.918776E-03    0.108216E-02    0.124548E-02    0.140715E-02    0.156633E-02    0.172008E-02    0.186634E-02    0.200204E-02    0.212774E-02    0.224161E-02    0.234750E-02    0.244827E-02    0.254372E-02    0.571112E-02    0.967021E-02    0.101462E-01    0.103251E-01    0.103177E-01    0.980958E-02    0.902631E-02    0.829459E-02    0.758946E-02    0.705193E-02    0.669484E-02    0.126274E-01    0.195111E-01    0.181941E-01    0.160375E-01    0.161865E-01    0.223225E-01    0.326513E-01
  1702    0.891136E-06    0.191280E-04    0.375014E-04    0.558555E-04    0.742710E-04    0.925827E-04    0.110866E-03    0.129181E-03    0.147378E-03    0.165637E-03    0.367751E-03    0.715958E-03    0.881612E-03    0.104735E-02    0.121333E-02    0.137657E-02    0.153546E-02    0.168598E-02    0.182741E-02    0.195739E-02    0.207780E-02    0.218753E-02    0.229090E-02    0.238923E-02    0.248530E-02    0.558342E-02    0.944732E-02    0.988601E-02    0.100771E-01    0.100154E-01    0.946023E-02    0.871567E-02    0.803479E-02    0.735763E-02    0.689755E-02    0.655084E-02    0.123927E-01    0.195548E-01    0.181699E-01    0.159387E-01    0.163311E-01    0.227809E-01    0.334999E-01
  1722    0.839075E-06    0.178475E-04    0.350383E-04    0.522502E-04    0.695592E-04    0.868315E-04    0.104209E-03    0.121666E-03    0.139215E-03    0.156851E-03    0.349242E-03    0.686040E-03    0.851732E-03    0.101914E-02    0.118638E-02    0.134967E-02    0.150668E-02    0.165346E-02    0.179000E-02    0.191419E-02    0.203008E-02    0.213605E-02    0.223829E-02    0.233658E-02    0.243096E-02    0.546672E-02    0.922475E-02    0.964009E-02    0.983214E-02    0.971907E-02    0.912188E-02    0.842220E-02    0.776289E-02    0.715156E-02    0.676020E-02    0.640247E-02    0.121691E-01    0.195831E-01    0.181384E-01    0.158542E-01    0.165049E-01    0.232548E-01    0.344076E-01
  1742    0.801647E-06    0.169802E-04    0.333289E-04    0.497492E-04    0.663409E-04    0.829160E-04    0.996766E-04    0.116593E-03    0.133644E-03    0.150874E-03    0.336924E-03    0.665776E-03    0.831277E-03    0.999005E-03    0.116557E-02    0.132694E-02    0.148047E-02    0.162263E-02    0.175435E-02    0.187395E-02    0.198558E-02    0.208977E-02    0.219057E-02    0.228804E-02    0.238262E-02    0.535517E-02    0.900756E-02    0.941878E-02    0.960323E-02    0.941464E-02    0.880547E-02    0.815097E-02    0.751915E-02    0.696785E-02    0.662723E-02    0.626895E-02    0.120160E-01    0.195852E-01    0.181242E-01    0.158102E-01    0.167057E-01    0.237706E-01    0.353754E-01
  1762    0.773743E-06    0.166031E-04    0.326136E-04    0.486630E-04    0.649284E-04    0.812549E-04    0.977599E-04    0.114452E-03    0.131337E-03    0.148422E-03    0.331695E-03    0.657147E-03    0.821755E-03    0.987714E-03    0.115158E-02    0.130883E-02    0.145726E-02    0.159465E-02    0.172095E-02    0.183771E-02    0.194763E-02    0.204998E-02    0.215086E-02    0.224734E-02    0.233979E-02    0.525615E-02    0.881470E-02    0.922065E-02    0.938564E-02    0.913007E-02    0.852418E-02    0.791388E-02    0.730936E-02    0.681663E-02    0.651809E-02    0.615239E-02    0.119073E-01    0.195996E-01    0.181616E-01    0.158004E-01    0.169529E-01    0.243101E-01    0.363791E-01
  1782    0.787318E-06    0.166725E-04    0.328263E-04    0.489625E-04    0.653452E-04    0.817280E-04    0.983530E-04    0.115121E-03    0.132030E-03    0.149153E-03    0.333173E-03    0.658667E-03    0.820994E-03    0.983208E-03    0.114177E-02    0.129294E-02    0.143531E-02    0.156701E-02    0.168916E-02    0.180280E-02    0.191183E-02    0.201463E-02    0.211371E-02    0.220977E-02    0.229888E-02    0.515878E-02    0.861937E-02    0.902818E-02    0.916637E-02    0.884491E-02    0.824664E-02    0.767501E-02    0.710169E-02    0.667691E-02    0.639676E-02    0.604011E-02    0.118501E-01    0.196167E-01    0.181801E-01    0.158113E-01    0.171848E-01    0.248504E-01    0.374019E-01
  1802    0.811925E-06    0.171926E-04    0.337800E-04    0.503839E-04    0.672727E-04    0.840359E-04    0.101027E-03    0.118091E-03    0.135252E-03    0.152529E-03    0.340005E-03    0.668068E-03    0.826768E-03    0.983246E-03    0.113469E-02    0.127815E-02    0.141386E-02    0.154040E-02    0.165882E-02    0.177054E-02    0.187826E-02    0.198149E-02    0.207936E-02    0.217257E-02    0.225822E-02    0.506055E-02    0.843496E-02    0.884926E-02    0.893083E-02    0.855185E-02    0.798720E-02    0.744416E-02    0.690457E-02    0.654032E-02    0.627686E-02    0.593598E-02    0.118087E-01    0.196450E-01    0.182023E-01    0.158331E-01    0.174166E-01    0.253697E-01    0.384293E-01
  1822    0.847420E-06    0.179728E-04    0.353608E-04    0.526650E-04    0.701568E-04    0.876020E-04    0.105092E-03    0.122576E-03    0.140087E-03    0.157586E-03    0.350362E-03    0.682315E-03    0.836485E-03    0.985902E-03    0.112878E-02    0.126421E-02    0.139269E-02    0.151474E-02    0.163031E-02    0.174114E-02    0.184862E-02    0.195071E-02    0.204689E-02    0.213768E-02    0.221875E-02    0.496544E-02    0.826249E-02    0.867213E-02    0.869750E-02    0.829202E-02    0.775002E-02    0.723086E-02    0.673615E-02    0.643382E-02    0.616787E-02    0.586125E-02    0.118315E-01    0.196621E-01    0.182533E-01    0.159027E-01    0.176561E-01    0.258884E-01    0.394474E-01
  1842    0.896346E-06    0.188387E-04    0.370039E-04    0.551056E-04    0.733443E-04    0.913787E-04    0.109434E-03    0.127340E-03    0.145192E-03    0.162826E-03    0.360851E-03    0.696245E-03    0.844589E-03    0.985986E-03    0.112008E-02    0.124705E-02    0.136965E-02    0.148750E-02    0.160112E-02    0.171138E-02    0.181770E-02    0.191898E-02    0.201226E-02    0.209894E-02    0.217549E-02    0.486114E-02    0.808242E-02    0.848970E-02    0.844104E-02    0.801692E-02    0.750880E-02    0.702143E-02    0.657091E-02    0.631740E-02    0.604322E-02    0.579538E-02    0.118848E-01    0.196966E-01    0.182553E-01    0.159719E-01    0.178628E-01    0.263669E-01    0.404209E-01
  1862    0.928872E-06    0.196108E-04    0.384885E-04    0.572446E-04    0.760854E-04    0.946618E-04    0.113157E-03    0.131365E-03    0.149379E-03    0.167060E-03    0.369102E-03    0.705606E-03    0.848143E-03    0.981464E-03    0.110735E-02    0.122743E-02    0.134428E-02    0.145916E-02    0.157041E-02    0.168030E-02    0.178601E-02    0.188448E-02    0.197506E-02    0.205708E-02    0.212871E-02    0.475220E-02    0.790349E-02    0.828891E-02    0.817151E-02    0.773883E-02    0.728063E-02    0.680308E-02    0.641622E-02    0.619839E-02    0.591845E-02    0.574312E-02    0.119316E-01    0.196927E-01    0.182662E-01    0.160342E-01    0.180420E-01    0.268179E-01    0.413722E-01
  1882    0.945378E-06    0.201016E-04    0.394516E-04    0.586572E-04    0.778209E-04    0.967196E-04    0.115399E-03    0.133676E-03    0.151698E-03    0.169317E-03    0.373172E-03    0.707722E-03    0.844138E-03    0.970807E-03    0.108973E-02    0.120542E-02    0.131775E-02    0.142991E-02    0.154069E-02    0.164885E-02    0.175293E-02    0.184902E-02    0.193445E-02    0.201295E-02    0.208007E-02    0.464094E-02    0.772958E-02    0.807975E-02    0.791022E-02    0.749257E-02    0.705739E-02    0.660492E-02    0.628112E-02    0.607629E-02    0.580701E-02    0.571958E-02    0.120019E-01    0.197333E-01    0.182693E-01    0.161582E-01    0.182328E-01    0.272796E-01    0.423228E-01
  1902    0.963033E-06    0.202133E-04    0.396539E-04    0.588778E-04    0.780479E-04    0.968711E-04    0.115412E-03    0.133552E-03    0.151323E-03    0.168556E-03    0.370997E-03    0.699839E-03    0.830772E-03    0.951814E-03    0.106620E-02    0.117774E-02    0.128878E-02    0.139936E-02    0.150829E-02    0.161535E-02    0.171554E-02    0.180784E-02    0.188931E-02    0.196351E-02    0.202757E-02    0.452420E-02    0.755135E-02    0.784755E-02    0.762790E-02    0.723485E-02    0.684257E-02    0.640778E-02    0.614303E-02    0.594526E-02    0.569959E-02    0.570205E-02    0.120824E-01    0.197354E-01    0.182489E-01    0.162784E-01    0.183981E-01    0.277287E-01    0.432438E-01
  1922    0.945978E-06    0.198793E-04    0.389631E-04    0.578941E-04    0.766146E-04    0.950756E-04    0.113152E-03    0.130765E-03    0.148107E-03    0.164810E-03    0.362461E-03    0.682167E-03    0.808794E-03    0.925777E-03    0.103822E-02    0.114769E-02    0.125716E-02    0.136727E-02    0.147472E-02    0.157929E-02    0.167653E-02    0.176438E-02    0.184177E-02    0.191245E-02    0.197441E-02    0.440670E-02    0.736204E-02    0.760465E-02    0.735260E-02    0.699661E-02    0.661967E-02    0.622343E-02    0.601699E-02    0.581788E-02    0.560323E-02    0.569551E-02    0.121545E-01    0.197291E-01    0.182295E-01    0.164314E-01    0.185666E-01    0.281975E-01    0.441886E-01
  1942    0.901727E-06    0.191241E-04    0.374716E-04    0.556569E-04    0.736590E-04    0.912973E-04    0.108663E-03    0.125585E-03    0.142229E-03    0.158236E-03    0.347981E-03    0.655550E-03    0.778964E-03    0.894699E-03    0.100618E-02    0.111609E-02    0.122577E-02    0.133473E-02    0.144063E-02    0.154210E-02    0.163484E-02    0.171914E-02    0.179245E-02    0.186070E-02    0.192216E-02    0.429089E-02    0.717613E-02    0.736246E-02    0.709422E-02    0.676622E-02    0.641213E-02    0.606810E-02    0.590135E-02    0.569939E-02    0.553544E-02    0.571368E-02    0.122338E-01    0.197250E-01    0.182374E-01    0.166382E-01    0.187621E-01    0.287007E-01    0.451566E-01
  1962    0.854086E-06    0.180365E-04    0.353182E-04    0.524401E-04    0.694504E-04    0.860954E-04    0.102501E-03    0.118470E-03    0.134278E-03    0.149573E-03    0.329139E-03    0.622497E-03    0.744117E-03    0.859201E-03    0.972143E-03    0.108329E-02    0.119364E-02    0.130249E-02    0.140524E-02    0.150292E-02    0.159115E-02    0.167111E-02    0.174209E-02    0.180888E-02    0.186887E-02    0.417811E-02    0.698314E-02    0.710644E-02    0.682765E-02    0.654102E-02    0.621075E-02    0.591619E-02    0.578132E-02    0.557394E-02    0.547448E-02    0.574158E-02    0.123034E-01    0.197097E-01    0.182306E-01    0.168640E-01    0.189608E-01    0.292474E-01    0.461907E-01
  1982    0.801087E-06    0.167446E-04    0.328520E-04    0.487483E-04    0.645264E-04    0.800765E-04    0.954280E-04    0.110416E-03    0.125318E-03    0.139826E-03    0.308334E-03    0.587504E-03    0.708372E-03    0.824483E-03    0.939614E-03    0.105303E-02    0.116390E-02    0.127143E-02    0.137230E-02    0.146544E-02    0.154957E-02    0.162636E-02    0.169435E-02    0.176074E-02    0.182260E-02    0.407655E-02    0.679945E-02    0.686733E-02    0.660325E-02    0.635207E-02    0.603503E-02    0.580790E-02    0.567698E-02    0.547195E-02    0.545394E-02    0.579570E-02    0.123776E-01    0.197324E-01    0.183028E-01    0.171908E-01    0.192472E-01    0.298803E-01    0.473033E-01
  2002    0.740056E-06    0.154313E-04    0.302680E-04    0.449273E-04    0.595406E-04    0.739687E-04    0.882504E-04    0.102338E-03    0.116424E-03    0.130226E-03    0.288053E-03    0.554072E-03    0.674044E-03    0.792430E-03    0.910184E-03    0.102442E-02    0.113605E-02    0.124162E-02    0.133866E-02    0.142840E-02    0.150872E-02    0.158250E-02    0.165093E-02    0.171589E-02    0.177858E-02    0.398260E-02    0.661030E-02    0.663289E-02    0.639294E-02    0.616065E-02    0.587772E-02    0.570452E-02    0.557431E-02    0.539510E-02    0.545196E-02    0.584926E-02    0.124523E-01    0.197267E-01    0.183989E-01    0.175497E-01    0.195604E-01    0.306060E-01    0.485303E-01
  2022    0.673401E-06    0.142344E-04    0.279032E-04    0.414995E-04    0.550581E-04    0.684991E-04    0.818805E-04    0.951730E-04    0.108561E-03    0.121796E-03    0.270116E-03    0.524685E-03    0.645566E-03    0.764925E-03    0.884200E-03    0.999685E-03    0.110950E-02    0.121322E-02    0.130715E-02    0.139274E-02    0.147045E-02    0.154310E-02    0.161037E-02    0.167612E-02    0.173860E-02    0.389339E-02    0.641944E-02    0.640695E-02    0.619798E-02    0.598367E-02    0.573624E-02    0.561457E-02    0.547776E-02    0.531880E-02    0.547239E-02    0.590722E-02    0.125010E-01    0.197139E-01    0.185294E-01    0.179689E-01    0.199297E-01    0.314007E-01    0.498486E-01
  2042    0.633257E-06    0.132970E-04    0.260916E-04    0.388228E-04    0.515873E-04    0.643296E-04    0.770116E-04    0.897511E-04    0.102619E-03    0.115522E-03    0.256857E-03    0.503080E-03    0.623682E-03    0.744127E-03    0.863539E-03    0.978777E-03    0.108667E-02    0.118680E-02    0.127799E-02    0.136121E-02    0.143699E-02    0.150855E-02    0.157660E-02    0.164199E-02    0.170500E-02    0.381620E-02    0.624259E-02    0.621024E-02    0.603215E-02    0.583074E-02    0.562892E-02    0.554851E-02    0.539119E-02    0.528493E-02    0.552432E-02    0.597484E-02    0.125483E-01    0.197071E-01    0.187466E-01    0.184510E-01    0.203805E-01    0.322790E-01    0.512665E-01
  2062    0.609135E-06    0.127142E-04    0.249365E-04    0.371538E-04    0.494611E-04    0.617257E-04    0.740374E-04    0.865139E-04    0.990604E-04    0.111701E-03    0.248888E-03    0.490165E-03    0.610549E-03    0.730151E-03    0.848448E-03    0.961446E-03    0.106623E-02    0.116326E-02    0.125103E-02    0.133180E-02    0.140743E-02    0.147874E-02    0.154823E-02    0.161388E-02    0.167346E-02    0.374267E-02    0.607000E-02    0.602984E-02    0.588148E-02    0.568907E-02    0.553623E-02    0.548904E-02    0.532823E-02    0.526798E-02    0.559302E-02    0.604328E-02    0.125956E-01    0.197075E-01    0.190008E-01    0.189949E-01    0.208782E-01    0.332159E-01    0.527680E-01
  2082    0.599445E-06    0.125249E-04    0.245529E-04    0.366212E-04    0.488065E-04    0.610564E-04    0.732392E-04    0.855637E-04    0.980982E-04    0.110773E-03    0.247156E-03    0.486789E-03    0.606162E-03    0.724833E-03    0.839219E-03    0.948424E-03    0.104926E-02    0.114280E-02    0.122881E-02    0.130872E-02    0.138404E-02    0.145664E-02    0.152579E-02    0.159122E-02    0.164861E-02    0.367572E-02    0.591723E-02    0.588775E-02    0.576574E-02    0.558369E-02    0.549312E-02    0.545032E-02    0.528258E-02    0.529485E-02    0.569322E-02    0.611962E-02    0.126603E-01    0.197916E-01    0.193894E-01    0.196164E-01    0.214774E-01    0.341924E-01    0.542832E-01
  2102    0.615832E-06    0.126677E-04    0.248791E-04    0.371421E-04    0.494430E-04    0.617950E-04    0.741891E-04    0.866898E-04    0.993304E-04    0.111970E-03    0.249652E-03    0.490413E-03    0.606989E-03    0.722142E-03    0.832203E-03    0.936010E-03    0.103311E-02    0.112323E-02    0.120729E-02    0.128748E-02    0.136414E-02    0.143674E-02    0.150586E-02    0.156862E-02    0.162165E-02    0.360604E-02    0.576228E-02    0.575109E-02    0.565207E-02    0.549521E-02    0.545116E-02    0.540767E-02    0.525390E-02    0.534166E-02    0.579298E-02    0.619445E-02    0.127190E-01    0.198303E-01    0.198287E-01    0.202543E-01    0.220959E-01    0.351480E-01    0.557992E-01
  2122    0.627471E-06    0.130930E-04    0.256598E-04    0.382808E-04    0.509611E-04    0.636878E-04    0.764123E-04    0.891160E-04    0.101919E-03    0.114709E-03    0.255351E-03    0.497892E-03    0.611536E-03    0.721454E-03    0.825498E-03    0.924060E-03    0.101621E-02    0.110374E-02    0.118714E-02    0.126668E-02    0.134419E-02    0.141784E-02    0.148506E-02    0.154418E-02    0.159224E-02    0.352770E-02    0.560139E-02    0.561629E-02    0.553179E-02    0.540467E-02    0.540440E-02    0.535434E-02    0.522134E-02    0.540098E-02    0.589084E-02    0.624441E-02    0.127491E-01    0.198705E-01    0.202825E-01    0.208916E-01    0.227294E-01    0.360573E-01    0.572718E-01
  2142    0.647121E-06    0.136213E-04    0.267228E-04    0.398819E-04    0.530953E-04    0.661562E-04    0.792404E-04    0.922268E-04    0.105326E-03    0.118215E-03    0.262264E-03    0.507142E-03    0.616288E-03    0.720957E-03    0.818659E-03    0.912104E-03    0.100025E-02    0.108595E-02    0.116843E-02    0.124920E-02    0.132705E-02    0.139916E-02    0.146384E-02    0.151877E-02    0.156117E-02    0.344877E-02    0.546241E-02    0.549981E-02    0.543062E-02    0.534175E-02    0.536909E-02    0.530984E-02    0.522293E-02    0.548497E-02    0.598917E-02    0.629186E-02    0.127854E-01    0.199355E-01    0.208249E-01    0.215440E-01    0.234049E-01    0.369135E-01    0.586707E-01
  2162    0.674884E-06    0.141637E-04    0.277934E-04    0.413578E-04    0.549992E-04    0.684375E-04    0.818803E-04    0.951015E-04    0.108274E-03    0.121164E-03    0.268087E-03    0.513928E-03    0.618420E-03    0.716901E-03    0.808993E-03    0.897569E-03    0.982642E-03    0.106701E-02    0.114970E-02    0.123032E-02    0.130797E-02    0.137807E-02    0.143917E-02    0.148775E-02    0.152529E-02    0.335668E-02    0.531098E-02    0.537983E-02    0.532034E-02    0.527766E-02    0.533187E-02    0.525855E-02    0.523701E-02    0.557497E-02    0.607636E-02    0.632635E-02    0.128230E-01    0.199846E-01    0.213638E-01    0.221779E-01    0.240770E-01    0.376542E-01    0.599800E-01
  2182    0.699979E-06    0.145354E-04    0.285715E-04    0.424735E-04    0.563541E-04    0.700705E-04    0.836943E-04    0.969782E-04    0.110121E-03    0.122993E-03    0.271552E-03    0.515732E-03    0.615597E-03    0.709003E-03    0.795875E-03    0.880889E-03    0.964838E-03    0.104834E-02    0.113160E-02    0.121220E-02    0.128766E-02    0.135447E-02    0.141056E-02    0.145314E-02    0.148653E-02    0.327055E-02    0.518167E-02    0.527345E-02    0.522198E-02    0.523309E-02    0.528959E-02    0.521888E-02    0.527638E-02    0.568008E-02    0.615023E-02    0.634529E-02    0.128613E-01    0.200869E-01    0.219352E-01    0.227917E-01    0.248076E-01    0.383408E-01    0.611719E-01
  2202    0.705444E-06    0.146656E-04    0.287423E-04    0.427552E-04    0.566598E-04    0.703708E-04    0.838594E-04    0.970798E-04    0.110037E-03    0.122620E-03    0.269939E-03    0.510312E-03    0.605083E-03    0.694634E-03    0.778586E-03    0.861488E-03    0.944038E-03    0.102754E-02    0.111000E-02    0.118970E-02    0.126201E-02    0.132431E-02    0.137468E-02    0.141257E-02    0.144049E-02    0.316625E-02    0.504090E-02    0.514729E-02    0.511738E-02    0.517818E-02    0.523303E-02    0.516950E-02    0.531345E-02    0.577310E-02    0.621024E-02    0.635640E-02    0.128729E-01    0.201470E-01    0.224487E-01    0.233638E-01    0.255019E-01    0.388777E-01    0.623059E-01
  2222    0.691065E-06    0.144498E-04    0.283734E-04    0.421517E-04    0.557569E-04    0.692050E-04    0.823641E-04    0.951986E-04    0.107702E-03    0.119912E-03    0.263660E-03    0.496936E-03    0.588594E-03    0.674906E-03    0.757140E-03    0.839689E-03    0.923380E-03    0.100610E-02    0.108762E-02    0.116447E-02    0.123288E-02    0.128935E-02    0.133463E-02    0.136695E-02    0.139218E-02    0.305990E-02    0.489581E-02    0.501737E-02    0.501674E-02    0.512475E-02    0.517078E-02    0.513128E-02    0.536995E-02    0.586946E-02    0.625140E-02    0.635509E-02    0.128845E-01    0.202031E-01    0.229511E-01    0.239155E-01    0.262399E-01    0.393430E-01    0.633628E-01
  2242    0.673383E-06    0.139601E-04    0.273837E-04    0.406611E-04    0.537202E-04    0.666682E-04    0.792324E-04    0.915715E-04    0.103529E-03    0.115221E-03    0.253253E-03    0.477722E-03    0.566664E-03    0.652172E-03    0.735451E-03    0.818083E-03    0.901847E-03    0.984801E-03    0.106413E-02    0.113744E-02    0.120099E-02    0.125119E-02    0.129178E-02    0.132185E-02    0.134452E-02    0.295793E-02    0.476916E-02    0.489461E-02    0.493647E-02    0.507616E-02    0.511202E-02    0.511998E-02    0.543930E-02    0.595865E-02    0.628496E-02    0.635803E-02    0.128883E-01    0.203203E-01    0.234315E-01    0.244992E-01    0.270509E-01    0.397869E-01    0.644363E-01
  2262    0.636946E-06    0.132148E-04    0.258906E-04    0.384576E-04    0.507334E-04    0.629115E-04    0.748076E-04    0.864756E-04    0.978084E-04    0.108929E-03    0.239576E-03    0.453676E-03    0.541582E-03    0.626825E-03    0.711380E-03    0.795835E-03    0.880038E-03    0.962158E-03    0.103851E-02    0.110688E-02    0.116481E-02    0.120958E-02    0.124599E-02    0.127325E-02    0.129696E-02    0.285556E-02    0.463843E-02    0.477998E-02    0.485948E-02    0.502594E-02    0.505112E-02    0.511557E-02    0.552278E-02    0.604560E-02    0.631603E-02    0.636588E-02    0.129151E-01    0.204281E-01    0.238795E-01    0.251121E-01    0.279394E-01    0.402154E-01    0.655322E-01
  2282    0.596320E-06    0.123230E-04    0.241266E-04    0.358011E-04    0.472591E-04    0.586443E-04    0.697737E-04    0.807013E-04    0.913981E-04    0.101958E-03    0.224654E-03    0.428482E-03    0.516025E-03    0.602514E-03    0.689495E-03    0.775279E-03    0.859902E-03    0.940051E-03    0.101309E-02    0.107559E-02    0.112825E-02    0.116737E-02    0.120150E-02    0.122785E-02    0.125229E-02    0.276750E-02    0.452093E-02    0.467431E-02    0.480722E-02    0.497680E-02    0.500395E-02    0.513951E-02    0.562028E-02    0.613144E-02    0.634030E-02    0.637596E-02    0.129411E-01    0.205630E-01    0.242926E-01    0.258161E-01    0.289475E-01    0.407432E-01    0.667406E-01
  2302    0.552637E-06    0.114011E-04    0.223346E-04    0.330861E-04    0.437651E-04    0.543401E-04    0.647522E-04    0.750456E-04    0.852201E-04    0.952228E-04    0.210252E-03    0.404959E-03    0.493585E-03    0.581138E-03    0.670225E-03    0.757520E-03    0.840379E-03    0.917525E-03    0.985972E-03    0.104285E-02    0.109067E-02    0.112690E-02    0.115726E-02    0.118540E-02    0.121153E-02    0.268310E-02    0.441071E-02    0.457863E-02    0.475989E-02    0.493009E-02    0.496693E-02    0.518798E-02    0.572381E-02    0.620986E-02    0.637786E-02    0.639929E-02    0.129805E-01    0.207222E-01    0.246576E-01    0.266106E-01    0.300772E-01    0.413232E-01    0.680709E-01
  2322    0.519272E-06    0.105991E-04    0.207309E-04    0.307795E-04    0.407767E-04    0.507141E-04    0.605214E-04    0.703026E-04    0.800482E-04    0.898429E-04    0.199093E-03    0.387162E-03    0.476672E-03    0.567044E-03    0.656275E-03    0.742912E-03    0.823664E-03    0.896563E-03    0.959978E-03    0.101207E-02    0.105507E-02    0.109008E-02    0.112187E-02    0.115084E-02    0.118013E-02    0.261999E-02    0.432076E-02    0.451563E-02    0.474233E-02    0.489626E-02    0.495786E-02    0.527346E-02    0.584097E-02    0.629274E-02    0.642553E-02    0.644706E-02    0.130552E-01    0.209335E-01    0.250512E-01    0.275830E-01    0.313981E-01    0.420908E-01    0.695442E-01
  2342    0.480059E-06    0.100080E-04    0.196234E-04    0.290970E-04    0.386422E-04    0.481338E-04    0.575603E-04    0.671164E-04    0.765807E-04    0.861421E-04    0.191376E-03    0.375753E-03    0.466260E-03    0.556918E-03    0.646167E-03    0.730732E-03    0.808278E-03    0.875624E-03    0.933976E-03    0.981175E-03    0.102180E-02    0.105661E-02    0.108837E-02    0.112048E-02    0.115209E-02    0.256155E-02    0.424158E-02    0.447076E-02    0.472706E-02    0.486176E-02    0.497727E-02    0.537822E-02    0.596038E-02    0.636516E-02    0.648367E-02    0.649922E-02    0.131255E-01    0.211677E-01    0.254119E-01    0.287644E-01    0.328688E-01    0.430109E-01    0.711670E-01
  2362    0.472584E-06    0.971890E-05    0.190391E-04    0.282967E-04    0.376134E-04    0.470014E-04    0.562744E-04    0.657340E-04    0.750939E-04    0.847060E-04    0.189055E-03    0.371835E-03    0.462900E-03    0.553071E-03    0.639635E-03    0.720587E-03    0.793169E-03    0.854404E-03    0.908123E-03    0.952441E-03    0.990901E-03    0.102707E-02    0.106018E-02    0.109451E-02    0.112779E-02    0.251143E-02    0.416976E-02    0.443920E-02    0.471860E-02    0.483437E-02    0.501349E-02    0.550437E-02    0.608267E-02    0.644068E-02    0.655671E-02    0.656660E-02    0.132039E-01    0.213698E-01    0.257880E-01    0.300955E-01    0.344718E-01    0.440718E-01    0.728962E-01
  2382    0.463631E-06    0.973571E-05    0.190954E-04    0.284143E-04    0.378411E-04    0.472284E-04    0.566252E-04    0.662167E-04    0.759092E-04    0.855565E-04    0.190612E-03    0.375208E-03    0.465501E-03    0.553888E-03    0.636786E-03    0.712382E-03    0.778925E-03    0.835037E-03    0.884637E-03    0.927713E-03    0.966063E-03    0.100312E-02    0.103875E-02    0.107569E-02    0.111036E-02    0.247690E-02    0.411637E-02    0.443565E-02    0.472180E-02    0.482833E-02    0.508208E-02    0.564839E-02    0.620491E-02    0.651735E-02    0.663769E-02    0.664434E-02    0.133427E-01    0.216403E-01    0.261822E-01    0.317090E-01    0.362384E-01    0.453142E-01    0.746608E-01
