  1542   -0.397893E-07   -0.208523E-05    0.146645E-04   -0.577720E-05   -0.724681E-05   -0.769849E-05   -0.755988E-05   -0.769861E-05   -0.653930E-05   -0.548209E-05   -0.731138E-05    0.387673E-04    0.127689E-03    0.241368E-03    0.360721E-03    0.464953E-03    0.557976E-03    0.575933E-03    0.507810E-03    0.371059E-03    0.146036E-03   -0.142488E-03   -0.423970E-03   -0.658958E-03   -0.842429E-03   -0.193589E-02   -0.217265E-03    0.856515E-02    0.214716E-01    0.340119E-01    0.423742E-01    0.459216E-01    0.451267E-01    0.416309E-01    0.374081E-01    0.331027E-01    0.595642E-01    0.559285E-01    0.268337E-01    0.121548E-01    0.685598E-02    0.582743E-02    0.534562E-02
  1562   -0.538774E-07    0.274018E-06    0.205581E-04    0.133581E-05    0.291106E-05    0.438653E-05    0.619337E-05    0.825200E-05    0.104969E-04    0.128091E-04    0.297358E-04    0.100650E-03    0.187950E-03    0.302699E-03    0.423742E-03    0.532515E-03    0.621244E-03    0.630983E-03    0.552226E-03    0.400704E-03    0.154340E-03   -0.147996E-03   -0.446307E-03   -0.703653E-03   -0.915087E-03   -0.219358E-02   -0.131462E-02    0.688226E-02    0.194428E-01    0.320858E-01    0.408903E-01    0.450485E-01    0.448143E-01    0.417168E-01    0.376713E-01    0.334851E-01    0.605787E-01    0.580344E-01    0.284304E-01    0.128790E-01    0.707234E-02    0.596977E-02    0.553105E-02
  1582    0.627572E-07    0.196798E-05    0.244143E-04    0.685044E-05    0.929591E-05    0.125163E-04    0.158240E-04    0.196127E-04    0.232745E-04    0.268618E-04    0.619046E-04    0.156439E-03    0.253666E-03    0.371982E-03    0.498229E-03    0.608352E-03    0.687951E-03    0.681983E-03    0.585041E-03    0.413785E-03    0.147331E-03   -0.171042E-03   -0.485136E-03   -0.762909E-03   -0.100133E-02   -0.246473E-02   -0.236562E-02    0.517851E-02    0.174177E-01    0.301090E-01    0.393611E-01    0.440919E-01    0.444573E-01    0.417779E-01    0.379466E-01    0.338745E-01    0.615846E-01    0.601548E-01    0.300039E-01    0.136209E-01    0.726102E-02    0.610244E-02    0.571647E-02
  1602    0.111200E-06    0.292914E-05    0.259842E-04    0.913264E-05    0.129692E-04    0.172293E-04    0.218682E-04    0.266234E-04    0.324642E-04    0.378133E-04    0.877276E-04    0.212111E-03    0.321325E-03    0.449543E-03    0.579752E-03    0.688086E-03    0.753160E-03    0.731128E-03    0.613913E-03    0.420719E-03    0.135344E-03   -0.197345E-03   -0.528075E-03   -0.823922E-03   -0.108131E-02   -0.271645E-02   -0.334800E-02    0.354836E-02    0.154181E-01    0.281451E-01    0.377752E-01    0.431129E-01    0.440511E-01    0.418232E-01    0.382310E-01    0.342612E-01    0.625961E-01    0.622531E-01    0.316543E-01    0.143592E-01    0.745218E-02    0.622154E-02    0.589900E-02
  1622    0.288019E-06    0.258141E-05    0.254109E-04    0.875192E-05    0.127408E-04    0.169057E-04    0.233519E-04    0.297518E-04    0.364004E-04    0.440459E-04    0.104210E-03    0.253332E-03    0.385394E-03    0.524897E-03    0.659039E-03    0.761032E-03    0.811960E-03    0.769553E-03    0.631753E-03    0.415388E-03    0.114617E-03   -0.231524E-03   -0.575822E-03   -0.885483E-03   -0.116167E-02   -0.296206E-02   -0.423122E-02    0.199022E-02    0.134940E-01    0.262129E-01    0.361885E-01    0.420831E-01    0.436199E-01    0.418420E-01    0.385165E-01    0.346536E-01    0.635939E-01    0.643425E-01    0.332899E-01    0.151093E-01    0.765708E-02    0.633428E-02    0.607612E-02
  1642    0.166712E-06    0.156755E-05    0.239834E-04    0.599677E-05    0.105368E-04    0.157099E-04    0.216272E-04    0.291774E-04    0.375779E-04    0.468068E-04    0.114175E-03    0.287820E-03    0.440032E-03    0.593053E-03    0.728937E-03    0.824784E-03    0.858471E-03    0.798996E-03    0.642241E-03    0.407057E-03    0.931967E-04   -0.261844E-03   -0.619678E-03   -0.945982E-03   -0.123524E-02   -0.317385E-02   -0.502028E-02    0.543656E-03    0.116552E-01    0.243292E-01    0.346071E-01    0.410568E-01    0.431478E-01    0.418404E-01    0.388082E-01    0.350468E-01    0.645630E-01    0.663865E-01    0.349138E-01    0.158579E-01    0.782753E-02    0.643093E-02    0.624698E-02
  1662   -0.318263E-07    0.455540E-06    0.224134E-04    0.383312E-05    0.633328E-05    0.118732E-04    0.186567E-04    0.266178E-04    0.362999E-04    0.468728E-04    0.117931E-03    0.309084E-03    0.481690E-03    0.646264E-03    0.783876E-03    0.869920E-03    0.892332E-03    0.818458E-03    0.647104E-03    0.395605E-03    0.749400E-04   -0.288513E-03   -0.655471E-03   -0.993956E-03   -0.129965E-02   -0.336414E-02   -0.568535E-02   -0.767342E-03    0.992554E-02    0.225133E-01    0.330462E-01    0.400019E-01    0.426655E-01    0.418054E-01    0.390806E-01    0.354360E-01    0.655086E-01    0.683930E-01    0.365522E-01    0.166237E-01    0.803312E-02    0.651411E-02    0.640996E-02
  1682   -0.180556E-07   -0.382714E-06    0.201543E-04    0.102171E-05    0.406280E-05    0.919058E-05    0.150194E-04    0.235864E-04    0.338971E-04    0.457269E-04    0.117814E-03    0.322786E-03    0.507130E-03    0.677977E-03    0.814885E-03    0.894020E-03    0.909631E-03    0.825158E-03    0.646443E-03    0.388998E-03    0.640301E-04   -0.305558E-03   -0.683361E-03   -0.103559E-02   -0.135408E-02   -0.351452E-02   -0.626018E-02   -0.194434E-02    0.831113E-02    0.207696E-01    0.315096E-01    0.389309E-01    0.421177E-01    0.417308E-01    0.393313E-01    0.358221E-01    0.664222E-01    0.703585E-01    0.381866E-01    0.173694E-01    0.821953E-02    0.659191E-02    0.656475E-02
  1702    0.387613E-08   -0.888878E-06    0.195084E-04    0.258605E-06    0.280899E-05    0.738182E-05    0.145705E-04    0.232272E-04    0.336074E-04    0.461100E-04    0.119768E-03    0.333389E-03    0.523447E-03    0.696873E-03    0.830915E-03    0.903895E-03    0.915318E-03    0.832044E-03    0.653470E-03    0.395606E-03    0.696647E-04   -0.303361E-03   -0.690258E-03   -0.105763E-02   -0.138951E-02   -0.362954E-02   -0.670470E-02   -0.297701E-02    0.680783E-02    0.190903E-01    0.299804E-01    0.378341E-01    0.415421E-01    0.415990E-01    0.395348E-01    0.361855E-01    0.672888E-01    0.722771E-01    0.397983E-01    0.181374E-01    0.842310E-02    0.665230E-02    0.671352E-02
  1722    0.662883E-07   -0.144874E-06    0.213115E-04    0.178719E-05    0.510743E-05    0.104085E-04    0.174555E-04    0.262914E-04    0.371130E-04    0.498843E-04    0.128533E-03    0.348281E-03    0.534372E-03    0.706221E-03    0.833539E-03    0.905075E-03    0.918226E-03    0.841924E-03    0.671277E-03    0.421079E-03    0.992590E-04   -0.277180E-03   -0.674583E-03   -0.105868E-02   -0.140680E-02   -0.369284E-02   -0.707650E-02   -0.387408E-02    0.540510E-02    0.174717E-01    0.284593E-01    0.366898E-01    0.408912E-01    0.414053E-01    0.396857E-01    0.365280E-01    0.681103E-01    0.741741E-01    0.414367E-01    0.189182E-01    0.863968E-02    0.671133E-02    0.685455E-02
  1742    0.778135E-07    0.130922E-05    0.247413E-04    0.657068E-05    0.111445E-04    0.171031E-04    0.248776E-04    0.340043E-04    0.453589E-04    0.578674E-04    0.144900E-03    0.363790E-03    0.543240E-03    0.705163E-03    0.831046E-03    0.897826E-03    0.919731E-03    0.857406E-03    0.703664E-03    0.462830E-03    0.148599E-03   -0.230423E-03   -0.636501E-03   -0.103589E-02   -0.140156E-02   -0.372305E-02   -0.734594E-02   -0.465384E-02    0.410133E-02    0.159052E-01    0.269423E-01    0.355058E-01    0.401781E-01    0.411343E-01    0.397684E-01    0.368365E-01    0.688986E-01    0.760448E-01    0.430605E-01    0.197213E-01    0.884648E-02    0.675616E-02    0.699076E-02
  1762    0.215436E-06    0.415618E-05    0.300400E-04    0.137037E-04    0.202036E-04    0.281185E-04    0.366137E-04    0.470619E-04    0.586078E-04    0.709387E-04    0.169863E-03    0.395086E-03    0.556914E-03    0.706649E-03    0.822965E-03    0.893908E-03    0.928783E-03    0.886189E-03    0.750324E-03    0.526998E-03    0.222449E-03   -0.158971E-03   -0.574326E-03   -0.991464E-03   -0.137536E-02   -0.369730E-02   -0.757210E-02   -0.532084E-02    0.288050E-02    0.143720E-01    0.254135E-01    0.342595E-01    0.393939E-01    0.407891E-01    0.397769E-01    0.370988E-01    0.696220E-01    0.779323E-01    0.447178E-01    0.204919E-01    0.909212E-02    0.679710E-02    0.712071E-02
  1782    0.275979E-06    0.754791E-05    0.375404E-04    0.238023E-04    0.324334E-04    0.423217E-04    0.528372E-04    0.642983E-04    0.761900E-04    0.888638E-04    0.202970E-03    0.436575E-03    0.581421E-03    0.718726E-03    0.829701E-03    0.903405E-03    0.951598E-03    0.929127E-03    0.816105E-03    0.609552E-03    0.312937E-03   -0.676584E-04   -0.489832E-03   -0.921378E-03   -0.132691E-02   -0.363726E-02   -0.772205E-02   -0.591319E-02    0.172922E-02    0.128861E-01    0.238712E-01    0.329629E-01    0.385195E-01    0.403579E-01    0.397086E-01    0.373195E-01    0.703011E-01    0.798217E-01    0.464145E-01    0.213453E-01    0.932354E-02    0.683783E-02    0.724550E-02
  1802    0.668719E-06    0.116329E-04    0.452913E-04    0.346230E-04    0.468394E-04    0.591665E-04    0.715306E-04    0.842659E-04    0.969392E-04    0.110167E-03    0.246219E-03    0.493734E-03    0.621612E-03    0.746489E-03    0.852920E-03    0.933253E-03    0.995837E-03    0.991206E-03    0.898068E-03    0.708309E-03    0.420374E-03    0.409864E-04   -0.389222E-03   -0.833927E-03   -0.125786E-02   -0.352982E-02   -0.785878E-02   -0.643876E-02    0.641996E-03    0.114167E-01    0.223184E-01    0.316100E-01    0.375860E-01    0.398483E-01    0.395679E-01    0.374858E-01    0.709286E-01    0.817381E-01    0.481123E-01    0.221819E-01    0.955464E-02    0.685623E-02    0.736867E-02
  1822    0.720768E-06    0.156871E-04    0.534889E-04    0.460615E-04    0.616450E-04    0.759301E-04    0.907830E-04    0.105433E-03    0.119454E-03    0.132937E-03    0.292604E-03    0.558693E-03    0.679146E-03    0.794302E-03    0.900165E-03    0.986457E-03    0.105836E-02    0.106871E-02    0.990753E-03    0.814545E-03    0.533208E-03    0.157696E-03   -0.275920E-03   -0.729986E-03   -0.117181E-02   -0.338886E-02   -0.793275E-02   -0.691496E-02   -0.387504E-03    0.998733E-02    0.207550E-01    0.302064E-01    0.365722E-01    0.392776E-01    0.393618E-01    0.376050E-01    0.715156E-01    0.836978E-01    0.499145E-01    0.230496E-01    0.983030E-02    0.689307E-02    0.748653E-02
  1842    0.973518E-06    0.193393E-04    0.615967E-04    0.557420E-04    0.739514E-04    0.917763E-04    0.108806E-03    0.125313E-03    0.141179E-03    0.155966E-03    0.339354E-03    0.633916E-03    0.749402E-03    0.862081E-03    0.969884E-03    0.106230E-02    0.113898E-02    0.115825E-02    0.109006E-02    0.923491E-03    0.647660E-03    0.273471E-03   -0.159345E-03   -0.618897E-03   -0.107372E-02   -0.321589E-02   -0.800873E-02   -0.736282E-02   -0.135852E-02    0.858883E-02    0.191940E-01    0.287750E-01    0.355103E-01    0.386370E-01    0.390980E-01    0.376757E-01    0.720515E-01    0.856512E-01    0.516496E-01    0.239187E-01    0.100452E-01    0.689542E-02    0.760376E-02
  1862    0.109936E-05    0.219690E-04    0.665257E-04    0.640981E-04    0.849625E-04    0.104851E-03    0.123890E-03    0.142540E-03    0.160083E-03    0.176542E-03    0.384520E-03    0.711327E-03    0.833629E-03    0.952560E-03    0.106597E-02    0.116180E-02    0.123955E-02    0.126037E-02    0.119298E-02    0.102986E-02    0.757249E-03    0.389239E-03   -0.401170E-04   -0.500701E-03   -0.961739E-03   -0.301615E-02   -0.802955E-02   -0.776929E-02   -0.227092E-02    0.724226E-02    0.176536E-01    0.273269E-01    0.344068E-01    0.379492E-01    0.387876E-01    0.377017E-01    0.725523E-01    0.876618E-01    0.534797E-01    0.247660E-01    0.102558E-01    0.688491E-02    0.771232E-02
  1882    0.948117E-06    0.238014E-04    0.712779E-04    0.700574E-04    0.922041E-04    0.114140E-03    0.135223E-03    0.155431E-03    0.175309E-03    0.193546E-03    0.421794E-03    0.786104E-03    0.923139E-03    0.105410E-02    0.117492E-02    0.127627E-02    0.135023E-02    0.136428E-02    0.129085E-02    0.112620E-02    0.853765E-03    0.492694E-03    0.701329E-04   -0.383856E-03   -0.848754E-03   -0.279888E-02   -0.804382E-02   -0.816781E-02   -0.311733E-02    0.595413E-02    0.161401E-01    0.258802E-01    0.332687E-01    0.372196E-01    0.384412E-01    0.376907E-01    0.730096E-01    0.896478E-01    0.553124E-01    0.257283E-01    0.105020E-01    0.687897E-02    0.781525E-02
  1902    0.119610E-05    0.249500E-04    0.728724E-04    0.726022E-04    0.959974E-04    0.119281E-03    0.142116E-03    0.164453E-03    0.185400E-03    0.205978E-03    0.452455E-03    0.851133E-03    0.101304E-02    0.116428E-02    0.129770E-02    0.140140E-02    0.146822E-02    0.146795E-02    0.138401E-02    0.121065E-02    0.937575E-03    0.583218E-03    0.172239E-03   -0.272995E-03   -0.734126E-03   -0.256973E-02   -0.799713E-02   -0.851199E-02   -0.390040E-02    0.472978E-02    0.146824E-01    0.244433E-01    0.321203E-01    0.364654E-01    0.380584E-01    0.376436E-01    0.734231E-01    0.916412E-01    0.571471E-01    0.266457E-01    0.106998E-01    0.684588E-02    0.790875E-02
  1922    0.108612E-05    0.245230E-04    0.718224E-04    0.725575E-04    0.971941E-04    0.120401E-03    0.144644E-03    0.167673E-03    0.191156E-03    0.214038E-03    0.472400E-03    0.905764E-03    0.109781E-02    0.126943E-02    0.141624E-02    0.152372E-02    0.158085E-02    0.156510E-02    0.146513E-02    0.128241E-02    0.100801E-02    0.658935E-03    0.259935E-03   -0.171683E-03   -0.626647E-03   -0.234247E-02   -0.793674E-02   -0.884586E-02   -0.461502E-02    0.359100E-02    0.132715E-01    0.230476E-01    0.309656E-01    0.356936E-01    0.376702E-01    0.375713E-01    0.737923E-01    0.936307E-01    0.590630E-01    0.276855E-01    0.109886E-01    0.683656E-02    0.798747E-02
  1942    0.108223E-05    0.238898E-04    0.705805E-04    0.715757E-04    0.949587E-04    0.119332E-03    0.144189E-03    0.168273E-03    0.193451E-03    0.218278E-03    0.485117E-03    0.950936E-03    0.116912E-02    0.136550E-02    0.152678E-02    0.163850E-02    0.168701E-02    0.165572E-02    0.153888E-02    0.134383E-02    0.106748E-02    0.724425E-03    0.338229E-03   -0.796645E-04   -0.521997E-03   -0.211993E-02   -0.781376E-02   -0.910488E-02   -0.525593E-02    0.253307E-02    0.119425E-01    0.216879E-01    0.298223E-01    0.349023E-01    0.372498E-01    0.374701E-01    0.741034E-01    0.955033E-01    0.609421E-01    0.287112E-01    0.112362E-01    0.679497E-02    0.805548E-02
  1962    0.110726E-05    0.232081E-04    0.691574E-04    0.684270E-04    0.926541E-04    0.116971E-03    0.142145E-03    0.167278E-03    0.193636E-03    0.219700E-03    0.492601E-03    0.983226E-03    0.122778E-02    0.144543E-02    0.162036E-02    0.173522E-02    0.177835E-02    0.173648E-02    0.160695E-02    0.140096E-02    0.112361E-02    0.785777E-03    0.411587E-03    0.624535E-05   -0.426104E-03   -0.189442E-02   -0.764248E-02   -0.931282E-02   -0.581359E-02    0.158218E-02    0.106956E-01    0.203931E-01    0.286886E-01    0.341051E-01    0.368143E-01    0.373334E-01    0.743373E-01    0.973405E-01    0.628153E-01    0.297476E-01    0.114386E-01    0.673205E-02    0.810493E-02
  1982    0.958607E-06    0.225693E-04    0.676403E-04    0.670714E-04    0.903896E-04    0.114755E-03    0.139865E-03    0.166120E-03    0.192670E-03    0.220068E-03    0.497235E-03    0.100615E-02    0.126892E-02    0.150361E-02    0.168999E-02    0.180940E-02    0.184996E-02    0.180196E-02    0.166453E-02    0.145420E-02    0.117554E-02    0.844548E-03    0.477372E-03    0.822034E-04   -0.336629E-03   -0.168884E-02   -0.741680E-02   -0.944593E-02   -0.630045E-02    0.718982E-03    0.953807E-02    0.191471E-01    0.275830E-01    0.332978E-01    0.363579E-01    0.371849E-01    0.745456E-01    0.990667E-01    0.646593E-01    0.308952E-01    0.117502E-01    0.668887E-02    0.813621E-02
  2002    0.909943E-06    0.221338E-04    0.672116E-04    0.663762E-04    0.905779E-04    0.114649E-03    0.139937E-03    0.166449E-03    0.194246E-03    0.222199E-03    0.502499E-03    0.102264E-02    0.129805E-02    0.154216E-02    0.173503E-02    0.186055E-02    0.190497E-02    0.185974E-02    0.172294E-02    0.151337E-02    0.123730E-02    0.910037E-03    0.546579E-03    0.158115E-03   -0.252162E-03   -0.147921E-02   -0.714350E-02   -0.948785E-02   -0.670042E-02   -0.439545E-04    0.846722E-02    0.179672E-01    0.264917E-01    0.324769E-01    0.358774E-01    0.369915E-01    0.746576E-01    0.100687E+00    0.665084E-01    0.320164E-01    0.119844E-01    0.660529E-02    0.815067E-02
  2022    0.117850E-05    0.229464E-04    0.689385E-04    0.688816E-04    0.922293E-04    0.117413E-03    0.143710E-03    0.170503E-03    0.198476E-03    0.226995E-03    0.512764E-03    0.104332E-02    0.131965E-02    0.156657E-02    0.176248E-02    0.189120E-02    0.194542E-02    0.191054E-02    0.178408E-02    0.158102E-02    0.130995E-02    0.986509E-03    0.625504E-03    0.239784E-03   -0.163247E-03   -0.127028E-02   -0.680479E-02   -0.943666E-02   -0.702262E-02   -0.712183E-03    0.749127E-02    0.168436E-01    0.254384E-01    0.316456E-01    0.353602E-01    0.367713E-01    0.746796E-01    0.102233E+00    0.683552E-01    0.332394E-01    0.122640E-01    0.652684E-02    0.814778E-02
  2042    0.110528E-05    0.243546E-04    0.718998E-04    0.730911E-04    0.983020E-04    0.124263E-03    0.151450E-03    0.178831E-03    0.207512E-03    0.236179E-03    0.530732E-03    0.106675E-02    0.133810E-02    0.157963E-02    0.177699E-02    0.191203E-02    0.197939E-02    0.196231E-02    0.185493E-02    0.166541E-02    0.140479E-02    0.108399E-02    0.722355E-03    0.335416E-03   -0.675573E-04   -0.104428E-02   -0.641365E-02   -0.928420E-02   -0.726184E-02   -0.129270E-02    0.660080E-02    0.157785E-01    0.244056E-01    0.308035E-01    0.348129E-01    0.365091E-01    0.746330E-01    0.103601E+00    0.702099E-01    0.344047E-01    0.125766E-01    0.644759E-02    0.812780E-02
  2062    0.116282E-05    0.269118E-04    0.766251E-04    0.798874E-04    0.106717E-03    0.134909E-03    0.163097E-03    0.191749E-03    0.220335E-03    0.249310E-03    0.557596E-03    0.110182E-02    0.135783E-02    0.159043E-02    0.178456E-02    0.192481E-02    0.200842E-02    0.201519E-02    0.193277E-02    0.176260E-02    0.151466E-02    0.119891E-02    0.836016E-03    0.444934E-03    0.410400E-04   -0.803106E-03   -0.596467E-02   -0.904093E-02   -0.741373E-02   -0.179301E-02    0.579379E-02    0.147799E-01    0.234015E-01    0.299475E-01    0.342264E-01    0.362115E-01    0.745051E-01    0.104958E+00    0.719072E-01    0.357039E-01    0.128983E-01    0.637215E-02    0.809619E-02
  2082    0.137438E-05    0.299378E-04    0.826494E-04    0.885745E-04    0.118700E-03    0.147877E-03    0.177715E-03    0.207771E-03    0.237551E-03    0.266638E-03    0.590952E-03    0.114391E-02    0.138584E-02    0.160613E-02    0.179281E-02    0.193997E-02    0.204153E-02    0.207318E-02    0.201785E-02    0.187504E-02    0.164188E-02    0.133147E-02    0.967615E-03    0.572421E-03    0.163960E-03   -0.531134E-03   -0.547873E-02   -0.870226E-02   -0.748143E-02   -0.221220E-02    0.506800E-02    0.138348E-01    0.224255E-01    0.290890E-01    0.336139E-01    0.358894E-01    0.743335E-01    0.106220E+00    0.737983E-01    0.370472E-01    0.133293E-01    0.635840E-02    0.805554E-02
  2102    0.149740E-05    0.337850E-04    0.910671E-04    0.996244E-04    0.131334E-03    0.163701E-03    0.195744E-03    0.226883E-03    0.257066E-03    0.286911E-03    0.632972E-03    0.119977E-02    0.142704E-02    0.163284E-02    0.181517E-02    0.196576E-02    0.208270E-02    0.214050E-02    0.211233E-02    0.199329E-02    0.177953E-02    0.147854E-02    0.111676E-02    0.718087E-03    0.304633E-03   -0.231881E-03   -0.494892E-02   -0.830234E-02   -0.746810E-02   -0.256176E-02    0.441543E-02    0.129518E-01    0.214812E-01    0.282250E-01    0.329658E-01    0.355216E-01    0.740730E-01    0.107384E+00    0.755868E-01    0.384349E-01    0.137426E-01    0.630000E-02    0.800416E-02
  2122    0.177519E-05    0.374625E-04    0.973730E-04    0.109809E-03    0.145033E-03    0.179918E-03    0.213831E-03    0.246899E-03    0.279083E-03    0.309691E-03    0.678856E-03    0.126731E-02    0.148657E-02    0.168353E-02    0.186149E-02    0.201681E-02    0.214770E-02    0.222462E-02    0.222276E-02    0.212700E-02    0.193285E-02    0.164474E-02    0.128749E-02    0.888018E-03    0.470765E-03    0.121116E-03   -0.438095E-02   -0.781926E-02   -0.735999E-02   -0.283420E-02    0.383195E-02    0.121422E-01    0.205788E-01    0.273692E-01    0.322855E-01    0.351151E-01    0.737509E-01    0.108430E+00    0.772456E-01    0.397575E-01    0.140997E-01    0.623763E-02    0.794654E-02
  2142    0.178647E-05    0.410313E-04    0.104597E-03    0.118438E-03    0.157293E-03    0.194706E-03    0.230611E-03    0.265986E-03    0.299367E-03    0.331799E-03    0.723975E-03    0.133900E-02    0.155331E-02    0.174879E-02    0.192417E-02    0.208295E-02    0.222165E-02    0.231261E-02    0.232913E-02    0.225258E-02    0.207666E-02    0.180288E-02    0.145699E-02    0.106160E-02    0.645117E-03    0.494272E-03   -0.379651E-02   -0.731325E-02   -0.718264E-02   -0.304777E-02    0.330673E-02    0.113865E-01    0.197138E-01    0.265195E-01    0.315967E-01    0.346783E-01    0.733480E-01    0.109386E+00    0.790339E-01    0.411736E-01    0.145833E-01    0.622327E-02    0.788635E-02
  2162    0.189783E-05    0.433000E-04    0.109291E-03    0.127102E-03    0.167318E-03    0.207384E-03    0.245798E-03    0.282684E-03    0.318156E-03    0.352125E-03    0.769245E-03    0.141719E-02    0.163877E-02    0.183573E-02    0.201397E-02    0.217655E-02    0.231876E-02    0.241651E-02    0.244292E-02    0.238166E-02    0.222158E-02    0.196525E-02    0.163301E-02    0.125043E-02    0.836987E-03    0.907881E-03   -0.319209E-02   -0.676656E-02   -0.692097E-02   -0.318063E-02    0.285603E-02    0.107051E-01    0.188940E-01    0.256849E-01    0.308892E-01    0.342195E-01    0.729077E-01    0.110223E+00    0.806503E-01    0.425722E-01    0.149958E-01    0.616149E-02    0.782367E-02
  2182    0.198652E-05    0.454821E-04    0.114320E-03    0.132903E-03    0.175233E-03    0.216678E-03    0.257238E-03    0.296248E-03    0.333828E-03    0.369606E-03    0.806946E-03    0.148995E-02    0.172877E-02    0.193911E-02    0.212514E-02    0.228924E-02    0.243077E-02    0.252625E-02    0.255526E-02    0.250239E-02    0.235488E-02    0.211737E-02    0.180473E-02    0.143642E-02    0.103702E-02    0.134566E-02   -0.256039E-02   -0.620689E-02   -0.659086E-02   -0.324991E-02    0.246143E-02    0.100901E-01    0.181292E-01    0.248945E-01    0.302102E-01    0.337432E-01    0.724026E-01    0.110886E+00    0.822789E-01    0.439902E-01    0.154421E-01    0.611400E-02    0.775427E-02
  2202    0.222691E-05    0.465522E-04    0.115476E-03    0.136131E-03    0.179733E-03    0.223073E-03    0.265278E-03    0.305383E-03    0.345092E-03    0.382961E-03    0.839717E-03    0.156101E-02    0.182298E-02    0.205013E-02    0.224899E-02    0.241686E-02    0.255304E-02    0.264187E-02    0.266513E-02    0.261368E-02    0.247534E-02    0.225488E-02    0.196550E-02    0.162040E-02    0.123534E-02    0.179342E-02   -0.192100E-02   -0.564309E-02   -0.620013E-02   -0.324425E-02    0.213471E-02    0.954557E-02    0.174149E-01    0.241198E-01    0.295204E-01    0.332552E-01    0.718433E-01    0.111478E+00    0.837727E-01    0.453534E-01    0.158439E-01    0.603191E-02    0.767679E-02
  2222    0.204293E-05    0.466188E-04    0.116443E-03    0.136446E-03    0.181800E-03    0.225075E-03    0.268664E-03    0.311122E-03    0.351924E-03    0.392093E-03    0.861677E-03    0.161790E-02    0.190884E-02    0.216077E-02    0.237326E-02    0.254759E-02    0.267790E-02    0.275508E-02    0.276684E-02    0.271044E-02    0.257791E-02    0.237455E-02    0.210711E-02    0.178811E-02    0.142655E-02    0.223035E-02   -0.128441E-02   -0.508731E-02   -0.576888E-02   -0.316729E-02    0.186823E-02    0.906878E-02    0.167637E-01    0.233941E-01    0.288522E-01    0.327419E-01    0.712331E-01    0.111808E+00    0.851547E-01    0.466177E-01    0.162206E-01    0.591456E-02    0.759152E-02
  2242    0.194779E-05    0.462081E-04    0.116179E-03    0.136544E-03    0.180677E-03    0.225928E-03    0.270092E-03    0.313394E-03    0.356274E-03    0.398450E-03    0.879339E-03    0.167069E-02    0.199035E-02    0.226798E-02    0.249951E-02    0.267957E-02    0.280403E-02    0.286878E-02    0.286619E-02    0.280268E-02    0.267168E-02    0.248020E-02    0.223686E-02    0.194562E-02    0.160725E-02    0.266159E-02   -0.639995E-03   -0.452591E-02   -0.529965E-02   -0.301155E-02    0.167140E-02    0.865657E-02    0.161783E-01    0.227184E-01    0.282183E-01    0.322417E-01    0.705430E-01    0.112218E+00    0.866836E-01    0.481224E-01    0.167865E-01    0.586251E-02    0.749324E-02
  2262    0.212522E-05    0.458645E-04    0.114634E-03    0.135424E-03    0.180300E-03    0.224920E-03    0.269482E-03    0.314188E-03    0.358234E-03    0.402090E-03    0.890425E-03    0.171184E-02    0.205963E-02    0.236315E-02    0.261247E-02    0.280087E-02    0.292268E-02    0.297651E-02    0.296216E-02    0.288898E-02    0.275816E-02    0.257570E-02    0.235345E-02    0.208828E-02    0.177717E-02    0.307261E-02    0.203703E-04   -0.393857E-02   -0.478900E-02   -0.277119E-02    0.155707E-02    0.831114E-02    0.156604E-01    0.220939E-01    0.276188E-01    0.317488E-01    0.698721E-01    0.112365E+00    0.879552E-01    0.494184E-01    0.172261E-01    0.573511E-02    0.737515E-02
  2282    0.204733E-05    0.457186E-04    0.113372E-03    0.134349E-03    0.178962E-03    0.224147E-03    0.269455E-03    0.314660E-03    0.359774E-03    0.404758E-03    0.899755E-03    0.174247E-02    0.211316E-02    0.244100E-02    0.270602E-02    0.290392E-02    0.302558E-02    0.307449E-02    0.305142E-02    0.296887E-02    0.283698E-02    0.266319E-02    0.245558E-02    0.221201E-02    0.192601E-02    0.344618E-02    0.686544E-03   -0.334770E-02   -0.425884E-02   -0.246114E-02    0.152135E-02    0.803131E-02    0.152071E-01    0.215253E-01    0.270449E-01    0.312444E-01    0.691459E-01    0.112179E+00    0.891046E-01    0.507262E-01    0.176680E-01    0.556153E-02    0.724180E-02
  2302    0.205718E-05    0.454259E-04    0.113765E-03    0.133628E-03    0.178869E-03    0.224197E-03    0.270035E-03    0.315947E-03    0.362039E-03    0.407876E-03    0.907742E-03    0.176968E-02    0.215654E-02    0.249939E-02    0.277971E-02    0.298851E-02    0.311610E-02    0.316569E-02    0.313934E-02    0.305483E-02    0.292219E-02    0.275196E-02    0.255515E-02    0.232982E-02    0.206570E-02    0.380238E-02    0.135638E-02   -0.271528E-02   -0.369637E-02   -0.207605E-02    0.156603E-02    0.780582E-02    0.148080E-01    0.210051E-01    0.264890E-01    0.307344E-01    0.683762E-01    0.112020E+00    0.901136E-01    0.519351E-01    0.180930E-01    0.537312E-02    0.709438E-02
