  1542    0.190364E-06    0.446966E-05    0.857203E-05    0.126431E-04    0.163132E-04    0.195958E-04    0.224526E-04    0.248406E-04    0.267377E-04    0.281627E-04    0.583809E-04    0.928249E-04    0.998933E-04    0.121726E-03    0.168466E-03    0.240831E-03    0.330122E-03    0.419199E-03    0.492816E-03    0.541170E-03    0.569976E-03    0.595332E-03    0.639953E-03    0.723166E-03    0.847860E-03    0.218158E-02    0.428253E-02    0.402835E-02    0.594610E-02    0.751718E-02    0.627339E-02    0.694533E-02    0.756009E-02    0.571354E-02    0.620122E-02    0.689353E-02    0.982773E-02    0.946636E-02    0.624932E-02    0.173848E-02   -0.213182E-02   -0.390212E-02   -0.417427E-02
  1562    0.197424E-06    0.452405E-05    0.860368E-05    0.126242E-04    0.160822E-04    0.190363E-04    0.213369E-04    0.229705E-04    0.238698E-04    0.240323E-04    0.471431E-04    0.582185E-04    0.458171E-04    0.520384E-04    0.939528E-04    0.177601E-03    0.295005E-03    0.421482E-03    0.531244E-03    0.601613E-03    0.629891E-03    0.630609E-03    0.636186E-03    0.680663E-03    0.783648E-03    0.205719E-02    0.460179E-02    0.408239E-02    0.548994E-02    0.786239E-02    0.662501E-02    0.655441E-02    0.774998E-02    0.601167E-02    0.575267E-02    0.687439E-02    0.104102E-01    0.100796E-01    0.683070E-02    0.201186E-02   -0.199735E-02   -0.379518E-02   -0.411333E-02
  1582    0.199920E-06    0.458971E-05    0.873383E-05    0.126626E-04    0.159507E-04    0.186016E-04    0.204025E-04    0.213726E-04    0.214072E-04    0.205010E-04    0.375674E-04    0.283729E-04   -0.117868E-05   -0.932970E-05    0.267188E-04    0.118168E-03    0.258028E-03    0.416978E-03    0.559824E-03    0.653434E-03    0.685205E-03    0.669292E-03    0.642937E-03    0.650946E-03    0.728508E-03    0.192864E-02    0.481301E-02    0.416018E-02    0.503732E-02    0.804795E-02    0.699115E-02    0.619865E-02    0.778155E-02    0.630616E-02    0.536268E-02    0.672851E-02    0.109728E-01    0.106087E-01    0.743290E-02    0.229041E-02   -0.174487E-02   -0.364566E-02   -0.402905E-02
  1602    0.203924E-06    0.466313E-05    0.889204E-05    0.127712E-04    0.159661E-04    0.183713E-04    0.197749E-04    0.202772E-04    0.196696E-04    0.180408E-04    0.308216E-04    0.763215E-05   -0.339109E-04   -0.527335E-04   -0.224572E-04    0.723122E-04    0.226661E-03    0.408894E-03    0.576626E-03    0.690965E-03    0.731129E-03    0.708974E-03    0.662903E-03    0.642652E-03    0.694145E-03    0.182416E-02    0.489528E-02    0.425494E-02    0.466286E-02    0.806028E-02    0.733822E-02    0.594637E-02    0.764744E-02    0.655723E-02    0.507436E-02    0.644929E-02    0.113947E-01    0.110699E-01    0.802983E-02    0.258903E-02   -0.148689E-02   -0.348281E-02   -0.393502E-02
  1622    0.210770E-06    0.475769E-05    0.904332E-05    0.129322E-04    0.161053E-04    0.184095E-04    0.196887E-04    0.199947E-04    0.190800E-04    0.172383E-04    0.285179E-04    0.414568E-07   -0.457411E-04   -0.694472E-04   -0.437114E-04    0.501702E-04    0.208508E-03    0.400642E-03    0.581418E-03    0.711872E-03    0.764652E-03    0.748380E-03    0.698193E-03    0.662463E-03    0.692725E-03    0.177199E-02    0.485030E-02    0.436323E-02    0.442984E-02    0.791076E-02    0.762447E-02    0.585351E-02    0.738814E-02    0.671471E-02    0.493273E-02    0.609138E-02    0.116255E-01    0.113521E-01    0.861075E-02    0.290899E-02   -0.124173E-02   -0.332971E-02   -0.384289E-02
  1642    0.211108E-06    0.479071E-05    0.910570E-05    0.130282E-04    0.162433E-04    0.186179E-04    0.199830E-04    0.204372E-04    0.197153E-04    0.181592E-04    0.309166E-04    0.669302E-05   -0.342812E-04   -0.566794E-04   -0.329916E-04    0.560520E-04    0.207418E-03    0.395529E-03    0.575447E-03    0.714053E-03    0.781922E-03    0.783243E-03    0.745593E-03    0.709235E-03    0.725144E-03    0.178471E-02    0.468200E-02    0.445753E-02    0.437474E-02    0.762606E-02    0.781872E-02    0.594413E-02    0.704765E-02    0.676419E-02    0.495592E-02    0.570309E-02    0.116451E-01    0.114624E-01    0.909007E-02    0.315468E-02   -0.105785E-02   -0.320915E-02   -0.376680E-02
  1662    0.207749E-06    0.470316E-05    0.897761E-05    0.129493E-04    0.161968E-04    0.188340E-04    0.205649E-04    0.214945E-04    0.213858E-04    0.205907E-04    0.376551E-04    0.266924E-04   -0.151846E-05   -0.149842E-04    0.981068E-05    0.910941E-04    0.225758E-03    0.394307E-03    0.558910E-03    0.698834E-03    0.782230E-03    0.809709E-03    0.799285E-03    0.777619E-03    0.789754E-03    0.186703E-02    0.443222E-02    0.452697E-02    0.450664E-02    0.725227E-02    0.789173E-02    0.621346E-02    0.667963E-02    0.668726E-02    0.513341E-02    0.533897E-02    0.114284E-01    0.113669E-01    0.952609E-02    0.335811E-02   -0.865712E-03   -0.310677E-02   -0.369945E-02
  1682    0.198094E-06    0.449794E-05    0.858325E-05    0.125369E-04    0.159560E-04    0.189101E-04    0.211580E-04    0.228190E-04    0.237311E-04    0.240998E-04    0.474123E-04    0.566936E-04    0.484059E-04    0.493025E-04    0.786671E-04    0.150820E-03    0.260660E-03    0.399514E-03    0.538357E-03    0.670175E-03    0.766843E-03    0.825797E-03    0.852545E-03    0.859278E-03    0.878251E-03    0.201079E-02    0.412997E-02    0.454336E-02    0.479471E-02    0.684704E-02    0.782762E-02    0.661688E-02    0.634565E-02    0.649385E-02    0.542163E-02    0.505021E-02    0.110175E-01    0.110910E-01    0.987520E-02    0.348536E-02   -0.714686E-03   -0.302631E-02   -0.365724E-02
  1702    0.183548E-06    0.422789E-05    0.813147E-05    0.120552E-04    0.156627E-04    0.190320E-04    0.219632E-04    0.245220E-04    0.266654E-04    0.284645E-04    0.595041E-04    0.930256E-04    0.107772E-03    0.126739E-03    0.163498E-03    0.225380E-03    0.307523E-03    0.409458E-03    0.516063E-03    0.635229E-03    0.742013E-03    0.831925E-03    0.901053E-03    0.944686E-03    0.981330E-03    0.220298E-02    0.384680E-02    0.451103E-02    0.519531E-02    0.646799E-02    0.764730E-02    0.709824E-02    0.609014E-02    0.620826E-02    0.576717E-02    0.485844E-02    0.104599E-01    0.107814E-01    0.100926E-01    0.351039E-02   -0.637544E-03   -0.300353E-02   -0.362881E-02
  1722    0.166197E-06    0.396669E-05    0.771441E-05    0.115754E-04    0.154058E-04    0.191451E-04    0.227262E-04    0.261961E-04    0.295839E-04    0.327994E-04    0.715286E-04    0.129044E-03    0.165805E-03    0.203046E-03    0.247996E-03    0.301240E-03    0.355984E-03    0.423619E-03    0.498754E-03    0.600286E-03    0.711564E-03    0.828089E-03    0.936926E-03    0.102037E-02    0.108076E-02    0.240845E-02    0.361189E-02    0.443121E-02    0.562512E-02    0.617478E-02    0.736905E-02    0.756311E-02    0.595463E-02    0.587455E-02    0.608848E-02    0.476727E-02    0.979976E-02    0.104732E-01    0.102437E-01    0.349886E-02   -0.572783E-03   -0.299068E-02   -0.362024E-02
  1742    0.160567E-06    0.378269E-05    0.744084E-05    0.112930E-04    0.152777E-04    0.193560E-04    0.234510E-04    0.277026E-04    0.320420E-04    0.363988E-04    0.813703E-04    0.158625E-03    0.212964E-03    0.265927E-03    0.318475E-03    0.365587E-03    0.400629E-03    0.439602E-03    0.487957E-03    0.572728E-03    0.683107E-03    0.816452E-03    0.956879E-03    0.107652E-02    0.116361E-02    0.260195E-02    0.347918E-02    0.430459E-02    0.601601E-02    0.599880E-02    0.703526E-02    0.794166E-02    0.594511E-02    0.553715E-02    0.633250E-02    0.477449E-02    0.916808E-02    0.102967E-01    0.102649E-01    0.340855E-02   -0.590446E-03   -0.300241E-02   -0.362178E-02
  1762    0.155729E-06    0.371198E-05    0.737041E-05    0.111907E-04    0.152940E-04    0.195436E-04    0.239608E-04    0.285915E-04    0.334349E-04    0.384501E-04    0.871114E-04    0.176357E-03    0.239967E-03    0.302800E-03    0.360988E-03    0.406272E-03    0.430761E-03    0.454711E-03    0.487401E-03    0.556843E-03    0.660816E-03    0.799825E-03    0.957753E-03    0.110378E-02    0.121633E-02    0.274875E-02    0.346025E-02    0.416795E-02    0.629467E-02    0.597234E-02    0.669700E-02    0.816162E-02    0.606618E-02    0.524740E-02    0.645186E-02    0.487025E-02    0.859694E-02    0.103522E-01    0.102819E-01    0.327509E-02   -0.639545E-03   -0.308193E-02   -0.362862E-02
  1782    0.163413E-06    0.375532E-05    0.746373E-05    0.113194E-04    0.154253E-04    0.196719E-04    0.240516E-04    0.286955E-04    0.335049E-04    0.385293E-04    0.873402E-04    0.177951E-03    0.241389E-03    0.306310E-03    0.367201E-03    0.414723E-03    0.442227E-03    0.465662E-03    0.494594E-03    0.555002E-03    0.648762E-03    0.780202E-03    0.938728E-03    0.109717E-02    0.122910E-02    0.282652E-02    0.356668E-02    0.402411E-02    0.640270E-02    0.606434E-02    0.638219E-02    0.817120E-02    0.627185E-02    0.504355E-02    0.639277E-02    0.498871E-02    0.819056E-02    0.106430E-01    0.102112E-01    0.318137E-02   -0.710885E-03   -0.307795E-02   -0.362639E-02
  1802    0.163208E-06    0.388656E-05    0.764844E-05    0.115199E-04    0.155171E-04    0.195819E-04    0.236436E-04    0.278104E-04    0.320782E-04    0.364629E-04    0.815648E-04    0.162216E-03    0.215775E-03    0.274036E-03    0.333704E-03    0.387722E-03    0.428986E-03    0.467185E-03    0.506848E-03    0.564982E-03    0.645883E-03    0.758857E-03    0.901085E-03    0.105508E-02    0.119746E-02    0.281537E-02    0.376943E-02    0.390300E-02    0.631655E-02    0.625592E-02    0.612899E-02    0.794996E-02    0.650826E-02    0.493520E-02    0.616470E-02    0.509300E-02    0.793205E-02    0.112260E-01    0.101271E-01    0.310957E-02   -0.787234E-03   -0.306797E-02   -0.361492E-02
  1822    0.169945E-06    0.402398E-05    0.783336E-05    0.117330E-04    0.155313E-04    0.191971E-04    0.226914E-04    0.260440E-04    0.292709E-04    0.323691E-04    0.705447E-04    0.130297E-03    0.164788E-03    0.208830E-03    0.263811E-03    0.327604E-03    0.392558E-03    0.458695E-03    0.520436E-03    0.584546E-03    0.652602E-03    0.737682E-03    0.848717E-03    0.982366E-03    0.112446E-02    0.271665E-02    0.403792E-02    0.380442E-02    0.604997E-02    0.650269E-02    0.595575E-02    0.753508E-02    0.675432E-02    0.494601E-02    0.581117E-02    0.518902E-02    0.793145E-02    0.121080E-01    0.100555E-01    0.310441E-02   -0.752521E-03   -0.306234E-02   -0.356854E-02
  1842    0.169330E-06    0.420375E-05    0.808511E-05    0.119530E-04    0.155164E-04    0.186273E-04    0.213363E-04    0.236481E-04    0.255399E-04    0.269711E-04    0.558145E-04    0.867352E-04    0.956254E-04    0.118653E-03    0.165814E-03    0.240408E-03    0.334284E-03    0.436907E-03    0.530487E-03    0.606995E-03    0.663478E-03    0.716154E-03    0.785625E-03    0.885523E-03    0.101761E-02    0.253393E-02    0.431213E-02    0.373568E-02    0.561769E-02    0.673786E-02    0.585928E-02    0.694278E-02    0.691838E-02    0.503595E-02    0.534309E-02    0.519815E-02    0.809876E-02    0.132466E-01    0.996570E-02    0.320464E-02   -0.735467E-03   -0.297321E-02   -0.350048E-02
  1862    0.177689E-06    0.437585E-05    0.838944E-05    0.121726E-04    0.154119E-04    0.179906E-04    0.198809E-04    0.210201E-04    0.214169E-04    0.210049E-04    0.396071E-04    0.381559E-04    0.183135E-04    0.172144E-04    0.537312E-04    0.138017E-03    0.261678E-03    0.404117E-03    0.533266E-03    0.627501E-03    0.675478E-03    0.695327E-03    0.719072E-03    0.778358E-03    0.891954E-03    0.229509E-02    0.454849E-02    0.369885E-02    0.509591E-02    0.691512E-02    0.582565E-02    0.627182E-02    0.697842E-02    0.519503E-02    0.485028E-02    0.514418E-02    0.843870E-02    0.145597E-01    0.986066E-02    0.335435E-02   -0.686507E-03   -0.286874E-02   -0.340320E-02
  1882    0.200636E-06    0.458837E-05    0.869872E-05    0.124481E-04    0.154932E-04    0.175186E-04    0.186138E-04    0.186735E-04    0.176208E-04    0.154813E-04    0.245585E-04   -0.795651E-05   -0.553434E-04   -0.805448E-04   -0.562943E-04    0.347180E-04    0.184179E-03    0.363279E-03    0.526734E-03    0.640274E-03    0.683687E-03    0.675956E-03    0.657878E-03    0.675290E-03    0.764729E-03    0.203163E-02    0.469470E-02    0.368796E-02    0.455153E-02    0.699280E-02    0.584493E-02    0.560038E-02    0.691645E-02    0.538062E-02    0.442267E-02    0.504842E-02    0.887744E-02    0.159064E-01    0.977061E-02    0.360698E-02   -0.536422E-03   -0.273403E-02   -0.328521E-02
  1902    0.216805E-06    0.480820E-05    0.906812E-05    0.128222E-04    0.156604E-04    0.173430E-04    0.178372E-04    0.170180E-04    0.148124E-04    0.113797E-04    0.130839E-04   -0.442213E-04   -0.114273E-03   -0.160371E-03   -0.148651E-03   -0.555612E-04    0.111966E-03    0.319218E-03    0.510341E-03    0.641733E-03    0.684888E-03    0.658176E-03    0.607898E-03    0.588721E-03    0.652476E-03    0.177874E-02    0.472868E-02    0.369789E-02    0.406511E-02    0.693684E-02    0.587383E-02    0.500753E-02    0.671670E-02    0.555263E-02    0.408945E-02    0.490660E-02    0.932402E-02    0.172076E-01    0.964035E-02    0.400366E-02   -0.268019E-03   -0.255422E-02   -0.314577E-02
  1922    0.224001E-06    0.499422E-05    0.939489E-05    0.132416E-04    0.159909E-04    0.174664E-04    0.176452E-04    0.163947E-04    0.135432E-04    0.934050E-05    0.707091E-05   -0.650634E-04   -0.148611E-03   -0.209724E-03   -0.209295E-03   -0.119026E-03    0.547939E-04    0.277114E-03    0.482949E-03    0.627094E-03    0.673858E-03    0.640379E-03    0.572548E-03    0.528317E-03    0.568645E-03    0.156562E-02    0.462316E-02    0.372151E-02    0.369343E-02    0.674956E-02    0.590270E-02    0.455807E-02    0.639367E-02    0.567014E-02    0.391463E-02    0.473403E-02    0.974932E-02    0.183133E-01    0.950628E-02    0.443235E-02   -0.169531E-03   -0.243221E-02   -0.299461E-02
  1942    0.226710E-06    0.509684E-05    0.956120E-05    0.135036E-04    0.163491E-04    0.178679E-04    0.180870E-04    0.168176E-04    0.138990E-04    0.970972E-05    0.744497E-05   -0.675222E-04   -0.154219E-03   -0.221566E-03   -0.229785E-03   -0.147622E-03    0.201815E-04    0.240601E-03    0.446574E-03    0.595542E-03    0.648765E-03    0.620878E-03    0.552783E-03    0.498311E-03    0.520854E-03    0.141645E-02    0.439258E-02    0.373121E-02    0.349003E-02    0.644309E-02    0.588623E-02    0.430766E-02    0.599800E-02    0.571532E-02    0.391786E-02    0.459053E-02    0.100607E-01    0.191599E-01    0.936902E-02    0.496712E-02    0.188168E-03   -0.223963E-02   -0.284848E-02
  1962    0.221623E-06    0.509202E-05    0.955209E-05    0.136554E-04    0.166644E-04    0.184516E-04    0.190310E-04    0.182750E-04    0.159350E-04    0.123705E-04    0.140679E-04   -0.516569E-04   -0.130178E-03   -0.195230E-03   -0.208237E-03   -0.137733E-03    0.107662E-04    0.211983E-03    0.400769E-03    0.546468E-03    0.607724E-03    0.596748E-03    0.544624E-03    0.495954E-03    0.509771E-03    0.133871E-02    0.404469E-02    0.371967E-02    0.345405E-02    0.604266E-02    0.580694E-02    0.423675E-02    0.554327E-02    0.564719E-02    0.407453E-02    0.444696E-02    0.102455E-01    0.195832E-01    0.916295E-02    0.555672E-02    0.413131E-03   -0.204746E-02   -0.272329E-02
  1982    0.214152E-06    0.496810E-05    0.934107E-05    0.135501E-04    0.167878E-04    0.190482E-04    0.202737E-04    0.204164E-04    0.191793E-04    0.168076E-04    0.256153E-04   -0.206286E-04   -0.817165E-04   -0.136140E-03   -0.149189E-03   -0.927933E-04    0.270743E-04    0.193885E-03    0.352526E-03    0.484447E-03    0.552943E-03    0.565786E-03    0.543734E-03    0.515796E-03    0.531478E-03    0.133437E-02    0.363168E-02    0.366665E-02    0.360129E-02    0.560694E-02    0.565754E-02    0.436897E-02    0.512114E-02    0.550390E-02    0.438880E-02    0.439005E-02    0.103150E-01    0.195785E-01    0.892011E-02    0.609315E-02    0.550497E-03   -0.194523E-02   -0.260733E-02
  2002    0.205164E-06    0.476812E-05    0.901013E-05    0.132891E-04    0.168415E-04    0.197209E-04    0.217588E-04    0.230155E-04    0.231916E-04    0.224079E-04    0.404509E-04    0.201421E-04   -0.180026E-04   -0.555210E-04   -0.648625E-04   -0.228189E-04    0.609771E-04    0.183656E-03    0.301358E-03    0.414332E-03    0.487696E-03    0.528297E-03    0.544247E-03    0.547976E-03    0.575028E-03    0.138666E-02    0.318948E-02    0.357380E-02    0.385645E-02    0.517323E-02    0.543736E-02    0.460499E-02    0.472900E-02    0.525076E-02    0.475640E-02    0.438776E-02    0.102820E-01    0.191151E-01    0.871327E-02    0.660243E-02    0.715472E-03   -0.177604E-02   -0.252187E-02
  2022    0.195332E-06    0.455779E-05    0.867479E-05    0.129671E-04    0.168390E-04    0.202904E-04    0.231712E-04    0.255387E-04    0.272428E-04    0.281083E-04    0.557715E-04    0.628914E-04    0.493583E-04    0.309640E-04    0.289118E-04    0.571208E-04    0.105666E-03    0.181248E-03    0.256831E-03    0.344652E-03    0.419597E-03    0.485286E-03    0.540507E-03    0.581697E-03    0.626675E-03    0.147264E-02    0.277153E-02    0.341300E-02    0.417262E-02    0.477608E-02    0.513519E-02    0.488344E-02    0.439931E-02    0.494934E-02    0.512356E-02    0.445147E-02    0.101713E-01    0.181555E-01    0.848802E-02    0.705320E-02    0.715031E-03   -0.163547E-02   -0.246206E-02
  2042    0.184675E-06    0.436694E-05    0.841044E-05    0.127485E-04    0.168181E-04    0.206969E-04    0.242863E-04    0.276039E-04    0.304767E-04    0.327964E-04    0.684054E-04    0.992980E-04    0.106605E-03    0.106509E-03    0.112571E-03    0.130750E-03    0.148149E-03    0.182123E-03    0.218350E-03    0.282352E-03    0.354479E-03    0.439679E-03    0.529040E-03    0.605840E-03    0.672947E-03    0.156269E-02    0.241524E-02    0.322689E-02    0.447100E-02    0.447115E-02    0.480341E-02    0.512809E-02    0.415427E-02    0.459991E-02    0.543840E-02    0.457372E-02    0.100729E-01    0.168976E-01    0.838145E-02    0.736486E-02    0.625956E-03   -0.153368E-02   -0.243076E-02
  2062    0.188901E-06    0.424364E-05    0.820926E-05    0.124901E-04    0.167181E-04    0.208244E-04    0.247592E-04    0.286049E-04    0.321892E-04    0.353396E-04    0.757043E-04    0.122516E-03    0.143477E-03    0.157297E-03    0.170685E-03    0.182531E-03    0.180233E-03    0.184281E-03    0.192971E-03    0.234252E-03    0.299132E-03    0.393036E-03    0.505039E-03    0.610778E-03    0.698300E-03    0.162858E-02    0.215530E-02    0.298448E-02    0.468597E-02    0.426269E-02    0.444308E-02    0.526946E-02    0.399223E-02    0.426701E-02    0.565985E-02    0.473178E-02    0.100189E-01    0.153375E-01    0.834517E-02    0.752488E-02    0.454034E-03   -0.141117E-02   -0.242414E-02
  2082    0.177472E-06    0.414509E-05    0.809580E-05    0.122705E-04    0.163753E-04    0.204904E-04    0.243942E-04    0.282035E-04    0.318470E-04    0.350908E-04    0.757609E-04    0.126977E-03    0.152184E-03    0.172514E-03    0.191105E-03    0.202372E-03    0.192742E-03    0.183994E-03    0.177683E-03    0.204039E-03    0.258730E-03    0.351126E-03    0.470797E-03    0.591569E-03    0.695213E-03    0.164593E-02    0.200424E-02    0.275039E-02    0.476810E-02    0.417420E-02    0.411821E-02    0.526225E-02    0.390841E-02    0.396613E-02    0.574646E-02    0.489433E-02    0.100260E-01    0.137052E-01    0.851237E-02    0.753140E-02    0.102951E-03   -0.136102E-02   -0.244214E-02
  2102    0.174191E-06    0.408422E-05    0.792290E-05    0.119740E-04    0.157957E-04    0.195436E-04    0.230102E-04    0.262217E-04    0.292557E-04    0.318727E-04    0.680216E-04    0.110939E-03    0.129628E-03    0.147860E-03    0.167930E-03    0.183019E-03    0.181436E-03    0.177710E-03    0.173541E-03    0.192408E-03    0.235524E-03    0.313718E-03    0.423857E-03    0.544494E-03    0.655058E-03    0.159189E-02    0.195314E-02    0.248707E-02    0.465298E-02    0.415025E-02    0.380615E-02    0.503548E-02    0.383514E-02    0.372134E-02    0.563539E-02    0.500822E-02    0.101178E-01    0.121021E-01    0.886916E-02    0.732760E-02   -0.265856E-03   -0.124089E-02   -0.245941E-02
  2122    0.165234E-06    0.400808E-05    0.769183E-05    0.115024E-04    0.148480E-04    0.180252E-04    0.206955E-04    0.228862E-04    0.247669E-04    0.260521E-04    0.534917E-04    0.761171E-04    0.785538E-04    0.860938E-04    0.103979E-03    0.127450E-03    0.144771E-03    0.162781E-03    0.175692E-03    0.198057E-03    0.229890E-03    0.285859E-03    0.370239E-03    0.473812E-03    0.581704E-03    0.146807E-02    0.198662E-02    0.224458E-02    0.434649E-02    0.418759E-02    0.355610E-02    0.462159E-02    0.376233E-02    0.354495E-02    0.538418E-02    0.506567E-02    0.102845E-01    0.107098E-01    0.948832E-02    0.695272E-02   -0.672820E-03   -0.107824E-02   -0.247498E-02
  2142    0.157938E-06    0.383076E-05    0.725617E-05    0.106257E-04    0.134747E-04    0.158564E-04    0.174305E-04    0.182567E-04    0.185634E-04    0.180502E-04    0.335134E-04    0.261019E-04    0.511899E-05   -0.505924E-05    0.674086E-05    0.412016E-04    0.870468E-04    0.139471E-03    0.182611E-03    0.216669E-03    0.238849E-03    0.265927E-03    0.312896E-03    0.385810E-03    0.481042E-03    0.128168E-02    0.207630E-02    0.200983E-02    0.387927E-02    0.424480E-02    0.336981E-02    0.407595E-02    0.369643E-02    0.346976E-02    0.500847E-02    0.505344E-02    0.104984E-01    0.972396E-02    0.103601E-01    0.632064E-02   -0.104094E-02   -0.960493E-03   -0.247698E-02
  2162    0.149863E-06    0.358981E-05    0.671746E-05    0.964362E-05    0.117535E-04    0.132274E-04    0.136144E-04    0.130363E-04    0.115509E-04    0.902619E-05    0.107625E-04   -0.319203E-04   -0.804193E-04   -0.112754E-03   -0.109384E-03   -0.634337E-04    0.146332E-04    0.108475E-03    0.189348E-03    0.242373E-03    0.257925E-03    0.254227E-03    0.257024E-03    0.289540E-03    0.364033E-03    0.104865E-02    0.217399E-02    0.180500E-02    0.328589E-02    0.427560E-02    0.324436E-02    0.342587E-02    0.358602E-02    0.346761E-02    0.456857E-02    0.497117E-02    0.107089E-01    0.923879E-02    0.114193E-01    0.556819E-02   -0.138805E-02   -0.784597E-03   -0.248100E-02
  2182    0.143924E-06    0.333461E-05    0.607554E-05    0.849353E-05    0.998821E-05    0.105755E-04    0.982111E-05    0.778371E-05    0.454991E-05    0.352075E-07   -0.117504E-04   -0.896852E-04   -0.165921E-03   -0.221286E-03   -0.228444E-03   -0.172337E-03   -0.631691E-04    0.724603E-04    0.193357E-03    0.269475E-03    0.282147E-03    0.250395E-03    0.209282E-03    0.198192E-03    0.246193E-03    0.800499E-03    0.225151E-02    0.161875E-02    0.263384E-02    0.424846E-02    0.317289E-02    0.277838E-02    0.344684E-02    0.352237E-02    0.413249E-02    0.484014E-02    0.109037E-01    0.932267E-02    0.125784E-01    0.455971E-02   -0.158433E-02   -0.589745E-03   -0.245733E-02
  2202    0.131511E-06    0.304418E-05    0.542241E-05    0.740717E-05    0.830859E-05    0.803440E-05    0.625325E-05    0.299716E-05   -0.177020E-05   -0.802144E-05   -0.316583E-04   -0.140898E-03   -0.240741E-03   -0.316929E-03   -0.334402E-03   -0.271253E-03   -0.136982E-03    0.354867E-04    0.191625E-03    0.290469E-03    0.303998E-03    0.250800E-03    0.172564E-03    0.121067E-03    0.141716E-03    0.565216E-03    0.226825E-02    0.146473E-02    0.199418E-02    0.413348E-02    0.313430E-02    0.219809E-02    0.327270E-02    0.359378E-02    0.376404E-02    0.468392E-02    0.110443E-01    0.100528E-01    0.138137E-01    0.351880E-02   -0.161058E-02   -0.425878E-03   -0.240540E-02
  2222    0.122106E-06    0.279154E-05    0.492646E-05    0.656679E-05    0.694740E-05    0.607452E-05    0.351970E-05   -0.670960E-06   -0.652884E-05   -0.139404E-04   -0.462662E-04   -0.177853E-03   -0.294086E-03   -0.385429E-03   -0.411714E-03   -0.345750E-03   -0.195458E-03    0.185107E-05    0.183662E-03    0.301756E-03    0.319804E-03    0.254931E-03    0.151731E-03    0.694683E-04    0.645078E-04    0.373589E-03    0.221053E-02    0.132390E-02    0.143515E-02    0.392892E-02    0.311553E-02    0.175845E-02    0.307961E-02    0.367191E-02    0.351473E-02    0.452700E-02    0.111103E-01    0.113658E-01    0.148758E-01    0.235010E-02   -0.146517E-02   -0.290497E-03   -0.231932E-02
  2242    0.115496E-06    0.256637E-05    0.447102E-05    0.583481E-05    0.587757E-05    0.457567E-05    0.157845E-05   -0.308324E-05   -0.955970E-05   -0.174951E-04   -0.545966E-04   -0.197426E-03   -0.320254E-03   -0.419237E-03   -0.452072E-03   -0.388128E-03   -0.234134E-03   -0.263177E-04    0.166961E-03    0.297694E-03    0.322722E-03    0.257826E-03    0.144857E-03    0.448203E-04    0.206666E-04    0.240334E-03    0.205860E-02    0.120619E-02    0.100809E-02    0.363945E-02    0.309791E-02    0.150056E-02    0.288663E-02    0.372795E-02    0.342006E-02    0.442810E-02    0.111453E-01    0.130791E-01    0.156840E-01    0.116378E-02   -0.117705E-02   -0.254557E-03   -0.221331E-02
  2262    0.112970E-06    0.234776E-05    0.402122E-05    0.522644E-05    0.512887E-05    0.368599E-05    0.603999E-06   -0.404832E-05   -0.105839E-04   -0.183647E-04   -0.561085E-04   -0.197540E-03   -0.316623E-03   -0.414486E-03   -0.450741E-03   -0.393365E-03   -0.248054E-03   -0.475635E-04    0.141518E-03    0.276586E-03    0.310048E-03    0.255564E-03    0.149878E-03    0.481332E-04    0.122841E-04    0.179662E-03    0.182472E-02    0.107032E-02    0.731563E-03    0.327066E-02    0.304208E-02    0.142845E-02    0.267915E-02    0.373767E-02    0.345442E-02    0.433290E-02    0.110465E-01    0.151368E-01    0.160099E-01    0.197287E-04   -0.700594E-03   -0.259217E-03   -0.206439E-02
  2282    0.968491E-07    0.208958E-05    0.349490E-05    0.462847E-05    0.451665E-05    0.314910E-05    0.270366E-06   -0.396177E-05   -0.998522E-05   -0.169952E-04   -0.515615E-04   -0.181287E-03   -0.286343E-03   -0.375987E-03   -0.411859E-03   -0.364676E-03   -0.240337E-03   -0.618959E-04    0.108024E-03    0.236991E-03    0.279066E-03    0.243997E-03    0.159751E-03    0.704881E-04    0.333946E-04    0.179343E-03    0.151243E-02    0.938204E-03    0.607061E-03    0.284956E-02    0.293841E-02    0.151965E-02    0.248072E-02    0.369652E-02    0.359922E-02    0.429379E-02    0.108860E-01    0.172194E-01    0.158111E-01   -0.104603E-02   -0.393561E-04   -0.331418E-03   -0.189210E-02
  2302    0.754061E-07    0.179276E-05    0.295665E-05    0.402135E-05    0.392347E-05    0.284291E-05    0.495889E-06   -0.301968E-05   -0.806371E-05   -0.138254E-04   -0.424933E-04   -0.151554E-03   -0.235769E-03   -0.310544E-03   -0.342501E-03   -0.308325E-03   -0.212906E-03   -0.706867E-04    0.671580E-04    0.183406E-03    0.232116E-03    0.221408E-03    0.169097E-03    0.105251E-03    0.748006E-04    0.229259E-03    0.114562E-02    0.754670E-03    0.599852E-03    0.239291E-02    0.275636E-02    0.171477E-02    0.229917E-02    0.359148E-02    0.381891E-02    0.430008E-02    0.106677E-01    0.190980E-01    0.148196E-01   -0.198903E-02    0.662666E-03   -0.434546E-03   -0.168340E-02
