  1562    0.249054E-04    0.523042E-03    0.100333E-02    0.145730E-02    0.185999E-02    0.219569E-02    0.245733E-02    0.263523E-02    0.272021E-02    0.271204E-02    0.522561E-02    0.545486E-02    0.169241E-02   -0.186550E-02   -0.357822E-02   -0.253785E-02    0.966175E-03    0.562967E-02    0.976706E-02    0.119962E-01    0.117555E-01    0.940579E-02    0.602402E-02    0.301002E-02    0.159586E-02    0.509811E-02    0.410293E-01    0.257871E-01    0.661098E-02    0.245495E-01    0.141995E-01    0.750871E-02    0.157674E-01    0.221970E-02   -0.464087E-03    0.446128E-02   -0.989566E-02   -0.449524E-02    0.226553E-02    0.140270E-01    0.143839E-01    0.132274E-01    0.221841E-01
  1582    0.235606E-04    0.506306E-03    0.973151E-03    0.141079E-02    0.180441E-02    0.213115E-02    0.238795E-02    0.256278E-02    0.264742E-02    0.264083E-02    0.508949E-02    0.528185E-02    0.153768E-02   -0.203600E-02   -0.377815E-02   -0.276721E-02    0.730251E-03    0.539928E-02    0.955186E-02    0.118071E-01    0.115917E-01    0.925711E-02    0.587328E-02    0.283220E-02    0.136151E-02    0.443181E-02    0.396071E-01    0.250306E-01    0.547589E-02    0.230335E-01    0.139336E-01    0.702158E-02    0.142974E-01    0.151132E-02   -0.103519E-02    0.391474E-02   -0.872678E-02   -0.361442E-02    0.577381E-02    0.157076E-01    0.173450E-01    0.179059E-01    0.277030E-01
  1602    0.243400E-04    0.508212E-03    0.978725E-03    0.141731E-02    0.181163E-02    0.213928E-02    0.239545E-02    0.257063E-02    0.265448E-02    0.264519E-02    0.509457E-02    0.526105E-02    0.149300E-02   -0.211243E-02   -0.388929E-02   -0.292686E-02    0.524142E-03    0.516699E-02    0.932699E-02    0.116088E-01    0.114319E-01    0.912228E-02    0.574228E-02    0.267763E-02    0.114707E-02    0.378567E-02    0.381655E-01    0.242795E-01    0.435070E-02    0.216330E-01    0.136158E-01    0.642268E-02    0.128791E-01    0.913307E-03   -0.149201E-02    0.326470E-02   -0.745294E-02   -0.284163E-02    0.917541E-02    0.170651E-01    0.208861E-01    0.231663E-01    0.338988E-01
  1622    0.256206E-04    0.528634E-03    0.101348E-02    0.146859E-02    0.187305E-02    0.221044E-02    0.247215E-02    0.264597E-02    0.272829E-02    0.271509E-02    0.521953E-02    0.537226E-02    0.153627E-02   -0.210010E-02   -0.391640E-02   -0.301949E-02    0.347516E-03    0.492783E-02    0.906646E-02    0.113743E-01    0.112456E-01    0.897703E-02    0.561960E-02    0.253440E-02    0.959700E-03    0.321095E-02    0.366708E-01    0.234887E-01    0.339154E-02    0.203330E-01    0.132018E-01    0.584801E-02    0.115667E-01    0.407823E-03   -0.179253E-02    0.262066E-02   -0.624534E-02   -0.259572E-02    0.119955E-01    0.179456E-01    0.242845E-01    0.280445E-01    0.398415E-01
  1642    0.267865E-04    0.557743E-03    0.107141E-02    0.154969E-02    0.197475E-02    0.232490E-02    0.259489E-02    0.277227E-02    0.285065E-02    0.282924E-02    0.542758E-02    0.556723E-02    0.164993E-02   -0.201640E-02   -0.385784E-02   -0.304213E-02    0.207345E-03    0.468106E-02    0.876990E-02    0.110932E-01    0.110167E-01    0.880080E-02    0.547939E-02    0.240581E-02    0.802998E-03    0.270435E-02    0.351083E-01    0.225796E-01    0.257566E-02    0.191489E-01    0.126451E-01    0.533241E-02    0.104130E-01   -0.672519E-04   -0.191442E-02    0.206079E-02   -0.550291E-02   -0.316738E-02    0.138600E-01    0.181818E-01    0.268843E-01    0.317720E-01    0.447394E-01
  1662    0.286079E-04    0.594020E-03    0.113669E-02    0.164447E-02    0.209070E-02    0.245751E-02    0.273393E-02    0.291260E-02    0.298542E-02    0.295440E-02    0.565484E-02    0.578420E-02    0.179259E-02   -0.187787E-02   -0.373501E-02   -0.300372E-02    0.990578E-04    0.443522E-02    0.844696E-02    0.107750E-01    0.107495E-01    0.860480E-02    0.533770E-02    0.229422E-02    0.679216E-03    0.229542E-02    0.334717E-01    0.216132E-01    0.195784E-02    0.180340E-01    0.119883E-01    0.490242E-02    0.942019E-02   -0.558974E-03   -0.186953E-02    0.163549E-02   -0.557616E-02   -0.440712E-02    0.146585E-01    0.177708E-01    0.281860E-01    0.340281E-01    0.479795E-01
  1682    0.302135E-04    0.624663E-03    0.120018E-02    0.173069E-02    0.219216E-02    0.257168E-02    0.285298E-02    0.302970E-02    0.309702E-02    0.305618E-02    0.583072E-02    0.593318E-02    0.190624E-02   -0.173305E-02   -0.358106E-02   -0.293103E-02    0.167502E-04    0.418795E-02    0.810210E-02    0.104092E-01    0.104317E-01    0.835790E-02    0.516027E-02    0.217453E-02    0.569331E-03    0.194035E-02    0.317952E-01    0.204638E-01    0.147327E-02    0.170329E-01    0.111623E-01    0.450843E-02    0.861565E-02   -0.111028E-02   -0.170749E-02    0.138686E-02   -0.650157E-02   -0.602937E-02    0.144651E-01    0.167057E-01    0.279922E-01    0.348476E-01    0.491948E-01
  1702    0.317026E-04    0.649105E-03    0.123974E-02    0.178823E-02    0.226338E-02    0.264908E-02    0.293216E-02    0.310687E-02    0.316750E-02    0.311677E-02    0.593057E-02    0.602196E-02    0.198434E-02   -0.159981E-02   -0.342006E-02   -0.283457E-02   -0.447361E-04    0.394893E-02    0.774740E-02    0.100199E-01    0.100681E-01    0.805427E-02    0.493374E-02    0.202089E-02    0.450267E-03    0.163378E-02    0.301688E-01    0.191595E-01    0.113671E-02    0.162155E-01    0.101148E-01    0.406168E-02    0.798833E-02   -0.173884E-02   -0.145177E-02    0.133874E-02   -0.787049E-02   -0.770493E-02    0.134793E-01    0.152230E-01    0.266806E-01    0.348581E-01    0.486232E-01
  1722    0.312912E-04    0.654859E-03    0.125305E-02    0.180567E-02    0.227961E-02    0.266438E-02    0.294334E-02    0.311070E-02    0.316405E-02    0.310555E-02    0.589602E-02    0.595255E-02    0.197703E-02   -0.151262E-02   -0.327283E-02   -0.274288E-02   -0.950124E-04    0.373071E-02    0.739552E-02    0.960206E-02    0.964761E-02    0.768207E-02    0.464592E-02    0.183309E-02    0.327419E-03    0.135480E-02    0.285788E-01    0.176311E-01    0.952566E-03    0.155143E-01    0.875428E-02    0.357615E-02    0.752662E-02   -0.246051E-02   -0.112372E-02    0.144926E-02   -0.928502E-02   -0.899439E-02    0.120634E-01    0.137388E-01    0.249423E-01    0.346366E-01    0.464518E-01
  1742    0.314165E-04    0.643900E-03    0.123164E-02    0.177551E-02    0.223916E-02    0.261333E-02    0.288400E-02    0.304431E-02    0.309388E-02    0.303149E-02    0.574441E-02    0.577447E-02    0.190431E-02   -0.147503E-02   -0.318212E-02   -0.268607E-02   -0.157050E-03    0.351523E-02    0.704929E-02    0.916468E-02    0.918330E-02    0.725990E-02    0.431767E-02    0.161508E-02    0.185263E-03    0.108194E-02    0.270469E-01    0.159735E-01    0.957621E-03    0.148623E-01    0.711901E-02    0.309959E-02    0.720146E-02   -0.321141E-02   -0.754958E-03    0.167954E-02   -0.104876E-01   -0.971467E-02    0.105486E-01    0.126095E-01    0.236158E-01    0.344593E-01    0.430954E-01
  1762    0.295570E-04    0.616951E-03    0.117792E-02    0.169850E-02    0.214229E-02    0.250068E-02    0.275803E-02    0.291094E-02    0.295633E-02    0.289771E-02    0.548776E-02    0.549745E-02    0.177900E-02   -0.147840E-02   -0.313702E-02   -0.267600E-02   -0.239337E-03    0.330261E-02    0.670535E-02    0.871356E-02    0.869633E-02    0.681778E-02    0.398478E-02    0.140286E-02    0.566226E-04    0.833952E-03    0.255623E-01    0.142907E-01    0.115540E-02    0.141840E-01    0.529090E-02    0.269262E-02    0.694755E-02   -0.389664E-02   -0.374400E-03    0.198057E-02   -0.113977E-01   -0.966135E-02    0.934967E-02    0.121398E-01    0.233164E-01    0.343435E-01    0.389834E-01
  1782    0.271069E-04    0.574389E-03    0.110180E-02    0.158724E-02    0.200282E-02    0.233875E-02    0.258302E-02    0.273034E-02    0.277721E-02    0.272517E-02    0.516349E-02    0.516846E-02    0.163260E-02   -0.152611E-02   -0.316439E-02   -0.272728E-02   -0.353613E-03    0.309039E-02    0.637165E-02    0.827252E-02    0.822505E-02    0.639713E-02    0.367199E-02    0.119595E-02   -0.881456E-04    0.539495E-03    0.241018E-01    0.128594E-01    0.143403E-02    0.133603E-01    0.343951E-02    0.230370E-02    0.670256E-02   -0.444063E-02   -0.848697E-04    0.234364E-02   -0.120604E-01   -0.881841E-02    0.886043E-02    0.124635E-01    0.242262E-01    0.339820E-01    0.347349E-01
  1802    0.253058E-04    0.525561E-03    0.100681E-02    0.145113E-02    0.183533E-02    0.214955E-02    0.237841E-02    0.252104E-02    0.257019E-02    0.252899E-02    0.480835E-02    0.483085E-02    0.146106E-02   -0.160945E-02   -0.324230E-02   -0.283289E-02   -0.494157E-03    0.287569E-02    0.604745E-02    0.786440E-02    0.779231E-02    0.603259E-02    0.340805E-02    0.101303E-02   -0.227698E-03    0.234679E-03    0.226938E-01    0.117267E-01    0.166471E-02    0.123446E-01    0.172679E-02    0.191604E-02    0.642625E-02   -0.479902E-02    0.523310E-04    0.272244E-02   -0.125437E-01   -0.726645E-02    0.916435E-02    0.135192E-01    0.259778E-01    0.333166E-01    0.312622E-01
  1822    0.224225E-04    0.471697E-03    0.906415E-03    0.130956E-02    0.165995E-02    0.194837E-02    0.216435E-02    0.230227E-02    0.235587E-02    0.232785E-02    0.444267E-02    0.449307E-02    0.129072E-02   -0.171401E-02   -0.335461E-02   -0.296000E-02   -0.653280E-03    0.265327E-02    0.574396E-02    0.749939E-02    0.743059E-02    0.573428E-02    0.319651E-02    0.858476E-03   -0.368876E-03   -0.831085E-04    0.213836E-01    0.109842E-01    0.178937E-02    0.111753E-01    0.276011E-03    0.147495E-02    0.612306E-02   -0.496985E-02    0.255498E-05    0.305241E-02   -0.129407E-01   -0.516777E-02    0.100883E-01    0.154223E-01    0.281724E-01    0.327536E-01    0.296790E-01
  1842    0.198400E-04    0.421767E-03    0.811329E-03    0.117319E-02    0.149533E-02    0.176035E-02    0.196193E-02    0.209680E-02    0.215680E-02    0.214061E-02    0.410617E-02    0.418937E-02    0.113891E-02   -0.181569E-02   -0.346166E-02   -0.309769E-02   -0.829682E-03    0.242033E-02    0.545833E-02    0.718341E-02    0.712441E-02    0.548906E-02    0.301086E-02    0.708126E-03   -0.512693E-03   -0.441573E-03    0.201759E-01    0.105165E-01    0.173346E-02    0.990475E-02   -0.923357E-03    0.994012E-03    0.579769E-02   -0.496424E-02   -0.143827E-03    0.329922E-02   -0.133019E-01   -0.242556E-02    0.110918E-01    0.182536E-01    0.302442E-01    0.329372E-01    0.308138E-01
  1862    0.179972E-04    0.380094E-03    0.733390E-03    0.106199E-02    0.135573E-02    0.160198E-02    0.179572E-02    0.192658E-02    0.199041E-02    0.198472E-02    0.382626E-02    0.394162E-02    0.103193E-02   -0.187795E-02   -0.353842E-02   -0.321804E-02   -0.100629E-02    0.219892E-02    0.518984E-02    0.690695E-02    0.687036E-02    0.528353E-02    0.285488E-02    0.583189E-03   -0.632075E-03   -0.772008E-03    0.191190E-01    0.102151E-01    0.155385E-02    0.867487E-02   -0.188456E-02    0.539954E-03    0.546885E-02   -0.488540E-02   -0.268286E-03    0.341277E-02   -0.134700E-01    0.123708E-02    0.124003E-01    0.222987E-01    0.321968E-01    0.346018E-01    0.349725E-01
  1882    0.167851E-04    0.351568E-03    0.676403E-03    0.980877E-03    0.125997E-02    0.149058E-02    0.167556E-02    0.180443E-02    0.187278E-02    0.187468E-02    0.362882E-02    0.377877E-02    0.979747E-03   -0.188344E-02   -0.357274E-02   -0.330814E-02   -0.116720E-02    0.198119E-02    0.494016E-02    0.665425E-02    0.664312E-02    0.509535E-02    0.271340E-02    0.472601E-03   -0.741977E-03   -0.109795E-02    0.181644E-01    0.998189E-02    0.127487E-02    0.752077E-02   -0.266452E-02    0.114466E-03    0.514340E-02   -0.477715E-02   -0.313944E-03    0.337549E-02   -0.134307E-01    0.596481E-02    0.141687E-01    0.271437E-01    0.337733E-01    0.377413E-01    0.413456E-01
  1902    0.155447E-04    0.335890E-03    0.648622E-03    0.941355E-03    0.121102E-02    0.143452E-02    0.161738E-02    0.174511E-02    0.181497E-02    0.182156E-02    0.353683E-02    0.372113E-02    0.989605E-03   -0.185333E-02   -0.356499E-02   -0.337069E-02   -0.130391E-02    0.178334E-02    0.469976E-02    0.641220E-02    0.642400E-02    0.492388E-02    0.259428E-02    0.392635E-03   -0.813623E-03   -0.134747E-02    0.173041E-01    0.971715E-02    0.984764E-03    0.649611E-02   -0.332605E-02   -0.214417E-03    0.476382E-02   -0.472738E-02   -0.269520E-03    0.318016E-02   -0.132648E-01    0.116833E-01    0.159311E-01    0.323188E-01    0.351586E-01    0.419850E-01    0.486180E-01
  1922    0.161763E-04    0.336839E-03    0.647956E-03    0.941984E-03    0.121220E-02    0.143477E-02    0.161899E-02    0.174754E-02    0.181802E-02    0.182636E-02    0.354888E-02    0.376377E-02    0.105658E-02   -0.177313E-02   -0.351460E-02   -0.337993E-02   -0.140261E-02    0.160156E-02    0.446576E-02    0.616520E-02    0.621025E-02    0.475511E-02    0.248369E-02    0.332499E-03   -0.855944E-03   -0.150148E-02    0.164696E-01    0.941954E-02    0.768411E-03    0.561398E-02   -0.388122E-02   -0.427083E-03    0.436169E-02   -0.473167E-02   -0.141677E-03    0.290296E-02   -0.129882E-01    0.175244E-01    0.166467E-01    0.370470E-01    0.361519E-01    0.463181E-01    0.551285E-01
  1942    0.167253E-04    0.349292E-03    0.670997E-03    0.973480E-03    0.125080E-02    0.147831E-02    0.166444E-02    0.179285E-02    0.186270E-02    0.186744E-02    0.362423E-02    0.384929E-02    0.114067E-02   -0.166778E-02   -0.340555E-02   -0.332689E-02   -0.144833E-02    0.144505E-02    0.424243E-02    0.592158E-02    0.599253E-02    0.459645E-02    0.239555E-02    0.313473E-03   -0.838869E-03   -0.152659E-02    0.156362E-01    0.909434E-02    0.736305E-03    0.484991E-02   -0.435908E-02   -0.484047E-03    0.393836E-02   -0.479736E-02    0.101340E-03    0.261813E-02   -0.127565E-01    0.217030E-01    0.159916E-01    0.408480E-01    0.367336E-01    0.498767E-01    0.597199E-01
  1962    0.179144E-04    0.369150E-03    0.709191E-03    0.102928E-02    0.131747E-02    0.155221E-02    0.174403E-02    0.187272E-02    0.193797E-02    0.193735E-02    0.374841E-02    0.397138E-02    0.124585E-02   -0.152717E-02   -0.325095E-02   -0.323037E-02   -0.146835E-02    0.130438E-02    0.401623E-02    0.567047E-02    0.576904E-02    0.443104E-02    0.231897E-02    0.323389E-03   -0.787015E-03   -0.145775E-02    0.147695E-01    0.872305E-02    0.838473E-03    0.418909E-02   -0.477196E-02   -0.431005E-03    0.353590E-02   -0.490015E-02    0.418200E-03    0.241608E-02   -0.125931E-01    0.221228E-01    0.143798E-01    0.434462E-01    0.366771E-01    0.517139E-01    0.619987E-01
  1982    0.187766E-04    0.392054E-03    0.751608E-03    0.108683E-02    0.138944E-02    0.163271E-02    0.182688E-02    0.195363E-02    0.201279E-02    0.200538E-02    0.386633E-02    0.407756E-02    0.134348E-02   -0.138611E-02   -0.307392E-02   -0.309978E-02   -0.145762E-02    0.117711E-02    0.379433E-02    0.541231E-02    0.553840E-02    0.427118E-02    0.226142E-02    0.359726E-03   -0.700544E-03   -0.133798E-02    0.138889E-01    0.836709E-02    0.105162E-02    0.365076E-02   -0.512489E-02   -0.294347E-03    0.321071E-02   -0.506055E-02    0.756904E-03    0.231085E-02   -0.126188E-01    0.186339E-01    0.124647E-01    0.448561E-01    0.359360E-01    0.515200E-01    0.624462E-01
  2002    0.197926E-04    0.410703E-03    0.789576E-03    0.113831E-02    0.144950E-02    0.169856E-02    0.189279E-02    0.201881E-02    0.207157E-02    0.205326E-02    0.394472E-02    0.413789E-02    0.141162E-02   -0.124649E-02   -0.289033E-02   -0.295238E-02   -0.142772E-02    0.106498E-02    0.357643E-02    0.515346E-02    0.530103E-02    0.410887E-02    0.219693E-02    0.398332E-03   -0.613338E-03   -0.119033E-02    0.130364E-01    0.795575E-02    0.126626E-02    0.321355E-02   -0.545829E-02   -0.146236E-03    0.299282E-02   -0.526349E-02    0.106214E-02    0.232285E-02   -0.128807E-01    0.132475E-01    0.108550E-01    0.451115E-01    0.348211E-01    0.498765E-01    0.622093E-01
  2022    0.209249E-04    0.421972E-03    0.808962E-03    0.116295E-02    0.147960E-02    0.173019E-02    0.192280E-02    0.204171E-02    0.209050E-02    0.206541E-02    0.395288E-02    0.412120E-02    0.141648E-02   -0.114768E-02   -0.273053E-02   -0.281149E-02   -0.139051E-02    0.960692E-03    0.335506E-02    0.487705E-02    0.503472E-02    0.390974E-02    0.210130E-02    0.408269E-03   -0.540482E-03   -0.105990E-02    0.122357E-01    0.742068E-02    0.138933E-02    0.288458E-02   -0.578459E-02    0.146214E-04    0.289960E-02   -0.548916E-02    0.128537E-02    0.246891E-02   -0.132912E-01    0.808597E-02    0.995188E-02    0.441849E-01    0.335726E-01    0.478937E-01    0.623677E-01
  2042    0.203303E-04    0.420763E-03    0.805698E-03    0.115786E-02    0.146859E-02    0.171530E-02    0.189989E-02    0.201426E-02    0.205444E-02    0.202246E-02    0.386034E-02    0.399556E-02    0.136176E-02   -0.109266E-02   -0.259615E-02   -0.268059E-02   -0.135191E-02    0.869925E-03    0.314698E-02    0.459441E-02    0.473923E-02    0.367553E-02    0.196827E-02    0.397261E-03   -0.472778E-03   -0.877506E-03    0.115120E-01    0.664328E-02    0.144591E-02    0.263628E-02   -0.618216E-02    0.233100E-03    0.289491E-02   -0.573476E-02    0.141328E-02    0.272907E-02   -0.136695E-01    0.431253E-02    0.101680E-01    0.426482E-01    0.328404E-01    0.471710E-01    0.634649E-01
  2062    0.197049E-04    0.406305E-03    0.778440E-03    0.111840E-02    0.141594E-02    0.165053E-02    0.182554E-02    0.192893E-02    0.196662E-02    0.193105E-02    0.367588E-02    0.377839E-02    0.126167E-02   -0.107353E-02   -0.249655E-02   -0.258600E-02   -0.133077E-02    0.774637E-03    0.292682E-02    0.427823E-02    0.439814E-02    0.339592E-02    0.181758E-02    0.384242E-03   -0.388680E-03   -0.644829E-03    0.107925E-01    0.560457E-02    0.147298E-02    0.241242E-02   -0.662208E-02    0.506049E-03    0.297888E-02   -0.597466E-02    0.146499E-02    0.305178E-02   -0.138109E-01    0.207608E-02    0.113408E-01    0.410208E-01    0.328037E-01    0.486929E-01    0.650329E-01
  2082    0.184248E-04    0.381633E-03    0.730176E-03    0.105013E-02    0.132475E-02    0.154563E-02    0.170787E-02    0.180493E-02    0.183948E-02    0.180562E-02    0.343183E-02    0.352232E-02    0.114779E-02   -0.107823E-02   -0.244765E-02   -0.254477E-02   -0.134560E-02    0.672428E-03    0.270580E-02    0.395468E-02    0.405445E-02    0.312764E-02    0.168910E-02    0.397088E-03   -0.285190E-03   -0.396617E-03    0.100189E-01    0.439672E-02    0.149881E-02    0.218936E-02   -0.705402E-02    0.806311E-03    0.316852E-02   -0.622483E-02    0.147575E-02    0.335466E-02   -0.137162E-01    0.110437E-02    0.134335E-01    0.404120E-01    0.336888E-01    0.527254E-01    0.663606E-01
  2102    0.170619E-04    0.348565E-03    0.669310E-03    0.959320E-03    0.121138E-02    0.141480E-02    0.156447E-02    0.165699E-02    0.169006E-02    0.166509E-02    0.317135E-02    0.326536E-02    0.104727E-02   -0.109371E-02   -0.244209E-02   -0.255487E-02   -0.138421E-02    0.552137E-03    0.247208E-02    0.363723E-02    0.373817E-02    0.290643E-02    0.161498E-02    0.444220E-03   -0.183399E-03   -0.210244E-03    0.916321E-02    0.322089E-02    0.151044E-02    0.192344E-02   -0.742736E-02    0.101273E-02    0.344131E-02   -0.649757E-02    0.140873E-02    0.356155E-02   -0.134075E-01    0.826301E-03    0.159662E-01    0.409336E-01    0.350368E-01    0.580356E-01    0.665571E-01
  2122    0.151360E-04    0.310700E-03    0.597255E-03    0.857914E-03    0.108632E-02    0.127359E-02    0.141394E-02    0.150375E-02    0.154071E-02    0.152612E-02    0.291977E-02    0.304710E-02    0.962543E-03   -0.113048E-02   -0.248363E-02   -0.260342E-02   -0.145715E-02    0.413258E-03    0.224785E-02    0.335632E-02    0.348842E-02    0.275857E-02    0.159330E-02    0.501273E-03   -0.112338E-03   -0.121840E-03    0.822616E-02    0.218117E-02    0.147586E-02    0.162760E-02   -0.773286E-02    0.101409E-02    0.375845E-02   -0.678041E-02    0.125490E-02    0.364272E-02   -0.127763E-01    0.861909E-03    0.188730E-01    0.421201E-01    0.370210E-01    0.636608E-01    0.661762E-01
  2142    0.132506E-04    0.273390E-03    0.525546E-03    0.758865E-03    0.964726E-03    0.113658E-02    0.126745E-02    0.135756E-02    0.139906E-02    0.139575E-02    0.269085E-02    0.284981E-02    0.884612E-03   -0.117433E-02   -0.252833E-02   -0.266016E-02   -0.154760E-02    0.255019E-03    0.203588E-02    0.312562E-02    0.330145E-02    0.266725E-02    0.159513E-02    0.542471E-03   -0.780447E-04   -0.829583E-04    0.725816E-02    0.133869E-02    0.142704E-02    0.130421E-02   -0.800535E-02    0.845505E-03    0.405450E-02   -0.709741E-02    0.101297E-02    0.361504E-02   -0.117898E-01    0.102433E-02    0.225686E-01    0.428122E-01    0.402398E-01    0.684453E-01    0.660537E-01
  2162    0.111322E-04    0.239871E-03    0.463968E-03    0.670045E-03    0.857860E-03    0.101783E-02    0.114273E-02    0.123230E-02    0.128028E-02    0.128783E-02    0.250176E-02    0.270743E-02    0.836066E-03   -0.119806E-02   -0.254865E-02   -0.270986E-02   -0.164964E-02    0.101264E-03    0.184853E-02    0.294606E-02    0.317138E-02    0.260950E-02    0.158791E-02    0.551410E-03   -0.662272E-04   -0.791860E-04    0.633778E-02    0.683606E-03    0.140196E-02    0.101065E-02   -0.826091E-02    0.621596E-03    0.428953E-02   -0.734057E-02    0.733020E-03    0.353311E-02   -0.105668E-01    0.137365E-02    0.279566E-01    0.436585E-01    0.455074E-01    0.722217E-01    0.676199E-01
  2182    0.997398E-05    0.215349E-03    0.415428E-03    0.602623E-03    0.775554E-03    0.925854E-03    0.104466E-02    0.113545E-02    0.118828E-02    0.120386E-02    0.235808E-02    0.259952E-02    0.818110E-03   -0.117886E-02   -0.254061E-02   -0.275099E-02   -0.175532E-02   -0.440862E-04    0.168787E-02    0.280680E-02    0.307171E-02    0.256006E-02    0.156088E-02    0.543978E-03   -0.539887E-04   -0.964872E-04    0.551710E-02    0.145248E-03    0.138310E-02    0.724338E-03   -0.854967E-02    0.507526E-03    0.443329E-02   -0.749288E-02    0.470897E-03    0.347804E-02   -0.930357E-02    0.218055E-02    0.364663E-01    0.463752E-01    0.529534E-01    0.748987E-01    0.713327E-01
  2202    0.913286E-05    0.198328E-03    0.384819E-03    0.558273E-03    0.722392E-03    0.866160E-03    0.983204E-03    0.107249E-02    0.112960E-02    0.115058E-02    0.226434E-02    0.253705E-02    0.844052E-03   -0.110436E-02   -0.249665E-02   -0.277488E-02   -0.184230E-02   -0.175380E-03    0.154188E-02    0.267700E-02    0.296642E-02    0.247863E-02    0.150573E-02    0.532963E-03   -0.426722E-04   -0.146151E-03    0.478639E-02   -0.323823E-03    0.135758E-02    0.486516E-03   -0.887074E-02    0.519920E-03    0.448606E-02   -0.758507E-02    0.262685E-03    0.340279E-02   -0.821768E-02    0.363844E-02    0.485693E-01    0.497028E-01    0.619495E-01    0.769189E-01    0.767698E-01
  2222    0.952089E-05    0.193123E-03    0.371115E-03    0.541909E-03    0.701493E-03    0.842721E-03    0.958226E-03    0.104870E-02    0.110667E-02    0.113131E-02    0.223726E-02    0.254950E-02    0.909059E-03   -0.101197E-02   -0.243924E-02   -0.277256E-02   -0.190707E-02   -0.285416E-03    0.141214E-02    0.255506E-02    0.285581E-02    0.238648E-02    0.145229E-02    0.520484E-03   -0.414289E-04   -0.205377E-03    0.420487E-02   -0.708563E-03    0.132971E-02    0.238313E-03   -0.919469E-02    0.606275E-03    0.443994E-02   -0.760783E-02    0.173437E-03    0.324202E-02   -0.742491E-02    0.570352E-02    0.626192E-01    0.512435E-01    0.713807E-01    0.780899E-01    0.826897E-01
  2242    0.899956E-05    0.193867E-03    0.374609E-03    0.546782E-03    0.708505E-03    0.848782E-03    0.965643E-03    0.105395E-02    0.111190E-02    0.113569E-02    0.224381E-02    0.257866E-02    0.973781E-03   -0.916764E-03   -0.235123E-02   -0.272845E-02   -0.192519E-02   -0.364951E-03    0.129306E-02    0.242453E-02    0.273101E-02    0.228236E-02    0.139513E-02    0.510334E-03   -0.289073E-04   -0.211427E-03    0.370475E-02   -0.103836E-02    0.133845E-02    0.294096E-04   -0.947948E-02    0.747536E-03    0.432457E-02   -0.762143E-02    0.220715E-03    0.302342E-02   -0.700329E-02    0.810448E-02    0.734581E-01    0.497261E-01    0.801477E-01    0.784095E-01    0.876715E-01
  2262    0.962013E-05    0.202733E-03    0.390639E-03    0.568966E-03    0.735549E-03    0.878221E-03    0.995478E-03    0.108230E-02    0.113861E-02    0.116092E-02    0.228921E-02    0.263844E-02    0.104159E-02   -0.822484E-03   -0.224065E-02   -0.265346E-02   -0.192133E-02   -0.435028E-03    0.118043E-02    0.229560E-02    0.260776E-02    0.218110E-02    0.133491E-02    0.500497E-03   -0.742762E-05   -0.181782E-03    0.329360E-02   -0.131845E-02    0.139368E-02   -0.175152E-03   -0.970780E-02    0.930885E-03    0.418036E-02   -0.763748E-02    0.426445E-03    0.281878E-02   -0.696164E-02    0.105031E-01    0.750819E-01    0.463840E-01    0.876105E-01    0.775178E-01    0.901284E-01
  2282    0.101140E-04    0.212946E-03    0.410928E-03    0.595974E-03    0.767023E-03    0.911940E-03    0.103013E-02    0.111429E-02    0.116555E-02    0.118243E-02    0.232260E-02    0.266110E-02    0.108569E-02   -0.726601E-03   -0.210530E-02   -0.254163E-02   -0.188232E-02   -0.481573E-03    0.106649E-02    0.215645E-02    0.247423E-02    0.207134E-02    0.127746E-02    0.503911E-03    0.384380E-04   -0.840486E-04    0.294856E-02   -0.158302E-02    0.149608E-02   -0.328445E-03   -0.988250E-02    0.114343E-02    0.405086E-02   -0.765292E-02    0.728962E-03    0.270477E-02   -0.726455E-02    0.122517E-01    0.667743E-01    0.428879E-01    0.933342E-01    0.752591E-01    0.896662E-01
  2302    0.110720E-04    0.222513E-03    0.427252E-03    0.619919E-03    0.792889E-03    0.939787E-03    0.105548E-02    0.113656E-02    0.118463E-02    0.119535E-02    0.233975E-02    0.266650E-02    0.111939E-02   -0.623043E-03   -0.195960E-02   -0.241334E-02   -0.183128E-02   -0.525043E-03    0.964551E-03    0.202762E-02    0.234902E-02    0.197392E-02    0.122839E-02    0.511114E-03    0.861645E-04    0.330658E-04    0.268084E-02   -0.182179E-02    0.157790E-02   -0.415506E-03   -0.100305E-01    0.136909E-02    0.399422E-02   -0.766340E-02    0.106744E-02    0.272213E-02   -0.781665E-02    0.128431E-01    0.543810E-01    0.406882E-01    0.969288E-01    0.722929E-01    0.868795E-01
  2322    0.110255E-04    0.225978E-03    0.433479E-03    0.626847E-03    0.798209E-03    0.942219E-03    0.105644E-02    0.113172E-02    0.117392E-02    0.118016E-02    0.230133E-02    0.261312E-02    0.111529E-02   -0.537338E-03   -0.180924E-02   -0.227171E-02   -0.175777E-02   -0.545414E-03    0.869694E-03    0.189778E-02    0.222168E-02    0.187644E-02    0.117885E-02    0.516498E-03    0.134958E-03    0.153123E-03    0.245488E-02   -0.203608E-02    0.168021E-02   -0.417073E-03   -0.101219E-01    0.159621E-02    0.404161E-02   -0.769103E-02    0.139190E-02    0.289762E-02   -0.852139E-02    0.124345E-01    0.432683E-01    0.406717E-01    0.981631E-01    0.693526E-01    0.839515E-01
