  1542   -0.253229E-05   -0.410862E-04   -0.792033E-04   -0.119830E-03   -0.159930E-03   -0.202145E-03   -0.246774E-03   -0.293652E-03   -0.343590E-03   -0.395418E-03   -0.900772E-03   -0.189367E-02   -0.250488E-02   -0.314631E-02   -0.376718E-02   -0.430800E-02   -0.475222E-02   -0.505358E-02   -0.518494E-02   -0.512219E-02   -0.491063E-02   -0.455548E-02   -0.409461E-02   -0.354775E-02   -0.297470E-02   -0.520321E-02   -0.262022E-02    0.156844E-02    0.573764E-02    0.120587E-01    0.213382E-01    0.320188E-01    0.413621E-01    0.471264E-01    0.484240E-01    0.455538E-01    0.797030E-01    0.610964E-01    0.254285E-01    0.106754E-01    0.604250E-02    0.506515E-02    0.455421E-02
  1562   -0.243686E-05   -0.390401E-04   -0.760919E-04   -0.114210E-03   -0.152996E-03   -0.193444E-03   -0.236516E-03   -0.281695E-03   -0.330202E-03   -0.380729E-03   -0.868174E-03   -0.183706E-02   -0.244270E-02   -0.308053E-02   -0.369914E-02   -0.424122E-02   -0.468632E-02   -0.499398E-02   -0.513772E-02   -0.509584E-02   -0.490876E-02   -0.458000E-02   -0.414327E-02   -0.361609E-02   -0.305608E-02   -0.539280E-02   -0.291236E-02    0.120956E-02    0.526309E-02    0.112936E-01    0.201735E-01    0.306604E-01    0.401481E-01    0.463658E-01    0.482719E-01    0.460453E-01    0.816105E-01    0.643404E-01    0.270126E-01    0.110457E-01    0.598863E-02    0.502247E-02    0.460208E-02
  1582   -0.229883E-05   -0.397625E-04   -0.767421E-04   -0.115747E-03   -0.154749E-03   -0.195033E-03   -0.238209E-03   -0.283139E-03   -0.331043E-03   -0.380758E-03   -0.867498E-03   -0.182514E-02   -0.241621E-02   -0.303905E-02   -0.364388E-02   -0.417492E-02   -0.461519E-02   -0.492352E-02   -0.507679E-02   -0.505294E-02   -0.488959E-02   -0.458866E-02   -0.417814E-02   -0.367452E-02   -0.312789E-02   -0.556281E-02   -0.318063E-02    0.883561E-03    0.481735E-02    0.105750E-01    0.190748E-01    0.293350E-01    0.389199E-01    0.455492E-01    0.480309E-01    0.464318E-01    0.833627E-01    0.675956E-01    0.286603E-01    0.114549E-01    0.595216E-02    0.498147E-02    0.464942E-02
  1602   -0.256480E-05   -0.429889E-04   -0.831167E-04   -0.124439E-03   -0.165933E-03   -0.208579E-03   -0.253145E-03   -0.299255E-03   -0.347730E-03   -0.397625E-03   -0.899844E-03   -0.186220E-02   -0.243158E-02   -0.302728E-02   -0.360644E-02   -0.411651E-02   -0.454220E-02   -0.484594E-02   -0.500446E-02   -0.499725E-02   -0.485694E-02   -0.458265E-02   -0.419896E-02   -0.371776E-02   -0.318870E-02   -0.571529E-02   -0.340170E-02    0.596072E-03    0.439532E-02    0.991482E-02    0.180365E-01    0.280541E-01    0.376907E-01    0.446850E-01    0.477150E-01    0.467162E-01    0.849654E-01    0.708515E-01    0.303748E-01    0.119003E-01    0.591568E-02    0.493672E-02    0.469788E-02
  1622   -0.291722E-05   -0.480163E-04   -0.926833E-04   -0.138177E-03   -0.183945E-03   -0.230028E-03   -0.277842E-03   -0.325997E-03   -0.376151E-03   -0.426487E-03   -0.957147E-03   -0.193638E-02   -0.247754E-02   -0.303656E-02   -0.357943E-02   -0.405950E-02   -0.446478E-02   -0.475882E-02   -0.492022E-02   -0.492676E-02   -0.480721E-02   -0.455894E-02   -0.420236E-02   -0.374650E-02   -0.323541E-02   -0.584028E-02   -0.360380E-02    0.357828E-03    0.401438E-02    0.929218E-02    0.170645E-01    0.268119E-01    0.364596E-01    0.437791E-01    0.473201E-01    0.469018E-01    0.863917E-01    0.740915E-01    0.321395E-01    0.123800E-01    0.590347E-02    0.489094E-02    0.474492E-02
  1642   -0.313252E-05   -0.537429E-04   -0.104061E-03   -0.154854E-03   -0.205883E-03   -0.256303E-03   -0.307498E-03   -0.358868E-03   -0.410993E-03   -0.462387E-03   -0.103001E-02   -0.203126E-02   -0.254082E-02   -0.305876E-02   -0.355918E-02   -0.400370E-02   -0.438276E-02   -0.466296E-02   -0.482431E-02   -0.484221E-02   -0.474195E-02   -0.451783E-02   -0.418684E-02   -0.375540E-02   -0.326510E-02   -0.593560E-02   -0.376036E-02    0.160131E-03    0.366806E-02    0.872232E-02    0.161503E-01    0.256196E-01    0.352407E-01    0.428371E-01    0.468607E-01    0.469982E-01    0.876508E-01    0.773036E-01    0.339625E-01    0.129150E-01    0.589606E-02    0.484548E-02    0.479250E-02
  1662   -0.313267E-05   -0.599640E-04   -0.115695E-03   -0.171597E-03   -0.227533E-03   -0.282311E-03   -0.337338E-03   -0.391393E-03   -0.445788E-03   -0.498215E-03   -0.110245E-02   -0.212772E-02   -0.260522E-02   -0.307938E-02   -0.353608E-02   -0.394181E-02   -0.429344E-02   -0.455824E-02   -0.471675E-02   -0.474320E-02   -0.465876E-02   -0.445680E-02   -0.415013E-02   -0.374383E-02   -0.327442E-02   -0.599168E-02   -0.389276E-02    0.156734E-04    0.337445E-02    0.819111E-02    0.153028E-01    0.244796E-01    0.340385E-01    0.418671E-01    0.463488E-01    0.470159E-01    0.887326E-01    0.804850E-01    0.358623E-01    0.135112E-01    0.592005E-02    0.480263E-02    0.484045E-02
  1682   -0.352148E-05   -0.643785E-04   -0.124786E-03   -0.185290E-03   -0.244680E-03   -0.303178E-03   -0.360772E-03   -0.417279E-03   -0.473203E-03   -0.526263E-03   -0.115932E-02   -0.219857E-02   -0.264757E-02   -0.308328E-02   -0.349890E-02   -0.386976E-02   -0.419436E-02   -0.444366E-02   -0.459746E-02   -0.462995E-02   -0.455880E-02   -0.437616E-02   -0.409223E-02   -0.370985E-02   -0.326338E-02   -0.600933E-02   -0.398087E-02   -0.904308E-04    0.312337E-02    0.770816E-02    0.145072E-01    0.233926E-01    0.328564E-01    0.408772E-01    0.457836E-01    0.469541E-01    0.896521E-01    0.835980E-01    0.377794E-01    0.141178E-01    0.593399E-02    0.475362E-02    0.488583E-02
  1702   -0.367637E-05   -0.669155E-04   -0.129541E-03   -0.191865E-03   -0.253532E-03   -0.314062E-03   -0.373418E-03   -0.430496E-03   -0.486986E-03   -0.540573E-03   -0.118668E-02   -0.222638E-02   -0.265241E-02   -0.305559E-02   -0.343826E-02   -0.377907E-02   -0.408106E-02   -0.431596E-02   -0.446453E-02   -0.450075E-02   -0.443984E-02   -0.427337E-02   -0.401003E-02   -0.365166E-02   -0.322753E-02   -0.597661E-02   -0.403615E-02   -0.147300E-03    0.293791E-02    0.727008E-02    0.137756E-01    0.223585E-01    0.317047E-01    0.398732E-01    0.451702E-01    0.468270E-01    0.903974E-01    0.866622E-01    0.397660E-01    0.147775E-01    0.596543E-02    0.470301E-02    0.493097E-02
  1722   -0.370928E-05   -0.666500E-04   -0.129152E-03   -0.190910E-03   -0.252600E-03   -0.312482E-03   -0.371235E-03   -0.427824E-03   -0.483571E-03   -0.536204E-03   -0.117684E-02   -0.219798E-02   -0.260538E-02   -0.298752E-02   -0.334725E-02   -0.366791E-02   -0.395362E-02   -0.417577E-02   -0.431851E-02   -0.435526E-02   -0.430190E-02   -0.414876E-02   -0.390352E-02   -0.356704E-02   -0.316667E-02   -0.589402E-02   -0.403599E-02   -0.158648E-03    0.279931E-02    0.688916E-02    0.130905E-01    0.213813E-01    0.305747E-01    0.388581E-01    0.445079E-01    0.466283E-01    0.909711E-01    0.896455E-01    0.417584E-01    0.154525E-01    0.600433E-02    0.464806E-02    0.497339E-02
  1742   -0.343884E-05   -0.632702E-04   -0.122786E-03   -0.181499E-03   -0.240248E-03   -0.297986E-03   -0.354047E-03   -0.408233E-03   -0.461681E-03   -0.512527E-03   -0.112539E-02   -0.210613E-02   -0.250220E-02   -0.287296E-02   -0.322178E-02   -0.353192E-02   -0.380783E-02   -0.402196E-02   -0.415911E-02   -0.419597E-02   -0.414628E-02   -0.400334E-02   -0.377398E-02   -0.345837E-02   -0.308074E-02   -0.575832E-02   -0.399351E-02   -0.133845E-03    0.272424E-02    0.655503E-02    0.124648E-01    0.204530E-01    0.294833E-01    0.378409E-01    0.438041E-01    0.463745E-01    0.913930E-01    0.925344E-01    0.437976E-01    0.161706E-01    0.604767E-02    0.458945E-02    0.501339E-02
  1762   -0.324835E-05   -0.572038E-04   -0.112122E-03   -0.165517E-03   -0.218650E-03   -0.271674E-03   -0.323753E-03   -0.373762E-03   -0.423636E-03   -0.471373E-03   -0.103916E-02   -0.196085E-02   -0.234811E-02   -0.271633E-02   -0.306337E-02   -0.337335E-02   -0.364475E-02   -0.385403E-02   -0.398716E-02   -0.402179E-02   -0.397546E-02   -0.384065E-02   -0.362412E-02   -0.332745E-02   -0.297190E-02   -0.557458E-02   -0.389205E-02   -0.713456E-04    0.269037E-02    0.627831E-02    0.118857E-01    0.195860E-01    0.284291E-01    0.368290E-01    0.430708E-01    0.460703E-01    0.916837E-01    0.953685E-01    0.458635E-01    0.169308E-01    0.611262E-02    0.452642E-02    0.504861E-02
  1782   -0.291058E-05   -0.496190E-04   -0.971264E-04   -0.143842E-03   -0.190108E-03   -0.237023E-03   -0.283608E-03   -0.328187E-03   -0.373794E-03   -0.417464E-03   -0.924555E-03   -0.176939E-02   -0.215231E-02   -0.252415E-02   -0.287839E-02   -0.319255E-02   -0.346644E-02   -0.367378E-02   -0.380348E-02   -0.383694E-02   -0.379107E-02   -0.366151E-02   -0.345658E-02   -0.317700E-02   -0.284246E-02   -0.534200E-02   -0.374464E-02    0.217681E-04    0.271004E-02    0.605270E-02    0.113621E-01    0.187646E-01    0.274197E-01    0.358272E-01    0.423078E-01    0.457144E-01    0.918440E-01    0.980873E-01    0.479644E-01    0.177271E-01    0.618305E-02    0.446109E-02    0.508019E-02
  1802   -0.250616E-05   -0.409393E-04   -0.810538E-04   -0.119495E-03   -0.158372E-03   -0.198478E-03   -0.238480E-03   -0.277081E-03   -0.317598E-03   -0.356765E-03   -0.797170E-03   -0.155724E-02   -0.193392E-02   -0.231133E-02   -0.267257E-02   -0.299603E-02   -0.327325E-02   -0.348190E-02   -0.360966E-02   -0.364044E-02   -0.359515E-02   -0.347037E-02   -0.327488E-02   -0.300977E-02   -0.269458E-02   -0.506828E-02   -0.353225E-02    0.156072E-03    0.276864E-02    0.588925E-02    0.108865E-01    0.180014E-01    0.264485E-01    0.348381E-01    0.415223E-01    0.453087E-01    0.918776E-01    0.100718E+00    0.500717E-01    0.185527E-01    0.626364E-02    0.439021E-02    0.510938E-02
  1822   -0.217915E-05   -0.326224E-04   -0.643888E-04   -0.960259E-04   -0.128129E-03   -0.161338E-03   -0.194688E-03   -0.227648E-03   -0.263297E-03   -0.297773E-03   -0.670366E-03   -0.134457E-02   -0.171209E-02   -0.209048E-02   -0.245796E-02   -0.278807E-02   -0.306906E-02   -0.327824E-02   -0.340515E-02   -0.343549E-02   -0.338989E-02   -0.326857E-02   -0.308099E-02   -0.282965E-02   -0.253130E-02   -0.475551E-02   -0.326830E-02    0.319275E-03    0.286857E-02    0.577599E-02    0.104677E-01    0.172812E-01    0.255258E-01    0.338701E-01    0.407226E-01    0.448625E-01    0.918025E-01    0.103249E+00    0.521958E-01    0.194213E-01    0.635979E-02    0.431748E-02    0.513135E-02
  1842   -0.172139E-05   -0.256998E-04   -0.522301E-04   -0.773713E-04   -0.103008E-03   -0.130354E-03   -0.158679E-03   -0.186923E-03   -0.217397E-03   -0.247980E-03   -0.563476E-03   -0.115705E-02   -0.151176E-02   -0.188334E-02   -0.224856E-02   -0.257889E-02   -0.286012E-02   -0.306857E-02   -0.319321E-02   -0.322331E-02   -0.317891E-02   -0.306222E-02   -0.288142E-02   -0.264106E-02   -0.235671E-02   -0.441514E-02   -0.294673E-02    0.516692E-03    0.299772E-02    0.572071E-02    0.100983E-01    0.166177E-01    0.246431E-01    0.329255E-01    0.399100E-01    0.443740E-01    0.916200E-01    0.105655E+00    0.543396E-01    0.203512E-01    0.647816E-02    0.424099E-02    0.515085E-02
  1862   -0.163405E-05   -0.214000E-04   -0.436617E-04   -0.647650E-04   -0.862973E-04   -0.109780E-03   -0.134234E-03   -0.158467E-03   -0.185834E-03   -0.212366E-03   -0.485627E-03   -0.101611E-02   -0.134806E-02   -0.170257E-02   -0.205535E-02   -0.237471E-02   -0.264927E-02   -0.285275E-02   -0.297485E-02   -0.300524E-02   -0.296323E-02   -0.285079E-02   -0.267677E-02   -0.244615E-02   -0.217348E-02   -0.404788E-02   -0.257378E-02    0.751086E-03    0.316104E-02    0.570899E-02    0.978881E-02    0.160010E-01    0.238122E-01    0.320073E-01    0.390993E-01    0.438558E-01    0.913369E-01    0.107972E+00    0.564990E-01    0.213139E-01    0.661855E-02    0.416578E-02    0.516609E-02
  1882   -0.143251E-05   -0.197360E-04   -0.403306E-04   -0.597217E-04   -0.795798E-04   -0.100870E-03   -0.123286E-03   -0.145434E-03   -0.169456E-03   -0.193689E-03   -0.443358E-03   -0.925821E-03   -0.122871E-02   -0.155551E-02   -0.188102E-02   -0.217958E-02   -0.243771E-02   -0.263137E-02   -0.274930E-02   -0.277986E-02   -0.274153E-02   -0.263517E-02   -0.246833E-02   -0.224600E-02   -0.198303E-02   -0.366103E-02   -0.214418E-02    0.102102E-02    0.335362E-02    0.575041E-02    0.953137E-02    0.154401E-01    0.230228E-01    0.311207E-01    0.382884E-01    0.433039E-01    0.909527E-01    0.110146E+00    0.586775E-01    0.223462E-01    0.679000E-02    0.409451E-02    0.517715E-02
  1902   -0.157430E-05   -0.206073E-04   -0.415323E-04   -0.618129E-04   -0.819026E-04   -0.103456E-03   -0.125451E-03   -0.146410E-03   -0.169929E-03   -0.192413E-03   -0.436891E-03   -0.889940E-03   -0.115829E-02   -0.144507E-02   -0.173216E-02   -0.199813E-02   -0.223067E-02   -0.240871E-02   -0.251938E-02   -0.255063E-02   -0.251656E-02   -0.241644E-02   -0.225661E-02   -0.204273E-02   -0.178803E-02   -0.325691E-02   -0.166693E-02    0.133219E-02    0.357667E-02    0.583078E-02    0.933618E-02    0.149306E-01    0.222836E-01    0.302653E-01    0.374861E-01    0.427279E-01    0.904871E-01    0.112206E+00    0.608579E-01    0.234081E-01    0.698078E-02    0.401976E-02    0.518598E-02
  1922   -0.158800E-05   -0.232576E-04   -0.469306E-04   -0.694460E-04   -0.913458E-04   -0.114719E-03   -0.137647E-03   -0.159775E-03   -0.183038E-03   -0.204222E-03   -0.457613E-03   -0.898347E-03   -0.112637E-02   -0.136557E-02   -0.160517E-02   -0.182812E-02   -0.202780E-02   -0.218302E-02   -0.228287E-02   -0.231226E-02   -0.228302E-02   -0.219039E-02   -0.203864E-02   -0.183267E-02   -0.158523E-02   -0.283530E-02   -0.113944E-02    0.169177E-02    0.383279E-02    0.596037E-02    0.919334E-02    0.144799E-01    0.215869E-01    0.294454E-01    0.366930E-01    0.421305E-01    0.899154E-01    0.114119E+00    0.630521E-01    0.245509E-01    0.722021E-02    0.396293E-02    0.518931E-02
  1942   -0.179184E-05   -0.272049E-04   -0.543433E-04   -0.800278E-04   -0.105574E-03   -0.131232E-03   -0.155835E-03   -0.179312E-03   -0.202683E-03   -0.224177E-03   -0.495292E-03   -0.932036E-03   -0.112006E-02   -0.130878E-02   -0.149439E-02   -0.166701E-02   -0.182765E-02   -0.195531E-02   -0.204049E-02   -0.206714E-02   -0.204105E-02   -0.195566E-02   -0.181282E-02   -0.161525E-02   -0.137516E-02   -0.239505E-02   -0.567271E-03    0.210249E-02    0.413144E-02    0.612888E-02    0.911572E-02    0.140868E-01    0.209409E-01    0.286579E-01    0.359164E-01    0.415165E-01    0.892645E-01    0.115840E+00    0.652361E-01    0.257279E-01    0.748455E-02    0.390027E-02    0.519178E-02
  1962   -0.182348E-05   -0.309780E-04   -0.618720E-04   -0.912927E-04   -0.119616E-03   -0.147986E-03   -0.174982E-03   -0.199606E-03   -0.223763E-03   -0.245233E-03   -0.536192E-03   -0.971160E-03   -0.112104E-02   -0.125890E-02   -0.138988E-02   -0.151183E-02   -0.162905E-02   -0.172624E-02   -0.179360E-02   -0.181329E-02   -0.178907E-02   -0.171053E-02   -0.157655E-02   -0.138746E-02   -0.115590E-02   -0.193506E-02    0.514024E-04    0.256581E-02    0.446734E-02    0.634489E-02    0.909163E-02    0.137570E-01    0.203423E-01    0.279118E-01    0.351534E-01    0.408860E-01    0.885337E-01    0.117408E+00    0.673688E-01    0.269130E-01    0.774728E-02    0.383140E-02    0.519085E-02
  1982   -0.193004E-05   -0.339131E-04   -0.672492E-04   -0.991834E-04   -0.129450E-03   -0.159763E-03   -0.187895E-03   -0.213657E-03   -0.238380E-03   -0.259319E-03   -0.562198E-03   -0.991626E-03   -0.110674E-02   -0.119863E-02   -0.128036E-02   -0.135347E-02   -0.142913E-02   -0.149439E-02   -0.154057E-02   -0.154987E-02   -0.152505E-02   -0.145126E-02   -0.132597E-02   -0.114688E-02   -0.924376E-03   -0.145040E-02    0.712685E-03    0.308556E-02    0.485074E-02    0.659682E-02    0.913081E-02    0.134897E-01    0.197989E-01    0.271994E-01    0.344157E-01    0.402456E-01    0.877167E-01    0.118815E+00    0.694908E-01    0.281499E-01    0.804500E-02    0.376529E-02    0.518283E-02
  2002   -0.205803E-05   -0.347255E-04   -0.692815E-04   -0.101261E-03   -0.132048E-03   -0.163277E-03   -0.191230E-03   -0.216638E-03   -0.240610E-03   -0.260759E-03   -0.562699E-03   -0.972968E-03   -0.105899E-02   -0.111391E-02   -0.115508E-02   -0.118668E-02   -0.122492E-02   -0.125784E-02   -0.128101E-02   -0.127704E-02   -0.124733E-02   -0.117599E-02   -0.105791E-02   -0.888860E-03   -0.676883E-03   -0.936326E-03    0.141656E-02    0.366587E-02    0.528499E-02    0.689980E-02    0.922419E-02    0.132862E-01    0.193069E-01    0.265308E-01    0.336945E-01    0.396027E-01    0.868360E-01    0.120031E+00    0.715590E-01    0.293888E-01    0.835953E-02    0.370196E-02    0.517208E-02
  2022   -0.198197E-05   -0.331973E-04   -0.661169E-04   -0.964909E-04   -0.125714E-03   -0.155198E-03   -0.181558E-03   -0.205342E-03   -0.227018E-03   -0.245493E-03   -0.528131E-03   -0.901509E-03   -0.965455E-03   -0.993933E-03   -0.100526E-02   -0.100529E-02   -0.101248E-02   -0.101692E-02   -0.101622E-02   -0.996093E-03   -0.956724E-03   -0.884710E-03   -0.772270E-03   -0.612413E-03   -0.412500E-03   -0.388675E-03    0.216065E-02    0.430277E-02    0.577586E-02    0.724322E-02    0.937921E-02    0.131456E-01    0.188735E-01    0.258978E-01    0.329977E-01    0.389493E-01    0.859000E-01    0.121085E+00    0.735455E-01    0.306842E-01    0.869603E-02    0.363806E-02    0.515832E-02
  2042   -0.174287E-05   -0.286475E-04   -0.578921E-04   -0.839776E-04   -0.109493E-03   -0.135050E-03   -0.158431E-03   -0.178311E-03   -0.196877E-03   -0.212483E-03   -0.458102E-03   -0.773716E-03   -0.820568E-03   -0.832739E-03   -0.825580E-03   -0.805596E-03   -0.789579E-03   -0.769820E-03   -0.745673E-03   -0.706963E-03   -0.655186E-03   -0.578231E-03   -0.467776E-03   -0.317528E-03   -0.129505E-03    0.194310E-03    0.294985E-02    0.500015E-02    0.632135E-02    0.764057E-02    0.958616E-02    0.130735E-01    0.184977E-01    0.253113E-01    0.323189E-01    0.382977E-01    0.848902E-01    0.121961E+00    0.754990E-01    0.319431E-01    0.905746E-02    0.357677E-02    0.513570E-02
  2062   -0.159355E-05   -0.219028E-04   -0.446369E-04   -0.644562E-04   -0.837564E-04   -0.104001E-03   -0.121849E-03   -0.136807E-03   -0.151237E-03   -0.163048E-03   -0.352196E-03   -0.591337E-03   -0.624746E-03   -0.628136E-03   -0.614626E-03   -0.585140E-03   -0.555015E-03   -0.516002E-03   -0.470637E-03   -0.411558E-03   -0.344129E-03   -0.258201E-03   -0.147034E-03   -0.367354E-05    0.171993E-03    0.817345E-03    0.377825E-02    0.574683E-02    0.692726E-02    0.808353E-02    0.984989E-02    0.130609E-01    0.181857E-01    0.247652E-01    0.316643E-01    0.376434E-01    0.838371E-01    0.122619E+00    0.773962E-01    0.332942E-01    0.944008E-02    0.351534E-02    0.510833E-02
  2082   -0.118847E-05   -0.132170E-04   -0.285287E-04   -0.408907E-04   -0.521290E-04   -0.655008E-04   -0.770308E-04   -0.859213E-04   -0.948344E-04   -0.101691E-03   -0.221424E-03   -0.368556E-03   -0.390540E-03   -0.391373E-03   -0.377966E-03   -0.345519E-03   -0.307925E-03   -0.254442E-03   -0.189928E-03   -0.110539E-03   -0.258008E-04    0.724475E-04    0.187447E-03    0.326827E-03    0.491852E-03    0.147630E-02    0.465489E-02    0.654888E-02    0.759482E-02    0.858786E-02    0.101707E-01    0.131164E-01    0.179335E-01    0.242693E-01    0.310283E-01    0.369912E-01    0.827464E-01    0.123247E+00    0.792589E-01    0.346415E-01    0.986356E-02    0.345388E-02    0.506944E-02
  2102   -0.772250E-06   -0.411114E-05   -0.105832E-04   -0.146153E-04   -0.177028E-04   -0.234899E-04   -0.278270E-04   -0.303505E-04   -0.327269E-04   -0.344726E-04   -0.776712E-04   -0.123642E-03   -0.131469E-03   -0.130906E-03   -0.120432E-03   -0.903295E-04   -0.493791E-04    0.140162E-04    0.939015E-04    0.192469E-03    0.296204E-03    0.408566E-03    0.531185E-03    0.669371E-03    0.825570E-03    0.217121E-02    0.557209E-02    0.739248E-02    0.831935E-02    0.914111E-02    0.105459E-01    0.132297E-01    0.177451E-01    0.238173E-01    0.304177E-01    0.363458E-01    0.816227E-01    0.123586E+00    0.810249E-01    0.360060E-01    0.103052E-01    0.340036E-02    0.502348E-02
  2122   -0.177385E-06    0.487928E-05    0.693733E-05    0.104999E-04    0.154129E-04    0.169514E-04    0.196207E-04    0.239371E-04    0.272493E-04    0.308919E-04    0.627376E-04    0.118662E-03    0.128038E-03    0.133270E-03    0.143810E-03    0.172317E-03    0.215999E-03    0.286919E-03    0.381014E-03    0.496549E-03    0.618301E-03    0.746219E-03    0.878372E-03    0.101887E-02    0.117045E-02    0.289311E-02    0.653313E-02    0.827355E-02    0.909692E-02    0.975499E-02    0.109688E-01    0.134080E-01    0.176191E-01    0.234155E-01    0.298212E-01    0.356959E-01    0.804329E-01    0.123829E+00    0.827191E-01    0.373683E-01    0.107757E-01    0.334661E-02    0.497264E-02
  2142    0.141745E-06    0.125631E-04    0.211055E-04    0.321615E-04    0.437728E-04    0.518016E-04    0.609431E-04    0.715027E-04    0.801873E-04    0.890170E-04    0.187516E-03    0.340647E-03    0.371381E-03    0.389082E-03    0.406974E-03    0.438977E-03    0.487154E-03    0.566017E-03    0.671715E-03    0.802394E-03    0.940524E-03    0.108444E-02    0.122797E-02    0.137370E-02    0.152427E-02    0.364456E-02    0.754449E-02    0.919418E-02    0.993102E-02    0.104262E-01    0.114473E-01    0.136437E-01    0.175583E-01    0.230634E-01    0.292592E-01    0.350558E-01    0.792399E-01    0.123912E+00    0.843877E-01    0.387806E-01    0.112833E-01    0.330672E-02    0.491166E-02
  2162    0.310977E-06    0.180804E-04    0.323831E-04    0.478049E-04    0.642352E-04    0.774513E-04    0.918003E-04    0.106793E-03    0.120642E-03    0.133754E-03    0.285997E-03    0.520170E-03    0.580087E-03    0.619994E-03    0.654559E-03    0.698913E-03    0.758502E-03    0.846801E-03    0.964680E-03    0.110779E-02    0.125993E-02    0.141776E-02    0.157353E-02    0.172756E-02    0.188136E-02    0.440939E-02    0.859950E-02    0.101469E-01    0.108101E-01    0.111550E-01    0.119758E-01    0.139404E-01    0.175562E-01    0.227587E-01    0.287211E-01    0.344226E-01    0.780246E-01    0.123856E+00    0.859626E-01    0.402104E-01    0.118260E-01    0.327201E-02    0.484694E-02
  2182    0.547264E-06    0.211158E-04    0.380210E-04    0.567893E-04    0.761924E-04    0.927909E-04    0.110583E-03    0.128717E-03    0.146251E-03    0.162858E-03    0.351416E-03    0.651656E-03    0.745586E-03    0.817711E-03    0.880886E-03    0.949225E-03    0.102682E-02    0.113090E-02    0.125992E-02    0.141368E-02    0.157784E-02    0.174727E-02    0.191532E-02    0.207961E-02    0.223922E-02    0.519060E-02    0.970405E-02    0.111343E-01    0.117385E-01    0.119468E-01    0.125663E-01    0.142954E-01    0.176212E-01    0.225050E-01    0.282100E-01    0.337919E-01    0.767757E-01    0.123680E+00    0.875256E-01    0.416772E-01    0.124148E-01    0.324977E-02    0.477220E-02
  2202    0.492016E-06    0.216682E-04    0.394605E-04    0.591425E-04    0.795317E-04    0.979807E-04    0.117258E-03    0.136379E-03    0.156459E-03    0.175372E-03    0.382805E-03    0.729094E-03    0.864097E-03    0.978794E-03    0.108113E-02    0.118531E-02    0.129042E-02    0.141394E-02    0.155729E-02    0.172129E-02    0.189395E-02    0.207286E-02    0.225240E-02    0.242703E-02    0.259644E-02    0.597558E-02    0.108528E-01    0.121586E-01    0.127084E-01    0.127952E-01    0.132084E-01    0.147090E-01    0.177456E-01    0.223056E-01    0.277374E-01    0.331837E-01    0.755430E-01    0.123394E+00    0.889638E-01    0.431507E-01    0.130298E-01    0.323400E-02    0.469607E-02
  2222    0.511642E-06    0.206362E-04    0.370331E-04    0.565188E-04    0.761224E-04    0.941091E-04    0.113509E-03    0.133708E-03    0.154590E-03    0.175273E-03    0.387351E-03    0.765959E-03    0.942221E-03    0.110422E-02    0.125815E-02    0.140632E-02    0.154886E-02    0.169860E-02    0.185812E-02    0.203252E-02    0.221294E-02    0.239912E-02    0.258724E-02    0.277312E-02    0.295347E-02    0.676870E-02    0.120468E-01    0.132263E-01    0.137232E-01    0.137008E-01    0.139128E-01    0.151797E-01    0.179313E-01    0.221477E-01    0.272973E-01    0.325686E-01    0.742822E-01    0.122893E+00    0.903130E-01    0.446598E-01    0.136724E-01    0.322995E-02    0.461541E-02
  2242    0.339981E-06    0.182826E-04    0.334805E-04    0.498353E-04    0.679623E-04    0.848134E-04    0.103358E-03    0.123705E-03    0.144748E-03    0.166374E-03    0.374468E-03    0.772555E-03    0.990285E-03    0.120493E-02    0.141367E-02    0.161292E-02    0.179872E-02    0.198005E-02    0.216156E-02    0.234842E-02    0.253582E-02    0.272813E-02    0.292313E-02    0.311862E-02    0.331055E-02    0.756466E-02    0.132868E-01    0.143444E-01    0.147838E-01    0.146713E-01    0.146831E-01    0.157169E-01    0.181796E-01    0.220500E-01    0.268971E-01    0.319742E-01    0.729809E-01    0.122353E+00    0.916015E-01    0.461856E-01    0.143844E-01    0.325064E-02    0.452775E-02
  2262    0.381212E-06    0.155522E-04    0.280898E-04    0.431394E-04    0.587487E-04    0.745341E-04    0.917055E-04    0.111744E-03    0.132995E-03    0.155632E-03    0.355251E-03    0.768232E-03    0.102601E-02    0.129210E-02    0.155479E-02    0.181032E-02    0.204246E-02    0.226143E-02    0.246720E-02    0.266879E-02    0.286444E-02    0.306198E-02    0.326356E-02    0.346706E-02    0.366873E-02    0.836449E-02    0.145633E-01    0.155166E-01    0.158856E-01    0.156968E-01    0.155213E-01    0.163121E-01    0.184824E-01    0.220039E-01    0.265370E-01    0.314037E-01    0.717292E-01    0.121639E+00    0.927249E-01    0.476542E-01    0.150804E-01    0.326627E-02    0.443994E-02
  2282    0.236488E-06    0.137457E-04    0.246242E-04    0.385489E-04    0.527087E-04    0.673115E-04    0.840811E-04    0.103933E-03    0.125551E-03    0.148861E-03    0.344852E-03    0.774344E-03    0.106870E-02    0.138397E-02    0.169862E-02    0.200643E-02    0.228683E-02    0.254479E-02    0.277870E-02    0.299824E-02    0.320461E-02    0.340772E-02    0.361534E-02    0.382511E-02    0.403564E-02    0.918065E-02    0.158840E-01    0.167502E-01    0.170428E-01    0.167850E-01    0.164296E-01    0.169760E-01    0.188425E-01    0.220026E-01    0.262088E-01    0.308421E-01    0.704300E-01    0.120737E+00    0.937523E-01    0.491292E-01    0.158064E-01    0.329343E-02    0.434829E-02
