  1582    0.309953E-05    0.657771E-04    0.124644E-03    0.177553E-03    0.220525E-03    0.251888E-03    0.270419E-03    0.276682E-03    0.270799E-03    0.253382E-03    0.455260E-03    0.349991E-03    0.244653E-04   -0.160064E-03   -0.154337E-03    0.343210E-04    0.380800E-03    0.840208E-03    0.131554E-02    0.167888E-02    0.182690E-02    0.174311E-02    0.150803E-02    0.125118E-02    0.108428E-02    0.229916E-02    0.575836E-02    0.582076E-02    0.400988E-02    0.467477E-02    0.400482E-02    0.262619E-02    0.294148E-02    0.196292E-02    0.129951E-02    0.262020E-02    0.386806E-02    0.637306E-02    0.774686E-02    0.292428E-02    0.158921E-02   -0.932407E-03    0.419781E-02
  1602    0.401584E-05    0.852884E-04    0.162552E-03    0.233541E-03    0.293097E-03    0.339575E-03    0.371750E-03    0.389539E-03    0.393080E-03    0.382591E-03    0.722221E-03    0.744046E-03    0.354527E-03    0.742928E-04   -0.163669E-04    0.984817E-04    0.400218E-03    0.846333E-03    0.133749E-02    0.173435E-02    0.191763E-02    0.185275E-02    0.160801E-02    0.131532E-02    0.110036E-02    0.224232E-02    0.567746E-02    0.598535E-02    0.379327E-02    0.444288E-02    0.412282E-02    0.241741E-02    0.263636E-02    0.209540E-02    0.111221E-02    0.232834E-02    0.467493E-02    0.739684E-02    0.921713E-02    0.381286E-02    0.257424E-02    0.345629E-03    0.602604E-02
  1622    0.479027E-05    0.101411E-03    0.193729E-03    0.280304E-03    0.354890E-03    0.415673E-03    0.461900E-03    0.492413E-03    0.507269E-03    0.506277E-03    0.983488E-03    0.115588E-02    0.716207E-03    0.337310E-03    0.137418E-03    0.164771E-03    0.412947E-03    0.837869E-03    0.133584E-02    0.176248E-02    0.198513E-02    0.194999E-02    0.171005E-02    0.139021E-02    0.112697E-02    0.219415E-02    0.550428E-02    0.612144E-02    0.361157E-02    0.412661E-02    0.421917E-02    0.227357E-02    0.227125E-02    0.221935E-02    0.105442E-02    0.195946E-02    0.537361E-02    0.812791E-02    0.103006E-01    0.439593E-02    0.344939E-02    0.171864E-02    0.789625E-02
  1642    0.523999E-05    0.111154E-03    0.213294E-03    0.310139E-03    0.396043E-03    0.468687E-03    0.527138E-03    0.570156E-03    0.596339E-03    0.606220E-03    0.120154E-02    0.152583E-02    0.105788E-02    0.590660E-03    0.283377E-03    0.220747E-03    0.413062E-03    0.811750E-03    0.130689E-02    0.175431E-02    0.201269E-02    0.201452E-02    0.179095E-02    0.145697E-02    0.115375E-02    0.214769E-02    0.523674E-02    0.617616E-02    0.346626E-02    0.376307E-02    0.423694E-02    0.221309E-02    0.189185E-02    0.229265E-02    0.113693E-02    0.158057E-02    0.585139E-02    0.841910E-02    0.108112E-01    0.452408E-02    0.394029E-02    0.293903E-02    0.945900E-02
  1662    0.537200E-05    0.113906E-03    0.219135E-03    0.320912E-03    0.412662E-03    0.492598E-03    0.559753E-03    0.612641E-03    0.649306E-03    0.669716E-03    0.134856E-02    0.180695E-02    0.133266E-02    0.800173E-03    0.399472E-03    0.255666E-03    0.395948E-03    0.766845E-03    0.125083E-02    0.170670E-02    0.199249E-02    0.203146E-02    0.183444E-02    0.150121E-02    0.117148E-02    0.209859E-02    0.488951E-02    0.610346E-02    0.334990E-02    0.337745E-02    0.416075E-02    0.222875E-02    0.154483E-02    0.228946E-02    0.134532E-02    0.125136E-02    0.604350E-02    0.822339E-02    0.107231E-01    0.423823E-02    0.399863E-02    0.376197E-02    0.103973E-01
  1682    0.511850E-05    0.109800E-03    0.212785E-03    0.312114E-03    0.403829E-03    0.486176E-03    0.557656E-03    0.616406E-03    0.660856E-03    0.689782E-03    0.140649E-02    0.196093E-02    0.150325E-02    0.932048E-03    0.464637E-03    0.259660E-03    0.359757E-03    0.705386E-03    0.117239E-02    0.162298E-02    0.192362E-02    0.199413E-02    0.182751E-02    0.150854E-02    0.116847E-02    0.203113E-02    0.449513E-02    0.588479E-02    0.324652E-02    0.299533E-02    0.397005E-02    0.229042E-02    0.126623E-02    0.219511E-02    0.164866E-02    0.102078E-02    0.592781E-02    0.757590E-02    0.100465E-01    0.348079E-02    0.353318E-02    0.404423E-02    0.104927E-01
  1702    0.475574E-05    0.100305E-03    0.194393E-03    0.286713E-03    0.373527E-03    0.452502E-03    0.523420E-03    0.583912E-03    0.631762E-03    0.666077E-03    0.137154E-02    0.196966E-02    0.154471E-02    0.965904E-03    0.465910E-03    0.228453E-03    0.305654E-03    0.632252E-03    0.107830E-02    0.151288E-02    0.181237E-02    0.190235E-02    0.176739E-02    0.147222E-02    0.113951E-02    0.194472E-02    0.408729E-02    0.553256E-02    0.314315E-02    0.264795E-02    0.366983E-02    0.237923E-02    0.108795E-02    0.201521E-02    0.199856E-02    0.932414E-03    0.552784E-02    0.657192E-02    0.889482E-02    0.236880E-02    0.260221E-02    0.372339E-02    0.968956E-02
  1722    0.398188E-05    0.865172E-04    0.168708E-03    0.249261E-03    0.326417E-03    0.398233E-03    0.463940E-03    0.521422E-03    0.568355E-03    0.604149E-03    0.125374E-02    0.183566E-02    0.145073E-02    0.891811E-03    0.397139E-03    0.159399E-03    0.234726E-03    0.552178E-03    0.977993E-03    0.138708E-02    0.167169E-02    0.176612E-02    0.165521E-02    0.139141E-02    0.108036E-02    0.183184E-02    0.369645E-02    0.506488E-02    0.300871E-02    0.237281E-02    0.327800E-02    0.245650E-02    0.101306E-02    0.177046E-02    0.233801E-02    0.999116E-03    0.491822E-02    0.539107E-02    0.741580E-02    0.112238E-02    0.132523E-02    0.289021E-02    0.808520E-02
  1742    0.335482E-05    0.706703E-04    0.138288E-03    0.205020E-03    0.269796E-03    0.331112E-03    0.387980E-03    0.438891E-03    0.481757E-03    0.514960E-03    0.107333E-02    0.158722E-02    0.123976E-02    0.724582E-03    0.268880E-03    0.601863E-04    0.153161E-03    0.471379E-03    0.880023E-03    0.125934E-02    0.151661E-02    0.160173E-02    0.150532E-02    0.127218E-02    0.994122E-03    0.169013E-02    0.334677E-02    0.453175E-02    0.285132E-02    0.216598E-02    0.283274E-02    0.249053E-02    0.106340E-02    0.149580E-02    0.260954E-02    0.122307E-02    0.420119E-02    0.422413E-02    0.580965E-02   -0.904930E-04   -0.183904E-03    0.168521E-02    0.587275E-02
  1762    0.259000E-05    0.550700E-04    0.108224E-03    0.160695E-03    0.212292E-03    0.262046E-03    0.308458E-03    0.350151E-03    0.385395E-03    0.413086E-03    0.862756E-03    0.126596E-02    0.951501E-03    0.494405E-03    0.101375E-03   -0.560841E-04    0.687128E-04    0.396045E-03    0.791847E-03    0.114104E-02    0.136594E-02    0.142931E-02    0.133650E-02    0.112867E-02    0.888768E-03    0.153280E-02    0.306747E-02    0.398300E-02    0.266776E-02    0.204160E-02    0.237258E-02    0.247567E-02    0.122435E-02    0.122774E-02    0.277372E-02    0.158359E-02    0.349861E-02    0.334731E-02    0.440475E-02   -0.977833E-03   -0.162771E-02    0.366916E-03    0.334392E-02
  1782    0.198611E-05    0.423021E-04    0.834724E-04    0.123563E-03    0.163106E-03    0.201582E-03    0.236672E-03    0.268386E-03    0.294805E-03    0.314806E-03    0.653202E-03    0.928723E-03    0.640135E-03    0.242616E-03   -0.755527E-04   -0.172671E-03   -0.990988E-05    0.331329E-03    0.719489E-03    0.104125E-02    0.123193E-02    0.126853E-02    0.116819E-02    0.978898E-03    0.773846E-03    0.136656E-02    0.285520E-02    0.346855E-02    0.246595E-02    0.198759E-02    0.193964E-02    0.237027E-02    0.146374E-02    0.100866E-02    0.279112E-02    0.204201E-02    0.293208E-02    0.300071E-02    0.336747E-02   -0.134187E-02   -0.286654E-02   -0.848906E-03    0.829988E-03
  1802    0.162670E-05    0.343857E-04    0.679011E-04    0.997335E-04    0.130316E-03    0.159450E-03    0.185117E-03    0.206876E-03    0.223694E-03    0.234798E-03    0.477854E-03    0.625489E-03    0.352525E-03    0.129728E-04   -0.234069E-03   -0.272009E-03   -0.735318E-04    0.281208E-03    0.665709E-03    0.966921E-03    0.112617E-02    0.113403E-02    0.101876E-02    0.837847E-03    0.661770E-03    0.120237E-02    0.270817E-02    0.304615E-02    0.224279E-02    0.196897E-02    0.157351E-02    0.218987E-02    0.174177E-02    0.873117E-03    0.265414E-02    0.253999E-02    0.260444E-02    0.340904E-02    0.294272E-02   -0.104829E-02   -0.366794E-02   -0.171076E-02   -0.132570E-02
  1822    0.155217E-05    0.327286E-04    0.637744E-04    0.924250E-04    0.118743E-03    0.142106E-03    0.160695E-03    0.174475E-03    0.182628E-03    0.184878E-03    0.362190E-03    0.399937E-03    0.129643E-03   -0.162790E-03   -0.349662E-03   -0.339221E-03   -0.115671E-03    0.248015E-03    0.631652E-03    0.921673E-03    0.105804E-02    0.103745E-02    0.903138E-03    0.721369E-03    0.564065E-03    0.105553E-02    0.262305E-02    0.272658E-02    0.200681E-02    0.196546E-02    0.130298E-02    0.191926E-02    0.201343E-02    0.850936E-03    0.237956E-02    0.299881E-02    0.259385E-02    0.465122E-02    0.319170E-02   -0.289179E-04   -0.391693E-02   -0.203753E-02   -0.282302E-02
  1842    0.174432E-05    0.373184E-04    0.719953E-04    0.102933E-03    0.129922E-03    0.151898E-03    0.167048E-03    0.175547E-03    0.177223E-03    0.171759E-03    0.320021E-03    0.276321E-03   -0.757968E-05   -0.270110E-03   -0.411788E-03   -0.369110E-03   -0.133825E-03    0.230552E-03    0.615094E-03    0.903013E-03    0.102676E-02    0.983276E-03    0.827436E-03    0.636535E-03    0.486852E-03    0.927550E-03    0.256775E-02    0.254774E-02    0.176738E-02    0.193508E-02    0.114068E-02    0.159646E-02    0.222046E-02    0.954148E-03    0.201532E-02    0.333473E-02    0.291906E-02    0.675900E-02    0.410644E-02    0.172219E-02   -0.355539E-02   -0.172606E-02   -0.340441E-02
  1862    0.219183E-05    0.470878E-04    0.898977E-04    0.128168E-03    0.160203E-03    0.184805E-03    0.200390E-03    0.206990E-03    0.204630E-03    0.193471E-03    0.350288E-03    0.258882E-03   -0.536184E-04   -0.305639E-03   -0.419467E-03   -0.362635E-03   -0.130938E-03    0.227599E-03    0.612089E-03    0.905751E-03    0.102706E-02    0.968826E-03    0.791959E-03    0.585254E-03    0.431944E-03    0.823279E-03    0.253370E-02    0.248054E-02    0.152805E-02    0.185964E-02    0.108448E-02    0.124401E-02    0.231414E-02    0.117177E-02    0.163222E-02    0.347893E-02    0.355254E-02    0.953615E-02    0.550221E-02    0.387950E-02   -0.266532E-02   -0.778456E-03   -0.298189E-02
  1882    0.273693E-05    0.594258E-04    0.112879E-03    0.161135E-03    0.201424E-03    0.231514E-03    0.250518E-03    0.258287E-03    0.254872E-03    0.240627E-03    0.435610E-03    0.335976E-03   -0.138231E-04   -0.273607E-03   -0.384101E-03   -0.329568E-03   -0.112463E-03    0.234444E-03    0.619270E-03    0.922518E-03    0.105047E-02    0.985920E-03    0.790849E-03    0.566263E-03    0.401255E-03    0.740050E-03    0.250517E-02    0.251315E-02    0.131307E-02    0.173684E-02    0.111342E-02    0.915559E-03    0.227310E-02    0.148171E-02    0.131322E-02    0.339730E-02    0.441226E-02    0.126894E-01    0.706149E-02    0.625203E-02   -0.140870E-02    0.655222E-03   -0.160392E-02
  1902    0.334383E-05    0.714873E-04    0.135846E-03    0.194526E-03    0.243453E-03    0.280596E-03    0.304850E-03    0.316130E-03    0.314538E-03    0.300352E-03    0.552557E-03    0.482861E-03    0.981946E-04   -0.189415E-03   -0.319995E-03   -0.284687E-03   -0.873934E-04    0.246071E-03    0.629338E-03    0.943344E-03    0.108192E-02    0.102065E-02    0.815918E-03    0.572453E-03    0.386683E-03    0.673969E-03    0.245551E-02    0.260190E-02    0.112421E-02    0.154781E-02    0.119819E-02    0.643575E-03    0.208713E-02    0.183546E-02    0.112577E-02    0.310404E-02    0.535440E-02    0.157822E-01    0.854113E-02    0.837791E-02   -0.264322E-05    0.237384E-02    0.488778E-03
  1922    0.379598E-05    0.808034E-04    0.153576E-03    0.220759E-03    0.277258E-03    0.321051E-03    0.351595E-03    0.368071E-03    0.370419E-03    0.359317E-03    0.674355E-03    0.664245E-03    0.255578E-03   -0.727309E-04   -0.242995E-03   -0.237464E-03   -0.623950E-04    0.256537E-03    0.634927E-03    0.956824E-03    0.110919E-02    0.105851E-02    0.853227E-03    0.595726E-03    0.386252E-03    0.628149E-03    0.236767E-02    0.270550E-02    0.994869E-03    0.131870E-02    0.129355E-02    0.474785E-03    0.179179E-02    0.218646E-02    0.112077E-02    0.265993E-02    0.623036E-02    0.183647E-01    0.941685E-02    0.997161E-02    0.122379E-02    0.400666E-02    0.293977E-02
  1942    0.403669E-05    0.856086E-04    0.162767E-03    0.235150E-03    0.297006E-03    0.346303E-03    0.382491E-03    0.404635E-03    0.412713E-03    0.406932E-03    0.778745E-03    0.845058E-03    0.422908E-03    0.528477E-04   -0.166992E-03   -0.197722E-03   -0.441458E-04    0.260634E-03    0.633161E-03    0.958891E-03    0.112378E-02    0.108927E-02    0.890390E-03    0.623811E-03    0.394325E-03    0.595399E-03    0.224907E-02    0.280038E-02    0.931289E-03    0.106069E-02    0.138674E-02    0.431908E-03    0.143221E-02    0.247880E-02    0.132076E-02    0.215544E-02    0.688403E-02    0.200124E-01    0.964713E-02    0.107814E-01    0.209662E-02    0.522766E-02    0.526760E-02
  1962    0.403743E-05    0.856510E-04    0.163321E-03    0.237416E-03    0.301283E-03    0.353825E-03    0.394705E-03    0.422064E-03    0.435843E-03    0.436353E-03    0.849632E-03    0.991062E-03    0.569902E-03    0.163498E-03   -0.105180E-03   -0.173381E-03   -0.393110E-04    0.254526E-03    0.618288E-03    0.943544E-03    0.111933E-02    0.110048E-02    0.914441E-03    0.647224E-03    0.403451E-03    0.572964E-03    0.210275E-02    0.283550E-02    0.928598E-03    0.803136E-03    0.144022E-02    0.523195E-03    0.106784E-02    0.266541E-02    0.171200E-02    0.168910E-02    0.719501E-02    0.204188E-01    0.898673E-02    0.106273E-01    0.236387E-02    0.573681E-02    0.706690E-02
  1982    0.389543E-05    0.817736E-04    0.156371E-03    0.228177E-03    0.291668E-03    0.345189E-03    0.388575E-03    0.419890E-03    0.438805E-03    0.445295E-03    0.880125E-03    0.108207E-02    0.670954E-03    0.240004E-03   -0.680225E-04   -0.166671E-03   -0.481455E-04    0.237203E-03    0.592388E-03    0.912601E-03    0.109338E-02    0.109005E-02    0.918316E-03    0.658781E-03    0.410108E-03    0.561043E-03    0.193785E-02    0.280204E-02    0.984233E-03    0.582207E-03    0.144002E-02    0.733926E-03    0.760100E-03    0.271690E-02    0.225204E-02    0.134352E-02    0.711397E-02    0.195928E-01    0.752878E-02    0.960719E-02    0.200449E-02    0.536296E-02    0.800306E-02
  2002    0.355439E-05    0.749752E-04    0.144431E-03    0.211352E-03    0.271623E-03    0.323856E-03    0.367505E-03    0.400896E-03    0.423178E-03    0.434100E-03    0.867405E-03    0.110625E-02    0.711454E-03    0.269085E-03   -0.636153E-04   -0.181386E-03   -0.710659E-04    0.209017E-03    0.554006E-03    0.865737E-03    0.104500E-02    0.105243E-02    0.896508E-03    0.649883E-03    0.406724E-03    0.544434E-03    0.176417E-02    0.267971E-02    0.107667E-02    0.413112E-03    0.136776E-02    0.102693E-02    0.543226E-03    0.261849E-02    0.287366E-02    0.118768E-02    0.665348E-02    0.175509E-01    0.554368E-02    0.780255E-02    0.108708E-02    0.409996E-02    0.791743E-02
  2022    0.324089E-05    0.665704E-04    0.128514E-03    0.188659E-03    0.244087E-03    0.293099E-03    0.335304E-03    0.368684E-03    0.392723E-03    0.406467E-03    0.819458E-03    0.106990E-02    0.693647E-03    0.250500E-03   -0.934299E-04   -0.218378E-03   -0.108824E-03    0.170288E-03    0.506773E-03    0.805591E-03    0.978296E-03    0.990490E-03    0.849438E-03    0.620358E-03    0.388920E-03    0.513303E-03    0.158776E-02    0.247571E-02    0.116492E-02    0.319943E-03    0.122840E-02    0.135481E-02    0.455378E-03    0.238888E-02    0.349197E-02    0.126181E-02    0.589660E-02    0.145483E-01    0.323431E-02    0.555367E-02   -0.240313E-03    0.209532E-02    0.685109E-02
  2042    0.273222E-05    0.570571E-04    0.110594E-03    0.163278E-03    0.212159E-03    0.256998E-03    0.296271E-03    0.328777E-03    0.352900E-03    0.368153E-03    0.747117E-03    0.987256E-03    0.628285E-03    0.191281E-03   -0.152588E-03   -0.273028E-03   -0.157383E-03    0.125079E-03    0.454609E-03    0.738950E-03    0.899766E-03    0.911726E-03    0.780532E-03    0.569704E-03    0.354728E-03    0.461521E-03    0.142731E-02    0.220194E-02    0.122569E-02    0.299313E-03    0.103915E-02    0.166684E-02    0.506521E-03    0.206187E-02    0.401653E-02    0.156631E-02    0.496786E-02    0.110236E-01    0.111844E-02    0.319876E-02   -0.166776E-02   -0.341132E-03    0.505746E-02
  2062    0.224723E-05    0.474066E-04    0.925682E-04    0.137094E-03    0.179576E-03    0.219470E-03    0.255430E-03    0.285998E-03    0.309834E-03    0.325656E-03    0.665342E-03    0.885274E-03    0.540497E-03    0.110154E-03   -0.227893E-03   -0.339229E-03   -0.210917E-03    0.785669E-04    0.402480E-03    0.669485E-03    0.815370E-03    0.822826E-03    0.699663E-03    0.503339E-03    0.305286E-03    0.385629E-03    0.128145E-02    0.189293E-02    0.123707E-02    0.354208E-03    0.823714E-03    0.190997E-02    0.693113E-03    0.169751E-02    0.436912E-02    0.207189E-02    0.403444E-02    0.747490E-02   -0.545580E-03    0.102994E-02   -0.295369E-02   -0.287782E-02    0.286113E-02
  2082    0.182432E-05    0.390343E-04    0.767503E-04    0.114193E-03    0.150856E-03    0.186210E-03    0.218607E-03    0.247195E-03    0.270140E-03    0.286071E-03    0.588248E-03    0.786391E-03    0.452424E-03    0.284992E-04   -0.301583E-03   -0.403178E-03   -0.261108E-03    0.357782E-04    0.355190E-03    0.605270E-03    0.734234E-03    0.733771E-03    0.613514E-03    0.430314E-03    0.250540E-03    0.303644E-03    0.116667E-02    0.156638E-02    0.120368E-02    0.477758E-03    0.621864E-03    0.204401E-02    0.992550E-03    0.135094E-02    0.449823E-02    0.272909E-02    0.331047E-02    0.437744E-02   -0.122683E-02   -0.551405E-03   -0.382244E-02   -0.514053E-02    0.679951E-03
  2102    0.155498E-05    0.336697E-04    0.666283E-04    0.992538E-04    0.131459E-03    0.163430E-03    0.192772E-03    0.219104E-03    0.240652E-03    0.256258E-03    0.528592E-03    0.706873E-03    0.384955E-03   -0.320587E-04   -0.356898E-03   -0.451998E-03   -0.300444E-03   -0.543192E-06    0.314220E-03    0.549498E-03    0.663758E-03    0.653041E-03    0.537653E-03    0.361979E-03    0.196288E-03    0.220419E-03    0.106881E-02    0.127100E-02    0.112080E-02    0.641377E-03    0.452346E-03    0.204721E-02    0.136979E-02    0.107986E-02    0.437967E-02    0.346838E-02    0.293503E-02    0.200730E-02   -0.691251E-03   -0.137699E-02   -0.408103E-02   -0.685891E-02   -0.112252E-02
  2122    0.148574E-05    0.327347E-04    0.645736E-04    0.957553E-04    0.126423E-03    0.156295E-03    0.183454E-03    0.207591E-03    0.226835E-03    0.240754E-03    0.493848E-03    0.652460E-03    0.341814E-03   -0.662316E-04   -0.381864E-03   -0.473837E-03   -0.323094E-03   -0.265752E-04    0.283079E-03    0.507685E-03    0.610532E-03    0.588403E-03    0.469849E-03    0.300590E-03    0.148556E-03    0.147300E-03    0.988380E-03    0.102012E-02    0.977697E-03    0.815220E-03    0.353194E-03    0.190884E-02    0.177525E-02    0.929384E-03    0.401813E-02    0.416866E-02    0.298463E-02    0.765712E-03    0.110656E-02   -0.133067E-02   -0.359556E-02   -0.780171E-02   -0.222397E-02
  2142    0.167670E-05    0.367687E-04    0.721035E-04    0.106106E-03    0.138241E-03    0.168393E-03    0.194332E-03    0.216442E-03    0.232600E-03    0.242978E-03    0.491681E-03    0.625017E-03    0.316230E-03   -0.737590E-04   -0.374173E-03   -0.464465E-03   -0.324282E-03   -0.402048E-04    0.263643E-03    0.484347E-03    0.579102E-03    0.544646E-03    0.420200E-03    0.253461E-03    0.109135E-03    0.896504E-04    0.920515E-03    0.845758E-03    0.791870E-03    0.979213E-03    0.348159E-03    0.164738E-02    0.214244E-02    0.931359E-03    0.347219E-02    0.473045E-02    0.362575E-02    0.824062E-03    0.432948E-02   -0.386930E-03   -0.226032E-02   -0.783489E-02   -0.238847E-02
  2162    0.207355E-05    0.456233E-04    0.883641E-04    0.128545E-03    0.165107E-03    0.197196E-03    0.223157E-03    0.243293E-03    0.255799E-03    0.260998E-03    0.515771E-03    0.615668E-03    0.300516E-03   -0.647476E-04   -0.337372E-03   -0.424786E-03   -0.305346E-03   -0.416414E-04    0.255050E-03    0.477139E-03    0.570115E-03    0.525776E-03    0.388384E-03    0.218936E-03    0.816770E-04    0.467648E-04    0.850713E-03    0.750209E-03    0.584214E-03    0.108549E-02    0.445284E-03    0.131420E-02    0.240550E-02    0.109902E-02    0.282680E-02    0.505803E-02    0.476564E-02    0.203060E-02    0.860448E-02    0.129725E-02   -0.251687E-03   -0.698022E-02   -0.153877E-02
  2182    0.263596E-05    0.565574E-04    0.108697E-03    0.156811E-03    0.199326E-03    0.234746E-03    0.261388E-03    0.279728E-03    0.288507E-03    0.287811E-03    0.557166E-03    0.618708E-03    0.289896E-03   -0.455855E-04   -0.285085E-03   -0.367131E-03   -0.270882E-03   -0.321563E-04    0.256380E-03    0.483702E-03    0.578682E-03    0.526881E-03    0.376855E-03    0.198929E-03    0.652030E-04    0.159053E-04    0.779348E-03    0.734466E-03    0.376414E-03    0.112239E-02    0.633648E-03    0.984239E-03    0.249978E-02    0.141513E-02    0.217243E-02    0.504545E-02    0.626190E-02    0.428136E-02    0.134871E-01    0.330952E-02    0.231382E-02   -0.542980E-02    0.267540E-03
  2202    0.312269E-05    0.666110E-04    0.127491E-03    0.183263E-03    0.231358E-03    0.269485E-03    0.296884E-03    0.313515E-03    0.318808E-03    0.312943E-03    0.594950E-03    0.623685E-03    0.279536E-03   -0.303117E-04   -0.236483E-03   -0.309323E-03   -0.231453E-03   -0.150479E-04    0.262401E-03    0.494128E-03    0.593824E-03    0.538603E-03    0.377541E-03    0.194811E-03    0.564501E-04   -0.113944E-04    0.699775E-03    0.763240E-03    0.185885E-03    0.106361E-02    0.880451E-03    0.724023E-03    0.239678E-02    0.183631E-02    0.165121E-02    0.472575E-02    0.799334E-02    0.721341E-02    0.182961E-01    0.536711E-02    0.500911E-02   -0.341001E-02    0.271632E-02
  2222    0.344734E-05    0.727501E-04    0.138537E-03    0.198767E-03    0.249785E-03    0.289317E-03    0.316711E-03    0.331850E-03    0.334784E-03    0.325425E-03    0.613196E-03    0.619443E-03    0.269724E-03   -0.206279E-04   -0.204409E-03   -0.265374E-03   -0.195903E-03    0.371773E-05    0.271040E-03    0.503603E-03    0.606478E-03    0.554603E-03    0.390613E-03    0.202067E-03    0.565696E-04   -0.378453E-04    0.609965E-03    0.820997E-03    0.484759E-04    0.912356E-03    0.114668E-02    0.596154E-03    0.210398E-02    0.229255E-02    0.134362E-02    0.410089E-02    0.963529E-02    0.101093E-01    0.222324E-01    0.684674E-02    0.737490E-02   -0.130718E-02    0.537134E-02
  2242    0.350140E-05    0.728750E-04    0.138523E-03    0.198682E-03    0.248876E-03    0.287552E-03    0.313827E-03    0.327507E-03    0.329364E-03    0.318761E-03    0.597495E-03    0.592515E-03    0.246667E-03   -0.336862E-04   -0.202619E-03   -0.248341E-03   -0.172938E-03    0.210288E-04    0.277790E-03    0.506087E-03    0.608267E-03    0.561279E-03    0.404315E-03    0.214639E-03    0.595694E-04   -0.579591E-04    0.514194E-03    0.865012E-03   -0.144656E-04    0.689135E-03    0.138788E-02    0.634776E-03    0.168283E-02    0.270356E-02    0.132055E-02    0.329706E-02    0.109047E-01    0.126640E-01    0.246024E-01    0.730168E-02    0.907992E-02    0.351883E-03    0.770174E-02
  2262    0.329078E-05    0.672373E-04    0.127465E-03    0.182804E-03    0.228864E-03    0.263914E-03    0.288144E-03    0.299953E-03    0.300968E-03    0.290662E-03    0.543394E-03    0.526278E-03    0.195117E-03   -0.785125E-04   -0.235034E-03   -0.262263E-03   -0.169564E-03    0.300810E-04    0.280005E-03    0.497916E-03    0.597537E-03    0.556798E-03    0.408781E-03    0.222061E-03    0.604608E-04   -0.748382E-04    0.408993E-03    0.886020E-03    0.329640E-05    0.437005E-03    0.156701E-02    0.849971E-03    0.121525E-02    0.299084E-02    0.160475E-02    0.245397E-02    0.115651E-01    0.142433E-01    0.249792E-01    0.647764E-02    0.975390E-02    0.127336E-02    0.918452E-02
  2282    0.282195E-05    0.574791E-04    0.108986E-03    0.156646E-03    0.195792E-03    0.225770E-03    0.246535E-03    0.256198E-03    0.256484E-03    0.247192E-03    0.458772E-03    0.421546E-03    0.105367E-03   -0.156770E-03   -0.300858E-03   -0.304969E-03   -0.185549E-03    0.296559E-04    0.276833E-03    0.483929E-03    0.575770E-03    0.537879E-03    0.396743E-03    0.216183E-03    0.560309E-04   -0.880363E-04    0.312201E-03    0.864791E-03    0.970663E-04    0.191065E-03    0.165612E-02    0.121625E-02    0.795258E-03    0.309660E-02    0.214671E-02    0.170848E-02    0.115046E-01    0.146537E-01    0.232617E-01    0.441958E-02    0.924588E-02    0.124870E-02    0.947771E-02
  2302    0.227989E-05    0.463706E-04    0.878727E-04    0.126675E-03    0.158414E-03    0.182526E-03    0.199138E-03    0.206568E-03    0.205428E-03    0.196773E-03    0.360261E-03    0.290457E-03   -0.123734E-04   -0.263180E-03   -0.391732E-03   -0.370478E-03   -0.219146E-03    0.179297E-04    0.267049E-03    0.464984E-03    0.547362E-03    0.505664E-03    0.367440E-03    0.194895E-03    0.444136E-04   -0.999646E-04    0.230787E-03    0.797167E-03    0.241650E-03   -0.345379E-05    0.163061E-02    0.168755E-02    0.500356E-03    0.299563E-02    0.284809E-02    0.118021E-02    0.106735E-01    0.138945E-01    0.194429E-01    0.139952E-02    0.764210E-02    0.269951E-03    0.841876E-02
  2322    0.181660E-05    0.361607E-04    0.687267E-04    0.992304E-04    0.124054E-03    0.143469E-03    0.156371E-03    0.161644E-03    0.159706E-03    0.150871E-03    0.270523E-03    0.168506E-03   -0.127524E-03   -0.375134E-03   -0.492630E-03   -0.447819E-03   -0.264182E-03   -0.247931E-05    0.253846E-03    0.445902E-03    0.516743E-03    0.466490E-03    0.327005E-03    0.162043E-03    0.251462E-04   -0.114277E-03    0.184264E-03    0.696908E-03    0.413506E-03   -0.118842E-03    0.149817E-02    0.219749E-02    0.393948E-03    0.270050E-02    0.357812E-02    0.936096E-03    0.913001E-02    0.120446E-01    0.143922E-01   -0.207343E-02    0.513470E-02   -0.143820E-02    0.613633E-02
  2342    0.146450E-05    0.277896E-04    0.532471E-04    0.774930E-04    0.974047E-04    0.113505E-03    0.124746E-03    0.129729E-03    0.128549E-03    0.121004E-03    0.214953E-03    0.988620E-04   -0.199883E-03   -0.456048E-03   -0.579957E-03   -0.523886E-03   -0.315082E-03   -0.303009E-04    0.236633E-03    0.427515E-03    0.490482E-03    0.432078E-03    0.287418E-03    0.126126E-03    0.626514E-06   -0.136894E-03    0.168096E-03    0.591805E-03    0.578014E-03   -0.132275E-03    0.128667E-02    0.267406E-02    0.494063E-03    0.226423E-02    0.421155E-02    0.100209E-02    0.716311E-02    0.959070E-02    0.852933E-02   -0.531176E-02    0.217036E-02   -0.347104E-02    0.298510E-02
