  1562    0.167269E-04    0.382845E-03    0.778850E-03    0.111812E-02    0.147545E-02    0.182575E-02    0.216672E-02    0.249667E-02    0.281516E-02    0.312188E-02    0.684237E-02    0.128400E-01    0.149247E-01    0.164982E-01    0.175661E-01    0.180142E-01    0.178743E-01    0.173650E-01    0.166617E-01    0.158480E-01    0.152610E-01    0.150588E-01    0.151129E-01    0.152133E-01    0.151803E-01    0.325295E-01    0.465111E-01    0.517480E-01    0.451565E-01    0.237476E-01    0.100538E-01   -0.453796E-02   -0.226435E-01   -0.360481E-01   -0.503813E-01   -0.654711E-01   -0.142117E+00   -0.201428E+00   -0.137856E+00   -0.530588E-01    0.153540E-02    0.236554E-01    0.267450E-01
  1582    0.140044E-04    0.319829E-03    0.662780E-03    0.934843E-03    0.123577E-02    0.153265E-02    0.182360E-02    0.210692E-02    0.238232E-02    0.264845E-02    0.581860E-02    0.110040E-01    0.128926E-01    0.143655E-01    0.154356E-01    0.160700E-01    0.162229E-01    0.160611E-01    0.157505E-01    0.153294E-01    0.151559E-01    0.153681E-01    0.158142E-01    0.162565E-01    0.165058E-01    0.359242E-01    0.536207E-01    0.577026E-01    0.492586E-01    0.265838E-01    0.118101E-01   -0.373177E-02   -0.228848E-01   -0.371501E-01   -0.517880E-01   -0.668707E-01   -0.146563E+00   -0.206256E+00   -0.144184E+00   -0.563751E-01   -0.420487E-04    0.228334E-01    0.265225E-01
  1602    0.105592E-04    0.240361E-03    0.510941E-03    0.703487E-03    0.932292E-03    0.115986E-02    0.138533E-02    0.160720E-02    0.182518E-02    0.203785E-02    0.449755E-02    0.863950E-02    0.102887E-01    0.116446E-01    0.127247E-01    0.135150E-01    0.140369E-01    0.142524E-01    0.143351E-01    0.143057E-01    0.145364E-01    0.151684E-01    0.160085E-01    0.167694E-01    0.173307E-01    0.382868E-01    0.595566E-01    0.634742E-01    0.536825E-01    0.307554E-01    0.153947E-01   -0.787541E-03   -0.208092E-01   -0.357109E-01   -0.505328E-01   -0.655994E-01   -0.146579E+00   -0.206875E+00   -0.148318E+00   -0.594568E-01   -0.224054E-02    0.213300E-01    0.257675E-01
  1622    0.716558E-05    0.162272E-03    0.357616E-03    0.476262E-03    0.633609E-03    0.792516E-03    0.952449E-03    0.111280E-02    0.127332E-02    0.143299E-02    0.318864E-02    0.630737E-02    0.773879E-02    0.900165E-02    0.101105E-01    0.110707E-01    0.118506E-01    0.123930E-01    0.128317E-01    0.131314E-01    0.136715E-01    0.146154E-01    0.157651E-01    0.168065E-01    0.175910E-01    0.392885E-01    0.632191E-01    0.674135E-01    0.572248E-01    0.345438E-01    0.194119E-01    0.334776E-02   -0.170858E-01   -0.322969E-01   -0.471161E-01   -0.619439E-01   -0.142285E+00   -0.203060E+00   -0.149794E+00   -0.617150E-01   -0.471599E-02    0.192985E-01    0.245416E-01
  1642    0.443892E-05    0.997379E-04    0.231050E-03    0.294327E-03    0.394192E-03    0.497562E-03    0.604443E-03    0.714811E-03    0.828828E-03    0.946230E-03    0.213736E-02    0.443848E-02    0.572124E-02    0.693848E-02    0.808446E-02    0.914705E-02    0.101432E-01    0.109214E-01    0.115705E-01    0.120576E-01    0.127628E-01    0.138552E-01    0.151354E-01    0.163036E-01    0.172051E-01    0.386907E-01    0.635529E-01    0.684165E-01    0.585085E-01    0.372296E-01    0.230665E-01    0.778677E-02   -0.124320E-01   -0.274443E-01   -0.419004E-01   -0.562800E-01   -0.134028E+00   -0.194665E+00   -0.147264E+00   -0.627328E-01   -0.722966E-02    0.169047E-01    0.229150E-01
  1662    0.295117E-05    0.658800E-04    0.157179E-03    0.195911E-03    0.264440E-03    0.337273E-03    0.414854E-03    0.497893E-03    0.586795E-03    0.682032E-03    0.156906E-02    0.344817E-02    0.468654E-02    0.592042E-02    0.711125E-02    0.823993E-02    0.929405E-02    0.101437E-01    0.108719E-01    0.113980E-01    0.120719E-01    0.131214E-01    0.143627E-01    0.154800E-01    0.163357E-01    0.367107E-01    0.605712E-01    0.659376E-01    0.570642E-01    0.375710E-01    0.251994E-01    0.116352E-01   -0.774714E-02   -0.220843E-01   -0.358297E-01   -0.495491E-01   -0.123068E+00   -0.182925E+00   -0.141584E+00   -0.624593E-01   -0.953589E-02    0.144316E-01    0.211001E-01
  1682    0.293864E-05    0.660738E-04    0.147993E-03    0.196662E-03    0.264820E-03    0.337137E-03    0.413901E-03    0.496729E-03    0.586073E-03    0.683461E-03    0.157802E-02    0.349817E-02    0.481677E-02    0.613484E-02    0.737086E-02    0.848663E-02    0.950233E-02    0.102945E-01    0.108818E-01    0.112779E-01    0.117696E-01    0.125855E-01    0.135762E-01    0.144749E-01    0.151306E-01    0.337194E-01    0.545041E-01    0.601425E-01    0.526155E-01    0.354706E-01    0.252978E-01    0.139102E-01   -0.396910E-02   -0.171228E-01   -0.298175E-01   -0.426047E-01   -0.110877E+00   -0.169301E+00   -0.133018E+00   -0.609622E-01   -0.113634E-01    0.120931E-01    0.192444E-01
  1702    0.442677E-05    0.100821E-03    0.205986E-03    0.298011E-03    0.397524E-03    0.499950E-03    0.605376E-03    0.715572E-03    0.831437E-03    0.955373E-03    0.217404E-02    0.462003E-02    0.612680E-02    0.759160E-02    0.888543E-02    0.994773E-02    0.108089E-01    0.113800E-01    0.117690E-01    0.118863E-01    0.120262E-01    0.124618E-01    0.130706E-01    0.135921E-01    0.138966E-01    0.303355E-01    0.464130E-01    0.514798E-01    0.456148E-01    0.306767E-01    0.229171E-01    0.141162E-01   -0.182624E-02   -0.134948E-01   -0.248895E-01   -0.365477E-01   -0.993797E-01   -0.156074E+00   -0.122936E+00   -0.586225E-01   -0.128058E-01    0.101800E-01    0.176025E-01
  1722    0.709562E-05    0.162697E-03    0.317901E-03    0.478369E-03    0.634118E-03    0.790833E-03    0.947811E-03    0.110738E-02    0.127020E-02    0.143969E-02    0.323008E-02    0.656610E-02    0.835307E-02    0.100032E-01    0.113588E-01    0.123264E-01    0.129754E-01    0.132891E-01    0.132870E-01    0.130540E-01    0.127917E-01    0.127556E-01    0.128784E-01    0.129478E-01    0.128211E-01    0.271423E-01    0.374678E-01    0.414463E-01    0.370256E-01    0.241140E-01    0.184951E-01    0.122035E-01   -0.155744E-02   -0.116192E-01   -0.215667E-01   -0.319786E-01   -0.896340E-01   -0.144491E+00   -0.112713E+00   -0.558677E-01   -0.136689E-01    0.874791E-02    0.162662E-01
  1742    0.104998E-04    0.241378E-03    0.464879E-03    0.707536E-03    0.935300E-03    0.116139E-02    0.138467E-02    0.160716E-02    0.182976E-02    0.205618E-02    0.457179E-02    0.902792E-02    0.111268E-01    0.129822E-01    0.144064E-01    0.152662E-01    0.156673E-01    0.156374E-01    0.153258E-01    0.146815E-01    0.139632E-01    0.134380E-01    0.130692E-01    0.126535E-01    0.120670E-01    0.245512E-01    0.289948E-01    0.311642E-01    0.279795E-01    0.164189E-01    0.124914E-01    0.828798E-02   -0.336822E-02   -0.118621E-01   -0.203073E-01   -0.294785E-01   -0.827979E-01   -0.136013E+00   -0.103639E+00   -0.532198E-01   -0.140096E-01    0.792044E-02    0.153369E-01
  1762    0.141314E-04    0.325133E-03    0.624674E-03    0.951469E-03    0.125625E-02    0.155661E-02    0.185072E-02    0.214066E-02    0.242690E-02    0.271329E-02    0.599994E-02    0.116276E-01    0.140489E-01    0.160959E-01    0.175877E-01    0.183488E-01    0.185138E-01    0.182256E-01    0.174989E-01    0.165046E-01    0.153973E-01    0.144272E-01    0.135999E-01    0.127484E-01    0.117385E-01    0.229534E-01    0.219944E-01    0.220714E-01    0.195205E-01    0.870970E-02    0.571055E-02    0.297531E-02   -0.685989E-02   -0.140523E-01   -0.211839E-01   -0.291312E-01   -0.792557E-01   -0.131160E+00   -0.964937E-01   -0.511543E-01   -0.141463E-01    0.763206E-02    0.148439E-01
  1782    0.174911E-04    0.402439E-03    0.775303E-03    0.117659E-02    0.155267E-02    0.192201E-02    0.228235E-02    0.263462E-02    0.297963E-02    0.332115E-02    0.731928E-02    0.140163E-01    0.167080E-01    0.189188E-01    0.204690E-01    0.211497E-01    0.211114E-01    0.205663E-01    0.196234E-01    0.183090E-01    0.168773E-01    0.155569E-01    0.143761E-01    0.131689E-01    0.118134E-01    0.223685E-01    0.171908E-01    0.149402E-01    0.126574E-01    0.184384E-02   -0.954973E-03   -0.305505E-02   -0.115317E-01   -0.177832E-01   -0.237721E-01   -0.306863E-01   -0.788943E-01   -0.129902E+00   -0.922953E-01   -0.499502E-01   -0.139860E-01    0.781346E-02    0.147447E-01
  1802    0.201311E-04    0.463001E-03    0.896650E-03    0.135290E-02    0.178515E-02    0.220882E-02    0.262110E-02    0.302277E-02    0.341398E-02    0.379792E-02    0.835225E-02    0.158633E-01    0.187526E-01    0.210662E-01    0.226504E-01    0.232826E-01    0.231135E-01    0.224450E-01    0.212588E-01    0.197812E-01    0.181649E-01    0.166276E-01    0.152091E-01    0.137775E-01    0.121985E-01    0.226903E-01    0.147192E-01    0.105334E-01    0.796421E-02   -0.334311E-02   -0.668699E-02   -0.890091E-02   -0.165846E-01   -0.223001E-01   -0.275364E-01   -0.336622E-01   -0.810763E-01   -0.131296E+00   -0.905584E-01   -0.498746E-01   -0.138609E-01    0.830583E-02    0.149287E-01
  1822    0.217440E-04    0.499784E-03    0.974202E-03    0.145987E-02    0.192654E-02    0.238350E-02    0.282801E-02    0.325992E-02    0.367923E-02    0.408878E-02    0.898043E-02    0.169677E-01    0.199494E-01    0.223062E-01    0.239005E-01    0.245231E-01    0.242897E-01    0.235460E-01    0.223531E-01    0.207971E-01    0.191290E-01    0.175219E-01    0.160308E-01    0.145116E-01    0.128354E-01    0.238387E-01    0.148636E-01    0.906189E-02    0.600095E-02   -0.639637E-02   -0.109504E-01   -0.139780E-01   -0.214577E-01   -0.270286E-01   -0.318605E-01   -0.375004E-01   -0.851345E-01   -0.134745E+00   -0.914311E-01   -0.508579E-01   -0.138132E-01    0.889880E-02    0.152824E-01
  1842    0.220276E-04    0.505918E-03    0.993825E-03    0.147757E-02    0.195029E-02    0.241325E-02    0.286363E-02    0.330099E-02    0.372482E-02    0.413722E-02    0.908153E-02    0.171080E-01    0.200607E-01    0.223721E-01    0.239411E-01    0.245734E-01    0.243799E-01    0.236884E-01    0.225149E-01    0.210580E-01    0.194962E-01    0.179858E-01    0.165626E-01    0.151104E-01    0.134924E-01    0.253264E-01    0.169871E-01    0.104356E-01    0.665948E-02   -0.700974E-02   -0.132322E-01   -0.175287E-01   -0.252990E-01   -0.310621E-01   -0.358435E-01   -0.412292E-01   -0.895210E-01   -0.138166E+00   -0.935504E-01   -0.526896E-01   -0.139707E-01    0.943318E-02    0.156185E-01
  1862    0.210077E-04    0.482045E-03    0.955334E-03    0.140779E-02    0.185894E-02    0.230106E-02    0.273153E-02    0.314952E-02    0.355490E-02    0.394883E-02    0.866749E-02    0.163206E-01    0.191274E-01    0.213280E-01    0.228423E-01    0.235134E-01    0.234097E-01    0.228245E-01    0.218509E-01    0.205711E-01    0.192361E-01    0.179542E-01    0.167535E-01    0.155009E-01    0.140585E-01    0.269087E-01    0.207174E-01    0.141355E-01    0.976847E-02   -0.531077E-02   -0.134399E-01   -0.192894E-01   -0.276543E-01   -0.337497E-01   -0.387274E-01   -0.441910E-01   -0.932783E-01   -0.140718E+00   -0.961778E-01   -0.551180E-01   -0.144453E-01    0.961906E-02    0.157828E-01
  1882    0.188153E-04    0.431268E-03    0.863694E-03    0.125973E-02    0.166420E-02    0.206122E-02    0.244860E-02    0.282539E-02    0.319135E-02    0.354728E-02    0.779134E-02    0.147039E-01    0.172749E-01    0.193119E-01    0.207549E-01    0.214739E-01    0.215448E-01    0.211508E-01    0.203898E-01    0.193983E-01    0.183754E-01    0.174220E-01    0.165249E-01    0.155687E-01    0.144038E-01    0.282028E-01    0.251693E-01    0.193957E-01    0.144984E-01   -0.180484E-02   -0.118060E-01   -0.191513E-01   -0.282213E-01   -0.346300E-01   -0.400194E-01   -0.457319E-01   -0.952170E-01   -0.141152E+00   -0.982074E-01   -0.576087E-01   -0.151402E-01    0.940642E-02    0.156478E-01
  1902    0.159000E-04    0.363962E-03    0.737791E-03    0.106371E-02    0.140624E-02    0.174333E-02    0.207335E-02    0.239542E-02    0.270955E-02    0.301633E-02    0.663585E-02    0.126009E-01    0.148949E-01    0.167573E-01    0.181380E-01    0.189378E-01    0.191889E-01    0.190136E-01    0.185477E-01    0.178475E-01    0.171614E-01    0.165658E-01    0.160190E-01    0.153813E-01    0.145181E-01    0.290852E-01    0.295998E-01    0.250834E-01    0.199224E-01    0.270496E-02   -0.885236E-02   -0.175202E-01   -0.271882E-01   -0.338064E-01   -0.395523E-01   -0.456460E-01   -0.950981E-01   -0.139409E+00   -0.989461E-01   -0.595184E-01   -0.160494E-01    0.871702E-02    0.151877E-01
  1922    0.127951E-04    0.292422E-03    0.601032E-03    0.855497E-03    0.113217E-02    0.140561E-02    0.167473E-02    0.193902E-02    0.219860E-02    0.245409E-02    0.541507E-02    0.103961E-01    0.124308E-01    0.141446E-01    0.154881E-01    0.163675E-01    0.168286E-01    0.168855E-01    0.166579E-01    0.162356E-01    0.158439E-01    0.155605E-01    0.153142E-01    0.149639E-01    0.143694E-01    0.293285E-01    0.330107E-01    0.300115E-01    0.246711E-01    0.699170E-02   -0.562219E-02   -0.151123E-01   -0.249887E-01   -0.314020E-01   -0.373528E-01   -0.438298E-01   -0.923828E-01   -0.134876E+00   -0.975868E-01   -0.606071E-01   -0.169273E-01    0.758300E-02    0.143615E-01
  1942    0.100147E-04    0.228561E-03    0.476262E-03    0.669897E-03    0.887894E-03    0.110480E-02    0.131973E-02    0.153288E-02    0.174474E-02    0.195592E-02    0.433639E-02    0.847205E-02    0.103132E-01    0.119385E-01    0.132890E-01    0.142741E-01    0.149054E-01    0.151586E-01    0.151548E-01    0.149267E-01    0.147352E-01    0.146737E-01    0.146419E-01    0.144821E-01    0.140650E-01    0.290628E-01    0.350065E-01    0.332935E-01    0.279045E-01    0.102120E-01   -0.277610E-02   -0.125593E-01   -0.221513E-01   -0.280015E-01   -0.338456E-01   -0.405660E-01   -0.874757E-01   -0.128472E+00   -0.941394E-01   -0.603505E-01   -0.178431E-01    0.609144E-02    0.132532E-01
  1962    0.811869E-05    0.185158E-03    0.388662E-03    0.543975E-03    0.722366E-03    0.901212E-03    0.108007E-02    0.125945E-02    0.144028E-02    0.162350E-02    0.362140E-02    0.722262E-02    0.898555E-02    0.106104E-01    0.120157E-01    0.131005E-01    0.138838E-01    0.142864E-01    0.143856E-01    0.142540E-01    0.141407E-01    0.141487E-01    0.141841E-01    0.140782E-01    0.137043E-01    0.283978E-01    0.351342E-01    0.342143E-01    0.286395E-01    0.113325E-01   -0.139512E-02   -0.107917E-01   -0.195710E-01   -0.243635E-01   -0.296886E-01   -0.364015E-01   -0.808874E-01   -0.120337E+00   -0.887573E-01   -0.586949E-01   -0.184636E-01    0.444776E-02    0.119403E-01
  1982    0.737140E-05    0.168304E-03    0.350800E-03    0.495635E-03    0.658952E-03    0.823735E-03    0.989550E-03    0.115746E-02    0.132846E-02    0.150411E-02    0.337114E-02    0.683244E-02    0.864019E-02    0.103528E-01    0.118605E-01    0.130490E-01    0.139200E-01    0.143848E-01    0.145255E-01    0.143759E-01    0.141939E-01    0.141285E-01    0.140770E-01    0.138769E-01    0.134018E-01    0.275582E-01    0.335535E-01    0.325783E-01    0.267528E-01    0.101152E-01   -0.178307E-02   -0.102577E-01   -0.178106E-01   -0.212518E-01   -0.256199E-01   -0.320216E-01   -0.736557E-01   -0.111734E+00   -0.820321E-01   -0.556748E-01   -0.188476E-01    0.276930E-02    0.105577E-01
  2002    0.783421E-05    0.179314E-03    0.366174E-03    0.528413E-03    0.702564E-03    0.878198E-03    0.105513E-02    0.123454E-02    0.141780E-02    0.160673E-02    0.360481E-02    0.732126E-02    0.929325E-02    0.111695E-01    0.128125E-01    0.140867E-01    0.150021E-01    0.154688E-01    0.155250E-01    0.152591E-01    0.149144E-01    0.146413E-01    0.143747E-01    0.139546E-01    0.132602E-01    0.268077E-01    0.306606E-01    0.288253E-01    0.224609E-01    0.659773E-02   -0.413415E-02   -0.112254E-01   -0.172872E-01   -0.191604E-01   -0.222379E-01   -0.279780E-01   -0.665837E-01   -0.103556E+00   -0.749453E-01   -0.516246E-01   -0.190171E-01    0.124028E-02    0.921490E-02
  2022    0.940541E-05    0.215810E-03    0.431215E-03    0.635424E-03    0.843800E-03    0.105319E-02    0.126310E-02    0.147484E-02    0.168975E-02    0.191017E-02    0.427384E-02    0.859910E-02    0.108210E-01    0.129125E-01    0.147060E-01    0.160484E-01    0.169469E-01    0.173323E-01    0.172625E-01    0.168072E-01    0.162001E-01    0.156358E-01    0.150596E-01    0.143286E-01    0.133249E-01    0.263047E-01    0.270567E-01    0.234662E-01    0.163956E-01    0.121972E-02   -0.823599E-02   -0.137354E-01   -0.182491E-01   -0.185562E-01   -0.201535E-01   -0.249292E-01   -0.606605E-01   -0.961577E-01   -0.682547E-01   -0.470811E-01   -0.187605E-01   -0.955363E-05    0.802544E-02
  2042    0.117216E-04    0.269353E-03    0.530474E-03    0.791869E-03    0.105034E-02    0.130845E-02    0.156579E-02    0.182326E-02    0.208235E-02    0.234579E-02    0.522842E-02    0.103794E-01    0.128973E-01    0.152177E-01    0.171579E-01    0.185374E-01    0.193816E-01    0.196545E-01    0.193843E-01    0.186989E-01    0.178155E-01    0.169138E-01    0.159958E-01    0.149233E-01    0.135913E-01    0.261704E-01    0.234421E-01    0.176495E-01    0.963382E-02   -0.502782E-02   -0.133369E-01   -0.172408E-01   -0.203520E-01   -0.193545E-01   -0.194818E-01   -0.231127E-01   -0.564334E-01   -0.908260E-01   -0.627211E-01   -0.425518E-01   -0.185092E-01   -0.945704E-03    0.707383E-02
  2062    0.143969E-04    0.331059E-03    0.647277E-03    0.971895E-03    0.128774E-02    0.160172E-02    0.191290E-02    0.222215E-02    0.253085E-02    0.284181E-02    0.631138E-02    0.123754E-01    0.151840E-01    0.177194E-01    0.197830E-01    0.211748E-01    0.219264E-01    0.220451E-01    0.215861E-01    0.206658E-01    0.194888E-01    0.182673E-01    0.170187E-01    0.156196E-01    0.139702E-01    0.263159E-01    0.202802E-01    0.120257E-01    0.312343E-02   -0.112955E-01   -0.187462E-01   -0.213113E-01   -0.233511E-01   -0.213634E-01   -0.202333E-01   -0.226943E-01   -0.541739E-01   -0.871950E-01   -0.590096E-01   -0.385617E-01   -0.180897E-01   -0.151443E-02    0.640398E-02
  2082    0.170290E-04    0.391661E-03    0.764112E-03    0.114848E-02    0.152055E-02    0.188916E-02    0.225300E-02    0.261230E-02    0.296874E-02    0.332491E-02    0.736304E-02    0.142935E-01    0.173584E-01    0.200674E-01    0.222245E-01    0.236058E-01    0.242571E-01    0.242374E-01    0.235747E-01    0.224351E-01    0.210201E-01    0.195203E-01    0.179943E-01    0.163296E-01    0.144293E-01    0.267518E-01    0.179590E-01    0.744520E-02   -0.237029E-02   -0.167530E-01   -0.236624E-01   -0.252727E-01   -0.266509E-01   -0.241319E-01   -0.220925E-01   -0.234944E-01   -0.538361E-01   -0.855344E-01   -0.570777E-01   -0.354432E-01   -0.177090E-01   -0.178475E-02    0.601429E-02
  2102    0.192445E-04    0.442531E-03    0.864057E-03    0.129646E-02    0.171560E-02    0.212979E-02    0.253725E-02    0.293823E-02    0.333380E-02    0.372670E-02    0.823515E-02    0.158661E-01    0.191166E-01    0.219413E-01    0.241481E-01    0.255037E-01    0.260480E-01    0.258938E-01    0.250877E-01    0.237850E-01    0.221869E-01    0.204985E-01    0.187855E-01    0.169457E-01    0.148810E-01    0.273687E-01    0.167255E-01    0.427867E-02   -0.622687E-02   -0.208372E-01   -0.275974E-01   -0.286807E-01   -0.298676E-01   -0.272850E-01   -0.247667E-01   -0.253253E-01   -0.551796E-01   -0.859275E-01   -0.568511E-01   -0.332472E-01   -0.175864E-01   -0.174326E-02    0.588153E-02
  2122    0.206575E-04    0.474863E-03    0.929935E-03    0.139023E-02    0.183908E-02    0.228188E-02    0.271670E-02    0.314328E-02    0.356259E-02    0.397696E-02    0.877522E-02    0.168161E-01    0.201468E-01    0.230033E-01    0.252055E-01    0.265155E-01    0.269739E-01    0.267290E-01    0.258164E-01    0.244186E-01    0.227431E-01    0.209670E-01    0.191787E-01    0.172829E-01    0.151777E-01    0.278982E-01    0.164853E-01    0.297423E-02   -0.796729E-02   -0.229131E-01   -0.297650E-01   -0.307703E-01   -0.322667E-01   -0.301229E-01   -0.276025E-01   -0.276562E-01   -0.573637E-01   -0.870537E-01   -0.580255E-01   -0.320649E-01   -0.175227E-01   -0.156559E-02    0.593593E-02
  2142    0.210835E-04    0.484404E-03    0.952821E-03    0.141746E-02    0.187489E-02    0.232559E-02    0.276754E-02    0.320055E-02    0.362526E-02    0.404361E-02    0.891413E-02    0.170258E-01    0.203240E-01    0.231299E-01    0.252766E-01    0.265339E-01    0.269230E-01    0.266200E-01    0.256898E-01    0.242853E-01    0.226250E-01    0.208873E-01    0.191462E-01    0.173125E-01    0.152774E-01    0.282527E-01    0.171475E-01    0.331653E-02   -0.763281E-02   -0.229279E-01   -0.300087E-01   -0.312389E-01   -0.334315E-01   -0.321339E-01   -0.300869E-01   -0.299849E-01   -0.595848E-01   -0.887802E-01   -0.596662E-01   -0.315828E-01   -0.178286E-01   -0.122567E-02    0.609486E-02
  2162    0.203522E-04    0.467321E-03    0.924388E-03    0.136709E-02    0.180824E-02    0.224273E-02    0.266872E-02    0.308596E-02    0.349466E-02    0.389668E-02    0.858694E-02    0.163808E-01    0.195272E-01    0.221934E-01    0.242330E-01    0.254235E-01    0.257907E-01    0.254924E-01    0.245996E-01    0.232784E-01    0.217512E-01    0.201621E-01    0.185894E-01    0.169407E-01    0.150972E-01    0.282452E-01    0.184655E-01    0.533207E-02   -0.525934E-02   -0.208247E-01   -0.281676E-01   -0.298954E-01   -0.330931E-01   -0.329739E-01   -0.317349E-01   -0.318272E-01   -0.611121E-01   -0.898822E-01   -0.614785E-01   -0.316399E-01   -0.181493E-01   -0.979485E-03    0.628089E-02
  2182    0.185931E-04    0.426618E-03    0.849848E-03    0.124797E-02    0.165103E-02    0.204819E-02    0.243769E-02    0.281959E-02    0.319384E-02    0.356220E-02    0.785224E-02    0.149977E-01    0.178954E-01    0.203613E-01    0.222618E-01    0.233974E-01    0.237693E-01    0.235203E-01    0.227530E-01    0.215966E-01    0.202845E-01    0.189519E-01    0.176457E-01    0.162721E-01    0.147006E-01    0.279569E-01    0.202953E-01    0.853405E-02   -0.136792E-02   -0.170837E-01   -0.246617E-01   -0.269729E-01   -0.312968E-01   -0.325008E-01   -0.323286E-01   -0.328509E-01   -0.612723E-01   -0.899755E-01   -0.625729E-01   -0.317474E-01   -0.185733E-01   -0.771152E-03    0.639555E-02
  2202    0.160631E-04    0.368275E-03    0.739629E-03    0.107763E-02    0.142625E-02    0.177034E-02    0.210841E-02    0.244082E-02    0.276736E-02    0.308962E-02    0.681827E-02    0.130802E-01    0.156741E-01    0.179101E-01    0.196620E-01    0.207512E-01    0.211818E-01    0.210406E-01    0.204315E-01    0.194952E-01    0.184619E-01    0.174379E-01    0.164519E-01    0.154030E-01    0.141489E-01    0.274134E-01    0.222574E-01    0.123541E-01    0.333807E-02   -0.123143E-01   -0.199742E-01   -0.228617E-01   -0.282286E-01   -0.307027E-01   -0.316614E-01   -0.327768E-01   -0.596339E-01   -0.884313E-01   -0.625334E-01   -0.316455E-01   -0.188542E-01   -0.814723E-03    0.635106E-02
  2222    0.132792E-04    0.304193E-03    0.616746E-03    0.890797E-03    0.118000E-02    0.146633E-02    0.174853E-02    0.202754E-02    0.230299E-02    0.257655E-02    0.569909E-02    0.110277E-01    0.133253E-01    0.153520E-01    0.169864E-01    0.180657E-01    0.185794E-01    0.185708E-01    0.181650E-01    0.174640E-01    0.167068E-01    0.159989E-01    0.153295E-01    0.145878E-01    0.136238E-01    0.268856E-01    0.242508E-01    0.161182E-01    0.792434E-02   -0.755284E-02   -0.152808E-01   -0.186266E-01   -0.247788E-01   -0.282369E-01   -0.301859E-01   -0.317929E-01   -0.564976E-01   -0.852940E-01   -0.610556E-01   -0.310099E-01   -0.189527E-01   -0.886401E-03    0.613851E-02
  2242    0.107642E-04    0.246407E-03    0.503935E-03    0.722674E-03    0.958605E-03    0.119333E-02    0.142612E-02    0.165805E-02    0.188901E-02    0.212057E-02    0.470806E-02    0.923212E-02    0.113035E-01    0.131867E-01    0.147597E-01    0.158682E-01    0.165048E-01    0.166589E-01    0.164357E-01    0.159460E-01    0.154351E-01    0.149862E-01    0.145701E-01    0.140724E-01    0.133320E-01    0.266936E-01    0.261152E-01    0.192937E-01    0.115748E-01   -0.372067E-02   -0.113794E-01   -0.150770E-01   -0.216203E-01   -0.256278E-01   -0.282754E-01   -0.301722E-01   -0.523139E-01   -0.805533E-01   -0.586944E-01   -0.297138E-01   -0.186428E-01   -0.130722E-02    0.571441E-02
  2262    0.899211E-05    0.205811E-03    0.422833E-03    0.604933E-03    0.804000E-03    0.100330E-02    0.120250E-02    0.140302E-02    0.160471E-02    0.180953E-02    0.403695E-02    0.804530E-02    0.100090E-01    0.118493E-01    0.134413E-01    0.146313E-01    0.153984E-01    0.156980E-01    0.156462E-01    0.153192E-01    0.149623E-01    0.146842E-01    0.144196E-01    0.140454E-01    0.133996E-01    0.270244E-01    0.277096E-01    0.213004E-01    0.136097E-01   -0.152985E-02   -0.915132E-02   -0.129896E-01   -0.195059E-01   -0.235705E-01   -0.264969E-01   -0.283732E-01   -0.476766E-01   -0.748613E-01   -0.551713E-01   -0.279177E-01   -0.179542E-01   -0.177618E-02    0.515499E-02
  2282    0.834380E-05    0.191171E-03    0.390707E-03    0.563111E-03    0.749734E-03    0.937495E-03    0.112653E-02    0.131817E-02    0.151283E-02    0.171232E-02    0.383480E-02    0.773477E-02    0.974284E-02    0.116618E-01    0.133563E-01    0.146668E-01    0.155767E-01    0.160144E-01    0.160720E-01    0.158149E-01    0.155166E-01    0.152738E-01    0.150188E-01    0.146324E-01    0.139486E-01    0.281018E-01    0.290447E-01    0.220526E-01    0.136966E-01   -0.151956E-02   -0.914333E-02   -0.130084E-01   -0.191171E-01   -0.227207E-01   -0.253978E-01   -0.268541E-01   -0.436353E-01   -0.692288E-01   -0.515194E-01   -0.256092E-01   -0.167552E-01   -0.227132E-02    0.448492E-02
  2302    0.888646E-05    0.203941E-03    0.411135E-03    0.601356E-03    0.801081E-03    0.100240E-02    0.120563E-02    0.141193E-02    0.162220E-02    0.183825E-02    0.412123E-02    0.833063E-02    0.105260E-01    0.126351E-01    0.145080E-01    0.159740E-01    0.170150E-01    0.175427E-01    0.176531E-01    0.174140E-01    0.170605E-01    0.167385E-01    0.163686E-01    0.158338E-01    0.149692E-01    0.299203E-01    0.301215E-01    0.214067E-01    0.119038E-01   -0.360605E-02   -0.114018E-01   -0.151795E-01   -0.206486E-01   -0.233728E-01   -0.253458E-01   -0.260566E-01   -0.409314E-01   -0.637151E-01   -0.480158E-01   -0.234190E-01   -0.152972E-01   -0.270628E-02    0.378250E-02
