#               L              TT              EE              BB              TE
             3109    5.127866e+01    8.184268e-01    1.327173e-02   -1.412946e+00
             3110    5.125218e+01    8.151780e-01    1.325774e-02   -1.407148e+00
             3111    5.122471e+01    8.119691e-01    1.324374e-02   -1.401150e+00
             3112    5.119825e+01    8.087702e-01    1.322975e-02   -1.395252e+00
             3113    5.117079e+01    8.056013e-01    1.321676e-02   -1.389254e+00
             3114    5.114334e+01    8.024624e-01    1.320276e-02   -1.383156e+00
             3115    5.111490e+01    7.993435e-01    1.318877e-02   -1.377158e+00
             3116    5.108746e+01    7.962545e-01    1.317477e-02   -1.371060e+00
             3117    5.106003e+01    7.931856e-01    1.316178e-02   -1.364962e+00
             3118    5.103161e+01    7.901367e-01    1.314778e-02   -1.358764e+00
             3119    5.100320e+01    7.871277e-01    1.313379e-02   -1.352566e+00
             3120    5.097479e+01    7.841388e-01    1.312080e-02   -1.346369e+00
             3121    5.094638e+01    7.811698e-01    1.310680e-02   -1.340171e+00
             3122    5.091799e+01    7.782408e-01    1.309281e-02   -1.333873e+00
             3123    5.088960e+01    7.753318e-01    1.307981e-02   -1.327675e+00
             3124    5.086122e+01    7.724428e-01    1.306582e-02   -1.321377e+00
             3125    5.083184e+01    7.695938e-01    1.305182e-02   -1.315079e+00
             3126    5.080247e+01    7.667648e-01    1.303883e-02   -1.308781e+00
             3127    5.077311e+01    7.639658e-01    1.302484e-02   -1.302484e+00
             3128    5.074376e+01    7.611867e-01    1.301084e-02   -1.296086e+00
             3129    5.071441e+01    7.584477e-01    1.299785e-02   -1.289788e+00
             3130    5.068507e+01    7.557286e-01    1.298385e-02   -1.283390e+00
             3131    5.065573e+01    7.530396e-01    1.297086e-02   -1.277092e+00
             3132    5.062540e+01    7.503805e-01    1.295686e-02   -1.270694e+00
             3133    5.059508e+01    7.477514e-01    1.294387e-02   -1.264297e+00
             3134    5.056577e+01    7.451523e-01    1.292988e-02   -1.257999e+00
             3135    5.053546e+01    7.425732e-01    1.291688e-02   -1.251601e+00
             3136    5.050516e+01    7.400341e-01    1.290289e-02   -1.245303e+00
             3137    5.047486e+01    7.375150e-01    1.288989e-02   -1.238905e+00
             3138    5.044358e+01    7.350258e-01    1.287590e-02   -1.232507e+00
             3139    5.041329e+01    7.325667e-01    1.286290e-02   -1.226209e+00
             3140    5.038202e+01    7.301475e-01    1.284891e-02   -1.219912e+00
             3141    5.035075e+01    7.277484e-01    1.283591e-02   -1.213514e+00
             3142    5.032049e+01    7.253792e-01    1.282292e-02   -1.207216e+00
             3143    5.028924e+01    7.230400e-01    1.280893e-02   -1.200918e+00
             3144    5.025799e+01    7.207308e-01    1.279593e-02   -1.194620e+00
             3145    5.022575e+01    7.184516e-01    1.278294e-02   -1.188322e+00
             3146    5.019452e+01    7.162024e-01    1.276894e-02   -1.182124e+00
             3147    5.016329e+01    7.139832e-01    1.275595e-02   -1.175926e+00
             3148    5.013107e+01    7.117940e-01    1.274295e-02   -1.169629e+00
             3149    5.009886e+01    7.096347e-01    1.272896e-02   -1.163431e+00
             3150    5.006766e+01    7.074955e-01    1.271596e-02   -1.157333e+00
             3151    5.003546e+01    7.053962e-01    1.270297e-02   -1.151135e+00
             3152    5.000326e+01    7.033269e-01    1.268898e-02   -1.145037e+00
             3153    4.997108e+01    7.012877e-01    1.267598e-02   -1.138939e+00
             3154    4.993890e+01    6.992784e-01    1.266299e-02   -1.132841e+00
             3155    4.990573e+01    6.972991e-01    1.264999e-02   -1.126843e+00
             3156    4.987356e+01    6.953397e-01    1.263600e-02   -1.120845e+00
             3157    4.984040e+01    6.934204e-01    1.262300e-02   -1.114847e+00
             3158    4.980825e+01    6.915211e-01    1.261001e-02   -1.108849e+00
             3159    4.977511e+01    6.896518e-01    1.259701e-02   -1.102951e+00
             3160    4.974197e+01    6.878124e-01    1.258402e-02   -1.097053e+00
             3161    4.970884e+01    6.860030e-01    1.257002e-02   -1.091255e+00
             3162    4.967672e+01    6.842237e-01    1.255703e-02   -1.085457e+00
             3163    4.964360e+01    6.824643e-01    1.254404e-02   -1.079659e+00
             3164    4.961049e+01    6.807449e-01    1.253104e-02   -1.073861e+00
             3165    4.957639e+01    6.790355e-01    1.251805e-02   -1.068263e+00
             3166    4.954329e+01    6.773661e-01    1.250505e-02   -1.062564e+00
             3167    4.951020e+01    6.757167e-01    1.249206e-02   -1.056966e+00
             3168    4.947712e+01    6.740973e-01    1.247906e-02   -1.051368e+00
             3169    4.944404e+01    6.725079e-01    1.246607e-02   -1.045870e+00
             3170    4.940997e+01    6.709384e-01    1.245307e-02   -1.040372e+00
             3171    4.937691e+01    6.693890e-01    1.244008e-02   -1.034974e+00
             3172    4.934285e+01    6.678795e-01    1.242608e-02   -1.029576e+00
             3173    4.930980e+01    6.663900e-01    1.241309e-02   -1.024277e+00
             3174    4.927576e+01    6.649206e-01    1.240009e-02   -1.018979e+00
             3175    4.924273e+01    6.634811e-01    1.238710e-02   -1.013681e+00
             3176    4.920870e+01    6.620616e-01    1.237510e-02   -1.008483e+00
             3177    4.917568e+01    6.606621e-01    1.236211e-02   -1.003384e+00
             3178    4.914166e+01    6.592926e-01    1.234912e-02   -9.983160e-01
             3179    4.910766e+01    6.579531e-01    1.233612e-02   -9.932776e-01
             3180    4.907466e+01    6.566336e-01    1.232313e-02   -9.883093e-01
             3181    4.904066e+01    6.553340e-01    1.231013e-02   -9.833810e-01
             3182    4.900767e+01    6.540545e-01    1.229714e-02   -9.785126e-01
             3183    4.897369e+01    6.528050e-01    1.228414e-02   -9.737042e-01
             3184    4.893972e+01    6.515754e-01    1.227115e-02   -9.689558e-01
             3185    4.890676e+01    6.503659e-01    1.225815e-02   -9.642573e-01
             3186    4.887280e+01    6.491763e-01    1.224516e-02   -9.596189e-01
             3187    4.883984e+01    6.480067e-01    1.223316e-02   -9.550404e-01
             3188    4.880590e+01    6.468672e-01    1.222017e-02   -9.505219e-01
             3189    4.877296e+01    6.457476e-01    1.220717e-02   -9.460634e-01
             3190    4.873903e+01    6.446380e-01    1.219418e-02   -9.416749e-01
             3191    4.870610e+01    6.435584e-01    1.218118e-02   -9.373363e-01
             3192    4.867218e+01    6.424988e-01    1.216919e-02   -9.330578e-01
             3193    4.863927e+01    6.414592e-01    1.215619e-02   -9.288492e-01
             3194    4.860537e+01    6.404395e-01    1.214320e-02   -9.247006e-01
             3195    4.857247e+01    6.394399e-01    1.213020e-02   -9.206219e-01
             3196    4.853958e+01    6.384503e-01    1.211821e-02   -9.166033e-01
             3197    4.850670e+01    6.374907e-01    1.210521e-02   -9.126446e-01
             3198    4.847282e+01    6.365410e-01    1.209222e-02   -9.087559e-01
             3199    4.843995e+01    6.356214e-01    1.208022e-02   -9.049372e-01
             3200    4.840709e+01    6.347117e-01    1.206723e-02   -9.011685e-01
             3201    4.837423e+01    6.338221e-01    1.205424e-02   -8.974797e-01
             3202    4.834138e+01    6.329424e-01    1.204224e-02   -8.938509e-01
             3203    4.830854e+01    6.320827e-01    1.202925e-02   -8.902921e-01
             3204    4.827671e+01    6.312430e-01    1.201625e-02   -8.867933e-01
             3205    4.824388e+01    6.304234e-01    1.200426e-02   -8.833645e-01
             3206    4.821106e+01    6.296137e-01    1.199126e-02   -8.800056e-01
             3207    4.817924e+01    6.288140e-01    1.197927e-02   -8.767067e-01
             3208    4.814644e+01    6.280343e-01    1.196627e-02   -8.734778e-01
             3209    4.811463e+01    6.272746e-01    1.195428e-02   -8.703089e-01
             3210    4.808284e+01    6.265249e-01    1.194128e-02   -8.672099e-01
             3211    4.805105e+01    6.257852e-01    1.192829e-02   -8.641710e-01
             3212    4.801827e+01    6.250655e-01    1.191629e-02   -8.612020e-01
             3213    4.798650e+01    6.243457e-01    1.190330e-02   -8.583029e-01
             3214    4.795574e+01    6.236560e-01    1.189130e-02   -8.554539e-01
             3215    4.792398e+01    6.229663e-01    1.187931e-02   -8.526849e-01
             3216    4.789222e+01    6.222866e-01    1.186631e-02   -8.499658e-01
             3217    4.786148e+01    6.216268e-01    1.185432e-02   -8.473167e-01
             3218    4.782974e+01    6.209771e-01    1.184132e-02   -8.447276e-01
             3219    4.779901e+01    6.203274e-01    1.182933e-02   -8.422084e-01
             3220    4.776829e+01    6.196976e-01    1.181633e-02   -8.397493e-01
             3221    4.773757e+01    6.190779e-01    1.180434e-02   -8.373501e-01
             3222    4.770686e+01    6.184581e-01    1.179234e-02   -8.350109e-01
             3223    4.767616e+01    6.178584e-01    1.177935e-02   -8.327417e-01
             3224    4.764646e+01    6.172586e-01    1.176735e-02   -8.305225e-01
             3225    4.761577e+01    6.166688e-01    1.175536e-02   -8.283732e-01
             3226    4.758609e+01    6.160891e-01    1.174236e-02   -8.262839e-01
             3227    4.755641e+01    6.155193e-01    1.173037e-02   -8.242547e-01
             3228    4.752574e+01    6.149496e-01    1.171837e-02   -8.222853e-01
             3229    4.749708e+01    6.143898e-01    1.170538e-02   -8.203760e-01
             3230    4.746743e+01    6.138300e-01    1.169338e-02   -8.185267e-01
             3231    4.743778e+01    6.132902e-01    1.168139e-02   -8.167273e-01
             3232    4.740914e+01    6.127405e-01    1.166939e-02   -8.149979e-01
             3233    4.738051e+01    6.122007e-01    1.165740e-02   -8.133185e-01
             3234    4.735188e+01    6.116709e-01    1.164440e-02   -8.117091e-01
             3235    4.732326e+01    6.111411e-01    1.163241e-02   -8.101396e-01
             3236    4.729465e+01    6.106214e-01    1.162041e-02   -8.086402e-01
             3237    4.726604e+01    6.101016e-01    1.160841e-02   -8.071907e-01
             3238    4.723844e+01    6.095818e-01    1.159642e-02   -8.057912e-01
             3239    4.721085e+01    6.090620e-01    1.158442e-02   -8.044617e-01
             3240    4.718327e+01    6.085522e-01    1.157143e-02   -8.031722e-01
             3241    4.715569e+01    6.080424e-01    1.155943e-02   -8.019526e-01
             3242    4.712812e+01    6.075327e-01    1.154744e-02   -8.007831e-01
             3243    4.710155e+01    6.070229e-01    1.153544e-02   -7.996535e-01
             3244    4.707400e+01    6.065231e-01    1.152345e-02   -7.985939e-01
             3245    4.704745e+01    6.060133e-01    1.151145e-02   -7.975743e-01
             3246    4.702091e+01    6.055135e-01    1.149946e-02   -7.966147e-01
             3247    4.699437e+01    6.050037e-01    1.148746e-02   -7.957050e-01
             3248    4.696884e+01    6.045039e-01    1.147547e-02   -7.948354e-01
             3249    4.694232e+01    6.040042e-01    1.146347e-02   -7.940357e-01
             3250    4.691681e+01    6.034944e-01    1.145148e-02   -7.932660e-01
             3251    4.689130e+01    6.029946e-01    1.143948e-02   -7.925563e-01
             3252    4.686680e+01    6.024848e-01    1.142749e-02   -7.918966e-01
             3253    4.684130e+01    6.019750e-01    1.141549e-02   -7.912768e-01
             3254    4.681682e+01    6.014652e-01    1.140350e-02   -7.907071e-01
             3255    4.679234e+01    6.009554e-01    1.139250e-02   -7.901873e-01
             3256    4.676787e+01    6.004456e-01    1.138051e-02   -7.897075e-01
             3257    4.674340e+01    5.999259e-01    1.136851e-02   -7.892677e-01
             3258    4.671894e+01    5.994061e-01    1.135652e-02   -7.888779e-01
             3259    4.669548e+01    5.988863e-01    1.134452e-02   -7.885281e-01
             3260    4.667202e+01    5.983565e-01    1.133252e-02   -7.882083e-01
             3261    4.664857e+01    5.978267e-01    1.132153e-02   -7.879384e-01
             3262    4.662513e+01    5.972969e-01    1.130953e-02   -7.876986e-01
             3263    4.660269e+01    5.967572e-01    1.129754e-02   -7.875087e-01
             3264    4.657926e+01    5.962174e-01    1.128554e-02   -7.873489e-01
             3265    4.655683e+01    5.956676e-01    1.127455e-02   -7.872190e-01
             3266    4.653442e+01    5.951178e-01    1.126255e-02   -7.871291e-01
             3267    4.651301e+01    5.945581e-01    1.125056e-02   -7.870692e-01
             3268    4.649060e+01    5.939983e-01    1.123856e-02   -7.870492e-01
             3269    4.646921e+01    5.934285e-01    1.122757e-02   -7.870593e-01
             3270    4.644782e+01    5.928588e-01    1.121557e-02   -7.870994e-01
             3271    4.642644e+01    5.922790e-01    1.120458e-02   -7.871694e-01
             3272    4.640606e+01    5.916892e-01    1.119258e-02   -7.872595e-01
             3273    4.638469e+01    5.910995e-01    1.118059e-02   -7.873795e-01
             3274    4.636433e+01    5.904997e-01    1.116959e-02   -7.875395e-01
             3275    4.634398e+01    5.898899e-01    1.115759e-02   -7.877096e-01
             3276    4.632364e+01    5.892802e-01    1.114660e-02   -7.879096e-01
             3277    4.630330e+01    5.886604e-01    1.113460e-02   -7.881396e-01
             3278    4.628396e+01    5.880307e-01    1.112361e-02   -7.883896e-01
             3279    4.626464e+01    5.874009e-01    1.111161e-02   -7.886496e-01
             3280    4.624532e+01    5.867612e-01    1.110062e-02   -7.889495e-01
             3281    4.622601e+01    5.861014e-01    1.108862e-02   -7.892595e-01
             3282    4.620771e+01    5.854517e-01    1.107763e-02   -7.895795e-01
             3283    4.618841e+01    5.847819e-01    1.106563e-02   -7.899295e-01
             3284    4.617012e+01    5.841022e-01    1.105463e-02   -7.902994e-01
             3285    4.615184e+01    5.834225e-01    1.104264e-02   -7.906794e-01
             3286    4.613357e+01    5.827227e-01    1.103164e-02   -7.910693e-01
             3287    4.611630e+01    5.820230e-01    1.102065e-02   -7.914893e-01
             3288    4.609904e+01    5.813133e-01    1.100865e-02   -7.919092e-01
             3289    4.608079e+01    5.805935e-01    1.099766e-02   -7.923492e-01
             3290    4.606354e+01    5.798638e-01    1.098566e-02   -7.927891e-01
             3291    4.604730e+01    5.791241e-01    1.097467e-02   -7.932490e-01
             3292    4.603007e+01    5.783744e-01    1.096367e-02   -7.937190e-01
             3293    4.601384e+01    5.776146e-01    1.095267e-02   -7.941989e-01
             3294    4.599763e+01    5.768449e-01    1.094068e-02   -7.946888e-01
             3295    4.598142e+01    5.760652e-01    1.092968e-02   -7.951787e-01
             3296    4.596521e+01    5.752755e-01    1.091869e-02   -7.956787e-01
             3297    4.595002e+01    5.744658e-01    1.090769e-02   -7.961886e-01
             3298    4.593383e+01    5.736561e-01    1.089570e-02   -7.966985e-01
             3299    4.591865e+01    5.728364e-01    1.088470e-02   -7.972084e-01
             3300    4.590347e+01    5.720067e-01    1.087371e-02   -7.977283e-01
             3301    4.588930e+01    5.711670e-01    1.086271e-02   -7.982483e-01
             3302    4.587414e+01    5.703073e-01    1.085171e-02   -7.987682e-01
             3303    4.585999e+01    5.694476e-01    1.084072e-02   -7.992881e-01
             3304    4.584585e+01    5.685680e-01    1.082972e-02   -7.998080e-01
             3305    4.583171e+01    5.676883e-01    1.081773e-02   -8.003279e-01
             3306    4.581758e+01    5.667886e-01    1.080673e-02   -8.008478e-01
             3307    4.580345e+01    5.658789e-01    1.079574e-02   -8.013578e-01
             3308    4.579034e+01    5.649593e-01    1.078474e-02   -8.018677e-01
             3309    4.577723e+01    5.640296e-01    1.077375e-02   -8.023776e-01
             3310    4.576412e+01    5.630999e-01    1.076275e-02   -8.028775e-01
             3311    4.575103e+01    5.621403e-01    1.075175e-02   -8.033674e-01
             3312    4.573794e+01    5.611806e-01    1.074076e-02   -8.038574e-01
             3313    4.572586e+01    5.602110e-01    1.072976e-02   -8.043373e-01
             3314    4.571279e+01    5.592313e-01    1.071877e-02   -8.048072e-01
             3315    4.570072e+01    5.582417e-01    1.070777e-02   -8.052672e-01
             3316    4.568866e+01    5.572320e-01    1.069777e-02   -8.057171e-01
             3317    4.567661e+01    5.562224e-01    1.068678e-02   -8.061570e-01
             3318    4.566457e+01    5.552027e-01    1.067578e-02   -8.065870e-01
             3319    4.565353e+01    5.541631e-01    1.066479e-02   -8.069969e-01
             3320    4.564250e+01    5.531234e-01    1.065379e-02   -8.074069e-01
             3321    4.563048e+01    5.520638e-01    1.064280e-02   -8.077868e-01
             3322    4.561946e+01    5.510042e-01    1.063180e-02   -8.081668e-01
             3323    4.560846e+01    5.499246e-01    1.062180e-02   -8.085168e-01
             3324    4.559745e+01    5.488449e-01    1.061081e-02   -8.088667e-01
             3325    4.558746e+01    5.477453e-01    1.059981e-02   -8.091867e-01
             3326    4.557648e+01    5.466357e-01    1.058882e-02   -8.094867e-01
             3327    4.556650e+01    5.455261e-01    1.057782e-02   -8.097767e-01
             3328    4.555653e+01    5.443965e-01    1.056783e-02   -8.100467e-01
             3329    4.554656e+01    5.432669e-01    1.055683e-02   -8.102967e-01
             3330    4.553660e+01    5.421173e-01    1.054583e-02   -8.105267e-01
             3331    4.552666e+01    5.409676e-01    1.053584e-02   -8.107367e-01
             3332    4.551671e+01    5.398080e-01    1.052484e-02   -8.109167e-01
             3333    4.550778e+01    5.386284e-01    1.051385e-02   -8.110867e-01
             3334    4.549785e+01    5.374488e-01    1.050385e-02   -8.112268e-01
             3335    4.548893e+01    5.362593e-01    1.049285e-02   -8.113468e-01
             3336    4.548002e+01    5.350597e-01    1.048286e-02   -8.114368e-01
             3337    4.547011e+01    5.338501e-01    1.047186e-02   -8.115069e-01
             3338    4.546122e+01    5.326305e-01    1.046087e-02   -8.115569e-01
             3339    4.545332e+01    5.314009e-01    1.045087e-02   -8.115770e-01
             3340    4.544444e+01    5.301613e-01    1.043988e-02   -8.115671e-01
             3341    4.543557e+01    5.289217e-01    1.042988e-02   -8.115372e-01
             3342    4.542770e+01    5.276622e-01    1.041888e-02   -8.114673e-01
             3343    4.541884e+01    5.264026e-01    1.040889e-02   -8.113874e-01
             3344    4.541098e+01    5.251330e-01    1.039789e-02   -8.112675e-01
             3345    4.540314e+01    5.238534e-01    1.038790e-02   -8.111176e-01
             3346    4.539430e+01    5.225639e-01    1.037690e-02   -8.109477e-01
             3347    4.538646e+01    5.212743e-01    1.036690e-02   -8.107478e-01
             3348    4.537864e+01    5.199647e-01    1.035691e-02   -8.105080e-01
             3349    4.537182e+01    5.186552e-01    1.034591e-02   -8.102481e-01
             3350    4.536401e+01    5.173356e-01    1.033592e-02   -8.099483e-01
             3351    4.535621e+01    5.160061e-01    1.032492e-02   -8.096285e-01
             3352    4.534942e+01    5.146765e-01    1.031492e-02   -8.092686e-01
             3353    4.534163e+01    5.133270e-01    1.030493e-02   -8.088788e-01
             3354    4.533485e+01    5.119774e-01    1.029393e-02   -8.084590e-01
             3355    4.532708e+01    5.106278e-01    1.028394e-02   -8.080092e-01
             3356    4.532031e+01    5.092583e-01    1.027394e-02   -8.075195e-01
             3357    4.531355e+01    5.078888e-01    1.026294e-02   -8.070097e-01
             3358    4.530580e+01    5.065192e-01    1.025295e-02   -8.064599e-01
             3359    4.529906e+01    5.051397e-01    1.024295e-02   -8.058802e-01
             3360    4.529233e+01    5.037501e-01    1.023296e-02   -8.052604e-01
             3361    4.528560e+01    5.023506e-01    1.022196e-02   -8.046207e-01
             3362    4.527888e+01    5.009510e-01    1.021196e-02   -8.039409e-01
             3363    4.527317e+01    4.995515e-01    1.020197e-02   -8.032212e-01
             3364    4.526646e+01    4.981420e-01    1.019197e-02   -8.024815e-01
             3365    4.525976e+01    4.967224e-01    1.018198e-02   -8.017018e-01
             3366    4.525307e+01    4.953029e-01    1.017198e-02   -8.008921e-01
             3367    4.524739e+01    4.938834e-01    1.016098e-02   -8.000425e-01
             3368    4.524071e+01    4.924538e-01    1.015099e-02   -7.991628e-01
             3369    4.523404e+01    4.910243e-01    1.014099e-02   -7.982531e-01
             3370    4.522838e+01    4.895848e-01    1.013099e-02   -7.973035e-01
             3371    4.522173e+01    4.881452e-01    1.012100e-02   -7.963338e-01
             3372    4.521608e+01    4.866957e-01    1.011100e-02   -7.953142e-01
             3373    4.520945e+01    4.852462e-01    1.010101e-02   -7.942746e-01
             3374    4.520382e+01    4.837967e-01    1.009101e-02   -7.931950e-01
             3375    4.519819e+01    4.823471e-01    1.008101e-02   -7.920854e-01
             3376    4.519158e+01    4.808876e-01    1.007102e-02   -7.909358e-01
             3377    4.518597e+01    4.794281e-01    1.006102e-02   -7.897662e-01
             3378    4.518037e+01    4.779685e-01    1.005103e-02   -7.885566e-01
             3379    4.517378e+01    4.764990e-01    1.004103e-02   -7.873071e-01
             3380    4.516819e+01    4.750395e-01    1.003103e-02   -7.860275e-01
             3381    4.516261e+01    4.735700e-01    1.002104e-02   -7.847180e-01
             3382    4.515704e+01    4.721004e-01    1.001104e-02   -7.833784e-01
             3383    4.515048e+01    4.706309e-01    1.000104e-02   -7.819989e-01
             3384    4.514492e+01    4.691514e-01    9.991248e-03   -7.805894e-01
             3385    4.513937e+01    4.676819e-01    9.981352e-03   -7.791499e-01
             3386    4.513383e+01    4.662124e-01    9.971456e-03   -7.776704e-01
             3387    4.512730e+01    4.647328e-01    9.961560e-03   -7.761709e-01
             3388    4.512178e+01    4.632633e-01    9.951764e-03   -7.746314e-01
             3389    4.511626e+01    4.617838e-01    9.941867e-03   -7.730520e-01
             3390    4.511075e+01    4.603043e-01    9.932071e-03   -7.714525e-01
             3391    4.510425e+01    4.588347e-01    9.922275e-03   -7.698131e-01
             3392    4.509875e+01    4.573552e-01    9.912479e-03   -7.681436e-01
             3393    4.509326e+01    4.558757e-01    9.902682e-03   -7.664442e-01
             3394    4.508778e+01    4.544062e-01    9.892886e-03   -7.647148e-01
             3395    4.508131e+01    4.529366e-01    9.883190e-03   -7.629553e-01
             3396    4.507585e+01    4.514571e-01    9.873393e-03   -7.611559e-01
             3397    4.507039e+01    4.499876e-01    9.863697e-03   -7.593265e-01
             3398    4.506394e+01    4.485180e-01    9.854001e-03   -7.574771e-01
             3399    4.505850e+01    4.470485e-01    9.844305e-03   -7.555878e-01
             3400    4.505306e+01    4.455790e-01    9.834608e-03   -7.536684e-01
             3401    4.504664e+01    4.441195e-01    9.824912e-03   -7.517190e-01
             3402    4.504122e+01    4.426499e-01    9.815216e-03   -7.497397e-01
             3403    4.503481e+01    4.411904e-01    9.805619e-03   -7.477303e-01
             3404    4.502940e+01    4.397309e-01    9.795923e-03   -7.457010e-01
             3405    4.502401e+01    4.382713e-01    9.786327e-03   -7.436317e-01
             3406    4.501762e+01    4.368218e-01    9.776630e-03   -7.415423e-01
             3407    4.501224e+01    4.353722e-01    9.767034e-03   -7.394130e-01
             3408    4.500586e+01    4.339227e-01    9.757438e-03   -7.372737e-01
             3409    4.499950e+01    4.324832e-01    9.747941e-03   -7.350944e-01
             3410    4.499414e+01    4.310436e-01    9.738345e-03   -7.328951e-01
             3411    4.498779e+01    4.296041e-01    9.728749e-03   -7.306659e-01
             3412    4.498145e+01    4.281645e-01    9.719252e-03   -7.284166e-01
             3413    4.497611e+01    4.267350e-01    9.709656e-03   -7.261373e-01
             3414    4.496978e+01    4.253155e-01    9.700160e-03   -7.238380e-01
             3415    4.496347e+01    4.238859e-01    9.690663e-03   -7.215088e-01
             3416    4.495715e+01    4.224764e-01    9.681167e-03   -7.191595e-01
             3417    4.495085e+01    4.210568e-01    9.671670e-03   -7.167903e-01
             3418    4.494455e+01    4.196573e-01    9.662174e-03   -7.143911e-01
             3419    4.493826e+01    4.182477e-01    9.652778e-03   -7.119818e-01
             3420    4.493198e+01    4.168482e-01    9.643281e-03   -7.095426e-01
             3421    4.492571e+01    4.154586e-01    9.633885e-03   -7.070834e-01
             3422    4.491944e+01    4.140690e-01    9.624388e-03   -7.046042e-01
             3423    4.491318e+01    4.126895e-01    9.614992e-03   -7.021049e-01
             3424    4.490693e+01    4.113099e-01    9.605595e-03   -6.995857e-01
             3425    4.490069e+01    4.099403e-01    9.596199e-03   -6.970565e-01
             3426    4.489346e+01    4.085808e-01    9.586803e-03   -6.944973e-01
             3427    4.488723e+01    4.072212e-01    9.577406e-03   -6.919282e-01
             3428    4.488101e+01    4.058716e-01    9.568110e-03   -6.893390e-01
             3429    4.487380e+01    4.045221e-01    9.558713e-03   -6.867298e-01
             3430    4.486759e+01    4.031825e-01    9.549417e-03   -6.841106e-01
             3431    4.486040e+01    4.018429e-01    9.540120e-03   -6.814714e-01
             3432    4.485421e+01    4.005233e-01    9.530724e-03   -6.788123e-01
             3433    4.484703e+01    3.992037e-01    9.521427e-03   -6.761531e-01
             3434    4.484085e+01    3.978842e-01    9.512131e-03   -6.734639e-01
             3435    4.483369e+01    3.965846e-01    9.502934e-03   -6.707648e-01
             3436    4.482653e+01    3.952850e-01    9.493638e-03   -6.680556e-01
             3437    4.481938e+01    3.939954e-01    9.484341e-03   -6.653365e-01
             3438    4.481324e+01    3.927058e-01    9.475145e-03   -6.626073e-01
             3439    4.480610e+01    3.914362e-01    9.465848e-03   -6.598582e-01
             3440    4.479898e+01    3.901666e-01    9.456652e-03   -6.570990e-01
             3441    4.479186e+01    3.889070e-01    9.447455e-03   -6.543399e-01
             3442    4.478474e+01    3.876474e-01    9.438259e-03   -6.515608e-01
             3443    4.477764e+01    3.864078e-01    9.429062e-03   -6.487716e-01
             3444    4.477055e+01    3.851682e-01    9.419866e-03   -6.459725e-01
             3445    4.476246e+01    3.839386e-01    9.410669e-03   -6.431734e-01
             3446    4.475538e+01    3.827190e-01    9.401573e-03   -6.403542e-01
             3447    4.474830e+01    3.815094e-01    9.392376e-03   -6.375351e-01
             3448    4.474124e+01    3.803097e-01    9.383279e-03   -6.347060e-01
             3449    4.473318e+01    3.791101e-01    9.374083e-03   -6.318768e-01
             3450    4.472613e+01    3.779205e-01    9.364986e-03   -6.290277e-01
             3451    4.471809e+01    3.767509e-01    9.355890e-03   -6.261886e-01
             3452    4.471106e+01    3.755812e-01    9.346793e-03   -6.233395e-01
             3453    4.470303e+01    3.744216e-01    9.337697e-03   -6.204804e-01
             3454    4.469502e+01    3.732720e-01    9.328600e-03   -6.176212e-01
             3455    4.468801e+01    3.721223e-01    9.319603e-03   -6.147621e-01
             3456    4.468000e+01    3.709927e-01    9.310507e-03   -6.118930e-01
             3457    4.467201e+01    3.698630e-01    9.301510e-03   -6.090239e-01
             3458    4.466402e+01    3.687534e-01    9.292414e-03   -6.061548e-01
             3459    4.465704e+01    3.676437e-01    9.283417e-03   -6.032856e-01
             3460    4.464907e+01    3.665441e-01    9.274420e-03   -6.004165e-01
             3461    4.464111e+01    3.654544e-01    9.265424e-03   -5.975474e-01
             3462    4.463316e+01    3.643748e-01    9.256427e-03   -5.946683e-01
             3463    4.462521e+01    3.633051e-01    9.247430e-03   -5.917992e-01
             3464    4.461727e+01    3.622455e-01    9.238434e-03   -5.889400e-01
             3465    4.460834e+01    3.611958e-01    9.229437e-03   -5.860709e-01
             3466    4.460041e+01    3.601561e-01    9.220540e-03   -5.832018e-01
             3467    4.459250e+01    3.591164e-01    9.211544e-03   -5.803427e-01
             3468    4.458459e+01    3.580968e-01    9.202647e-03   -5.774935e-01
             3469    4.457669e+01    3.570771e-01    9.193751e-03   -5.746344e-01
             3470    4.456780e+01    3.560774e-01    9.184854e-03   -5.717953e-01
             3471    4.455991e+01    3.550777e-01    9.175957e-03   -5.689461e-01
             3472    4.455104e+01    3.540880e-01    9.167060e-03   -5.661170e-01
             3473    4.454317e+01    3.531084e-01    9.158164e-03   -5.632879e-01
             3474    4.453529e+01    3.521387e-01    9.149267e-03   -5.604587e-01
             3475    4.452642e+01    3.511790e-01    9.140370e-03   -5.576496e-01
             3476    4.451856e+01    3.502293e-01    9.131574e-03   -5.548404e-01
             3477    4.450971e+01    3.492896e-01    9.122677e-03   -5.520413e-01
             3478    4.450187e+01    3.483499e-01    9.113880e-03   -5.492521e-01
             3479    4.449304e+01    3.474302e-01    9.105084e-03   -5.464730e-01
             3480    4.448421e+01    3.465105e-01    9.096287e-03   -5.437038e-01
             3481    4.447639e+01    3.456107e-01    9.087390e-03   -5.409346e-01
             3482    4.446758e+01    3.447110e-01    9.078593e-03   -5.381855e-01
             3483    4.445877e+01    3.438213e-01    9.069897e-03   -5.354463e-01
             3484    4.445098e+01    3.429516e-01    9.061100e-03   -5.327271e-01
             3485    4.444219e+01    3.420819e-01    9.052303e-03   -5.300080e-01
