 1842    0.639009E-21   -0.157647E-22   -0.205799E-23    0.517775E-21    0.183654E-21    0.234423E-20   -0.157647E-22   -0.568983E-20    0.426113E-21   -0.143903E-21   -0.123654E-20   -0.994675E-18   -0.205799E-23    0.426113E-21   -0.408420E-21   -0.137987E-22   -0.356754E-21   -0.624733E-20    0.517775E-21   -0.143903E-21   -0.137987E-22    0.792878E-21    0.310549E-20    0.143692E-19    0.183654E-21   -0.123654E-20   -0.356754E-21    0.310549E-20   -0.402344E-21   -0.420273E-20    0.234423E-20   -0.994675E-18   -0.624733E-20    0.143692E-19   -0.420273E-20   -0.990338E-20
 1862    0.577470E-21   -0.235843E-23   -0.235191E-23    0.470323E-21    0.167707E-21    0.226574E-20   -0.235843E-23   -0.542884E-20    0.388305E-21   -0.156975E-21   -0.124557E-20   -0.923927E-18   -0.235191E-23    0.388305E-21   -0.409990E-21   -0.254250E-22   -0.357132E-21   -0.600731E-20    0.470323E-21   -0.156975E-21   -0.254250E-22    0.661630E-21    0.289669E-20    0.142610E-19    0.167707E-21   -0.124557E-20   -0.357132E-21    0.289669E-20   -0.403125E-21   -0.405282E-20    0.226574E-20   -0.923927E-18   -0.600731E-20    0.142610E-19   -0.405282E-20   -0.937068E-20
 1882    0.521827E-21    0.902490E-23   -0.268185E-23    0.426908E-21    0.151461E-21    0.218184E-20    0.902490E-23   -0.521755E-20    0.357962E-21   -0.161150E-21   -0.123887E-20   -0.858509E-18   -0.268185E-23    0.357962E-21   -0.410611E-21   -0.356273E-22   -0.355932E-21   -0.577506E-20    0.426908E-21   -0.161150E-21   -0.356273E-22    0.543907E-21    0.268984E-20    0.140140E-19    0.151461E-21   -0.123887E-20   -0.355932E-21    0.268984E-20   -0.402254E-21   -0.391106E-20    0.218184E-20   -0.858509E-18   -0.577506E-20    0.140140E-19   -0.391106E-20   -0.886167E-20
 1902    0.470863E-21    0.173176E-22   -0.301212E-23    0.387661E-21    0.135010E-21    0.209580E-20    0.173176E-22   -0.504105E-20    0.331874E-21   -0.155562E-21   -0.121048E-20   -0.797718E-18   -0.301212E-23    0.331874E-21   -0.410764E-21   -0.432621E-22   -0.353435E-21   -0.555537E-20    0.387661E-21   -0.155562E-21   -0.432621E-22    0.444955E-21    0.248396E-20    0.137204E-19    0.135010E-21   -0.121048E-20   -0.353435E-21    0.248396E-20   -0.399381E-21   -0.377942E-20    0.209580E-20   -0.797718E-18   -0.555537E-20    0.137204E-19   -0.377942E-20   -0.837897E-20
 1922    0.424165E-21    0.215572E-22   -0.332023E-23    0.351483E-21    0.118566E-21    0.201405E-20    0.215572E-22   -0.487699E-20    0.307272E-21   -0.145438E-21   -0.116359E-20   -0.741390E-18   -0.332023E-23    0.307272E-21   -0.410840E-21   -0.476102E-22   -0.349799E-21   -0.534410E-20    0.351483E-21   -0.145438E-21   -0.476102E-22    0.362325E-21    0.227790E-20    0.134848E-19    0.118566E-21   -0.116359E-20   -0.349799E-21    0.227790E-20   -0.394534E-21   -0.365642E-20    0.201405E-20   -0.741390E-18   -0.534410E-20    0.134848E-19   -0.365642E-20   -0.792115E-20
 1942    0.381020E-21    0.221600E-22   -0.355954E-23    0.318234E-21    0.102265E-21    0.192526E-20    0.221600E-22   -0.470441E-20    0.280782E-21   -0.131440E-21   -0.110232E-20   -0.688605E-18   -0.355954E-23    0.280782E-21   -0.410728E-21   -0.485027E-22   -0.345060E-21   -0.514087E-20    0.318234E-21   -0.131440E-21   -0.485027E-22    0.290854E-21    0.206808E-20    0.130223E-19    0.102265E-21   -0.110232E-20   -0.345060E-21    0.206808E-20   -0.388225E-21   -0.354013E-20    0.192526E-20   -0.688605E-18   -0.514087E-20    0.130223E-19   -0.354013E-20   -0.748583E-20
 1962    0.341036E-21    0.193786E-22   -0.372965E-23    0.287560E-21    0.864567E-22    0.184033E-20    0.193786E-22   -0.450735E-20    0.250812E-21   -0.115336E-21   -0.102884E-20   -0.639298E-18   -0.372965E-23    0.250812E-21   -0.410881E-21   -0.463351E-22   -0.340181E-21   -0.494555E-20    0.287560E-21   -0.115336E-21   -0.463351E-22    0.232102E-21    0.186010E-20    0.125905E-19    0.864567E-22   -0.102884E-20   -0.340181E-21    0.186010E-20   -0.381230E-21   -0.342882E-20    0.184033E-20   -0.639298E-18   -0.494555E-20    0.125905E-19   -0.342882E-20   -0.707231E-20
 1982    0.304091E-21    0.145482E-22   -0.381126E-23    0.259531E-21    0.715376E-22    0.175799E-20    0.145482E-22   -0.428020E-20    0.216571E-21   -0.983885E-22   -0.952089E-21   -0.592724E-18   -0.381126E-23    0.216571E-21   -0.411222E-21   -0.417577E-22   -0.335490E-21   -0.475742E-20    0.259531E-21   -0.983885E-22   -0.417577E-22    0.176872E-21    0.165514E-20    0.121491E-19    0.715376E-22   -0.952089E-21   -0.335490E-21    0.165514E-20   -0.373850E-21   -0.332170E-20    0.175799E-20   -0.592724E-18   -0.475742E-20    0.121491E-19   -0.332170E-20   -0.668083E-20
 2002    0.269699E-21    0.880077E-23   -0.380380E-23    0.233217E-21    0.578201E-22    0.167853E-20    0.880077E-23   -0.402742E-20    0.178817E-21   -0.817796E-22   -0.878166E-21   -0.549345E-18   -0.380380E-23    0.178817E-21   -0.411632E-21   -0.357644E-22   -0.331417E-21   -0.457543E-20    0.233217E-21   -0.817796E-22   -0.357644E-22    0.128202E-21    0.146049E-20    0.116221E-19    0.578201E-22   -0.878166E-21   -0.331417E-21    0.146049E-20   -0.365892E-21   -0.321660E-20    0.167853E-20   -0.549345E-18   -0.457543E-20    0.116221E-19   -0.321660E-20   -0.631100E-20
 2022    0.237901E-21    0.326955E-23   -0.373395E-23    0.208707E-21    0.455521E-22    0.160905E-20    0.326955E-23   -0.375793E-20    0.139252E-21   -0.666863E-22   -0.814110E-21   -0.509270E-18   -0.373395E-23    0.139252E-21   -0.411893E-21   -0.294461E-22   -0.328196E-21   -0.439844E-20    0.208707E-21   -0.666863E-22   -0.294461E-22    0.871173E-22    0.128245E-20    0.112456E-19    0.455521E-22   -0.814110E-21   -0.328196E-21    0.128245E-20   -0.357645E-21   -0.311265E-20    0.160905E-20   -0.509270E-18   -0.439844E-20    0.112456E-19   -0.311265E-20   -0.596161E-20
 2042    0.208821E-21   -0.104630E-23   -0.358640E-23    0.185861E-21    0.347335E-22    0.154281E-20   -0.104630E-23   -0.348435E-20    0.984614E-22   -0.544890E-22   -0.763213E-21   -0.471516E-18   -0.358640E-23    0.984614E-22   -0.411894E-21   -0.236559E-22   -0.326296E-21   -0.422669E-20    0.185861E-21   -0.544890E-22   -0.236559E-22    0.496237E-22    0.112084E-20    0.108079E-19    0.347335E-22   -0.763213E-21   -0.326296E-21    0.112084E-20   -0.348736E-21   -0.300969E-20    0.154281E-20   -0.471516E-18   -0.422669E-20    0.108079E-19   -0.300969E-20   -0.563208E-20
 2062    0.182146E-21   -0.341629E-23   -0.340295E-23    0.165024E-21    0.255475E-22    0.148736E-20   -0.341629E-23   -0.322310E-20    0.595427E-22   -0.457375E-22   -0.727161E-21   -0.436956E-18   -0.340295E-23    0.595427E-22   -0.411232E-21   -0.191777E-22   -0.325355E-21   -0.406084E-20    0.165024E-21   -0.457375E-22   -0.191777E-22    0.168171E-22    0.981679E-21    0.104778E-19    0.255475E-22   -0.727161E-21   -0.325355E-21    0.981679E-21   -0.339858E-21   -0.290784E-20    0.148736E-20   -0.436956E-18   -0.406084E-20    0.104778E-19   -0.290784E-20   -0.532253E-20
 2082    0.158119E-21   -0.357954E-23   -0.318882E-23    0.145930E-21    0.178325E-22    0.143721E-20   -0.357954E-23   -0.298644E-20    0.248910E-22   -0.415479E-22   -0.702802E-21   -0.405124E-18   -0.318882E-23    0.248910E-22   -0.409677E-21   -0.163825E-22   -0.325376E-21   -0.390139E-20    0.145930E-21   -0.415479E-22   -0.163825E-22   -0.130561E-22    0.864223E-21    0.101921E-19    0.178325E-22   -0.702802E-21   -0.325376E-21    0.864223E-21   -0.331919E-21   -0.280842E-20    0.143721E-20   -0.405124E-18   -0.390139E-20    0.101921E-19   -0.280842E-20   -0.503161E-20
 2102    0.136500E-21   -0.179705E-23   -0.297045E-23    0.128627E-21    0.113992E-22    0.139298E-20   -0.179705E-23   -0.278546E-20   -0.493877E-23   -0.402197E-22   -0.687440E-21   -0.375767E-18   -0.297045E-23   -0.493877E-23   -0.407191E-21   -0.152782E-22   -0.325820E-21   -0.374799E-20    0.128627E-21   -0.402197E-22   -0.152782E-22   -0.407462E-22    0.769833E-21    0.995207E-20    0.113992E-22   -0.687440E-21   -0.325820E-21    0.769833E-21   -0.325866E-21   -0.271051E-20    0.139298E-20   -0.375767E-18   -0.374799E-20    0.995207E-20   -0.271051E-20   -0.475796E-20
 2122    0.117162E-21    0.160353E-23   -0.274246E-23    0.113032E-21    0.612610E-23    0.134999E-20    0.160353E-23   -0.262465E-20   -0.288343E-22   -0.413048E-22   -0.677300E-21   -0.348923E-18   -0.274246E-23   -0.288343E-22   -0.403629E-21   -0.156448E-22   -0.326429E-21   -0.359974E-20    0.113032E-21   -0.413048E-22   -0.156448E-22   -0.642471E-22    0.696267E-21    0.968540E-20    0.612610E-23   -0.677300E-21   -0.326429E-21    0.696267E-21   -0.322336E-21   -0.261504E-20    0.134999E-20   -0.348923E-18   -0.359974E-20    0.968540E-20   -0.261504E-20   -0.450006E-20
 2142    0.100039E-21    0.587050E-23   -0.253464E-23    0.990056E-22    0.149101E-23    0.130953E-20    0.587050E-23   -0.250239E-20   -0.470412E-22   -0.425418E-22   -0.664170E-21   -0.324326E-18   -0.253464E-23   -0.470412E-22   -0.398995E-21   -0.169826E-22   -0.326546E-21   -0.345888E-20    0.990056E-22   -0.425418E-22   -0.169826E-22   -0.852308E-22    0.637058E-21    0.946638E-20    0.149101E-23   -0.664170E-21   -0.326546E-21    0.637058E-21   -0.321337E-21   -0.252423E-20    0.130953E-20   -0.324326E-18   -0.345888E-20    0.946638E-20   -0.252423E-20   -0.425824E-20
 2162    0.849145E-22    0.102938E-22   -0.234449E-23    0.867115E-22   -0.269607E-23    0.126719E-20    0.102938E-22   -0.241319E-20   -0.599027E-22   -0.429680E-22   -0.647149E-21   -0.301655E-18   -0.234449E-23   -0.599027E-22   -0.393440E-21   -0.187658E-22   -0.326126E-21   -0.332310E-20    0.867115E-22   -0.429680E-22   -0.187658E-22   -0.100780E-21    0.591034E-21    0.919963E-20   -0.269607E-23   -0.647149E-21   -0.326126E-21    0.591034E-21   -0.322072E-21   -0.243574E-20    0.126719E-20   -0.301655E-18   -0.332310E-20    0.919963E-20   -0.243574E-20   -0.402986E-20
 2182    0.716090E-22    0.140961E-22   -0.217577E-23    0.759569E-22   -0.651734E-23    0.122317E-20    0.140961E-22   -0.234523E-20   -0.691210E-22   -0.419063E-22   -0.622440E-21   -0.280711E-18   -0.217577E-23   -0.691210E-22   -0.387203E-21   -0.204032E-22   -0.324680E-21   -0.319400E-20    0.759569E-22   -0.419063E-22   -0.204032E-22   -0.112206E-21    0.554159E-21    0.890970E-20   -0.651734E-23   -0.622440E-21   -0.324680E-21    0.554159E-21   -0.323463E-21   -0.235261E-20    0.122317E-20   -0.280711E-18   -0.319400E-20    0.890970E-20   -0.235261E-20   -0.381470E-20
 2202    0.598434E-22    0.167241E-22   -0.203733E-23    0.664212E-22   -0.103042E-22    0.117615E-20    0.167241E-22   -0.228413E-20   -0.760064E-22   -0.392584E-22   -0.591666E-21   -0.261360E-18   -0.203733E-23   -0.760064E-22   -0.380423E-21   -0.215208E-22   -0.322430E-21   -0.307045E-20    0.664212E-22   -0.392584E-22   -0.215208E-22   -0.119966E-21    0.520658E-21    0.858414E-20   -0.103042E-22   -0.591666E-21   -0.322430E-21    0.520658E-21   -0.324479E-21   -0.227316E-20    0.117615E-20   -0.261360E-18   -0.307045E-20    0.858414E-20   -0.227316E-20   -0.361131E-20
 2222    0.494208E-22    0.178475E-22   -0.192996E-23    0.580750E-22   -0.140958E-22    0.112697E-20    0.178475E-22   -0.221679E-20   -0.818387E-22   -0.357427E-22   -0.555698E-21   -0.243356E-18   -0.192996E-23   -0.818387E-22   -0.373463E-21   -0.218703E-22   -0.319189E-21   -0.295279E-20    0.580750E-22   -0.357427E-22   -0.218703E-22   -0.122086E-21    0.488416E-21    0.823164E-20   -0.140958E-22   -0.555698E-21   -0.319189E-21    0.488416E-21   -0.324256E-21   -0.219799E-20    0.112697E-20   -0.243356E-18   -0.295279E-20    0.823164E-20   -0.219799E-20   -0.341882E-20
 2242    0.401491E-22    0.174183E-22   -0.184510E-23    0.506876E-22   -0.178642E-22    0.107402E-20    0.174183E-22   -0.213125E-20   -0.881372E-22   -0.309849E-22   -0.517782E-21   -0.226544E-18   -0.184510E-23   -0.881372E-22   -0.366462E-21   -0.212336E-22   -0.315234E-21   -0.283975E-20    0.506876E-22   -0.309849E-22   -0.212336E-22   -0.124493E-21    0.455357E-21    0.781970E-20   -0.178642E-22   -0.517782E-21   -0.315234E-21    0.455357E-21   -0.322627E-21   -0.212573E-20    0.107402E-20   -0.226544E-18   -0.283975E-20    0.781970E-20   -0.212573E-20   -0.323643E-20
 2262    0.318407E-22    0.156221E-22   -0.177966E-23    0.440605E-22   -0.215035E-22    0.102134E-20    0.156221E-22   -0.202213E-20   -0.955645E-22   -0.259461E-22   -0.481033E-21   -0.210829E-18   -0.177966E-23   -0.955645E-22   -0.359529E-21   -0.196845E-22   -0.310933E-21   -0.273109E-20    0.440605E-22   -0.259461E-22   -0.196845E-22   -0.125246E-21    0.421724E-21    0.740708E-20   -0.215035E-22   -0.481033E-21   -0.310933E-21    0.421724E-21   -0.319740E-21   -0.205705E-20    0.102134E-20   -0.210829E-18   -0.273109E-20    0.740708E-20   -0.205705E-20   -0.306419E-20
 2282    0.243376E-22    0.128171E-22   -0.172844E-23    0.381962E-22   -0.250140E-22    0.968467E-21    0.128171E-22   -0.188793E-20   -0.104693E-21   -0.204442E-22   -0.449854E-21   -0.196099E-18   -0.172844E-23   -0.104693E-21   -0.352809E-21   -0.174078E-22   -0.306415E-21   -0.262667E-20    0.381962E-22   -0.204442E-22   -0.174078E-22   -0.127422E-21    0.385752E-21    0.698740E-20   -0.250140E-22   -0.449854E-21   -0.306415E-21    0.385752E-21   -0.315451E-21   -0.199075E-20    0.968467E-21   -0.196099E-18   -0.262667E-20    0.698740E-20   -0.199075E-20   -0.290044E-20
 2302    0.174197E-22    0.955076E-23   -0.167873E-23    0.328025E-22   -0.282048E-22    0.917573E-21    0.955076E-23   -0.173795E-20   -0.115064E-21   -0.144566E-22   -0.427239E-21   -0.182351E-18   -0.167873E-23   -0.115064E-21   -0.346178E-21   -0.146232E-22   -0.302029E-21   -0.252610E-20    0.328025E-22   -0.144566E-22   -0.146232E-22   -0.128618E-21    0.349007E-21    0.657951E-20   -0.282048E-22   -0.427239E-21   -0.302029E-21    0.349007E-21   -0.310264E-21   -0.192628E-20    0.917573E-21   -0.182351E-18   -0.252610E-20    0.657951E-20   -0.192628E-20   -0.274562E-20
 2322    0.112014E-22    0.637016E-23   -0.162248E-23    0.280582E-22   -0.308334E-22    0.869983E-21    0.637016E-23   -0.157798E-20   -0.126480E-21   -0.849997E-23   -0.413979E-21   -0.169478E-18   -0.162248E-23   -0.126480E-21   -0.339760E-21   -0.116536E-22   -0.298164E-21   -0.242932E-20    0.280582E-22   -0.849997E-23   -0.116536E-22   -0.129279E-21    0.314343E-21    0.619956E-20   -0.308334E-22   -0.413979E-21   -0.298164E-21    0.314343E-21   -0.304551E-21   -0.186387E-20    0.869983E-21   -0.169478E-18   -0.242932E-20    0.619956E-20   -0.186387E-20   -0.259906E-20
 2342    0.550365E-23    0.376208E-23   -0.155005E-23    0.236758E-22   -0.329575E-22    0.824745E-21    0.376208E-23   -0.142231E-20   -0.138111E-21   -0.290423E-23   -0.410457E-21   -0.157453E-18   -0.155005E-23   -0.138111E-21   -0.333388E-21   -0.881553E-23   -0.294859E-21   -0.233609E-20    0.236758E-22   -0.290423E-23   -0.881553E-23   -0.128728E-21    0.282596E-21    0.582442E-20   -0.329575E-22   -0.410457E-21   -0.294859E-21    0.282596E-21   -0.298576E-21   -0.180315E-20    0.824745E-21   -0.157453E-18   -0.233609E-20    0.582442E-20   -0.180315E-20   -0.246022E-20
 2362    0.281732E-24    0.213202E-23   -0.146119E-23    0.196041E-22   -0.344650E-22    0.786103E-21    0.213202E-23   -0.128097E-20   -0.149283E-21    0.159274E-23   -0.416041E-21   -0.146324E-18   -0.146119E-23   -0.149283E-21   -0.327002E-21   -0.635646E-23   -0.292116E-21   -0.224619E-20    0.196041E-22    0.159274E-23   -0.635646E-23   -0.127672E-21    0.255456E-21    0.552061E-20   -0.344650E-22   -0.416041E-21   -0.292116E-21    0.255456E-21   -0.292893E-21   -0.174333E-20    0.786103E-21   -0.146324E-18   -0.224619E-20    0.552061E-20   -0.174333E-20   -0.232932E-20
 2382   -0.441140E-23    0.162044E-23   -0.134607E-23    0.159057E-22   -0.352879E-22    0.751006E-21    0.162044E-23   -0.116293E-20   -0.158971E-21    0.416406E-23   -0.426749E-21   -0.135984E-18   -0.134607E-23   -0.158971E-21   -0.320550E-21   -0.447847E-23   -0.289870E-21   -0.216060E-20    0.159057E-22    0.416406E-23   -0.447847E-23   -0.126467E-21    0.234319E-21    0.524215E-20   -0.352879E-22   -0.426749E-21   -0.289870E-21    0.234319E-21   -0.287675E-21   -0.168602E-20    0.751006E-21   -0.135984E-18   -0.216060E-20    0.524215E-20   -0.168602E-20   -0.220576E-20
 2402   -0.859554E-23    0.223878E-23   -0.120669E-23    0.124217E-22   -0.354978E-22    0.720378E-21    0.223878E-23   -0.107423E-20   -0.166347E-21    0.479379E-23   -0.440108E-21   -0.126483E-18   -0.120669E-23   -0.166347E-21   -0.313857E-21   -0.325883E-23   -0.288000E-21   -0.207795E-20    0.124217E-22    0.479379E-23   -0.325883E-23   -0.125165E-21    0.220863E-21    0.500005E-20   -0.354978E-22   -0.440108E-21   -0.288000E-21    0.220863E-21   -0.283300E-21   -0.162996E-20    0.720378E-21   -0.126483E-18   -0.207795E-20    0.500005E-20   -0.162996E-20   -0.208956E-20
 2422   -0.123125E-22    0.378122E-23   -0.104775E-23    0.930531E-23   -0.349944E-22    0.694453E-21    0.378122E-23   -0.101526E-20   -0.171703E-21    0.337963E-23   -0.451814E-21   -0.117669E-18   -0.104775E-23   -0.171703E-21   -0.306939E-21   -0.265734E-23   -0.286274E-21   -0.199874E-20    0.930531E-23    0.337963E-23   -0.265734E-23   -0.123861E-21    0.216609E-21    0.481703E-20   -0.349944E-22   -0.451814E-21   -0.286274E-21    0.216609E-21   -0.280147E-21   -0.157555E-20    0.694453E-21   -0.117669E-18   -0.199874E-20    0.481703E-20   -0.157555E-20   -0.197973E-20
 2442   -0.155362E-22    0.589655E-23   -0.873330E-24    0.658700E-23   -0.341070E-22    0.670148E-21    0.589655E-23   -0.983439E-21   -0.174359E-21    0.492869E-24   -0.459012E-21   -0.109590E-18   -0.873330E-24   -0.174359E-21   -0.299862E-21   -0.253938E-23   -0.284468E-21   -0.192301E-20    0.658700E-23    0.492869E-24   -0.253938E-23   -0.122410E-21    0.217730E-21    0.464074E-20   -0.341070E-22   -0.459012E-21   -0.284468E-21    0.217730E-21   -0.278193E-21   -0.152364E-20    0.670148E-21   -0.109590E-18   -0.192301E-20    0.464074E-20   -0.152364E-20   -0.187652E-20
 2462   -0.183031E-22    0.822314E-23   -0.693166E-24    0.423137E-23   -0.328416E-22    0.648209E-21    0.822314E-23   -0.972138E-21   -0.174757E-21   -0.303059E-23   -0.458675E-21   -0.102088E-18   -0.693166E-24   -0.174757E-21   -0.292622E-21   -0.270987E-23   -0.282523E-21   -0.185082E-20    0.423137E-23   -0.303059E-23   -0.270987E-23   -0.120071E-21    0.225625E-21    0.449140E-20   -0.328416E-22   -0.458675E-21   -0.282523E-21    0.225625E-21   -0.277309E-21   -0.147391E-20    0.648209E-21   -0.102088E-18   -0.185082E-20    0.449140E-20   -0.147391E-20   -0.177955E-20
 2482   -0.206137E-22    0.102546E-22   -0.512121E-24    0.208937E-23   -0.313178E-22    0.626415E-21    0.102546E-22   -0.971953E-21   -0.173384E-21   -0.665996E-23   -0.450652E-21   -0.951524E-19   -0.512121E-24   -0.173384E-21   -0.285308E-21   -0.296526E-23   -0.280107E-21   -0.178157E-20    0.208937E-23   -0.665996E-23   -0.296526E-23   -0.116588E-21    0.238128E-21    0.434284E-20   -0.313178E-22   -0.450652E-21   -0.280107E-21    0.238128E-21   -0.276762E-21   -0.142629E-20    0.626415E-21   -0.951524E-19   -0.178157E-20    0.434284E-20   -0.142629E-20   -0.168775E-20
 2502   -0.225474E-22    0.116930E-22   -0.343877E-24    0.224070E-24   -0.296931E-22    0.604439E-21    0.116930E-22   -0.972606E-21   -0.170824E-21   -0.997083E-23   -0.435164E-21   -0.887346E-19   -0.343877E-24   -0.170824E-21   -0.278099E-21   -0.308793E-23   -0.277300E-21   -0.171565E-20    0.224070E-24   -0.997083E-23   -0.308793E-23   -0.111938E-21    0.253403E-21    0.418810E-20   -0.296931E-22   -0.435164E-21   -0.277300E-21    0.253403E-21   -0.276083E-21   -0.138122E-20    0.604439E-21   -0.887346E-19   -0.171565E-20    0.418810E-20   -0.138122E-20   -0.160144E-20
 2522   -0.241372E-22    0.122960E-22   -0.192146E-24   -0.139648E-23   -0.281132E-22    0.581818E-21    0.122960E-22   -0.963806E-21   -0.167495E-21   -0.123707E-22   -0.413517E-21   -0.827416E-19   -0.192146E-24   -0.167495E-21   -0.271074E-21   -0.295578E-23   -0.274016E-21   -0.165280E-20   -0.139648E-23   -0.123707E-22   -0.295578E-23   -0.106494E-21    0.268383E-21    0.402938E-20   -0.281132E-22   -0.413517E-21   -0.274016E-21    0.268383E-21   -0.274569E-21   -0.133821E-20    0.581818E-21   -0.827416E-19   -0.165280E-20    0.402938E-20   -0.133821E-20   -0.151983E-20
 2542   -0.254260E-22    0.119504E-22   -0.602821E-25   -0.284841E-23   -0.264308E-22    0.558413E-21    0.119504E-22   -0.937754E-21   -0.164260E-21   -0.140442E-22   -0.388984E-21   -0.771517E-19   -0.602821E-25   -0.164260E-21   -0.264296E-21   -0.247662E-23   -0.270344E-21   -0.159246E-20   -0.284841E-23   -0.140442E-22   -0.247662E-23   -0.101727E-21    0.285514E-21    0.386280E-20   -0.264308E-22   -0.388984E-21   -0.270344E-21    0.285514E-21   -0.271946E-21   -0.129713E-20    0.558413E-21   -0.771517E-19   -0.159246E-20    0.386280E-20   -0.129713E-20   -0.144248E-20
 2562   -0.264694E-22    0.107628E-22    0.505169E-25   -0.410113E-23   -0.248674E-22    0.534600E-21    0.107628E-22   -0.891342E-21   -0.161407E-21   -0.145701E-22   -0.364066E-21   -0.719085E-19    0.505169E-25   -0.161407E-21   -0.257887E-21   -0.162383E-23   -0.266339E-21   -0.153472E-20   -0.410113E-23   -0.145701E-22   -0.162383E-23   -0.986457E-22    0.299575E-21    0.369172E-20   -0.248674E-22   -0.364066E-21   -0.266339E-21    0.299575E-21   -0.268108E-21   -0.125776E-20    0.534600E-21   -0.719085E-19   -0.153472E-20    0.369172E-20   -0.125776E-20   -0.136914E-20
 2582   -0.273637E-22    0.893580E-23    0.141709E-24   -0.516705E-23   -0.231931E-22    0.510514E-21    0.893580E-23   -0.824192E-21   -0.159298E-21   -0.139795E-22   -0.342148E-21   -0.670126E-19    0.141709E-24   -0.159298E-21   -0.251856E-21   -0.466948E-24   -0.262442E-21   -0.147898E-20   -0.516705E-23   -0.139795E-22   -0.466948E-24   -0.970422E-22    0.314526E-21    0.351438E-20   -0.231931E-22   -0.342148E-21   -0.262442E-21    0.314526E-21   -0.263559E-21   -0.122010E-20    0.510514E-21   -0.670126E-19   -0.147898E-20    0.351438E-20   -0.122010E-20   -0.129964E-20
 2602   -0.280998E-22    0.677738E-23    0.214478E-24   -0.603775E-23   -0.215647E-22    0.486417E-21    0.677738E-23   -0.741210E-21   -0.158008E-21   -0.121221E-22   -0.325462E-21   -0.624306E-19    0.214478E-24   -0.158008E-21   -0.246144E-21    0.893037E-24   -0.258589E-21   -0.142576E-20   -0.603775E-23   -0.121221E-22    0.893037E-24   -0.957019E-22    0.326216E-21    0.333165E-20   -0.215647E-22   -0.325462E-21   -0.258589E-21    0.326216E-21   -0.258456E-21   -0.118386E-20    0.486417E-21   -0.624306E-19   -0.142576E-20    0.333165E-20   -0.118386E-20   -0.123356E-20
 2622   -0.287473E-22    0.464631E-23    0.276119E-24   -0.686865E-23   -0.198939E-22    0.463383E-21    0.464631E-23   -0.649249E-21   -0.157667E-21   -0.922621E-23   -0.315195E-21   -0.581485E-19    0.276119E-24   -0.157667E-21   -0.240767E-21    0.233354E-23   -0.254792E-21   -0.137483E-20   -0.686865E-23   -0.922621E-23    0.233354E-23   -0.941155E-22    0.336495E-21    0.315800E-20   -0.198939E-22   -0.315195E-21   -0.254792E-21    0.336495E-21   -0.252885E-21   -0.114893E-20    0.463383E-21   -0.581485E-19   -0.137483E-20    0.315800E-20   -0.114893E-20   -0.117100E-20
 2642   -0.293279E-22    0.288117E-23    0.330334E-24   -0.765586E-23   -0.181350E-22    0.441722E-21    0.288117E-23   -0.557439E-21   -0.157786E-21   -0.541365E-23   -0.311502E-21   -0.541438E-19    0.330334E-24   -0.157786E-21   -0.235497E-21    0.366120E-23   -0.251415E-21   -0.132581E-20   -0.765586E-23   -0.541365E-23    0.366120E-23   -0.915307E-22    0.346286E-21    0.299274E-20   -0.181350E-22   -0.311502E-21   -0.251415E-21    0.346286E-21   -0.247399E-21   -0.111438E-20    0.441722E-21   -0.541438E-19   -0.132581E-20    0.299274E-20   -0.111438E-20   -0.111160E-20
 2662   -0.298527E-22    0.177989E-23    0.378732E-24   -0.845356E-23   -0.162990E-22    0.422080E-21    0.177989E-23   -0.474383E-21   -0.158284E-21   -0.137035E-23   -0.313628E-21   -0.504182E-19    0.378732E-24   -0.158284E-21   -0.230456E-21    0.475497E-23   -0.248369E-21   -0.127863E-20   -0.845356E-23   -0.137035E-23    0.475497E-23   -0.889416E-22    0.355649E-21    0.285011E-20   -0.162990E-22   -0.313628E-21   -0.248369E-21    0.355649E-21   -0.242104E-21   -0.108142E-20    0.422080E-21   -0.504182E-19   -0.127863E-20    0.285011E-20   -0.108142E-20   -0.105515E-20
 2682   -0.303368E-22    0.145110E-23    0.430157E-24   -0.919720E-23   -0.144004E-22    0.403814E-21    0.145110E-23   -0.406507E-21   -0.158789E-21    0.240344E-23   -0.320450E-21   -0.469736E-19    0.430157E-24   -0.158789E-21   -0.225445E-21    0.548943E-23   -0.245756E-21   -0.123368E-20   -0.919720E-23    0.240344E-23    0.548943E-23   -0.857037E-22    0.364522E-21    0.271388E-20   -0.144004E-22   -0.320450E-21   -0.245756E-21    0.364522E-21   -0.237395E-21   -0.104924E-20    0.403814E-21   -0.469736E-19   -0.123368E-20    0.271388E-20   -0.104924E-20   -0.100178E-20
 2702   -0.307424E-22    0.195849E-23    0.478149E-24   -0.989538E-23   -0.125402E-22    0.387442E-21    0.195849E-23   -0.358562E-21   -0.158933E-21    0.529488E-23   -0.328872E-21   -0.437620E-19    0.478149E-24   -0.158933E-21   -0.220472E-21    0.582595E-23   -0.243392E-21   -0.119065E-20   -0.989538E-23    0.529488E-23    0.582595E-23   -0.830062E-22    0.372678E-21    0.259039E-20   -0.125402E-22   -0.328872E-21   -0.243392E-21    0.372678E-21   -0.233184E-21   -0.101782E-20    0.387442E-21   -0.437620E-19   -0.119065E-20    0.259039E-20   -0.101782E-20   -0.951293E-21
